detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,926,0.64,13,0.6842105263157897,0.7443143529575023,0,13,1935,5,4556,str('KL'),3,str('tstat'),0.017,21,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.23326654002570554,0.32434366232897993,0.09107712230327439,0.20166283110203406,0.3099324537382653,0.10826962263623122,0.22756493843690517,0.388585078384005,0.16102013994709985,0.2777777777777776,0.3774541790817583,0.0996764013039807,0.30486272457569813,0.37599480878448743,0.0711320842087893,1230.0,0.7034917000572409,1163.0,0.665140240412135,682.0,0.3898111047510017,916.0,0.5237550085861477,913.0,0.5220377790497996,0.3898111047510017,WACC_0p5_WRT_0p5,0.5608471665712649,1103,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.5525096669932258,0.5916811280101582,0.5748507802399676,0.5525096669932258,0.22222222222222202,0.2513906264661364,0.5916811280101582,0.4751487469537312,0.11653238105642694,0.5748507802399676,0.43945659346659227,0.13539418677337534,0.5525096669932258,0.4643648064292901,0.08814486056393567,0.22222222222222202,0.36211746424144203,0.13989524201922002,0.2513906264661364,0.32258530109024247,0.07119467462410606,1694.0,0.9690898683457355,1685.0,0.9639381797366915,1097.0,0.6273611906124785,847.0,0.4842587292501431,684.0,0.3909559244419004,0.3909559244419004,WACC_0p9_WRT_0p1,0.6871207784773897,1104,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,989,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3006,1,2970,str('H'),2,str('stdev'),0.641,19,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.27022451030922723,0.036957970283521685,0.24193548387096803,0.2882695868157184,0.04633410294475038,0.6434915100478028,0.5468691733138411,0.0966223367339617,0.6666666666666671,0.5584411299584444,0.10822553670822266,0.6791674113426303,0.5555568777366816,0.12361053360594865,684.0,0.3909559244419004,898.0,0.5134516313680595,1525.0,0.8723526044647968,1681.0,0.9616485403548941,1655.0,0.9467658843732112,0.3909559244419004,WACC_0p1_WRT_0p9,0.7370349170005724,1105,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1543,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2499,6,482,str('KL'),3,str('stdev'),0.999,4,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.27129831651899544,0.0380317764932899,0.24193548387096803,0.29364403388059845,0.05170855000963043,0.6434915100478028,0.4070984907702794,0.23639301927752343,0.6666666666666671,0.3284616692148961,0.33820499745177096,0.6791674113426303,0.3491426352271153,0.33002477611551495,696.0,0.3978248425872925,973.0,0.5563823697767601,806.0,0.4607899255867201,685.0,0.39152833428734973,804.0,0.4596451058958214,0.39152833428734973,WACC_0p7_WRT_0p3,0.4532341156267887,1106,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,0.055126488182600526,0.27225672177405,0.2171302335914495,0.09677419354838718,0.27218568869285015,0.17541149514446297,0.28698302009560483,0.43464390306534956,0.14766088296974472,0.3333333333333332,0.45654621245382504,0.12321287912049184,0.3583348226852599,0.4371273705311308,0.07879254784587092,704.0,0.4024041213508872,686.0,0.3921007441327991,941.0,0.5380652547223812,1255.0,0.7178019461934745,1166.0,0.6668574699484832,0.3921007441327991,WACC_0p3_WRT_0p7,0.5434459072696051,1107,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1041,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3805,2,1988,str('KL'),1,str('stdev'),0.14,17,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.29037746397663505,0.007094009669603996,0.2685142046388261,0.27223559970341443,0.003721395064588351,0.6434915100478028,0.4734067909528891,0.17008471909491368,0.6666666666666671,0.4815580181925828,0.18510864847408426,0.6791674113426303,0.5066441070357973,0.17252330430683294,881.0,0.5037206639954207,687.0,0.3926731539782484,1145.0,0.654836863194047,1383.0,0.7910704064109902,1479.0,0.8460217515741271,0.3926731539782484,WACC_0p3_WRT_0p7,0.6376645678305668,1108,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,604,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1016,6,3101,str('H'),1,str('stdev'),0.568,67,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.2703777351385401,0.00903690115209671,0.24193548387096803,0.2808335954328876,0.03889811156191958,0.6434915100478028,0.535293671396673,0.10819783865112975,0.6666666666666671,0.5225318622142174,0.14413480445244964,0.6791674113426303,0.5249038031804267,0.15426360816220352,687.0,0.3926731539782484,801.0,0.4579278763594734,1479.0,0.8460217515741271,1563.0,0.8941041785918717,1552.0,0.887807670291929,0.3926731539782484,WACC_0p1_WRT_0p9,0.69570692615913,1109,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.27040341011762176,0.052717693104284535,0.24193548387096803,0.31206137488555596,0.07012589101458794,0.6434915100478028,0.5618048925181616,0.08168661752964124,0.6666666666666671,0.5148022629477271,0.15186440371893994,0.6791674113426303,0.5484294646745806,0.1307379466680496,688.0,0.39324556382369774,1186.0,0.67830566685747,1574.0,0.9004006868918145,1535.0,0.8780767029192902,1641.0,0.9387521465369204,0.39324556382369774,WACC_0p1_WRT_0p9,0.7577561534058386,1110,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1026,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1796,4,3019,str('KL'),1,str('tstat'),0.565,29,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.2987721224017533,0.024685271013102583,0.24416570010180313,0.2725534174099549,0.02838771730815179,0.6434915100478028,0.42530863256312684,0.21818287748467596,0.6666666666666671,0.4219717136416229,0.24469495302504418,0.6791674113426303,0.4280997300516452,0.25106768129098506,977.0,0.5586720091585575,690.0,0.39439038351459643,886.0,0.5065827132226675,1104.0,0.6313680595306239,1128.0,0.6451058958214081,0.39439038351459643,WACC_0p3_WRT_0p7,0.5472238122495707,1111,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,520,1,4157,str('H'),2,str('tstat'),0.14,40,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.2704263408775287,0.02265440165504745,0.24193548387096803,0.31618559004940716,0.07425010617843913,0.6434915100478028,0.49685318165391756,0.14663832839388524,0.6666666666666671,0.5014450536716639,0.16522161299500315,0.6791674113426303,0.5132361970992778,0.16593121424335244,690.0,0.39439038351459643,1231.0,0.7040641099026903,1272.0,0.7275329135661134,1468.0,0.8397252432741843,1511.0,0.864338866628506,0.39439038351459643,WACC_0p1_WRT_0p9,0.7060103033772182,1112,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,111,0.64,16,0.6842105263157897,0.7046876179501987,0,16,61,3,1650,str('KL'),2,str('stdev'),0.999,77,0.22756493843690517,0.27408685138865074,0.24416570010180313,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.27408685138865074,0.27414563626868027,5.878488002952764e-05,0.24416570010180313,0.27272983749662627,0.028564137394823136,0.22756493843690517,0.401947309557634,0.17438237112072885,0.2777777777777776,0.3468503300708465,0.06907255229306886,0.30486272457569813,0.374347686109483,0.06948496153378486,728.0,0.41614195764167144,692.0,0.3955352032054951,771.0,0.44075558099599316,775.0,0.4430452203777905,905.0,0.5174585002862049,0.3955352032054951,WACC_0p3_WRT_0p7,0.44258729250143103,1113,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1662,0.57,20,0.3157894736842103,0.6615599843124047,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3185135101360169,0.29557740550801337,0.02293610462800355,0.29042356521330803,0.2858275608253871,0.00459600438792096,0.6434915100478028,0.3984667298969468,0.245024780150856,0.6666666666666671,0.3507240070162248,0.31594265965044227,0.6791674113426303,0.32413743366315456,0.3550299776794757,937.0,0.5357756153405838,865.0,0.49456210646823123,751.0,0.4293073840870063,797.0,0.455638236977676,692.0,0.3955352032054951,0.3955352032054951,WACC_0p9_WRT_0p1,0.4621637092157985,1114,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1431,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3112388501912344,0.06346691096875312,0.24193548387096803,0.306145227790342,0.06420974391937395,0.6434915100478028,0.38974664305943174,0.25374486698837107,0.6666666666666671,0.3360453324252181,0.33062133424144896,0.6791674113426303,0.33354635567888374,0.3456210556637465,1090.0,0.6233543216943331,1121.0,0.6410990269032627,692.0,0.3955352032054951,723.0,0.41327990841442475,731.0,0.41785918717801945,0.3955352032054951,WACC_0p5_WRT_0p5,0.4982255294791069,1115,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1343,0.57,13,0.3157894736842103,0.7443143529575023,0,17,503,6,2871,str('H'),3,str('tstat'),0.86,20,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.27068033174478434,0.0374137917190788,0.24193548387096803,0.277193350503671,0.03525786663270297,0.6434915100478028,0.5044065286807409,0.13908498136706193,0.6666666666666671,0.4685024516286319,0.19816421503803516,0.6791674113426303,0.5061059178530455,0.17306149348958477,692.0,0.3955352032054951,755.0,0.4315970234688037,1317.0,0.7532913566113337,1324.0,0.7572982255294791,1475.0,0.8437321121923297,0.3955352032054951,WACC_0p1_WRT_0p9,0.6362907842014883,1116,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,307,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1429,0,1039,str('H'),3,str('tstat'),0.56,89,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3082556270692469,0.2710493419199829,0.037206285149263996,0.27974286617783617,0.2729567524699505,0.006786113707885677,0.6434915100478028,0.47333021246479196,0.17016129758301085,0.6666666666666671,0.46909181394856764,0.19757485271809944,0.6791674113426303,0.49778935724277656,0.1813780540998537,694.0,0.3966800228963938,693.0,0.3961076130509445,1143.0,0.6536920435031482,1332.0,0.7618775042930739,1437.0,0.8219805380652547,0.3961076130509445,WACC_0p3_WRT_0p7,0.6060675443617629,1117,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1747,0.62,5,0.5789473684210528,0.9172456313549024,0,7,3889,3,299,str('KL'),3,str('stdev'),0.001,91,0.34640110175430444,0.055126488182600526,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.055126488182600526,0.35366419259887066,0.29853770441627014,0.12096774193548399,0.36465582601077623,0.24368808407529224,0.34640110175430444,0.46600689969440234,0.1196057979400979,0.3888888888888888,0.3578787226656494,0.031010166223239377,0.41180692079482156,0.3241675782440526,0.08763934255076894,1394.0,0.797366914710933,1533.0,0.8769318832283916,1106.0,0.6325128792215227,826.0,0.4722381224957069,693.0,0.3961076130509445,0.3961076130509445,WACC_0p9_WRT_0p1,0.6350314825414997,1118,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,745,0.57,11,0.3157894736842103,0.7757761037474475,0,14,2349,2,1395,str('H'),3,str('tstat'),0.662,18,0.6434915100478028,0.20085714613967753,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.20085714613967753,0.27073577939328425,0.06987863325360671,0.24193548387096803,0.288579729151295,0.04664424528032696,0.6434915100478028,0.5378731586788779,0.10561835136892495,0.6666666666666671,0.5253053470942751,0.14136131957239195,0.6791674113426303,0.5457432052351658,0.13342420610746442,693.0,0.3961076130509445,902.0,0.5157412707498569,1490.0,0.8523182598740698,1576.0,0.9015455065827133,1633.0,0.9341728677733258,0.3961076130509445,WACC_0p1_WRT_0p9,0.7199771036061821,1119,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1517,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4933,6,1051,str('H'),3,str('stdev'),0.011,30,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.2725932961708356,0.039326756145130065,0.24193548387096803,0.2729599569593089,0.031024473088340887,0.6434915100478028,0.47918211394715987,0.16430939610064293,0.6666666666666671,0.4833783133303464,0.18328835333632065,0.6791674113426303,0.4928053657576749,0.18636204558495534,707.0,0.4041213508872353,694.0,0.3966800228963938,1173.0,0.6708643388666286,1388.0,0.793932455638237,1407.0,0.8048082427017744,0.3966800228963938,WACC_0p3_WRT_0p7,0.6140812821980539,1120,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1711,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3142,6,942,str('H'),3,str('tstat'),0.001,54,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.32619179051219377,0.02872031686595472,0.2685142046388261,0.2992535519494231,0.03073934731059702,0.6434915100478028,0.40006448146063567,0.24342702858716714,0.6666666666666671,0.33080831740944705,0.33585834925722,0.6791674113426303,0.32585898190191986,0.3533084294407104,1244.0,0.7115054378935318,1049.0,0.5998855180309102,759.0,0.433886662850601,695.0,0.3972524327418432,702.0,0.4012593016599886,0.3972524327418432,WACC_0p7_WRT_0p3,0.508757870635375,1121,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3551704201520507,0.2711887563675506,0.08398166378450012,0.32859142313322853,0.2835203526515871,0.04507107048164144,0.6434915100478028,0.5455860847613656,0.0979054252864372,0.6666666666666671,0.5263485195303462,0.14031814713632085,0.6791674113426303,0.525533103300273,0.15363430804235723,695.0,0.3972524327418432,838.0,0.47910704064109905,1517.0,0.867773325701202,1580.0,0.9038351459645106,1559.0,0.8918145392100744,0.3972524327418432,WACC_0p1_WRT_0p9,0.7079564968517459,1122,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1538,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3795,6,1643,str('KL'),3,str('tstat'),0.999,59,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.30068593319115366,0.05291399396867241,0.24193548387096803,0.27898418363623767,0.037048699765269644,0.6434915100478028,0.39079415641689197,0.25269735363091084,0.6666666666666671,0.3635769259097547,0.30308974075691236,0.6791674113426303,0.3493905450638445,0.3297768662787858,991.0,0.5666857469948483,778.0,0.44476244991413855,697.0,0.3983972524327418,855.0,0.48883800801373783,807.0,0.4613623354321694,0.3983972524327418,WACC_0p5_WRT_0p5,0.4720091585575272,1123,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,776,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.2713907764684781,0.023618837245996838,0.24193548387096803,0.2919123002550327,0.04997681638406465,0.6434915100478028,0.47925865237449555,0.16423285767330725,0.6666666666666671,0.4456493646300592,0.22101730203660785,0.6791674113426303,0.4384917977013269,0.24067561364130335,698.0,0.3989696622781912,953.0,0.5449341728677733,1174.0,0.6714367487120778,1207.0,0.6903262736119061,1170.0,0.6691471093302804,0.3989696622781912,WACC_0p1_WRT_0p9,0.5949627933600458,1124,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,828,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1122,4,3449,str('H'),3,str('tstat'),0.957,32,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.2716548910425978,0.010314057056154458,0.24193548387096803,0.29905330551340786,0.05711782164243984,0.6434915100478028,0.5147843310354151,0.1287071790123877,0.6666666666666671,0.5061803131557713,0.1604863535108958,0.6791674113426303,0.49753365787317555,0.1816337534694547,699.0,0.3995420721236405,1046.0,0.5981682884945622,1376.0,0.7870635374928449,1492.0,0.8534630795649685,1434.0,0.8202633085289067,0.3995420721236405,WACC_0p1_WRT_0p9,0.6917000572409846,1125,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,359,0.67,16,0.8421052631578951,0.7046876179501987,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74,0.2044474578824514,0.27408685138865074,0.24416570010180313,0.2044474578824514,0.11111111111111076,0.144446430247013,0.27408685138865074,0.2842331256625758,0.01014627427392506,0.24416570010180313,0.2733162884337483,0.029150588331945143,0.2044474578824514,0.4031974410396689,0.19874998315721754,0.11111111111111076,0.3465111194103592,0.23540000829924845,0.144446430247013,0.3542305895130893,0.20978415926607627,826.0,0.4722381224957069,700.0,0.4001144819690899,785.0,0.44876931883228394,772.0,0.4413279908414425,828.0,0.4733829421866056,0.4001144819690899,WACC_0p3_WRT_0p7,0.4471665712650258,1126,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1028,0.61,16,0.5263157894736843,0.7046876179501987,0,18,4844,5,1760,str('H'),1,str('tstat'),0.669,14,0.4058191834130041,0.27408685138865074,0.24416570010180313,0.4058191834130041,0.4444444444444444,0.4652790189043833,0.27408685138865074,0.28213181575531254,0.0080449643666618,0.24416570010180313,0.27341451057289673,0.029248810471093595,0.4058191834130041,0.40532221392401485,0.0004969694889892518,0.4444444444444444,0.3580450386962236,0.0863994057482208,0.4652790189043833,0.3631632386020207,0.10211578030236257,798.0,0.45621064682312534,702.0,0.4012593016599886,796.0,0.45506582713222665,828.0,0.4733829421866056,864.0,0.4939896966227819,0.4012593016599886,WACC_0p3_WRT_0p7,0.4559816828849456,1127,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1327,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3345441571245391,0.026288530055292192,0.27974286617783617,0.34583572345368097,0.0660928572758448,0.5840734283891031,0.4473920379086988,0.13668139048040434,0.6111111111111114,0.3500179062537434,0.261093204857368,0.6256953132330686,0.32617063281951214,0.29952468041355645,1308.0,0.7481396680022896,1454.0,0.8317115054378935,1008.0,0.5764167143674871,791.0,0.45220377790497995,703.0,0.4018317115054379,0.4018317115054379,WACC_0p9_WRT_0p1,0.6020606754436175,1128,False,,,False,False,False,False,False,24.0,0.27380952380952384
