detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,913,0.46,1910,0.6875,0.5241182614144688,0,157,4104,9,273,str('H'),2,str('stdev'),0.668,57,0.45010543064711467,0.47029792164378453,0.46513671728090655,0.45010543064711467,0.2903225806451613,0.30158730158730157,0.47029792164378453,0.3780059309984412,0.09229199064534332,0.46513671728090655,0.3459856868776128,0.11915103040329378,0.45010543064711467,0.49077990207317224,0.04067447142605757,0.2903225806451613,0.4707662638683315,0.18044368322317017,0.30158730158730157,0.4410926650296753,0.13950536344237374,1210.0,0.8704103671706264,1172.0,0.8430525557955364,791.0,0.5687544996400288,745.0,0.5356371490280778,574.0,0.41252699784017277,0.41252699784017277,WACC_0p9_WRT_0p1,0.6460763138948884,835,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.47409369890513703,0.49340532488181615,0.4884692697778895,0.47409369890513703,0.27419354838709686,0.28571428571428586,0.49340532488181615,0.2924172737639376,0.20098805111787854,0.4884692697778895,0.2585031775807118,0.22996609219717773,0.47409369890513703,0.4696142101875615,0.0044794887175755305,0.27419354838709686,0.4729492227240961,0.19875567433699926,0.28571428571428586,0.44175528995545704,0.15604100424117118,811.0,0.5831533477321814,597.0,0.4290856731461483,691.0,0.49676025917926564,756.0,0.5435565154787617,576.0,0.413966882649388,0.413966882649388,WACC_0p9_WRT_0p1,0.49330453563714904,836,False,,,False,False,False,False,False,172.0,0.7737556561085973
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,0.19672131147540983,0.14209298053695246,0.13373387901041725,0.19672131147540983,0.20967741935483872,0.2222222222222222,0.14209298053695246,0.47003666411184886,0.3279436835748964,0.13373387901041725,0.4771968971539088,0.34346301814349156,0.19672131147540983,0.5313667082373885,0.3346453967619787,0.20967741935483872,0.4415879664584536,0.2319105471036149,0.2222222222222222,0.47174238080381503,0.24952015858159282,1333.0,0.958963282937365,1348.0,0.9697624190064795,953.0,0.6853851691864651,576.0,0.413966882649388,735.0,0.5284377249820015,0.413966882649388,WACC_0p7_WRT_0p3,0.7113030957523397,837,False,,,False,False,False,False,False,55.0,0.24434389140271492
CDBD,ForestCovertype,1229,0.37,1903,0.546875,0.5265179185238834,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52,0.44758775761428626,0.4678726992240032,0.4626878644676543,0.44758775761428626,0.43548387096774194,0.4444444444444445,0.4678726992240032,0.27180821959238927,0.19606447963161394,0.4626878644676543,0.27451579470169196,0.18817206976596235,0.44758775761428626,0.44890606197281147,0.0013183043585252019,0.43548387096774194,0.4416793515742233,0.006195480606481341,0.4444444444444445,0.4459258294744572,0.0014813850300127163,700.0,0.5032397408207343,734.0,0.5277177825773938,577.0,0.4146868250539957,577.0,0.4146868250539957,599.0,0.43052555795536357,0.4146868250539957,WACC_0p5_WRT_0p5,0.4581713462922966,838,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,1103,0.23,1904,0.328125,0.5261745707457269,0,161,1099,44,43,str('KL'),3,str('tstat'),0.051,31,0.6557377049180327,0.4682197049383197,0.46303825126631964,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.4682197049383197,0.30543697700652117,0.16278272793179854,0.46303825126631964,0.3308766092481365,0.13216164201818315,0.6557377049180327,0.47144508972288396,0.18429261519514878,0.6612903225806451,0.4634840828813781,0.19780623969926703,0.6666666666666667,0.4418000598209794,0.22486660684568732,888.0,0.6385889128869691,1123.0,0.8077753779697624,700.0,0.5032397408207343,715.0,0.5140388768898488,577.0,0.4146868250539957,0.4146868250539957,WACC_0p9_WRT_0p1,0.5756659467242621,839,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.45901639344262307,0.4395047232868784,0.43404348236344964,0.45901639344262307,0.4677419354838711,0.4761904761904763,0.4395047232868784,0.30208749561977266,0.13741722766710573,0.43404348236344964,0.3147101274746078,0.11933335488884184,0.45901639344262307,0.44935153366131214,0.00966485978131093,0.4677419354838711,0.4742531302602825,0.0065111947764113776,0.4761904761904763,0.442138931692251,0.034051544498225284,871.0,0.6263498920086393,1048.0,0.7537796976241901,579.0,0.41612670986321093,762.0,0.5478761699064075,578.0,0.41540676745860333,0.41540676745860333,WACC_0p9_WRT_0p1,0.5519078473722102,840,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,0.8688524590163934,0.33363320808419655,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,0.33363320808419655,0.3555290825211571,0.02189587443696056,0.3621867881548975,0.3696689172104861,0.007482129055588593,0.8688524590163934,0.470078406913768,0.3987740521026254,0.8709677419354839,0.44206054531756317,0.4289071966179207,0.873015873015873,0.4464258405087768,0.4265900325070962,1138.0,0.8185745140388769,1244.0,0.8948884089272858,692.0,0.4974802015838733,580.0,0.4168466522678186,603.0,0.4334053275737941,0.4168466522678186,WACC_0p7_WRT_0p3,0.6122390208783297,841,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,0.3770491803278688,0.31857851682355737,0.31193901949924446,0.3770491803278688,0.38709677419354843,0.39682539682539686,0.31857851682355737,0.26257500524533045,0.05600351157822692,0.31193901949924446,0.2573031651661982,0.05463585433304624,0.3770491803278688,0.46455469845181957,0.08750551812395074,0.38709677419354843,0.47938990225183536,0.09229312805828693,0.39682539682539686,0.4599847987035028,0.06315940187810593,645.0,0.4636429085673146,581.0,0.4175665946724262,664.0,0.4773218142548596,795.0,0.5716342692584593,663.0,0.476601871850252,0.4175665946724262,WACC_0p3_WRT_0p7,0.48135349172066233,842,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.02673638044180358,0.06247526198493705,0.05334039737733515,0.02673638044180358,0.0,0.015873015873015872,0.06247526198493705,0.25289449930178315,0.1904192373168461,0.05334039737733515,0.2719085160349089,0.21856811865757375,0.02673638044180358,0.6103721988354174,0.5836358183936138,0.0,0.629645022814352,0.629645022814352,0.015873015873015872,0.6176701392377646,0.6017971233647488,581.0,0.4175665946724262,711.0,0.5111591072714183,1206.0,0.8675305975521959,1306.0,0.9395248380129589,1261.0,0.9071274298056156,0.4175665946724262,WACC_0p1_WRT_0p9,0.728581713462923,843,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,632,0.47,1761,0.7031249999999999,0.5772004649242584,0,125,1618,29,2839,str('KL'),1,str('stdev'),0.62,63,0.3944126269647125,0.4166501944171467,0.4109662681410758,0.3944126269647125,0.27419354838709686,0.28571428571428586,0.4166501944171467,0.3026537306543457,0.11399646376280098,0.4109662681410758,0.27419896582966197,0.13676730231141382,0.3944126269647125,0.4538280793916808,0.059415452426968274,0.27419354838709686,0.44260889851218993,0.16841535012509307,0.28571428571428586,0.4461517420527009,0.16043745633841505,876.0,0.6299496040316774,732.0,0.5262778977681786,606.0,0.435565154787617,585.0,0.42044636429085674,600.0,0.4312455003599712,0.42044636429085674,WACC_0p7_WRT_0p3,0.4886969042476602,844,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,465,0.03,1508,0.0156249999999999,0.6785574035310343,0,104,1975,38,4927,str('KL'),1,str('tstat'),0.216,25,0.9836065573770493,0.3142134258700272,0.41002277904328027,0.9836065573770493,0.9838709677419356,0.9841269841269843,0.3142134258700272,0.2535556793683023,0.060657746501724896,0.41002277904328027,0.2698424910575081,0.14018028798577215,0.9836065573770493,0.4895350172456795,0.4940715401313698,0.9838709677419356,0.48162821446762377,0.5022427532743119,0.9841269841269843,0.477997582515047,0.5061294016119373,587.0,0.421886249100072,701.0,0.503959683225342,787.0,0.5658747300215983,810.0,0.5824334053275738,767.0,0.5514758819294456,0.421886249100072,WACC_0p1_WRT_0p9,0.5251259899208064,845,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,0.7049180327868853,0.33660342597261966,0.33013955612560375,0.7049180327868853,0.7096774193548386,0.7142857142857143,0.33660342597261966,0.2769777026681242,0.05962572330449545,0.33013955612560375,0.25772195031893863,0.07241760580666512,0.7049180327868853,0.4804816672487585,0.22443636553812674,0.7096774193548386,0.4934804651404657,0.21619695421437296,0.7142857142857143,0.4948736550246328,0.21941205926108148,727.0,0.5226781857451404,588.0,0.42260619150467965,739.0,0.531317494600432,857.0,0.6162706983441325,847.0,0.6090712742980562,0.42260619150467965,WACC_0p3_WRT_0p7,0.5403887688984881,846,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.44262295081967223,0.43550713284904985,0.43000694100952735,0.44262295081967223,0.4516129032258066,0.46031746031746046,0.43550713284904985,0.2646633572231783,0.17084377562587155,0.43000694100952735,0.2766569068504611,0.15335003415906623,0.44262295081967223,0.4504199828218513,0.007797032002179072,0.4516129032258066,0.4753136889180507,0.023700785692244097,0.46031746031746046,0.4787645004853333,0.018447040167872852,657.0,0.4722822174226062,751.0,0.5399568034557235,589.0,0.42332613390928725,768.0,0.5521958243340532,772.0,0.5550755939524838,0.42332613390928725,WACC_0p5_WRT_0p5,0.5085673146148307,847,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,0.35844290936759343,0.382001308556168,0.37597977744866157,0.35844290936759343,0.3387096774193548,0.3492063492063492,0.382001308556168,0.2655681634331294,0.1164331451230386,0.37597977744866157,0.2668414901144378,0.10913828733422376,0.35844290936759343,0.45057635267149293,0.0921334433038995,0.3387096774193548,0.4586178340251171,0.11990815660576226,0.3492063492063492,0.4712009669643559,0.12199461775800674,664.0,0.4773218142548596,673.0,0.4838012958963283,590.0,0.4240460763138949,676.0,0.48596112311015116,730.0,0.5248380129589633,0.4240460763138949,WACC_0p5_WRT_0p5,0.4791936645068394,848,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,1.0,0.2823633955276167,0.4168564920273349,1.0,1.0,1.0,0.2823633955276167,0.3307357150250095,0.04837231949739279,0.4168564920273349,0.3071023304653024,0.10975416156203249,1.0,0.4829685618953093,0.5170314381046908,1.0,0.44298998003944434,0.5570100199605557,1.0,0.4607751709249246,0.5392248290750754,1022.0,0.7350611951043916,995.0,0.7156227501799856,756.0,0.5435565154787617,590.0,0.4240460763138949,667.0,0.4794816414686825,0.4240460763138949,WACC_0p7_WRT_0p3,0.5795536357091432,849,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,6,0.47,1915,0.7031249999999999,0.5224095961400019,0,158,4799,9,2605,str('KL'),2,str('tstat'),0.124,5,0.45189812863999795,0.47202479058488495,0.46688041213958803,0.45189812863999795,0.27419354838709686,0.28571428571428586,0.47202479058488495,0.3060924843159347,0.16593230626895022,0.46688041213958803,0.3060079071457786,0.16087250499380945,0.45189812863999795,0.4961697190088652,0.04427159036886724,0.27419354838709686,0.44491789864719,0.17072435026009314,0.28571428571428586,0.4449729829869823,0.15925869727269643,892.0,0.6414686825053996,986.0,0.709143268538517,820.0,0.5896328293736501,607.0,0.43628509719222464,591.0,0.4247660187185025,0.4247660187185025,WACC_0p9_WRT_0p1,0.5602591792656588,850,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,661,0.47,1835,0.7031249999999999,0.5502989330151108,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.27419354838709686,0.28571428571428586,0.44383832811198254,0.32806586352419825,0.11577246458778429,0.4384193120939189,0.31136035652054606,0.12705895557337282,0.42263718503332637,0.48008992984647997,0.0574527448131536,0.27419354838709686,0.4430467195890866,0.16885317120198973,0.28571428571428586,0.45945158740994735,0.17373730169566148,1010.0,0.7264218862491001,1029.0,0.740100791936645,738.0,0.5305975521958244,591.0,0.4247660187185025,661.0,0.47516198704103674,0.4247660187185025,WACC_0p7_WRT_0p3,0.5794096472282217,851,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.45225610680179307,0.47236962355265216,0.467228605021334,0.45225610680179307,0.27419354838709686,0.28571428571428586,0.47236962355265216,0.25784111926037007,0.2145285042922821,0.467228605021334,0.2583535899920473,0.20887501502928674,0.45225610680179307,0.4889522661827846,0.03669615938099152,0.27419354838709686,0.4669071513521421,0.19271360296504525,0.28571428571428586,0.4699262775694005,0.1842119918551146,614.0,0.44132469402447805,592.0,0.42548596112311016,784.0,0.5637149028077754,731.0,0.5255579553635709,721.0,0.5183585313174947,0.42548596112311016,WACC_0p3_WRT_0p7,0.4948884089272858,852,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.38144165948980235,0.4041555294164788,0.3983498601415618,0.38144165948980235,0.27419354838709686,0.28571428571428586,0.4041555294164788,0.2753396862690605,0.12881584314741829,0.3983498601415618,0.2616925791352032,0.1366572810063586,0.38144165948980235,0.45088761317923165,0.0694459536894293,0.27419354838709686,0.5115427528453738,0.2373492044582769,0.28571428571428586,0.4959784584858632,0.21026417277157733,717.0,0.515478761699064,635.0,0.4564434845212383,593.0,0.42620590352771776,930.0,0.6688264938804895,852.0,0.6126709863210943,0.42620590352771776,WACC_0p5_WRT_0p5,0.5359251259899207,853,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1009,0.47,1940,0.7031249999999999,0.5139326064309224,0,164,3642,2,2700,str('H'),1,str('tstat'),0.633,20,0.4607920194823109,0.48059209189391683,0.4755311897925894,0.4607920194823109,0.27419354838709686,0.28571428571428586,0.48059209189391683,0.2697725170171051,0.21081957487681174,0.4755311897925894,0.258464530814686,0.2170666589779034,0.4607920194823109,0.5771217540487523,0.11632973456644141,0.27419354838709686,0.5639018408692853,0.28970829248218843,0.28571428571428586,0.5750123851267723,0.28929809941248646,684.0,0.4917206623470122,594.0,0.4269258459323254,1108.0,0.796976241900648,1133.0,0.8149748020158387,1146.0,0.8243340532757379,0.4269258459323254,WACC_0p3_WRT_0p7,0.6709863210943124,854,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.47858570523703886,0.4977323817807373,0.49283848778181233,0.47858570523703886,0.19027922594096344,0.04090604588969905,0.4977323817807373,0.48220532863934806,0.015527053141389247,0.49283848778181233,0.4732363888357046,0.019602098946107704,0.47858570523703886,0.5582397747985323,0.0796540695614934,0.19027922594096344,0.45426907841835146,0.26398985247738804,0.04090604588969905,0.44527666460048837,0.40437061871078933,1342.0,0.9654427645788337,1347.0,0.9690424766018718,1046.0,0.7523398128149748,658.0,0.47300215982721383,594.0,0.4269258459323254,0.4269258459323254,WACC_0p9_WRT_0p1,0.717350611951044,855,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.4237572916193012,0.44491730364591,0.4395088007322133,0.4237572916193012,0.27419354838709686,0.28571428571428586,0.44491730364591,0.2614779541681159,0.18343934947779406,0.4395088007322133,0.26602286679489023,0.1734859339373231,0.4237572916193012,0.48677860222832464,0.06302131060902344,0.27419354838709686,0.4438403460269839,0.16964679763988705,0.28571428571428586,0.48109239931379144,0.19537811359950558,641.0,0.4607631389488841,665.0,0.47804175665946724,773.0,0.5557955363570914,596.0,0.42836573074154066,783.0,0.5629949604031678,0.42836573074154066,WACC_0p7_WRT_0p3,0.4971922246220302,856,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.42076626723489524,0.442036111648145,0.43659953555649267,0.42076626723489524,0.2903225806451613,0.30158730158730157,0.442036111648145,0.26272280345841775,0.17931330818972724,0.43659953555649267,0.25848526170467734,0.17811427385181533,0.42076626723489524,0.49252013198845374,0.0717538647535585,0.2903225806451613,0.48108302151172033,0.19076044086655902,0.30158730158730157,0.4724183148753882,0.17083101328808664,646.0,0.46436285097192226,596.0,0.42836573074154066,802.0,0.5766738660907127,805.0,0.5788336933045356,739.0,0.531317494600432,0.42836573074154066,WACC_0p3_WRT_0p7,0.5159107271418286,857,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,742,0.46,1660,0.6875,0.6158003277690334,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80,0.35391441020953873,0.37763909887172104,0.3715750641445855,0.35391441020953873,0.2903225806451613,0.30158730158730157,0.37763909887172104,0.2743984771264312,0.10324062174528986,0.3715750641445855,0.26155775442447277,0.11001730972011275,0.35391441020953873,0.46674074553062145,0.11282633532108272,0.2903225806451613,0.4443054635694044,0.15398288292424311,0.30158730158730157,0.44567558563668463,0.14408828404938306,712.0,0.5118790496760259,632.0,0.45428365730741543,673.0,0.4838012958963283,600.0,0.4312455003599712,597.0,0.4290856731461483,0.4290856731461483,WACC_0p9_WRT_0p1,0.4620590352771778,858,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,0.7540983606557377,0.36030506961142234,0.3540721390632205,0.7540983606557377,0.7580645161290323,0.7619047619047619,0.36030506961142234,0.33326730832535373,0.027037761286068607,0.3540721390632205,0.3221748236404627,0.03189731542275781,0.7540983606557377,0.4516401473089549,0.30245821334678274,0.7580645161290323,0.4531000913714679,0.30496442475756436,0.7619047619047619,0.46058469648791467,0.3013200654168472,1038.0,0.7465802735781137,1087.0,0.7818574514038877,597.0,0.4290856731461483,651.0,0.4679625629949604,665.0,0.47804175665946724,0.4290856731461483,WACC_0p5_WRT_0p5,0.5807055435565155,859,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,374,0.65,1190,0.984375,0.8333067611490993,0,18,4881,0,4745,str('H'),1,str('tstat'),0.752,55,0.12571093912225648,0.157815409641098,0.14960950115080526,0.12571093912225648,0.041486409814223364,0.0029424467133291757,0.157815409641098,0.25467568650310823,0.09686027686201024,0.14960950115080526,0.3105929907099568,0.1609834895591515,0.12571093912225648,0.6087532170355224,0.4830422779132659,0.041486409814223364,0.5767141486333213,0.5352277388190979,0.0029424467133291757,0.590547006663586,0.5876045599502567,600.0,0.4312455003599712,1023.0,0.7357811375089993,1201.0,0.8639308855291576,1173.0,0.843772498200144,1190.0,0.8560115190784737,0.4312455003599712,WACC_0p1_WRT_0p9,0.7461483081353492,860,False,,,False,False,False,False,False,18.0,0.07692307692307693
