detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1642,0.2,84,0.7999999999999999,0.8048315766052417,0,8,2970,26,4087,str('KL'),3,str('stdev'),0.381,23,0.05223308225954412,0.15115419654915907,0.06102982729388454,0.05223308225954412,0.13868886776210165,0.1729897264593933,0.15115419654915907,0.2279227560858215,0.07676855953666242,0.06102982729388454,0.2772837186471097,0.21625389135322517,0.05223308225954412,0.54397446973519,0.4917413874756459,0.13868886776210165,0.516463140711969,0.3777742729498673,0.1729897264593933,0.4887922282120355,0.3158025017526422,877.0,0.266342353298875,1577.0,0.47917300091213133,2771.0,0.8422012769838857,2734.0,0.8309516570386135,2285.0,0.6944359987838249,0.266342353298875,WACC_0p1_WRT_0p9,0.6226208574034662,1606,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.14043925628921305,0.1729897264593933,0.44150096699527946,0.23579121522628005,0.20570975176899942,0.3822035387997165,0.25977189338419676,0.12243164541551976,0.37264959161847805,0.4696979867707371,0.09704839515225905,0.14043925628921305,0.4365763650529877,0.29613710876377464,0.1729897264593933,0.40898501831599127,0.23599529185659796,1088.0,0.3304955913651566,1033.0,0.3137731833384007,1515.0,0.46032228640924294,1371.0,0.41653998175737306,878.0,0.2666463970811797,0.2666463970811797,WACC_0p9_WRT_0p1,0.3575554879902706,1607,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,3108,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3935,24,2323,str('KL'),3,str('tstat'),0.315,100,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4081778137848848,0.2865613876529863,0.12161642613189855,0.34534237179167515,0.2958781354367458,0.04946423635492936,0.8420388470432574,0.4340520644824367,0.40798678256082066,0.856448144627017,0.43854718842581225,0.41790095620120477,0.8621649544098989,0.4491949463908577,0.4129700080190412,2264.0,0.6880510793554272,2146.0,0.6521739130434783,878.0,0.2666463970811797,1402.0,0.4259653390088173,1558.0,0.473396169048343,0.2666463970811797,WACC_0p5_WRT_0p5,0.501246579507449,1608,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,1847,0.15,199,0.4666666666666665,0.4649934732604498,0,105,2745,3,999,str('H'),1,str('stdev'),0.261,73,0.44911821134814295,0.5095771961706194,0.45750761452947525,0.44911821134814295,0.49756850619455945,0.5175773404346461,0.5095771961706194,0.42100149701854744,0.08857569915207192,0.45750761452947525,0.3931977903203627,0.06430982420911258,0.44911821134814295,0.4883682065816286,0.03924999523348566,0.49756850619455945,0.4266517548512203,0.07091675134333913,0.5175773404346461,0.40898830035535405,0.10858904007929204,3075.0,0.9346305868044998,3012.0,0.9154758285193068,1863.0,0.5661295226512618,1211.0,0.36789297658862874,879.0,0.26695044086348435,0.26695044086348435,WACC_0p9_WRT_0p1,0.6102158710854364,1609,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,1388,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1287,20,1149,str('KL'),3,str('tstat'),0.574,79,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3541453563777448,0.22795492218665886,0.12619043419108594,0.2855731349561227,0.2771490079886184,0.008424126967504275,0.8420388470432574,0.5009543588998907,0.34108448814336667,0.856448144627017,0.5314705411975816,0.3249776034294354,0.8621649544098989,0.5316993804347907,0.33046557397510823,879.0,0.26695044086348435,1573.0,0.47795682578291276,2130.0,0.6473092125266038,2912.0,0.8850714502888416,2880.0,0.8753420492550927,0.26695044086348435,WACC_0p1_WRT_0p9,0.6305259957433871,1610,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,3022,0.1,255,0.1333333333333333,0.3669500195234095,0,173,3506,24,1859,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.6129824012839041,0.5718916438893556,0.8420388470432574,0.856448144627017,0.8621649544098989,0.6129824012839041,0.3126547148183158,0.30032768646558833,0.5718916438893556,0.29159821631016924,0.2802934275791864,0.8420388470432574,0.4410908969102161,0.4009479501330413,0.856448144627017,0.4073042265752437,0.44914391805177334,0.8621649544098989,0.41779653350545165,0.4443684209044473,2595.0,0.788689571298267,2033.0,0.6178169656430526,988.0,0.3000912131346914,880.0,0.267254484645789,1005.0,0.30525995743387047,0.267254484645789,WACC_0p7_WRT_0p3,0.4558224384311341,1611,False,,,False,False,False,False,False,173.0,0.7136929460580913
CDBD,RialtoBridgeTimelapse,1377,0.13,164,0.3333333333333333,0.5413962878229541,0,83,685,10,2246,str('KL'),3,str('tstat'),0.053,93,0.6050971176081434,0.428996102686728,0.3683709975398869,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.428996102686728,0.2448652087608455,0.1841308939258825,0.3683709975398869,0.25427679285394056,0.11409420468594633,0.6050971176081434,0.48388601054074554,0.1212111070673979,0.6411203615675425,0.4606373515258568,0.1804830100416857,0.6554123860247473,0.4732834376070664,0.18212894841768085,1348.0,0.4095469747643661,880.0,0.267254484645789,1781.0,0.5411979325022803,1832.0,0.5567041653998176,1991.0,0.6050471267862573,0.267254484645789,WACC_0p3_WRT_0p7,0.47595013681970205,1612,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2281,0.1,145,0.1333333333333333,0.589984636719449,0,67,373,7,3825,str('H'),3,str('stdev'),0.187,94,0.8420388470432574,0.3777505784599561,0.3116845904939761,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3777505784599561,0.29490500366120814,0.08284557479874793,0.3116845904939761,0.3232973679284766,0.011612777434500454,0.8420388470432574,0.4905814145685217,0.35145743247473565,0.856448144627017,0.41088588134842696,0.44556226327859005,0.8621649544098989,0.40919707662788257,0.45296787778201636,2374.0,0.7214958954089389,2631.0,0.7996351474612344,1915.0,0.5819397993311036,926.0,0.281240498631803,881.0,0.26755852842809363,0.26755852842809363,WACC_0p9_WRT_0p1,0.5303739738522346,1613,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,137,0.16,70,0.5333333333333332,0.8763093779688703,0,14,1370,0,3724,str('H'),2,str('tstat'),0.764,38,0.3681553881730295,0.07576745292345707,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.07576745292345707,0.2410708050101467,0.16530335208668961,0.06666666666666667,0.25852740296254595,0.1918607362958793,0.3681553881730295,0.43695364472644826,0.06879825655341876,0.42579257850806784,0.4167507916482966,0.00904178685977125,0.44865981763959556,0.40930346536236417,0.03935635227723139,1237.0,0.3757981149285497,1004.0,0.3049559136515658,930.0,0.28245667376102157,1027.0,0.3119489206445728,882.0,0.2678625722103983,0.2678625722103983,WACC_0p9_WRT_0p1,0.30860443903922163,1614,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,1985,0.13,159,0.3333333333333333,0.5536176227515719,0,78,850,4,4514,str('H'),1,str('tstat'),0.18,39,0.6050971176081434,0.41610641350420147,0.35411277345649944,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.41610641350420147,0.2570759400340386,0.15903047347016286,0.35411277345649944,0.27201184400664746,0.08210092944985198,0.6050971176081434,0.434291939059695,0.17080517854844846,0.6411203615675425,0.4317036477388571,0.20941671382868537,0.6554123860247473,0.45612290825401297,0.1992894777707343,1615.0,0.4907266646397081,1405.0,0.4268774703557312,884.0,0.2684706597750076,1284.0,0.39008817269686835,1683.0,0.5114016418364244,0.2684706597750076,WACC_0p5_WRT_0p5,0.4175129218607479,1615,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2419,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4426,7,2788,str('KL'),3,str('tstat'),0.667,53,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,0.344938791361383,0.2436142578011178,0.10132453356026519,0.2753890827898755,0.2680391020823118,0.007349980707563708,0.8420388470432574,0.45576303303602517,0.3862758140072322,0.856448144627017,0.42828669414575243,0.4281614504812646,0.8621649544098989,0.40938325394109837,0.45278170046880056,1315.0,0.3995135299483126,1287.0,0.39100030404378233,1237.0,0.3757981149285497,1239.0,0.37640620249315904,885.0,0.26877470355731226,0.26877470355731226,WACC_0p9_WRT_0p1,0.36229857099422313,1616,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2089,0.1,181,0.1333333333333333,0.5024500957209365,0,103,465,12,1137,str('H'),3,str('stdev'),0.033,77,0.8420388470432574,0.47007216466932483,0.41380822165890746,0.8420388470432574,0.856448144627017,0.8621649544098989,0.47007216466932483,0.26888540969063773,0.2011867549786871,0.41380822165890746,0.2931781710061107,0.12063005065279675,0.8420388470432574,0.453428395493013,0.3886104515502444,0.856448144627017,0.40778153575274567,0.44866660887427134,0.8621649544098989,0.4164524294448388,0.44571252496506014,1903.0,0.5782912739434478,2075.0,0.6305868044998479,1189.0,0.3612040133779264,885.0,0.26877470355731226,980.0,0.2976588628762542,0.26877470355731226,WACC_0p7_WRT_0p3,0.42730313165095773,1617,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1740,0.12,176,0.2666666666666666,0.5135138207790806,0,96,1409,14,4749,str('KL'),1,str('stdev'),0.617,56,0.6840776940865148,0.45840339214706344,0.400900542424406,0.6840776940865148,0.7128962892540339,0.7243299088197978,0.45840339214706344,0.2394145129501029,0.21898887919696053,0.400900542424406,0.25442756441828995,0.14647297800611603,0.6840776940865148,0.49991024551117247,0.18416744857534229,0.7128962892540339,0.5063123084170329,0.20658398083700102,0.7243299088197978,0.5043684367307057,0.219961472089092,1189.0,0.3612040133779264,885.0,0.26877470355731226,2101.0,0.638491942839769,2588.0,0.7865612648221344,2520.0,0.7658862876254181,0.26877470355731226,WACC_0p3_WRT_0p7,0.564183642444512,1618,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,1865,0.1,144,0.1333333333333333,0.5927142835223511,0,66,547,7,757,str('KL'),1,str('tstat'),0.75,57,0.8420388470432574,0.37487165409752027,0.30850000255725707,0.8420388470432574,0.856448144627017,0.8621649544098989,0.37487165409752027,0.36373240019625863,0.011139253901261637,0.30850000255725707,0.34738660972245256,0.038886607165195486,0.8420388470432574,0.5496413082703139,0.2923975387729435,0.856448144627017,0.43596986586791703,0.4204782787591,0.8621649544098989,0.40948496366878295,0.452679990741116,2901.0,0.8817269686834904,2828.0,0.8595317725752508,2830.0,0.8601398601398601,1358.0,0.4125874125874126,886.0,0.2690787473396169,0.2690787473396169,WACC_0p9_WRT_0p1,0.6566129522651261,1619,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,513,0.16,241,0.5333333333333332,0.3892863011440549,0,115,2917,3,4933,str('KL'),1,str('tstat'),0.791,51,0.5388091528076453,0.5894246042621297,0.5458326486652694,0.5388091528076453,0.42579257850806784,0.44865981763959556,0.5894246042621297,0.2579004420786531,0.33152416218347663,0.5458326486652694,0.2600443302300159,0.2857883184352535,0.5388091528076453,0.43816581296660434,0.10064333984104096,0.42579257850806784,0.40790142238644506,0.017891156121622787,0.44865981763959556,0.4165652121965171,0.03209460544307846,1634.0,0.4965034965034965,1042.0,0.3165095773791426,953.0,0.2894496807540286,887.0,0.26938279112192154,984.0,0.29887503800547277,0.26938279112192154,WACC_0p7_WRT_0p3,0.3341441167528124,1620,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,2017,0.16,169,0.5333333333333332,0.5295398238859572,0,82,654,4,1970,str('H'),3,str('stdev'),0.245,58,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.42579257850806784,0.44865981763959556,0.44150096699527946,0.23269456906111297,0.2088063979341665,0.3822035387997165,0.2683412854839912,0.1138622533157253,0.37264959161847805,0.4384067115296324,0.06575711991115435,0.42579257850806784,0.4081715184386492,0.01762106006941866,0.44865981763959556,0.4133485845919094,0.035311233047686186,1012.0,0.30738826391000307,1294.0,0.3931286105199149,955.0,0.2900577683186379,889.0,0.2699908786865309,937.0,0.2845849802371542,0.2699908786865309,WACC_0p7_WRT_0p3,0.3090301003344481,1621,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2654,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1825,24,1171,str('KL'),3,str('stdev'),0.993,33,0.8420388470432574,0.40550124336259435,0.3423816222875118,0.8420388470432574,0.856448144627017,0.8621649544098989,0.40550124336259435,0.22822395048711172,0.17727729287548263,0.3423816222875118,0.2558809528021563,0.08650066948535551,0.8420388470432574,0.4575538423201065,0.3844850047231509,0.856448144627017,0.45871054821978474,0.3977375964072323,0.8621649544098989,0.47154532714478575,0.3906196272651132,889.0,0.2699908786865309,928.0,0.2818485861964123,1275.0,0.38735177865612647,1788.0,0.5433262389784129,1953.0,0.5934934630586804,0.2699908786865309,WACC_0p1_WRT_0p9,0.41520218911523255,1622,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1203,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3996,14,4961,str('KL'),3,str('tstat'),0.214,44,0.8420388470432574,0.48809136633728367,0.43374057313358794,0.8420388470432574,0.856448144627017,0.8621649544098989,0.48809136633728367,0.23090822161378904,0.2571831447234946,0.43374057313358794,0.254573859319668,0.1791667138139199,0.8420388470432574,0.4878325810825718,0.35420626596068555,0.856448144627017,0.4758558502442733,0.3805922943827437,0.8621649544098989,0.4520631610039813,0.4101017934059176,962.0,0.29218607479477043,889.0,0.2699908786865309,1852.0,0.5627850410459107,2118.0,0.643660687138948,1607.0,0.4882943143812709,0.2699908786865309,WACC_0p3_WRT_0p7,0.4513833992094862,1623,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,990,0.11,164,0.1999999999999999,0.5413962878229541,0,85,2328,21,3741,str('H'),3,str('stdev'),0.705,12,0.7630582705648861,0.428996102686728,0.3683709975398869,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.428996102686728,0.3012759961398457,0.12772010654688232,0.3683709975398869,0.300076141805017,0.06829485573486987,0.7630582705648861,0.43453031378847623,0.32852795677640984,0.7846722169405254,0.4155987213822926,0.36907349555823277,0.7932474316148483,0.4191575854319644,0.37408984618288393,2465.0,0.7491638795986622,2256.0,0.68561872909699,890.0,0.2702949224688355,1005.0,0.30525995743387047,1023.0,0.31073274551535424,0.2702949224688355,WACC_0p5_WRT_0p5,0.4642140468227424,1624,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1958,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3888,24,2319,str('KL'),2,str('stdev'),0.784,38,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,0.43654372753134196,0.22824651805004292,0.20829720948129904,0.37671997514578076,0.2674672009867221,0.10925277415905865,0.8420388470432574,0.4999348593923968,0.3421039876508606,0.856448144627017,0.4860552644917405,0.3703928801352765,0.8621649544098989,0.4927200233361734,0.36944493107372556,890.0,0.2702949224688355,1270.0,0.3858315597446032,2104.0,0.6394040741866829,2294.0,0.6971723928245668,2353.0,0.7151109759805412,0.2702949224688355,WACC_0p1_WRT_0p9,0.5415627850410459,1625,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,44,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1899,15,4984,str('KL'),2,str('stdev'),0.375,64,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3834497391072196,0.2381760608454785,0.1452736782617411,0.3179888472099614,0.25459313033178593,0.06339571687817547,0.8420388470432574,0.5130334467967059,0.32900540024655145,0.856448144627017,0.5242895186399469,0.33215862598707013,0.8621649544098989,0.5162096227986175,0.34595533161128145,1162.0,0.3529948312557008,891.0,0.27059896625114016,2309.0,0.7017330495591365,2836.0,0.8619641228336881,2681.0,0.8148373365764671,0.27059896625114016,WACC_0p3_WRT_0p7,0.6004256612952265,1626,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,3088,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3934,24,2472,str('KL'),3,str('stdev'),0.799,100,0.8420388470432574,0.44150096699527946,0.3822035387997165,0.8420388470432574,0.856448144627017,0.8621649544098989,0.44150096699527946,0.24959024659321524,0.19191072040206422,0.3822035387997165,0.28686712936271436,0.09533640943700217,0.8420388470432574,0.47802029055706063,0.36401855648619674,0.856448144627017,0.4087124048418404,0.4477357397851766,0.8621649544098989,0.42769254076927693,0.434472413640622,1448.0,0.43995135299483124,1907.0,0.5795074490726665,1677.0,0.5095773791425965,892.0,0.2709030100334448,1162.0,0.3529948312557008,0.2709030100334448,WACC_0p7_WRT_0p3,0.430586804499848,1627,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,3103,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1,24,1146,str('H'),3,str('stdev'),0.999,65,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,0.39736735971568904,0.22826109047571877,0.16910626923997027,0.33338414111760173,0.2547602762178632,0.07862386489973855,0.8420388470432574,0.5236637968070125,0.3183750502362449,0.856448144627017,0.5326234570092299,0.32382468761778715,0.8621649544098989,0.5207832781274238,0.3413816762824752,892.0,0.2709030100334448,897.0,0.27242322894496807,2504.0,0.7610215871085436,2921.0,0.8878078443295835,2752.0,0.8364244451200973,0.2709030100334448,WACC_0p1_WRT_0p9,0.6057160231073275,1628,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,1128,0.14,163,0.4,0.5438106542030878,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12,0.526116541129772,0.4264497006451808,0.3655542367630642,0.526116541129772,0.5693444338810508,0.5864948632296967,0.4264497006451808,0.30206605073872017,0.12438364990646061,0.3655542367630642,0.2986076817362248,0.06694655502683938,0.526116541129772,0.487801258980084,0.038315282149688046,0.5693444338810508,0.4167835565725259,0.1525608773085249,0.5864948632296967,0.40990087529308655,0.17659398793661013,2473.0,0.7515962298570994,2216.0,0.6734569778048038,1850.0,0.5621769534813013,1029.0,0.31255700820918214,893.0,0.27120705381574944,0.27120705381574944,WACC_0p9_WRT_0p1,0.5141988446336272,1629,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1421,0.1,208,0.1333333333333333,0.4475116369701558,0,130,2295,8,4603,str('H'),3,str('tstat'),0.903,38,0.8420388470432574,0.5280150703830389,0.47790309020148497,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5280150703830389,0.22838716488610178,0.2996279054969371,0.47790309020148497,0.28464673896439385,0.19325635123709112,0.8420388470432574,0.4821908825826913,0.35984796446056605,0.856448144627017,0.4515190962227872,0.40492904840422983,0.8621649544098989,0.4411464974991582,0.42101845691074075,894.0,0.27151109759805414,1841.0,0.5594405594405595,1743.0,0.5296442687747036,1648.0,0.5007601094557617,1416.0,0.43022195196108237,0.27151109759805414,WACC_0p1_WRT_0p9,0.4583155974460322,1630,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,1234,0.11,176,0.1999999999999999,0.5135138207790806,0,97,3705,16,3753,str('KL'),2,str('tstat'),0.741,68,0.7630582705648861,0.45840339214706344,0.400900542424406,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.45840339214706344,0.23377173279670008,0.22463165935036336,0.400900542424406,0.254682284937516,0.14621825748689,0.7630582705648861,0.4660945015383641,0.29696376902652194,0.7846722169405254,0.4832527778933193,0.3014194390472061,0.7932474316148483,0.47169444107419223,0.3215529905406561,1037.0,0.31498935846761933,895.0,0.2718151413803588,1433.0,0.4353906962602615,2245.0,0.6822742474916388,1963.0,0.596533900881727,0.2718151413803588,WACC_0p3_WRT_0p7,0.4602006688963211,1631,False,,,False,False,False,False,False,97.0,0.3983402489626556
