detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.25885159209992586,0.05652619640279083,0.2706766917293233,0.2664058860403865,0.004270805688936785,0.631578947368421,0.28360722373397196,0.34797172363444906,0.631578947368421,0.3019264603980853,0.3296524869703357,0.631578947368421,0.2858875177222549,0.3456914296461661,483.0,0.41876629018245004,532.0,0.4613379669852302,374.0,0.32406602953953084,409.0,0.35447437011294525,387.0,0.3353605560382276,0.32406602953953084,WACC_0p5_WRT_0p5,0.37880104257167674,476,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.22334602505309764,0.021020629355962606,0.2706766917293233,0.2561944591219889,0.014482232607334389,0.631578947368421,0.4566601494667382,0.1749187979016828,0.631578947368421,0.461696154052183,0.169882793316238,0.631578947368421,0.47531607851101504,0.15626286885740598,374.0,0.32406602953953084,494.0,0.4283231972198089,715.0,0.6203301476976543,834.0,0.7237185056472633,856.0,0.7428323197219809,0.32406602953953084,WACC_0p1_WRT_0p9,0.5678540399652475,477,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,1.0,0.13719116651302454,0.4285714285714286,1.0,1.0,1.0,0.13719116651302454,0.29459260077690747,0.15740143426388292,0.4285714285714286,0.2605821466792453,0.16798928189218332,1.0,0.3466397617448738,0.6533602382551262,1.0,0.2885896121144472,0.7114103878855528,1.0,0.28159492275532844,0.7184050772446715,625.0,0.5421372719374457,512.0,0.4439617723718506,458.0,0.3970460469157255,392.0,0.33970460469157254,375.0,0.32493483927019984,0.32493483927019984,WACC_0p9_WRT_0p1,0.4095569070373589,478,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,162,0.17,8,0.368421052631579,0.8284286903313234,0,10,2350,0,1251,str('H'),3,str('tstat'),0.001,92,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.22336327427868155,0.05179196461000493,0.2706766917293233,0.2248088600567301,0.0458678316725932,0.631578947368421,0.4502245659545336,0.18135438141388743,0.631578947368421,0.4584462739480737,0.17313267342034733,0.631578947368421,0.4605232211682564,0.17105572620016463,375.0,0.32493483927019984,378.0,0.32754126846220677,694.0,0.6020851433536055,823.0,0.7141615986099045,808.0,0.7011294526498697,0.32493483927019984,WACC_0p1_WRT_0p9,0.5339704604691573,479,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,879,0.17,9,0.368421052631579,0.797674604302865,0,11,4096,102,494,str('H'),1,str('stdev'),0.233,11,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2678723721807925,0.06554697648365748,0.2706766917293233,0.2649318497267578,0.005744842002565476,0.631578947368421,0.29541761369392555,0.33616133367449547,0.631578947368421,0.2801935009084148,0.3513854464600062,0.631578947368421,0.2878136939397842,0.34376525342863684,518.0,0.44917463075586445,525.0,0.45525629887054736,393.0,0.34057341442224154,377.0,0.3266724587315378,391.0,0.33883579496090355,0.3266724587315378,WACC_0p7_WRT_0p3,0.38210251954821894,480,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.27703704030419357,0.04689118975460266,0.2706766917293233,0.2605294268152825,0.010147264914040777,0.631578947368421,0.29116117469077574,0.3404177726776453,0.631578947368421,0.280651798351341,0.35092714901708,0.631578947368421,0.2907268470415457,0.3408521003268753,554.0,0.48045178105994785,511.0,0.4430929626411816,386.0,0.3344917463075586,378.0,0.32754126846220677,398.0,0.34491746307558646,0.32754126846220677,WACC_0p7_WRT_0p3,0.38609904430929626,481,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.2675743986837795,0.012030462744361481,0.2706766917293233,0.25220092147007395,0.018475770259249347,0.631578947368421,0.30490340887350914,0.3266755384949119,0.631578947368421,0.322566457370841,0.30901248999758,0.631578947368421,0.28352195867223146,0.34805698869618956,514.0,0.4456993918331885,478.0,0.4144222415291051,404.0,0.3501303214596003,445.0,0.38575152041702865,379.0,0.32841007819287577,0.32841007819287577,WACC_0p9_WRT_0p1,0.38488271068635965,482,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1138,0.17,11,0.368421052631579,0.744456064060582,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.2329046455528977,0.02263929038652035,0.2706766917293233,0.2250986870231163,0.04557800470620699,0.631578947368421,0.3564321183718138,0.2751468289966072,0.631578947368421,0.32486799681978046,0.30671095054864056,0.631578947368421,0.3550907158370388,0.27648823153138224,396.0,0.34317984361424847,379.0,0.32841007819287577,470.0,0.40747176368375326,453.0,0.39270199826238056,523.0,0.45351867940920937,0.32841007819287577,WACC_0p3_WRT_0p7,0.3850564726324935,483,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,513,0.17,8,0.368421052631579,0.8284286903313234,0,10,1736,0,795,str('KL'),1,str('stdev'),0.584,25,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.22461911502834322,0.053047805359666605,0.2706766917293233,0.25183777982582367,0.018838911903499622,0.631578947368421,0.45354849755899124,0.17803044980942978,0.631578947368421,0.4153677107464554,0.21621123662196562,0.631578947368421,0.43817149744019634,0.19340744992822467,379.0,0.32841007819287577,476.0,0.4126846220677672,702.0,0.6090356211989574,703.0,0.6099044309296264,752.0,0.6524761077324066,0.32841007819287577,WACC_0p1_WRT_0p9,0.5225021720243267,484,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,991,0.17,10,0.368421052631579,0.7698541494504091,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.25046379193641627,0.020317941386825356,0.2706766917293233,0.23981990728016644,0.03085678444915685,0.631578947368421,0.30263636517472703,0.328942582193694,0.631578947368421,0.2814042864835294,0.35017466088489163,0.631578947368421,0.2913230831488841,0.3402558642195369,456.0,0.3953084274543875,435.0,0.37706342311033886,400.0,0.3466550825369244,380.0,0.32927888792354476,402.0,0.3483927019982624,0.32927888792354476,WACC_0p7_WRT_0p3,0.35933970460469156,485,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.1578947368421051,0.01754385964912279,0.06766917293233075,0.1578947368421051,0.1578947368421051,0.15789473684210512,0.01754385964912279,0.2866543632369009,0.2691105035877781,0.06766917293233075,0.2254553138265314,0.15778614089420062,0.1578947368421051,0.48884185897831184,0.33094712213620675,0.1578947368421051,0.5030454605212346,0.34515072367912947,0.15789473684210512,0.5629117049459406,0.4050169681038355,597.0,0.5178105994787141,380.0,0.32927888792354476,794.0,0.6889661164205039,935.0,0.8114682884448305,1039.0,0.9018245004344049,0.32927888792354476,WACC_0p3_WRT_0p7,0.6498696785403996,486,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,28,0.17,17,0.368421052631579,0.6261032946341885,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92,0.631578947368421,0.37389670536581154,0.37389670536581154,0.631578947368421,0.631578947368421,0.631578947368421,0.37389670536581154,0.28392297915335796,0.08997372621245359,0.37389670536581154,0.2697220870860104,0.10417461827980112,0.631578947368421,0.3226762699293716,0.3089026774390494,0.631578947368421,0.28879762919589863,0.3427813181725224,0.631578947368421,0.2842588315771286,0.3473201157912924,581.0,0.5039096437880104,551.0,0.4778453518679409,426.0,0.369244135534318,393.0,0.34057341442224154,382.0,0.3310165073848827,0.3310165073848827,WACC_0p9_WRT_0p1,0.4045178105994786,487,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.23970842033167755,0.03738302463454252,0.2706766917293233,0.22618423550514857,0.04449245622417472,0.631578947368421,0.4257832667071158,0.2057956806613052,0.631578947368421,0.4037134095621645,0.2278655378062565,0.631578947368421,0.42313752060994725,0.20844142675847377,420.0,0.3640312771503041,382.0,0.3310165073848827,625.0,0.5421372719374457,661.0,0.573414422241529,712.0,0.6177237185056472,0.3310165073848827,WACC_0p3_WRT_0p7,0.48566463944396177,488,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.2786202783587953,0.04847442780920441,0.2706766917293233,0.2614440638077746,0.00923262792154872,0.631578947368421,0.29023517568538704,0.341343771683034,0.631578947368421,0.2898441589054849,0.3417347884629361,0.631578947368421,0.29796532235982404,0.333613625008597,559.0,0.48479582971329277,513.0,0.4448305821025195,383.0,0.3318853171155517,395.0,0.3423110338835795,412.0,0.35708079930495223,0.3318853171155517,WACC_0p5_WRT_0p5,0.39218071242397917,489,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,49,0.17,7,0.368421052631579,0.8628088334869755,0,8,951,103,137,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.3009402445689661,0.16374907805594158,0.2706766917293233,0.30054815002273527,0.02987145829341198,0.631578947368421,0.29032386603064947,0.34125508133777155,0.631578947368421,0.3147647176778742,0.31681422969054684,0.631578947368421,0.3141046332067087,0.3174743141617123,660.0,0.5725456125108601,720.0,0.6246741963509991,384.0,0.3327541268462207,432.0,0.37445699391833187,429.0,0.37185056472632494,0.3327541268462207,WACC_0p5_WRT_0p5,0.4552562988705474,490,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.33237632340844947,0.13005092771131443,0.2706766917293233,0.29263771421861584,0.021961022489292548,0.631578947368421,0.3638784769029014,0.2677004704655196,0.631578947368421,0.3077042979660693,0.3238746494023517,0.631578947368421,0.28544350707974075,0.34613544028868026,812.0,0.7046046915725456,675.0,0.5855777584708949,486.0,0.42137271937445697,420.0,0.3640312771503041,384.0,0.3327541268462207,0.3327541268462207,WACC_0p9_WRT_0p1,0.4816681146828844,491,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,519,0.17,9,0.368421052631579,0.797674604302865,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.22633806916871677,0.02401267347158173,0.2706766917293233,0.24754433813764498,0.023132353591678312,0.631578947368421,0.3455480574330105,0.28603088993541054,0.631578947368421,0.3310737862909985,0.30050516107742253,0.631578947368421,0.3353394485348736,0.29623949883354744,385.0,0.3336229365768897,460.0,0.3987836663770634,456.0,0.3953084274543875,462.0,0.4005212858384014,476.0,0.4126846220677672,0.3336229365768897,WACC_0p1_WRT_0p9,0.3881841876629018,492,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1048,0.17,11,0.368421052631579,0.744456064060582,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.28308875506579084,0.0275448191263728,0.2706766917293233,0.26321335455886047,0.007463337170462825,0.631578947368421,0.29105822763997535,0.34052071972844566,0.631578947368421,0.29492211061498086,0.33665683675344016,0.631578947368421,0.2910118043783887,0.3405671429900323,576.0,0.49956559513466553,516.0,0.4474370112945265,385.0,0.3336229365768897,398.0,0.34491746307558646,401.0,0.3475238922675934,0.3336229365768897,WACC_0p5_WRT_0p5,0.3946133796698523,493,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.2268940149423287,0.024568619245193657,0.2706766917293233,0.23885158979564663,0.03182510193367666,0.631578947368421,0.536713486757997,0.094865460610424,0.631578947368421,0.5469194079372627,0.08465953943115834,0.631578947368421,0.55750324199603,0.07407570537239105,386.0,0.3344917463075586,430.0,0.37271937445699393,931.0,0.8079930495221547,1024.0,0.8887923544743701,1032.0,0.895742832319722,0.3344917463075586,WACC_0p1_WRT_0p9,0.6599478714161598,494,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1123,0.17,12,0.368421052631579,0.7210920903520893,0,14,371,2,4331,str('KL'),1,str('tstat'),0.001,1,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.245043107483092,0.033864802164818686,0.2789079096479107,0.22810935508530278,0.0507985545626079,0.631578947368421,0.4042306885774527,0.22734825879096832,0.631578947368421,0.3937235669554567,0.23785538041296433,0.631578947368421,0.4055432613564417,0.22603568601197932,439.0,0.3805386620330148,387.0,0.3353605560382276,559.0,0.48479582971329277,623.0,0.5403996524761078,647.0,0.5612510860121633,0.3353605560382276,WACC_0p3_WRT_0p7,0.46046915725456133,495,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.2751652399469082,0.1035939302782316,0.2706766917293233,0.2803686222973139,0.009691930567990614,0.631578947368421,0.2921292575456315,0.3394496898227895,0.631578947368421,0.3027434427135417,0.3288355046548793,0.631578947368421,0.30041938109465305,0.33115956627376797,548.0,0.475238922675934,604.0,0.523892267593397,388.0,0.3362293657688966,411.0,0.35621198957428324,415.0,0.35968722849695917,0.3362293657688966,WACC_0p5_WRT_0p5,0.41025195482189397,496,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,501,0.17,8,0.368421052631579,0.8284286903313234,0,10,26,0,1845,str('H'),3,str('tstat'),0.512,91,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.236258160841406,0.06468685117272938,0.2706766917293233,0.22835761889083053,0.04231907283849276,0.631578947368421,0.3793525077036207,0.2522264396648003,0.631578947368421,0.3506024822520349,0.28097646511638613,0.631578947368421,0.38157591874780783,0.2500030286206132,409.0,0.35447437011294525,388.0,0.3362293657688966,506.0,0.43874891398783666,505.0,0.43788010425716767,584.0,0.5065160729800173,0.3362293657688966,WACC_0p3_WRT_0p7,0.4147697654213728,497,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.22978039321992957,0.02745499752279454,0.2706766917293233,0.25538329755837114,0.015293394170952157,0.631578947368421,0.32614087513887374,0.3054380722295473,0.631578947368421,0.3079012961295922,0.3236776512388288,0.631578947368421,0.2913829419625793,0.3401960054058417,389.0,0.3370981754995656,491.0,0.4257167680278019,428.0,0.37098175499565594,422.0,0.365768896611642,403.0,0.3492615117289314,0.3370981754995656,WACC_0p1_WRT_0p9,0.3697654213727194,498,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.2839010577790738,0.016638512807284955,0.3005395705863587,0.2623691133279165,0.0381704572584422,0.631578947368421,0.2930737244083128,0.3385052229601082,0.631578947368421,0.31727626364329775,0.31430268372512327,0.631578947368421,0.29865963789681377,0.33291930947160725,580.0,0.5030408340573415,515.0,0.4465682015638575,389.0,0.3370981754995656,436.0,0.3779322328410078,414.0,0.35881841876629017,0.3370981754995656,WACC_0p5_WRT_0p5,0.40469157254561255,499,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,638,0.17,8,0.368421052631579,0.8284286903313234,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.28053573239419405,0.10896442272551743,0.2706766917293233,0.27054577075982966,0.00013092096949363086,0.631578947368421,0.31770659865225687,0.31387234871616415,0.631578947368421,0.2878780487823524,0.3437008985860686,0.631578947368421,0.28916424618604136,0.34241470118237965,570.0,0.4943527367506516,553.0,0.4795829713292789,419.0,0.3631624674196351,391.0,0.33883579496090355,394.0,0.34144222415291053,0.33883579496090355,WACC_0p7_WRT_0p3,0.40347523892267595,500,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.2948629803937742,0.015955070745863498,0.2789079096479107,0.2723804729951263,0.00652743665278438,0.631578947368421,0.29421272974906465,0.33736621761935637,0.631578947368421,0.2967830105546182,0.3347959368138028,0.631578947368421,0.2940118433879143,0.3375671039805067,629.0,0.5456125108601216,565.0,0.4900086880973067,391.0,0.33883579496090355,401.0,0.3475238922675934,409.0,0.35447437011294525,0.33883579496090355,WACC_0p5_WRT_0p5,0.41529105125977406,501,False,,,False,False,False,False,False,14.0,0.23636363636363636
