detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,548,0.32,95,0.09375,0.9193583690967072,0,34,3803,349,0.368,0.485,str('kl'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.16739967210475998,0.11912325666186732,0.30456852791878175,0.19724167659218525,0.1073268513265965,0.8913410746652051,0.5927502387352557,0.2985908359299494,0.8996770606417024,0.6219246698051655,0.2777523908365369,0.9046300363469436,0.6669648947509366,0.23766514159600705,572.0,0.45138339920948617,405.0,0.3193675889328063,270.0,0.2126482213438735,506.0,0.39920948616600793,419.0,0.33043478260869563,0.2126482213438735,WACC_0p5_WRT_0p5,0.3426086956521739,541,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,758,0.32,74,0.09375,0.9666199144646976,0,13,592,2881,0.851,0.68,str('intersection'),0.053,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08230480790253138,0.034028392459638714,0.30456852791878175,0.19805677174176875,0.106511756177013,0.8913410746652051,0.6435540850600434,0.24778698960516166,0.8996770606417024,0.6319135948000766,0.2677634658416258,0.9046300363469436,0.6924746103454404,0.21215542600150317,270.0,0.2126482213438735,418.0,0.32964426877470354,746.0,0.5889328063241107,668.0,0.5272727272727272,813.0,0.641897233201581,0.2126482213438735,WACC_0p1_WRT_0p9,0.4600790513833992,542,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1257,0.32,230,0.09375,0.7512513071580447,0,150,1469,1893,0.636,0.035,str('kl'),0.04,False,0.8913410746652051,0.20496033574486477,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20496033574486477,0.29684422999390847,0.0918838942490437,0.30456852791878175,0.2794888080818602,0.025079719836921532,0.8913410746652051,0.5927773444984298,0.2985637301667753,0.8996770606417024,0.6097042377853225,0.28997282285637993,0.9046300363469436,0.6643991103023569,0.24023092604458673,793.0,0.6260869565217392,775.0,0.6118577075098814,271.0,0.2134387351778656,362.0,0.28537549407114626,375.0,0.2956521739130435,0.2134387351778656,WACC_0p5_WRT_0p5,0.40648221343873525,543,False,,,False,False,False,False,False,150.0,0.2832699619771863
PCACD,RialtoBridgeTimelapse,832,0.32,219,0.09375,0.7605922203454937,0,142,1921,3347,0.2,0.471,str('kl'),0.087,False,0.8913410746652051,0.195074966609895,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.195074966609895,0.32852864820768524,0.13345368159779022,0.30456852791878175,0.30362412221748375,0.0009444057012980012,0.8913410746652051,0.6055212600735159,0.28581981459168915,0.8996770606417024,0.6249370173919022,0.27474004324980017,0.9046300363469436,0.6540265417008116,0.25060349464613196,845.0,0.6671936758893281,830.0,0.6553359683794466,378.0,0.29802371541501976,543.0,0.42845849802371544,271.0,0.2134387351778656,0.2134387351778656,WACC_0p9_WRT_0p1,0.45249011857707516,544,False,,,False,False,False,False,False,142.0,0.26806083650190116
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08243283622671378,0.03415642078382112,0.30456852791878175,0.2030931454603671,0.10147538245841464,0.8913410746652051,0.6613825530832868,0.22995852158191832,0.8996770606417024,0.663794119045072,0.23588294159663037,0.9046300363469436,0.7031177339869756,0.20151230235996798,271.0,0.2134387351778656,474.0,0.3739130434782609,916.0,0.7233201581027668,1175.0,0.9280632411067193,995.0,0.7857707509881423,0.2134387351778656,WACC_0p1_WRT_0p9,0.6049011857707509,545,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.8913410746652051,0.38902492625005275,0.3435498841231047,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38902492625005275,0.4767813720820274,0.08775644583197467,0.3435498841231047,0.43357826283688233,0.09002837871377761,0.8913410746652051,0.6798351650894784,0.21150590957572668,0.8996770606417024,0.6003450930040521,0.29933196763765024,0.9046300363469436,0.6628886552549715,0.24174138109197207,1119.0,0.8837944664031621,1071.0,0.8458498023715415,1025.0,0.8094861660079051,271.0,0.2134387351778656,358.0,0.28221343873517785,0.2134387351778656,WACC_0p7_WRT_0p3,0.6069565217391305,546,False,,,False,False,False,False,False,294.0,0.5570342205323194
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08262085930035228,0.03434444385745961,0.30456852791878175,0.19713423682520215,0.1074342910935796,0.8913410746652051,0.6511690981820974,0.24017197648310762,0.8996770606417024,0.6553286361271392,0.24434842451456318,0.9046300363469436,0.7131078298741568,0.19152220647278684,272.0,0.21422924901185772,402.0,0.31699604743083004,836.0,0.6600790513833992,1066.0,0.841897233201581,1134.0,0.8956521739130435,0.21422924901185772,WACC_0p1_WRT_0p9,0.5857707509881422,547,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,402,0.32,91,0.09375,0.9275064389043172,0,30,599,1222,0.547,0.629,str('intersection'),0.044,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1349220561063497,0.08664564066345704,0.30456852791878175,0.20022477539558994,0.10434375252319181,0.8913410746652051,0.6066429357289091,0.2846981389362959,0.8996770606417024,0.6004771541810121,0.2991999064606903,0.9046300363469436,0.6668254404598523,0.23780459588709135,481.0,0.3794466403162055,448.0,0.3533596837944664,391.0,0.308300395256917,273.0,0.2150197628458498,416.0,0.32806324110671936,0.2150197628458498,WACC_0p7_WRT_0p3,0.31683794466403165,548,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.17827219244058365,0.129995776997691,0.30456852791878175,0.19823345671236622,0.10633507120641553,0.8913410746652051,0.5967150623439693,0.29462601232123575,0.8996770606417024,0.6025919642993571,0.29708509634234526,0.9046300363469436,0.6543226697696597,0.2503073665772839,601.0,0.4743083003952569,423.0,0.33359683794466405,299.0,0.23557312252964427,292.0,0.2300395256916996,274.0,0.2158102766798419,0.2158102766798419,WACC_0p9_WRT_0p1,0.29786561264822137,549,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,33,0.32,103,0.09375,0.9040341332308378,0,42,2012,769,0.396,0.16,str('kl'),0.075,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.15588926617588858,0.10761285073299592,0.30456852791878175,0.19982021122068763,0.10474831669809412,0.8913410746652051,0.5933720807410622,0.2979689939241429,0.8996770606417024,0.6364396568841363,0.2632374037575661,0.9046300363469436,0.6576702311787045,0.24695980516823912,535.0,0.42213438735177866,441.0,0.34782608695652173,274.0,0.2158102766798419,741.0,0.5849802371541502,306.0,0.24110671936758893,0.2158102766798419,WACC_0p5_WRT_0p5,0.36237154150197626,550,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,210,0.32,94,0.09375,0.92136310723779,0,33,2223,2711,0.865,0.56,str('intersection'),0.098,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08318291074843631,0.03490649530554365,0.30456852791878175,0.19585443513914955,0.1087140927796322,0.8913410746652051,0.6604985389809143,0.2308425356842908,0.8996770606417024,0.6686989866741131,0.2309780739675893,0.9046300363469436,0.7083768347593435,0.19625320158760007,274.0,0.2158102766798419,384.0,0.3027667984189723,906.0,0.7154150197628458,1211.0,0.9565217391304348,1070.0,0.8450592885375494,0.2158102766798419,WACC_0p1_WRT_0p9,0.6071146245059289,551,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,610,0.32,66,0.09375,0.9882146956400232,0,5,4174,616,0.597,0.869,str('intersection'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08541711959228575,0.037140704149393085,0.30456852791878175,0.1874491912948442,0.11711933662393756,0.8913410746652051,0.6056213634055725,0.2857197112596326,0.8996770606417024,0.6194061755301778,0.28027088511152454,0.9046300363469436,0.670573138437747,0.2340568979091966,286.0,0.22529644268774704,275.0,0.216600790513834,381.0,0.30039525691699603,472.0,0.3723320158102767,465.0,0.366798418972332,0.216600790513834,WACC_0p3_WRT_0p7,0.29628458498023713,552,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,801,0.32,81,0.09375,0.9495365476025592,0,20,1639,1178,0.322,0.376,str('intersection'),0.057,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1147393258751014,0.06646291043220873,0.30456852791878175,0.19279293132826858,0.11177559659051317,0.8913410746652051,0.5934193768355214,0.2979216978296837,0.8996770606417024,0.6086733689723105,0.2910036916693919,0.9046300363469436,0.6753281974096186,0.22930183893732503,421.0,0.33201581027667987,335.0,0.26403162055335966,275.0,0.216600790513834,348.0,0.27430830039525694,528.0,0.416600790513834,0.216600790513834,WACC_0p5_WRT_0p5,0.3007114624505929,553,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,1018,0.32,94,0.09375,0.92136310723779,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08403591551918012,0.035759500076287455,0.30456852791878175,0.20004566749982908,0.10452286041895267,0.8913410746652051,0.6007690872720968,0.2905719873931083,0.8996770606417024,0.6432643124994915,0.25641274814221093,0.9046300363469436,0.6920372730296857,0.21259276331725796,275.0,0.216600790513834,443.0,0.3494071146245059,332.0,0.2616600790513834,863.0,0.6814229249011857,799.0,0.6308300395256917,0.216600790513834,WACC_0p1_WRT_0p9,0.4279841897233201,554,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04903402863920148,0.1571249648021448,0.10809093616294332,0.30456852791878175,0.2014106597951397,0.10315786812364205,0.8913410746652051,0.5934948371974375,0.2978462374677676,0.8996770606417024,0.6097482913940273,0.2899287692476751,0.9046300363469436,0.6658126325151631,0.23881740383178052,541.0,0.4268774703557312,460.0,0.36284584980237156,276.0,0.21739130434782608,363.0,0.28616600790513835,396.0,0.31225296442687744,0.21739130434782608,WACC_0p5_WRT_0p5,0.32110671936758894,555,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1180,0.32,72,0.09375,0.9717945738790584,0,11,274,2855,0.756,0.083,str('intersection'),0.064,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09129520293991614,0.043018787497023474,0.30456852791878175,0.1875487436687706,0.11701978425001114,0.8913410746652051,0.6147730661140132,0.2765680085511919,0.8996770606417024,0.6216311073264547,0.27804595331524773,0.9046300363469436,0.6657307345244955,0.23889930182244812,318.0,0.25059288537549407,277.0,0.21818181818181817,462.0,0.36442687747035574,503.0,0.3968379446640316,395.0,0.31146245059288535,0.21818181818181817,WACC_0p3_WRT_0p7,0.308300395256917,556,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,282,0.32,116,0.09375,0.8814844835268549,0,55,965,138,0.003,0.695,str('kl'),0.027,False,0.8913410746652051,0.06713622838080749,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06713622838080749,0.24742576352752635,0.18028953514671886,0.30456852791878175,0.22944617329026476,0.07512235462851699,0.8913410746652051,0.6006635150144112,0.2906775596507939,0.8996770606417024,0.6013360886864215,0.29834097195528086,0.9046300363469436,0.6738736048368489,0.23075643151009473,728.0,0.574703557312253,679.0,0.5359683794466403,330.0,0.2600790513833992,278.0,0.2189723320158103,512.0,0.4039525691699605,0.2189723320158103,WACC_0p7_WRT_0p3,0.39873517786561263,557,False,,,False,False,False,False,False,55.0,0.10266159695817491
PCACD,RialtoBridgeTimelapse,840,0.32,132,0.09375,0.8569452474955859,0,71,1847,2987,0.777,0.39,str('intersection'),0.076,True,0.8913410746652051,0.09310578848604313,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09310578848604313,0.183172010965937,0.09006622247989386,0.30456852791878175,0.21261256848380655,0.0919559594349752,0.8913410746652051,0.5941982461652567,0.29714282849994833,0.8996770606417024,0.619976342823462,0.27970071781824035,0.9046300363469436,0.6685357837150502,0.23609425263189343,610.0,0.48142292490118577,566.0,0.44664031620553357,279.0,0.21976284584980238,478.0,0.37707509881422924,440.0,0.34703557312252964,0.21976284584980238,WACC_0p5_WRT_0p5,0.3743873517786561,558,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,469,0.32,76,0.09375,0.9615814462302756,0,15,741,3113,0.034,0.344,str('intersection'),0.091,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0912107285162102,0.04293431307331754,0.30456852791878175,0.18789337807670467,0.11667514984207708,0.8913410746652051,0.6215434973214642,0.2697975773437409,0.8996770606417024,0.6106375538067325,0.28903950683496993,0.9046300363469436,0.6657215880126217,0.2389084483343219,315.0,0.2482213438735178,280.0,0.22055335968379447,510.0,0.4023715415019763,377.0,0.2972332015810277,394.0,0.31067193675889326,0.22055335968379447,WACC_0p3_WRT_0p7,0.29581027667984194,559,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1179,0.32,86,0.09375,0.9382047941901251,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09790985689909687,0.04963344145620421,0.30456852791878175,0.1936363147385136,0.11093221318026816,0.8913410746652051,0.5943609162892041,0.296980158376001,0.8996770606417024,0.6186140427950695,0.2810630178466329,0.9046300363469436,0.6655611356907687,0.23906890065617492,349.0,0.27509881422924903,356.0,0.28063241106719367,281.0,0.22134387351778656,462.0,0.36442687747035574,392.0,0.3090909090909091,0.22134387351778656,WACC_0p5_WRT_0p5,0.2901185770750988,560,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,88,0.32,69,0.09375,0.9798286509812312,0,8,749,3350,0.722,0.088,str('intersection'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08472349301675225,0.036447077573859586,0.30456852791878175,0.19114462438632793,0.11342390353245382,0.8913410746652051,0.6258411963596958,0.26549987830550925,0.8996770606417024,0.6210616183545619,0.2786154422871405,0.9046300363469436,0.6707434241669671,0.23388661217997653,282.0,0.22213438735177865,315.0,0.2482213438735178,557.0,0.43952569169960476,496.0,0.391304347826087,466.0,0.3675889328063241,0.22213438735177865,WACC_0p1_WRT_0p9,0.3337549407114625,561,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.8913410746652051,0.05463650198608435,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05463650198608435,0.2034202980369022,0.14878379605081785,0.30456852791878175,0.22594032981427944,0.0786281981045023,0.8913410746652051,0.5945336115905546,0.29680746307465045,0.8996770606417024,0.6316088163231147,0.26806824431858767,0.9046300363469436,0.6557784388375137,0.24885159750942987,666.0,0.525691699604743,657.0,0.5185770750988142,282.0,0.22213438735177865,664.0,0.5241106719367589,285.0,0.22450592885375495,0.22213438735177865,WACC_0p5_WRT_0p5,0.40300395256916993,562,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,880,0.32,543,0.09375,0.5872677080165116,0,286,2398,2779,0.848,0.325,str('kl'),0.082,False,0.8913410746652051,0.37850208450804634,0.33224382438731676,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37850208450804634,0.3787311152969744,0.00022903078892805295,0.33224382438731676,0.3965217602502617,0.06427793586294495,0.8913410746652051,0.6272764229455124,0.2640646517196926,0.8996770606417024,0.6019193360267082,0.29775772461499417,0.9046300363469436,0.6571751541153289,0.24745488223161471,930.0,0.7343873517786561,1005.0,0.7936758893280632,571.0,0.4505928853754941,282.0,0.22213438735177865,298.0,0.23478260869565218,0.22213438735177865,WACC_0p7_WRT_0p3,0.4871146245059289,563,False,,,False,False,False,False,False,286.0,0.5418250950570342
