detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,779,0.19,855,0.0533333333333333,0.8843090243655396,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,False,0.9384615384615385,0.09696128374169558,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09696128374169558,0.07523249890196938,0.021728784839726192,0.3580246913580247,0.1465964257098138,0.21142826564821093,0.9384615384615385,0.4020220814502049,0.5364394570113336,0.9431030574319035,0.44449998270097646,0.498603074730927,0.9456560657281423,0.44245228404471854,0.5032037816834238,214.0,0.216243654822335,208.0,0.2101522842639594,384.0,0.38883248730964465,546.0,0.5532994923857868,261.0,0.2639593908629442,0.2101522842639594,WACC_0p3_WRT_0p7,0.32649746192893403,420,False,,,False,False,False,False,False,119.0,0.1888
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.9384615384615385,0.14057253260455918,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14057253260455918,0.18521304618869208,0.0446405135841329,0.3580246913580247,0.19275849516717064,0.1652661961908541,0.9384615384615385,0.3936642596681627,0.5447972787933757,0.9431030574319035,0.4235841551861173,0.5195189022457862,0.9456560657281423,0.4378159670774365,0.5078400986507059,484.0,0.4903553299492386,459.0,0.4649746192893401,317.0,0.3208121827411167,256.0,0.25888324873096447,208.0,0.2101522842639594,0.2101522842639594,WACC_0p9_WRT_0p1,0.34903553299492385,421,False,,,False,False,False,False,False,186.0,0.296
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,0.9384615384615385,0.3807963038694116,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3807963038694116,0.2671585848898807,0.1136377189795309,0.3580246913580247,0.2606539513957879,0.09737073996223683,0.9384615384615385,0.4200003190687756,0.5184612193927629,0.9431030574319035,0.41831387080750365,0.5247891866243999,0.9456560657281423,0.45680834825815375,0.48884771746998856,603.0,0.6111675126903553,595.0,0.6030456852791878,508.0,0.5147208121827411,208.0,0.2101522842639594,470.0,0.4761421319796954,0.2101522842639594,WACC_0p7_WRT_0p3,0.4830456852791878,422,False,,,False,False,False,False,False,372.0,0.5936
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.09217502615344576,0.0059420458206167065,0.3580246913580247,0.14660177151301243,0.2114229198450123,0.9384615384615385,0.37864557952849204,0.5598159589330465,0.9431030574319035,0.43618423787233535,0.5069188195595682,0.9456560657281423,0.4472851768170667,0.4983708889110756,268.0,0.27106598984771574,209.0,0.21116751269035533,209.0,0.21116751269035533,432.0,0.43756345177664974,327.0,0.33096446700507615,0.21116751269035533,WACC_0p3_WRT_0p7,0.2923857868020305,423,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.9384615384615385,0.15801258857164055,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15801258857164055,0.18481308351229137,0.026800494940650815,0.3580246913580247,0.19447803253457427,0.16354665882345046,0.9384615384615385,0.39878723488791396,0.5396743035736244,0.9431030574319035,0.41888350689190673,0.5242195505399967,0.9456560657281423,0.4515737564195636,0.4940823093085787,480.0,0.4862944162436548,473.0,0.47918781725888326,356.0,0.3604060913705584,209.0,0.21116751269035533,390.0,0.3949238578680203,0.21116751269035533,WACC_0p7_WRT_0p3,0.38639593908629444,424,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,0.27692307692307705,0.1132428754644176,0.09259259259259263,0.27692307692307705,0.3314609248248658,0.36145877230567236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1132428754644176,0.21731871150566703,0.10407583604124944,0.09259259259259263,0.2303544836818656,0.13776189108927295,0.27692307692307705,0.4437817582308543,0.16685868130777726,0.3314609248248658,0.4188980570265232,0.08743713220165744,0.36145877230567236,0.4467257856362293,0.08526701333055692,559.0,0.566497461928934,565.0,0.5725888324873096,582.0,0.5898477157360406,210.0,0.21218274111675126,312.0,0.31573604060913707,0.21218274111675126,WACC_0p7_WRT_0p3,0.45137055837563445,425,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,0.9384615384615385,0.11540118078864055,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11540118078864055,0.08490641491315667,0.030494765875483873,0.3580246913580247,0.14665281551390122,0.2113718758441235,0.9384615384615385,0.41836115467527035,0.5201003837862681,0.9431030574319035,0.4707495874791298,0.47235346995277366,0.9456560657281423,0.48004269505672414,0.46561337067141817,231.0,0.233502538071066,210.0,0.21218274111675126,498.0,0.5045685279187817,817.0,0.8284263959390863,832.0,0.8436548223350254,0.21218274111675126,WACC_0p3_WRT_0p7,0.5244670050761421,426,False,,,False,False,False,False,False,148.0,0.2352
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.08995457900618112,0.003721598673352061,0.3580246913580247,0.14702233733012643,0.2110023540278983,0.9384615384615385,0.39583743782097897,0.5426241006405594,0.9431030574319035,0.4498907824969468,0.4932122749349567,0.9456560657281423,0.46003631256053684,0.4856197531676055,257.0,0.2598984771573604,213.0,0.2152284263959391,336.0,0.3401015228426396,627.0,0.6355329949238578,515.0,0.5218274111675127,0.2152284263959391,WACC_0p3_WRT_0p7,0.3945177664974619,427,False,,,False,False,False,False,False,80.0,0.1264
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,0.9384615384615385,0.39625965935719415,0.36133823590437525,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39625965935719415,0.31866372015859495,0.0775959391985992,0.36133823590437525,0.31462619475060677,0.04671204115376848,0.9384615384615385,0.45426994554045036,0.4841915929210881,0.9431030574319035,0.41937792919286093,0.5237251282390425,0.9456560657281423,0.45490097206655955,0.49075509366158276,654.0,0.6629441624365482,652.0,0.6609137055837564,614.0,0.6223350253807106,213.0,0.2152284263959391,444.0,0.449746192893401,0.2152284263959391,WACC_0p7_WRT_0p3,0.5222335025380711,428,False,,,False,False,False,False,False,384.0,0.6128
PCACD,PokerHand,914,0.19,5789,0.0533333333333333,0.2762490749499363,0,559,3255,3293,0.89,0.125,str('kl'),0.091,False,0.9384615384615385,0.7178999612841045,0.7015827894059331,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7178999612841045,0.4016305826324112,0.3162693786516933,0.7015827894059331,0.39802782793220864,0.30355496147372446,0.9384615384615385,0.5011319376497173,0.43732960081182115,0.9431030574319035,0.44303341244989697,0.5000696449820066,0.9456560657281423,0.4382080775599434,0.5074479881681989,756.0,0.766497461928934,766.0,0.7766497461928934,710.0,0.7197969543147208,530.0,0.5370558375634518,213.0,0.2152284263959391,0.2152284263959391,WACC_0p9_WRT_0p1,0.6030456852791878,429,False,,,False,False,False,False,False,559.0,0.8928
PCACD,PokerHand,875,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2879,229,0.623,0.471,str('kl'),0.065,False,0.9384615384615385,0.11396390518604466,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11396390518604466,0.15984735256893334,0.04588344738288869,0.3580246913580247,0.1649673205774304,0.19305737078059432,0.9384615384615385,0.39313605943256713,0.5453254790289713,0.9431030574319035,0.41939069328670736,0.5237123641451962,0.9456560657281423,0.44192063167004486,0.5037354340580975,418.0,0.4233502538071066,340.0,0.34416243654822337,309.0,0.31269035532994927,214.0,0.216243654822335,255.0,0.2578680203045685,0.216243654822335,WACC_0p7_WRT_0p3,0.31086294416243654,430,False,,,False,False,False,False,False,144.0,0.2288
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.4615384615384617,0.10260399233606854,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10260399233606854,0.08095753117765843,0.02164646115841011,0.16666666666666674,0.14704832650477714,0.019618340161889597,0.4615384615384617,0.41175810371227467,0.049780357826187005,0.5021517525291554,0.4742509885471574,0.027900763981998034,0.5244905751212454,0.45810191748250173,0.06638865763874369,222.0,0.22436548223350253,214.0,0.216243654822335,463.0,0.46903553299492384,844.0,0.8558375634517766,485.0,0.49137055837563454,0.216243654822335,WACC_0p3_WRT_0p7,0.45137055837563456,431,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,406,0.54,1565,0.52,0.6921816531866777,0,15,1002,130,0.567,0.536,str('kl'),0.025,True,0.4,0.29315791845535943,0.25227290550821857,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29315791845535943,0.39349655068217093,0.1003386322268115,0.25227290550821857,0.38594153489936134,0.13366862939114277,0.4,0.49942135414806593,0.09942135414806591,0.44525480996105876,0.4294508898447349,0.015803920116323866,0.4701466408493876,0.438295756382174,0.031850884467213625,740.0,0.750253807106599,748.0,0.7583756345177665,703.0,0.7126903553299493,339.0,0.3431472081218274,214.0,0.216243654822335,0.216243654822335,WACC_0p9_WRT_0p1,0.5561421319796954,432,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.9384615384615385,0.5704185781344335,0.5455708187078245,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5704185781344335,0.3167513756922048,0.25366720244222873,0.5455708187078245,0.32955318247516724,0.2160176362326573,0.9384615384615385,0.44819569747741583,0.4902658409841226,0.9431030574319035,0.41966604597214135,0.5234370114597622,0.9456560657281423,0.43937429797304767,0.5062817677550946,649.0,0.6578680203045685,671.0,0.6802030456852792,596.0,0.6040609137055838,215.0,0.21725888324873097,231.0,0.233502538071066,0.21725888324873097,WACC_0p7_WRT_0p3,0.4785786802030456,433,False,,,False,False,False,False,False,495.0,0.7904
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.9384615384615385,0.5937641516885737,0.5702667420811686,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5937641516885737,0.3380769858053786,0.25568716588319507,0.5702667420811686,0.33365463047136473,0.23661211160980383,0.9384615384615385,0.4600886541244601,0.47837288433707836,0.9431030574319035,0.41991219465791363,0.5231908627739899,0.9456560657281423,0.43954174259203,0.5061143231361123,670.0,0.6791878172588832,674.0,0.683248730964467,623.0,0.6314720812182741,216.0,0.2182741116751269,236.0,0.23857868020304568,0.2182741116751269,WACC_0p7_WRT_0p3,0.49015228426395946,434,False,,,False,False,False,False,False,505.0,0.8064
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.9384615384615385,0.33090921741061075,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33090921741061075,0.29688559822655863,0.03402361918405211,0.3580246913580247,0.2875954153682526,0.07042927598977211,0.9384615384615385,0.42429968385376954,0.5141618546077689,0.9431030574319035,0.42004166824663053,0.5230613891852729,0.9456560657281423,0.454046798023525,0.4916092677046173,631.0,0.6395939086294417,621.0,0.6294416243654822,533.0,0.5401015228426396,217.0,0.21928934010152284,427.0,0.43248730964467,0.21928934010152284,WACC_0p7_WRT_0p3,0.4921827411167513,435,False,,,False,False,False,False,False,338.0,0.5392
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.9230769230769231,0.1088827595803532,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1088827595803532,0.18675332915033044,0.07787056956997723,0.35185185185185186,0.2002903603610345,0.15156149149081735,0.9230769230769231,0.3934189436915717,0.5296579793853514,0.9288788217898793,0.43232586047377736,0.496552961316102,0.932070082160178,0.43852676725545875,0.4935433149047192,485.0,0.49137055837563454,493.0,0.49949238578680205,314.0,0.3177664974619289,377.0,0.3817258883248731,219.0,0.22131979695431472,0.22131979695431472,WACC_0p9_WRT_0p1,0.3823350253807107,436,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.08548881297284992,0.0007441673599791337,0.3580246913580247,0.14850308587329045,0.20952160548473428,0.9384615384615385,0.4100553847518774,0.528406153709661,0.9431030574319035,0.4254733615252086,0.5176296959066948,0.9456560657281423,0.44783862463704244,0.4978174410910999,236.0,0.23857868020304568,221.0,0.2233502538071066,450.0,0.4558375634517767,277.0,0.2802030456852792,333.0,0.33705583756345175,0.2233502538071066,WACC_0p3_WRT_0p7,0.307005076142132,437,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.9384615384615385,0.13555714079589748,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13555714079589748,0.205225781500773,0.06966864070487552,0.3580246913580247,0.21239944562033328,0.14562524573769145,0.9384615384615385,0.38051197852733265,0.5579495599342058,0.9431030574319035,0.4259499613210297,0.5171530961108738,0.9456560657281423,0.4528143737635468,0.49284169196459554,531.0,0.5380710659898477,533.0,0.5401015228426396,222.0,0.22436548223350253,289.0,0.2923857868020305,411.0,0.41624365482233505,0.22436548223350253,WACC_0p5_WRT_0p5,0.4022335025380711,438,False,,,False,False,False,False,False,177.0,0.2816
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.8153846153846154,0.18802688570050688,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18802688570050688,0.08302175421292776,0.10500513148757912,0.308641975308642,0.14865741769543697,0.15998455761320504,0.8153846153846154,0.4070229052629009,0.40836171012171446,0.8293091722957103,0.4648935278057181,0.36441564448999225,0.8369681971844269,0.4642051149668821,0.37276308221754484,226.0,0.22842639593908629,222.0,0.22436548223350253,428.0,0.433502538071066,783.0,0.7939086294416243,592.0,0.6,0.22436548223350253,WACC_0p3_WRT_0p7,0.45604060913705585,439,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.4337574491816441,0.4988624928460844,0.4698758011885763,0.4337574491816441,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4988624928460844,0.15488456642188472,0.34397792642419966,0.4698758011885763,0.18353036156919839,0.2863454396193779,0.4337574491816441,0.3936007927591495,0.04015665642249461,0.40258210303498637,0.42076841990848557,0.018186316873499198,0.4293886901454944,0.45051848893747454,0.021129798791980126,412.0,0.41725888324873095,415.0,0.4203045685279188,316.0,0.3197969543147208,223.0,0.22538071065989848,370.0,0.3746192893401015,0.22538071065989848,WACC_0p7_WRT_0p3,0.35147208121827406,440,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.15103509023519893,0.06480210990236987,0.3580246913580247,0.18379313576551226,0.17423155559251247,0.9384615384615385,0.38055913496488303,0.5579024034966554,0.9431030574319035,0.4350512470034451,0.5080518104284584,0.9456560657281423,0.4677820673662681,0.4778739983618742,403.0,0.40812182741116754,417.0,0.42233502538071066,223.0,0.22538071065989848,416.0,0.4213197969543147,659.0,0.6680203045685279,0.22538071065989848,WACC_0p5_WRT_0p5,0.42903553299492386,441,False,,,False,False,False,False,False,88.0,0.1392
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.9384615384615385,0.21602733924711492,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21602733924711492,0.08138257123363968,0.13464476801347525,0.3580246913580247,0.16487160284714464,0.1931530885108801,0.9384615384615385,0.4369475404649763,0.5015139979965622,0.9431030574319035,0.4787386197224859,0.4643644377094176,0.9456560657281423,0.5030464375837346,0.44260962814440774,223.0,0.22538071065989848,337.0,0.3411167512690355,562.0,0.5695431472081218,870.0,0.8822335025380711,975.0,0.9888324873096447,0.22538071065989848,WACC_0p1_WRT_0p9,0.6014213197969542,442,False,,,False,False,False,False,False,253.0,0.4032
