detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1011,0.58,38,0.1304347826086953,0.9544219571304896,0,9,938,1759,1792,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2442291254358014,0.7426139453557058,0,13.0,9.0,4.0,0.2442291254358014,0.4934215353957536,13.0,683,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,269,0.61,122,0.2608695652173911,0.7263827437592205,0,14,1938,4920,1335,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.243582290514133,0.7431176443680761,0,13.0,14.0,1.0,0.243582290514133,0.4933499674411046,13.0,684,13.0,0.17333333333333334,False
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24188677259834904,0.7452131720577853,0,13.0,7.0,6.0,0.24188677259834904,0.49354997232806713,13.0,685,13.0,0.08,False
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23515920626580042,0.7455031040135691,0,13.0,37.0,24.0,0.23515920626580042,0.4903311551396848,13.0,686,13.0,0.48,False
DAWIDD,ForestCovertype,996,0.78,12105,1.0,0.0,0,2,2631,2866,2848,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23306636196945027,0.7594512945509541,0,13.0,2.0,11.0,0.23306636196945027,0.4962588282602022,13.0,687,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,595,0.59,98,0.1739130434782605,0.7694771546801835,0,5,831,3830,344,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23053825852635715,0.7613189502577965,0,13.0,5.0,8.0,0.23053825852635715,0.4959286043920768,13.0,688,13.0,0.05333333333333334,False
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22088726163849856,0.7655471709144883,0,13.0,8.0,5.0,0.22088726163849856,0.49321721627649345,13.0,689,13.0,0.09333333333333334,False
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2161271794286694,0.7721110075661288,0,13.0,1.0,12.0,0.2161271794286694,0.49411909349739913,13.0,690,13.0,0.0,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19498933897047716,0.797333866548901,0,13.0,3.0,10.0,0.19498933897047716,0.4961616027596891,13.0,691,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1012,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3066,4260,4613,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19478846919557632,0.8032041300897772,0,13.0,8.0,5.0,0.19478846919557632,0.4989962996426768,13.0,692,13.0,0.09333333333333334,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1931325783126536,0.813978574502711,0,13.0,2.0,11.0,0.1931325783126536,0.5035555764076823,13.0,693,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18659451254782478,0.84128879284926,0,13.0,5.0,8.0,0.18659451254782478,0.5139416526985423,13.0,694,13.0,0.05333333333333334,False
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1824306687309936,0.8418866561038719,0,13.0,1.0,12.0,0.1824306687309936,0.5121586624174328,13.0,695,13.0,0.0,False
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17894866621151975,0.8442410966417931,0,13.0,1.0,12.0,0.17894866621151975,0.5115948814266564,13.0,696,13.0,0.0,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17798198450639457,0.8608589406767917,0,13.0,7.0,6.0,0.17798198450639457,0.5194204625915931,13.0,697,13.0,0.08,False
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17416339903977798,0.8687513758082016,0,13.0,2.0,11.0,0.17416339903977798,0.5214573874239898,13.0,698,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1716321360423034,0.8771276371783904,0,13.0,3.0,10.0,0.1716321360423034,0.5243798866103468,13.0,699,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17050056458425952,0.8826997251235003,0,13.0,15.0,2.0,0.17050056458425952,0.5266001448538798,13.0,700,13.0,0.18666666666666668,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16957255886450875,0.8847304821600587,0,13.0,41.0,28.0,0.16957255886450875,0.5271515205122838,13.0,701,13.0,0.5333333333333333,False
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16915076522076164,0.8910611875709361,0,13.0,3.0,10.0,0.16915076522076164,0.5301059763958489,13.0,702,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16907731911095164,0.8911684493377137,0,13.0,9.0,4.0,0.16907731911095164,0.5301228842243326,13.0,703,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1670265574169452,0.897745463906223,0,13.0,3.0,10.0,0.1670265574169452,0.5323860106615841,13.0,704,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16459004829792048,0.9047509289091992,0,13.0,1.0,12.0,0.16459004829792048,0.5346704886035598,13.0,705,13.0,0.0,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16383616628584122,0.9065732303484407,0,13.0,3.0,10.0,0.16383616628584122,0.535204698317141,13.0,706,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1635182245746178,0.9073185125550477,0,13.0,4.0,9.0,0.1635182245746178,0.5354183685648327,13.0,707,13.0,0.04,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16266162235109916,0.9157253989619558,0,13.0,2.0,11.0,0.16266162235109916,0.5391935106565275,13.0,708,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15799861582063415,0.9213805970736151,0,13.0,3.0,10.0,0.15799861582063415,0.5396896064471246,13.0,709,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15708463723663738,0.9224068308620483,0,13.0,7.0,6.0,0.15708463723663738,0.5397457340493429,13.0,710,13.0,0.08,False
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15560531963786953,0.9244860645644485,0,13.0,4.0,9.0,0.15560531963786953,0.540045692101159,13.0,711,13.0,0.04,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15555106646840314,0.9265976702143989,0,13.0,4.0,9.0,0.15555106646840314,0.541074368341401,13.0,712,13.0,0.04,False
DAWIDD,ForestCovertype,678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1542807473324019,0.9290612700892932,0,13.0,1.0,12.0,0.1542807473324019,0.5416710087108475,13.0,713,13.0,0.0,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1539811147156619,0.9296406059624436,0,13.0,3.0,10.0,0.1539811147156619,0.5418108603390528,13.0,714,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1536469372893844,0.9323021981563258,0,13.0,3.0,10.0,0.1536469372893844,0.542974567722855,13.0,715,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15187023372427694,0.9351331344335074,0,13.0,3.0,10.0,0.15187023372427694,0.5435016840788922,13.0,716,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14667760491994183,0.9379067471454959,0,13.0,4.0,9.0,0.14667760491994183,0.5422921760327188,13.0,717,13.0,0.04,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1447685600110484,0.9402789659838654,0,13.0,14.0,1.0,0.1447685600110484,0.5425237629974569,13.0,718,13.0,0.17333333333333334,False
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1437909430123166,0.9446744622528058,0,13.0,2.0,11.0,0.1437909430123166,0.5442327026325612,13.0,719,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14127663488396033,0.9461719468875117,0,13.0,10.0,3.0,0.14127663488396033,0.543724290885736,13.0,720,13.0,0.12,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14109900567098882,0.9477191034157341,0,13.0,2.0,11.0,0.14109900567098882,0.5444090545433614,13.0,721,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,757,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1155,2,2196,0.338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14100021450780437,0.9490096514436167,0,13.0,3.0,10.0,0.14100021450780437,0.5450049329757105,13.0,722,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1378601423407946,0.9500602904010977,0,13.0,3.0,10.0,0.1378601423407946,0.5439602163709462,13.0,723,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34359862590549606,0.6153610795227425,0,14.0,41.0,27.0,0.34359862590549606,0.4794798527141193,14.0,724,14.0,0.5333333333333333,False
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34135907854884673,0.6353842952612055,0,14.0,66.0,52.0,0.34135907854884673,0.48837168690502614,14.0,725,14.0,0.8666666666666667,False
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33431378003135664,0.6425016169875747,0,14.0,37.0,23.0,0.33431378003135664,0.48840769850946564,14.0,726,14.0,0.48,False
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33372463720180745,0.6465431976807106,0,14.0,46.0,32.0,0.33372463720180745,0.490133917441259,14.0,727,14.0,0.6,False
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3319121659750189,0.6689010040012822,0,14.0,55.0,41.0,0.3319121659750189,0.5004065849881505,14.0,728,14.0,0.72,False
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.327660072547149,0.6724831893165836,0,14.0,62.0,48.0,0.327660072547149,0.5000716309318662,14.0,729,14.0,0.8133333333333334,False
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3206668600076166,0.6727448482985781,0,14.0,16.0,2.0,0.3206668600076166,0.4967058541530973,14.0,730,14.0,0.2,False
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3159001339412634,0.6760281136823042,0,14.0,10.0,4.0,0.3159001339412634,0.4959641238117838,14.0,731,14.0,0.12,False
DAWIDD,ForestCovertype,277,0.61,247,0.2608695652173911,0.5871627736414671,0,59,1256,3185,2260,0.896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3111240092630501,0.6826470210701605,0,14.0,59.0,45.0,0.3111240092630501,0.4968855151666053,14.0,732,14.0,0.7733333333333333,False
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29389995722448453,0.6893988833353358,0,14.0,27.0,13.0,0.29389995722448453,0.4916494202799102,14.0,733,14.0,0.3466666666666667,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2916203418511275,0.7005883795787955,0,14.0,27.0,13.0,0.2916203418511275,0.4961043607149615,14.0,734,14.0,0.3466666666666667,False
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2852521106262707,0.7148065127043605,0,14.0,52.0,38.0,0.2852521106262707,0.5000293116653156,14.0,735,14.0,0.68,False
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28418098846691986,0.7153212221834903,0,14.0,44.0,30.0,0.28418098846691986,0.49975110532520506,14.0,736,14.0,0.5733333333333334,False
