detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1114,0.72,2,0.8695652173913042,1.0,0,3,4651,1390,3911,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1536654557268592,0.9296098894147727,0,33.0,3.0,30.0,0.1536654557268592,0.541637672570816,33.0,2069,33.0,0.019417475728155338,False
DAWIDD,Electricity,395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15273144909224107,0.9297302911712956,0,33.0,7.0,26.0,0.15273144909224107,0.5412308701317683,33.0,2070,33.0,0.05825242718446602,False
DAWIDD,Electricity,1983,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3442,2654,3385,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15236814001605198,0.93144394844235,0,33.0,3.0,30.0,0.15236814001605198,0.541906044229201,33.0,2071,33.0,0.019417475728155338,False
DAWIDD,Electricity,1922,0.7,2,0.7826086956521737,1.0,0,5,3206,1013,4363,0.376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1515422625627243,0.9323692277988188,0,33.0,5.0,28.0,0.1515422625627243,0.5419557451807715,33.0,2072,33.0,0.038834951456310676,False
DAWIDD,Electricity,833,0.67,2,0.6521739130434784,1.0,0,8,30,863,1856,0.878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15093460465917444,0.9329442038079481,0,33.0,8.0,25.0,0.15093460465917444,0.5419394042335612,33.0,2073,33.0,0.06796116504854369,False
DAWIDD,Electricity,2486,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4474,1968,3245,0.854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14940719941263267,0.934259329627984,0,33.0,3.0,30.0,0.14940719941263267,0.5418332645203083,33.0,2074,33.0,0.019417475728155338,False
DAWIDD,Electricity,2749,0.7,2,0.7826086956521737,1.0,0,5,4853,2232,3797,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14880692728936112,0.9363795138326259,0,33.0,5.0,28.0,0.14880692728936112,0.5425932205609935,33.0,2075,33.0,0.038834951456310676,False
DAWIDD,Electricity,1192,0.56,3,0.173913043478261,0.9415201699874068,0,20,1797,2395,3525,0.914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1475704198377337,0.9377177255393635,0,33.0,20.0,13.0,0.1475704198377337,0.5426440726885486,33.0,2076,33.0,0.18446601941747573,False
DAWIDD,Electricity,2803,0.7,2,0.7826086956521737,1.0,0,5,4505,1291,4798,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14755951027081493,0.9393759284115303,0,33.0,5.0,28.0,0.14755951027081493,0.5434677193411726,33.0,2077,33.0,0.038834951456310676,False
DAWIDD,Electricity,1811,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3855,2535,3738,0.457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14585775099458048,0.9418454382254989,0,33.0,3.0,30.0,0.14585775099458048,0.5438515946100397,33.0,2078,33.0,0.019417475728155338,False
DAWIDD,Electricity,2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14342645549990146,0.9420432175371728,0,33.0,8.0,25.0,0.14342645549990146,0.5427348365185372,33.0,2079,33.0,0.06796116504854369,False
DAWIDD,Electricity,6,0.72,2,0.8695652173913042,1.0,0,3,369,3013,4121,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14149435441247077,0.9429133986811301,0,33.0,3.0,30.0,0.14149435441247077,0.5422038765468005,33.0,2080,33.0,0.019417475728155338,False
DAWIDD,Electricity,1749,0.69,2,0.7391304347826084,1.0,0,6,128,3123,4471,0.129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14103171298912925,0.9436319287464037,0,33.0,6.0,27.0,0.14103171298912925,0.5423318208677664,33.0,2081,33.0,0.04854368932038835,False
DAWIDD,Electricity,717,0.56,3,0.173913043478261,0.9415201699874068,0,20,1681,2431,3816,0.531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1397877554844812,0.9436713866007693,0,33.0,20.0,13.0,0.1397877554844812,0.5417295710426253,33.0,2082,33.0,0.18446601941747573,False
DAWIDD,Electricity,2685,0.7,2,0.7826086956521737,1.0,0,5,1999,2653,3924,0.492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1391707194775671,0.9440282288668901,0,33.0,5.0,28.0,0.1391707194775671,0.5415994741722285,33.0,2083,33.0,0.038834951456310676,False
DAWIDD,Electricity,819,0.71,2,0.8260869565217389,1.0,0,4,2702,2452,3629,0.307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13719794054740958,0.9452458195707614,0,33.0,4.0,29.0,0.13719794054740958,0.5412218800590854,33.0,2084,33.0,0.02912621359223301,False
DAWIDD,Electricity,1762,0.55,2,0.1304347826086958,1.0,0,20,3285,2462,3497,0.76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13619870273022328,0.9459041471733155,0,33.0,20.0,13.0,0.13619870273022328,0.5410514249517694,33.0,2085,33.0,0.18446601941747573,False
DAWIDD,Electricity,2604,0.71,2,0.8260869565217389,1.0,0,4,472,1558,3760,0.421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13485279244155,0.9469917172475197,0,33.0,4.0,29.0,0.13485279244155,0.5409222548445348,33.0,2086,33.0,0.02912621359223301,False
DAWIDD,Electricity,1403,0.71,2,0.8260869565217389,1.0,0,4,2132,2938,4207,0.967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13234660622856376,0.9472388556189213,0,33.0,4.0,29.0,0.13234660622856376,0.5397927309237425,33.0,2087,33.0,0.02912621359223301,False
DAWIDD,Electricity,1501,0.57,2,0.2173913043478258,1.0,0,18,3118,2434,4621,0.056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13043852885422624,0.9488401169760831,0,33.0,18.0,15.0,0.13043852885422624,0.5396393229151546,33.0,2088,33.0,0.1650485436893204,False
DAWIDD,Electricity,972,0.68,2,0.6956521739130437,1.0,0,7,2368,3358,4670,0.319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12996217171998609,0.9531603852933188,0,33.0,7.0,26.0,0.12996217171998609,0.5415612785066525,33.0,2089,33.0,0.05825242718446602,False
DAWIDD,Electricity,2057,0.66,17,0.6086956521739132,0.635772266617435,0,23,2096,4022,3374,0.122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2514994338941275,0.6537954798481692,0,34.0,23.0,11.0,0.2514994338941275,0.4526474568711484,34.0,2090,34.0,0.21359223300970873,False
DAWIDD,Electricity,2973,0.71,19,0.8260869565217389,0.6143546475312072,0,21,3699,4545,3463,0.47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24999254081227737,0.6665532579355995,0,34.0,21.0,13.0,0.24999254081227737,0.45827289937393845,34.0,2091,34.0,0.1941747572815534,False
DAWIDD,Electricity,185,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3712,3685,2988,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2482746078804197,0.6668680081795086,0,34.0,28.0,6.0,0.2482746078804197,0.45757130802996415,34.0,2092,34.0,0.2621359223300971,False
DAWIDD,Electricity,2781,0.73,17,0.9130434782608696,0.635772266617435,0,15,4738,4776,3630,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24807466986458618,0.6694098927008573,0,34.0,15.0,19.0,0.24807466986458618,0.4587422812827217,34.0,2093,34.0,0.13592233009708737,False
DAWIDD,Electricity,2237,0.72,24,0.8695652173913042,0.5689941673384462,0,25,750,4206,3625,0.029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24621686965507167,0.6694143790375755,0,34.0,25.0,9.0,0.24621686965507167,0.4578156243463236,34.0,2094,34.0,0.23300970873786409,False
DAWIDD,Electricity,2035,0.74,65,0.9565217391304348,0.3716548421195005,0,39,3950,3698,3358,0.88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24527112863204725,0.6708688904474689,0,34.0,39.0,5.0,0.24527112863204725,0.45807000953975807,34.0,2095,34.0,0.36893203883495146,False
DAWIDD,Electricity,166,0.73,20,0.9130434782608696,0.6044366137705418,0,18,5000,4850,3667,0.429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2447999498685801,0.6796167308549957,0,34.0,18.0,16.0,0.2447999498685801,0.46220834036178793,34.0,2096,34.0,0.1650485436893204,False
DAWIDD,Electricity,1931,0.74,21,0.9565217391304348,0.5949800543703458,0,8,4992,4188,3238,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24193552867824702,0.6857612942922491,0,34.0,8.0,26.0,0.24193552867824702,0.463848411485248,34.0,2097,34.0,0.06796116504854369,False
DAWIDD,Electricity,2387,0.72,34,0.8695652173913042,0.5005963035651877,0,35,3827,3287,2612,0.345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24141107043731153,0.6962573440981892,0,34.0,35.0,1.0,0.24141107043731153,0.4688342072677504,34.0,2098,34.0,0.3300970873786408,False
DAWIDD,Electricity,720,0.73,23,0.9130434782608696,0.5772924366048415,0,21,2362,2959,2544,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23843462463112572,0.6963517468012261,0,34.0,21.0,13.0,0.23843462463112572,0.46739318571617594,34.0,2099,34.0,0.1941747572815534,False
DAWIDD,Electricity,1602,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1833,4611,3094,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23661367762748464,0.7032712009589964,0,34.0,16.0,18.0,0.23661367762748464,0.46994243929324053,34.0,2100,34.0,0.14563106796116504,False
DAWIDD,Electricity,672,0.63,10,0.4782608695652173,0.7358825755020654,0,20,2020,3285,2308,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23643354910687062,0.7043973945992649,0,34.0,20.0,14.0,0.23643354910687062,0.47041547185306776,34.0,2101,34.0,0.18446601941747573,False
DAWIDD,Electricity,1633,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1395,3165,2488,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23594361737132208,0.7064206517767886,0,34.0,22.0,12.0,0.23594361737132208,0.47118213457405533,34.0,2102,34.0,0.20388349514563106,False
DAWIDD,Electricity,1841,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1775,3837,2616,0.436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23495810154360616,0.7072993063933982,0,34.0,19.0,15.0,0.23495810154360616,0.4711287039685022,34.0,2103,34.0,0.17475728155339806,False
DAWIDD,Electricity,1208,0.73,127,0.9130434782608696,0.2370075643288095,0,75,1338,1364,1259,0.818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23118796986387213,0.714830649082499,0,34.0,75.0,41.0,0.23118796986387213,0.4730093094731856,34.0,2104,34.0,0.7184466019417476,False
DAWIDD,Electricity,448,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2096,2858,2112,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22661023003141972,0.7152453423547502,0,34.0,17.0,17.0,0.22661023003141972,0.47092778619308495,34.0,2105,34.0,0.1553398058252427,False
DAWIDD,Electricity,2173,0.63,11,0.4782608695652173,0.7181949577365612,0,21,627,2899,1909,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2252838721065945,0.7171449983238195,0,34.0,21.0,13.0,0.2252838721065945,0.471214435215207,34.0,2106,34.0,0.1941747572815534,False
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22219119187866235,0.7215073098215079,0,34.0,16.0,18.0,0.22219119187866235,0.4718492508500851,34.0,2107,34.0,0.14563106796116504,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22143233470455576,0.7222269181862752,0,34.0,10.0,24.0,0.22143233470455576,0.4718296264454155,34.0,2108,34.0,0.08737864077669903,False
DAWIDD,Electricity,1447,0.69,12,0.7391304347826084,0.7019239266688164,0,16,987,3386,2229,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22033760325355814,0.7224499614181338,0,34.0,16.0,18.0,0.22033760325355814,0.47139378233584595,34.0,2109,34.0,0.14563106796116504,False
DAWIDD,Electricity,2732,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1951,2663,1751,0.248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2149920283800034,0.7258484666165715,0,34.0,21.0,13.0,0.2149920283800034,0.4704202474982875,34.0,2110,34.0,0.1941747572815534,False
DAWIDD,Electricity,2017,0.73,224,0.9130434782608696,0.122343742836755,0,91,1351,2569,2501,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2135753798200247,0.7267619628690525,0,34.0,91.0,57.0,0.2135753798200247,0.4701686713445386,34.0,2111,34.0,0.8737864077669902,False
DAWIDD,Electricity,1791,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3517,4480,2700,0.303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21274544011325383,0.7301008934853008,0,34.0,16.0,18.0,0.21274544011325383,0.4714231667992773,34.0,2112,34.0,0.14563106796116504,False
DAWIDD,Electricity,322,0.74,353,0.9565217391304348,0.0302182422952111,0,87,2402,3714,3678,0.531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20990285959304306,0.7514960362758065,0,34.0,87.0,53.0,0.20990285959304306,0.48069944793442476,34.0,2113,34.0,0.8349514563106796,False
DAWIDD,Electricity,1500,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2587,4301,2258,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20832702493334346,0.7548121391669702,0,34.0,12.0,22.0,0.20832702493334346,0.4815695820501568,34.0,2114,34.0,0.10679611650485436,False
DAWIDD,Electricity,1563,0.66,7,0.6086956521739132,0.8006176488556873,0,14,269,2176,409,0.037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2082671654794393,0.7594212940994864,0,34.0,14.0,20.0,0.2082671654794393,0.48384422978946284,34.0,2115,34.0,0.1262135922330097,False
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2079299441725971,0.7594292092381996,0,34.0,14.0,20.0,0.2079299441725971,0.48367957670539835,34.0,2116,34.0,0.1262135922330097,False
DAWIDD,Electricity,714,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3609,4474,2217,0.39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20721066090311954,0.7656739130063864,0,34.0,14.0,20.0,0.20721066090311954,0.486442286954753,34.0,2117,34.0,0.1262135922330097,False
DAWIDD,Electricity,1171,0.72,8,0.8695652173913042,0.7766747877491543,0,9,1469,4954,2180,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20206581016057987,0.7666644684782898,0,34.0,9.0,25.0,0.20206581016057987,0.48436513931943487,34.0,2118,34.0,0.07766990291262135,False
DAWIDD,Electricity,882,0.7,2,0.7826086956521737,1.0,0,5,2921,4071,4308,0.31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20051157854373258,0.7671603563391103,0,34.0,5.0,29.0,0.20051157854373258,0.48383596744142143,34.0,2119,34.0,0.038834951456310676,False
DAWIDD,Electricity,1645,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1059,3879,1446,0.054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19576866772011517,0.7709609470057733,0,34.0,11.0,23.0,0.19576866772011517,0.48336480736294424,34.0,2120,34.0,0.0970873786407767,False
DAWIDD,Electricity,1631,0.65,10,0.5652173913043479,0.7358825755020654,0,18,3616,4852,1913,0.698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19509411246814332,0.774024762306698,0,34.0,18.0,16.0,0.19509411246814332,0.4845594373874207,34.0,2121,34.0,0.1650485436893204,False
DAWIDD,Electricity,1598,0.68,6,0.6956521739130437,0.8277618260213875,0,11,530,2919,736,0.571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19377495784253404,0.776379500341573,0,34.0,11.0,23.0,0.19377495784253404,0.48507722909205353,34.0,2122,34.0,0.0970873786407767,False
DAWIDD,Electricity,2709,0.72,7,0.8695652173913042,0.8006176488556873,0,8,2953,3968,1462,0.649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1914560309354934,0.7774257237295579,0,34.0,8.0,26.0,0.1914560309354934,0.4844408773325256,34.0,2123,34.0,0.06796116504854369,False
DAWIDD,Electricity,2547,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3965,4218,1428,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18979065961234848,0.7803565690667982,0,34.0,14.0,20.0,0.18979065961234848,0.4850736143395733,34.0,2124,34.0,0.1262135922330097,False
DAWIDD,Electricity,744,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1710,4107,1235,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.189754816273452,0.7849070539020793,0,34.0,12.0,22.0,0.189754816273452,0.48733093508776565,34.0,2125,34.0,0.10679611650485436,False
