detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,247,0.55,19,0.4736842105263159,0.5662930299431059,0,14,5000,3950,3602,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11867832793222405,0.8748150889395577,0,19.0,14.0,5.0,0.11867832793222405,0.49674670843589086,19.0,1112,19.0,0.48148148148148145,False
DAWIDD,GasSensor,279,0.54,9,0.4473684210526317,0.7831465149715529,0,6,660,2084,24,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11396685612327355,0.8767608256253555,0,19.0,6.0,13.0,0.11396685612327355,0.4953638408743145,19.0,1113,19.0,0.18518518518518517,False
DAWIDD,GasSensor,1807,0.52,6,0.3947368421052632,0.8947335008018314,0,5,800,3159,847,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11064369898157317,0.8784091585634841,0,19.0,5.0,14.0,0.11064369898157317,0.4945264287725286,19.0,1114,19.0,0.14814814814814814,False
DAWIDD,GasSensor,74,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1804,0.741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10876619121196744,0.8806501029407756,0,19.0,5.0,14.0,0.10876619121196744,0.4947081470763715,19.0,1115,19.0,0.14814814814814814,False
DAWIDD,GasSensor,1414,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4729,4187,679,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10646248568672621,0.8809010693753917,0,19.0,5.0,14.0,0.10646248568672621,0.49368177753105896,19.0,1116,19.0,0.14814814814814814,False
DAWIDD,GasSensor,2004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3587,3739,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1059735503569878,0.8810950533764232,0,19.0,5.0,14.0,0.1059735503569878,0.49353430186670555,19.0,1117,19.0,0.14814814814814814,False
DAWIDD,GasSensor,365,0.52,4,0.3947368421052632,1.0,0,2,1790,826,1316,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10303778888080058,0.8845238105188724,0,19.0,2.0,17.0,0.10303778888080058,0.4937807996998365,19.0,1118,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1846,0.56,79,0.5000000000000001,0.1325860598862118,0,22,3984,4857,1137,0.72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10228512626095501,0.8854837806495658,0,19.0,22.0,3.0,0.10228512626095501,0.4938844534552604,19.0,1119,19.0,0.7777777777777778,False
DAWIDD,GasSensor,48,0.52,4,0.3947368421052632,1.0,0,2,1735,383,1231,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1007251720863494,0.9086332597896872,0,19.0,2.0,17.0,0.1007251720863494,0.5046792159380183,19.0,1120,19.0,0.037037037037037035,False
DAWIDD,GasSensor,965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2366,1389,2695,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09870228532763273,0.9137295840555146,0,19.0,4.0,15.0,0.09870228532763273,0.5062159346915737,19.0,1121,19.0,0.1111111111111111,False
DAWIDD,GasSensor,401,0.52,5,0.3947368421052632,0.9429600724125548,0,4,432,2156,2659,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09723412195878439,0.9150782200938941,0,19.0,4.0,15.0,0.09723412195878439,0.5061561710263393,19.0,1122,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1995,0.52,4,0.3947368421052632,1.0,0,2,4248,348,4269,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0969435524759875,0.9218677852226538,0,19.0,2.0,17.0,0.0969435524759875,0.5094056688493206,19.0,1123,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1187,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3215,1119,1943,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09685795155531601,0.9304809160221138,0,19.0,4.0,15.0,0.09685795155531601,0.5136694337887149,19.0,1124,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1932,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3266,231,4858,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09651494596551181,0.9323634011848696,0,19.0,4.0,15.0,0.09651494596551181,0.5144391735751908,19.0,1125,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1399,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4536,402,2649,0.638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09583488832471368,0.9350404438169259,0,19.0,4.0,15.0,0.09583488832471368,0.5154376660708198,19.0,1126,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,678,2585,0.46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0956951200008824,0.9358409797137612,0,19.0,4.0,15.0,0.0956951200008824,0.5157680498573218,19.0,1127,19.0,0.1111111111111111,False
DAWIDD,GasSensor,949,0.52,4,0.3947368421052632,1.0,0,2,2159,266,4594,0.742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0954676128968863,0.9385337776619417,0,19.0,2.0,17.0,0.0954676128968863,0.517000695279414,19.0,1128,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1176,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2158,2812,3099,0.267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09052213589376082,0.9396645802412181,0,19.0,4.0,15.0,0.09052213589376082,0.5150933580674895,19.0,1129,19.0,0.1111111111111111,False
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09031983356829486,0.9409716255501835,0,19.0,4.0,15.0,0.09031983356829486,0.5156457295592392,19.0,1130,19.0,0.1111111111111111,False
DAWIDD,GasSensor,399,0.52,4,0.3947368421052632,1.0,0,2,3884,511,4081,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08966438130561125,0.9418064752733758,0,19.0,2.0,17.0,0.08966438130561125,0.5157354282894935,19.0,1131,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1977,0.52,4,0.3947368421052632,1.0,0,2,2010,410,2375,0.242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08888608804228221,0.942729582897572,0,19.0,2.0,17.0,0.08888608804228221,0.5158078354699271,19.0,1132,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1273,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1148,2057,3167,0.06,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08627582856558433,0.9455775266814622,0,19.0,13.0,6.0,0.08627582856558433,0.5159266776235233,19.0,1133,19.0,0.4444444444444444,False
DAWIDD,GasSensor,1862,0.52,4,0.3947368421052632,1.0,0,2,1594,1188,4650,0.125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08609096599306541,0.9503387065395289,0,19.0,2.0,17.0,0.08609096599306541,0.5182148362662972,19.0,1134,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1820,0.52,4,0.3947368421052632,1.0,0,2,4461,1039,2529,0.718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08595243890496515,0.9509402778454282,0,19.0,2.0,17.0,0.08595243890496515,0.5184463583751967,19.0,1135,19.0,0.037037037037037035,False
DAWIDD,GasSensor,665,0.52,4,0.3947368421052632,1.0,0,2,1000,258,3290,0.399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08526234191895793,0.9515401956199666,0,19.0,2.0,17.0,0.08526234191895793,0.5184012687694622,19.0,1136,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1125,0.52,4,0.3947368421052632,1.0,0,2,2222,536,3862,0.789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08511417530476492,0.9549254867722027,0,19.0,2.0,17.0,0.08511417530476492,0.5200198310384838,19.0,1137,19.0,0.037037037037037035,False
DAWIDD,GasSensor,2010,0.52,4,0.3947368421052632,1.0,0,2,177,90,3536,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08465673419055886,0.9556448911828447,0,19.0,2.0,17.0,0.08465673419055886,0.5201508126867018,19.0,1138,19.0,0.037037037037037035,False
DAWIDD,GasSensor,681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.081925488756936,0.9585347883275956,0,19.0,2.0,17.0,0.081925488756936,0.5202301385422659,19.0,1139,19.0,0.037037037037037035,False
DAWIDD,GasSensor,618,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3201,3543,4927,0.835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0798955080886289,0.9590449916907996,0,19.0,4.0,15.0,0.0798955080886289,0.5194702498897142,19.0,1140,19.0,0.1111111111111111,False
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07975624152316618,0.9626474282638656,0,19.0,2.0,17.0,0.07975624152316618,0.5212018348935159,19.0,1141,19.0,0.037037037037037035,False
DAWIDD,GasSensor,612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,878,3002,4756,0.906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07960933745167904,0.9655525227825844,0,19.0,4.0,15.0,0.07960933745167904,0.5225809301171317,19.0,1142,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07932033089815493,0.9664445986179153,0,19.0,4.0,15.0,0.07932033089815493,0.5228824647580351,19.0,1143,19.0,0.1111111111111111,False
DAWIDD,GasSensor,31,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2650,2135,3835,0.957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07908875249082707,0.9672396211585904,0,19.0,4.0,15.0,0.07908875249082707,0.5231641868247088,19.0,1144,19.0,0.1111111111111111,False
DAWIDD,GasSensor,1645,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,1881,3931,0.95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0787260676716205,0.967505495544216,0,19.0,4.0,15.0,0.0787260676716205,0.5231157816079183,19.0,1145,19.0,0.1111111111111111,False
DAWIDD,GasSensor,485,0.52,4,0.3947368421052632,1.0,0,2,2264,1319,4089,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07870911421307233,0.9680540802695955,0,19.0,2.0,17.0,0.07870911421307233,0.5233815972413339,19.0,1146,19.0,0.037037037037037035,False
DAWIDD,GasSensor,1840,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1031,2207,4297,0.047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0785636036595188,0.9686211992451329,0,19.0,4.0,15.0,0.0785636036595188,0.5235924014523259,19.0,1147,19.0,0.1111111111111111,False
DAWIDD,GasSensor,99,0.52,4,0.3947368421052632,1.0,0,2,3645,2724,4377,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0746710487176041,0.9686539904598586,0,19.0,2.0,17.0,0.0746710487176041,0.5216625195887313,19.0,1148,19.0,0.037037037037037035,False
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07315273833898504,0.9692317448133775,0,19.0,2.0,17.0,0.07315273833898504,0.5211922415761813,19.0,1149,19.0,0.037037037037037035,False
DAWIDD,GasSensor,109,0.49,13,0.3157894736842105,0.6778800157733844,0,13,2673,5000,4504,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14066407490295718,0.8130871963782408,0,20.0,13.0,7.0,0.14066407490295718,0.476875635640599,20.0,1150,20.0,0.4444444444444444,False
DAWIDD,GasSensor,1247,0.6,46,0.6052631578947368,0.2989862489753319,0,4,4199,1854,1738,0.329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14062958893748548,0.8186412310503244,0,20.0,4.0,16.0,0.14062958893748548,0.4796354099939049,20.0,1151,20.0,0.1111111111111111,False
DAWIDD,GasSensor,1569,0.48,18,0.2894736842105262,0.5823403139233203,0,19,3467,4185,3836,0.522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14055934193032169,0.8199229806646754,0,20.0,19.0,1.0,0.14055934193032169,0.48024116129749855,20.0,1152,20.0,0.6666666666666666,False
DAWIDD,GasSensor,1189,0.59,12,0.5789473684210525,0.701064950345207,0,4,2273,1508,1163,0.22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13879470278524772,0.8306433266734684,0,20.0,4.0,16.0,0.13879470278524772,0.4847190147293581,20.0,1153,20.0,0.1111111111111111,False
DAWIDD,GasSensor,669,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1401,1814,1231,0.723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.138643311408254,0.8323458003345382,0,20.0,6.0,14.0,0.138643311408254,0.4854945558713961,20.0,1154,20.0,0.18518518518518517,False
DAWIDD,GasSensor,2017,0.52,10,0.3947368421052632,0.7533283966426876,0,9,5000,2209,1706,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13809429038248264,0.8330597918662216,0,20.0,9.0,11.0,0.13809429038248264,0.4855770411243521,20.0,1155,20.0,0.2962962962962963,False
DAWIDD,GasSensor,143,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4339,5000,3958,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13348303989868907,0.8397886064423713,0,20.0,8.0,12.0,0.13348303989868907,0.48663582317053017,20.0,1156,20.0,0.25925925925925924,False
DAWIDD,GasSensor,614,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4925,4646,3351,0.507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1330216177224564,0.8403519684153224,0,20.0,7.0,13.0,0.1330216177224564,0.4866867930688894,20.0,1157,20.0,0.2222222222222222,False
DAWIDD,GasSensor,1392,0.55,17,0.4736842105263159,0.5992554304917697,0,12,1286,3619,2811,0.827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13191629542396366,0.8411607035037411,0,20.0,12.0,8.0,0.13191629542396366,0.48653849946385236,20.0,1158,20.0,0.4074074074074074,False
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13029575125552398,0.8439209001286121,0,20.0,9.0,11.0,0.13029575125552398,0.487108325692068,20.0,1159,20.0,0.2962962962962963,False
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1301949026501829,0.8466496702236032,0,20.0,18.0,2.0,0.1301949026501829,0.488422286436893,20.0,1160,20.0,0.6296296296296297,False
DAWIDD,GasSensor,1172,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1216,4717,3501,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1293612244140832,0.8466616529402283,0,20.0,8.0,12.0,0.1293612244140832,0.4880114386771558,20.0,1161,20.0,0.25925925925925924,False
DAWIDD,GasSensor,298,0.52,12,0.3947368421052632,0.701064950345207,0,11,3279,3423,2979,0.26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12931181788435603,0.8476697355818974,0,20.0,11.0,9.0,0.12931181788435603,0.4884907767331267,20.0,1162,20.0,0.37037037037037035,False
DAWIDD,GasSensor,1193,0.52,7,0.3947368421052632,0.8529577442764461,0,6,796,2297,1230,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1279093113437713,0.8485656286857579,0,20.0,6.0,14.0,0.1279093113437713,0.4882374700147646,20.0,1163,20.0,0.18518518518518517,False
DAWIDD,GasSensor,754,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2882,3450,2322,0.743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676360646702609,0.8491260017275069,0,20.0,6.0,14.0,0.12676360646702609,0.4879448040972665,20.0,1164,20.0,0.18518518518518517,False
DAWIDD,GasSensor,558,0.51,15,0.368421052631579,0.6361042592479991,0,15,4115,3493,2918,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1259672802574083,0.8496200194975159,0,20.0,15.0,5.0,0.1259672802574083,0.4877936498774621,20.0,1165,20.0,0.5185185185185185,False
DAWIDD,GasSensor,1853,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3069,3287,1331,0.109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12434834460582889,0.8516134936179356,0,20.0,7.0,13.0,0.12434834460582889,0.48798091911188224,20.0,1166,20.0,0.2222222222222222,False
DAWIDD,GasSensor,113,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3191,0.587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12352103190598324,0.8522658348487827,0,20.0,7.0,13.0,0.12352103190598324,0.487893433377383,20.0,1167,20.0,0.2222222222222222,False
DAWIDD,GasSensor,470,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4557,2721,22,0.459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12279773990650997,0.8528143126053279,0,20.0,5.0,15.0,0.12279773990650997,0.48780602625591896,20.0,1168,20.0,0.14814814814814814,False
DAWIDD,GasSensor,1848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3704,4039,2052,0.363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12184983252359657,0.8580644582014422,0,20.0,5.0,15.0,0.12184983252359657,0.4899571453625194,20.0,1169,20.0,0.14814814814814814,False
