detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,220,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1330,1703,3644,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3511605338816341,0.9194039205259488,0,20.0,9.0,11.0,0.3511605338816341,0.6352822272037915,20.0,572,20.0,0.05714285714285714,False
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35029120536296476,0.9259948572366522,0,20.0,38.0,18.0,0.35029120536296476,0.6381430312998084,20.0,573,20.0,0.2642857142857143,False
DAWIDD,SensorStream,255,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,2318,2984,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3494400459504149,0.9365273476913558,0,20.0,7.0,13.0,0.3494400459504149,0.6429836968208853,20.0,574,20.0,0.04285714285714286,False
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34913059055000756,0.9374427140274806,0,20.0,15.0,5.0,0.34913059055000756,0.643286652288744,20.0,575,20.0,0.1,False
DAWIDD,SensorStream,358,0.06,93,0.0909090909090909,0.9868751494810022,0,6,231,2984,3835,0.508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3484052956948984,0.9409705709192928,0,20.0,6.0,14.0,0.3484052956948984,0.6446879333070956,20.0,576,20.0,0.03571428571428571,False
DAWIDD,SensorStream,742,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2721,3863,4719,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3405831064926453,0.9522048305074092,0,20.0,6.0,14.0,0.3405831064926453,0.6463939685000273,20.0,577,20.0,0.03571428571428571,False
DAWIDD,SensorStream,377,0.1,2251,0.2121212121212121,0.2241711509069524,0,16,3474,4013,3653,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.416114180502875,0.7485676069812829,0,21.0,16.0,5.0,0.416114180502875,0.582340893742079,21.0,578,21.0,0.10714285714285714,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4155002966528988,0.765395412855699,0,21.0,12.0,9.0,0.4155002966528988,0.5904478547542988,21.0,579,21.0,0.07857142857142857,False
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41274132699698624,0.766382494883235,0,21.0,50.0,29.0,0.41274132699698624,0.5895619109401106,21.0,580,21.0,0.35,False
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4118506507013786,0.7747758995133294,0,21.0,6.0,15.0,0.4118506507013786,0.593313275107354,21.0,581,21.0,0.03571428571428571,False
DAWIDD,SensorStream,480,0.06,839,0.0909090909090909,0.460975711517028,0,83,646,1578,548,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4076592944930792,0.7771233864756318,0,21.0,83.0,62.0,0.4076592944930792,0.5923913404843555,21.0,582,21.0,0.5857142857142857,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40750428823365403,0.785817571233738,0,21.0,51.0,30.0,0.40750428823365403,0.596660929733696,21.0,583,21.0,0.35714285714285715,False
DAWIDD,SensorStream,190,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2117,1434,1569,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40326191601253997,0.7905107976799365,0,21.0,9.0,12.0,0.40326191601253997,0.5968863568462383,21.0,584,21.0,0.05714285714285714,False
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40021336191711565,0.790962322880766,0,21.0,36.0,15.0,0.40021336191711565,0.5955878423989408,21.0,585,21.0,0.25,False
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3992438974493231,0.7912137379538512,0,21.0,93.0,72.0,0.3992438974493231,0.5952288177015872,21.0,586,21.0,0.6571428571428571,False
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39769984352632626,0.7942398340852396,0,21.0,9.0,12.0,0.39769984352632626,0.5959698388057829,21.0,587,21.0,0.05714285714285714,False
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3968183998353702,0.7976625602732594,0,21.0,13.0,8.0,0.3968183998353702,0.5972404800543148,21.0,588,21.0,0.08571428571428572,False
DAWIDD,SensorStream,602,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1564,1143,1485,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3945912673188603,0.8065754520148597,0,21.0,10.0,11.0,0.3945912673188603,0.6005833596668599,21.0,589,21.0,0.06428571428571428,False
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39298602010733535,0.8133503657547924,0,21.0,15.0,6.0,0.39298602010733535,0.6031681929310638,21.0,590,21.0,0.1,False
DAWIDD,SensorStream,39,0.07,719,0.1212121212121212,0.4979911412778738,0,32,4920,4916,2912,0.444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3928950815137568,0.8144228636295006,0,21.0,32.0,11.0,0.3928950815137568,0.6036589725716287,21.0,591,21.0,0.22142857142857142,False
DAWIDD,SensorStream,80,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1261,1728,1927,0.282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3924302516965433,0.8179630552108311,0,21.0,8.0,13.0,0.3924302516965433,0.6051966534536872,21.0,592,21.0,0.05,False
DAWIDD,SensorStream,893,0.04,2660,0.0303030303030303,0.1840983053014816,0,140,1,859,778,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.390431154486043,0.8187456171887743,0,21.0,140.0,119.0,0.390431154486043,0.6045883858374086,21.0,593,21.0,0.9928571428571429,False
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3895712983667449,0.8244409296786084,0,21.0,2.0,19.0,0.3895712983667449,0.6070061140226767,21.0,594,21.0,0.007142857142857143,False
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3870925725722661,0.8269426189515442,0,21.0,15.0,6.0,0.3870925725722661,0.6070175957619052,21.0,595,21.0,0.1,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37777293507714266,0.8356106980090174,0,21.0,15.0,6.0,0.37777293507714266,0.60669181654308,21.0,596,21.0,0.1,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3771973630514308,0.8420543159125216,0,21.0,7.0,14.0,0.3771973630514308,0.6096258394819762,21.0,597,21.0,0.04285714285714286,False
DAWIDD,SensorStream,675,0.07,681,0.1212121212121212,0.5110110911868084,0,26,4927,4454,1593,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3767818082834197,0.8562303714756333,0,21.0,26.0,5.0,0.3767818082834197,0.6165060898795265,21.0,598,21.0,0.17857142857142858,False
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37589998218833653,0.8589650578507243,0,21.0,82.0,61.0,0.37589998218833653,0.6174325200195304,21.0,599,21.0,0.5785714285714286,False
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37417939160543334,0.8616950055037762,0,21.0,84.0,63.0,0.37417939160543334,0.6179371985546047,21.0,600,21.0,0.5928571428571429,False
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3736883286045211,0.8669480000209077,0,21.0,119.0,98.0,0.3736883286045211,0.6203181643127144,21.0,601,21.0,0.8428571428571429,False
DAWIDD,SensorStream,70,0.06,103,0.0909090909090909,0.962599445881512,0,16,1,1210,1523,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37105208881179813,0.8713058149197899,0,21.0,16.0,5.0,0.37105208881179813,0.621178951865794,21.0,602,21.0,0.10714285714285714,False
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36362165709616256,0.880721220535069,0,21.0,68.0,47.0,0.36362165709616256,0.6221714388156158,21.0,603,21.0,0.4785714285714286,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3593352372269766,0.8838660066366623,0,21.0,105.0,84.0,0.3593352372269766,0.6216006219318194,21.0,604,21.0,0.7428571428571429,False
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588711386174547,0.8843505504668233,0,21.0,13.0,8.0,0.3588711386174547,0.621610844542139,21.0,605,21.0,0.08571428571428572,False
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35796521094775846,0.8862110400186176,0,21.0,62.0,41.0,0.35796521094775846,0.622088125483188,21.0,606,21.0,0.4357142857142857,False
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572340767501771,0.8890542537013094,0,21.0,48.0,27.0,0.3572340767501771,0.6231441652257432,21.0,607,21.0,0.3357142857142857,False
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3556788253764248,0.8957576488001928,0,21.0,13.0,8.0,0.3556788253764248,0.6257182370883088,21.0,608,21.0,0.08571428571428572,False
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35354040045186075,0.9141862734560801,0,21.0,13.0,8.0,0.35354040045186075,0.6338633369539703,21.0,609,21.0,0.08571428571428572,False
DAWIDD,SensorStream,483,0.06,98,0.0909090909090909,0.974430655810638,0,11,2361,939,3448,0.646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.352725407859036,0.9147755902386223,0,21.0,11.0,10.0,0.352725407859036,0.6337504990488292,21.0,610,21.0,0.07142857142857142,False
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3510516539692046,0.9187740792140355,0,21.0,4.0,17.0,0.3510516539692046,0.63491286659162,21.0,611,21.0,0.02142857142857143,False
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3488578343358559,0.9282438493742374,0,21.0,12.0,9.0,0.3488578343358559,0.6385508418550466,21.0,612,21.0,0.07857142857142857,False
DAWIDD,SensorStream,142,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2369,1704,4453,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34771720651196725,0.9323337850109021,0,21.0,6.0,15.0,0.34771720651196725,0.6400254957614346,21.0,613,21.0,0.03571428571428571,False
DAWIDD,SensorStream,266,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2462,3206,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3475069132667767,0.9372540684961351,0,21.0,3.0,18.0,0.3475069132667767,0.6423804908814559,21.0,614,21.0,0.014285714285714285,False
DAWIDD,SensorStream,575,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1748,3242,4107,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34582381333299256,0.9379587644483651,0,21.0,13.0,8.0,0.34582381333299256,0.6418912888906788,21.0,615,21.0,0.08571428571428572,False
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3395946999557515,0.9520004571047502,0,21.0,5.0,16.0,0.3395946999557515,0.6457975785302509,21.0,616,21.0,0.02857142857142857,False
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4156849317487241,0.7267458390300849,0,22.0,15.0,7.0,0.4156849317487241,0.5712153853894045,22.0,617,22.0,0.1,False
DAWIDD,SensorStream,643,0.11,1917,0.2424242424242424,0.262719791664413,0,14,4784,3526,3166,0.994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4147035947148992,0.7452758673633725,0,22.0,14.0,8.0,0.4147035947148992,0.5799897310391359,22.0,618,22.0,0.09285714285714286,False
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4140045476340574,0.7631706155508883,0,22.0,28.0,6.0,0.4140045476340574,0.5885875815924728,22.0,619,22.0,0.19285714285714287,False
DAWIDD,SensorStream,74,0.13,2236,0.3030303030303031,0.2257759128532969,0,14,2754,1588,1410,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4095582936548015,0.7733738824505303,0,22.0,14.0,8.0,0.4095582936548015,0.5914660880526659,22.0,620,22.0,0.09285714285714286,False
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40747923044906265,0.7827283683257467,0,22.0,7.0,15.0,0.40747923044906265,0.5951037993874047,22.0,621,22.0,0.04285714285714286,False
DAWIDD,SensorStream,181,0.08,926,0.1515151515151515,0.4373109922903673,0,26,3544,2353,1628,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40361327153721305,0.784898742936683,0,22.0,26.0,4.0,0.40361327153721305,0.594256007236948,22.0,622,22.0,0.17857142857142858,False
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40273815456653894,0.7849827118629354,0,22.0,96.0,74.0,0.40273815456653894,0.5938604332147372,22.0,623,22.0,0.6785714285714286,False
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4026440495651036,0.7874177681929873,0,22.0,91.0,69.0,0.4026440495651036,0.5950309088790454,22.0,624,22.0,0.6428571428571429,False
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40253376582490324,0.7891360453895858,0,22.0,17.0,5.0,0.40253376582490324,0.5958349056072445,22.0,625,22.0,0.11428571428571428,False
DAWIDD,SensorStream,477,0.06,1068,0.0909090909090909,0.4030870957762758,0,89,1170,4007,2935,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39210638559538286,0.790378020615127,0,22.0,89.0,67.0,0.39210638559538286,0.5912422031052549,22.0,626,22.0,0.6285714285714286,False
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3920209558498524,0.8156672149252077,0,22.0,15.0,7.0,0.3920209558498524,0.60384408538753,22.0,627,22.0,0.1,False
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3891130205195004,0.8158102231938481,0,22.0,7.0,15.0,0.3891130205195004,0.6024616218566743,22.0,628,22.0,0.04285714285714286,False
