detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,361,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4017,4459,2097,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27760203184631466,0.7812113950077829,0,24.0,10.0,14.0,0.27760203184631466,0.5294067134270488,24.0,1216,24.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1049,0.56,62,0.8055555555555557,0.5995410752372332,0,12,4903,3874,1511,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2771507550004501,0.7827241047313298,0,24.0,12.0,12.0,0.2771507550004501,0.52993742986589,24.0,1217,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,48,0.3,12,0.0833333333333332,0.9057873819072474,0,14,1370,3479,3488,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2726480213353663,0.7889539878122475,0,24.0,14.0,10.0,0.2726480213353663,0.5308010045738069,24.0,1218,24.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2721820391146976,0.790716750744596,0,24.0,2.0,22.0,0.2721820391146976,0.5314493949296468,24.0,1219,24.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1373,0.54,52,0.7500000000000001,0.6330811612807465,0,9,4674,4497,1623,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2706464977481363,0.8002579069832423,0,24.0,9.0,15.0,0.2706464977481363,0.5354522023656894,24.0,1220,24.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,139,0.53,58,0.7222222222222223,0.6122702044538411,0,16,3982,5000,1926,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26799387872381253,0.8053567760924489,0,24.0,16.0,8.0,0.26799387872381253,0.5366753274081307,24.0,1221,24.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1189,0.52,57,0.6944444444444444,0.6155873731362829,0,17,4228,4951,1547,0.519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26598826802343145,0.8119554852280264,0,24.0,17.0,7.0,0.26598826802343145,0.538971876625729,24.0,1222,24.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,293,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1188,3084,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.265242698779167,0.8142507222679146,0,24.0,2.0,22.0,0.265242698779167,0.5397467105235408,24.0,1223,24.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1759,0.55,51,0.7777777777777779,0.6367774567054473,0,4,4471,3504,524,0.79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2652331116299718,0.815664903050801,0,24.0,4.0,20.0,0.2652331116299718,0.5404490073403864,24.0,1224,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1455,0.5,45,0.6388888888888888,0.6605683934794973,0,11,2969,3270,730,0.261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26511496795250034,0.8176823997657305,0,24.0,11.0,13.0,0.26511496795250034,0.5413986838591154,24.0,1225,24.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1361,0.47,31,0.5555555555555555,0.7309900747981999,0,4,2682,3192,556,0.406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2650020131802363,0.8215145687312093,0,24.0,4.0,20.0,0.2650020131802363,0.5432582909557229,24.0,1226,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,505,0.49,40,0.611111111111111,0.6828975557891677,0,9,4902,4738,856,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26493374005775633,0.8220961302804035,0,24.0,9.0,15.0,0.26493374005775633,0.5435149351690799,24.0,1227,24.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,342,0.48,42,0.5833333333333333,0.6736553499089124,0,12,5000,4691,850,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26492569195819066,0.8223013126383938,0,24.0,12.0,12.0,0.26492569195819066,0.5436135022982922,24.0,1228,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1061,0.43,26,0.4444444444444444,0.7639589221527158,0,4,480,3272,526,0.453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2640199922600551,0.8251165540133591,0,24.0,4.0,20.0,0.2640199922600551,0.5445682731367072,24.0,1229,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,711,0.3,12,0.0833333333333332,0.9057873819072474,0,14,1177,4584,4917,0.728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2592696082482449,0.826985592573257,0,24.0,14.0,10.0,0.2592696082482449,0.5431276004107509,24.0,1230,24.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,47,0.49,40,0.611111111111111,0.6828975557891677,0,9,3822,4722,399,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25594604881347444,0.8305700863405587,0,24.0,9.0,15.0,0.25594604881347444,0.5432580675770166,24.0,1231,24.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,297,0.48,41,0.5833333333333333,0.6782214345196612,0,11,5000,4544,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25555906916146387,0.8331055959877445,0,24.0,11.0,13.0,0.25555906916146387,0.5443323325746041,24.0,1232,24.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,830,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3730,2226,2595,0.944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25428207263063496,0.8583335459131882,0,24.0,6.0,18.0,0.25428207263063496,0.5563078092719116,24.0,1233,24.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25355844686586637,0.8612070761562783,0,24.0,12.0,12.0,0.25355844686586637,0.5573827615110724,24.0,1234,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,374,0.31,10,0.111111111111111,0.9382041673175192,0,11,3409,4064,4635,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2518836049834092,0.8657402134970952,0,24.0,11.0,13.0,0.2518836049834092,0.5588119092402521,24.0,1235,24.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1485,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1259,3229,3740,0.681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25120066201993113,0.8757182588470201,0,24.0,17.0,7.0,0.25120066201993113,0.5634594604334756,24.0,1236,24.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1418,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1509,1634,2435,0.2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.250136421105826,0.8870413473506605,0,24.0,4.0,20.0,0.250136421105826,0.5685888842282433,24.0,1237,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1758,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1404,1816,2659,0.819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24994738101748798,0.9001777888250347,0,24.0,4.0,20.0,0.24994738101748798,0.5750625849212614,24.0,1238,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,712,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2434,1469,2229,0.396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2466310141608129,0.912199743493213,0,24.0,7.0,17.0,0.2466310141608129,0.5794153788270129,24.0,1239,24.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1236,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4044,1818,2764,0.548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24524423057255068,0.9170066962815535,0,24.0,6.0,18.0,0.24524423057255068,0.5811254634270521,24.0,1240,24.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,577,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4496,3327,4141,0.114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24405086708437268,0.9202356329987441,0,24.0,9.0,15.0,0.24405086708437268,0.5821432500415584,24.0,1241,24.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1183,0.34,14,0.1944444444444444,0.8780187143545682,0,12,1416,2834,3643,0.124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.242262000568264,0.9213762841500994,0,24.0,12.0,12.0,0.242262000568264,0.5818191423591818,24.0,1242,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1587,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4226,3496,4386,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24175160622926703,0.9253352185425194,0,24.0,11.0,13.0,0.24175160622926703,0.5835434123858932,24.0,1243,24.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1423,0.3,11,0.0833333333333332,0.921319640717572,0,13,1570,3962,4972,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24167353556040383,0.9288885008436589,0,24.0,13.0,11.0,0.24167353556040383,0.5852810182020314,24.0,1244,24.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24054419326489512,0.934455285890115,0,24.0,12.0,12.0,0.24054419326489512,0.587499739577505,24.0,1245,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1595,0.35,11,0.2222222222222221,0.921319640717572,0,8,4379,951,4206,0.754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23856800505604564,0.9376605909076633,0,24.0,8.0,16.0,0.23856800505604564,0.5881142979818544,24.0,1246,24.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1514,0.37,11,0.2777777777777777,0.921319640717572,0,6,4764,1118,4924,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23821532462013892,0.9383227566774511,0,24.0,6.0,18.0,0.23821532462013892,0.588269040648795,24.0,1247,24.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1789,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4649,1090,3150,0.723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23675144766051745,0.9383587454017168,0,24.0,4.0,20.0,0.23675144766051745,0.5875550965311171,24.0,1248,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,430,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4279,1768,4462,0.015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23590073494682623,0.9398026220585084,0,24.0,6.0,18.0,0.23590073494682623,0.5878516785026673,24.0,1249,24.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,814,0.3,11,0.0833333333333332,0.921319640717572,0,13,1244,3446,4448,0.125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23583889504746167,0.9406701374598011,0,24.0,13.0,11.0,0.23583889504746167,0.5882545162536313,24.0,1250,24.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,460,0.39,15,0.3333333333333333,0.8654950373990999,0,8,4551,1497,4623,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23476059713938174,0.9412925566630135,0,24.0,8.0,16.0,0.23476059713938174,0.5880265769011976,24.0,1251,24.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1749,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4657,2130,3619,0.137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23302242604619436,0.9444458807762017,0,24.0,5.0,19.0,0.23302242604619436,0.5887341534111981,24.0,1252,24.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2316176097648266,0.9515714918414826,0,24.0,4.0,20.0,0.2316176097648266,0.5915945508031546,24.0,1253,24.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22735591966339005,0.9524531628755472,0,24.0,7.0,17.0,0.22735591966339005,0.5899045412694686,24.0,1254,24.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22688269333513564,0.9531712795371426,0,24.0,10.0,14.0,0.22688269333513564,0.5900269864361392,24.0,1255,24.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1143,0.36,14,0.2499999999999999,0.8780187143545682,0,10,1952,2563,4259,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22684589117616255,0.953855961307008,0,24.0,10.0,14.0,0.22684589117616255,0.5903509262415852,24.0,1256,24.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1823,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2055,1063,4270,0.182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22680432581987342,0.9542815496140491,0,24.0,8.0,16.0,0.22680432581987342,0.5905429377169613,24.0,1257,24.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1848,0.32,11,0.1388888888888888,0.921319640717572,0,11,444,2282,4123,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22613646904981774,0.9543062404457263,0,24.0,11.0,13.0,0.22613646904981774,0.590221354747772,24.0,1258,24.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1689,0.33,13,0.1666666666666666,0.8914067564029894,0,12,776,2097,4181,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2254313141234394,0.9546314768009626,0,24.0,12.0,12.0,0.2254313141234394,0.590031395462201,24.0,1259,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,566,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2953,1940,4549,0.733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22328152585276143,0.9548258512989773,0,24.0,10.0,14.0,0.22328152585276143,0.5890536885758694,24.0,1260,24.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1606,0.6,253,0.9166666666666666,0.3289971527780271,0,79,2836,4877,4616,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31133249844294153,0.6290639536192545,0,25.0,79.0,54.0,0.31133249844294153,0.470198226031098,25.0,1261,25.0,0.7027027027027027,False
DAWIDD,RialtoBridgeTimelapse,847,0.59,130,0.8888888888888888,0.4574845900245953,0,43,4166,4293,3291,0.701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3096356490149393,0.6834933552246912,0,25.0,43.0,18.0,0.3096356490149393,0.4965645021198153,25.0,1262,25.0,0.3783783783783784,False
DAWIDD,RialtoBridgeTimelapse,111,0.58,95,0.8611111111111109,0.5178047529148718,0,32,3715,5000,3779,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30278797623265646,0.6844025928194553,0,25.0,32.0,7.0,0.30278797623265646,0.49359528452605583,25.0,1263,25.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,1088,0.61,208,0.9444444444444444,0.3668368359904556,0,43,1158,1716,1327,0.86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30104913980385994,0.7006738092947865,0,25.0,43.0,18.0,0.30104913980385994,0.5008614745493232,25.0,1264,25.0,0.3783783783783784,False
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2998807652452128,0.7032148956582535,0,25.0,30.0,5.0,0.2998807652452128,0.5015478304517331,25.0,1265,25.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,658,0.59,114,0.8888888888888888,0.4827625045155935,0,38,4540,4842,3710,0.996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29910276423894283,0.708459736006366,0,25.0,38.0,13.0,0.29910276423894283,0.5037812501226544,25.0,1266,25.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,1707,0.57,69,0.8333333333333331,0.5790959048381855,0,12,3161,4120,2810,0.325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2982766300970369,0.7189638389185932,0,25.0,12.0,13.0,0.2982766300970369,0.508620234507815,25.0,1267,25.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,17,0.45,35,0.5,0.7081343188342437,0,10,2113,3013,2128,0.816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2966999067348192,0.7269874449646277,0,25.0,10.0,15.0,0.2966999067348192,0.5118436758497235,25.0,1268,25.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,826,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1039,2154,1255,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2964942370767853,0.7283464157288956,0,25.0,18.0,7.0,0.2964942370767853,0.5124203264028404,25.0,1269,25.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,303,0.6,138,0.9166666666666666,0.4459819850580135,0,47,5000,3870,2888,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.296119999747746,0.7292278490443476,0,25.0,47.0,22.0,0.296119999747746,0.5126739243960468,25.0,1270,25.0,0.4144144144144144,False
DAWIDD,RialtoBridgeTimelapse,726,0.58,81,0.8611111111111109,0.5483925931882676,0,19,3207,3512,2351,0.191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2960561915046733,0.7306367053028245,0,25.0,19.0,6.0,0.2960561915046733,0.5133464484037489,25.0,1271,25.0,0.16216216216216217,False
