detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1454,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3358,2188,4409,0.358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2763529668025272,0.9616536511325023,0,25.0,3.0,22.0,0.2763529668025272,0.6190033089675148,25.0,1348,25.0,0.014925373134328358,False
DAWIDD,PokerHand,2316,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4476,2487,4444,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27162869477896096,0.9624872083910043,0,25.0,2.0,23.0,0.27162869477896096,0.6170579515849827,25.0,1349,25.0,0.007462686567164179,False
DAWIDD,PokerHand,843,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,2777,4510,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2678721925894745,0.9629847739470042,0,25.0,3.0,22.0,0.2678721925894745,0.6154284832682393,25.0,1350,25.0,0.014925373134328358,False
DAWIDD,PokerHand,464,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4506,2602,4433,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26052464962361893,0.9631978731552158,0,25.0,6.0,19.0,0.26052464962361893,0.6118612613894173,25.0,1351,25.0,0.03731343283582089,False
DAWIDD,PokerHand,1333,0.59,448,0.5616438356164384,0.3887498465929043,0,32,618,4959,4287,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38575274580280267,0.6031876922686092,0,26.0,32.0,6.0,0.38575274580280267,0.494470219035706,26.0,1352,26.0,0.23134328358208955,False
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38412018256554864,0.6129500035682204,0,26.0,47.0,21.0,0.38412018256554864,0.4985350930668845,26.0,1353,26.0,0.34328358208955223,False
DAWIDD,PokerHand,2150,0.52,398,0.4657534246575343,0.4126774196458549,0,36,3004,4066,3545,0.944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38400220353071196,0.6249084515512203,0,26.0,36.0,10.0,0.38400220353071196,0.5044553275409661,26.0,1354,26.0,0.26119402985074625,False
DAWIDD,PokerHand,135,0.51,302,0.452054794520548,0.4684581299616079,0,36,3364,5000,4152,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3836775619145945,0.6366712726478124,0,26.0,36.0,10.0,0.3836775619145945,0.5101744172812035,26.0,1355,26.0,0.26119402985074625,False
DAWIDD,PokerHand,2191,0.45,240,0.3698630136986301,0.5148566693209691,0,39,3498,3728,2659,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38292347419015943,0.6625616023214295,0,26.0,39.0,13.0,0.38292347419015943,0.5227425382557944,26.0,1356,26.0,0.2835820895522388,False
DAWIDD,PokerHand,1035,0.4,290,0.3013698630136986,0.4766479498379368,0,45,2028,1958,1546,0.144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3809714858622178,0.6739607167085065,0,26.0,45.0,19.0,0.3809714858622178,0.5274661012853622,26.0,1357,26.0,0.3283582089552239,False
DAWIDD,PokerHand,1446,0.56,129,0.5205479452054795,0.63995754303559,0,17,3105,1695,790,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3791626023777052,0.6916250859453631,0,26.0,17.0,9.0,0.3791626023777052,0.5353938441615341,26.0,1358,26.0,0.11940298507462686,False
DAWIDD,PokerHand,2116,0.53,279,0.4794520547945206,0.4844575853926581,0,31,3658,3187,2511,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37861431502926507,0.6933542427023026,0,26.0,31.0,5.0,0.37861431502926507,0.5359842788657838,26.0,1359,26.0,0.22388059701492538,False
DAWIDD,PokerHand,2422,0.35,187,0.2328767123287671,0.5651908864084151,0,40,4668,2036,1288,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37758407235333197,0.6992415395650737,0,26.0,40.0,14.0,0.37758407235333197,0.5384128059592028,26.0,1360,26.0,0.291044776119403,False
DAWIDD,PokerHand,384,0.48,195,0.410958904109589,0.556745061701685,0,35,2299,1353,895,0.673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37592155390305637,0.701196146308565,0,26.0,35.0,9.0,0.37592155390305637,0.5385588501058107,26.0,1361,26.0,0.2537313432835821,False
DAWIDD,PokerHand,626,0.28,126,0.136986301369863,0.6446893641250485,0,33,2640,2831,1367,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.367226131451818,0.7025111894313619,0,26.0,33.0,7.0,0.367226131451818,0.53486866044159,26.0,1362,26.0,0.23880597014925373,False
DAWIDD,PokerHand,1344,0.49,151,0.4246575342465754,0.6082708124383376,0,25,1020,2254,1244,0.936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3624575384534379,0.7175536222155057,0,26.0,25.0,1.0,0.3624575384534379,0.5400055803344718,26.0,1363,26.0,0.1791044776119403,False
DAWIDD,PokerHand,992,0.45,115,0.3698630136986301,0.6630506789236861,0,18,3123,2502,968,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35996319828079903,0.7178049583095376,0,26.0,18.0,8.0,0.35996319828079903,0.5388840782951683,26.0,1364,26.0,0.12686567164179105,False
DAWIDD,PokerHand,1942,0.41,134,0.3150684931506849,0.6323086932598581,0,27,1611,2988,1499,0.678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3557271631629943,0.7181535459012482,0,26.0,27.0,1.0,0.3557271631629943,0.5369403545321213,26.0,1365,26.0,0.19402985074626866,False
DAWIDD,PokerHand,1156,0.28,148,0.136986301369863,0.6123108890175026,0,37,3808,3067,1543,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3548933576805426,0.720060840142376,0,26.0,37.0,11.0,0.3548933576805426,0.5374770989114593,26.0,1366,26.0,0.26865671641791045,False
DAWIDD,PokerHand,1723,0.62,659,0.6027397260273972,0.3106777492296733,0,20,4544,3345,3065,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35226802733667656,0.7209670724747517,0,26.0,20.0,6.0,0.35226802733667656,0.5366175499057141,26.0,1367,26.0,0.1417910447761194,False
DAWIDD,PokerHand,2104,0.19,103,0.0136986301369863,0.6851821500713701,0,52,733,1856,601,0.791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35055033971805505,0.7245433637506296,0,26.0,52.0,26.0,0.35055033971805505,0.5375468517343422,26.0,1368,26.0,0.3805970149253731,False
DAWIDD,PokerHand,669,0.19,128,0.0136986301369863,0.6415225736988223,0,74,2485,2282,1159,0.117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.349360314075703,0.7265879901872976,0,26.0,74.0,48.0,0.349360314075703,0.5379741521315002,26.0,1369,26.0,0.5447761194029851,False
DAWIDD,PokerHand,1222,0.19,149,0.0136986301369863,0.6109552286867195,0,91,2899,2439,1129,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3456093956894874,0.7272334904397716,0,26.0,91.0,65.0,0.3456093956894874,0.5364214430646295,26.0,1370,26.0,0.6716417910447762,False
DAWIDD,PokerHand,1904,0.44,415,0.3561643835616438,0.404221228958825,0,46,517,2924,2554,0.386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34357968285704726,0.7310914141994965,0,26.0,46.0,20.0,0.34357968285704726,0.5373355485282719,26.0,1371,26.0,0.3358208955223881,False
DAWIDD,PokerHand,266,0.19,98,0.0136986301369863,0.6951679364248138,0,48,5000,3863,1247,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3421587056684311,0.731915901545596,0,26.0,48.0,22.0,0.3421587056684311,0.5370373036070135,26.0,1372,26.0,0.35074626865671643,False
DAWIDD,PokerHand,2202,0.25,178,0.0958904109589041,0.5751331204969903,0,42,22,2051,1353,0.073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34114661585342365,0.7334177531083458,0,26.0,42.0,16.0,0.34114661585342365,0.5372821844808847,26.0,1373,26.0,0.30597014925373134,False
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3390146622595136,0.7340034980315429,0,26.0,17.0,9.0,0.3390146622595136,0.5365090801455282,26.0,1374,26.0,0.11940298507462686,False
DAWIDD,PokerHand,1437,0.48,1055,0.410958904109589,0.2154218957091808,0,45,808,2530,2369,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3379936216988082,0.7372802399284953,0,26.0,45.0,19.0,0.3379936216988082,0.5376369308136517,26.0,1375,26.0,0.3283582089552239,False
DAWIDD,PokerHand,1779,0.19,89,0.0136986301369863,0.714484494769315,0,39,4114,3212,565,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3376904095530143,0.7398055126406805,0,26.0,39.0,13.0,0.3376904095530143,0.5387479610968474,26.0,1376,26.0,0.2835820895522388,False
DAWIDD,PokerHand,1971,0.18,91,0.0,0.7100300195511042,0,42,1702,3292,902,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3374349184060281,0.739842596806594,0,26.0,42.0,16.0,0.3374349184060281,0.5386387576063111,26.0,1377,26.0,0.30597014925373134,False
DAWIDD,PokerHand,516,0.54,633,0.4931506849315069,0.3188232536374606,0,37,2905,2620,2377,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3358686740273311,0.7402526580999987,0,26.0,37.0,11.0,0.3358686740273311,0.5380606660636649,26.0,1378,26.0,0.26865671641791045,False
DAWIDD,PokerHand,544,0.2,92,0.0273972602739726,0.7078389661703077,0,20,4877,4572,1378,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3356924171154718,0.7486038656241703,0,26.0,20.0,6.0,0.3356924171154718,0.542148141369821,26.0,1379,26.0,0.1417910447761194,False
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3344614945539814,0.7537992439760237,0,26.0,14.0,12.0,0.3344614945539814,0.5441303692650026,26.0,1380,26.0,0.09701492537313433,False
DAWIDD,PokerHand,796,0.48,82,0.410958904109589,0.7308945322253577,0,5,1463,2849,135,0.039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33293208110856837,0.7578880663662203,0,26.0,5.0,21.0,0.33293208110856837,0.5454100737373944,26.0,1381,26.0,0.029850746268656716,False
DAWIDD,PokerHand,877,0.19,84,0.0136986301369863,0.7260688170115484,0,35,4607,3968,712,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3320797785251448,0.7585801483820042,0,26.0,35.0,9.0,0.3320797785251448,0.5453299634535744,26.0,1382,26.0,0.2537313432835821,False
DAWIDD,PokerHand,1217,0.21,119,0.0410958904109589,0.6561798357224995,0,32,2016,2796,332,0.218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3281094342135532,0.7609324678108917,0,26.0,32.0,6.0,0.3281094342135532,0.5445209510122224,26.0,1383,26.0,0.23134328358208955,False
DAWIDD,PokerHand,708,0.19,89,0.0136986301369863,0.714484494769315,0,39,2318,2685,592,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32625974177318584,0.763532718309325,0,26.0,39.0,13.0,0.32625974177318584,0.5448962300412554,26.0,1384,26.0,0.2835820895522388,False
DAWIDD,PokerHand,110,0.19,76,0.0136986301369863,0.7461019481607019,0,27,5000,5000,261,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3245258602423935,0.7681628547004309,0,26.0,27.0,1.0,0.3245258602423935,0.5463443574714122,26.0,1385,26.0,0.19402985074626866,False
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32342984831791094,0.7704391890154487,0,26.0,20.0,6.0,0.32342984831791094,0.5469345186666799,26.0,1386,26.0,0.1417910447761194,False
DAWIDD,PokerHand,432,0.33,79,0.2054794520547945,0.7383556372319564,0,7,4632,4505,335,0.211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32150085330806166,0.7735797847097914,0,26.0,7.0,19.0,0.32150085330806166,0.5475403190089265,26.0,1387,26.0,0.04477611940298507,False
DAWIDD,PokerHand,1693,0.19,97,0.0136986301369863,0.6972255222579573,0,47,788,3390,292,0.66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3154521136228804,0.7753807290462813,0,26.0,47.0,21.0,0.3154521136228804,0.5454164213345809,26.0,1388,26.0,0.34328358208955223,False
DAWIDD,PokerHand,347,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1,2545,520,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31489317918570414,0.7776038134134028,0,26.0,64.0,38.0,0.31489317918570414,0.5462484962995535,26.0,1389,26.0,0.4701492537313433,False
DAWIDD,PokerHand,422,0.39,77,0.2876712328767123,0.7434868091181857,0,5,2426,3606,174,0.58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.314169692411016,0.7820034508675063,0,26.0,5.0,21.0,0.314169692411016,0.5480865716392611,26.0,1390,26.0,0.029850746268656716,False
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3104821720253643,0.7882771611649309,0,26.0,32.0,6.0,0.3104821720253643,0.5493796665951476,26.0,1391,26.0,0.23134328358208955,False
DAWIDD,PokerHand,211,0.19,70,0.0136986301369863,0.7625436999527434,0,21,918,3849,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3089894495424626,0.7914368198539737,0,26.0,21.0,5.0,0.3089894495424626,0.5502131346982182,26.0,1392,26.0,0.14925373134328357,False
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3042236614171202,0.8884099323258009,0,26.0,2.0,24.0,0.3042236614171202,0.5963167968714606,26.0,1393,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1792,0.19,24,0.0136986301369863,0.9740919513087212,0,4,993,2371,3092,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30414966819772227,0.8961607545724968,0,26.0,4.0,22.0,0.30414966819772227,0.6001552113851095,26.0,1394,26.0,0.022388059701492536,False
DAWIDD,PokerHand,10,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3846,3060,3990,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30240560640732184,0.8998946687995809,0,26.0,3.0,23.0,0.30240560640732184,0.6011501376034514,26.0,1395,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2347,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4879,1339,2363,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3022760724457894,0.9149739682927039,0,26.0,2.0,24.0,0.3022760724457894,0.6086250203692467,26.0,1396,26.0,0.007462686567164179,False
DAWIDD,PokerHand,111,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1955,3015,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30168124513633593,0.9151332300341659,0,26.0,3.0,23.0,0.30168124513633593,0.608407237585251,26.0,1397,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2241,0.19,22,0.0136986301369863,0.9909909406636492,0,2,153,1833,2777,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3014479848061073,0.9339367152116602,0,26.0,2.0,24.0,0.3014479848061073,0.6176923500088838,26.0,1398,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3014265702409284,0.9365210973406937,0,26.0,5.0,21.0,0.3014265702409284,0.6189738337908111,26.0,1399,26.0,0.029850746268656716,False
DAWIDD,PokerHand,1878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2755,1802,3015,0.224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3013647095799068,0.9374638552888641,0,26.0,2.0,24.0,0.3013647095799068,0.6194142824343855,26.0,1400,26.0,0.007462686567164179,False
DAWIDD,PokerHand,357,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2918,4028,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29977271317801946,0.9395158260212524,0,26.0,2.0,24.0,0.29977271317801946,0.6196442695996359,26.0,1401,26.0,0.007462686567164179,False
