detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,711,0.73,142,0.6190476190476188,0.4709790255650578,0,84,2619,237,0.001,20,0.871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8097592061254852,0.4126151577172781,0,17.0,84.0,67.0,0.4126151577172781,0.6111871819213817,17.0,651,17.0,0.6916666666666667,False
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8121987143724062,0.36480453498264054,0,17.0,34.0,17.0,0.36480453498264054,0.5885016246775234,17.0,652,17.0,0.275,False
BNDM,Electricity,516,0.76,5041,0.7619047619047618,0.0295542694326002,0,20,1463,1,10.0,20,0.792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8131530934343435,0.32287982003421906,0,17.0,20.0,3.0,0.32287982003421906,0.5680164567342812,17.0,653,17.0,0.15833333333333333,False
BNDM,Electricity,615,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4739,119,10.0,20,0.718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8142990704386049,0.30662981487401975,0,17.0,43.0,26.0,0.30662981487401975,0.5604644426563123,17.0,654,17.0,0.35,False
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8164110288935865,0.297536216401882,0,17.0,36.0,19.0,0.297536216401882,0.5569736226477342,17.0,655,17.0,0.2916666666666667,False
BNDM,Electricity,1148,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4127,3531,9.48,7,0.932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5991007940702711,0.5986397043882618,0,18.0,6.0,12.0,0.5986397043882618,0.5988702492292663,18.0,656,18.0,0.041666666666666664,False
BNDM,Electricity,1343,0.67,6,0.3333333333333335,0.8447810660738966,0,11,4631,4746,1.33,12,0.015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5660132423697097,0.6017603034647719,0,18.0,11.0,7.0,0.5660132423697097,0.5838867729172408,18.0,657,18.0,0.08333333333333333,False
BNDM,Electricity,1075,0.7,3,0.4761904761904759,0.9141181778787576,0,5,578,852,5.74,4,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6501829607327427,0.5653181056240957,0,18.0,5.0,13.0,0.5653181056240957,0.6077505331784192,18.0,658,18.0,0.03333333333333333,False
BNDM,Electricity,544,0.71,542,0.5238095238095235,0.3056619241542559,0,104,1,1,10.0,1,0.435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6850428405035962,0.5641551509424537,0,18.0,104.0,86.0,0.5641551509424537,0.6245989957230249,18.0,659,18.0,0.8583333333333333,False
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5637286500106267,0.621727814297581,0,18.0,4.0,14.0,0.5637286500106267,0.5927282321541039,18.0,660,18.0,0.025,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5632623801693565,0.6259520429566533,0,18.0,7.0,11.0,0.5632623801693565,0.5946072115630049,18.0,661,18.0,0.05,False
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6880991771605863,0.5624214751224206,0,18.0,10.0,8.0,0.5624214751224206,0.6252603261415035,18.0,662,18.0,0.075,False
BNDM,Electricity,406,0.81,32,1.0,0.6526600636530578,1,1,1,1,10.0,1,0.684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7030444918453638,0.5602980928541134,0,18.0,1.0,17.0,0.5602980928541134,0.6316712923497385,18.0,663,18.0,0.0,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5524118147141398,0.6284353864917125,0,18.0,4.0,14.0,0.5524118147141398,0.5904236006029262,18.0,664,18.0,0.025,False
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5477320212087652,0.7250618890795703,0,18.0,12.0,6.0,0.5477320212087652,0.6363969551441677,18.0,665,18.0,0.09166666666666666,False
BNDM,Electricity,1082,0.71,3,0.5238095238095235,0.9141181778787576,0,4,782,2712,4.394,4,0.986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5473630606312287,0.7377139693990029,0,18.0,4.0,14.0,0.5473630606312287,0.6425385150151158,18.0,666,18.0,0.025,False
BNDM,Electricity,966,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1434,4443,3.807,7,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5436302854122622,0.7604344462699282,0,18.0,5.0,13.0,0.5436302854122622,0.6520323658410951,18.0,667,18.0,0.03333333333333333,False
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5363463203463205,0.7670720831077079,0,18.0,5.0,13.0,0.5363463203463205,0.6517092017270142,18.0,668,18.0,0.03333333333333333,False
BNDM,Electricity,251,0.72,11,0.5714285714285712,0.7779987103229833,0,11,5000,657,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.747717441406031,0.495041178591482,0,18.0,11.0,7.0,0.495041178591482,0.6213793099987566,18.0,669,18.0,0.08333333333333333,False
BNDM,Electricity,538,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2027,601,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7650883684575546,0.475334627551678,0,18.0,3.0,15.0,0.475334627551678,0.6202114980046163,18.0,670,18.0,0.016666666666666666,False
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7908242862596064,0.467029909863069,0,18.0,7.0,11.0,0.467029909863069,0.6289270980613377,18.0,671,18.0,0.05,False
BNDM,Electricity,511,0.74,854,0.6666666666666665,0.249411716292768,0,73,2293,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7911987564949047,0.4372953780730186,0,18.0,73.0,55.0,0.4372953780730186,0.6142470672839616,18.0,672,18.0,0.6,False
BNDM,Electricity,368,0.73,59,0.6190476190476188,0.5785872946995513,0,57,5000,262,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7959011916297527,0.4310059881847521,0,18.0,57.0,39.0,0.4310059881847521,0.6134535899072524,18.0,673,18.0,0.4666666666666667,False
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7999321595313607,0.4187418467926898,0,18.0,19.0,1.0,0.4187418467926898,0.6093370031620252,18.0,674,18.0,0.15,False
BNDM,Electricity,787,0.73,15,0.6190476190476188,0.7423545336362724,0,14,2512,110,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8058333529089345,0.4015384521720164,0,18.0,14.0,4.0,0.4015384521720164,0.6036859025404755,18.0,675,18.0,0.10833333333333334,False
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8091977520218794,0.3836302973826415,0,18.0,31.0,13.0,0.3836302973826415,0.5964140247022605,18.0,676,18.0,0.25,False
BNDM,Electricity,1376,0.76,6437,0.7619047619047618,0.0,0,41,4339,1,2.266,15,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8108956284886507,0.3468523601050416,0,18.0,41.0,23.0,0.3468523601050416,0.5788739942968462,18.0,677,18.0,0.3333333333333333,False
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8116197034016793,0.3320642209563804,0,18.0,30.0,12.0,0.3320642209563804,0.5718419621790298,18.0,678,18.0,0.24166666666666667,False
BNDM,Electricity,729,0.74,80,0.6666666666666665,0.541403951898146,0,53,4560,112,10.0,20,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8128668768247255,0.3067498564919427,0,18.0,53.0,35.0,0.3067498564919427,0.5598083666583341,18.0,679,18.0,0.43333333333333335,False
BNDM,Electricity,861,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2884,1992,1.497,7,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5875419618737205,0.5974437087461096,0,19.0,11.0,8.0,0.5875419618737205,0.592492835309915,19.0,680,19.0,0.08333333333333333,False
BNDM,Electricity,887,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2015,1795,6.427,5,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5818481010268799,0.5976903514065461,0,19.0,5.0,14.0,0.5818481010268799,0.589769226216713,19.0,681,19.0,0.03333333333333333,False
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5976434098040195,0.5786606057514875,0,19.0,4.0,15.0,0.5786606057514875,0.5881520077777536,19.0,682,19.0,0.025,False
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5628674055407337,0.6115512845731531,0,19.0,6.0,13.0,0.5628674055407337,0.5872093450569433,19.0,683,19.0,0.041666666666666664,False
BNDM,Electricity,681,0.66,4,0.2857142857142858,0.8864704064978105,0,10,591,1217,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6528275358093673,0.5600894584321809,0,19.0,10.0,9.0,0.5600894584321809,0.606458497120774,19.0,684,19.0,0.075,False
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6533883776510957,0.5570069376208551,0,19.0,8.0,11.0,0.5570069376208551,0.6051976576359754,19.0,685,19.0,0.058333333333333334,False
BNDM,Electricity,1177,0.68,7,0.3809523809523811,0.828236355757515,0,11,3954,1443,0.199,8,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6685243161823101,0.5559960886569022,0,19.0,11.0,8.0,0.5559960886569022,0.6122602024196062,19.0,686,19.0,0.08333333333333333,False
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948692491428674,0.5552504960061769,0,19.0,7.0,12.0,0.5552504960061769,0.6250598725745222,19.0,687,19.0,0.05,False
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6976092433890397,0.5500901636945723,0,19.0,10.0,9.0,0.5500901636945723,0.623849703541806,19.0,688,19.0,0.075,False
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5454794353068334,0.7184221527594928,0,19.0,8.0,11.0,0.5454794353068334,0.6319507940331631,19.0,689,19.0,0.058333333333333334,False
BNDM,Electricity,1253,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2407,2964,6.867,4,0.957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5441752075712822,0.723675447196539,0,19.0,10.0,9.0,0.5441752075712822,0.6339253273839106,19.0,690,19.0,0.075,False
BNDM,Electricity,856,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2566,3743,6.058,5,0.97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304977594675991,0.7639848452595958,0,19.0,8.0,11.0,0.5304977594675991,0.6472413023635974,19.0,691,19.0,0.058333333333333334,False
BNDM,Electricity,427,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2330,1041,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7011487986873155,0.5175618183459563,0,19.0,5.0,14.0,0.5175618183459563,0.6093553085166359,19.0,692,19.0,0.03333333333333333,False
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7142679284539747,0.49499944399884543,0,19.0,3.0,16.0,0.49499944399884543,0.6046336862264101,19.0,693,19.0,0.016666666666666666,False
BNDM,Electricity,42,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4331,738,5.282,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7246633437084022,0.49320152850689075,0,19.0,10.0,9.0,0.49320152850689075,0.6089324361076465,19.0,694,19.0,0.075,False
BNDM,Electricity,108,0.81,86,1.0,0.5325500948735453,0,3,1,1,8.129,5,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7246861646643623,0.48243233875433605,0,19.0,3.0,16.0,0.48243233875433605,0.6035592517093492,19.0,695,19.0,0.016666666666666666,False
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7578126003249553,0.4740631256315925,0,19.0,106.0,87.0,0.4740631256315925,0.6159378629782739,19.0,696,19.0,0.875,False
BNDM,Electricity,492,0.66,47,0.2857142857142858,0.6062350660804983,0,47,2164,411,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7800641682956362,0.4610026179189067,0,19.0,47.0,28.0,0.4610026179189067,0.6205333931072714,19.0,697,19.0,0.38333333333333336,False
BNDM,Electricity,353,0.72,51,0.5714285714285712,0.5963176722349832,0,51,1,12,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7856208859777176,0.4607314137977278,0,19.0,51.0,32.0,0.4607314137977278,0.6231761498877227,19.0,698,19.0,0.4166666666666667,False
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7887646054957103,0.4433201723203887,0,19.0,107.0,88.0,0.4433201723203887,0.6160423889080495,19.0,699,19.0,0.8833333333333333,False
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7899428610929338,0.4373296992926415,0,19.0,87.0,68.0,0.4373296992926415,0.6136362801927876,19.0,700,19.0,0.7166666666666667,False
BNDM,Electricity,674,0.73,124,0.6190476190476188,0.4876475752509462,0,79,4625,342,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.795755773928376,0.42628644986313935,0,19.0,79.0,60.0,0.42628644986313935,0.6110211118957577,19.0,701,19.0,0.65,False
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7969695433361862,0.41222837831559334,0,19.0,15.0,4.0,0.41222837831559334,0.6045989608258897,19.0,702,19.0,0.11666666666666667,False
BNDM,Electricity,1334,0.74,50,0.6666666666666665,0.5987235979060181,0,33,3892,116,2.41,7,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7973641264527899,0.3888545312071457,0,19.0,33.0,14.0,0.3888545312071457,0.5931093288299678,19.0,703,19.0,0.26666666666666666,False
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.799837562537054,0.3817022296711905,0,19.0,118.0,99.0,0.3817022296711905,0.5907698961041222,19.0,704,19.0,0.975,False
BNDM,Electricity,58,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3204,229,10.0,8,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8070625097878008,0.3762527869815037,0,19.0,11.0,8.0,0.3762527869815037,0.5916576483846523,19.0,705,19.0,0.08333333333333333,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8086717419907821,0.37475670716228954,0,19.0,9.0,10.0,0.37475670716228954,0.5917142245765358,19.0,706,19.0,0.06666666666666667,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8105274806481197,0.29467429532736633,0,19.0,77.0,58.0,0.29467429532736633,0.5526008879877431,19.0,707,19.0,0.6333333333333333,False
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8110676004927461,0.26443910078404154,0,19.0,27.0,8.0,0.26443910078404154,0.5377533506383938,19.0,708,19.0,0.21666666666666667,False
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8124330434047013,0.2571087259933395,0,19.0,30.0,11.0,0.2571087259933395,0.5347708846990205,19.0,709,19.0,0.24166666666666667,False
