detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,687,0.81,62,0.8285714285714286,0.8486358695637236,0,3,1806,3875,0.247,10,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4427542772688124,0.7381602709162535,0,16.0,3.0,13.0,0.4427542772688124,0.5904572740925329,16.0,777,16.0,0.0196078431372549,False
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4401342241280467,0.7489519845201622,0,16.0,9.0,7.0,0.4401342241280467,0.5945431043241045,16.0,778,16.0,0.0784313725490196,False
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4367903680352809,0.7518894736845646,0,16.0,28.0,12.0,0.4367903680352809,0.5943399208599227,16.0,779,16.0,0.2647058823529412,False
BNDM,PokerHand,478,0.79,59,0.8,0.8562881615152325,0,8,4096,4482,8.341,4,0.482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4329941818517396,0.753040954097651,0,16.0,8.0,8.0,0.4329941818517396,0.5930175679746953,16.0,780,16.0,0.06862745098039216,False
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4307992023991297,0.7757138843172334,0,16.0,10.0,6.0,0.4307992023991297,0.6032565433581816,16.0,781,16.0,0.08823529411764706,False
BNDM,PokerHand,909,0.86,11936,0.8999999999999999,0.0261210229407212,0,92,2380,508,4.678,12,0.412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6274656014743223,0.4274308772176197,0,16.0,92.0,76.0,0.4274308772176197,0.527448239345971,16.0,782,16.0,0.8921568627450981,False
BNDM,PokerHand,53,0.7,34,0.6714285714285714,0.9408248433375138,0,3,2605,5000,10.0,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41934525155346375,0.7845583255418284,0,16.0,3.0,13.0,0.41934525155346375,0.6019517885476461,16.0,783,16.0,0.0196078431372549,False
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4177230183549219,0.7881151023949711,0,16.0,15.0,1.0,0.4177230183549219,0.6029190603749465,16.0,784,16.0,0.13725490196078433,False
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4166887556349765,0.7954350215174812,0,16.0,5.0,11.0,0.4166887556349765,0.6060618885762289,16.0,785,16.0,0.0392156862745098,False
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41604998682142563,0.8038754735033483,0,16.0,4.0,12.0,0.41604998682142563,0.609962730162387,16.0,786,16.0,0.029411764705882353,False
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4130247531726457,0.8048633668129873,0,16.0,12.0,4.0,0.4130247531726457,0.6089440599928165,16.0,787,16.0,0.10784313725490197,False
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40978952698356724,0.808696128893173,0,16.0,10.0,6.0,0.40978952698356724,0.6092428279383701,16.0,788,16.0,0.08823529411764706,False
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39602778669166716,0.8112290998606988,0,16.0,11.0,5.0,0.39602778669166716,0.6036284432761829,16.0,789,16.0,0.09803921568627451,False
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6491037279634658,0.37681639845138104,0,16.0,91.0,75.0,0.37681639845138104,0.5129600632074234,16.0,790,16.0,0.8823529411764706,False
BNDM,PokerHand,1242,0.89,8371,0.9428571428571428,0.0817603251411452,0,88,1724,1163,1.441,11,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5446588413201784,0.5398400281801522,0,17.0,88.0,71.0,0.5398400281801522,0.5422494347501653,17.0,791,17.0,0.8529411764705882,False
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5380082331132473,0.5398586315795796,0,17.0,95.0,78.0,0.5380082331132473,0.5389334323464134,17.0,792,17.0,0.9215686274509803,False
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5369471605590793,0.5438648010392204,0,17.0,52.0,35.0,0.5369471605590793,0.5404059807991499,17.0,793,17.0,0.5,False
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5359400467507299,0.5447046039576682,0,17.0,76.0,59.0,0.5359400467507299,0.5403223253541991,17.0,794,17.0,0.7352941176470589,False
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5357597028563593,0.5664880280324187,0,17.0,91.0,74.0,0.5357597028563593,0.5511238654443891,17.0,795,17.0,0.8823529411764706,False
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5548118033183439,0.5297871765508073,0,17.0,68.0,51.0,0.5297871765508073,0.5422994899345757,17.0,796,17.0,0.6568627450980392,False
BNDM,PokerHand,507,0.86,930,0.8999999999999999,0.4262438633883514,0,49,3056,1219,2.224,7,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262779932841707,0.5809411609530074,0,17.0,49.0,32.0,0.5262779932841707,0.553609577118589,17.0,797,17.0,0.47058823529411764,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5247202138005194,0.5915205057040128,0,17.0,5.0,12.0,0.5247202138005194,0.5581203597522661,17.0,798,17.0,0.0392156862745098,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.572591558756166,0.5232215928066042,0,17.0,22.0,5.0,0.5232215928066042,0.547906575781385,17.0,799,17.0,0.20588235294117646,False
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5198664320041501,0.5944581721471404,0,17.0,57.0,40.0,0.5198664320041501,0.5571623020756452,17.0,800,17.0,0.5490196078431373,False
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5183388508562926,0.6117092095412495,0,17.0,32.0,15.0,0.5183388508562926,0.565024030198771,17.0,801,17.0,0.30392156862745096,False
BNDM,PokerHand,698,0.9,3807,0.9571428571428572,0.205317790803582,0,72,1114,815,6.336,7,0.261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5743554558598166,0.5151057742815635,0,17.0,72.0,55.0,0.5151057742815635,0.5447306150706901,17.0,802,17.0,0.696078431372549,False
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769856720583465,0.513074265437674,0,17.0,78.0,61.0,0.513074265437674,0.5450299687480102,17.0,803,17.0,0.7549019607843137,False
BNDM,PokerHand,11,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4795,2446,0.001,14,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5111441112047941,0.6182704777795548,0,17.0,11.0,6.0,0.5111441112047941,0.5647072944921745,17.0,804,17.0,0.09803921568627451,False
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5105876672315622,0.6218401825647846,0,17.0,51.0,34.0,0.5105876672315622,0.5662139248981735,17.0,805,17.0,0.49019607843137253,False
BNDM,PokerHand,25,0.85,130,0.8857142857142857,0.7338185326489891,0,27,3837,1901,0.001,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5065008690168573,0.6235321873544244,0,17.0,27.0,10.0,0.5065008690168573,0.5650165281856409,17.0,806,17.0,0.2549019607843137,False
BNDM,PokerHand,983,0.72,4184,0.7,0.1905116066249974,0,76,30,406,4.566,9,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5782492133055362,0.49856366229641214,0,17.0,76.0,59.0,0.49856366229641214,0.5384064378009742,17.0,807,17.0,0.7352941176470589,False
BNDM,PokerHand,1164,0.9,145,0.9571428571428572,0.7168155236090032,0,7,1963,1378,5.693,3,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4956741760070249,0.6246124978414669,0,17.0,7.0,10.0,0.4956741760070249,0.5601433369242459,17.0,808,17.0,0.058823529411764705,False
BNDM,PokerHand,1192,0.77,44,0.7714285714285714,0.9014084689602188,0,2,2304,1525,8.187,2,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48801039516846223,0.637008686679112,0,17.0,2.0,15.0,0.48801039516846223,0.5625095409237871,17.0,809,17.0,0.00980392156862745,False
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5787030622532079,0.48036963776525604,0,17.0,75.0,58.0,0.48036963776525604,0.5295363500092319,17.0,810,17.0,0.7254901960784313,False
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6017327554685838,0.4764534134506255,0,17.0,83.0,66.0,0.4764534134506255,0.5390930844596047,17.0,811,17.0,0.803921568627451,False
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4734445325346487,0.641735057172217,0,17.0,17.0,0.0,0.4734445325346487,0.5575897948534329,17.0,812,17.0,0.1568627450980392,False
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47022394889509694,0.6459141213845239,0,17.0,42.0,25.0,0.47022394889509694,0.5580690351398104,17.0,813,17.0,0.4019607843137255,False
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4674661354337951,0.650511079384572,0,17.0,9.0,8.0,0.4674661354337951,0.5589886074091835,17.0,814,17.0,0.0784313725490196,False
BNDM,PokerHand,790,0.79,1641,0.8,0.3372506246922581,0,55,4643,3384,3.803,8,0.047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45962817177170306,0.6523732211450343,0,17.0,55.0,38.0,0.45962817177170306,0.5560006964583687,17.0,815,17.0,0.5294117647058824,False
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568247740183302,0.6547128866880654,0,17.0,51.0,34.0,0.4568247740183302,0.5557688303531978,17.0,816,17.0,0.49019607843137253,False
BNDM,PokerHand,1124,0.91,9595,0.9714285714285714,0.0603588327156748,0,87,1838,663,3.398,10,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6046293258582507,0.45651002184906075,0,17.0,87.0,70.0,0.45651002184906075,0.5305696738536557,17.0,817,17.0,0.8431372549019608,False
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4552341261102161,0.6571936502293819,0,17.0,27.0,10.0,0.4552341261102161,0.556213888169799,17.0,818,17.0,0.2549019607843137,False
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4530498580069796,0.6593543731635417,0,17.0,7.0,10.0,0.4530498580069796,0.5562021155852607,17.0,819,17.0,0.058823529411764705,False
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4528378622884432,0.6748568995101983,0,17.0,1.0,16.0,0.4528378622884432,0.5638473808993207,17.0,820,17.0,0.0,False
BNDM,PokerHand,318,0.79,5976,0.8,0.1346116269930138,0,84,4734,3784,0.993,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4527817874551156,0.6826001449652498,0,17.0,84.0,67.0,0.4527817874551156,0.5676909662101827,17.0,821,17.0,0.8137254901960784,False
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45194117339647866,0.6839108413882015,0,17.0,8.0,9.0,0.45194117339647866,0.56792600739234,17.0,822,17.0,0.06862745098039216,False
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45041645150983795,0.6860218075572576,0,17.0,33.0,16.0,0.45041645150983795,0.5682191295335478,17.0,823,17.0,0.3137254901960784,False
BNDM,PokerHand,779,0.83,75,0.857142857142857,0.8192127391508773,0,6,3430,3040,3.926,5,0.824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44790705469702563,0.7066378550154209,0,17.0,6.0,11.0,0.44790705469702563,0.5772724548562232,17.0,824,17.0,0.049019607843137254,False
BNDM,PokerHand,231,0.77,74,0.7714285714285714,0.821290132079975,0,25,1584,3691,0.695,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4444734572329047,0.7185135185330265,0,17.0,25.0,8.0,0.4444734572329047,0.5814934878829656,17.0,825,17.0,0.23529411764705882,False
BNDM,PokerHand,442,0.79,60,0.8,0.8536956913639523,0,9,4851,4743,9.673,4,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44311207800597296,0.720426329701511,0,17.0,9.0,8.0,0.44311207800597296,0.581769203853742,17.0,826,17.0,0.0784313725490196,False
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44045908419745616,0.7268311702697499,0,17.0,7.0,10.0,0.44045908419745616,0.583645127233603,17.0,827,17.0,0.058823529411764705,False
BNDM,PokerHand,788,0.9,7609,0.9571428571428572,0.0967275920637869,0,85,723,519,7.847,10,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6160055372733423,0.4394149140739349,0,17.0,85.0,68.0,0.4394149140739349,0.5277102256736386,17.0,828,17.0,0.8235294117647058,False
BNDM,PokerHand,279,0.78,71,0.7857142857142857,0.827692689345966,0,19,3902,4098,1.268,8,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4386349512217972,0.7467272611876419,0,17.0,19.0,2.0,0.4386349512217972,0.5926811062047195,17.0,829,17.0,0.17647058823529413,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43798357519687453,0.747648164088135,0,17.0,3.0,14.0,0.43798357519687453,0.5928158696425048,17.0,830,17.0,0.0196078431372549,False
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43737903467118583,0.7481126689384596,0,17.0,11.0,6.0,0.43737903467118583,0.5927458518048228,17.0,831,17.0,0.09803921568627451,False
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43075637378071974,0.7519240271410095,0,17.0,32.0,15.0,0.43075637378071974,0.5913402004608646,17.0,832,17.0,0.30392156862745096,False
BNDM,PokerHand,1019,0.79,78,0.8,0.8131407212552603,0,25,4991,4267,6.212,4,0.074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42957768559767107,0.7563254797122483,0,17.0,25.0,8.0,0.42957768559767107,0.5929515826549596,17.0,833,17.0,0.23529411764705882,False
BNDM,PokerHand,1081,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3127,4676,7.386,4,0.889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42711414008579707,0.7743984831057545,0,17.0,5.0,12.0,0.42711414008579707,0.6007563115957758,17.0,834,17.0,0.0392156862745098,False
