detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3452510486929085,0.9054625636559193,0,13.0,12.0,1.0,0.3452510486929085,0.6253568061744139,13.0,589,13.0,0.2619047619047619,False
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3252378110423166,0.90567558133908,0,13.0,9.0,4.0,0.3252378110423166,0.6154566961906983,13.0,590,13.0,0.19047619047619047,False
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31054555801648803,0.9130516051457372,0,13.0,5.0,8.0,0.31054555801648803,0.6117985815811127,13.0,591,13.0,0.09523809523809523,False
BNDM,GasSensor,59,0.84,1520,0.95,0.2295388589243246,0,12,567,1,2.512,20,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.545698803686086,0.5285910258869317,0,14.0,12.0,2.0,0.5285910258869317,0.5371449147865088,14.0,592,14.0,0.2619047619047619,False
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5475187422396725,0.5064271971173638,0,14.0,35.0,21.0,0.5064271971173638,0.5269729696785181,14.0,593,14.0,0.8095238095238095,False
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4789724469920686,0.6410187095003397,0,14.0,24.0,10.0,0.4789724469920686,0.5599955782462042,14.0,594,14.0,0.5476190476190477,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47427500293633973,0.6419824828148948,0,14.0,32.0,18.0,0.47427500293633973,0.5581287428756172,14.0,595,14.0,0.7380952380952381,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47113780454042037,0.6595138006415484,0,14.0,41.0,27.0,0.47113780454042037,0.5653258025909844,14.0,596,14.0,0.9523809523809523,False
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46681340170111935,0.6598263232051661,0,14.0,31.0,17.0,0.46681340170111935,0.5633198624531427,14.0,597,14.0,0.7142857142857143,False
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4664709361751506,0.6772153138472309,0,14.0,29.0,15.0,0.4664709361751506,0.5718431250111907,14.0,598,14.0,0.6666666666666666,False
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46473470708608744,0.6788284284656024,0,14.0,12.0,2.0,0.46473470708608744,0.5717815677758449,14.0,599,14.0,0.2619047619047619,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46146830919941334,0.68010508047883,0,14.0,32.0,18.0,0.46146830919941334,0.5707866948391217,14.0,600,14.0,0.7380952380952381,False
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4576116573053344,0.6831916372712842,0,14.0,5.0,9.0,0.4576116573053344,0.5704016472883093,14.0,601,14.0,0.09523809523809523,False
BNDM,GasSensor,695,0.52,20,0.15,0.8066215981740046,0,23,4758,1232,4.286,12,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4572031031522305,0.6921181614618078,0,14.0,23.0,9.0,0.4572031031522305,0.5746606323070191,14.0,602,14.0,0.5238095238095238,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4542100638514151,0.6959117389783005,0,14.0,6.0,8.0,0.4542100638514151,0.5750609014148578,14.0,603,14.0,0.11904761904761904,False
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4531147532215842,0.7126118293958228,0,14.0,15.0,1.0,0.4531147532215842,0.5828632913087035,14.0,604,14.0,0.3333333333333333,False
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4324028378329244,0.7215604263647238,0,14.0,13.0,1.0,0.4324028378329244,0.5769816320988241,14.0,605,14.0,0.2857142857142857,False
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.430498636524435,0.7230733501173511,0,14.0,13.0,1.0,0.430498636524435,0.576785993320893,14.0,606,14.0,0.2857142857142857,False
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4279493292560147,0.7427985044227503,0,14.0,9.0,5.0,0.4279493292560147,0.5853739168393826,14.0,607,14.0,0.19047619047619047,False
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42702265159205494,0.7448916370885914,0,14.0,12.0,2.0,0.42702265159205494,0.5859571443403232,14.0,608,14.0,0.2619047619047619,False
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41588720014374,0.7526367426275165,0,14.0,14.0,0.0,0.41588720014374,0.5842619713856282,14.0,609,14.0,0.30952380952380953,False
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4103109329032289,0.7545504654351444,0,14.0,10.0,4.0,0.4103109329032289,0.5824306991691867,14.0,610,14.0,0.21428571428571427,False
BNDM,GasSensor,394,0.52,11,0.15,0.8820301227595023,0,14,1208,2166,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.408816182834714,0.7745423422168586,0,14.0,14.0,0.0,0.408816182834714,0.5916792625257863,14.0,611,14.0,0.30952380952380953,False
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4079510470149997,0.7868435302194541,0,14.0,8.0,6.0,0.4079510470149997,0.5973972886172269,14.0,612,14.0,0.16666666666666666,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40375528663573634,0.7936266498940892,0,14.0,6.0,8.0,0.40375528663573634,0.5986909682649127,14.0,613,14.0,0.11904761904761904,False
BNDM,GasSensor,398,0.58,10,0.2999999999999999,0.893754952012707,0,7,3604,3411,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3984166439449862,0.7980439691177718,0,14.0,7.0,7.0,0.3984166439449862,0.598230306531379,14.0,614,14.0,0.14285714285714285,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968205420763553,0.8008909494736226,0,14.0,9.0,5.0,0.3968205420763553,0.598855745774989,14.0,615,14.0,0.19047619047619047,False
BNDM,GasSensor,137,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3622,10.0,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.394281858591451,0.8045799788892395,0,14.0,6.0,8.0,0.394281858591451,0.5994309187403453,14.0,616,14.0,0.11904761904761904,False
BNDM,GasSensor,1001,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4504,2805,0.669,9,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39385775774075094,0.8053243884119844,0,14.0,11.0,3.0,0.39385775774075094,0.5995910730763676,14.0,617,14.0,0.23809523809523808,False
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39125113381181614,0.8167674556846374,0,14.0,10.0,4.0,0.39125113381181614,0.6040092947482267,14.0,618,14.0,0.21428571428571427,False
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38982352351029625,0.8240051254799153,0,14.0,10.0,4.0,0.38982352351029625,0.6069143244951059,14.0,619,14.0,0.21428571428571427,False
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38828772795088135,0.8277588985667617,0,14.0,9.0,5.0,0.38828772795088135,0.6080233132588215,14.0,620,14.0,0.19047619047619047,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38801192398794054,0.8284521585968642,0,14.0,15.0,1.0,0.38801192398794054,0.6082320412924024,14.0,621,14.0,0.3333333333333333,False
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3794541948415489,0.8319999427139577,0,14.0,13.0,1.0,0.3794541948415489,0.6057270687777533,14.0,622,14.0,0.2857142857142857,False
BNDM,GasSensor,336,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2158,4073,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37718574099242635,0.8345510182316795,0,14.0,7.0,7.0,0.37718574099242635,0.605868379612053,14.0,623,14.0,0.14285714285714285,False
BNDM,GasSensor,933,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2909,2673,2.764,6,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37328171439617575,0.8379446528991804,0,14.0,8.0,6.0,0.37328171439617575,0.6056131836476781,14.0,624,14.0,0.16666666666666666,False
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3689378202009011,0.8397880741097515,0,14.0,10.0,4.0,0.3689378202009011,0.6043629471553263,14.0,625,14.0,0.21428571428571427,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36431497089527537,0.8412529141865449,0,14.0,1.0,13.0,0.36431497089527537,0.6027839425409102,14.0,626,14.0,0.0,False
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613458758753085,0.8525289624761613,0,14.0,4.0,10.0,0.3613458758753085,0.6069374191757348,14.0,627,14.0,0.07142857142857142,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598625920402804,0.8687550081768832,0,14.0,8.0,6.0,0.3598625920402804,0.6143088001085818,14.0,628,14.0,0.16666666666666666,False
BNDM,GasSensor,951,0.54,5,0.2,0.9754320734075684,0,6,2256,4331,6.433,5,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3436264012634647,0.8920667985651901,0,14.0,6.0,8.0,0.3436264012634647,0.6178465999143274,14.0,629,14.0,0.11904761904761904,False
BNDM,GasSensor,72,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,1.641,20,0.601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5384486476056247,0.5277345821546832,0,15.0,2.0,13.0,0.5277345821546832,0.5330916148801539,15.0,630,15.0,0.023809523809523808,False
BNDM,GasSensor,61,0.52,2029,0.15,0.1906407223141542,0,41,38,1,0.866,20,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407242605316733,0.5234303350302321,0,15.0,41.0,26.0,0.5234303350302321,0.5320772977809527,15.0,631,15.0,0.9523809523809523,False
BNDM,GasSensor,831,0.67,76,0.5250000000000001,0.6315425261310769,0,13,1429,197,0.359,17,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5439030389023123,0.49937848180714145,0,15.0,13.0,2.0,0.49937848180714145,0.5216407603547268,15.0,632,15.0,0.2857142857142857,False
BNDM,GasSensor,436,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47286619639780997,0.6178815160087456,0,15.0,2.0,13.0,0.47286619639780997,0.5453738562032778,15.0,633,15.0,0.023809523809523808,False
BNDM,GasSensor,753,0.53,71,0.175,0.640589582840043,0,37,1723,1048,4.958,17,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46039594554347396,0.662387123796715,0,15.0,37.0,22.0,0.46039594554347396,0.5613915346700945,15.0,634,15.0,0.8571428571428571,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45489352446111136,0.6920867424041294,0,15.0,20.0,5.0,0.45489352446111136,0.5734901334326203,15.0,635,15.0,0.4523809523809524,False
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4518906512173218,0.705328695940224,0,15.0,22.0,7.0,0.4518906512173218,0.5786096735787729,15.0,636,15.0,0.5,False
BNDM,GasSensor,148,0.54,26,0.2,0.7727568455128486,0,25,1,726,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4496677118639327,0.7099187540355311,0,15.0,25.0,10.0,0.4496677118639327,0.5797932329497318,15.0,637,15.0,0.5714285714285714,False
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4268652331733719,0.7157202735745036,0,15.0,14.0,1.0,0.4268652331733719,0.5712927533739378,15.0,638,15.0,0.30952380952380953,False
BNDM,GasSensor,196,0.58,5,0.2999999999999999,0.9754320734075684,0,2,1,222,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4260918665475351,0.7398740166895955,0,15.0,2.0,13.0,0.4260918665475351,0.5829829416185653,15.0,639,15.0,0.023809523809523808,False
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41540516914717424,0.7506741937602933,0,15.0,7.0,8.0,0.41540516914717424,0.5830396814537337,15.0,640,15.0,0.14285714285714285,False
BNDM,GasSensor,678,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4424,2741,3.57,9,0.528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3989106604528107,0.765263812380627,0,15.0,10.0,5.0,0.3989106604528107,0.5820872364167189,15.0,641,15.0,0.21428571428571427,False
BNDM,GasSensor,404,0.54,10,0.2,0.893754952012707,0,11,2161,2651,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39655634399784023,0.7969217472389438,0,15.0,11.0,4.0,0.39655634399784023,0.5967390456183921,15.0,642,15.0,0.23809523809523808,False
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3903295737692533,0.7982558774016953,0,15.0,29.0,14.0,0.3903295737692533,0.5942927255854743,15.0,643,15.0,0.6666666666666666,False
BNDM,GasSensor,1017,0.56,10,0.2500000000000001,0.893754952012707,0,9,4756,3132,5.132,7,0.802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3889427172472223,0.7982706548519548,0,15.0,9.0,6.0,0.3889427172472223,0.5936066860495885,15.0,644,15.0,0.19047619047619047,False
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38782903788717676,0.8162400715112013,0,15.0,11.0,4.0,0.38782903788717676,0.602034554699189,15.0,645,15.0,0.23809523809523808,False
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38557041361147393,0.8267850642025996,0,15.0,12.0,3.0,0.38557041361147393,0.6061777389070367,15.0,646,15.0,0.2619047619047619,False
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3817298675430935,0.8272107235374068,0,15.0,6.0,9.0,0.3817298675430935,0.6044702955402501,15.0,647,15.0,0.11904761904761904,False
