detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,434,0.11,568,0.1454545454545454,0.7768458771407709,0,50,4845,3764,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4147522436784788,0.7796087068137397,0,15.0,50.0,35.0,0.4147522436784788,0.5971804752461093,15.0,608,15.0,0.5384615384615384,False
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41281608757844174,0.7858740000400118,0,15.0,62.0,47.0,0.41281608757844174,0.5993450438092268,15.0,609,15.0,0.6703296703296703,False
BNDM,SensorStream,677,0.16,683,0.2363636363636364,0.7259155633621635,0,31,3427,1738,6.218,6,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40680248515749917,0.7896055907133266,0,15.0,31.0,16.0,0.40680248515749917,0.5982040379354129,15.0,610,15.0,0.32967032967032966,False
BNDM,SensorStream,537,0.14,483,0.2,0.8216112488877204,0,26,4712,2917,7.388,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40284100259936,0.8345305458951655,0,15.0,26.0,11.0,0.40284100259936,0.6186857742472628,15.0,611,15.0,0.27472527472527475,False
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3935039112749867,0.8397873259894342,0,15.0,25.0,10.0,0.3935039112749867,0.6166456186322105,15.0,612,15.0,0.26373626373626374,False
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39344239879414244,0.8438759653106219,0,15.0,23.0,8.0,0.39344239879414244,0.6186591820523821,15.0,613,15.0,0.24175824175824176,False
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3913747558293341,0.8492999950409561,0,15.0,18.0,3.0,0.3913747558293341,0.6203373754351451,15.0,614,15.0,0.18681318681318682,False
BNDM,SensorStream,724,0.06,686,0.0545454545454545,0.7247047138473446,0,63,2477,2452,2.997,5,0.84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36626504409903476,0.86294714710213,0,15.0,63.0,48.0,0.36626504409903476,0.6146060956005824,15.0,615,15.0,0.6813186813186813,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.362704922634428,0.8975095982319691,0,15.0,5.0,10.0,0.362704922634428,0.6301072604331985,15.0,616,15.0,0.04395604395604396,False
BNDM,SensorStream,765,0.05,486,0.0363636363636363,0.8199015915062374,0,50,2508,4659,9.953,3,0.214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3596170634920632,0.9057172384392311,0,15.0,50.0,35.0,0.3596170634920632,0.6326671509656472,15.0,617,15.0,0.5384615384615384,False
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34534636858619394,0.906825218613375,0,15.0,53.0,38.0,0.34534636858619394,0.6260857935997844,15.0,618,15.0,0.5714285714285714,False
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32710549710840375,0.91069441086383,0,15.0,3.0,12.0,0.32710549710840375,0.6188999539861169,15.0,619,15.0,0.02197802197802198,False
BNDM,SensorStream,106,0.34,560,0.5636363636363638,0.7807635167186452,0,3,3117,343,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5587076046665438,0.5689692054791179,0,16.0,3.0,13.0,0.5587076046665438,0.5638384050728309,16.0,620,16.0,0.02197802197802198,False
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5622180213332109,0.5574214699470812,0,16.0,8.0,8.0,0.5574214699470812,0.559819745640146,16.0,621,16.0,0.07692307692307693,False
BNDM,SensorStream,373,0.3,565,0.490909090909091,0.778308499080172,0,7,4144,667,0.001,13,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542045957918055,0.5700949042065694,0,16.0,7.0,9.0,0.5542045957918055,0.5621497499991874,16.0,622,16.0,0.06593406593406594,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5827251311215703,0.5511433418178668,0,16.0,2.0,14.0,0.5511433418178668,0.5669342364697185,16.0,623,16.0,0.01098901098901099,False
BNDM,SensorStream,448,0.29,910,0.4727272727272728,0.646623611625607,0,16,4049,685,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5484555263319804,0.5844411790914049,0,16.0,16.0,0.0,0.5484555263319804,0.5664483527116926,16.0,624,16.0,0.16483516483516483,False
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5880532561215704,0.54837406657341,0,16.0,5.0,11.0,0.54837406657341,0.5682136613474902,16.0,625,16.0,0.04395604395604396,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5888618705395601,0.536120586246906,0,16.0,4.0,12.0,0.536120586246906,0.5624912283932331,16.0,626,16.0,0.03296703296703297,False
BNDM,SensorStream,914,0.32,849,0.5272727272727274,0.6657992552626282,0,14,3974,524,5.309,6,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5295798957179769,0.5974375559496655,0,16.0,14.0,2.0,0.5295798957179769,0.5635087258338212,16.0,627,16.0,0.14285714285714285,False
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5265231231543005,0.5985500671038305,0,16.0,4.0,12.0,0.5265231231543005,0.5625365951290655,16.0,628,16.0,0.03296703296703297,False
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5230241209856039,0.6033222801386753,0,16.0,3.0,13.0,0.5230241209856039,0.5631732005621396,16.0,629,16.0,0.02197802197802198,False
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5893281903685247,0.5045046789502385,0,16.0,6.0,10.0,0.5045046789502385,0.5469164346593816,16.0,630,16.0,0.054945054945054944,False
BNDM,SensorStream,516,0.42,2049,0.7090909090909092,0.4222227725195765,0,13,4670,219,0.001,12,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6040120528023875,0.5032107421888015,0,16.0,13.0,3.0,0.5032107421888015,0.5536113974955945,16.0,631,16.0,0.13186813186813187,False
BNDM,SensorStream,47,0.1,747,0.1272727272727273,0.7011680227985524,0,62,2176,493,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5020772944352156,0.6066815788169464,0,16.0,62.0,46.0,0.5020772944352156,0.554379436626081,16.0,632,16.0,0.6703296703296703,False
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48891279646548524,0.6179048689426239,0,16.0,23.0,7.0,0.48891279646548524,0.5534088327040545,16.0,633,16.0,0.24175824175824176,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.485376659206965,0.6343662716127596,0,16.0,82.0,66.0,0.485376659206965,0.5598714654098623,16.0,634,16.0,0.8901098901098901,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4662284879875717,0.6488642850035012,0,16.0,26.0,10.0,0.4662284879875717,0.5575463864955365,16.0,635,16.0,0.27472527472527475,False
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4615895029684997,0.6714865234773583,0,16.0,19.0,3.0,0.4615895029684997,0.566538013222929,16.0,636,16.0,0.1978021978021978,False
BNDM,SensorStream,1013,0.16,6009,0.2363636363636364,0.1246313548542351,0,43,4353,2105,0.697,19,0.871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44231317867909403,0.6746735883502998,0,16.0,43.0,27.0,0.44231317867909403,0.5584933835146969,16.0,637,16.0,0.46153846153846156,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43167934431524496,0.6999275224772962,0,16.0,34.0,18.0,0.43167934431524496,0.5658034333962706,16.0,638,16.0,0.3626373626373626,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.426132425095361,0.7029093757221286,0,16.0,46.0,30.0,0.426132425095361,0.5645209004087448,16.0,639,16.0,0.4945054945054945,False
BNDM,SensorStream,737,0.05,753,0.0363636363636363,0.6989575289696692,0,69,2139,915,1.689,5,0.808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.425625332610434,0.724206346080953,0,16.0,69.0,53.0,0.425625332610434,0.5749158393456935,16.0,640,16.0,0.7472527472527473,False
BNDM,SensorStream,497,0.11,371,0.1454545454545454,0.8944305999027181,0,16,5000,3755,0.001,15,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4146161944752059,0.764376701324652,0,16.0,16.0,0.0,0.4146161944752059,0.5894964478999289,16.0,641,16.0,0.16483516483516483,False
BNDM,SensorStream,584,0.13,550,0.1818181818181818,0.7857398859864488,0,31,2928,1513,2.819,6,0.006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41182748285037474,0.7767785961658655,0,16.0,31.0,15.0,0.41182748285037474,0.5943030395081201,16.0,642,16.0,0.32967032967032966,False
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40268128614494847,0.8225602377422324,0,16.0,14.0,2.0,0.40268128614494847,0.6126207619435904,16.0,643,16.0,0.14285714285714285,False
BNDM,SensorStream,912,0.07,534,0.0727272727272727,0.7938930703340755,0,55,2417,1715,7.539,4,0.019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40147942429555755,0.8314329373827293,0,16.0,55.0,39.0,0.40147942429555755,0.6164561808391434,16.0,644,16.0,0.5934065934065934,False
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39053294381382997,0.8315049937857407,0,16.0,15.0,1.0,0.39053294381382997,0.6110189687997853,16.0,645,16.0,0.15384615384615385,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3893981250769038,0.8460239662413885,0,16.0,57.0,41.0,0.3893981250769038,0.6177110456591461,16.0,646,16.0,0.6153846153846154,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38731236349513926,0.8474587657143566,0,16.0,31.0,15.0,0.38731236349513926,0.6173855646047479,16.0,647,16.0,0.32967032967032966,False
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36207968038636634,0.8913249953791014,0,16.0,31.0,15.0,0.36207968038636634,0.6267023378827339,16.0,648,16.0,0.32967032967032966,False
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3617575904392764,0.8929862960750601,0,16.0,32.0,16.0,0.3617575904392764,0.6273719432571683,16.0,649,16.0,0.34065934065934067,False
BNDM,SensorStream,947,0.07,423,0.0727272727272727,0.8582300727935082,0,35,2894,3781,3.723,5,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34620521448566477,0.8930078362214581,0,16.0,35.0,19.0,0.34620521448566477,0.6196065253535614,16.0,650,16.0,0.37362637362637363,False
BNDM,SensorStream,89,0.05,517,0.0363636363636363,0.802827440971293,0,55,2373,4041,5.264,5,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33981847352959244,0.9059384531181688,0,16.0,55.0,39.0,0.33981847352959244,0.6228784633238806,16.0,651,16.0,0.5934065934065934,False
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5570537117786388,0.5672860116542435,0,17.0,12.0,5.0,0.5570537117786388,0.5621698617164412,17.0,652,17.0,0.12087912087912088,False
BNDM,SensorStream,344,0.32,627,0.5272727272727274,0.7495488333630731,0,7,4112,572,0.001,15,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5800789613325957,0.5503357763366696,0,17.0,7.0,10.0,0.5503357763366696,0.5652073688346326,17.0,653,17.0,0.06593406593406594,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5482872581364588,0.5823406924587944,0,17.0,12.0,5.0,0.5482872581364588,0.5653139752976266,17.0,654,17.0,0.12087912087912088,False
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5822838974252491,0.5379869814133298,0,17.0,2.0,15.0,0.5379869814133298,0.5601354394192894,17.0,655,17.0,0.01098901098901099,False
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5823932397409871,0.5367801863344568,0,17.0,6.0,11.0,0.5367801863344568,0.5595867130377219,17.0,656,17.0,0.054945054945054944,False
BNDM,SensorStream,579,0.41,1450,0.690909090909091,0.5178392749172015,0,6,4628,247,0.001,11,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5853536667897136,0.5150880201312007,0,17.0,6.0,11.0,0.5150880201312007,0.5502208434604572,17.0,657,17.0,0.054945054945054944,False
BNDM,SensorStream,1067,0.27,641,0.4363636363636364,0.7434485840245317,0,14,5000,842,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5123349394065232,0.5934865241694157,0,17.0,14.0,3.0,0.5123349394065232,0.5529107317879695,17.0,658,17.0,0.14285714285714285,False
BNDM,SensorStream,641,0.39,2518,0.6545454545454547,0.3652208225417649,0,17,3864,282,2.765,18,0.86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5979702380952384,0.4975879037646077,0,17.0,17.0,0.0,0.4975879037646077,0.5477790709299231,17.0,659,17.0,0.17582417582417584,False
BNDM,SensorStream,608,0.28,660,0.4545454545454546,0.7353791021953299,0,13,3597,718,5.001,5,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48386590608465563,0.6216723536644435,0,17.0,13.0,4.0,0.48386590608465563,0.5527691298745496,17.0,660,17.0,0.13186813186813187,False
BNDM,SensorStream,615,0.2,1824,0.3090909090909091,0.4543893813457043,0,28,4745,1641,4.333,11,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45922657115171633,0.6310273273894622,0,17.0,28.0,11.0,0.45922657115171633,0.5451269492705892,17.0,661,17.0,0.2967032967032967,False
BNDM,SensorStream,51,0.05,856,0.0363636363636363,0.6635300560075663,0,72,2108,881,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4550432605051063,0.647251525128712,0,17.0,72.0,55.0,0.4550432605051063,0.5511473928169092,17.0,662,17.0,0.7802197802197802,False
BNDM,SensorStream,767,0.15,4071,0.2181818181818182,0.2323397251331085,0,43,1112,1533,1.56,16,0.006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43908470222714385,0.6560176360501252,0,17.0,43.0,26.0,0.43908470222714385,0.5475511691386346,17.0,663,17.0,0.46153846153846156,False
