detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.5113415554427942,0.04213286586658413,0.14951073835255244,0.5203544088391352,0.5827170524420859,0.5936697747287852,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04213286586658413,0.26167639009058036,0.21954352422399623,0.14951073835255244,0.3853435443032027,0.2358328059506503,0.5203544088391352,0.48200025267199387,0.03835415616714133,0.5827170524420859,0.3988976758304304,0.18381937661165554,0.5936697747287852,0.40477365254154235,0.1888961221872429,595.0,0.5541044776119403,530.0,0.49347014925373134,480.0,0.4468283582089552,412.0,0.3833955223880597,418.0,0.38899253731343286,0.3833955223880597,WACC_0p7_WRT_0p3,0.45335820895522383,778,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.43302862039538753,0.09679344401501251,0.08314599644481827,0.4332332467715552,0.5207333648182774,0.5416692442945431,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09679344401501251,0.2676519484818601,0.17085850446684758,0.08314599644481827,0.3834250765888868,0.30027908014406857,0.4332332467715552,0.48212657184820673,0.048893325076651506,0.5207333648182774,0.41441841445996336,0.10631495035831401,0.5416692442945431,0.402047814403505,0.1396214298910381,618.0,0.5755597014925373,519.0,0.4832089552238806,481.0,0.44776119402985076,444.0,0.41324626865671643,412.0,0.3833955223880597,0.3833955223880597,WACC_0p9_WRT_0p1,0.46063432835820894,779,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,0.8270258271900002,0.07058494053496946,0.25972100981139123,0.8042722526778783,0.8646664726175064,0.889363796230849,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07058494053496946,0.21025310326542015,0.13966816273045068,0.25972100981139123,0.42736353686857426,0.16764252705718302,0.8042722526778783,0.5885966352522154,0.21567561742566288,0.8646664726175064,0.5377877990248675,0.3268786735926389,0.889363796230849,0.5557001145918119,0.33366368163903715,413.0,0.3843283582089552,731.0,0.6809701492537313,908.0,0.8460820895522388,1006.0,0.9375,1033.0,0.9626865671641791,0.3843283582089552,WACC_0p1_WRT_0p9,0.7623134328358209,780,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,0.22551914344926038,0.5402750668134397,0.43382314854595005,0.12806786481977125,0.36430319898893027,0.4756617364627342,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5402750668134397,0.40914161295682305,0.13113345385661668,0.43382314854595005,0.5393077893255497,0.10548464077959963,0.12806786481977125,0.5916903569984113,0.46362249217864004,0.36430319898893027,0.43068021468007744,0.06637701569114718,0.4756617364627342,0.4038530635586763,0.0718086729040579,995.0,0.9272388059701493,1055.0,0.9832089552238806,918.0,0.855410447761194,484.0,0.4505597014925373,414.0,0.38526119402985076,0.38526119402985076,WACC_0p9_WRT_0p1,0.7203358208955224,781,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.7758911611944134,0.1393506783451863,0.19547482610088238,0.7384428268094664,0.828460061886443,0.8668531032844745,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1393506783451863,0.21059171006666225,0.07124103172147594,0.19547482610088238,0.4097337866637171,0.21425896056283475,0.7384428268094664,0.567046792919472,0.17139603388999436,0.828460061886443,0.5291320984414396,0.29932796344500345,0.8668531032844745,0.5509314850809696,0.31592161820350495,414.0,0.38526119402985076,638.0,0.5942164179104478,837.0,0.7798507462686567,964.0,0.898320895522388,1018.0,0.9486940298507462,0.38526119402985076,WACC_0p1_WRT_0p9,0.721268656716418,782,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,526,0.2,759,0.3090909090909091,0.6967645557516146,0,22,1383,1074,8.143,4,0.001,0.3984084059310638,0.16176770956963976,0.039841829410562114,0.3836841414533032,0.4985956247968601,0.5328005222017993,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16176770956963976,0.2282965777570156,0.06652886818737583,0.039841829410562114,0.39538449744312315,0.355542668032561,0.3836841414533032,0.47441515864421374,0.09073101719091053,0.4985956247968601,0.39970582355781414,0.09888980123904595,0.5328005222017993,0.4268028650247547,0.10599765717704462,472.0,0.439365671641791,575.0,0.5354477611940298,434.0,0.4039179104477612,415.0,0.38619402985074625,467.0,0.43470149253731344,0.38619402985074625,WACC_0p7_WRT_0p3,0.43992537313432833,783,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,184,0.19,964,0.2909090909090909,0.630691013802961,0,26,4245,1773,10.0,7,0.999,0.3780997153158061,0.21585799545868034,0.09423957106534875,0.35029821714321324,0.4876698517295841,0.5331251805519465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21585799545868034,0.27504450457594926,0.059186509117268915,0.09423957106534875,0.4076204809299415,0.31338090986459277,0.35029821714321324,0.5090928610705124,0.1587946439272992,0.4876698517295841,0.42111928116996844,0.06655057055961566,0.5331251805519465,0.40400432690785726,0.1291208536440892,652.0,0.6072761194029851,624.0,0.5811567164179104,604.0,0.5625,459.0,0.42723880597014924,415.0,0.38619402985074625,0.38619402985074625,WACC_0p9_WRT_0p1,0.5128731343283581,784,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,737,0.05,753,0.0363636363636363,0.6989575289696692,0,69,2139,915,1.689,5,0.808,0.7289612163352434,0.16392866312140114,0.16087588986731816,0.6884457659130582,0.7902608063752224,0.8328617635678394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16392866312140114,0.21393124694963636,0.05000258382823522,0.16087588986731816,0.3562061619661938,0.19533027209887566,0.6884457659130582,0.47251447385575734,0.21593129205730083,0.7902608063752224,0.42530108704022557,0.3649597193349969,0.8328617635678394,0.4234545675830564,0.409407195984783,430.0,0.4001865671641791,416.0,0.3871268656716418,422.0,0.3927238805970149,467.0,0.43470149253731344,457.0,0.4253731343283582,0.3871268656716418,WACC_0p3_WRT_0p7,0.4080223880597014,785,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.6711444856620346,0.06486290288958847,0.20003512203630489,0.6618251364996062,0.7265170777124548,0.7462344710776205,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06486290288958847,0.21090798230910823,0.14604507941951977,0.20003512203630489,0.39159687261367077,0.19156175057736588,0.6618251364996062,0.5226120909390709,0.13921304556053526,0.7265170777124548,0.4681798358069838,0.25833724190547097,0.7462344710776205,0.4721936036133831,0.27404086746423745,416.0,0.3871268656716418,560.0,0.5214552238805971,670.0,0.6240671641791045,632.0,0.5886194029850746,627.0,0.5839552238805971,0.3871268656716418,WACC_0p1_WRT_0p9,0.541044776119403,786,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.7963590656898077,0.056837303368751924,0.2559597041366531,0.7796613715876262,0.8358601591845788,0.8568388446028684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056837303368751924,0.21159474267050773,0.1547574393017558,0.2559597041366531,0.40570592490954227,0.14974622077288918,0.7796613715876262,0.5589539385720318,0.22070743301559437,0.8358601591845788,0.4979034281182831,0.3379567310662957,0.8568388446028684,0.5122602526576908,0.3445785919451776,418.0,0.38899253731343286,615.0,0.5727611940298507,811.0,0.7555970149253731,788.0,0.7341417910447762,841.0,0.7835820895522388,0.38899253731343286,WACC_0p1_WRT_0p9,0.6470149253731343,787,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,814,0.24,866,0.3818181818181818,0.6603202906294772,0,19,1468,843,8.882,7,0.562,0.29038417319952925,0.19162368379737327,0.08952585238539831,0.2758244837788073,0.4072217437929854,0.44531473811470423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19162368379737327,0.3367567849854117,0.1451331011880384,0.08952585238539831,0.4450265344537624,0.35550068206836405,0.2758244837788073,0.49813278939088235,0.22230830561207504,0.4072217437929854,0.40064585512845863,0.006575888664526797,0.44531473811470423,0.405435129263223,0.03987960885148123,839.0,0.7817164179104478,791.0,0.7369402985074627,557.0,0.5186567164179104,419.0,0.38992537313432835,421.0,0.3917910447761194,0.38992537313432835,WACC_0p7_WRT_0p3,0.5638059701492536,788,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,953,0.22,549,0.3454545454545455,0.7862424813517963,0,19,3591,1070,5.136,4,0.078,0.41672345996973503,0.09027718554748551,0.08064461733201964,0.41993344771095176,0.5055196903827759,0.52465053576414,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09027718554748551,0.2291587818221812,0.13888159627469568,0.08064461733201964,0.37921385743593644,0.29856924010391683,0.41993344771095176,0.4731526008332302,0.05321915312227843,0.5055196903827759,0.4020809451413359,0.10343874524143998,0.52465053576414,0.414352778265793,0.11029775749834703,479.0,0.4458955223880597,494.0,0.45988805970149255,425.0,0.39552238805970147,422.0,0.3927238805970149,441.0,0.41044776119402987,0.3927238805970149,WACC_0p7_WRT_0p3,0.4208955223880597,789,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,832,0.12,963,0.1636363636363636,0.6309778761122685,0,51,1636,3085,4.029,8,0.688,0.5279657753568908,0.21596735458269453,0.06391067517728789,0.48870641467921855,0.6197927741409627,0.6688658401065732,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21596735458269453,0.21254324917142925,0.0034241054112652825,0.06391067517728789,0.4262893142867243,0.3623786391094364,0.48870641467921855,0.5585672368766269,0.06986082219740836,0.6197927741409627,0.5090880673371091,0.11070470680385358,0.6688658401065732,0.5207421160850312,0.14812372402154206,422.0,0.3927238805970149,728.0,0.6781716417910447,810.0,0.7546641791044776,858.0,0.7994402985074627,890.0,0.8292910447761194,0.3927238805970149,WACC_0p1_WRT_0p9,0.6908582089552239,790,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,151,0.15,473,0.2181818181818182,0.8273876313973672,0,23,3892,2314,10.0,7,0.001,0.6057013462187731,0.06135743480160929,0.17567494705546025,0.6023203469867039,0.668375989934444,0.685763283227114,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06135743480160929,0.2127256517812255,0.1513682169796162,0.17567494705546025,0.4117405667178188,0.23606561966235853,0.6023203469867039,0.5167783693651449,0.08554197762155902,0.668375989934444,0.43077819125814976,0.23759779867629427,0.685763283227114,0.4559634308186932,0.22979985240842077,424.0,0.394589552238806,648.0,0.6035447761194029,642.0,0.5979477611940298,486.0,0.45242537313432835,559.0,0.5205223880597015,0.394589552238806,WACC_0p1_WRT_0p9,0.5138059701492537,791,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,0.5261710061351709,0.11704508528487637,0.10816640038632941,0.5137968968293914,0.6054516167801142,0.6330157443699966,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11704508528487637,0.33050788315397894,0.21346279786910258,0.10816640038632941,0.4533960811530525,0.3452296807667231,0.5137968968293914,0.5056022754615584,0.008194621367833,0.6054516167801142,0.4029964537508754,0.20245516302923877,0.6330157443699966,0.4146713214890143,0.21834442288098233,828.0,0.7714552238805971,828.0,0.7714552238805971,588.0,0.5475746268656716,424.0,0.394589552238806,443.0,0.4123134328358209,0.394589552238806,WACC_0p7_WRT_0p3,0.5794776119402986,792,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.20518039832347207,0.472906255543262,0.36826373215092,0.12105981071835771,0.3683935166237305,0.465480849441355,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.472906255543262,0.34750860739271655,0.12539764815054544,0.36826373215092,0.48222171440191136,0.11395798225099135,0.12105981071835771,0.5475439714062185,0.42648416068786077,0.3683935166237305,0.4185852515661045,0.050191734942374,0.465480849441355,0.407271314426161,0.05820953501519399,863.0,0.8041044776119403,938.0,0.8740671641791045,776.0,0.7229477611940298,453.0,0.4216417910447761,426.0,0.396455223880597,0.396455223880597,WACC_0p9_WRT_0p1,0.6438432835820895,793,False,,,False,False,False,False,False,30.0,0.31868131868131866
