detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,144,0.65,18,0.2380952380952382,0.7210620670277483,0,23,5000,4319,10.0,20,0.001,0.5218939028104674,0.18548031134453166,0.09898965046420759,0.49776154020281427,0.5754370953931015,0.6327240106223057,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18548031134453166,0.35532785421698826,0.1698475428724566,0.09898965046420759,0.4099604750398564,0.3109708245756488,0.49776154020281427,0.4339663161512622,0.06379522405155208,0.5754370953931015,0.37296852281117737,0.20246857258192413,0.6327240106223057,0.34233328295206505,0.2903907276702406,596.0,0.4302241503976862,644.0,0.46493130874909616,578.0,0.41720896601590746,956.0,0.690527838033261,866.0,0.6254519161243673,0.41720896601590746,WACC_0p5_WRT_0p5,0.5256688358640637,1027,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,744,0.74,4,0.6666666666666665,0.8864704064978105,1,1,1,15,10.0,1,0.999,0.13389027626351416,0.04752573797777285,0.018684927034106902,0.16407775889398923,0.19476208940813713,0.24555722657566792,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04752573797777285,0.35133978396729576,0.3038140459895229,0.018684927034106902,0.4007664224346404,0.3820814954005335,0.16407775889398923,0.45642297710312735,0.2923452182091381,0.19476208940813713,0.3483622533627995,0.1536001639546624,0.24555722657566792,0.30816066588895025,0.06260343931328233,579.0,0.41793203181489513,608.0,0.4389009399855387,673.0,0.48590021691973967,810.5,0.5853217642805495,734.0,0.5300072306579898,0.41793203181489513,WACC_0p1_WRT_0p9,0.49161243673174254,1028,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,147,0.7,51,0.4761904761904759,0.5963176722349832,0,53,1,482,10.0,6,0.999,0.18148994447822403,0.29234248357385734,0.1947881998583059,0.14377025805611346,0.2713980533331609,0.36689539276210464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29234248357385734,0.3620306710419384,0.06968818746808109,0.1947881998583059,0.39216795764360507,0.19737975778529918,0.14377025805611346,0.47936264132280265,0.33559238326668916,0.2713980533331609,0.3727190300242596,0.10132097669109869,0.36689539276210464,0.342156229544612,0.024739163217492643,620.0,0.4475777295733912,579.0,0.41793203181489513,803.0,0.5798987707881417,953.0,0.6883586406362979,864.0,0.6240057845263919,0.41793203181489513,WACC_0p3_WRT_0p7,0.5515545914678235,1029,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,335,0.72,21,0.5714285714285712,0.7028977090875894,0,21,1,23,10.0,20,0.999,0.1328376653440974,0.2009104154562955,0.11665433668940324,0.12185173199266233,0.21392671160490428,0.2943274293355609,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009104154562955,0.5518773411572234,0.3509669257009279,0.11665433668940324,0.54837031099908,0.43171597430967673,0.12185173199266233,0.5341370692700029,0.4122853372773406,0.21392671160490428,0.31454509679318904,0.10061838518828475,0.2943274293355609,0.2629057485574326,0.03142168077812829,1214.0,0.8770788141720897,1172.0,0.8467100506146059,1205.0,0.8705712219812003,601.0,0.43383947939262474,579.0,0.41793203181489513,0.41793203181489513,WACC_0p9_WRT_0p1,0.6892263195950832,1030,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1132,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3861,2565,1.902,10,0.721,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05516421165669452,0.35914161433544173,0.3039774026787472,0.19049184401139563,0.4042505849581989,0.21375874094680325,0.544269784461004,0.43459810667846405,0.10967167778254,0.5695523815647939,0.3455617266298564,0.22399065493493753,0.6011102450353464,0.35080708752629086,0.2503031575090555,611.0,0.4410701373825018,620.0,0.4475777295733912,580.0,0.41865509761388287,790.0,0.5704989154013015,900.0,0.6500361532899493,0.41865509761388287,WACC_0p5_WRT_0p5,0.5055676066522053,1031,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1001,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4212,2334,4.086,8,0.278,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07232613252856891,0.3514225914139303,0.2790964588853614,0.17080214970007654,0.43292052587004415,0.2621183761699676,0.5216339712065563,0.4690991424037686,0.0525348288027877,0.5541817693970557,0.3403971059287995,0.21378466346825614,0.5900225227695457,0.3310385755385804,0.2589839472309653,580.0,0.41865509761388287,726.0,0.5242227042660882,744.0,0.5372378886478669,759.0,0.5480838756326826,824.0,0.5950831525668836,0.41865509761388287,WACC_0p1_WRT_0p9,0.5246565437454809,1032,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,0.22833008708115682,0.1365227580852684,0.03294810640754373,0.23040300517921436,0.2946978033709878,0.357750052789697,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1365227580852684,0.49931311346427115,0.3627903553790027,0.03294810640754373,0.5289186647051055,0.49597055829756176,0.23040300517921436,0.5389481941809008,0.3085451890016864,0.2946978033709878,0.3220540327175739,0.027356229346586103,0.357750052789697,0.2629303214010896,0.09481973138860744,1088.0,0.7859725234996384,1109.0,0.8011569052783803,1226.0,0.8857556037599421,649.0,0.4685466377440347,580.0,0.41865509761388287,0.41865509761388287,WACC_0p9_WRT_0p1,0.6720173535791758,1033,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,789,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1355,10.0,11,0.999,0.2166852622899244,0.0820876272586161,0.03243196002542876,0.23390453554736815,0.27666633718487765,0.3298339562465337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0820876272586161,0.4446050749623126,0.36251744770369654,0.03243196002542876,0.49913808657581094,0.4667061265503822,0.23390453554736815,0.5118413634298143,0.2779368278824462,0.27666633718487765,0.3203394169720512,0.04367307978717355,0.3298339562465337,0.26330683750296763,0.0665271187435661,932.0,0.673174258857556,997.0,0.720173535791757,1044.0,0.7541576283441793,635.0,0.4584237165582068,581.0,0.4193781634128706,0.4193781634128706,WACC_0p9_WRT_0p1,0.6050614605929139,1034,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,0.08700757561111594,0.2864651421505783,0.20996055313716766,0.05506697696587154,0.18234094560331104,0.2815972111076579,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2864651421505783,0.549019619834614,0.2625544776840357,0.20996055313716766,0.5256928949964135,0.3157323418592458,0.05506697696587154,0.529673399009447,0.47460642204357545,0.18234094560331104,0.3150818718116703,0.13274092620835926,0.2815972111076579,0.26334768905582495,0.018249522051832945,1204.0,0.8698481561822126,1093.0,0.789587852494577,1176.0,0.8496023138105567,608.0,0.4389009399855387,582.0,0.4201012292118583,0.4201012292118583,WACC_0p9_WRT_0p1,0.6736080983369486,1035,False,,,False,False,False,False,False,46.0,0.375
BNDM,Electricity,1285,0.65,6,0.2380952380952382,0.8447810660738966,0,13,2902,4818,4.986,14,0.547,0.6143960161712197,0.0892210142896276,0.20354957233700502,0.6120205229578493,0.6492274481412204,0.6831803109541319,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0892210142896276,0.3519808230931419,0.2627598088035143,0.20354957233700502,0.43896446167711634,0.23541488934011132,0.6120205229578493,0.49966550910919705,0.11235501384865221,0.6492274481412204,0.42446079346925925,0.2247666546719611,0.6831803109541319,0.4274155350345969,0.255764775919535,582.0,0.4201012292118583,759.0,0.5480838756326826,943.0,0.6811279826464208,1222.0,0.8828633405639913,1245.0,0.8994938539407086,0.4201012292118583,WACC_0p1_WRT_0p9,0.6863340563991323,1036,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1152,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3415,4983,4.583,17,0.708,0.7325541094843722,0.04409000071856255,0.289603911074,0.7386666004846872,0.7529192950758586,0.7709049448171239,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04409000071856255,0.3520205347207135,0.3079305340021509,0.289603911074,0.43089249777514244,0.14128858670114242,0.7386666004846872,0.5007189519352878,0.23794764854939943,0.7529192950758586,0.42050378765510854,0.3324155074207501,0.7709049448171239,0.40923751257036006,0.36166743224676384,583.0,0.420824295010846,719.0,0.5191612436731743,949.0,0.6854663774403471,1207.0,0.8720173535791758,1174.0,0.8481561822125814,0.420824295010846,WACC_0p1_WRT_0p9,0.6691250903832249,1037,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,332,0.72,7,0.5714285714285712,0.828236355757515,0,7,1,50,10.0,20,0.999,0.20556091484024058,0.09531388160049258,0.01876623090810947,0.2197202622532316,0.2680090229943063,0.3243007078368889,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09531388160049258,0.5512075186834898,0.45589363708299724,0.01876623090810947,0.544314758001926,0.5255485270938165,0.2197202622532316,0.5319249803924387,0.31220471813920714,0.2680090229943063,0.31485188170418577,0.046842858709879476,0.3243007078368889,0.26344811305109517,0.060852594785793745,1210.0,0.8741865509761388,1157.0,0.8358640636297903,1188.0,0.8582791033984093,604.0,0.4360086767895879,583.0,0.420824295010846,0.420824295010846,WACC_0p9_WRT_0p1,0.6850325379609544,1038,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.052771539123085125,0.3831067250671919,0.33033518594410677,0.14108051142122813,0.3994774507772137,0.25839693935598557,0.4346999692568387,0.43883901264480085,0.004139043387962171,0.4614639255906229,0.31109486297535516,0.15036906261526772,0.49853182433475574,0.28373118573180656,0.21480063860294918,709.0,0.5119305856832972,605.0,0.43673174258857556,603.0,0.43528561099060015,584.0,0.4215473608098337,642.0,0.46348517715112075,0.4215473608098337,WACC_0p7_WRT_0p3,0.4537960954446854,1039,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,501,0.73,6,0.6190476190476188,0.8447810660738966,0,5,1,13,10.0,1,0.999,0.1612341912826598,0.08145869379256904,0.008331954214357477,0.18108721504090614,0.2247698008224028,0.2806868941762535,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08145869379256904,0.352864883699867,0.271406189907298,0.008331954214357477,0.4020824048779417,0.3937504506635843,0.18108721504090614,0.45696739616260174,0.2758801811216956,0.2247698008224028,0.3483622533627995,0.12359245254039672,0.2806868941762535,0.30978574552854626,0.029098851352292787,584.0,0.4215473608098337,614.0,0.4432393347794649,679.0,0.49023861171366595,810.5,0.5853217642805495,745.0,0.5379609544468547,0.4215473608098337,WACC_0p1_WRT_0p9,0.4956616052060737,1040,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,844,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3151,1169,1.711,10,0.999,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08478669120567646,0.37545972311117,0.29067303190549354,0.10534883190577317,0.42616511347807756,0.3208162815723044,0.3946324826369348,0.4353688663886398,0.04073638375170502,0.43490172397562465,0.31719932350885954,0.11770240046676511,0.47984227852884864,0.27873228341450695,0.2011099951143417,674.0,0.4866232827187274,700.0,0.5054229934924078,585.0,0.4222704266088214,620.0,0.4475777295733912,627.0,0.45263919016630516,0.4222704266088214,WACC_0p5_WRT_0p5,0.4629067245119306,1041,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,879,0.73,11,0.6190476190476188,0.7779987103229833,0,10,1568,595,5.891,8,0.523,0.12089086450060683,0.13679333461735554,0.056961609393163845,0.127666611090466,0.1943412822202792,0.2630076783437268,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13679333461735554,0.5164055025100257,0.37961216789267016,0.056961609393163845,0.5288156321749641,0.4718540227818002,0.127666611090466,0.5151658762456031,0.38749926515513705,0.1943412822202792,0.3292896283794978,0.13494834615921864,0.2630076783437268,0.26361926907641053,0.0006115907326837422,1129.0,0.8156182212581344,1108.0,0.8004338394793926,1073.0,0.7751265365148229,689.0,0.49746926970354305,585.0,0.4222704266088214,0.4222704266088214,WACC_0p9_WRT_0p1,0.6621836587129428,1042,False,,,False,False,False,False,False,10.0,0.075
