detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,0.24329014978458866,0.33915289002776494,0.30710000752744343,0.22087376791304814,0.06500640797392791,0.14695874223366856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33915289002776494,0.2250945145527027,0.11405837547506223,0.30710000752744343,0.2746690981616731,0.03243090936577031,0.22087376791304814,0.44999274633117103,0.2291189784181229,0.06500640797392791,0.40654660566377987,0.34154019768985194,0.14695874223366856,0.5041732263844545,0.35721448415078594,550.0,0.40939597315436244,748.0,0.5570469798657718,807.0,0.6010439970171514,802.0,0.5973154362416108,949.0,0.7069351230425056,0.40939597315436244,WACC_0p1_WRT_0p9,0.5743475018642804,1056,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,0.2775011904391067,0.3504004302702255,0.33179148505494804,0.2710613654664221,0.04722687068218371,0.08667885589291499,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3504004302702255,0.25061566959850073,0.09978476067172476,0.33179148505494804,0.28327615077543994,0.048515334279508104,0.2710613654664221,0.43268823462166,0.16162686915523788,0.04722687068218371,0.36240431753477814,0.3151774468525944,0.08667885589291499,0.4444374637226103,0.35775860782969526,698.0,0.5197613721103654,840.0,0.6256524981357197,591.0,0.4399701715137957,551.0,0.41014168530947054,591.0,0.4399701715137957,0.41014168530947054,WACC_0p7_WRT_0p3,0.4870991797166294,1057,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.026148382752049434,0.07991549296867942,0.05582434842303266,0.02598701948105104,0.08738594380915543,0.11415559427793565,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07991549296867942,0.22528860944295104,0.14537311647427162,0.05582434842303266,0.2836222256024137,0.22779787717938102,0.02598701948105104,0.4586726444520028,0.43268562497095175,0.08738594380915543,0.40117737135022274,0.3137914275410673,0.11415559427793565,0.4706174304866236,0.35646183620868793,551.0,0.41014168530947054,844.0,0.6286353467561522,920.0,0.6853094705443699,768.0,0.5719612229679344,711.0,0.5294556301267711,0.41014168530947054,WACC_0p1_WRT_0p9,0.5651006711409396,1058,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,0.8279341527307192,0.8906619643451159,0.8663155433801686,0.8016919183101961,0.26269129022553367,0.10646873811255166,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8906619643451159,0.29507238868793956,0.5955895756571763,0.8663155433801686,0.2949887502280754,0.5713267931520931,0.8016919183101961,0.4551482357959715,0.3465436825142246,0.26269129022553367,0.36258658021644063,0.09989528999090697,0.10646873811255166,0.461043217775243,0.35457447966269134,935.0,0.6964951528709918,961.0,0.7158836689038032,874.0,0.6510067114093959,552.0,0.4108873974645787,664.0,0.49440715883668906,0.4108873974645787,WACC_0p7_WRT_0p3,0.5937360178970917,1059,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,377,0.83,175,0.857142857142857,0.6875055131961504,0,34,4793,3317,5.384,6,0.999,0.1557302153315596,0.22842372548799691,0.21260180983456686,0.1555636409684996,0.016712245138390532,0.07553611619487165,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22842372548799691,0.2504818232861601,0.022058097798163173,0.21260180983456686,0.26875761717900626,0.056155807344439396,0.1555636409684996,0.4504322543039867,0.2948686133354871,0.016712245138390532,0.36312132534516245,0.3464090802067719,0.07553611619487165,0.4508119463127602,0.37527583011788856,697.0,0.5190156599552572,680.0,0.506338553318419,816.0,0.6077554064131245,553.0,0.4116331096196868,625.0,0.465324384787472,0.4116331096196868,WACC_0p7_WRT_0p3,0.5020134228187919,1060,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,0.23520142831813112,0.3313335176251822,0.2992908650727993,0.2129836751769818,0.06671818017262743,0.1469981204441605,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3313335176251822,0.22567420627326892,0.10565931135191328,0.2992908650727993,0.28088074483755965,0.018410120235239635,0.2129836751769818,0.47238548670378644,0.25940181152680464,0.06671818017262743,0.4596301535963799,0.39291197342375245,0.1469981204441605,0.5511890015465067,0.40419088110234624,554.0,0.4123788217747949,815.0,0.6070096942580164,1105.0,0.8232662192393736,1159.0,0.8635346756152126,1239.0,0.9231916480238628,0.4123788217747949,WACC_0p1_WRT_0p9,0.725876211782252,1061,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1080,0.6,178,0.5285714285714285,0.6848546184313462,0,41,106,4478,8.278,6,0.642,0.22583187073286573,0.19554722313295061,0.12022527955371251,0.18901203758009494,0.29239680841414983,0.3421380928456908,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19554722313295061,0.22578078163827944,0.030233558505328828,0.12022527955371251,0.2854827660829189,0.16525748652920638,0.18901203758009494,0.4819817357539147,0.29296969817381974,0.29239680841414983,0.488254324964019,0.19585751654986916,0.3421380928456908,0.5709807190406456,0.22884262619495482,556.0,0.41387024608501116,866.0,0.645041014168531,1202.0,0.8956002982848621,1261.0,0.9395973154362416,1294.0,0.9642058165548099,0.41387024608501116,WACC_0p1_WRT_0p9,0.771662938105891,1062,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1201,0.79,242,0.8,0.6369121845323945,0,39,3802,4001,6.871,7,0.899,0.17607318511813672,0.2629570482243745,0.2379212716112839,0.16395075085980443,0.05049520399548775,0.11638917910875787,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2629570482243745,0.22599405952185941,0.036962988702515076,0.2379212716112839,0.25944898029642566,0.021527708685141755,0.16395075085980443,0.45294783854723847,0.28899708768743404,0.05049520399548775,0.4044062797628361,0.35391107576734837,0.11638917910875787,0.4901273227355397,0.3737381436267818,557.0,0.4146159582401193,582.0,0.4332587621178225,849.0,0.6323639075316928,791.0,0.5891126025354213,849.0,0.6323639075316928,0.4146159582401193,WACC_0p1_WRT_0p9,0.5403430275913497,1063,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.11016832753145588,0.21510511214248718,0.1803523890834721,0.08744467386040346,0.10506795918214287,0.16039057818854602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21510511214248718,0.22604627183771417,0.010941159695226993,0.1803523890834721,0.27213960374458873,0.09178721466111664,0.08744467386040346,0.4353973385307386,0.34795266467033514,0.10506795918214287,0.44336002905280214,0.3382920698706593,0.16039057818854602,0.540845222923224,0.380454644734678,558.0,0.4153616703952274,722.0,0.5376584638329605,625.0,0.465324384787472,1057.0,0.7874720357941835,1190.0,0.8866517524235645,0.4153616703952274,WACC_0p1_WRT_0p9,0.6184936614466816,1064,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.0881269732160707,0.1783733985434485,0.15318063402051432,0.07782974230734768,0.07021862853862094,0.11801277803623772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1783733985434485,0.22607304640231865,0.04769964785887015,0.15318063402051432,0.26856890362751457,0.11538826960700024,0.07782974230734768,0.44764986071143464,0.36982011840408696,0.07021862853862094,0.3895662080568843,0.31934757951826337,0.11801277803623772,0.4800036317101238,0.36199085367388606,559.0,0.4161073825503356,674.0,0.5018642803877703,769.0,0.5727069351230425,685.0,0.5100671140939598,773.0,0.575689783743475,0.4161073825503356,WACC_0p1_WRT_0p9,0.5152870991797166,1065,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,537,0.8,895,0.8142857142857143,0.4322538275252197,0,50,4542,4411,4.756,8,0.03,0.3918043548965362,0.46882571511443605,0.445172570842052,0.3764485109105112,0.08110536334506484,0.10796039596641419,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46882571511443605,0.22623732367399063,0.24258839144044542,0.445172570842052,0.2724282084726386,0.17274436236941337,0.3764485109105112,0.4302970389226663,0.05384852801215512,0.08110536334506484,0.4019640581829147,0.32085869483784984,0.10796039596641419,0.495142522818403,0.38718212685198883,561.0,0.41759880686055184,726.0,0.540641312453393,564.0,0.4198359433258762,778.0,0.5794183445190156,876.0,0.6524981357196122,0.41759880686055184,WACC_0p1_WRT_0p9,0.5219985085756897,1066,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,0.531139473783419,0.6046092962653518,0.5801074171393183,0.5115235484697402,0.13734972486751904,0.11027951656455937,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6046092962653518,0.2919856751838522,0.31262362108149955,0.5801074171393183,0.29240268691462334,0.287704730224695,0.5115235484697402,0.44979739145204556,0.06172615701769468,0.13734972486751904,0.3639980083841724,0.22664828351665336,0.11027951656455937,0.4690603411907231,0.35878082462616373,917.0,0.6830723340790454,937.0,0.697986577181208,803.0,0.5980611483967189,561.0,0.41759880686055184,701.0,0.5219985085756897,0.41759880686055184,WACC_0p7_WRT_0p3,0.5837434750186429,1067,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,870,0.72,511,0.7,0.5200244563569723,0,49,501,4246,5.611,7,0.101,0.24117232899069663,0.3522080734041841,0.31082468069802116,0.20717077595435204,0.10414392914444606,0.18856767373046066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3522080734041841,0.22639152194520884,0.12581655145897525,0.31082468069802116,0.2754626188734498,0.035362061824571356,0.20717077595435204,0.47492145816657333,0.2677506822122213,0.10414392914444606,0.46777894373081486,0.3636350145863688,0.18856767373046066,0.5511554903531153,0.3625878166226546,562.0,0.41834451901565994,761.0,0.5667412378821775,1141.0,0.8501118568232662,1211.0,0.9023117076808352,1238.0,0.9224459358687547,0.41834451901565994,WACC_0p1_WRT_0p9,0.7319910514541388,1068,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,684,0.76,350,0.7571428571428571,0.5792379089232483,0,44,4922,4333,5.287,7,0.515,0.21127129694495997,0.30822363965299554,0.2761967935248314,0.18962315064405702,0.0718423191964773,0.14717906133417863,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30822363965299554,0.22648963009960218,0.08173400955339336,0.2761967935248314,0.26244623688924046,0.013750556635590938,0.18962315064405702,0.43497287556974046,0.24534972492568344,0.0718423191964773,0.3942072123795788,0.32236489318310146,0.14717906133417863,0.4862383898152862,0.3390593284811076,563.0,0.4190902311707681,611.0,0.45488441461595824,619.0,0.4608501118568233,722.0,0.5376584638329605,814.0,0.6062639821029083,0.4190902311707681,WACC_0p1_WRT_0p9,0.49574944071588367,1069,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.40843716501939653,0.46744062415466153,0.45455905246893935,0.406129750057571,0.11848147946570746,0.05977607381502642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46744062415466153,0.26777306815572827,0.19966755599893327,0.45455905246893935,0.29185597564481663,0.16270307682412272,0.406129750057571,0.4595750115783474,0.05344526152077639,0.11848147946570746,0.36436549478337815,0.24588401531767068,0.05977607381502642,0.4469779511312931,0.3872018773162667,790.0,0.5883668903803132,929.0,0.692020879940343,929.0,0.692020879940343,564.0,0.4198359433258762,608.0,0.4526472781506339,0.4198359433258762,WACC_0p7_WRT_0p3,0.5689783743475019,1070,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.06992110300873441,0.07254844933448248,0.03982086484860497,0.07063105590382773,0.12798500261706713,0.15288118002027887,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07254844933448248,0.22703766007423126,0.15448921073974878,0.03982086484860497,0.282824425655986,0.243003560807381,0.07063105590382773,0.4879474877619796,0.41731643185815187,0.12798500261706713,0.4478382209351191,0.31985321831805197,0.15288118002027887,0.5491072325660349,0.39622605254575605,565.0,0.42058165548098436,834.0,0.6211782252050708,1240.0,0.9239373601789709,1085.0,0.808351976137211,1228.0,0.9149888143176734,0.42058165548098436,WACC_0p1_WRT_0p9,0.737807606263982,1071,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.07800658430264244,0.1687116968615532,0.14345653161953859,0.0678641082337593,0.0726720824777262,0.11839721889547085,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1687116968615532,0.22737797862184522,0.05866628176029201,0.14345653161953859,0.2659357903983937,0.12247925877885513,0.0678641082337593,0.4693044113703209,0.40144030313656165,0.0726720824777262,0.4229831544639528,0.3503110719862266,0.11839721889547085,0.5033130811858653,0.38491586229039443,567.0,0.4220730797912006,647.0,0.4817300521998509,1068.0,0.7956748695003728,921.0,0.686055182699478,938.0,0.6987322893363161,0.4220730797912006,WACC_0p1_WRT_0p9,0.6168530947054437,1072,False,,,False,False,False,False,False,35.0,0.3333333333333333
