detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1010,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4923,2657,0.178,0.463,0.0876885001432634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0876885001432634,0.19040444774378612,0.10271594760052272,0.19040444774378612,974,974.0,28.0,0.1569767441860465,False
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,0.10785610977710217,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10785610977710217,0.1904045290251792,0.08254841924807704,0.1904045290251792,975,975.0,14.0,0.0755813953488372,False
D3,SensorStream,885,0.18,462,0.2884615384615384,0.651856076052323,0,30,4964,3490,0.536,0.061,0.07872220197007808,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07872220197007808,0.19042617860486716,0.11170397663478908,0.19042617860486716,976,976.0,30.0,0.1686046511627907,False
D3,SensorStream,1568,0.17,421,0.2692307692307693,0.6765087277418792,0,17,4113,3733,0.362,0.539,0.0831182240987941,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0831182240987941,0.19043151691370777,0.10731329281491367,0.19043151691370777,977,977.0,17.0,0.09302325581395349,False
D3,SensorStream,1755,0.17,429,0.2692307692307693,0.6715155707825557,0,21,4006,1618,0.619,0.956,0.08537814847709177,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08537814847709177,0.19043855076502944,0.10506040228793767,0.19043855076502944,978,978.0,21.0,0.11627906976744186,False
D3,SensorStream,1193,0.12,543,0.173076923076923,0.6089906751137155,0,76,1437,4940,0.281,0.85,0.24229765049061588,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24229765049061588,0.19043929951683491,0.05185835097378097,0.19043929951683491,979,979.0,76.0,0.436046511627907,False
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.1784573856021533,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1784573856021533,0.19047481687423054,0.012017431272077245,0.19047481687423054,980,980.0,59.0,0.3372093023255814,False
D3,SensorStream,767,0.16,476,0.25,0.6439357263143584,0,45,1650,3703,0.081,0.159,0.12655369380379713,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12655369380379713,0.19047974251252664,0.0639260487087295,0.19047974251252664,981,981.0,45.0,0.2558139534883721,False
D3,SensorStream,533,0.27,477,0.4615384615384615,0.6433789139770639,0,4,1093,1094,0.605,0.275,0.03285969623312174,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03285969623312174,0.1904883499265762,0.15762865369345447,0.1904883499265762,982,982.0,4.0,0.01744186046511628,False
D3,SensorStream,270,0.15,432,0.2307692307692307,0.6696670502851851,0,28,1373,1951,0.673,0.952,0.1367221097627376,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1367221097627376,0.19049777053463976,0.053775660771902156,0.19049777053463976,983,983.0,28.0,0.1569767441860465,False
D3,SensorStream,763,0.12,731,0.173076923076923,0.5300698326602121,0,99,834,3094,0.282,0.767,0.3099184849293633,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3099184849293633,0.19051429740169348,0.11940418752766982,0.19051429740169348,984,984.0,99.0,0.5697674418604651,False
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.1269744272066445,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1269744272066445,0.19053150399580393,0.06355707678915942,0.19053150399580393,985,985.0,46.0,0.2616279069767442,False
D3,SensorStream,1214,0.13,553,0.1923076923076923,0.6041475941407952,0,79,2262,991,0.342,0.13,0.22311911227391543,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22311911227391543,0.19053818992587895,0.03258092234803647,0.19053818992587895,986,986.0,79.0,0.45348837209302323,False
D3,SensorStream,619,0.14,742,0.2115384615384615,0.5261041242480922,0,89,1997,3034,0.312,0.95,0.28086072766693654,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28086072766693654,0.19059601415275265,0.09026471351418389,0.19059601415275265,987,987.0,89.0,0.5116279069767442,False
D3,SensorStream,1443,0.06,707,0.0576923076923076,0.5389332465369195,0,123,2154,1656,0.44,0.427,0.4282454007029599,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4282454007029599,0.19063167781559384,0.23761372288736607,0.19063167781559384,988,988.0,123.0,0.7093023255813954,False
D3,SensorStream,764,0.26,659,0.4423076923076923,0.557598999954162,0,29,1319,1452,0.806,0.42,0.146926866711435,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.146926866711435,0.19065769839096514,0.043730831679530124,0.19065769839096514,989,989.0,29.0,0.16279069767441862,False
D3,SensorStream,1826,0.18,562,0.2884615384615384,0.5998629890748266,0,59,2628,1513,0.016,0.001,0.14025877242746262,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14025877242746262,0.19067257712809335,0.05041380470063073,0.19067257712809335,990,990.0,59.0,0.3372093023255814,False
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,0.17121338719825432,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17121338719825432,0.19077053300914587,0.019557145810891546,0.19077053300914587,991,991.0,65.0,0.37209302325581395,False
D3,SensorStream,105,0.2,406,0.3269230769230769,0.6861314110482308,0,4,5000,2903,0.001,0.001,0.010966023115605798,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.010966023115605798,0.1908025668067972,0.1798365436911914,0.1908025668067972,992,992.0,4.0,0.01744186046511628,False
D3,SensorStream,902,0.13,492,0.1923076923076923,0.6351637045029959,0,61,540,1297,0.927,0.935,0.2025156506744557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2025156506744557,0.19083582590085343,0.011679824773602271,0.19083582590085343,993,993.0,61.0,0.3488372093023256,False
D3,SensorStream,732,0.11,525,0.1538461538461538,0.6179369401935748,0,77,752,3398,0.186,0.561,0.26059387965897246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26059387965897246,0.19088760431302312,0.06970627534594934,0.19088760431302312,994,994.0,77.0,0.4418604651162791,False
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.08407203845544481,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08407203845544481,0.19090022394811187,0.10682818549266707,0.19090022394811187,995,995.0,35.0,0.19767441860465115,False
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,0.07538862196849462,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07538862196849462,0.19092069843605225,0.11553207646755763,0.19092069843605225,996,996.0,26.0,0.14534883720930233,False
D3,SensorStream,329,0.16,425,0.25,0.6740004280642515,0,21,710,1885,0.385,0.649,0.10956705553704417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10956705553704417,0.19093162921990314,0.08136457368285897,0.19093162921990314,997,997.0,21.0,0.11627906976744186,False
D3,SensorStream,1452,0.12,618,0.173076923076923,0.5746509558996832,0,93,279,1350,0.694,0.127,0.26841813694429895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26841813694429895,0.19094790606002718,0.07747023088427177,0.19094790606002718,998,998.0,93.0,0.5348837209302325,False
