detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,330,0.58,29,0.3684210526315788,0.6370678858447846,0,23,4158,1488,10,0.999,0.2929253038330784,0.32354352539548537,0.11955826924142247,0.2929253038330784,0.510402429204777,0.5839502682184387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32354352539548537,0.2212417893473216,0.10230173604816375,0.11955826924142247,0.12629704203265046,0.00673877279122799,0.2929253038330784,0.16066175920761377,0.13226354462546464,0.510402429204777,0.17192808261384102,0.33847434659093595,0.5839502682184387,0.16794584010213304,0.4160044281163056,249.0,0.20032310177705978,201.0,0.16155088852988692,313.0,0.2520193861066236,212.0,0.1704361873990307,394.0,0.3174474959612278,0.16155088852988692,WACC_0p3_WRT_0p7,0.22035541195476577,543,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,997,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1326,2422,8,0.7,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12976224446249468,0.24626748124194028,0.1165052367794456,0.0880297173079288,0.13959610343428208,0.05156638612635328,0.42539179930379006,0.15759296227093697,0.2677988370328531,0.5515038668221711,0.21412503986669298,0.33737882695547816,0.5661947779601075,0.22521300767974065,0.3409817702803669,556.0,0.4483037156704362,427.0,0.3441033925686591,201.0,0.16155088852988692,675.0,0.5444264943457189,784.0,0.6324717285945073,0.16155088852988692,WACC_0p5_WRT_0p5,0.42617124394184164,544,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,379,0.74,165,0.7894736842105264,0.2905365629515627,0,12,1067,80,10,0.001,0.5034741127065477,0.6780938595892193,0.62209527378246,0.5034741127065477,0.13960062964519176,0.11271583327502757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6780938595892193,0.5593687992539106,0.11872506033530872,0.62209527378246,0.5138729082914252,0.10822236549103481,0.5034741127065477,0.4519230636474711,0.05155104905907665,0.13960062964519176,0.2336518868695203,0.09405125722432853,0.11271583327502757,0.12953229014438183,0.016816456869354263,1186.0,0.9571890145395799,1185.0,0.9563812600969306,1190.0,0.9604200323101777,943.0,0.7609046849757674,201.0,0.16155088852988692,0.16155088852988692,WACC_0p9_WRT_0p1,0.7592891760904685,545,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04978622719007579,0.25500047274007137,0.20521424554999557,0.19565099902563193,0.1384694709593019,0.057181528066330034,0.5453809907463288,0.1576021036570548,0.38777888708927405,0.6302394029763743,0.256005539778327,0.37423386319804725,0.6218319374473504,0.2527083202000589,0.36912361724729154,631.0,0.5088852988691438,414.0,0.33360258481421645,202.0,0.16235864297253635,1138.0,0.9184168012924071,1027.0,0.8287560581583199,0.16235864297253635,WACC_0p5_WRT_0p5,0.5504038772213247,546,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.6537962529250402,0.7566301825974735,0.7284927465431329,0.6537962529250402,0.26661585471030463,0.025464220821882846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7566301825974735,0.38913964957531766,0.36749053302215584,0.7284927465431329,0.36259230035635254,0.36590044618678036,0.6537962529250402,0.2994983190411928,0.3542979338838474,0.26661585471030463,0.2085852906531832,0.058030564057121425,0.025464220821882846,0.12980198366208573,0.10433776284020288,1092.0,0.8812600969305331,1095.0,0.8836833602584814,1092.0,0.8812600969305331,614.0,0.49515347334410337,202.0,0.16235864297253635,0.16235864297253635,WACC_0p9_WRT_0p1,0.6607431340872374,547,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1041,0.62,33,0.4736842105263158,0.6117153065132632,0,16,856,644,8,0.309,0.14961979860285465,0.3420756937555335,0.17442635504169066,0.14961979860285465,0.3829268228147955,0.45971814937654976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3420756937555335,0.2704596646938658,0.0716160290616677,0.17442635504169066,0.15765802611619348,0.016768328925497178,0.14961979860285465,0.18810861777420126,0.03848881917134661,0.3829268228147955,0.17080767687444232,0.2121191459403532,0.45971814937654976,0.15961426762394518,0.3001038817526046,792.0,0.6389337641357028,635.0,0.5121163166397416,943.0,0.7609046849757674,203.0,0.1631663974151858,345.0,0.2778675282714055,0.1631663974151858,WACC_0p7_WRT_0p3,0.47059773828756046,548,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,26,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1450,4003,4,0.86,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022492712752791227,0.22836276943809827,0.20587005668530706,0.21885163766451451,0.12640645092222186,0.09244518674229266,0.5640385008483317,0.16820456680046653,0.3958339340478652,0.6360284176613964,0.24203045303940598,0.39399796462199044,0.6193311296945397,0.24912773728257667,0.3702033924119631,343.0,0.2762520193861066,204.0,0.16397415185783523,579.0,0.4668820678513732,1037.0,0.8368336025848142,992.0,0.8004846526655897,0.16397415185783523,WACC_0p3_WRT_0p7,0.5088852988691437,549,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,267,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1168,1461,10,0.999,0.18066553346124428,0.24888352114213835,0.08939614991832122,0.18066553346124428,0.3718068652854871,0.41969674282016806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24888352114213835,0.2168795173902908,0.03200400375184756,0.08939614991832122,0.12649224818527202,0.0370960982669508,0.18066553346124428,0.16481822721254644,0.015847306248697846,0.3718068652854871,0.18140628236248066,0.19040058292300646,0.41969674282016806,0.17610370726781094,0.24359303555235712,211.0,0.16962843295638125,205.0,0.16478190630048464,460.0,0.37075928917609047,320.0,0.25767366720516965,449.0,0.36187399030694667,0.16478190630048464,WACC_0p3_WRT_0p7,0.2649434571890145,550,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,236,0.57,10,0.3421052631578946,0.8402930183248702,0,7,965,3786,10,0.999,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09366917471566574,0.23906649502296637,0.14539732030730063,0.1385294958041965,0.13558856136867484,0.0029409344355216527,0.48272386280179874,0.15766353175388878,0.32506033104791,0.590045509759555,0.24259063293195376,0.3474548768276013,0.5943702371152709,0.24428964591728042,0.3500805911979905,474.0,0.38206785137318255,377.0,0.3037156704361874,205.0,0.16478190630048464,1046.0,0.8441033925686591,949.0,0.7657512116316639,0.16478190630048464,WACC_0p5_WRT_0p5,0.49208400646203554,551,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.512455157408044,0.7322291658869674,0.6586601854418545,0.512455157408044,0.11703907963657444,0.18064113683747374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7322291658869674,0.5851469440953523,0.14708222179161512,0.6586601854418545,0.5279636874552475,0.13069649798660699,0.512455157408044,0.4619543038046737,0.05050085360337031,0.11703907963657444,0.24405709719696853,0.1270180175603941,0.18064113683747374,0.13012248361675438,0.050518653220719356,1197.0,0.9660743134087237,1191.0,0.9612277867528272,1198.0,0.9668820678513732,1064.0,0.8586429725363489,205.0,0.16478190630048464,0.16478190630048464,WACC_0p9_WRT_0p1,0.7835218093699515,552,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04581288473191313,0.21827070069415067,0.17245781596223753,0.3155297081791208,0.12649538988906273,0.18903431829005807,0.7086695849439127,0.16777415166051385,0.5408954332833988,0.763915321993909,0.2621054249167179,0.5018098970771911,0.743385571135461,0.26765095652195486,0.47573461461350613,226.0,0.18174474959612277,206.0,0.16558966074313408,561.0,0.45234248788368336,1162.0,0.9378029079159935,1149.0,0.9273021001615509,0.16558966074313408,WACC_0p3_WRT_0p7,0.532956381260097,553,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,765,0.62,23,0.4736842105263158,0.682267011190253,0,9,3506,1558,10,0.991,0.20479358174309467,0.26136361382284834,0.09295355614735218,0.20479358174309467,0.40004603320679677,0.45232278826594813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26136361382284834,0.2237168795357763,0.03764673428707205,0.09295355614735218,0.1265114326914361,0.03355787654408393,0.20479358174309467,0.16858173985706842,0.03621184188602625,0.40004603320679677,0.1739137746640278,0.22613225854276897,0.45232278826594813,0.17741924842284904,0.2749035398430991,285.0,0.2294022617124394,207.0,0.16639741518578352,593.0,0.4781906300484653,238.0,0.19143780290791598,457.0,0.3683360258481422,0.16639741518578352,WACC_0p3_WRT_0p7,0.2867528271405493,554,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,302,0.65,38,0.5526315789473686,0.5839243591508873,0,8,1029,551,10,0.999,0.0352771442744122,0.36601526640501825,0.2257124979249249,0.0352771442744122,0.2851905171726875,0.36746403067272726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36601526640501825,0.22882931127812423,0.13718595512689402,0.2257124979249249,0.14949109841588062,0.07622139950904427,0.0352771442744122,0.16134961237373235,0.12607246809932016,0.2851905171726875,0.1714361619570057,0.11375435521568181,0.36746403067272726,0.1370969289170309,0.23036710175569636,347.0,0.27948303715670436,543.0,0.4378029079159935,333.0,0.2681744749596123,208.0,0.16720516962843296,246.0,0.19789983844911146,0.16720516962843296,WACC_0p7_WRT_0p3,0.2701130856219709,555,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.17589774200754682,0.351410769054335,0.17480910180352502,0.17589774200754682,0.4118330558680195,0.4920560280540129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.351410769054335,0.2254227419105682,0.1259880271437668,0.17480910180352502,0.13826526863112798,0.03654383317239704,0.17589774200754682,0.15774637164949737,0.01815137035804945,0.4118330558680195,0.1866338696221326,0.2251991862458869,0.4920560280540129,0.18387010489239114,0.30818592316162174,306.0,0.24636510500807754,413.0,0.33279483037156704,208.0,0.16720516962843296,375.0,0.30210016155088854,497.0,0.40064620355411956,0.16720516962843296,WACC_0p5_WRT_0p5,0.2898222940226171,556,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12976224446249468,0.22809566917181934,0.09833342470932466,0.0880297173079288,0.13668434260698048,0.04865462529905168,0.42539179930379006,0.15777264195385743,0.26761915734993263,0.5515038668221711,0.21013464406365953,0.34136922275851156,0.5661947779601075,0.2152684013004955,0.350926376659612,341.0,0.27463651050080773,388.0,0.31260096930533116,209.0,0.1680129240710824,635.0,0.5121163166397416,712.0,0.574313408723748,0.1680129240710824,WACC_0p5_WRT_0p5,0.3683360258481422,557,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11121418458857188,0.2158372171718777,0.10462303258330583,0.10379635064406632,0.13154675802803323,0.027750407383966905,0.4380710244459187,0.16584220891906107,0.2722288155268576,0.5554379512815227,0.21820976043579624,0.3372281908457265,0.5644952851359465,0.22738991085421223,0.33710537428173426,209.0,0.1680129240710824,315.0,0.25363489499192243,498.0,0.401453957996769,722.0,0.5823909531502424,799.0,0.6445880452342488,0.1680129240710824,WACC_0p1_WRT_0p9,0.41001615508885303,558,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.19832714308407134,0.27082317385700955,0.1025022734265366,0.19832714308407134,0.3980396396337947,0.4531895341416383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27082317385700955,0.23886428849923466,0.031958885357774885,0.1025022734265366,0.14960759513719238,0.047105321710655776,0.19832714308407134,0.16595199729356727,0.03237514579050407,0.3980396396337947,0.1716096980314604,0.2264299416023343,0.4531895341416383,0.17211301698121345,0.28107651716042487,467.0,0.3764135702746365,544.0,0.438610662358643,501.0,0.40387722132471726,210.0,0.16882067851373184,422.0,0.34006462035541196,0.16882067851373184,WACC_0p7_WRT_0p3,0.34555735056542813,559,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,974,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3533,4540,2,0.768,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055021985445142266,0.21595325230582318,0.16093126686068093,0.23083867691655535,0.13216464679508427,0.09867403012147108,0.6071204625946094,0.1688420278420359,0.4382784347525735,0.6909013333661413,0.23498710070720763,0.4559142326589337,0.6852767491649272,0.25199116736223254,0.43328558180269466,210.0,0.16882067851373184,324.0,0.26090468497576735,610.0,0.49192245557350567,964.0,0.7778675282714055,1018.0,0.821486268174475,0.16882067851373184,WACC_0p1_WRT_0p9,0.5042003231017771,560,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,981,0.8,768,0.947368421052632,0.0,0,6,1658,14,8,0.067,0.9677669614388226,0.9947642417449338,0.9959921791505328,0.9677669614388226,0.48672141854073747,0.09075948560714449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9947642417449338,0.5361776703957831,0.4585865713491507,0.9959921791505328,0.49489562567945644,0.5010965534710764,0.9677669614388226,0.44960829499022886,0.5181586664485938,0.48672141854073747,0.2627919489030493,0.22392946963768817,0.09075948560714449,0.13132322062438112,0.04056373501723663,1174.0,0.9474959612277868,1175.0,0.9483037156704361,1188.0,0.9588045234248789,1163.0,0.938610662358643,210.0,0.16882067851373184,0.16882067851373184,WACC_0p9_WRT_0p1,0.7924071082390952,561,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,237,0.57,7,0.3421052631578946,0.9047978181489564,0,4,4043,3985,10,0.999,0.5331687649241919,0.019874833625257975,0.2012577987190529,0.5331687649241919,0.6056974524665132,0.5876087238357518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019874833625257975,0.2388935221949299,0.21901868856967194,0.2012577987190529,0.14171867290301818,0.05953912581603471,0.5331687649241919,0.15785735383901658,0.3753114110851753,0.6056974524665132,0.22963669346336868,0.3760607590031445,0.5876087238357518,0.22390217297387915,0.36370655086187265,469.0,0.3780290791599354,450.0,0.36268174474959614,211.0,0.16962843295638125,902.0,0.7277867528271406,775.0,0.6252019386106623,0.16962843295638125,WACC_0p5_WRT_0p5,0.4526655896607431,562,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1233,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1804,4396,6,0.959,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05240410631760906,0.22714492895840682,0.17474082264079777,0.21324483797109378,0.12671288021190652,0.08653195775918726,0.5762507266704693,0.1662318820365611,0.41001884463390814,0.6605703681712579,0.24039330154977379,0.42017706662148413,0.653554343306139,0.25590388563391786,0.3976504576722212,322.0,0.2592891760904685,211.0,0.16962843295638125,514.0,0.41437802907915994,1024.0,0.8263327948303716,1059.0,0.8546042003231018,0.16962843295638125,WACC_0p3_WRT_0p7,0.5048465266558966,563,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11121418458857188,0.2277998934760592,0.11658570888748732,0.10379635064406632,0.13681876678310906,0.033022416139042735,0.4380710244459187,0.15786146022432462,0.2802095642215941,0.5554379512815227,0.21728999832162282,0.3381479529598999,0.5644952851359465,0.2196354584733235,0.344859826662623,335.0,0.26978998384491115,391.0,0.3150242326332795,212.0,0.1704361873990307,710.0,0.5726978998384491,743.0,0.5993537964458805,0.1704361873990307,WACC_0p5_WRT_0p5,0.38546042003231024,564,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1202,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1163,2424,1,0.567,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09366917471566574,0.21698429289829002,0.12331511818262428,0.1385294958041965,0.1352901373874587,0.003239358416737781,0.48272386280179874,0.1640043074920944,0.3187195553097043,0.590045509759555,0.22175381507331907,0.368291694686236,0.5943702371152709,0.22363084603867908,0.3707393910765918,212.0,0.1704361873990307,375.0,0.30210016155088854,430.0,0.3465266558966074,780.0,0.6292407108239095,772.0,0.622778675282714,0.1704361873990307,WACC_0p1_WRT_0p9,0.41421647819063007,565,False,,,False,False,False,False,False,7.0,0.13333333333333333
