detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,830,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3413,1046,4,0.303,0.2794013269083398,0.46462483566416624,0.41040116069537214,0.2794013269083398,0.16145132628798464,0.26233228124014757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46462483566416624,0.5158325687306008,0.05120773306643456,0.41040116069537214,0.4834629019848257,0.07306174128945359,0.2794013269083398,0.5356698700253035,0.25626854311696373,0.16145132628798464,0.3019787498484389,0.14052742356045428,0.26233228124014757,0.3085072669197148,0.04617498567956724,793.0,0.5977358490566038,820.0,0.6181132075471698,956.0,0.720754716981132,545.0,0.41056603773584904,594.0,0.44754716981132076,0.41056603773584904,WACC_0p7_WRT_0p3,0.5589433962264151,758,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2714140236675098,0.4546964153331539,0.18328239166564414,0.1632682598873593,0.43321824179971724,0.269949981912358,0.17422031877953081,0.4829069597329341,0.3086866409534033,0.3846496735173205,0.34350531620413255,0.04114435731318794,0.38790002074187613,0.40777402966549353,0.019874008923617403,546.0,0.41132075471698115,577.0,0.43471698113207546,677.0,0.510188679245283,850.0,0.6407547169811321,965.0,0.7275471698113207,0.41132075471698115,WACC_0p1_WRT_0p9,0.5449056603773584,759,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,0.09613851827233741,0.38510513021830733,0.2818408864204966,0.09613851827233741,0.3565958264191325,0.3975121963172052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38510513021830733,0.45484754748285156,0.06974241726454422,0.2818408864204966,0.4607441863051424,0.17890329988464582,0.09613851827233741,0.5110553395894974,0.41491682131716,0.3565958264191325,0.3104075109487081,0.0461883154704244,0.3975121963172052,0.317488932481362,0.08002326383584318,547.0,0.4120754716981132,703.0,0.5298113207547169,825.0,0.6218867924528302,592.0,0.4460377358490566,633.0,0.4769811320754717,0.4120754716981132,WACC_0p1_WRT_0p9,0.49735849056603776,760,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.28390800608811556,0.3450811695585058,0.19447217354600982,0.28390800608811556,0.541994554705214,0.5360313350580967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3450811695585058,0.4650607811447968,0.119979611586291,0.19447217354600982,0.4262331848841084,0.23176101133809857,0.28390800608811556,0.47755588884230926,0.1936478827541937,0.541994554705214,0.35913191531217065,0.1828626393930433,0.5360313350580967,0.39749166388419876,0.13853967117389798,578.0,0.4354716981132076,548.0,0.41283018867924526,646.0,0.4867924528301887,1000.0,0.7539622641509434,936.0,0.7056603773584905,0.41283018867924526,WACC_0p3_WRT_0p7,0.5589433962264151,761,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31521556971632503,0.4841121602738548,0.16889659055752976,0.3002030109280633,0.427030131212296,0.1268271202842327,0.23965547158438005,0.4967852926678783,0.25712982108349824,0.06559613186984527,0.32321711566539124,0.257620983795546,0.107797242142615,0.3371265471744516,0.22932930503183663,657.0,0.4950943396226415,549.0,0.41358490566037737,743.0,0.56,680.0,0.5124528301886793,705.0,0.5313207547169811,0.41358490566037737,WACC_0p3_WRT_0p7,0.5024905660377359,762,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,621,0.73,73,0.857142857142857,0.4047221229057939,0,66,5000,1407,10,0.461,0.46979594812139785,0.5386131285984052,0.5331925219053719,0.46979594812139785,0.21718839937482207,0.1266847050605261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5386131285984052,0.5659597368604168,0.02734660826201163,0.5331925219053719,0.556082538439824,0.022890016534452107,0.46979594812139785,0.5877965244322847,0.11800057631088684,0.21718839937482207,0.34538986597290233,0.12820146659808027,0.1266847050605261,0.299709503619595,0.17302479855906888,998.0,0.7524528301886793,1133.0,0.8543396226415094,1243.0,0.9373584905660377,864.0,0.6513207547169811,550.0,0.4143396226415094,0.4143396226415094,WACC_0p9_WRT_0p1,0.7219622641509433,763,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.4319968150317513,0.6127494074741422,0.5648857115670598,0.4319968150317513,0.12490085004484121,0.2748556828891742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6127494074741422,0.5249503149697575,0.08779909250438467,0.5648857115670598,0.4909604659806379,0.07392524558642188,0.4319968150317513,0.5196072996195032,0.08761048458775195,0.12490085004484121,0.31658916854141794,0.19168831849657675,0.2748556828891742,0.29982567267952687,0.024969989790352642,831.0,0.6264150943396226,847.0,0.6384905660377358,867.0,0.6535849056603774,634.0,0.47773584905660377,551.0,0.41509433962264153,0.41509433962264153,WACC_0p9_WRT_0p1,0.5622641509433961,764,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.25724970802998487,0.44312224013132584,0.38797531484902675,0.25724970802998487,0.16675719888957613,0.2605143138559124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44312224013132584,0.49918242967642185,0.056060189545096006,0.38797531484902675,0.42857689761955964,0.040601582770532885,0.25724970802998487,0.45753612057520743,0.20028641254522256,0.16675719888957613,0.3570787019296102,0.1903215030400341,0.2605143138559124,0.41105861627777124,0.15054430242185884,726.0,0.5471698113207547,555.0,0.4181132075471698,551.0,0.41509433962264153,975.0,0.7350943396226415,980.0,0.7388679245283019,0.41509433962264153,WACC_0p5_WRT_0p5,0.5708679245283019,765,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,968,0.7,19,0.6428571428571426,0.6476898503706685,0,18,2817,3112,4,0.77,0.0691733243283856,0.3076788133283514,0.22390326751780665,0.0691733243283856,0.287939847679261,0.32001456814820306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3076788133283514,0.45578834617480796,0.14810953284645656,0.22390326751780665,0.42876207375383935,0.2048588062360327,0.0691733243283856,0.506627030425824,0.4374537060974384,0.287939847679261,0.3605633525497455,0.07262350487048447,0.32001456814820306,0.4288206840984002,0.10880611595019712,551.0,0.41509433962264153,558.0,0.420377358490566,806.0,0.6075471698113207,1021.0,0.769811320754717,1044.0,0.7871698113207547,0.41509433962264153,WACC_0p1_WRT_0p9,0.5999999999999999,766,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,567,0.72,78,0.7857142857142856,0.3925800286352202,0,70,1888,588,10,0.518,0.4321729058651275,0.557506374029515,0.530083852910194,0.4321729058651275,0.153094501140532,0.19923357182773518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.557506374029515,0.5122541839729113,0.045252190056603636,0.530083852910194,0.476697128376824,0.05338672453337001,0.4321729058651275,0.47377593825155895,0.04160303238643143,0.153094501140532,0.3074566738641084,0.1543621727235764,0.19923357182773518,0.3004034537122708,0.1011698818845356,781.0,0.5886792452830188,783.0,0.5901886792452831,627.0,0.47245283018867923,573.0,0.4316981132075472,553.0,0.41660377358490563,0.41660377358490563,WACC_0p9_WRT_0p1,0.49992452830188683,767,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,516,0.74,18,0.9285714285714284,0.6572154198468376,0,11,4349,1618,10,0.883,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722973162706401,0.4895969658509288,0.21729964958028875,0.27825511754828525,0.4728859883489513,0.19463087080066604,0.25252834727236445,0.5351388846646098,0.28261053739224534,0.1133872313628245,0.3212818848582009,0.20789465349537642,0.03321714705649073,0.30060049814543444,0.26738335108894373,683.0,0.5147169811320754,756.0,0.569811320754717,953.0,0.7184905660377359,667.0,0.5026415094339622,554.0,0.41735849056603774,0.41735849056603774,WACC_0p9_WRT_0p1,0.5446037735849056,768,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.3590234906693105,0.5973281036041382,0.5259891400492164,0.3590234906693105,0.21646744189468933,0.3445033775007302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5973281036041382,0.4689150102266616,0.12841309337747664,0.5259891400492164,0.4284408554175304,0.09754828463168597,0.3590234906693105,0.49497838496764957,0.13595489429833907,0.21646744189468933,0.38823943521403165,0.17177199331934231,0.3445033775007302,0.5046211005623276,0.16011772306159738,597.0,0.44981132075471697,554.0,0.41735849056603774,734.0,0.5532075471698114,1223.0,0.9222641509433962,1279.0,0.9645283018867925,0.41735849056603774,WACC_0p3_WRT_0p7,0.661433962264151,769,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,717,0.73,32,0.857142857142857,0.5546919282462365,0,28,3319,1137,9,0.721,0.31075409725946684,0.3842310669234423,0.3721818052560254,0.31075409725946684,0.11242840598673816,0.11363225507106281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3842310669234423,0.513799729078375,0.12956866215493273,0.3721818052560254,0.48218079316470863,0.10999898790868323,0.31075409725946684,0.5312872750538653,0.22053317779439846,0.11242840598673816,0.3202839668115991,0.20785556082486095,0.11363225507106281,0.30088113694589846,0.18724888187483565,786.0,0.5924528301886792,815.0,0.6143396226415094,927.0,0.6988679245283019,654.0,0.4928301886792453,555.0,0.4181132075471698,0.4181132075471698,WACC_0p9_WRT_0p1,0.5633207547169811,770,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,0.1362419433667302,0.21002346389002985,0.12205492045523778,0.1362419433667302,0.3120367917989729,0.311758158362519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21002346389002985,0.464038353025889,0.2540148891358592,0.12205492045523778,0.4285947370067246,0.3065398165514869,0.1362419433667302,0.490520553206473,0.3542786098397428,0.3120367917989729,0.3341921662946398,0.022155374495666902,0.311758158362519,0.38546329018875314,0.07370513182623412,574.0,0.43245283018867925,556.0,0.4188679245283019,712.0,0.5366037735849056,760.0,0.5728301886792453,892.0,0.6724528301886793,0.4188679245283019,WACC_0p3_WRT_0p7,0.5266415094339623,771,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,0.3371027447723896,0.520635651704995,0.46881689587214315,0.3371027447723896,0.14763037831126613,0.2670677949864348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.520635651704995,0.45761467802368516,0.06302097368130988,0.46881689587214315,0.43532861704507314,0.033488278827070006,0.3371027447723896,0.4832909629325939,0.14618821816020428,0.14763037831126613,0.3462639203067339,0.1986335419954678,0.2670677949864348,0.4237337746340297,0.15666597964759493,557.0,0.41962264150943396,588.0,0.4430188679245283,679.0,0.5116981132075472,874.0,0.6588679245283019,1022.0,0.7705660377358491,0.41962264150943396,WACC_0p1_WRT_0p9,0.5607547169811321,772,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41249699531683365,0.5076137641411574,0.0951167688243238,0.37884825122116783,0.45494261172678147,0.07609436050561363,0.28278663823411443,0.48895905761877906,0.20617241938466463,0.08655282239134779,0.3040421704959506,0.21748934810460283,0.18697354858983223,0.30946582378402576,0.12249227519419353,764.0,0.5758490566037736,659.0,0.49660377358490565,708.0,0.5335849056603773,558.0,0.420377358490566,597.0,0.44981132075471697,0.420377358490566,WACC_0p7_WRT_0p3,0.4952452830188679,773,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,811,0.74,111,0.9285714285714284,0.327758500396991,0,64,4535,1239,2,0.109,0.6019149329895871,0.6114471760860105,0.6319669503088019,0.6019149329895871,0.343526255847622,0.06828463660954118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6114471760860105,0.5682761029869973,0.043171073099013246,0.6319669503088019,0.5219670181938365,0.10999993211496539,0.6019149329895871,0.550835782307999,0.05107915068158808,0.343526255847622,0.3290964133330184,0.014429842514603552,0.06828463660954118,0.3016582501676578,0.23337361355811662,1006.0,0.7584905660377359,982.0,0.7403773584905661,1032.0,0.7781132075471698,719.0,0.5418867924528302,558.0,0.420377358490566,0.420377358490566,WACC_0p9_WRT_0p1,0.6478490566037737,774,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.13640033467182036,0.44317088279573347,0.31958666243110734,0.13640033467182036,0.4300291208826007,0.4733729581643333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44317088279573347,0.4675365339169629,0.02436565112122946,0.31958666243110734,0.42905830607054024,0.1094716436394329,0.13640033467182036,0.48210929464840624,0.3457089599765859,0.4300291208826007,0.3880436951837628,0.0419854256988379,0.4733729581643333,0.49985984586126764,0.026486887696934358,592.0,0.4460377358490566,559.0,0.4211320754716981,676.0,0.5094339622641509,1222.0,0.9215094339622641,1266.0,0.9547169811320755,0.4211320754716981,WACC_0p3_WRT_0p7,0.6505660377358491,775,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.29814052617905357,0.42740102757513415,0.39439221331649427,0.29814052617905357,0.0828751781603629,0.18823363109930402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42740102757513415,0.4893386607856203,0.061937633210486176,0.39439221331649427,0.4475280960781156,0.053135882761621345,0.29814052617905357,0.4722873485271315,0.17414682234807793,0.0828751781603629,0.3041576639300846,0.2212824857697217,0.18823363109930402,0.3090374072147285,0.12080377611542448,682.0,0.5139622641509434,638.0,0.4807547169811321,617.0,0.4649056603773585,560.0,0.4218867924528302,596.0,0.4490566037735849,0.4218867924528302,WACC_0p7_WRT_0p3,0.46611320754716984,776,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.4924000469713355,0.5605549468295542,0.5560764492195776,0.4924000469713355,0.23207759510053577,0.12853980714967259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5605549468295542,0.6130003989796389,0.05244545215008467,0.5560764492195776,0.5843214431283255,0.028244993908747906,0.4924000469713355,0.573593569359204,0.08119352238786853,0.23207759510053577,0.33753365455428336,0.10545605945374759,0.12853980714967259,0.30200809007620355,0.17346828292653096,1188.0,0.8958490566037736,1229.0,0.9267924528301886,1171.0,0.8830188679245283,793.0,0.5977358490566038,560.0,0.4218867924528302,0.4218867924528302,WACC_0p9_WRT_0p1,0.7450566037735848,777,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,0.35724367110640554,0.48477250128415156,0.4542270283001583,0.35724367110640554,0.10373902586558467,0.1930841835746645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48477250128415156,0.5051799912894215,0.020407490005269924,0.4542270283001583,0.4549319090301401,0.0007048807299817605,0.35724367110640554,0.5139379435323674,0.1566942724259619,0.10373902586558467,0.3110422515752849,0.20730322570970025,0.1930841835746645,0.30236699519370813,0.10928281161904363,746.0,0.5622641509433962,658.0,0.4958490566037736,838.0,0.6316981132075472,594.0,0.44754716981132076,562.0,0.42339622641509433,0.42339622641509433,WACC_0p9_WRT_0p1,0.5121509433962265,778,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,0.38217157404204505,0.435382419201753,0.24302440434015987,0.38217157404204505,0.6952348878995274,0.6855690032278047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.435382419201753,0.45977957355988547,0.024397154358132445,0.24302440434015987,0.4532450128449481,0.21022060850478824,0.38217157404204505,0.5143654676771079,0.13219389363506284,0.6952348878995274,0.33332293389395107,0.3619119540055763,0.6855690032278047,0.3379330933796371,0.34763590984816756,564.0,0.4249056603773585,653.0,0.4920754716981132,842.0,0.6347169811320754,748.0,0.5637735849056604,710.0,0.5350943396226415,0.4249056603773585,WACC_0p1_WRT_0p9,0.5301132075471698,779,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1119,0.68,18,0.5000000000000004,0.6572154198468376,0,19,654,1809,8,0.866,0.22740677997843645,0.310660830479373,0.1813870668613862,0.22740677997843645,0.4627266366288749,0.46216970817404673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.310660830479373,0.4689089841108851,0.15824815363151212,0.1813870668613862,0.43057972576316367,0.24919265890177747,0.22740677997843645,0.4923249228772872,0.26491814289885074,0.4627266366288749,0.3439602707866006,0.11876636584227435,0.46216970817404673,0.403775450391225,0.05839425778282176,595.0,0.4483018867924528,567.0,0.4271698113207547,723.0,0.5449056603773584,855.0,0.6445283018867924,955.0,0.72,0.4271698113207547,WACC_0p3_WRT_0p7,0.5569811320754716,780,False,,,False,False,False,False,False,19.0,0.1487603305785124
