detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.0970608507972845,0.07904283277926649,0.1923206755939201,0.21008771065063064,0.01776703505671054,0.7765369938810751,0.602025926637727,0.17451106724334808,0.7981604195003855,0.5400343066112808,0.2581261128891047,0.8133517137881768,0.6521174977517328,0.16123421603644406,329.0,0.3054003724394786,360.0,0.33426443202979517,925.0,0.8603351955307262,1028.0,0.9562383612662942,1025.0,0.9534450651769087,0.3054003724394786,WACC_0p1_WRT_0p9,0.6819366852886406,641,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.5530739877621504,0.1474290031227719,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1474290031227719,0.1001985245676789,0.047230478555093006,0.09861202469597724,0.22490547045706588,0.12629344576108864,0.5530739877621504,0.5379615663747713,0.015112421387379116,0.5963208390007713,0.46996990991810045,0.12635092908267082,0.6267034275763541,0.5909389326586503,0.03576449491770384,345.0,0.3202979515828678,457.0,0.4245810055865922,342.0,0.31750465549348234,330.0,0.3063314711359404,411.0,0.3817504655493482,0.3063314711359404,WACC_0p7_WRT_0p3,0.35009310986964615,642,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.6169205609389862,0.09719393432134167,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.14930462015363696,0.05211068583229529,0.1253859249525324,0.24322741678772364,0.11784149183519124,0.6169205609389862,0.564017042294711,0.05290351864427523,0.6539892905720898,0.4738672502763963,0.18012204029569345,0.6800315093511607,0.5754320638992895,0.10459944545187128,622.0,0.5782122905027933,601.0,0.5586592178770949,501.0,0.4655493482309125,351.0,0.3258845437616387,330.0,0.3063314711359404,0.3063314711359404,WACC_0p9_WRT_0p1,0.44692737430167595,643,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.0971663011596464,0.07914828314162839,0.1923206755939201,0.20935272512623992,0.01703204953231982,0.7765369938810751,0.5852537611841234,0.1912832326969517,0.7981604195003855,0.5342416978242137,0.2639187216761718,0.8133517137881768,0.648994607656671,0.16435710613150578,330.0,0.3063314711359404,354.0,0.3286778398510242,704.0,0.654562383612663,991.0,0.9217877094972067,1007.0,0.9366852886405959,0.3063314711359404,WACC_0p1_WRT_0p9,0.6296089385474859,644,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.15884344665905406,0.07048107988582476,0.09861202469597724,0.25835664648619505,0.1597446217902178,0.5530739877621504,0.5729219016969554,0.019847913934805006,0.5963208390007713,0.4833651020416268,0.11295573695914446,0.6267034275763541,0.5759573841990382,0.05074604337731592,670.0,0.6229050279329609,698.0,0.648975791433892,587.0,0.5456238361266295,408.0,0.3789571694599628,331.0,0.30726256983240224,0.30726256983240224,WACC_0p9_WRT_0p1,0.5007448789571696,645,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,570,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2888,3232,6.05,6,0.692,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09742328538378907,0.09742328538378907,0.11199897482425478,0.2120448437306808,0.10004586890642603,0.5849972743505681,0.5811631487311714,0.0038341256193967777,0.6251550647864302,0.5211366230976454,0.10401844168878482,0.6533674684637573,0.6318248265930908,0.021542641870666457,331.0,0.30726256983240224,372.0,0.34543761638733705,658.0,0.611731843575419,865.0,0.8044692737430168,843.0,0.7839851024208566,0.30726256983240224,WACC_0p1_WRT_0p9,0.5705772811918063,646,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.6807671341158215,0.18933744855492263,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18933744855492263,0.10273503568951275,0.08660241286540987,0.15215982520908736,0.2053774271136332,0.05321760190454583,0.6807671341158215,0.5714821711659974,0.10928496294982404,0.7116577421434078,0.49051483527202266,0.22114290687138516,0.7333595911259669,0.6135922955053433,0.1197672956206236,366.0,0.3398510242085661,332.0,0.30819366852886404,571.0,0.5307262569832403,472.0,0.43854748603351956,589.0,0.547486033519553,0.30819366852886404,WACC_0p3_WRT_0p7,0.4329608938547486,647,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.7126904207042394,0.16988509605484847,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16988509605484847,0.16573730172139975,0.004147794333448723,0.16554677533736495,0.2623555302304419,0.09680875489307694,0.7126904207042394,0.5892560062929765,0.1234344144112629,0.740491967929067,0.4707251632138554,0.26976680471521164,0.7600236320133702,0.5762494088393391,0.18377422317403114,702.0,0.6527001862197392,718.0,0.6675977653631285,760.0,0.7067039106145251,336.0,0.31191806331471134,332.0,0.30819366852886404,0.30819366852886404,WACC_0p9_WRT_0p1,0.5294227188081936,648,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,513,0.61,18,0.3749999999999999,0.8201078973598074,0,6,3818,1389,2.738,10,0.001,0.5211507011737326,0.11339686771912716,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11339686771912716,0.15592425997820877,0.042527392259081614,0.08522507456769966,0.24961114673568469,0.164386072167985,0.5211507011737326,0.5710538951476332,0.04990319397390053,0.567486613215112,0.47046107578995683,0.09702553742515513,0.6000393866889507,0.5789453143299544,0.021094072358996296,653.0,0.6070763500931099,641.0,0.595903165735568,567.0,0.527001862197393,333.0,0.3091247672253259,341.0,0.3165735567970205,0.3091247672253259,WACC_0p7_WRT_0p3,0.4711359404096835,649,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09769166613483132,0.0766706451138103,0.20570762572219772,0.2141125338529022,0.008404908130704464,0.8084602804694929,0.5974414219049233,0.2110188585645696,0.8269946452860447,0.565774921264601,0.26121972402144367,0.8400157546755802,0.667906644327193,0.17210911034838716,333.0,0.3091247672253259,386.0,0.3584729981378026,858.0,0.797951582867784,1074.0,0.9990689013035382,1074.0,0.9990689013035382,0.3091247672253259,WACC_0p1_WRT_0p9,0.6927374301675978,650,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.09784591297620528,0.0513919916351267,0.1923206755939201,0.21364552600651274,0.021324850412592633,0.7765369938810751,0.5785026389824255,0.19803435489864962,0.7981604195003855,0.5254406637838407,0.27271975571654483,0.8133517137881768,0.6293845653840368,0.18396714840414008,334.0,0.3100558659217877,383.0,0.35567970204841715,642.0,0.5968342644320298,909.0,0.845437616387337,810.0,0.7532588454376163,0.3100558659217877,WACC_0p1_WRT_0p9,0.5722532588454377,651,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,501,0.61,26,0.3749999999999999,0.7727568455128486,0,13,4527,1611,5.314,16,0.155,0.5211507011737326,0.16458719404016364,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16458719404016364,0.19843803115955186,0.033850837119388216,0.08522507456769966,0.28090549754818367,0.195680422980484,0.5211507011737326,0.5905347453311227,0.06938404415739008,0.567486613215112,0.4786273499431896,0.08885926327192234,0.6000393866889507,0.5768340067654285,0.02320537992352223,860.0,0.7998137802607076,823.0,0.7653631284916201,775.0,0.7206703910614525,380.0,0.35288640595903165,334.0,0.3100558659217877,0.3100558659217877,WACC_0p9_WRT_0p1,0.58975791433892,652,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.09800486778481829,0.05155094644373971,0.15215982520908736,0.20980152167794633,0.05764169646885897,0.6807671341158215,0.5514434211372072,0.12932371297861422,0.7116577421434078,0.49671286217455285,0.21494487996885497,0.7333595911259669,0.6088363964988804,0.1245231946270865,335.0,0.31098696461824954,356.0,0.33054003724394787,418.0,0.388268156424581,536.0,0.49813780260707635,535.0,0.4972067039106145,0.31098696461824954,WACC_0p1_WRT_0p9,0.4050279329608939,653,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.2976876950548074,0.13475351203822614,0.0,0.2976876950548074,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13475351203822614,0.20927694030839314,0.074523428270167,0.0,0.2736047269366162,0.2736047269366162,0.2976876950548074,0.5848542794518623,0.2871665843970549,0.3656470327154972,0.48516570532923936,0.11951867261374216,0.41339110047712746,0.5768932300091606,0.16350212953203314,890.0,0.8277467411545624,777.0,0.7225325884543762,698.0,0.648975791433892,424.0,0.39385474860335196,335.0,0.31098696461824954,0.31098696461824954,WACC_0p9_WRT_0p1,0.5808193668528864,654,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.6169205609389862,0.265562275821857,0.1511809242840982,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.265562275821857,0.21260573710087874,0.05295653872097825,0.1511809242840982,0.29970358836858585,0.14852266408448764,0.6169205609389862,0.5840043805711401,0.03291618036784605,0.6539892905720898,0.47064526104574167,0.1833440295263481,0.6800315093511607,0.580566887373038,0.09946462197812278,900.0,0.8370577281191807,917.0,0.8528864059590316,685.0,0.6368715083798883,335.0,0.31098696461824954,350.0,0.3249534450651769,0.31098696461824954,WACC_0p7_WRT_0p3,0.5925512104283054,655,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.20183408033021383,0.11347171355698453,0.15215982520908736,0.30093499258450496,0.1487751673754176,0.6807671341158215,0.6151979390873641,0.06556919502845737,0.7116577421434078,0.4828190981380207,0.22883864400538712,0.7333595911259669,0.5776505880768158,0.15570900304915114,876.0,0.8147113594040968,920.0,0.8556797020484171,1029.0,0.957169459962756,403.0,0.3743016759776536,336.0,0.31191806331471134,0.31191806331471134,WACC_0p9_WRT_0p1,0.6627560521415269,656,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.10472600141709251,0.058272080076013935,0.16554677533736495,0.20655878084984283,0.041012005512477884,0.7126904207042394,0.5489471980303113,0.16374322267392805,0.740491967929067,0.49715654620340266,0.24333542172566436,0.7600236320133702,0.6082682685295873,0.15175536348378293,381.0,0.3538175046554935,337.0,0.3128491620111732,406.0,0.3770949720670391,541.0,0.5027932960893855,530.0,0.4925512104283054,0.3128491620111732,WACC_0p3_WRT_0p7,0.4078212290502794,657,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.6488438475274041,0.4876376625954138,0.407842337954428,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4876376625954138,0.199803044643026,0.2878346179523878,0.407842337954428,0.271834637811263,0.136007700143165,0.6488438475274041,0.5715992597422701,0.07724458778513399,0.6828235163577488,0.4748005090205879,0.20802300733716095,0.706695550238564,0.5777560285869071,0.1289395216516569,869.0,0.8081936685288641,769.0,0.7150837988826816,573.0,0.5325884543761639,356.0,0.33054003724394787,337.0,0.3128491620111732,0.3128491620111732,WACC_0p9_WRT_0p1,0.5398510242085661,658,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,827,0.53,22,0.175,0.7943631027539207,0,23,1016,1011,4.125,9,0.617,0.7765369938810751,0.14122907810386945,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.1469273426706533,0.0056982645667838505,0.1923206755939201,0.24473003021737288,0.05240935462345278,0.7765369938810751,0.580964775731224,0.19557221814985115,0.7981604195003855,0.48210883931023363,0.3160515801901519,0.8133517137881768,0.5779115818515544,0.2354401319366224,611.0,0.5679702048417132,610.0,0.5670391061452514,657.0,0.6108007448789572,397.0,0.3687150837988827,339.0,0.31471135940409684,0.31471135940409684,WACC_0p9_WRT_0p1,0.4858472998137803,659,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.09921864612602235,0.08720663411401035,0.16554677533736495,0.21862206100648915,0.0530752856691242,0.7126904207042394,0.5937628933892172,0.11892752731502221,0.740491967929067,0.5027712996521939,0.2377206682768731,0.7600236320133702,0.6135955763654599,0.14642805564791028,339.0,0.31471135940409684,423.0,0.3929236499068901,814.0,0.7569832402234636,618.0,0.574487895716946,590.0,0.5484171322160148,0.31471135940409684,WACC_0p1_WRT_0p9,0.5175046554934822,660,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,983,0.54,6,0.2,0.9546601874453976,0,7,2363,4437,8.765,10,0.309,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.099317391480765,0.08430237646574998,0.17893372546564257,0.21445608839156421,0.03552236292592165,0.7446137072926574,0.5951166044509913,0.14949710284166606,0.7693261937147263,0.5337612660086359,0.2355649277060904,0.7866876729007738,0.6405010242368246,0.14618664866394915,340.0,0.31564245810055863,387.0,0.35940409683426444,828.0,0.7700186219739292,984.0,0.9152700186219739,953.0,0.8864059590316573,0.31564245810055863,WACC_0p1_WRT_0p9,0.6493482309124767,661,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,0.840383567057911,0.024024024024024045,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024024024024024045,0.10621499445694721,0.08219097043292317,0.21909457585047531,0.20709462866224662,0.011999947188228693,0.840383567057911,0.5992043451182182,0.24117922193969277,0.855828871071704,0.5403666698647296,0.31546220120697444,0.8666797955629836,0.6438083464458476,0.22287144911713597,394.0,0.3659217877094972,340.0,0.31564245810055863,878.0,0.8165735567970205,1031.0,0.9590316573556797,980.0,0.9115456238361266,0.31564245810055863,WACC_0p3_WRT_0p7,0.6737430167597764,662,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1069,0.52,6,0.15,0.9546601874453976,0,9,2088,4550,5.113,11,0.439,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.10447200254031616,0.08345098151929514,0.20570762572219772,0.20724380001698406,0.0015361742947863355,0.8084602804694929,0.5973345628256553,0.21112571764383758,0.8269946452860447,0.5361570994222191,0.2908375458638256,0.8400157546755802,0.6466023853950087,0.1934133692805715,379.0,0.35195530726256985,341.0,0.3165735567970205,857.0,0.7970204841713222,1002.0,0.9320297951582868,999.0,0.9292364990689013,0.3165735567970205,WACC_0p3_WRT_0p7,0.6653631284916202,663,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,938,0.6,20,0.3499999999999999,0.8066215981740046,0,10,1776,1354,4.633,5,0.514,0.5530739877621504,0.12797665062269775,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12797665062269775,0.1051813012915188,0.022795349331178952,0.09861202469597724,0.2072612504238274,0.10864922572785016,0.5530739877621504,0.5676739275961997,0.01459993983404928,0.5963208390007713,0.4861144525900008,0.11020638641077046,0.6267034275763541,0.5988464278663664,0.027856999709987673,384.0,0.35661080074487894,342.0,0.31750465549348234,533.0,0.49534450651769085,433.0,0.4022346368715084,459.0,0.4264432029795158,0.31750465549348234,WACC_0p3_WRT_0p7,0.3996275605214153,664,False,,,False,False,False,False,False,10.0,0.21428571428571427
