detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,0.9444444444444446,0.09748093598146365,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09748093598146365,0.10229278464566818,0.004811848664204532,0.27467688472345575,0.2763403309979334,0.0016634462744776757,0.9444444444444446,0.6142012575002477,0.33024318694419696,0.9527332073748712,0.6251872715072746,0.3275459358675966,0.9603414881315856,0.6564726634144559,0.3038688247171297,229.0,0.2126865671641791,521.0,0.48507462686567165,798.0,0.7434701492537313,1018.0,0.9486940298507462,1025.0,0.9552238805970149,0.2126865671641791,WACC_0p1_WRT_0p9,0.6690298507462688,544,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.7777777777777779,0.06087402209693947,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06087402209693947,0.1028758833578329,0.04200186126089343,0.21690778704656274,0.2335689382470635,0.016661151200500768,0.7777777777777779,0.5635714141848823,0.21420636359289558,0.8109328294994845,0.5852071993226606,0.2257256301768239,0.8413659525263423,0.6227884437606939,0.2185775087656484,230.0,0.21361940298507462,393.0,0.3656716417910448,620.0,0.5774253731343284,723.0,0.6735074626865671,796.0,0.7416044776119403,0.21361940298507462,WACC_0p1_WRT_0p9,0.514365671641791,545,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.6666666666666666,0.20689775717461428,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20689775717461428,0.1050664026070833,0.10183135456753098,0.17839505526196742,0.18613630294276418,0.007741247680796759,0.6666666666666666,0.5144806078747163,0.15218605879195035,0.7163992442492266,0.5748423311433076,0.141556913105919,0.7620489287895131,0.6121231669120166,0.1499257618774965,237.0,0.22014925373134328,231.0,0.21455223880597016,366.0,0.34048507462686567,655.0,0.6100746268656716,717.0,0.667910447761194,0.21455223880597016,WACC_0p3_WRT_0p7,0.4106343283582089,546,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,0.8055555555555555,0.12561186165001817,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12561186165001817,0.1039443009796501,0.02166756067036807,0.22653596999271153,0.2244000332049966,0.002135936787714926,0.8055555555555555,0.5400838519840981,0.26547170357145733,0.834566225812049,0.5663680334252531,0.2681981923867959,0.8611952084605492,0.6063485331192442,0.254846675341305,231.0,0.21455223880597016,368.0,0.3423507462686567,487.0,0.4533582089552239,595.0,0.5541044776119403,664.0,0.6184701492537313,0.21455223880597016,WACC_0p1_WRT_0p9,0.4365671641791045,547,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,474,0.28,589,0.4545454545454546,0.7668184602552861,0,11,5000,833,2.871,4,0.999,0.3055555555555556,0.15708355237935864,0.0532286769620328,0.3055555555555556,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15708355237935864,0.2135093077594723,0.05642575538011366,0.0532286769620328,0.2416210548544663,0.18839237789243352,0.3055555555555556,0.48895538437828956,0.18339982882273398,0.40916509218588915,0.4681068460419412,0.05894175385605205,0.5042686016448195,0.505800164121304,0.0015315624764845603,600.0,0.558768656716418,418.0,0.38899253731343286,232.0,0.21548507462686567,278.0,0.2583955223880597,306.0,0.28451492537313433,0.21548507462686567,WACC_0p5_WRT_0p5,0.34123134328358207,548,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,260,0.13,465,0.1818181818181818,0.8320971693185023,0,23,4496,3207,10.0,4,0.098,0.7222222222222223,0.0853266758814858,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0853266758814858,0.10442942044890796,0.019102744567422156,0.19765142115426515,0.19513213668287754,0.002519284471387606,0.7222222222222223,0.5203525802266884,0.20186964199553392,0.7636660368743559,0.5773383321732143,0.18632770470114157,0.8017074406579279,0.6095896779508853,0.19211776270704262,233.0,0.21641791044776118,272.0,0.25279850746268656,400.0,0.37220149253731344,667.0,0.621268656716418,694.0,0.6464552238805971,0.21641791044776118,WACC_0p1_WRT_0p9,0.4218283582089553,549,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,0.33333333333333337,0.2810865752921948,0.1918938101547253,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2810865752921948,0.35556844501549667,0.0744818697233019,0.1918938101547253,0.3461780129922043,0.154284202837479,0.33333333333333337,0.5388770422504521,0.2055437089171187,0.43279848849845354,0.4643971079975238,0.03159861949907028,0.5240978575790266,0.4753358086950531,0.04876204888397351,901.0,0.8395522388059702,725.0,0.6753731343283582,482.0,0.44869402985074625,270.0,0.25093283582089554,233.0,0.21641791044776118,0.21641791044776118,WACC_0p9_WRT_0p1,0.4861940298507462,550,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.027777777777777953,0.21552630398574482,0.1181997334691901,0.027777777777777953,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21552630398574482,0.37335334177270174,0.15782703778695692,0.1181997334691901,0.36631934992786264,0.24811961645867253,0.027777777777777953,0.5222887239993891,0.4945109462216111,0.17283112906024486,0.4499875893739905,0.27715646031374563,0.3059760423027473,0.48877666155519506,0.18280061925244778,929.0,0.8656716417910447,796.0,0.7416044776119403,406.0,0.37779850746268656,233.0,0.21641791044776118,268.0,0.2490671641791045,0.21641791044776118,WACC_0p7_WRT_0p3,0.4901119402985075,551,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,647,0.08,524,0.0909090909090909,0.7991135775242919,0,53,1279,4893,9.75,8,0.906,0.861111111111111,0.12158351301564826,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12158351301564826,0.10454505698789542,0.01703845602775285,0.2457923358850092,0.24438893921001636,0.0014033966749928406,0.861111111111111,0.5943633742782901,0.26674773683282094,0.8818330184371779,0.6191155066250594,0.26271751181211844,0.9008537203289637,0.6538703522067806,0.24698336812218313,234.0,0.21735074626865672,425.0,0.39552238805970147,724.0,0.6744402985074627,980.0,0.9132462686567164,1013.0,0.9440298507462687,0.21735074626865672,WACC_0p1_WRT_0p9,0.6289179104477611,552,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.5833333333333335,0.18371861335972742,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18371861335972742,0.14169190430858042,0.042026709051147,0.149510506423521,0.18767296363952793,0.03816245721600692,0.5833333333333335,0.5090762253397004,0.07425710799363305,0.6454990553115335,0.5257474353025846,0.1197516200089489,0.7025611609868916,0.5702146346582413,0.1323465263286503,362.0,0.33675373134328357,235.0,0.21828358208955223,336.0,0.3125,432.0,0.40205223880597013,478.0,0.4449626865671642,0.21828358208955223,WACC_0p3_WRT_0p7,0.342910447761194,553,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,0.9722222222222224,0.2545921213279403,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2545921213279403,0.10477539400632248,0.14981672732161783,0.2843050676696045,0.2103729763126866,0.07393209135691792,0.9722222222222224,0.5508024640161578,0.4214197582060646,0.9763666036874357,0.5915305255480129,0.3848360781394228,0.9801707440657927,0.6143951822162229,0.36577556184956983,235.0,0.21828358208955223,327.0,0.3041044776119403,552.0,0.5139925373134329,770.0,0.7173507462686567,734.0,0.683768656716418,0.21828358208955223,WACC_0p1_WRT_0p9,0.4875,554,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,494,0.19,626,0.2909090909090909,0.7499897556437063,0,24,1517,1380,10.0,1,0.999,0.5555555555555557,0.17558231400871152,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17558231400871152,0.10501920792529061,0.07056310608342091,0.13988232347737223,0.19131163493364858,0.051429311456276355,0.5555555555555557,0.5139373305963784,0.04161822495917733,0.6218656589989692,0.5304868344526561,0.09137882454631308,0.6827319050526843,0.5715582740253669,0.11117363102731748,236.0,0.21921641791044777,254.0,0.23600746268656717,361.0,0.3358208955223881,446.0,0.41511194029850745,482.0,0.44869402985074625,0.21921641791044777,WACC_0p1_WRT_0p9,0.33097014925373136,555,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,87,0.32,1267,0.5272727272727274,0.555138912736758,0,21,5000,588,10.0,7,0.001,0.1944444444444443,0.3897698809907758,0.31406102674769154,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3897698809907758,0.38093481666647305,0.008835064324302755,0.31406102674769154,0.40433027032875546,0.09026924358106392,0.1944444444444443,0.5586437048279319,0.3641992603834876,0.31463150693563124,0.4510041012510597,0.13637259431542847,0.4249515779079904,0.4832081615054765,0.058256583597486145,939.0,0.875,965.0,0.8992537313432836,589.0,0.5485074626865671,236.0,0.21921641791044777,250.0,0.23227611940298507,0.21921641791044777,WACC_0p7_WRT_0p3,0.5548507462686567,556,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,563,0.17,562,0.2545454545454546,0.7797788940690299,0,24,4032,1967,10.0,3,0.001,0.611111111111111,0.1428369433106797,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1428369433106797,0.1439414286617584,0.00110448535107871,0.1591386893696698,0.18798560059594938,0.02884691122627958,0.611111111111111,0.49258535417751714,0.1185257569335939,0.6691324516240978,0.5299877208392372,0.13914473078486067,0.7223904169210987,0.5689308905758417,0.15345952634525706,370.0,0.34421641791044777,237.0,0.22014925373134328,254.0,0.23600746268656717,441.0,0.41044776119402987,471.0,0.43843283582089554,0.22014925373134328,WACC_0p3_WRT_0p7,0.32985074626865674,557,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,1049,0.08,427,0.0909090909090909,0.8556321318980006,0,34,1377,5000,0.001,16,0.001,0.861111111111111,0.059456136659215335,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059456136659215335,0.10511669686448057,0.04566056020526523,0.2457923358850092,0.2385651030753003,0.007227232809708911,0.861111111111111,0.5806860972022204,0.28042501390889063,0.8818330184371779,0.6132024915275709,0.268630526909607,0.9008537203289637,0.6357059625533845,0.2651477577755792,238.0,0.22108208955223882,408.0,0.37966417910447764,688.0,0.6408582089552238,938.0,0.8740671641791045,887.0,0.8264925373134329,0.22108208955223882,WACC_0p1_WRT_0p9,0.5884328358208956,558,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,539,0.14,399,0.2,0.874351836943722,0,14,4777,2879,5.318,4,0.001,0.6944444444444445,0.03887871436764382,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03887871436764382,0.10524349520128044,0.06636478083363662,0.1880232382081163,0.19634586937910797,0.008322631170991662,0.6944444444444445,0.5369957268842646,0.15744871756017997,0.7400326405617912,0.5732602232432833,0.1667724173185079,0.7818781847237207,0.6081382378143382,0.17373994690938255,239.0,0.22201492537313433,276.0,0.25652985074626866,475.0,0.44216417910447764,645.0,0.6007462686567164,684.0,0.6371268656716418,0.22201492537313433,WACC_0p1_WRT_0p9,0.4317164179104478,559,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.1465033695702748,0.3859077862293957,0.30971977705728715,0.1465033695702748,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3859077862293957,0.37594682550279357,0.00996096072660213,0.30971977705728715,0.38181969589363124,0.07209991883634409,0.1465033695702748,0.5102448889115834,0.3637415193413086,0.17283112906024486,0.4557069767749122,0.28287584771466734,0.3059760423027473,0.4772587014402081,0.17128265913746082,933.0,0.8694029850746269,862.0,0.8031716417910447,344.0,0.3199626865671642,252.0,0.23414179104477612,239.0,0.22201492537313433,0.22201492537313433,WACC_0p9_WRT_0p1,0.4897388059701492,560,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,554,0.34,1096,0.5636363636363638,0.5952190486010368,0,17,1300,375,10.0,6,0.001,0.13888888888888876,0.3457122487167389,0.26453733706969346,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3457122487167389,0.41191297794268444,0.06620072922594555,0.26453733706969346,0.375059761716729,0.11052242464703554,0.13888888888888876,0.5363058798678728,0.3974169909789841,0.26736471431050235,0.4625104873646207,0.19514577305411834,0.38529306603957597,0.4784485219474639,0.09315545590788793,994.0,0.9263059701492538,833.0,0.7761194029850746,471.0,0.43843283582089554,265.0,0.2462686567164179,240.0,0.22294776119402984,0.22294776119402984,WACC_0p9_WRT_0p1,0.5220149253731343,561,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,0.9166666666666669,0.10245668500778048,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10245668500778048,0.10620123669821545,0.003744551690434972,0.2650487017773069,0.2705270500453433,0.005478348268036393,0.9166666666666669,0.6000693430542148,0.3165973236124521,0.9290998110623069,0.6248927863799641,0.30420702468234273,0.9405122321973783,0.642210910313357,0.29830132188402136,240.0,0.22294776119402984,507.0,0.47201492537313433,748.0,0.6968283582089553,1017.0,0.9477611940298507,937.0,0.8731343283582089,0.22294776119402984,WACC_0p1_WRT_0p9,0.6425373134328358,562,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.8333333333333333,0.044155057677002604,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044155057677002604,0.10662836778461482,0.062473310107612215,0.23616415293886042,0.23067751369834283,0.0054866392405175934,0.8333333333333333,0.5655289755011326,0.2678043578322007,0.8581996221246133,0.6007426593097464,0.25745696281486696,0.8810244643947565,0.6281320046773712,0.2528924597173853,241.0,0.22388059701492538,387.0,0.36007462686567165,631.0,0.5876865671641791,845.0,0.7873134328358209,837.0,0.7798507462686567,0.22388059701492538,WACC_0p1_WRT_0p9,0.5477611940298507,563,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.36111111111111116,0.08921759302886181,0.07248504285433047,0.36111111111111116,0.456431884811018,0.543927113513234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08921759302886181,0.2084924037080179,0.11927481067915607,0.07248504285433047,0.23416448361337838,0.16167944075904792,0.36111111111111116,0.5024302857370466,0.14131917462593546,0.456431884811018,0.45322056161167645,0.0032113231993415314,0.543927113513234,0.4989846978760703,0.04494241563716367,588.0,0.5475746268656716,395.0,0.3675373134328358,301.0,0.2798507462686567,242.0,0.2248134328358209,288.0,0.2677238805970149,0.2248134328358209,WACC_0p7_WRT_0p3,0.3375,564,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.05555555555555573,0.24854698565682942,0.1553171614295309,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24854698565682942,0.3683170320077132,0.11977004635088379,0.1553171614295309,0.37601812728351247,0.22070096585398158,0.05555555555555573,0.509175422197948,0.45361986664239223,0.19646452537280934,0.4543939842702014,0.25792945889739205,0.32580529823695453,0.4798035374040137,0.15399823916705918,924.0,0.8610074626865671,840.0,0.7826492537313433,338.0,0.314365671641791,248.0,0.23041044776119404,242.0,0.2248134328358209,0.2248134328358209,WACC_0p9_WRT_0p1,0.48264925373134326,565,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,0.8888888888888888,0.2267996173876671,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2267996173876671,0.10666246486799774,0.12013715251966936,0.25542051883115796,0.26121695140904105,0.005796432577883093,0.8888888888888888,0.6000050475435637,0.2888838413453252,0.9054664147497423,0.6082031397863271,0.2972632749634152,0.9206829762631712,0.6431301715959796,0.27755280466719157,242.0,0.2248134328358209,479.0,0.4458955223880597,747.0,0.6958955223880597,900.0,0.8386194029850746,942.0,0.8777985074626866,0.2248134328358209,WACC_0p1_WRT_0p9,0.6166044776119403,566,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,0.8055555555555555,0.06855639296265942,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06855639296265942,0.11188633262589089,0.04332993966323147,0.22653596999271153,0.18943551428374625,0.03710045570896528,0.8055555555555555,0.49370198355028916,0.3118535720052663,0.834566225812049,0.5422619627126469,0.29230426309940205,0.8611952084605492,0.5650280810903141,0.2961671273702351,260.0,0.2416044776119403,243.0,0.22574626865671643,259.0,0.24067164179104478,489.0,0.4552238805970149,465.0,0.43283582089552236,0.22574626865671643,WACC_0p3_WRT_0p7,0.31921641791044775,567,False,,,False,False,False,False,False,37.0,0.3956043956043956
