detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.4666666666666667,0.07281997393174319,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07281997393174319,0.11133521133788747,0.03851523740614428,0.11044084430463504,0.20436221927764991,0.09392137497301488,0.4666666666666667,0.5690951769683269,0.10242851030166022,0.5294117647058824,0.6103403948133413,0.08092863010745899,0.6,0.6237280317587388,0.023728031758738832,197.0,0.2109795479009688,302.0,0.3240043057050592,516.0,0.5543595263724435,762.0,0.8191603875134553,667.0,0.7168998923573735,0.2109795479009688,WACC_0p1_WRT_0p9,0.52508073196986,453,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.13333333333333308,0.25926205501688826,0.14971378056670218,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25926205501688826,0.14249924355197383,0.11676281146491443,0.14971378056670218,0.21531713559347784,0.06560335502677567,0.13333333333333308,0.4703264411508238,0.3369931078174907,0.23529411764705863,0.4881095159864127,0.25281539833935407,0.34999999999999964,0.5290147893996189,0.17901478939961923,338.0,0.3627556512378902,366.0,0.39289558665231433,198.0,0.21205597416576966,254.0,0.2723358449946179,256.0,0.2744886975242196,0.21205597416576966,WACC_0p5_WRT_0p5,0.3029063509149623,454,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.13333333333333308,0.21561708971330898,0.0996141295408269,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21561708971330898,0.12973841118660404,0.08587867852670494,0.0996141295408269,0.20869482122814964,0.10908069168732273,0.13333333333333308,0.4703392219756315,0.3370058886422984,0.23529411764705863,0.4889568466466409,0.2536627289995823,0.34999999999999964,0.5391050657300601,0.18910506573006047,281.0,0.3013993541442411,334.0,0.35844994617868675,199.0,0.2131324004305705,257.0,0.2755651237890204,284.0,0.30462863293864373,0.2131324004305705,WACC_0p5_WRT_0p5,0.2906350914962325,455,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.49988761524783004,0.6300538523751071,0.5753422470276521,0.49988761524783004,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6300538523751071,0.11365716361995197,0.5163966887551552,0.5753422470276521,0.1955714716809215,0.37977077534673065,0.49988761524783004,0.550733421277433,0.050845806029602925,0.29411764705882343,0.5755617525905842,0.28144410553176075,0.39999999999999974,0.6087420573451516,0.2087420573451519,200.0,0.21420882669537136,233.0,0.24973089343379978,454.0,0.4876210979547901,602.0,0.6469321851453176,582.0,0.6254036598493004,0.21420882669537136,WACC_0p1_WRT_0p9,0.4447793326157158,456,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,0.5992938083102429,0.703587200667851,0.6597504957822569,0.5992938083102429,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.703587200667851,0.12623936260776147,0.5773478380600895,0.6597504957822569,0.19219882727298757,0.4675516685092693,0.5992938083102429,0.49413393794665933,0.1051598703635836,0.17647058823529424,0.5125665961157884,0.3360960078804941,0.29999999999999993,0.544582342072884,0.2445823420728841,263.0,0.28202368137782563,201.0,0.21528525296017223,250.0,0.2680301399354144,322.0,0.3455328310010764,294.0,0.3153928955866523,0.21528525296017223,WACC_0p3_WRT_0p7,0.2852529601722282,457,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.6361196572525399,0.7308282396114679,0.6910202318254555,0.6361196572525399,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7308282396114679,0.11391266407662821,0.6169155755348397,0.6910202318254555,0.19643760392096923,0.49458262790448626,0.6361196572525399,0.5329981744148914,0.10312148283764855,0.23529411764705863,0.5499426160598988,0.31464849841284015,0.34999999999999964,0.5860103132490806,0.23601031324908095,201.0,0.21528525296017223,239.0,0.25618945102260493,389.0,0.4176533907427341,479.0,0.5145317545748116,437.0,0.46932185145317545,0.21528525296017223,WACC_0p1_WRT_0p9,0.37459634015069965,458,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.1666666666666665,0.239323209854654,0.12682616506423372,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.239323209854654,0.1430967131398148,0.09622649671483918,0.12682616506423372,0.21353403923088274,0.08670787416664902,0.1666666666666665,0.4709935905197213,0.3043269238530548,0.26470588235294107,0.49709595830173525,0.23239007594879418,0.3749999999999998,0.5535234745425619,0.17852347454256212,341.0,0.36598493003229277,353.0,0.3789020452099031,202.0,0.2163616792249731,284.0,0.30462863293864373,315.0,0.3379978471474704,0.2163616792249731,WACC_0p5_WRT_0p5,0.3207750269106566,459,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.7427241146815943,0.8096863314083027,0.7815407042810459,0.7427241146815943,0.18002172403925848,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8096863314083027,0.16586482888134477,0.6438215025269579,0.7815407042810459,0.1967901763125869,0.584750527968459,0.7427241146815943,0.47607276731815884,0.26665134736343543,0.18002172403925848,0.4585792951559594,0.27855757111670093,0.29999999999999993,0.5082916930683455,0.2082916930683456,455.0,0.48869752421959095,243.0,0.2604951560818084,210.0,0.22497308934337998,203.0,0.21743810548977396,214.0,0.22927879440258342,0.21743810548977396,WACC_0p7_WRT_0p3,0.2841765339074273,460,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,384,0.69,761,0.6279069767441859,0.4748363628925443,0,29,3410,2389,3.027,3,0.755,0.3194012131873532,0.4965433631796859,0.42208679429766804,0.3194012131873532,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4965433631796859,0.12391752020925456,0.37262584297043133,0.42208679429766804,0.19791309690804185,0.2241736973896262,0.3194012131873532,0.4716644206130989,0.15226320742574567,0.20588235294117666,0.5162341075062958,0.3103517545651192,0.32500000000000007,0.547395263747289,0.2223952637472889,253.0,0.271259418729817,254.0,0.2723358449946179,203.0,0.21743810548977396,332.0,0.356297093649085,301.0,0.32292787944025836,0.21743810548977396,WACC_0p5_WRT_0p5,0.28805166846071045,461,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.19999999999999987,0.22679869323057628,0.11244938855015986,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679869323057628,0.11519977064759952,0.11159892258297675,0.11244938855015986,0.19229009769575123,0.07984070914559137,0.19999999999999987,0.503415160666008,0.30341516066600815,0.29411764705882343,0.5483594454944457,0.2542417984356223,0.39999999999999974,0.5941379221506558,0.194137922150656,215.0,0.2303552206673843,204.0,0.2185145317545748,280.0,0.30032292787944026,473.0,0.5080731969860065,499.0,0.5360602798708288,0.2185145317545748,WACC_0p3_WRT_0p7,0.35866523143164686,462,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.975058305138682,0.9815499791436826,0.9788213921149385,0.975058305138682,0.26787919101882945,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9815499791436826,0.17917131149389703,0.8023786676497855,0.9788213921149385,0.2528037113035956,0.7260176808113429,0.975058305138682,0.4725921796032724,0.5024661255354096,0.26787919101882945,0.48942348257796264,0.2215442915591332,0.3749999999999998,0.5192512319123316,0.1442512319123318,511.0,0.5489773950484392,516.0,0.5543595263724435,204.0,0.2185145317545748,258.0,0.2766415500538213,232.0,0.24865446716899892,0.2185145317545748,WACC_0p5_WRT_0p5,0.3694294940796556,463,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.5404319790777172,0.6600455735643388,0.6097694657181578,0.5404319790777172,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6600455735643388,0.11411851313700602,0.5459270604273327,0.6097694657181578,0.20536204186881574,0.4044074238493421,0.5404319790777172,0.5493085003835639,0.008876521305846707,0.3235294117647058,0.5676274771235104,0.24409806535880457,0.4249999999999999,0.6018206980561456,0.1768206980561457,204.0,0.2185145317545748,310.0,0.3326157158234661,446.0,0.4790096878363832,563.0,0.604951560818084,541.0,0.581270182992465,0.2185145317545748,WACC_0p1_WRT_0p9,0.44327233584499465,464,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.03333333333333339,0.25005471761710496,0.13914476332959141,0.03333333333333339,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25005471761710496,0.1373780712347902,0.11267664638231475,0.13914476332959141,0.20360091658763826,0.06445615325804685,0.03333333333333339,0.4793485608725143,0.44601522753918094,0.14705882352941188,0.4844136322999093,0.3373548087704974,0.2749999999999999,0.5031741515828675,0.22817415158286758,319.0,0.34230355220667386,295.0,0.31646932185145316,214.0,0.22927879440258342,247.0,0.26480086114101187,205.0,0.21959095801937567,0.21959095801937567,WACC_0p9_WRT_0p1,0.27448869752421956,465,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,0.03333333333333339,0.22571265700575716,0.11120273763667105,0.03333333333333339,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22571265700575716,0.16395080544810414,0.061761851557653014,0.11120273763667105,0.20847820057550037,0.09727546293882933,0.03333333333333339,0.4843271754942839,0.4509938421609505,0.14705882352941188,0.493099923152312,0.3460410996229001,0.2749999999999999,0.5044530522049653,0.22945305220496537,445.0,0.47793326157158234,331.0,0.35522066738428415,228.0,0.24434876210979548,270.0,0.28955866523143164,206.0,0.22066738428417654,0.22066738428417654,WACC_0p9_WRT_0p1,0.3175457481162541,466,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.7208816922654584,0.7935289230456816,0.7629937650219721,0.7208816922654584,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7935289230456816,0.14660267715811326,0.6469262458875683,0.7629937650219721,0.23004279267069241,0.5329509723512798,0.7208816922654584,0.47570599133677527,0.24517570092868313,0.23529411764705863,0.4846138883833713,0.2493197707363127,0.34999999999999964,0.5268873123595131,0.1768873123595135,359.0,0.38536060279870826,426.0,0.45748116254036597,209.0,0.2238966630785791,248.0,0.2658772874058127,251.0,0.2691065662002153,0.2238966630785791,WACC_0p5_WRT_0p5,0.32034445640473624,467,False,,,False,False,False,False,False,63.0,0.43356643356643354
BNDM,ForestCovertype,854,0.66,80,0.558139534883721,0.8387449271596722,0,8,3108,4966,0.284,4,0.421,0.19999999999999987,0.11070058408001877,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11070058408001877,0.11449687785241376,0.0037962937723949874,0.01339802731968607,0.2404259532493658,0.22702792592967974,0.19999999999999987,0.5689843712469046,0.36898437124690475,0.29411764705882343,0.6160993058791834,0.32198165882035995,0.39999999999999974,0.6423727508622216,0.24237275086222182,209.0,0.2238966630785791,470.0,0.5048439181916039,514.0,0.5522066738428417,791.0,0.8503767491926802,780.0,0.8385360602798708,0.2238966630785791,WACC_0p1_WRT_0p9,0.5939720129171151,468,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.7422283697113036,0.8093196159508274,0.7811197550073437,0.7422283697113036,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8093196159508274,0.11474542342850541,0.6945741925223219,0.7811197550073437,0.19279012556127306,0.5883296294460706,0.7422283697113036,0.5028694930265273,0.2393588766847763,0.20588235294117666,0.518976249419394,0.3130938964782174,0.32500000000000007,0.5483797603914692,0.22337976039146912,211.0,0.22604951560818085,211.0,0.22604951560818085,279.0,0.2992465016146394,342.0,0.36706135629709363,304.0,0.3261571582346609,0.22604951560818085,WACC_0p1_WRT_0p9,0.28891280947255116,469,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.296304326272046,0.47945799477658196,0.4024746583115311,0.296304326272046,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47945799477658196,0.13241726589488545,0.3470407288816965,0.4024746583115311,0.19621357743240117,0.20626108087912995,0.296304326272046,0.47864137681610097,0.18233705054405497,0.23529411764705863,0.4943583011624048,0.2590641835153462,0.34999999999999964,0.5280119153623598,0.17801191536236016,296.0,0.317545748116254,235.0,0.2518837459634015,212.0,0.2271259418729817,273.0,0.29278794402583425,253.0,0.271259418729817,0.2271259418729817,WACC_0p5_WRT_0p5,0.2721205597416577,470,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.6094343731848311,0.7110884404380942,0.6683610993681824,0.6094343731848311,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7110884404380942,0.12052500266274078,0.5905634377753534,0.6683610993681824,0.1927987775440079,0.47556232182417457,0.6094343731848311,0.5166101845413977,0.09282418864343334,0.29411764705882343,0.5422785001777874,0.24816085311896402,0.39999999999999974,0.5801892186286763,0.1801892186286766,243.0,0.2604951560818084,212.0,0.2271259418729817,318.0,0.341227125941873,439.0,0.4714747039827772,411.0,0.4413347685683531,0.2271259418729817,WACC_0p3_WRT_0p7,0.3483315392895587,471,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.19999999999999987,0.20854200465410205,0.09149270499668637,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20854200465410205,0.11481193051333967,0.09373007414076238,0.09149270499668637,0.1999410598640776,0.10844835486739123,0.19999999999999987,0.5563974327322913,0.3563974327322914,0.29411764705882343,0.572280147123662,0.2781625000648386,0.39999999999999974,0.6135508419855868,0.2135508419855871,212.0,0.2271259418729817,269.0,0.2884822389666308,474.0,0.5091496232508074,585.0,0.628632938643703,611.0,0.6566200215285253,0.2271259418729817,WACC_0p1_WRT_0p9,0.4620021528525296,472,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.9995759711796035,0.9996863348451862,0.9996399466768768,0.9995759711796035,0.277150577336825,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9996863348451862,0.13448384847625708,0.8652024863689292,0.9996399466768768,0.19280369264371064,0.8068362540331662,0.9995759711796035,0.48949995475200525,0.5100760164275983,0.277150577336825,0.49693082683573003,0.219780249498905,0.3749999999999998,0.541409144119181,0.16640914411918117,308.0,0.3304628632938644,213.0,0.22820236813778255,237.0,0.25403659849300325,283.0,0.30355220667384286,286.0,0.3067814854682454,0.22820236813778255,WACC_0p3_WRT_0p7,0.2846071044133477,473,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.19999999999999987,0.20241551565483004,0.08446016507501479,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20241551565483004,0.14281347294410293,0.05960204271072711,0.08446016507501479,0.2260384159822127,0.1415782509071979,0.19999999999999987,0.479160028833095,0.2791600288330951,0.29411764705882343,0.5083205615091236,0.2142029144503002,0.39999999999999974,0.5631740175896315,0.16317401758963174,340.0,0.36490850376749195,409.0,0.43918191603875134,213.0,0.22820236813778255,315.0,0.3379978471474704,344.0,0.36921420882669537,0.22820236813778255,WACC_0p5_WRT_0p5,0.3479009687836383,474,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.1149408319255142,0.1012422017885279,0.11044084430463504,0.21971574437451555,0.10927490006988051,0.4666666666666667,0.5544355424860092,0.08776887581934256,0.5294117647058824,0.5520312198986538,0.02261945519277142,0.6,0.5906972881168032,0.009302711883196757,213.0,0.22820236813778255,384.0,0.41227125941872983,471.0,0.5059203444564048,493.0,0.5296017222820237,473.0,0.5080731969860065,0.22820236813778255,WACC_0p1_WRT_0p9,0.43681377825618944,475,False,,,False,False,False,False,False,3.0,0.013986013986013986
