detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1199,0.72,28,0.5714285714285712,0.6686695624293195,0,28,1673,227,7.583,12,0.859,0.20000000000000012,0.2959611852217004,0.21988551049912713,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2959611852217004,0.6103589491609053,0.3143977639392049,0.21988551049912713,0.5739679432948042,0.354082432795677,0.20000000000000012,0.6601976440861366,0.46019764408613645,0.32863153756876795,0.2826101292630662,0.04602140830570173,0.40563282215828983,0.21364217440114938,0.19199064775714045,1160.0,0.8380332610267535,1131.0,0.8170643528561099,941.0,0.6796818510484454,441.0,0.31814895155459144,318.0,0.2292118582791034,0.2292118582791034,WACC_0p9_WRT_0p1,0.5764280549530006,685,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,0.06666666666666661,0.2913833459536014,0.21481300786335317,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2913833459536014,0.6285004678446827,0.33711712189108134,0.21481300786335317,0.5557616063346026,0.3409485984712494,0.06666666666666661,0.6292162966994761,0.5625496300328094,0.21673679383022912,0.26516089878701044,0.048424104956781316,0.30657162585133796,0.21364271387241032,0.09292891197892764,1219.0,0.8806941431670282,1062.0,0.767172812725958,858.0,0.6196673897324656,367.0,0.2646420824295011,319.0,0.2299349240780911,0.2299349240780911,WACC_0p9_WRT_0p1,0.5524222704266089,686,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.32486919977448725,0.2873396256495804,0.0714285714285715,0.35320542551128087,0.28177685408270936,0.2666666666666669,0.6182940976981235,0.3516274310314566,0.3845789094380374,0.4312220012063381,0.04664309176830067,0.45516342031176577,0.44519258737474465,0.009970832937021112,319.0,0.2299349240780911,434.0,0.31308749096167754,825.0,0.5958062183658713,1167.0,0.8430947216196674,1145.0,0.8271872740419378,0.2299349240780911,WACC_0p1_WRT_0p9,0.561822125813449,687,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,363,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,298,10.0,1,0.001,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.3304825223256076,0.3304825223256076,0.04761904761904767,0.3106869314272168,0.26306788380816915,0.20000000000000012,0.46441343406095426,0.26441343406095413,0.32863153756876795,0.3295622265226741,0.0009306889539061336,0.40563282215828983,0.3348920489412011,0.07074077321708871,334.0,0.24078091106290672,320.0,0.2306579898770788,433.0,0.3123644251626898,636.0,0.4591467823571945,702.0,0.5068691250903832,0.2306579898770788,WACC_0p3_WRT_0p7,0.34996384671005065,688,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,188,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2887,3367,0.001,13,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3251822238400941,0.2876526497151872,0.11904761904761918,0.34086776891090176,0.22182014986328258,0.4000000000000004,0.5059119345995798,0.10591193459957943,0.49647365317657616,0.39046489528497036,0.1060087578916058,0.5542246166187176,0.39883575107606506,0.15538886554265252,321.0,0.2313810556760665,395.0,0.2848879248011569,521.0,0.3759942154736081,904.0,0.6529284164859002,892.0,0.6442516268980477,0.2313810556760665,WACC_0p1_WRT_0p9,0.43788864786695586,689,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1344,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3161,338,9.099,3,0.386,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.405218260000936,0.21392720996650708,0.10390513077628685,0.3628069174716853,0.25890178669539843,0.13333333333333336,0.46679469992933337,0.333461366596,0.2726841656994985,0.25383710942675036,0.01884705627274813,0.35610222400481384,0.23196567347774372,0.12413655052707012,504.0,0.36370209689081706,468.0,0.3376717281272596,441.0,0.31814895155459144,322.0,0.23210412147505424,408.0,0.2942877801879971,0.23210412147505424,WACC_0p7_WRT_0p3,0.30918293564714394,690,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.20000000000000012,0.2183786501246288,0.1339197107576822,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183786501246288,0.5336640636039609,0.31528541347933214,0.1339197107576822,0.489086536571952,0.35516682581426984,0.20000000000000012,0.5905307593237588,0.39053075932375864,0.32863153756876795,0.2828376961496341,0.04579384141913384,0.40563282215828983,0.21422004610662065,0.19141277605166918,884.0,0.6384671005061461,821.0,0.5929139551699205,736.0,0.5314533622559653,442.0,0.3188720173535792,322.0,0.23210412147505424,0.23210412147505424,WACC_0p9_WRT_0p1,0.4627621113521331,691,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,799,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3181,0.001,20,0.001,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.32568964111586873,0.3228758767434705,0.0714285714285715,0.3872692338480795,0.315840662419508,0.2666666666666669,0.5466346462083891,0.2799679795417222,0.3845789094380374,0.4418403698154838,0.057261460377446394,0.45516342031176577,0.4583469976135657,0.0031835773017999114,322.0,0.23210412147505424,554.0,0.39985538684020244,606.0,0.4374548083875633,1228.0,0.8872017353579176,1214.0,0.8770788141720897,0.23210412147505424,WACC_0p1_WRT_0p9,0.5667389732465654,692,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1107,0.69,3,0.4285714285714282,0.9141181778787576,0,6,445,679,2.401,3,0.773,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3258330413699162,0.2883034672450093,0.11904761904761918,0.3245687088750415,0.20552108982742234,0.4000000000000004,0.4751019903809629,0.07510199038096249,0.49647365317657616,0.3275090253126553,0.16896462786392086,0.5542246166187176,0.3389722390165077,0.2152523776022099,323.0,0.23282718727404195,363.0,0.26174981923355023,453.0,0.32682574114244395,627.0,0.45263919016630516,710.0,0.5126536514822849,0.23282718727404195,WACC_0p1_WRT_0p9,0.3573391178597253,693,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1117,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2860,1242,6.597,4,0.698,0.6666666666666665,0.06663977337427214,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.3269153319447938,0.26027555857052165,0.21428571428571422,0.340733899139232,0.1264481848535178,0.6666666666666665,0.4922237180999957,0.1744429485666708,0.720263140653653,0.3402465982516277,0.38001654240202537,0.7523470092326207,0.3565364019069036,0.39581060732571705,324.0,0.23355025307302965,394.0,0.2841648590021692,486.0,0.35068691250903833,692.0,0.49963846710050613,753.0,0.5437454808387563,0.23355025307302965,WACC_0p1_WRT_0p9,0.3823571945046999,694,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.5961916153885863,0.6963087039086873,0.663493012823822,0.5961916153885863,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6963087039086873,0.5445634264628726,0.15174527744581467,0.663493012823822,0.487378728181558,0.17611428464226403,0.5961916153885863,0.5077876876901514,0.08840392769843497,0.3845789094380374,0.27207132932606515,0.11250758011197226,0.45516342031176577,0.21434241555246725,0.24082100475929852,913.0,0.6594360086767896,816.0,0.589298626174982,522.0,0.3767172812725958,398.0,0.28705712219812,324.0,0.23355025307302965,0.23355025307302965,WACC_0p9_WRT_0p1,0.42921185827910346,695,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,893,0.73,119,0.6190476190476188,0.4927054725783087,0,78,3095,255,7.146,12,0.007,0.31021233839036766,0.48123288924866964,0.42517694865863986,0.31021233839036766,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48123288924866964,0.6512504489994526,0.17001755975078298,0.42517694865863986,0.6044215280476776,0.1792445793890377,0.31021233839036766,0.7150139492683988,0.4048016108780311,0.2726841656994985,0.3061644359550815,0.03348027025558303,0.35610222400481384,0.21443579868853685,0.141666425316277,1288.0,0.93058568329718,1236.0,0.8929862617498192,1144.0,0.8264642082429501,537.0,0.38756326825741144,325.0,0.23427331887201736,0.23427331887201736,WACC_0p9_WRT_0p1,0.6543745480838756,696,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,0.20000000000000012,0.09042453799986085,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.32751966402955035,0.23709512602968952,0.04761904761904767,0.32649486373276765,0.27887581611372,0.20000000000000012,0.44647646356792003,0.2464764635679199,0.32863153756876795,0.29142387030025074,0.03720766726851721,0.40563282215828983,0.3068564964548027,0.09877632570348716,326.0,0.23499638467100506,367.0,0.2646420824295011,391.0,0.28199566160520606,480.0,0.34634851771511205,638.0,0.46059291395516994,0.23499638467100506,WACC_0p1_WRT_0p9,0.3177151120751988,697,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27127361399958266,0.49049249954765467,0.219218885548072,0.19253029709796904,0.41933605737480706,0.22680576027683802,0.13333333333333336,0.5348222188327,0.4014888854993666,0.2726841656994985,0.25493643552327644,0.017747730176222054,0.35610222400481384,0.2148033903458213,0.14129883365899254,776.0,0.5603759942154736,628.0,0.45336225596529284,575.0,0.4150397686189443,331.0,0.2386117136659436,327.0,0.23571945046999276,0.23571945046999276,WACC_0p9_WRT_0p1,0.38062183658712934,698,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.3280760647029682,0.26143629132869606,0.04761904761904767,0.33969124600446354,0.29207219838541587,0.20000000000000012,0.5426974693777809,0.34269746937778073,0.32863153756876795,0.38267498940263106,0.05404345183386311,0.40563282215828983,0.4186191462767337,0.01298632411844386,328.0,0.23644251626898047,391.0,0.28199566160520606,595.0,0.42950108459869846,856.0,0.6182212581344902,994.0,0.7180043383947939,0.23644251626898047,WACC_0p1_WRT_0p9,0.4568329718004339,699,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.6666666666666665,0.06663977337427214,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.3297277978356801,0.263088024461408,0.21428571428571422,0.320507620492186,0.10622190620647179,0.6666666666666665,0.45565079840944994,0.21101586825721658,0.720263140653653,0.33059306719074816,0.3896700734629049,0.7523470092326207,0.35434099221081616,0.3980060170218045,332.0,0.2393347794649313,348.0,0.25090383224873464,411.0,0.29645697758496026,643.0,0.4642082429501085,748.0,0.5401301518438177,0.2393347794649313,WACC_0p1_WRT_0p9,0.3582067968185105,700,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.33457009210393013,0.267930318729658,0.0714285714285715,0.3154797531329155,0.24405118170434398,0.2666666666666669,0.47854928459653717,0.2118826179298703,0.3845789094380374,0.3530831171700762,0.03149579226796123,0.45516342031176577,0.38380915105454333,0.07135426925722244,338.0,0.24367317425885757,332.0,0.2393347794649313,458.0,0.3304410701373825,748.0,0.5401301518438177,842.0,0.6080983369486623,0.2393347794649313,WACC_0p3_WRT_0p7,0.3923355025307303,701,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.3299286685976508,0.21939439864377117,0.04761904761904767,0.3242863510568482,0.27666730343780055,0.20000000000000012,0.46859894043855393,0.2685989404385538,0.32863153756876795,0.2862644604258704,0.04236707714289756,0.40563282215828983,0.3097199502254494,0.09591287193284043,333.0,0.24005784526391902,361.0,0.2603036876355748,446.0,0.32176428054953,457.0,0.3297180043383948,644.0,0.46493130874909616,0.24005784526391902,WACC_0p1_WRT_0p9,0.3233550253073029,702,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,95,0.76,5035,0.7619047619047618,0.0297018002444865,0,19,3837,1,8.818,10,0.999,0.9584174796577188,0.9687271241045601,0.9653478997147658,0.9584174796577188,0.3136758985975824,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9687271241045601,0.6563239566771427,0.31240316742741736,0.9653478997147658,0.6034972542100167,0.3618506455047491,0.9584174796577188,0.6385889855739144,0.3198284940838044,0.3136758985975824,0.2894061681709085,0.024269730426673908,0.20751042954438623,0.2161134445969334,0.00860301505254718,1305.0,0.9428778018799711,1233.0,0.8908170643528561,879.0,0.6348517715112075,470.0,0.339117859725235,333.0,0.24005784526391902,0.24005784526391902,WACC_0p9_WRT_0p1,0.6095444685466378,703,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,0.5761772342286865,0.6812565316741643,0.646814361857239,0.5761772342286865,0.1761987311763183,0.0404418426355943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6812565316741643,0.5002199257618569,0.1810366059123074,0.646814361857239,0.4488185960853315,0.19799576577190747,0.5761772342286865,0.5333080773949358,0.0428691568337507,0.1761987311763183,0.25588282520570904,0.07968409402939075,0.0404418426355943,0.21878688935863938,0.17834504672304508,800.0,0.5777295733911786,708.0,0.5112075198843095,569.0,0.4107013738250181,335.0,0.24150397686189443,347.0,0.2501807664497469,0.24150397686189443,WACC_0p7_WRT_0p3,0.3982646420824295,704,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.33214975446943723,0.29462018034453036,0.16666666666666655,0.32298494111937665,0.1563182744527101,0.533333333333333,0.4706757032416443,0.06265763009168868,0.6083683969151142,0.33395438126148125,0.274414015653633,0.6532858129256687,0.3541864315031784,0.29909938142249026,336.0,0.24222704266088213,356.0,0.25668835864063627,448.0,0.3232104121475054,656.0,0.47360809833694867,747.0,0.5394070860448301,0.24222704266088213,WACC_0p1_WRT_0p9,0.3670281995661605,705,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,603,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4601,447,0.001,6,0.001,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27127361399958266,0.4855270262529094,0.21425341225332672,0.19253029709796904,0.42084335430792386,0.22831305720995482,0.13333333333333336,0.5100797019131231,0.37674636857978977,0.2726841656994985,0.25625301479535084,0.01643115090414765,0.35610222400481384,0.23296448790432953,0.12313773610048431,762.0,0.5502530730296457,629.0,0.45408532176428057,524.0,0.3781634128705712,336.0,0.24222704266088213,415.0,0.2993492407809111,0.24222704266088213,WACC_0p7_WRT_0p3,0.38481561822125815,706,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,329,0.73,483,0.6190476190476188,0.3199135960539362,0,102,5000,348,10.0,20,0.001,0.5521209655244892,0.6631645858396841,0.6267674712704078,0.5521209655244892,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6631645858396841,0.649557770099785,0.01360681573989908,0.6267674712704078,0.5798294777418309,0.04693799352857686,0.5521209655244892,0.6809492756202451,0.1288283100957559,0.2726841656994985,0.3020403387667044,0.029356173067205893,0.35610222400481384,0.2166297052306957,0.13947251877411815,1282.0,0.9262472885032538,1148.0,0.8293564714389009,1003.0,0.7245119305856833,520.0,0.3752711496746204,336.0,0.24222704266088213,0.24222704266088213,WACC_0p9_WRT_0p1,0.6195227765726681,707,False,,,False,False,False,False,False,102.0,0.8416666666666667
