detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,0.1615553706040005,0.2548441518903552,0.21064177711879292,0.1615553706040005,0.03661263766995037,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2548441518903552,0.34189564014432683,0.08705148825397163,0.21064177711879292,0.340362650006319,0.12972087288752607,0.1615553706040005,0.5100006789085821,0.34844530830458165,0.03661263766995037,0.370933787841836,0.33432115017188563,0.027882237607053533,0.4491630221826417,0.42128078457558815,716.0,0.5331841909023117,620.0,0.4615958240119314,477.0,0.35495898583146906,342.0,0.25428784489187173,378.0,0.28113348247576436,0.25428784489187173,WACC_0p7_WRT_0p3,0.37703206562266967,727,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,0.09097812254252682,0.09191799712160707,0.03805090191411511,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09191799712160707,0.23734311905639469,0.14542512193478763,0.03805090191411511,0.28617671617241297,0.24812581425829786,0.09097812254252682,0.49633134759068026,0.4053532250481534,0.15197574668041278,0.4594111529094737,0.30743540622906096,0.20463092167849842,0.5394352277305229,0.3348043060520245,342.0,0.25428784489187173,396.0,0.29455630126771065,420.0,0.3124533929903057,854.0,0.6360924683072334,873.0,0.6502609992542878,0.25428784489187173,WACC_0p1_WRT_0p9,0.4295302013422818,728,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18878869024560196,0.2380055687369762,0.04921687849137424,0.14066792943608922,0.2674690126779183,0.12680108324182907,0.08723018453880649,0.5294416643959657,0.44221147985715925,0.04204667680565151,0.49975169461965996,0.45770501781400846,0.1015275226368223,0.5715241116062569,0.46999658896943464,343.0,0.2550335570469799,343.0,0.2550335570469799,588.0,0.4377330350484713,1220.0,0.9090231170768084,1206.0,0.8985831469052945,0.2550335570469799,WACC_0p1_WRT_0p9,0.5510812826249067,729,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,0.18562102534734112,0.27623216338433576,0.23329851770088808,0.18562102534734112,0.0462344046327859,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27623216338433576,0.39516984548620293,0.11893768210186717,0.23329851770088808,0.3595907468645208,0.12629222916363272,0.18562102534734112,0.536516038722662,0.3508950133753208,0.0462344046327859,0.3771049938830686,0.33087058925028273,0.07206940862491482,0.43512753647780233,0.3630581278528875,1029.0,0.7665920954511558,777.0,0.5786726323639075,630.0,0.4690529455630127,369.0,0.2744220730797912,344.0,0.255779269202088,0.255779269202088,WACC_0p9_WRT_0p1,0.46890380313199104,730,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.6980377776837663,0.7316353304937756,0.7157160355878124,0.6980377776837663,0.25110539739887305,0.05416882868238007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7316353304937756,0.39560533897938804,0.33602999151438756,0.7157160355878124,0.3813248287374109,0.33439120685040147,0.6980377776837663,0.5917348818533213,0.10630289583044494,0.25110539739887305,0.3807684698777913,0.12966307247891823,0.05416882868238007,0.4354133399995455,0.3812445113171654,1033.0,0.7695749440715883,959.0,0.7143922445935869,946.0,0.7046979865771812,384.0,0.28560775540641314,345.0,0.25652498135719615,0.25652498135719615,WACC_0p9_WRT_0p1,0.5461595824011931,731,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14207753548630425,0.24010971649810153,0.09803218101179728,0.09118588591047386,0.2695954190721835,0.17840953316170963,0.03467108976665393,0.4849815695487011,0.45031047978204714,0.026342523966399814,0.4230556360787191,0.3967131121123193,0.0867984656308685,0.5087541261963434,0.4219556605654749,346.0,0.25727069351230425,350.0,0.26025354213273677,372.0,0.2766592095451156,590.0,0.43922445935868754,603.0,0.4489187173750932,0.25727069351230425,WACC_0p1_WRT_0p9,0.3364653243847875,732,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,0.1128214957256631,0.21153260740256113,0.16476100751354,0.1128214957256631,0.017128190133566562,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21153260740256113,0.28602517761823604,0.0744925702156749,0.16476100751354,0.2693967180030546,0.10463571048951459,0.1128214957256631,0.5111818944189144,0.39836039869325124,0.017128190133566562,0.4116238539676505,0.39449566383408396,0.07206940862491482,0.5033332311670102,0.4312638225420954,455.0,0.33855331841909025,347.0,0.25801640566741235,483.0,0.35943325876211785,524.0,0.3900074571215511,574.0,0.4272930648769575,0.25801640566741235,WACC_0p3_WRT_0p7,0.3546607009694258,733,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.11440790269253491,0.21294250423701044,0.16625453891708467,0.11440790269253491,0.017762456614418602,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21294250423701044,0.34757223971005935,0.1346297354730489,0.16625453891708467,0.3515595315436821,0.18530499262659741,0.11440790269253491,0.5330545763116651,0.41864667361913016,0.017762456614418602,0.3717531545889152,0.3539906979744966,0.027882237607053533,0.4612422947952935,0.43336005718823994,749.0,0.5577926920208799,702.0,0.522744220730798,608.0,0.4526472781506339,347.0,0.25801640566741235,421.0,0.3131991051454139,0.25801640566741235,WACC_0p7_WRT_0p3,0.42087994034302756,734,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,553,0.77,271,0.7714285714285714,0.6192298467838655,0,41,1912,3662,2.078,8,0.956,0.27032326938736845,0.3515100890595285,0.3130419026369349,0.27032326938736845,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3515100890595285,0.24114668265540595,0.11036340640412257,0.3130419026369349,0.27329999660866666,0.039741906028268215,0.27032326938736845,0.5275754505413999,0.2572521811540314,0.15197574668041278,0.4750171474374804,0.32304140075706766,0.20463092167849842,0.5601176983603439,0.3554867766818455,347.0,0.25801640566741235,356.0,0.26472781506338555,571.0,0.4250559284116331,997.0,0.7427293064876958,1104.0,0.8225205070842655,0.25801640566741235,WACC_0p1_WRT_0p9,0.5026099925428784,735,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.40212724989838533,0.4686490192148399,0.4371294716631621,0.40212724989838533,0.13279645585684144,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4686490192148399,0.3646706080864277,0.10397841112841222,0.4371294716631621,0.35936041824226705,0.07776905342089502,0.40212724989838533,0.5203674026949324,0.1182401527965471,0.13279645585684144,0.37175444423305476,0.23895798837621332,0.0867984656308685,0.4541583705143846,0.3673599048835161,865.0,0.6442953020134228,775.0,0.5771812080536913,533.0,0.39671886651752425,348.0,0.2587621178225205,393.0,0.2923191648023863,0.2587621178225205,WACC_0p7_WRT_0p3,0.43385533184190905,736,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.7823574252693208,0.8065732289620177,0.7950992230262607,0.7823574252693208,0.2848175073792228,0.06236631387041504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8065732289620177,0.42166675433057876,0.3849064746314389,0.7950992230262607,0.4138302166077804,0.38126900641848027,0.7823574252693208,0.5770562953249505,0.20530112994437033,0.2848175073792228,0.3857283563380974,0.10091084895887459,0.06236631387041504,0.43831622737896664,0.3759499135085516,1113.0,0.8292319164802386,1145.0,0.8530947054436987,851.0,0.633855331841909,405.0,0.3012677106636838,348.0,0.2587621178225205,0.2587621178225205,WACC_0p9_WRT_0p1,0.5752423564504101,737,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,0.14889183773244474,0.2435896155189239,0.1987196257298694,0.14889183773244474,0.031549589790480836,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2435896155189239,0.286895318340326,0.04330570282140209,0.1987196257298694,0.2986280190725322,0.09990839334266283,0.14889183773244474,0.4799911461617673,0.33109930842932256,0.031549589790480836,0.40463246836605954,0.3730828785755787,0.04261129461300745,0.4709222359865506,0.42831094137354314,459.0,0.3415361670395227,430.0,0.319910514541387,349.0,0.2595078299776286,488.0,0.36316181953765847,462.0,0.34377330350484714,0.2595078299776286,WACC_0p5_WRT_0p5,0.32557792692020876,738,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,204,0.74,51,0.7285714285714285,0.87873222278633,0,12,2895,3947,0.001,11,0.999,0.14147933795683085,0.07974561650267421,0.025156460089670533,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07974561650267421,0.2645306344660114,0.18478501796333718,0.025156460089670533,0.2694578675606541,0.24430140747098356,0.14147933795683085,0.5220892432250701,0.38060990526823923,0.19908820519816758,0.470608709764769,0.2715205045666014,0.24881809269635957,0.534607788918816,0.2857896962224564,399.0,0.29679343773303507,349.0,0.2595078299776286,543.0,0.4041759880686055,962.0,0.7166293810589113,815.0,0.6070096942580164,0.2595078299776286,WACC_0p3_WRT_0p7,0.45682326621923935,739,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,0.07414438407109207,0.09191799712160707,0.03805090191411511,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09191799712160707,0.24370530517671735,0.15178730805511026,0.03805090191411511,0.2846545734681656,0.24660367155405047,0.07414438407109207,0.5103824653870491,0.43623808131595704,0.1362715938411611,0.4965419505563006,0.3602703567151395,0.1899018646725446,0.5705666430558926,0.38066477838334795,351.0,0.2609992542878449,388.0,0.28859060402684567,480.0,0.35719612229679343,1193.0,0.8888888888888888,1198.0,0.8926174496644296,0.2609992542878449,WACC_0p1_WRT_0p9,0.5376584638329605,740,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18215134385777085,0.24422315357778307,0.06207180972001222,0.133636858066742,0.2769257714774786,0.1432889134107366,0.07976188452286262,0.49557773892626766,0.41581585440340507,0.05775082964490318,0.4240834546803348,0.3663326250354316,0.1162565796427761,0.5066613322583344,0.39040475261555835,352.0,0.26174496644295303,367.0,0.27293064876957496,418.0,0.31096196868008946,598.0,0.4451901565995526,597.0,0.4444444444444444,0.26174496644295303,WACC_0p1_WRT_0p9,0.3470544369873229,741,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,832,0.84,120,0.8714285714285713,0.746272760985818,0,25,4506,2557,1.007,5,0.517,0.12062076592464756,0.2184640988761808,0.1721036725485295,0.12062076592464756,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2184640988761808,0.2798882044936954,0.0614241056175146,0.1721036725485295,0.27096912902786185,0.09886545647933234,0.12062076592464756,0.5250681550479867,0.4044473891233391,0.04204667680565151,0.41712246883535636,0.37507579202970487,0.1015275226368223,0.4943023161797883,0.392774793542966,433.0,0.3221476510067114,352.0,0.26174496644295303,559.0,0.4161073825503356,558.0,0.4153616703952274,538.0,0.4004474272930649,0.26174496644295303,WACC_0p3_WRT_0p7,0.36316181953765847,742,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.6599106480503687,0.6977503813607275,0.6798210435563639,0.6599106480503687,0.2358616668539609,0.05046214122125255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6977503813607275,0.42569252377895156,0.272057857581776,0.6798210435563639,0.4152882409962291,0.2645328025601348,0.6599106480503687,0.5920902116196398,0.06782043643072888,0.2358616668539609,0.3746622427932563,0.13880057593929537,0.05046214122125255,0.44099657369762063,0.3905344324763681,1124.0,0.837434750186428,1150.0,0.8568232662192393,950.0,0.7076808351976137,358.0,0.2662192393736018,352.0,0.26174496644295303,0.26174496644295303,WACC_0p9_WRT_0p1,0.5859806114839672,743,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1186,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3930,4771,7.872,5,0.31,0.040476907128222675,0.10048961002662916,0.04713097978923135,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10048961002662916,0.24590128249987706,0.14541167247324788,0.04713097978923135,0.2773617244126685,0.23023074462343712,0.040476907128222675,0.49696218473000203,0.45648527760177937,0.10486328816265789,0.4730881441649357,0.36822485600227783,0.16044375066063712,0.5385988458959573,0.3781550952353202,355.0,0.2639821029082774,368.0,0.27367636092468306,425.0,0.3161819537658464,977.0,0.7278150633855331,863.0,0.6428038777032066,0.2639821029082774,WACC_0p1_WRT_0p9,0.4448918717375093,744,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,921,0.85,2766,0.8857142857142857,0.2554034205139797,0,67,616,831,5.657,7,0.485,0.6990423930050466,0.7325281682024408,0.7166618361056789,0.6990423930050466,0.2515070558873598,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7325281682024408,0.46814350167469454,0.2643846665277463,0.7166618361056789,0.42114693899712075,0.29551489710855816,0.6990423930050466,0.5964109707090532,0.10263142229599331,0.2515070558873598,0.3914302611159884,0.1399232052286286,0.0867984656308685,0.44145518408591544,0.3546567184550469,1208.0,0.9000745712155108,1171.0,0.87248322147651,987.0,0.7352721849366145,437.0,0.3251304996271439,355.0,0.2639821029082774,0.2639821029082774,WACC_0p9_WRT_0p1,0.6193885160328113,745,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,0.21349539947137555,0.30100512055132633,0.25954099770618566,0.21349539947137555,0.05737894796296757,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30100512055132633,0.36012110415800325,0.059115983606676914,0.25954099770618566,0.31528051218406233,0.05573951447787667,0.21349539947137555,0.497215306256579,0.2837199067852034,0.05737894796296757,0.37414252987837754,0.31676358191541,0.027882237607053533,0.44748091069795476,0.4195986730909012,835.0,0.6219239373601789,495.0,0.36838180462341535,426.0,0.3169276659209545,356.0,0.26472781506338555,371.0,0.2759134973900075,0.26472781506338555,WACC_0p7_WRT_0p3,0.3695749440715884,746,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.2336133564532908,0.3188846712950548,0.2784811569182317,0.2336133564532908,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3188846712950548,0.24638992392432962,0.0724947473707252,0.2784811569182317,0.3078751235034525,0.029393966585220754,0.2336133564532908,0.5582275276136427,0.3246141711603519,0.18338405235891606,0.4835657537657383,0.3001817014068222,0.2340890356904059,0.5672510289630415,0.33316199327263557,356.0,0.26472781506338555,462.0,0.34377330350484714,739.0,0.5503355704697986,1072.0,0.7986577181208053,1169.0,0.8709917971662938,0.26472781506338555,WACC_0p1_WRT_0p9,0.5656972408650262,747,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.9802776563361129,0.9824720450172594,0.981432293082021,0.9802776563361129,0.36394863266398964,0.08160795219600547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9824720450172594,0.45319458600746343,0.529277459009796,0.981432293082021,0.4362371301869802,0.5451951628950408,0.9802776563361129,0.6325308969554578,0.347746759380655,0.36394863266398964,0.4036148199192245,0.03966618725523485,0.08160795219600547,0.44297221280561266,0.3613642606096072,1183.0,0.8814317673378076,1221.0,0.9097688292319165,1208.0,0.9000745712155108,486.0,0.3616703952274422,359.0,0.2669649515287099,0.2669649515287099,WACC_0p9_WRT_0p1,0.6639821029082774,748,False,,,False,False,False,False,False,91.0,0.8823529411764706
