detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,0.8673560977622831,0.16879944146084203,0.516509835299408,0.8673560977622831,0.922409648589638,0.9242056797233135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16879944146084203,0.209148949119119,0.04034950765827697,0.516509835299408,0.22895471679338736,0.2875551185060206,0.8673560977622831,0.42034691259188134,0.4470091851704017,0.922409648589638,0.5065544780711845,0.41585517051845355,0.9242056797233135,0.49929088655914095,0.4249147931641725,492.0,0.4984771573604061,212.0,0.21421319796954313,313.0,0.31675126903553297,591.0,0.5989847715736041,374.0,0.3786802030456853,0.21421319796954313,WACC_0p3_WRT_0p7,0.4014213197969543,643,False,,,False,False,False,False,False,144.0,0.2288
PCACD,PokerHand,160,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,2375,3319,0.311,0.977,str('kl'),0.066,False,0.7129143554715398,0.3672526141974176,0.28484367938121297,0.7129143554715398,0.876649332384246,0.9423019420270301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3672526141974176,0.3959055558797629,0.02865294168234528,0.28484367938121297,0.3163154628291549,0.03147178344794194,0.7129143554715398,0.4001972756010248,0.312717079870515,0.876649332384246,0.47605710215009633,0.4005922302341497,0.9423019420270301,0.5267213380560677,0.4155806039709624,682.0,0.6913705583756345,673.0,0.682233502538071,212.0,0.21421319796954313,302.0,0.30558375634517765,661.0,0.6700507614213198,0.21421319796954313,WACC_0p5_WRT_0p5,0.5126903553299492,644,False,,,False,False,False,False,False,332.0,0.5296
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.6516476114192338,0.4459786086085062,0.23199384987955757,0.6516476114192338,0.8584963023864982,0.9494806947037387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4459786086085062,0.4419754603709848,0.004003148237521403,0.23199384987955757,0.3688735380600693,0.13687968818051172,0.6516476114192338,0.44665597260260304,0.20499163881663074,0.8584963023864982,0.46415764890832006,0.39433865347817815,0.9494806947037387,0.545165023784812,0.40431567091892673,741.0,0.751269035532995,746.0,0.7563451776649747,476.0,0.48223350253807107,212.0,0.21421319796954313,807.0,0.8182741116751269,0.21421319796954313,WACC_0p7_WRT_0p3,0.6044670050761421,645,False,,,False,False,False,False,False,401.0,0.64
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,0.8737513311287071,0.16058175152071952,0.526102832038658,0.8737513311287071,0.924304524267121,0.923456336839869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16058175152071952,0.09950578104141555,0.061075970479303965,0.526102832038658,0.2494879686389504,0.27661486339970764,0.8737513311287071,0.5260878058801637,0.3476635252485434,0.924304524267121,0.5467384103788152,0.37756611388830574,0.923456336839869,0.5171956132457198,0.4062607235941492,212.0,0.21421319796954313,425.0,0.4304568527918782,891.0,0.9035532994923858,926.0,0.9390862944162437,571.0,0.5786802030456852,0.21421319796954313,WACC_0p1_WRT_0p9,0.6131979695431472,646,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,90,0.62,759,0.6266666666666666,0.9221460518677504,0,6,4809,596,0.234,0.526,str('intersection'),0.036,True,0.2668244160680533,0.06884175581121119,0.1366434891221762,0.2668244160680533,0.33287238112251555,0.343485610353703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06884175581121119,0.1361495079806107,0.06730775216939952,0.1366434891221762,0.2290282257402071,0.0923847366180309,0.2668244160680533,0.46546273783943976,0.19863832177138646,0.33287238112251555,0.5115992441535674,0.17872686303105184,0.343485610353703,0.49419963919133464,0.15071402883763163,339.0,0.3431472081218274,213.0,0.2152284263959391,592.0,0.6,634.0,0.6426395939086295,313.0,0.31675126903553297,0.2152284263959391,WACC_0p3_WRT_0p7,0.4235532994923858,647,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.9188312517862621,0.18116937654980578,0.5937237470382613,0.9188312517862621,0.937661479408952,0.9181742281511823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18116937654980578,0.09965470061066832,0.08151467593913746,0.5937237470382613,0.2492941572799818,0.3444295897582794,0.9188312517862621,0.5241766967934495,0.39465455499281266,0.937661479408952,0.5474957382532395,0.39016574115571245,0.9181742281511823,0.5158516825345518,0.4023225456166305,213.0,0.2152284263959391,424.0,0.4294416243654822,886.0,0.8984771573604061,932.0,0.9451776649746193,556.0,0.5634517766497462,0.2152284263959391,WACC_0p1_WRT_0p9,0.6103553299492386,648,False,,,False,False,False,False,False,54.0,0.0848
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.911435031176483,0.17207866127876764,0.582629246473998,0.911435031176483,0.9354700162150759,0.9190408588057289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17207866127876764,0.10014456882011531,0.07193409245865233,0.582629246473998,0.24483952240321652,0.33778972407078156,0.911435031176483,0.47392705833850945,0.4375079728379735,0.9354700162150759,0.5171233016722977,0.41834671454277816,0.9190408588057289,0.501874149755083,0.4171667090506459,214.0,0.216243654822335,382.0,0.3868020304568528,656.0,0.6649746192893401,691.0,0.700507614213198,399.0,0.4040609137055838,0.216243654822335,WACC_0p1_WRT_0p9,0.4745177664974619,649,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.5909003735993669,0.5240370525338597,0.3402015218846633,0.5909003735993669,0.8404971994884737,0.956598575747486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5240370525338597,0.6185970955108888,0.09456004297702914,0.3402015218846633,0.529993104895333,0.18979158301066973,0.5909003735993669,0.4844399876214995,0.10646038597786739,0.8404971994884737,0.46425768549735325,0.37623951399112043,0.956598575747486,0.546245086978157,0.410353488769329,904.0,0.916751269035533,904.0,0.916751269035533,701.0,0.7106598984771574,214.0,0.216243654822335,814.0,0.8253807106598985,0.216243654822335,WACC_0p7_WRT_0p3,0.7171573604060913,650,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.8833981893636231,0.1481858176542459,0.540573340664257,0.8833981893636231,0.9271628401386637,0.922325994262555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1481858176542459,0.10020281178824461,0.047983005866001294,0.540573340664257,0.2439511741501697,0.2966221665140873,0.8833981893636231,0.4704867367785661,0.412911452585057,0.9271628401386637,0.5178748157657137,0.40928802437295,0.922325994262555,0.493274384924935,0.42905160933762,215.0,0.21725888324873097,379.0,0.383756345177665,632.0,0.6406091370558376,702.0,0.7116751269035533,303.0,0.3065989847715736,0.21725888324873097,WACC_0p1_WRT_0p9,0.4519796954314721,651,False,,,False,False,False,False,False,115.0,0.1824
PCACD,PokerHand,724,0.19,1098,0.0533333333333333,0.804823752669557,0,228,1447,1738,0.339,0.366,str('kl'),0.082,True,0.8205106876954491,0.22899443873306816,0.4462406456902628,0.8205106876954491,0.9085295877613028,0.9296946545025457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22899443873306816,0.36591872739427617,0.136924288661208,0.4462406456902628,0.2879946815697024,0.15824596412056036,0.8205106876954491,0.4006376988893619,0.4198729888060872,0.9085295877613028,0.48605032620217314,0.4224792615591296,0.9296946545025457,0.5223424724337838,0.4073521820687619,648.0,0.6568527918781726,624.0,0.63248730964467,215.0,0.21725888324873097,380.0,0.3847715736040609,619.0,0.6274111675126903,0.21725888324873097,WACC_0p5_WRT_0p5,0.503756345177665,652,False,,,False,False,False,False,False,228.0,0.3632
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.6103603588088272,0.4990315342786068,0.30553789317756797,0.6103603588088272,0.846263095827954,0.9543184085365133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4990315342786068,0.5191885544761835,0.020157020197576703,0.30553789317756797,0.4158914594545198,0.11035356627695181,0.6103603588088272,0.45891419667929406,0.15144616212953316,0.846263095827954,0.4647264266237591,0.3815366692041949,0.9543184085365133,0.5489528159429922,0.4053655925935211,847.0,0.8588832487309644,807.0,0.8182741116751269,559.0,0.566497461928934,215.0,0.21725888324873097,833.0,0.8446700507614213,0.21725888324873097,WACC_0p7_WRT_0p3,0.6611167512690355,653,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16947434952780316,0.27495515575377666,0.1054808062259735,0.5157219750938238,0.253905531618391,0.26181644347543276,0.866830865656844,0.4006817258837754,0.4661491397730686,0.9222540249423674,0.4691142566917489,0.4531397682506185,0.9242672222688024,0.5065828351771732,0.41768438709162925,576.0,0.583756345177665,459.0,0.4649746192893401,216.0,0.2182741116751269,245.0,0.24771573604060915,439.0,0.4446700507614213,0.2182741116751269,WACC_0p5_WRT_0p5,0.39187817258883245,654,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.8925753325171348,0.14889815333353024,0.5543392658937376,0.8925753325171348,0.9298819817796345,0.9212506891847861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14889815333353024,0.10054274169002078,0.048355411643509455,0.5543392658937376,0.2469589217802404,0.30738034411349724,0.8925753325171348,0.5009495671487383,0.39162576536839655,0.9298819817796345,0.549732222485156,0.3801497592944786,0.9212506891847861,0.5204882436673679,0.40076244551741824,216.0,0.2182741116751269,404.0,0.40913705583756343,788.0,0.798984771573604,937.0,0.950253807106599,605.0,0.6131979695431472,0.2182741116751269,WACC_0p1_WRT_0p9,0.5979695431472081,655,False,,,False,False,False,False,False,98.0,0.1552
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.9067327846079294,0.16629911697577354,0.5755757687641598,0.9067327846079294,0.9340767640627681,0.9195918308814071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16629911697577354,0.1006844973321588,0.06561461964361474,0.5755757687641598,0.2320334884401844,0.34354228032397544,0.9067327846079294,0.4842520847632905,0.4224806998446389,0.9340767640627681,0.5255451815411243,0.4085315825216438,0.9195918308814071,0.5002608658892223,0.4193309649921848,217.0,0.21928934010152284,252.0,0.2548223350253807,699.0,0.7086294416243655,785.0,0.7959390862944162,382.0,0.3868020304568528,0.21928934010152284,WACC_0p1_WRT_0p9,0.47309644670050766,656,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.45910639736808057,0.08527906084991362,0.2675758863343467,0.45910639736808057,0.5142826062934721,0.5177953677913277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08527906084991362,0.1072809997112054,0.022001938861291787,0.2675758863343467,0.2293305571389196,0.038245329195427114,0.45910639736808057,0.4851829718065096,0.026076574438429034,0.5142826062934721,0.5365737016976246,0.022291095404152528,0.5177953677913277,0.49774920798846656,0.020046159802861174,249.0,0.2517766497461929,217.0,0.21928934010152284,706.0,0.7157360406091371,867.0,0.8791878172588833,357.0,0.3614213197969543,0.21928934010152284,WACC_0p3_WRT_0p7,0.48548223350253805,657,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,734,0.19,1730,0.0533333333333333,0.6603174231539308,0,333,1511,3405,0.126,0.273,str('kl'),0.066,False,0.712777318658328,0.3674287025395989,0.28463812101813596,0.712777318658328,0.8766087290615217,0.9423179989173525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3674287025395989,0.38061063612025914,0.013181933580660221,0.28463812101813596,0.30979214536051947,0.025154024342383507,0.712777318658328,0.40512803819072263,0.3076492804676054,0.8766087290615217,0.465748087634891,0.41086064142663065,0.9423179989173525,0.5313533065345063,0.41096469238284616,661.0,0.6700507614213198,663.0,0.6720812182741117,237.0,0.23959390862944163,218.0,0.22030456852791877,704.0,0.7137055837563452,0.22030456852791877,WACC_0p7_WRT_0p3,0.5031472081218274,658,False,,,False,False,False,False,False,333.0,0.5312
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.8650016605645434,0.17182482517492162,0.5129781254982819,0.8650016605645434,0.9217120406174911,0.9244815540593313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17182482517492162,0.1012948105562075,0.07053001461871412,0.5129781254982819,0.2659893013106118,0.2469888241876701,0.8650016605645434,0.556453971317736,0.3085476892468074,0.9217120406174911,0.5689998039716312,0.35271223664585993,0.9244815540593313,0.532895493073939,0.3915860609853923,218.0,0.22030456852791877,531.0,0.5380710659898477,970.0,0.983756345177665,980.0,0.9939086294416244,715.0,0.7248730964467005,0.22030456852791877,WACC_0p1_WRT_0p9,0.6921827411167513,659,False,,,False,False,False,False,False,152.0,0.2416
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,0.8634449228165781,0.17382518816371062,0.5106429831689178,0.8634449228165781,0.9212507870047102,0.9246639602806508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17382518816371062,0.1838199545583051,0.009994766394594484,0.5106429831689178,0.2296515986921653,0.2809913844767524,0.8634449228165781,0.43124758027470816,0.43219734254187,0.9212507870047102,0.5053959765521444,0.4158548104525658,0.9246639602806508,0.5095572764150361,0.41510668386561467,438.0,0.4436548223350254,219.0,0.22131979695431472,375.0,0.37969543147208124,578.0,0.5857868020304569,486.0,0.49238578680203043,0.22131979695431472,WACC_0p3_WRT_0p7,0.4245685279187817,660,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.8806660134339354,0.16313863271733856,0.5607050118199987,0.8806660134339354,0.9072089969445357,0.8923630767638555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16313863271733856,0.10204211577028115,0.06109651694705741,0.5607050118199987,0.23693596416097543,0.32376904765902326,0.8806660134339354,0.48191484617601577,0.3987511672579196,0.9072089969445357,0.5207759473601822,0.38643304958435354,0.8923630767638555,0.4843802051991859,0.4079828715646696,219.0,0.22131979695431472,302.0,0.30558375634517765,688.0,0.6974619289340102,738.0,0.7482233502538072,228.0,0.23045685279187816,0.22131979695431472,WACC_0p1_WRT_0p9,0.4406091370558376,661,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.6318531408818884,0.4714139308375297,0.26725328968768836,0.6318531408818884,0.8526312997164165,0.9518000542609023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4714139308375297,0.4549581750208171,0.016455755816712603,0.26725328968768836,0.3530047127049486,0.08575142301726024,0.6318531408818884,0.4277031298403023,0.2041500110415861,0.8526312997164165,0.46588802643831817,0.3867432732780983,0.9518000542609023,0.558292947341849,0.39350710691905333,761.0,0.7715736040609137,725.0,0.7350253807106599,355.0,0.35939086294416245,219.0,0.22131979695431472,890.0,0.9025380710659898,0.22131979695431472,WACC_0p7_WRT_0p3,0.5979695431472081,662,False,,,False,False,False,False,False,421.0,0.672
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.672689610181012,0.1351558433737763,0.3941156228307056,0.672689610181012,0.7307207495654164,0.7350337937427656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1351558433737763,0.10216574654746362,0.032990096826312695,0.3941156228307056,0.23525134332937336,0.15886427950133225,0.672689610181012,0.4873002699442189,0.18538934023679315,0.7307207495654164,0.5143512415382306,0.2163695080271858,0.7350337937427656,0.4937931475148275,0.24124064622793806,220.0,0.22233502538071065,281.0,0.28426395939086296,720.0,0.7299492385786802,665.0,0.6741116751269035,306.0,0.3096446700507614,0.22233502538071065,WACC_0p1_WRT_0p9,0.4440609137055838,663,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.7836162159206133,0.27640276805877945,0.3908980917671267,0.7836162159206133,0.8975979402053649,0.9340176570075136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27640276805877945,0.2113909713915871,0.06501179666719234,0.3908980917671267,0.22965165226912282,0.16124643949800388,0.7836162159206133,0.46110655850967097,0.3225096574109423,0.8975979402053649,0.5160033997631195,0.3815945404422454,0.9340176570075136,0.5351689604720217,0.39884869653549193,498.0,0.5045685279187817,220.0,0.22233502538071065,570.0,0.5776649746192893,679.0,0.6883248730964467,740.0,0.750253807106599,0.22233502538071065,WACC_0p3_WRT_0p7,0.5486294416243656,664,False,,,False,False,False,False,False,269.0,0.4288
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.7870348001261509,0.1301177835559052,0.4808310385055306,0.7870348001261509,0.8316057536824712,0.8276264113836721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1301177835559052,0.13041516779257759,0.0002973842366723878,0.4808310385055306,0.22970090118805378,0.2511301373174768,0.7870348001261509,0.4655082435563808,0.3215265565697701,0.8316057536824712,0.5264572778752943,0.30514847580717697,0.8276264113836721,0.5003244115328879,0.32730199985078423,325.0,0.32893401015228424,221.0,0.2233502538071066,593.0,0.601015228426396,791.0,0.8020304568527918,383.0,0.38781725888324875,0.2233502538071066,WACC_0p3_WRT_0p7,0.4686294416243655,665,False,,,False,False,False,False,False,19.0,0.0288
