detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1097,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,295,649,0.471,0.995,str('kl'),0.043,True,0.575950991407538,0.3581494045664755,0.16469302771339717,0.575950991407538,0.7503726888157921,0.8264123757972357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3581494045664755,0.2798110314809498,0.07833837308552566,0.16469302771339717,0.310152959386472,0.14545993167307486,0.575950991407538,0.47975166008895986,0.09619933131857816,0.7503726888157921,0.5699256937916157,0.18044699502417638,0.8264123757972357,0.6283234955516812,0.1980888802455545,1396.0,0.8021851638872916,1296.0,0.7446808510638298,285.0,0.1633122484186314,818.0,0.46981023576768255,1141.0,0.6555491661874641,0.1633122484186314,WACC_0p5_WRT_0p5,0.5671075330649799,846,False,,,False,False,False,False,False,643.0,0.5809954751131222
PCACD,SensorStream,362,0.06,9755,0.1764705882352941,0.1657250976827308,0,966,4959,4153,0.087,0.54,str('kl'),0.03,False,0.25013265772447396,0.8175447805422409,0.7676841521925166,0.25013265772447396,0.6466783805618489,0.8643421145142632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8175447805422409,0.2921836333902689,0.5253611471519719,0.7676841521925166,0.3463522694259518,0.4213318827665648,0.25013265772447396,0.49137495096009576,0.2412422932356218,0.6466783805618489,0.5468711617181792,0.09980721884366972,0.8643421145142632,0.6374535913510307,0.2268885231632325,1470.0,0.8447383553766532,1472.0,0.8458884416331225,480.0,0.27544565842438185,285.0,0.1633122484186314,1410.0,0.8102357676825762,0.1633122484186314,WACC_0p7_WRT_0p3,0.587924094307073,847,False,,,False,False,False,False,False,966.0,0.8733031674208145
PCACD,SensorStream,1446,0.06,2107,0.1764705882352941,0.8901553251137924,0,211,2790,1020,0.735,0.392,str('intersection'),0.077,False,0.8137018260435981,0.043862204465923225,0.3799129834543904,0.8137018260435981,0.8213133110157305,0.8004634176550253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043862204465923225,0.08799271315435382,0.044130508688430596,0.3799129834543904,0.2527608941044389,0.12715208934995148,0.8137018260435981,0.564178741883465,0.24952308416013314,0.8213133110157305,0.561229145570835,0.26008416544489543,0.8004634176550253,0.5960280223380475,0.20443539531697774,314.0,0.1799884991374353,286.0,0.16388729154686602,1144.0,0.6572742955721679,592.0,0.339850488786659,478.0,0.2742955721679126,0.16388729154686602,WACC_0p3_WRT_0p7,0.3230592294422081,848,False,,,False,False,False,False,False,211.0,0.19004524886877827
PCACD,SensorStream,1607,0.05,2860,0.1176470588235294,0.7457406763974422,0,497,3307,807,0.253,0.494,str('intersection'),0.09,False,0.7683141073095652,0.2035581264380991,0.2571748589869855,0.7683141073095652,0.853856420164898,0.8728473094668204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2035581264380991,0.0946445489970937,0.1089135774410054,0.2571748589869855,0.26439835385109606,0.007223494864110558,0.7683141073095652,0.5769864653379067,0.19132764197165852,0.853856420164898,0.576105040549509,0.2777513796153891,0.8728473094668204,0.5766210894930325,0.29622621997378795,439.0,0.2518688901667625,482.0,0.2765957446808511,1271.0,0.7303047728579644,1015.0,0.5830937320299022,286.0,0.16388729154686602,0.16388729154686602,WACC_0p9_WRT_0p1,0.40115008625646925,849,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,1125,0.06,2904,0.1764705882352941,0.7385243898716686,0,512,1771,461,0.507,0.205,str('kl'),0.06,True,0.691198064843387,0.20580217901254239,0.20091639710530368,0.691198064843387,0.7847603666078644,0.8138339068754468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20580217901254239,0.2640270016669626,0.058224822654420194,0.20091639710530368,0.2739618821544589,0.0730454850491552,0.691198064843387,0.4798006666691857,0.21139739817420128,0.7847603666078644,0.5726579059510385,0.21210246065682592,0.8138339068754468,0.6356673711567757,0.17816653571867103,1326.0,0.7619321449108684,711.0,0.4082806210465785,286.0,0.16388729154686602,902.0,0.5181138585393904,1333.0,0.7659574468085106,0.16388729154686602,WACC_0p5_WRT_0p5,0.5236342725704428,850,False,,,False,False,False,False,False,512.0,0.46244343891402717
PCACD,SensorStream,436,0.06,12413,0.1764705882352941,0.051802333423967,0,1060,461,4829,0.097,0.654,str('kl'),0.025,False,0.3881912315148137,0.9392128920980124,0.9273827369778714,0.3881912315148137,0.6192155645995808,0.8743875784497732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9392128920980124,0.32110784066878284,0.6181050514292296,0.9273827369778714,0.36915953073741076,0.5582232062404606,0.3881912315148137,0.5012482153853876,0.11305698387057384,0.6192155645995808,0.5468875559479865,0.07232800865159428,0.8743875784497732,0.6419313025497158,0.23245627590005746,1589.0,0.9131684876365728,1586.0,0.9114433582518688,648.0,0.3720529039677976,286.0,0.16388729154686602,1578.0,0.9068430132259919,0.16388729154686602,WACC_0p7_WRT_0p3,0.6534790109258195,851,False,,,False,False,False,False,False,1060.0,0.9583710407239819
PCACD,SensorStream,423,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,2085,2351,0.51,0.532,str('intersection'),0.1,False,0.8058105464459515,0.054293832071989914,0.3683826263774645,0.8058105464459515,0.8189586934789816,0.8013246995272058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054293832071989914,0.08652663568530605,0.03223280361331614,0.3683826263774645,0.2875794008928342,0.08080322548463031,0.8058105464459515,0.6078644881159075,0.19794605833004397,0.8189586934789816,0.6004354140846022,0.21852327939437943,0.8013246995272058,0.6168678301914619,0.1844568693357439,287.0,0.16446233467510063,1022.0,0.5871190339275446,1539.0,0.8844163312248419,1621.0,0.9315698677400805,883.0,0.5071880391029328,0.16446233467510063,WACC_0p1_WRT_0p9,0.6149511213341,852,False,,,False,False,False,False,False,234.0,0.21085972850678733
PCACD,SensorStream,888,0.06,8347,0.1764705882352941,0.2394193038509883,0,907,4926,3609,0.6,0.209,str('kl'),0.078,False,0.2879673509125095,0.7388402744197621,0.664378544147235,0.2879673509125095,0.6644434904119516,0.8578439181692572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7388402744197621,0.27847174789356066,0.4603685265262014,0.664378544147235,0.3360183576560516,0.32836018649118337,0.2879673509125095,0.47981917423072495,0.19185182331821543,0.6644434904119516,0.5684734025979383,0.09597008781401328,0.8578439181692572,0.6401404083272153,0.2177035098420419,1389.0,0.7981598619896493,1416.0,0.8136860264519838,287.0,0.16446233467510063,779.0,0.4473835537665325,1507.0,0.8660149511213341,0.16446233467510063,WACC_0p5_WRT_0p5,0.6179413456009201,853,False,,,False,False,False,False,False,907.0,0.8199095022624434
PCACD,SensorStream,397,0.06,2183,0.1764705882352941,0.8734087278368067,0,248,3844,839,0.562,0.105,str('kl'),0.077,False,0.8001721254553896,0.061747364459476796,0.3601440376205023,0.8001721254553896,0.8172762888981189,0.8019400965267419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061747364459476796,0.15617925805684693,0.09443189359737014,0.3601440376205023,0.25278782496822216,0.10735621265228013,0.8001721254553896,0.5188939980673964,0.2812781273879932,0.8172762888981189,0.5776172367147666,0.23965905218335226,0.8019400965267419,0.6128530739183411,0.18908702260840082,942.0,0.5411155836687752,288.0,0.16503737780333524,825.0,0.4738355376653249,1065.0,0.6118458884416331,791.0,0.4542840713053479,0.16503737780333524,WACC_0p3_WRT_0p7,0.44922369177688326,854,False,,,False,False,False,False,False,248.0,0.2235294117647059
PCACD,SensorStream,1524,0.06,2315,0.1764705882352941,0.8456619008455741,0,298,1662,4619,0.161,0.617,str('intersection'),0.027,True,0.777755257404224,0.09138063454077466,0.32738959140200014,0.777755257404224,0.8105874940101517,0.8043867519575404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09138063454077466,0.08663298988276787,0.004747644658006797,0.32738959140200014,0.28476101393689235,0.042628577465107786,0.777755257404224,0.6142009788192616,0.1635542785849624,0.8105874940101517,0.5954884774202854,0.2150990165898663,0.8043867519575404,0.5972692835152835,0.20711746844225687,288.0,0.16503737780333524,967.0,0.5554916618746406,1599.0,0.918918918918919,1545.0,0.8878665899942496,496.0,0.28464634847613574,0.16503737780333524,WACC_0p1_WRT_0p9,0.5623921794134561,855,False,,,False,False,False,False,False,298.0,0.2687782805429864
PCACD,SensorStream,198,0.06,9230,0.1764705882352941,0.1918792693450781,0,945,4712,4094,0.474,0.785,str('kl'),0.049,False,0.24955940318560052,0.789612446770604,0.7310208546690914,0.24955940318560052,0.6529832416463037,0.8620358959994063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.789612446770604,0.293453362404746,0.49615908436585804,0.7310208546690914,0.35266273687294736,0.37835811779614403,0.24955940318560052,0.47991830628631943,0.2303589031007189,0.6529832416463037,0.5589112110504268,0.09407203059587688,0.8620358959994063,0.6415215417325748,0.22051435426683152,1477.0,0.8487636572742956,1507.0,0.8660149511213341,288.0,0.16503737780333524,523.0,0.30017251293847036,1560.0,0.8964922369177688,0.16503737780333524,WACC_0p5_WRT_0p5,0.6152961472110408,856,False,,,False,False,False,False,False,945.0,0.8542986425339366
PCACD,SensorStream,82,0.05,2571,0.1176470588235294,0.7960902224529425,0,381,616,3276,0.734,0.005,str('intersection'),0.075,True,0.8089918803291207,0.149785430295047,0.31661125864889955,0.8089918803291207,0.8659939444437612,0.8684075949605872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.149785430295047,0.1274628885649996,0.022322541730047413,0.31661125864889955,0.25698146506353237,0.059629793585367186,0.8089918803291207,0.5423812120784232,0.26661066825069757,0.8659939444437612,0.5471379151851442,0.318856029258617,0.8684075949605872,0.5813676911033192,0.28703990385726796,763.0,0.4381828637147786,350.0,0.20069005175388155,963.0,0.5531914893617021,289.0,0.16561242093156986,331.0,0.18976423231742381,0.16561242093156986,WACC_0p7_WRT_0p3,0.3094882116158712,857,False,,,False,False,False,False,False,381.0,0.3438914027149321
PCACD,SensorStream,1240,0.05,1874,0.1176470588235294,0.945537377880456,0,121,1200,1246,0.414,0.824,str('intersection'),0.016,False,0.9297313495628167,0.08123279170237988,0.4930299466850258,0.9297313495628167,0.9020204554953004,0.8552296667398352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08123279170237988,0.08678478489916329,0.005551993196783414,0.4930299466850258,0.25517896776720406,0.23785097891782175,0.9297313495628167,0.5717102980234018,0.3580210515394149,0.9020204554953004,0.5589790960850073,0.3430413594102931,0.8552296667398352,0.5839685993461521,0.27126106739368316,289.0,0.16561242093156986,331.0,0.18976423231742381,1213.0,0.6969522714203565,525.0,0.30132259919493964,357.0,0.20471535365152385,0.16561242093156986,WACC_0p1_WRT_0p9,0.31167337550316276,858,False,,,False,False,False,False,False,121.0,0.1085972850678733
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,0.2764734743182114,0.7540342412407531,0.6843217730472384,0.2764734743182114,0.6610139219802067,0.8590984000855616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7540342412407531,0.26566522353651323,0.4883690177042399,0.6843217730472384,0.32250663554311676,0.36181513750412164,0.2764734743182114,0.47994063843589335,0.20346716411768195,0.6610139219802067,0.5617645385623716,0.09924938341783507,0.8590984000855616,0.6441119808183966,0.214986419267165,1338.0,0.7688326624496837,1359.0,0.7809085681426107,289.0,0.16561242093156986,606.0,0.3479010925819436,1636.0,0.9401955146635997,0.16561242093156986,WACC_0p5_WRT_0p5,0.6006900517538816,859,False,,,False,False,False,False,False,918.0,0.8298642533936652
PCACD,SensorStream,985,0.06,1925,0.1764705882352941,0.9328484283277456,0,140,3560,1565,0.81,0.836,str('intersection'),0.016,False,0.8481939019030968,0.04915036693112677,0.43031114082078964,0.8481939019030968,0.831605133234508,0.7966988317847542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04915036693112677,0.09023896583559815,0.041088598904471384,0.43031114082078964,0.2529795021145908,0.17733163870619884,0.8481939019030968,0.5742255145842584,0.27396838731883844,0.831605133234508,0.5794270740233387,0.2521780592111693,0.7966988317847542,0.595982480343364,0.20071635144139022,355.0,0.20356526739505462,290.0,0.16618746405980447,1239.0,0.7119033927544566,1126.0,0.6469235192639448,477.0,0.273720529039678,0.16618746405980447,WACC_0p3_WRT_0p7,0.4004600345025876,860,False,,,False,False,False,False,False,140.0,0.1257918552036199
PCACD,SensorStream,880,0.06,1683,0.1764705882352941,0.9963357904558596,0,3,4809,2117,0.445,0.891,str('intersection'),0.031,False,0.899485814314999,0.11400610119031238,0.5052564089423289,0.899485814314999,0.8469097280044697,0.7911006529592298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11400610119031238,0.0868271616840693,0.027178939506243074,0.5052564089423289,0.2902188999727582,0.21503750896957075,0.899485814314999,0.6046552848165742,0.2948305294984248,0.8469097280044697,0.5795575266739907,0.267352201330479,0.7911006529592298,0.5974018308459331,0.1936988221132967,290.0,0.16618746405980447,1067.0,0.6129959746981024,1520.0,0.8734905117883841,1130.0,0.6492236917768832,499.0,0.28637147786083955,0.16618746405980447,WACC_0p1_WRT_0p9,0.5176538240368028,861,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,1181,0.06,6883,0.1764705882352941,0.3305897620480293,0,827,372,3299,0.56,0.949,str('kl'),0.098,False,0.361624642689085,0.6414713459998647,0.5365744723005517,0.361624642689085,0.6864215167612232,0.8498047035683718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6414713459998647,0.2661075562476209,0.37536378975224377,0.5365744723005517,0.3330973961814086,0.20347707611914306,0.361624642689085,0.47998419681626303,0.11835955412717802,0.6864215167612232,0.5715250982003206,0.1148964185609026,0.8498047035683718,0.6426178416135516,0.20718686195482017,1343.0,0.7717078780908568,1403.0,0.8062104657849338,290.0,0.16618746405980447,867.0,0.49798734905117886,1599.0,0.918918918918919,0.16618746405980447,WACC_0p5_WRT_0p5,0.6322024151811385,862,False,,,False,False,False,False,False,827.0,0.7475113122171946
PCACD,SensorStream,432,0.06,2482,0.1764705882352941,0.8127412495517273,0,351,71,1264,0.592,0.839,str('intersection'),0.012,True,0.7511584181892108,0.126539485365449,0.2885275729584827,0.7511584181892108,0.8026514700405494,0.8072896240696904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.126539485365449,0.1358245945285355,0.009285109163086502,0.2885275729584827,0.26512143724820364,0.023406135710279052,0.7511584181892108,0.5427112434073206,0.20844717478189023,0.8026514700405494,0.5472346051874585,0.2554168648530909,0.8072896240696904,0.6004689242597885,0.20682069980990192,832.0,0.4778608395629672,493.0,0.28292121909143186,965.0,0.5543415756181713,291.0,0.16676250718803912,537.0,0.308223116733755,0.16676250718803912,WACC_0p7_WRT_0p3,0.3580218516388729,863,False,,,False,False,False,False,False,351.0,0.3167420814479638
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.8889954025641204,0.044027303136797716,0.4335085460110734,0.8889954025641204,0.8898655731353083,0.8596757305577417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044027303136797716,0.08684238686270838,0.04281508372591067,0.4335085460110734,0.27729946422571394,0.15620908178535947,0.8889954025641204,0.6035577108652895,0.2854376916988308,0.8898655731353083,0.5978253901382798,0.2920401829970285,0.8596757305577417,0.6113561179434538,0.24831961261428792,291.0,0.16676250718803912,814.0,0.4675100632547441,1510.0,0.8677400805060379,1588.0,0.9125934445083381,750.0,0.4307073030477286,0.16676250718803912,WACC_0p1_WRT_0p9,0.5690626797009777,864,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,203,0.06,2428,0.1764705882352941,0.8231375829567631,0,340,4422,1149,0.545,0.68,str('intersection'),0.042,True,0.7595576933290404,0.11543632911107832,0.3008001886162103,0.7595576933290404,0.8051576644156819,0.8063728977862182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11543632911107832,0.12899474490379176,0.01355841579271344,0.3008001886162103,0.25301223575358595,0.04778795286262433,0.7595576933290404,0.5326869691152387,0.22687072421380172,0.8051576644156819,0.5560101166537141,0.2491475477619678,0.8063728977862182,0.5973363070726293,0.20903659071358893,774.0,0.4445083381253594,292.0,0.16733755031627373,905.0,0.5198389879240943,466.0,0.2673950546290972,497.0,0.2852213916043703,0.16733755031627373,WACC_0p3_WRT_0p7,0.33686026451983897,865,False,,,False,False,False,False,False,340.0,0.3067873303167421
PCACD,SensorStream,1385,0.06,2803,0.1764705882352941,0.7552558539866048,0,475,2438,1775,0.938,0.088,str('intersection'),0.038,True,0.7047155392373367,0.18793318104999648,0.2206674786139261,0.7047155392373367,0.7887937406464728,0.8123585624133591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18793318104999648,0.16217825559449148,0.025754925455505007,0.2206674786139261,0.26321986323641283,0.04255238462248673,0.7047155392373367,0.5229012127714728,0.18181432646586382,0.7887937406464728,0.5472356526820544,0.24155808796441836,0.8123585624133591,0.5871598890723813,0.22519867334097787,969.0,0.5566417481311098,461.0,0.2645198389879241,851.0,0.48878665899942497,292.0,0.16733755031627373,390.0,0.22369177688326625,0.16733755031627373,WACC_0p7_WRT_0p3,0.34019551466359976,866,False,,,False,False,False,False,False,475.0,0.4289592760180995
PCACD,SensorStream,384,0.06,6829,0.1764705882352941,0.3343133289343293,0,825,1136,1092,0.646,0.638,str('kl'),0.046,True,0.3646329400917484,0.6374946223462964,0.5313547221833141,0.3646329400917484,0.6873191392231341,0.8494763674617898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6374946223462964,0.3229227192805447,0.31457190306575167,0.5313547221833141,0.3483544930143096,0.18300022916900455,0.3646329400917484,0.48006124423356095,0.11542830414181254,0.6873191392231341,0.5592031044146367,0.12811603480849743,0.8494763674617898,0.6435608785200191,0.2059154889417707,1601.0,0.9200690051753881,1485.0,0.8533640023001725,292.0,0.16733755031627373,536.0,0.30764807360552043,1626.0,0.9344450833812536,0.16733755031627373,WACC_0p5_WRT_0p5,0.6365727429557217,867,False,,,False,False,False,False,False,825.0,0.7457013574660634
