detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,566,0.03,1495,0.0,0.6456405483217,0,424,4256,4717,0.976,0.796,str('intersection'),0.044,True,0.7381718033974978,0.37232328077844823,0.25743785403530894,0.7381718033974978,0.9213934553139427,0.9419631233336392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37232328077844823,0.16966409263981633,0.2026591881386319,0.25743785403530894,0.35300701498253073,0.09556916094722179,0.7381718033974978,0.6607335892255669,0.07743821417193086,0.9213934553139427,0.7478353763534968,0.17355807896044584,0.9419631233336392,0.7588932859147559,0.18306983741888327,1102.0,0.568698347107438,873.0,0.45041322314049587,1129.0,0.5826446280991735,1476.0,0.7618801652892562,1310.0,0.6761363636363636,0.45041322314049587,WACC_0p3_WRT_0p7,0.6079545454545454,1868,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,1150,0.03,1267,0.0,0.6944165705290116,0,365,3071,2981,0.817,0.733,str('intersection'),0.07,True,0.7742780214973336,0.32490436684042806,0.30409801920006285,0.7742780214973336,0.9322333307870113,0.9375786279786309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32490436684042806,0.1369818711942835,0.18792249564614455,0.30409801920006285,0.3631572314552254,0.05905921225516253,0.7742780214973336,0.6769645349061703,0.09731348659116335,0.9322333307870113,0.7610354321615116,0.17119789862549972,0.9375786279786309,0.7512667678725283,0.18631186010610257,873.0,0.45041322314049587,1039.0,0.5361570247933884,1321.0,0.6818181818181818,1781.0,0.9194214876033058,1167.0,0.6022727272727273,0.45041322314049587,WACC_0p1_WRT_0p9,0.6380165289256199,1869,False,,,False,False,False,False,False,365.0,0.4636942675159236
PCACD,ForestCovertype,557,0.03,626,0.0,0.9021556573644912,0,117,1156,722,0.059,0.705,str('kl'),0.08,False,0.928055890985391,0.14817978016422062,0.5028255837751343,0.928055890985391,0.9784008067368654,0.9189048817388797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14817978016422062,0.15895803326006883,0.010778253095848206,0.5028255837751343,0.35308605865361914,0.14973952512151517,0.928055890985391,0.680473682583747,0.24758220840164402,0.9784008067368654,0.7331004518546119,0.24530035488225344,0.9189048817388797,0.751639232060613,0.16726564967826674,1052.0,0.5428719008264463,874.0,0.4509297520661157,1363.0,0.7035123966942148,1242.0,0.6410123966942148,1175.0,0.606404958677686,0.4509297520661157,WACC_0p3_WRT_0p7,0.5889462809917355,1870,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.030302489057743257,0.294979628236228,0.24409679999114783,0.030302489057743257,0.20004282621137393,0.2294897316259916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.294979628236228,0.14309341978063775,0.15188620845559023,0.24409679999114783,0.3531696583682532,0.10907285837710537,0.030302489057743257,0.6608905750146182,0.630588085956875,0.20004282621137393,0.7438657106198562,0.5438228844084823,0.2294897316259916,0.7465223352783067,0.5170326036523151,929.0,0.4793388429752066,876.0,0.4519628099173554,1132.0,0.5841942148760331,1398.0,0.7215909090909091,1042.0,0.5377066115702479,0.4519628099173554,WACC_0p3_WRT_0p7,0.5549586776859503,1871,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,1763,0.58,1346,0.6875,0.6765883014425059,0,324,662,1851,0.875,0.805,str('intersection'),0.062,True,0.017896162174817792,0.2841173340071644,0.2314042217383623,0.017896162174817792,0.2025259264559047,0.22848537124240476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2841173340071644,0.14860412690690325,0.13551320710026113,0.2314042217383623,0.35317587876369755,0.12177165702533524,0.017896162174817792,0.6730933290608446,0.6551971668860268,0.2025259264559047,0.7507101977189135,0.5481842712630087,0.22848537124240476,0.747253592987564,0.5187682217451592,985.0,0.5082644628099173,877.0,0.4524793388429752,1280.0,0.6606404958677686,1542.0,0.7959710743801653,1064.0,0.5490702479338843,0.4524793388429752,WACC_0p3_WRT_0p7,0.5932851239669421,1872,False,,,False,False,False,False,False,324.0,0.41146496815286626
PCACD,ForestCovertype,1203,0.03,799,0.0,0.8302794591340275,0,203,4487,792,0.212,0.29,str('kl'),0.071,False,0.8748498776195218,0.19282162760536306,0.434067306058398,0.8748498776195218,0.962427199151886,0.9253658607817729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19282162760536306,0.1631736302688745,0.02964799733648857,0.434067306058398,0.35339076726463464,0.08067653879376335,0.8748498776195218,0.6622668843221992,0.21258299329732266,0.962427199151886,0.7350058093727441,0.22742138977914195,0.9253658607817729,0.7512764496149577,0.1740894111668152,1073.0,0.5537190082644629,879.0,0.4535123966942149,1146.0,0.5914256198347108,1273.0,0.6570247933884298,1168.0,0.6027892561983471,0.4535123966942149,WACC_0p3_WRT_0p7,0.5716942148760331,1873,False,,,False,False,False,False,False,203.0,0.2573248407643312
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,0.11574950934678434,0.3697923172887566,0.331515340685786,0.11574950934678434,0.18294078473073605,0.23640713779170897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3697923172887566,0.13926430586179275,0.23052801142696386,0.331515340685786,0.3585764571495442,0.02706111646375825,0.11574950934678434,0.6817561739870093,0.566006664640225,0.18294078473073605,0.7515548564617166,0.5686140717309806,0.23640713779170897,0.7406699308027698,0.5042627930110608,892.0,0.4602272727272727,981.0,0.506198347107438,1381.0,0.7128099173553719,1562.0,0.806301652892562,879.0,0.4535123966942149,0.4535123966942149,WACC_0p9_WRT_0p1,0.5878099173553719,1874,False,,,False,False,False,False,False,384.0,0.4878980891719745
PCACD,ForestCovertype,1019,0.03,1153,0.0,0.7222055979999589,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,True,0.7948487167127778,0.2978885208892058,0.33068158532300745,0.7948487167127778,0.9384091028912315,0.9350806616346621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2978885208892058,0.13765731148120308,0.16023120940800273,0.33068158532300745,0.3727733659305875,0.042091780607580065,0.7948487167127778,0.6787795694765978,0.11606914723618,0.9384091028912315,0.7557537596751691,0.18265534321606236,0.9350806616346621,0.7435531666391827,0.19152749499547939,879.0,0.4535123966942149,1160.0,0.5986570247933884,1345.0,0.6942148760330579,1655.0,0.8543388429752066,955.0,0.4927685950413223,0.4535123966942149,WACC_0p1_WRT_0p9,0.618698347107438,1875,False,,,False,False,False,False,False,326.0,0.4140127388535032
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,0.7872254313285721,0.3079003120039408,0.3208299926100417,0.7872254313285721,0.9361204260757324,0.9360063819431285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3079003120039408,0.13778435373403816,0.17011595826990264,0.3208299926100417,0.35700583533981606,0.036175842729774366,0.7872254313285721,0.6718487361215822,0.1153766952069899,0.9361204260757324,0.7638585619032265,0.17226186417250589,0.9360063819431285,0.7554240707061077,0.18058231123702073,881.0,0.45454545454545453,945.0,0.48760330578512395,1262.0,0.6513429752066116,1856.0,0.9581611570247934,1233.0,0.6363636363636364,0.45454545454545453,WACC_0p1_WRT_0p9,0.6376033057851239,1876,False,,,False,False,False,False,False,342.0,0.43439490445859874
PCACD,ForestCovertype,370,0.03,1819,0.0,0.5878123184361199,0,475,1877,4320,0.903,0.659,str('intersection'),0.054,True,0.6953647316830025,0.4285425404072362,0.202118157275739,0.6953647316830025,0.9085418371946258,0.9471613251108162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4285425404072362,0.14284157865881375,0.28570096174842247,0.202118157275739,0.3536761323238326,0.1515579750480936,0.6953647316830025,0.6679668269977551,0.027397904685247387,0.9085418371946258,0.7568324079983891,0.15170942919623664,0.9471613251108162,0.7561272360511586,0.19103408905965757,927.0,0.47830578512396693,885.0,0.45661157024793386,1218.0,0.6286157024793388,1682.0,0.8682851239669421,1249.0,0.6446280991735537,0.45661157024793386,WACC_0p3_WRT_0p7,0.6152892561983471,1877,False,,,False,False,False,False,False,475.0,0.6038216560509554
PCACD,ForestCovertype,1006,0.03,609,0.0,0.9102639268390444,0,105,3523,4572,0.493,0.899,str('intersection'),0.084,False,0.9340579988410942,0.1557197262724621,0.5105821242997997,0.9340579988410942,0.9802027706410287,0.9181760262840988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1557197262724621,0.1401815324859391,0.015538193786523019,0.5105821242997997,0.43254522981069354,0.07803689448910611,0.9340579988410942,0.7188697979688865,0.2151882008722077,0.9802027706410287,0.7685787791846463,0.21162399145638233,0.9181760262840988,0.7409076809843889,0.17726834529970992,899.0,0.46384297520661155,1814.0,0.9364669421487604,1803.0,0.9307851239669421,1919.0,0.9907024793388429,885.0,0.45661157024793386,0.45661157024793386,WACC_0p9_WRT_0p1,0.7556818181818181,1878,False,,,False,False,False,False,False,105.0,0.13248407643312102
PCACD,ForestCovertype,448,0.03,552,0.0,0.9392016828654174,0,68,4642,4790,0.321,0.696,str('intersection'),0.066,False,0.9554790348978525,0.1826291823058428,0.5382645882356453,0.9554790348978525,0.9866338336429006,0.9155748002894343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1826291823058428,0.1383796583833327,0.04424952392251011,0.5382645882356453,0.4449111805162694,0.09335340771937589,0.9554790348978525,0.7282556467518945,0.227223388145958,0.9866338336429006,0.7708267053491984,0.2158071282937022,0.9155748002894343,0.7470149653845397,0.16855983490489457,885.0,0.45661157024793386,1893.0,0.9772727272727273,1879.0,0.9700413223140496,1931.0,0.996900826446281,1056.0,0.5449380165289256,0.45661157024793386,WACC_0p1_WRT_0p9,0.7891528925619834,1879,False,,,False,False,False,False,False,68.0,0.08535031847133757
PCACD,ForestCovertype,1757,0.58,1542,0.6875,0.6365157474558485,0,355,4740,3604,0.912,0.58,str('intersection'),0.075,True,0.06239143798603262,0.3230749386411301,0.27692613772869323,0.06239143798603262,0.19362029054207502,0.23208750849892498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3230749386411301,0.14988309949807957,0.17319183914305056,0.27692613772869323,0.3537264333670512,0.07680029563835794,0.06239143798603262,0.6757962477666025,0.6134048097805699,0.19362029054207502,0.7513944867536406,0.5577741962115657,0.23208750849892498,0.7485057061462783,0.5164181976473533,990.0,0.5108471074380165,886.0,0.45712809917355374,1304.0,0.6730371900826446,1558.0,0.8042355371900827,1095.0,0.5650826446280992,0.45712809917355374,WACC_0p3_WRT_0p7,0.6020661157024794,1880,False,,,False,False,False,False,False,355.0,0.45095541401273886
PCACD,ForestCovertype,1020,0.03,711,0.0,0.8646545283824787,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,False,0.90029585888889,0.15940298507281453,0.46695121778587284,0.90029585888889,0.970066638638107,0.9222758726148959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15940298507281453,0.13854281415885064,0.020860170913963888,0.46695121778587284,0.4354703773917715,0.03148084039410132,0.90029585888889,0.719685573279254,0.180610285609636,0.970066638638107,0.7672665208694581,0.20280011776864892,0.9222758726148959,0.7484449026224181,0.1738309699924777,886.0,0.45712809917355374,1844.0,0.9519628099173554,1811.0,0.9349173553719008,1905.0,0.9834710743801653,1092.0,0.5635330578512396,0.45712809917355374,WACC_0p1_WRT_0p9,0.778202479338843,1881,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.8190354681356359,0.2661236464570645,0.36193819084920437,0.8190354681356359,0.9456704940675908,0.9321435858386582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2661236464570645,0.13872898723920468,0.1273946592178598,0.36193819084920437,0.3688417587017094,0.00690356785250501,0.8190354681356359,0.6793486398830514,0.1396868282525845,0.9456704940675908,0.7514483719994454,0.1942221220681455,0.9321435858386582,0.7421873010688202,0.18995628476983795,887.0,0.45764462809917356,1104.0,0.5697314049586777,1349.0,0.6962809917355371,1560.0,0.8052685950413223,920.0,0.4746900826446281,0.45764462809917356,WACC_0p1_WRT_0p9,0.6007231404958677,1882,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,919,0.03,597,0.0,0.916124636488484,0,97,342,4076,0.377,0.971,str('intersection'),0.041,False,0.938396361242257,0.16116964811478715,0.5161886019880215,0.938396361242257,0.9815052418124932,0.9176492048445437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16116964811478715,0.1421267430710422,0.01904290504374495,0.5161886019880215,0.43233184449457185,0.08385675749344967,0.938396361242257,0.717839390098209,0.22055697114404804,0.9815052418124932,0.7672228571926163,0.21428238461987692,0.9176492048445437,0.7410102015186341,0.17663900332590965,922.0,0.4757231404958678,1809.0,0.9338842975206612,1794.0,0.9261363636363636,1904.0,0.9829545454545454,889.0,0.45867768595041325,0.45867768595041325,WACC_0p9_WRT_0p1,0.7554752066115702,1883,False,,,False,False,False,False,False,97.0,0.12229299363057325
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,0.11826488002902942,0.371994636855502,0.33408874855424203,0.11826488002902942,0.18243733857659963,0.23661077088046473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.371994636855502,0.13912280987016196,0.23287182698534004,0.33408874855424203,0.3571708817039189,0.023082133149676887,0.11826488002902942,0.6693292940366932,0.5510644140076637,0.18243733857659963,0.7574540435095138,0.5750167049329142,0.23661077088046473,0.749488990813369,0.5128782199329043,891.0,0.4597107438016529,949.0,0.4896694214876033,1233.0,0.6363636363636364,1696.0,0.8755165289256198,1124.0,0.5800619834710744,0.4597107438016529,WACC_0p1_WRT_0p9,0.6082644628099174,1884,False,,,False,False,False,False,False,388.0,0.4929936305732484
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,0.03610383779539648,0.300058968600903,0.2500320033369264,0.03610383779539648,0.19888169845736478,0.22995938270793187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.300058968600903,0.13929895615823087,0.1607600124426721,0.2500320033369264,0.359878873336385,0.10984686999945864,0.03610383779539648,0.6657767919276333,0.6296729541322368,0.19888169845736478,0.7480330007670308,0.549151302309666,0.22995938270793187,0.7504392696035013,0.5204798868955693,893.0,0.4607438016528926,1000.0,0.5160123966942148,1191.0,0.6146694214876033,1483.0,0.765495867768595,1138.0,0.5872933884297521,0.4607438016528926,WACC_0p1_WRT_0p9,0.5888429752066117,1885,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,0.7394894161930828,0.37059283735220194,0.2591406086825886,0.7394894161930828,0.9217890314605877,0.9418031213316026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37059283735220194,0.1429243623443452,0.22766847500785675,0.2591406086825886,0.35406091356446184,0.09492030488187325,0.7394894161930828,0.6569701898588975,0.08251922633418529,0.9217890314605877,0.7485035316078278,0.17328549985275987,0.9418031213316026,0.7463105434070663,0.19549257792453634,928.0,0.47882231404958675,894.0,0.4612603305785124,1081.0,0.5578512396694215,1502.0,0.7753099173553719,1034.0,0.5335743801652892,0.4612603305785124,WACC_0p3_WRT_0p7,0.5613636363636363,1886,False,,,False,False,False,False,False,422.0,0.5363057324840764
PCACD,ForestCovertype,516,0.03,1233,0.0,0.7024340887414755,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,True,0.7802129511635587,0.3171099221746154,0.3117677451653121,0.7802129511635587,0.9340151263310756,0.9368579301896266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3171099221746154,0.13944809907337039,0.17766182310124504,0.3117677451653121,0.36628598262997764,0.05451823746466555,0.7802129511635587,0.6799628253835116,0.1002501257800471,0.9340151263310756,0.7615067095783263,0.1725084167527493,0.9368579301896266,0.7563129310375227,0.18054499915210387,894.0,0.4612603305785124,1073.0,0.5537190082644629,1354.0,0.6988636363636364,1798.0,0.9282024793388429,1252.0,0.6461776859504132,0.4612603305785124,WACC_0p1_WRT_0p9,0.6576446280991736,1887,False,,,False,False,False,False,False,356.0,0.45222929936305734
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,0.8144339039071665,0.27216695948217046,0.35599157671412907,0.8144339039071665,0.9442890039574937,0.9327023687311149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27216695948217046,0.13971716920361651,0.13244979027855394,0.35599157671412907,0.3723026056882499,0.016311028974120845,0.8144339039071665,0.6675963347279077,0.14683756917925883,0.9442890039574937,0.7471344233018212,0.19715458065567248,0.9327023687311149,0.7485786347828859,0.184123733948229,896.0,0.46229338842975204,1148.0,0.5924586776859504,1214.0,0.6265495867768595,1462.0,0.7546487603305785,1099.0,0.5671487603305785,0.46229338842975204,WACC_0p1_WRT_0p9,0.6006198347107438,1888,False,,,False,False,False,False,False,291.0,0.36942675159235666
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,0.7581821426486134,0.34604335990178475,0.2832972706011237,0.7581821426486134,0.9274009963157773,0.9395332028347361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34604335990178475,0.13992552112307932,0.20611783877870543,0.2832972706011237,0.3626279422522641,0.07933067165114038,0.7581821426486134,0.6716288466049938,0.08655329604361961,0.9274009963157773,0.7569121653540613,0.17048883096171608,0.9395332028347361,0.7504094180161626,0.1891237848185735,897.0,0.4628099173553719,1030.0,0.53150826446281,1257.0,0.6487603305785123,1685.0,0.8698347107438017,1137.0,0.5867768595041323,0.4628099173553719,WACC_0p1_WRT_0p9,0.6199380165289257,1889,False,,,False,False,False,False,False,395.0,0.5019108280254777
