detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23209165375537316,0.26192710572618066,0.029835451970807503,0.05172413793103452,0.21136659763824775,0.15964245970721325,0.5000000000000003,0.655760590343961,0.15576059034396061,0.6250000000000002,0.645921922465068,0.020921922465067744,0.7075105638273645,0.692070410693515,0.015440153133849499,808.0,0.7336363636363636,646.0,0.5863636363636363,226.0,0.20454545454545456,257.0,0.23272727272727273,310.0,0.2809090909090909,0.20454545454545456,WACC_0p5_WRT_0p5,0.40763636363636363,634,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.061859721337790996,0.061859721337790996,0.12931034482758635,0.17977283193763013,0.05046248711004378,0.7500000000000006,0.7946866642781208,0.04468666427812029,0.8125000000000003,0.7984442238698767,0.014055776130123654,0.8537552819136824,0.8291216488097214,0.02463363310396105,226.0,0.20454545454545456,361.0,0.32727272727272727,830.0,0.7536363636363637,902.0,0.8190909090909091,830.0,0.7536363636363637,0.20454545454545456,WACC_0p1_WRT_0p9,0.5716363636363637,635,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06925548888453223,0.06925548888453223,0.12931034482758635,0.1710602631204217,0.041749918292835336,0.7500000000000006,0.7537613085750228,0.0037613085750222153,0.8125000000000003,0.7603806436844004,0.05211935631559994,0.8537552819136824,0.8122762903970261,0.04147899151665635,288.0,0.2609090909090909,227.0,0.20545454545454545,611.0,0.5545454545454546,681.0,0.6181818181818182,727.0,0.66,0.20545454545454545,WACC_0p3_WRT_0p7,0.45981818181818185,636,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1042,0.6,161,0.2173913043478258,0.6717044488457456,0,36,1511,4357,861,0.728,0.5833333333333338,0.2564555031493618,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2564555031493618,0.20049373824349276,0.055961764905869016,0.07758620689655178,0.17109618999192341,0.09350998309537163,0.5833333333333338,0.6888886765714509,0.1055553432381171,0.6875000000000003,0.7183913727853222,0.030891372785321836,0.7562588031894706,0.758380265908419,0.002121462718948419,563.0,0.5109090909090909,228.0,0.20636363636363636,394.0,0.3572727272727273,544.0,0.49363636363636365,552.0,0.5009090909090909,0.20636363636363636,WACC_0p3_WRT_0p7,0.41381818181818186,637,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06215911022981364,0.06215911022981364,0.12931034482758635,0.18167446406813284,0.052364119240546486,0.7500000000000006,0.7435973546119352,0.006402645388065342,0.8125000000000003,0.7534564363666473,0.05904356363335306,0.8537552819136824,0.8099011708171955,0.04385411109648696,228.0,0.20636363636363636,390.0,0.35363636363636364,575.0,0.5218181818181818,661.0,0.6,715.0,0.649090909090909,0.20636363636363636,WACC_0p1_WRT_0p9,0.4661818181818182,638,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.416666666666667,0.4325501108276297,0.2885135010281295,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4325501108276297,0.3023156845541892,0.13023442627344045,0.2885135010281295,0.2751252111552859,0.013388289872843628,0.416666666666667,0.6916551896877335,0.2749885230210665,0.5625000000000002,0.6400695473940853,0.07756954739408506,0.6587623244652586,0.6722688400840934,0.013506515618834758,968.0,0.8790909090909091,966.0,0.8772727272727273,405.0,0.36727272727272725,230.0,0.2081818181818182,228.0,0.20636363636363636,0.20636363636363636,WACC_0p9_WRT_0p1,0.5076363636363637,639,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,679,0.6,1398,0.2173913043478258,0.2436844118098566,0,75,2207,4709,3967,0.331,0.5833333333333338,0.7302530842532604,0.6617828422294231,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7302530842532604,0.3603477632318297,0.3699053210214307,0.6617828422294231,0.3262871600938745,0.3354956821355486,0.5833333333333338,0.6686881146778674,0.08535478134453356,0.6875000000000003,0.6400370271122394,0.04746297288776091,0.7562588031894706,0.6748827775630033,0.08137602562646729,1092.0,0.9918181818181818,1071.0,0.9727272727272728,301.0,0.2727272727272727,228.0,0.20636363636363636,243.0,0.22,0.20636363636363636,WACC_0p7_WRT_0p3,0.5327272727272728,640,False,,,False,False,False,False,False,75.0,0.9866666666666667
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.5000000000000003,0.1994739550344446,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1994739550344446,0.22511439151503396,0.025640436480589363,0.05172413793103452,0.18015823485846444,0.1284340969274299,0.5000000000000003,0.6560737505714822,0.15607375057148187,0.6250000000000002,0.6819187780029238,0.056918778002923553,0.7075105638273645,0.7281213448526622,0.020610781025297675,662.0,0.600909090909091,371.0,0.33636363636363636,229.0,0.20727272727272728,410.0,0.3718181818181818,456.0,0.41363636363636364,0.20727272727272728,WACC_0p5_WRT_0p5,0.386,641,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.9166666666666667,0.010695187165775357,0.18103448275862064,0.9166666666666667,0.9375000000000001,0.9512517606378941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010695187165775357,0.08851598032912386,0.0778207931633485,0.18103448275862064,0.171173073153138,0.009861409605482624,0.9166666666666667,0.7797850709314726,0.1368815957351941,0.9375000000000001,0.782742655423933,0.15475734457606716,0.9512517606378941,0.8031113004943893,0.1481404601435048,370.0,0.33545454545454545,229.0,0.20727272727272728,742.0,0.6736363636363636,782.0,0.71,697.0,0.6327272727272727,0.20727272727272728,WACC_0p3_WRT_0p7,0.5118181818181818,642,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.6666666666666673,0.17729385065379183,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17729385065379183,0.22847162548385488,0.051177774830063055,0.10344827586206909,0.197813640327117,0.09436536446504792,0.6666666666666673,0.6561120969734808,0.010554569693186466,0.7500000000000004,0.6554654258830462,0.0945345741169542,0.8050070425515767,0.7025690471433079,0.10243799540826881,678.0,0.6154545454545455,552.0,0.5009090909090909,230.0,0.2081818181818182,301.0,0.2727272727272727,346.0,0.31363636363636366,0.2081818181818182,WACC_0p5_WRT_0p5,0.3821818181818182,643,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.6666666666666673,0.2495657167106308,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2495657167106308,0.2695594055808129,0.01999368887018213,0.10344827586206909,0.21206331227967531,0.10861503641760623,0.6666666666666673,0.656417132000103,0.010249534666564308,0.7500000000000004,0.6656808861477178,0.08431911385228263,0.8050070425515767,0.7057694520370841,0.09923759051449266,839.0,0.7618181818181818,655.0,0.5945454545454546,231.0,0.20909090909090908,345.0,0.31272727272727274,362.0,0.3281818181818182,0.20909090909090908,WACC_0p5_WRT_0p5,0.4412727272727273,644,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.5000000000000003,0.31453131113558647,0.1405378221039105,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31453131113558647,0.2733208453585093,0.041210465777077154,0.1405378221039105,0.2400608285799675,0.099523006476057,0.5000000000000003,0.6564445661908328,0.15644456619083247,0.6250000000000002,0.6467741201948325,0.02177412019483227,0.7075105638273645,0.7026263872972609,0.0048841765301036455,858.0,0.7790909090909091,804.0,0.73,232.0,0.21,266.0,0.2409090909090909,347.0,0.3145454545454546,0.21,WACC_0p5_WRT_0p5,0.4549090909090909,645,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2128724478780485,0.2128724478780485,0.12931034482758635,0.2417949748624585,0.11248463003487214,0.7500000000000006,0.6812683464732859,0.06873165352671462,0.8125000000000003,0.6406877246060886,0.17181227539391175,0.8537552819136824,0.6807964436945338,0.1729588382191486,612.0,0.5554545454545454,815.0,0.74,367.0,0.3327272727272727,233.0,0.2109090909090909,268.0,0.24272727272727274,0.2109090909090909,WACC_0p7_WRT_0p3,0.4163636363636364,646,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.6666666666666673,0.18866360259074977,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18866360259074977,0.20814433988008804,0.019480737289338274,0.10344827586206909,0.17132040508670807,0.06787212922463898,0.6666666666666673,0.7086108058096475,0.04194413914298023,0.7500000000000004,0.7260245105875897,0.02397548941241079,0.8050070425515767,0.7631994802371949,0.041807562314381874,589.0,0.5345454545454545,233.0,0.2109090909090909,451.0,0.4090909090909091,575.0,0.5218181818181818,567.0,0.5145454545454545,0.2109090909090909,WACC_0p3_WRT_0p7,0.4381818181818182,647,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06293586997486629,0.06293586997486629,0.12931034482758635,0.19732850630144805,0.0680181614738617,0.7500000000000006,0.820378835669141,0.0703788356691405,0.8125000000000003,0.7887991270130515,0.023700872986948784,0.8537552819136824,0.8310931199740492,0.02266216193963322,233.0,0.2109090909090909,546.0,0.4954545454545455,999.0,0.9072727272727272,822.0,0.7463636363636363,849.0,0.7709090909090909,0.2109090909090909,WACC_0p1_WRT_0p9,0.6261818181818183,648,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.6666666666666673,0.1792301291513243,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1792301291513243,0.22077444725775314,0.041544318106428835,0.10344827586206909,0.1831618699885537,0.0797135941264846,0.6666666666666673,0.6566251943086248,0.010041472358042536,0.7500000000000004,0.6540129723674742,0.0959870276325262,0.8050070425515767,0.7139707316109186,0.09103631094065812,647.0,0.5872727272727273,408.0,0.37,234.0,0.21181818181818182,293.0,0.26545454545454544,392.0,0.35545454545454547,0.21181818181818182,WACC_0p5_WRT_0p5,0.358,649,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.24143069098228423,0.24143069098228423,0.12931034482758635,0.25732148388486775,0.1280111390572814,0.7500000000000006,0.6802918019409218,0.0697081980590788,0.8125000000000003,0.641681576207359,0.17081842379264134,0.8537552819136824,0.6735487283121693,0.18020655360151316,728.0,0.6609090909090909,899.0,0.8163636363636364,361.0,0.32727272727272727,235.0,0.21272727272727274,234.0,0.21181818181818182,0.21181818181818182,WACC_0p9_WRT_0p1,0.4458181818181819,650,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,0.540745425804335,0.7347620641008994,0.6674363428238287,0.540745425804335,0.030953886865678865,0.07378345211998749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7347620641008994,0.24090706363553077,0.4938550004653686,0.6674363428238287,0.26709031579119225,0.40034602703263644,0.540745425804335,0.7051520150329498,0.16440658922861473,0.030953886865678865,0.6414190337756994,0.6104651469100205,0.07378345211998749,0.691561255922159,0.6177778038021715,726.0,0.6590909090909091,933.0,0.8472727272727273,446.0,0.40454545454545454,234.0,0.21181818181818182,308.0,0.2790909090909091,0.21181818181818182,WACC_0p7_WRT_0p3,0.4803636363636364,651,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,505,0.58,110,0.1304347826086953,0.7467629542084697,0,35,163,3429,793,0.531,0.7500000000000006,0.17336935015426075,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17336935015426075,0.1955012119971519,0.02213186184289115,0.12931034482758635,0.1714129155223315,0.042102570694745156,0.7500000000000006,0.7395069114183965,0.010493088581604026,0.8125000000000003,0.7587470643151043,0.05375293568489603,0.8537552819136824,0.7879605100791813,0.06579477183450111,546.0,0.4954545454545455,235.0,0.21272727272727274,564.0,0.5118181818181818,673.0,0.610909090909091,652.0,0.5918181818181818,0.21272727272727274,WACC_0p3_WRT_0p7,0.48454545454545456,652,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06331974252231878,0.06331974252231878,0.12931034482758635,0.17815288968106527,0.048842544853478914,0.7500000000000006,0.7885083077462748,0.03850830774627423,0.8125000000000003,0.788364456754153,0.024135543245847324,0.8537552819136824,0.8201037792144144,0.03365150269926809,235.0,0.21272727272727274,341.0,0.3090909090909091,798.0,0.7245454545454545,817.0,0.7418181818181818,774.0,0.7027272727272728,0.21272727272727274,WACC_0p1_WRT_0p9,0.5381818181818182,653,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,0.7500000000000006,0.2180092877020117,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2180092877020117,0.23906909331145385,0.02105980560944215,0.12931034482758635,0.18537162721812298,0.05606128239053662,0.7500000000000006,0.6572313256894878,0.09276867431051272,0.8125000000000003,0.6602491185013758,0.15225088149862454,0.8537552819136824,0.7021138989132549,0.1516413830004275,718.0,0.6518181818181819,435.0,0.39454545454545453,236.0,0.21363636363636362,320.0,0.29,344.0,0.3118181818181818,0.21363636363636362,WACC_0p5_WRT_0p5,0.37236363636363634,654,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06332504643292136,0.06332504643292136,0.12931034482758635,0.18819008805671983,0.058879743229133474,0.7500000000000006,0.8128744247041587,0.06287442470415816,0.8125000000000003,0.8143755858323671,0.0018755858323667995,0.8537552819136824,0.834941555747057,0.018813726166625466,236.0,0.21363636363636362,459.0,0.4163636363636364,941.0,0.8545454545454545,999.0,0.9072727272727272,894.0,0.8118181818181818,0.21363636363636362,WACC_0p1_WRT_0p9,0.6407272727272726,655,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.08208826177112385,0.08208826177112385,0.12931034482758635,0.17146243755192242,0.042152092724336065,0.7500000000000006,0.7545719992043421,0.0045719992043415925,0.8125000000000003,0.7861893806998783,0.026310619300122018,0.8537552819136824,0.8079696232893764,0.04578565862430606,350.0,0.31727272727272726,237.0,0.21454545454545454,617.0,0.56,802.0,0.7281818181818182,708.0,0.6427272727272727,0.21454545454545454,WACC_0p3_WRT_0p7,0.4925454545454545,656,False,,,False,False,False,False,False,3.0,0.02666666666666667
