detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1423,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3490,4975,526,0.382,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1707698228010336,0.18180646961556365,0.011036646814530066,0.24010465118271188,0.12886185260110342,0.11124279858160846,0.980007316104835,0.5515830094657593,0.4284243066390757,0.9833333333333333,0.6054020054233166,0.3779313279100167,0.9854170819252226,0.6377980973118853,0.3476189846133373,1213.0,0.49029126213592233,639.0,0.2580906148867314,1082.0,0.4372977346278317,1377.0,0.5566343042071198,1464.0,0.5918284789644013,0.2580906148867314,WACC_0p3_WRT_0p7,0.4668284789644013,1596,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,953,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3772,1274,3704,0.47,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.051465226080290756,0.051465226080290756,0.24010465118271188,0.13096477377098314,0.10913987741172873,0.980007316104835,0.5969694187903414,0.38303789731449367,0.9833333333333333,0.6389600994954259,0.3443732338379074,0.9854170819252226,0.6582343316246757,0.3271827503005469,639.0,0.2580906148867314,718.0,0.29004854368932037,2197.0,0.8883495145631068,2166.0,0.8758090614886731,2053.0,0.8300970873786407,0.2580906148867314,WACC_0p1_WRT_0p9,0.6284789644012945,1597,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,423,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1454,885,2211,0.644,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05767412386435621,0.05767412386435621,0.24010465118271188,0.12888586571515642,0.11121878546755545,0.980007316104835,0.5746621053530047,0.4053452107518304,0.9833333333333333,0.634295363821785,0.3490379695115483,0.9854170819252226,0.6383689429327998,0.3470481389924228,693.0,0.27993527508090615,640.0,0.25849514563106796,1602.0,0.6476537216828478,2027.0,0.81957928802589,1472.0,0.5950647249190939,0.25849514563106796,WACC_0p3_WRT_0p7,0.5201456310679611,1598,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,723,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4532,1930,3361,0.102,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05152183351613198,0.05152183351613198,0.24010465118271188,0.13231162077413047,0.1077930304085814,0.980007316104835,0.5933629313409543,0.38664438476388074,0.9833333333333333,0.642063668367548,0.34126966496578526,0.9854170819252226,0.6528961474407065,0.33252093448451614,640.0,0.25849514563106796,764.0,0.3086569579288026,2106.0,0.8515372168284789,2223.0,0.8988673139158576,1887.0,0.7629449838187702,0.25849514563106796,WACC_0p1_WRT_0p9,0.6161003236245954,1599,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2038,0.19,137,0.0136986301369863,0.6278542180416473,0,83,2957,4099,2396,0.732,0.980007316104835,0.29487141666091926,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29487141666091926,0.2603742183394502,0.03449719832146908,0.24010465118271188,0.16895285923852743,0.07115179194418444,0.980007316104835,0.5304229014323308,0.4495844146725042,0.9833333333333333,0.5666807465495007,0.41665258678383255,0.9854170819252226,0.6087661139254528,0.3766509679997698,1998.0,0.8078478964401294,1548.0,0.6258090614886731,641.0,0.2588996763754045,769.0,0.3106796116504854,914.0,0.369336569579288,0.2588996763754045,WACC_0p5_WRT_0p5,0.4745145631067961,1600,False,,,False,False,False,False,False,83.0,0.6119402985074627
DAWIDD,PokerHand,1908,0.43,82,0.3424657534246575,0.7308945322253577,0,7,2598,4007,648,0.068,0.5001829026208788,0.17914921765459826,0.054638667742560286,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17914921765459826,0.18808913996835397,0.008939922313755705,0.054638667742560286,0.1289032067228807,0.0742645389803204,0.5001829026208788,0.5508016907774349,0.05061878815655607,0.5833333333333334,0.610224209345795,0.02689087601246165,0.6354270481305663,0.6429650342323235,0.007537986101757266,1277.0,0.5161812297734628,641.0,0.2588996763754045,1063.0,0.42961165048543687,1451.0,0.5865695792880259,1589.0,0.6423948220064725,0.2588996763754045,WACC_0p3_WRT_0p7,0.4867313915857605,1601,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,156,0.19,25,0.0136986301369863,0.966143071183915,0,5,1988,4812,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16614930497794156,0.16614930497794156,0.24010465118271188,0.217411179855299,0.022693471327412867,0.980007316104835,0.5835146157091109,0.39649270039572415,0.9833333333333333,0.5586441379145489,0.42468919541878436,0.9854170819252226,0.5935099918105978,0.39190709011462477,1097.0,0.44336569579288027,2091.0,0.8454692556634305,1831.0,0.7402912621359223,641.0,0.2588996763754045,649.0,0.2621359223300971,0.2588996763754045,WACC_0p7_WRT_0p3,0.5100323624595469,1602,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,939,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2069,1237,2306,0.464,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.051553119576028233,0.051553119576028233,0.24010465118271188,0.13495213869372047,0.1051525124889914,0.980007316104835,0.5911164775807191,0.388890838524116,0.9833333333333333,0.635990440436509,0.3473428928968243,0.9854170819252226,0.6525436252962791,0.3328734566289435,641.0,0.2588996763754045,844.0,0.34101941747572817,2044.0,0.8264563106796117,2088.0,0.8442556634304207,1874.0,0.7576860841423948,0.2588996763754045,WACC_0p1_WRT_0p9,0.605663430420712,1603,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1595,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4596,4660,4825,0.145,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.18675713455402848,0.18675713455402848,0.24010465118271188,0.2299072523487123,0.010197398833999588,0.980007316104835,0.5789107110677774,0.4010966050370577,0.9833333333333333,0.5588135902314473,0.424519743101886,0.9854170819252226,0.5934486942206969,0.3919683877045257,1268.0,0.5125404530744336,2184.0,0.8830906148867314,1721.0,0.6957928802588996,642.0,0.2593042071197411,646.0,0.2609223300970874,0.2593042071197411,WACC_0p7_WRT_0p3,0.5223300970873785,1604,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05954361933471282,0.05954361933471282,0.24010465118271188,0.1289301968526758,0.11117445433003609,0.980007316104835,0.5991956186110052,0.3808116974938298,0.9833333333333333,0.6185848697595747,0.36474846357375856,0.9854170819252226,0.6563478599186762,0.3290692220065464,713.0,0.28802588996763756,642.0,0.2593042071197411,2234.0,0.9033171521035599,1609.0,0.6504854368932039,2001.0,0.8090614886731392,0.2593042071197411,WACC_0p3_WRT_0p7,0.5820388349514564,1605,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.8400585288386813,0.30297243257770023,0.18601040601266774,0.8400585288386813,0.8666666666666667,0.8833366554017812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30297243257770023,0.24441097167825318,0.058561460899447054,0.18601040601266774,0.17639685144360934,0.009613554569058408,0.8400585288386813,0.5304266510869025,0.3096318777517788,0.8666666666666667,0.5690642667177361,0.29760239994893056,0.8833366554017812,0.5976582732350615,0.2856783821667197,1846.0,0.7463592233009708,1649.0,0.6666666666666666,643.0,0.25970873786407767,804.0,0.32483818770226536,728.0,0.2940938511326861,0.25970873786407767,WACC_0p5_WRT_0p5,0.45833333333333337,1606,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,2265,0.33,336,0.2054794520547945,0.4469041008359443,0,48,2239,4546,3818,0.691,0.7001097415725275,0.4980923175227088,0.4117431267124683,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4980923175227088,0.3449166252628392,0.1531756922598696,0.4117431267124683,0.289566633307194,0.12217649340527431,0.7001097415725275,0.5506915404983316,0.1494182010741959,0.7500000000000002,0.558846076028998,0.19115392397100217,0.7812562288783398,0.5961922473529382,0.1850639815254016,2411.0,0.9749190938511327,2396.0,0.9688511326860841,1058.0,0.42758899676375406,643.0,0.25970873786407767,698.0,0.281957928802589,0.25970873786407767,WACC_0p7_WRT_0p3,0.5826051779935274,1607,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,1334,0.19,124,0.0136986301369863,0.6479064231603961,0,71,2600,2044,555,0.042,0.980007316104835,0.27235124783524745,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27235124783524745,0.22727341662473227,0.045077831210515173,0.24010465118271188,0.1573940821755185,0.08271056900719337,0.980007316104835,0.5336574655006313,0.44634985060420374,0.9833333333333333,0.5662023054985095,0.4171310278348238,0.9854170819252226,0.5931931672041795,0.3922239147210431,1672.0,0.6759708737864077,1358.0,0.5489482200647249,732.0,0.29571197411003236,759.0,0.30663430420711973,644.0,0.2601132686084142,0.2601132686084142,WACC_0p9_WRT_0p1,0.4174757281553398,1608,False,,,False,False,False,False,False,71.0,0.5223880597014925
DAWIDD,PokerHand,2410,0.19,22,0.0136986301369863,0.9909909406636492,0,2,469,1059,2958,0.167,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05205093599961729,0.05205093599961729,0.24010465118271188,0.13660972710649882,0.10349492407621305,0.980007316104835,0.5930228331036544,0.3869844830011806,0.9833333333333333,0.6350189759162225,0.3483143574171108,0.9854170819252226,0.6549639409312915,0.3304531409939311,644.0,0.2601132686084142,892.0,0.3604368932038835,2095.0,0.8470873786407767,2055.0,0.830906148867314,1962.0,0.7932847896440129,0.2601132686084142,WACC_0p1_WRT_0p9,0.6183656957928803,1609,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2135,0.34,84,0.2191780821917808,0.7260688170115484,0,9,4537,3349,579,0.123,0.6801170576773625,0.1845688670485688,0.12418841153261713,0.6801170576773625,0.7333333333333333,0.7666733108035625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1845688670485688,0.20186879879188688,0.017299931743318064,0.12418841153261713,0.13677457350292532,0.012586161970308193,0.6801170576773625,0.5304536964625284,0.14966336121483415,0.7333333333333333,0.5692168591761778,0.16411647415715547,0.7666733108035625,0.6098038478425435,0.156869462961019,1418.0,0.573220064724919,897.0,0.36245954692556637,645.0,0.2605177993527508,811.0,0.3276699029126214,937.0,0.3786407766990291,0.2605177993527508,WACC_0p5_WRT_0p5,0.38050161812297734,1610,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,0.5063097891545439,0.6200993296931037,0.5547404666700163,0.5063097891545439,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6200993296931037,0.2898954672157509,0.3302038624773528,0.5547404666700163,0.264779245862545,0.28996122080747133,0.5063097891545439,0.5775332967548206,0.07122350760027663,0.38333333333333347,0.5866875777798048,0.20335424444647138,0.46043203123323806,0.5932018866990865,0.1327698554658484,2244.0,0.9073624595469255,2341.0,0.9466019417475728,1689.0,0.6828478964401294,1076.0,0.4348705501618123,645.0,0.2605177993527508,0.2605177993527508,WACC_0p9_WRT_0p1,0.6464401294498382,1611,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2343,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4285,2127,3323,0.066,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05210074392822101,0.05210074392822101,0.24010465118271188,0.14867786114702689,0.09142679003568499,0.980007316104835,0.6125880245923073,0.3674192915125277,0.9833333333333333,0.6494519081587504,0.33388142517458286,0.9854170819252226,0.6713468354700459,0.31407024645517667,645.0,0.2605177993527508,1191.0,0.4813915857605178,2398.0,0.9696601941747572,2357.0,0.9530744336569579,2328.0,0.9413430420711975,0.2605177993527508,WACC_0p1_WRT_0p9,0.7211974110032362,1612,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,742,0.19,123,0.0136986301369863,0.6495343071234921,0,70,3965,4915,2545,0.624,0.980007316104835,0.27052300892284736,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27052300892284736,0.2686011766173003,0.0019218323055470443,0.24010465118271188,0.1627251442341394,0.07737950694857249,0.980007316104835,0.5356829910684014,0.4443243250364336,0.9833333333333333,0.5589329900797351,0.4244003432535982,0.9854170819252226,0.5984987491509063,0.3869183327743163,2077.0,0.8398058252427184,1466.0,0.5926375404530745,768.0,0.31027508090614886,646.0,0.2609223300970874,743.0,0.30016181229773464,0.2609223300970874,WACC_0p7_WRT_0p3,0.4607605177993527,1613,False,,,False,False,False,False,False,70.0,0.5149253731343284
DAWIDD,PokerHand,1327,0.19,131,0.0136986301369863,0.6368632773779983,0,77,3706,3922,1626,0.151,0.980007316104835,0.2847535500216327,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2847535500216327,0.22556826626757218,0.05918528375406054,0.24010465118271188,0.15395137242675305,0.08615327875595882,0.980007316104835,0.5305304483605127,0.4494768677443224,0.9833333333333333,0.5628547773590257,0.4204785559743076,0.9854170819252226,0.5974355714148313,0.3879815105103913,1656.0,0.6694983818770227,1294.0,0.5230582524271845,647.0,0.2613268608414239,698.0,0.281957928802589,725.0,0.2928802588996764,0.2613268608414239,WACC_0p5_WRT_0p5,0.4057443365695793,1614,False,,,False,False,False,False,False,77.0,0.5671641791044776
DAWIDD,PokerHand,617,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1150,250,1474,0.686,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.052284323647309124,0.052284323647309124,0.24010465118271188,0.13310139074018154,0.10700326044253033,0.980007316104835,0.5578909398131938,0.4221163762916412,0.9833333333333333,0.5984289897558149,0.38490434357751835,0.9854170819252226,0.6230142415957419,0.36240284032948067,647.0,0.2613268608414239,787.0,0.3179611650485437,1229.0,0.4967637540453074,1275.0,0.5153721682847896,1186.0,0.47936893203883496,0.2613268608414239,WACC_0p1_WRT_0p9,0.4141585760517799,1615,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.15367855913000456,0.15367855913000456,0.24010465118271188,0.1800307221948133,0.06007392898789857,0.980007316104835,0.5830185695028639,0.39698874660197114,0.9833333333333333,0.5590199838490888,0.4243133494842445,0.9854170819252226,0.6068190162387777,0.37859806568644494,1062.0,0.4292071197411003,1695.0,0.6852750809061489,1818.0,0.735032362459547,647.0,0.2613268608414239,883.0,0.3567961165048544,0.2613268608414239,WACC_0p7_WRT_0p3,0.4935275080906149,1616,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2123,0.53,106,0.4794520547945206,0.6794186205308319,0,12,841,2633,885,0.997,0.3002560636692304,0.23696062617306574,0.10568582248585691,0.3002560636692304,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23696062617306574,0.21324655193059455,0.023714074242471184,0.10568582248585691,0.146761103309293,0.0410752808234361,0.3002560636692304,0.5305431559996263,0.2302870923303959,0.41666666666666674,0.5805545348650744,0.16388786819840762,0.4895978673827927,0.6110514934747721,0.12145362609197935,1520.0,0.6144822006472492,1146.0,0.46318770226537215,648.0,0.26173139158576053,983.0,0.39724919093851135,964.0,0.3895631067961165,0.26173139158576053,WACC_0p5_WRT_0p5,0.42524271844660194,1617,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2078,0.32,342,0.1917808219178082,0.4433274704186594,0,51,625,4679,3733,0.797,0.7201024254676922,0.5021091486067365,0.4164510213642326,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5021091486067365,0.35752087493249385,0.14458827367424265,0.4164510213642326,0.27963748061727745,0.13681354074695518,0.7201024254676922,0.5357648165765965,0.18433760889109574,0.7666666666666667,0.5637178053018207,0.20294886136484602,0.7958391469531172,0.5934653688423239,0.20237377811079327,2428.0,0.9817961165048543,2376.0,0.9607605177993528,770.0,0.311084142394822,715.0,0.28883495145631066,648.0,0.26173139158576053,0.26173139158576053,WACC_0p9_WRT_0p1,0.56084142394822,1618,False,,,False,False,False,False,False,51.0,0.373134328358209
