detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1441352894182971,0.1441352894182971,0.0,0.19229533369157437,0.19229533369157437,0.8124999999999999,0.5509338472409692,0.2615661527590307,0.8723621949454922,0.4981787756879882,0.374183419257504,0.9003370498929157,0.57954132852362,0.3207957213692958,502.0,0.5591517857142857,459.0,0.5111607142857143,296.0,0.32924107142857145,251.0,0.27901785714285715,400.0,0.4453125,0.27901785714285715,WACC_0p7_WRT_0p3,0.4247767857142858,572,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21771818861984665,0.21771818861984665,0.0,0.2813704779416086,0.2813704779416086,0.8124999999999999,0.622812402766821,0.18968759723317885,0.8723621949454922,0.5100971442796475,0.3622650506658447,0.9003370498929157,0.5565790746163557,0.34375797527656005,731.0,0.8147321428571429,854.0,0.9520089285714286,846.0,0.9430803571428571,328.0,0.36495535714285715,251.0,0.27901785714285715,0.27901785714285715,WACC_0p9_WRT_0p1,0.6707589285714286,573,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.75,0.5771027894763934,0.3771513897016386,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771027894763934,0.23901490016516472,0.3380878893112287,0.3771513897016386,0.27559114604698476,0.10156024365465383,0.75,0.5917631414034765,0.15823685859652348,0.8298162599273229,0.509759048733864,0.32005721119345887,0.8671160665238877,0.55679238022,0.31032368630388774,787.0,0.8772321428571429,843.0,0.9397321428571429,679.0,0.7566964285714286,324.0,0.36049107142857145,252.0,0.28013392857142855,0.28013392857142855,WACC_0p9_WRT_0p1,0.6428571428571429,574,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.75,0.38645196800876597,0.09635833586161037,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38645196800876597,0.14415303344999045,0.24229893455877552,0.09635833586161037,0.19139385736267114,0.09503552150106077,0.75,0.5426635639305305,0.2073364360694695,0.8298162599273229,0.5037833046294968,0.32603295529782605,0.8671160665238877,0.5627448204642974,0.3043712460595903,503.0,0.5602678571428571,449.0,0.5,254.0,0.28236607142857145,293.0,0.32589285714285715,285.0,0.3169642857142857,0.28236607142857145,WACC_0p5_WRT_0p5,0.39709821428571435,575,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10721586332125528,0.10721586332125528,0.0,0.1704640881223194,0.1704640881223194,0.8124999999999999,0.5520331558056231,0.2604668441943768,0.8723621949454922,0.5523321524877498,0.32003004245774236,0.9003370498929157,0.6044565206834139,0.2958805292095018,337.0,0.375,255.0,0.28348214285714285,303.0,0.33705357142857145,700.0,0.7801339285714286,576.0,0.6417410714285714,0.28348214285714285,WACC_0p3_WRT_0p7,0.48348214285714286,576,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09376386064331547,0.09376386064331547,0.0,0.18963596708117564,0.18963596708117564,0.8124999999999999,0.6077248827455425,0.2047751172544574,0.8723621949454922,0.5654324172909048,0.3069297776545874,0.9003370498929157,0.6152996295754065,0.2850374203175092,256.0,0.2845982142857143,431.0,0.4799107142857143,781.0,0.8705357142857143,801.0,0.8928571428571429,668.0,0.7444196428571429,0.2845982142857143,WACC_0p1_WRT_0p9,0.6544642857142857,577,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09381015727153799,0.09381015727153799,0.0,0.1744481315489791,0.1744481315489791,0.8124999999999999,0.5615043003934828,0.25099569960651713,0.8723621949454922,0.5307566693684298,0.34160552557706236,0.9003370498929157,0.6051543990626481,0.2951826508302676,257.0,0.2857142857142857,296.0,0.32924107142857145,381.0,0.42410714285714285,472.0,0.5256696428571429,580.0,0.6462053571428571,0.2857142857142857,WACC_0p1_WRT_0p9,0.4421875,578,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.8124999999999999,0.3642206174177644,0.06361570839543089,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642206174177644,0.10046240862724419,0.2637582087905202,0.06361570839543089,0.17060954234215048,0.10699383394671959,0.8124999999999999,0.5758810636631392,0.2366189363368607,0.8723621949454922,0.5497059736222258,0.3226562213232663,0.9003370498929157,0.6158565963605898,0.284480453532326,297.0,0.33035714285714285,257.0,0.2857142857142857,544.0,0.6060267857142857,670.0,0.7466517857142857,675.0,0.7522321428571429,0.2857142857142857,WACC_0p3_WRT_0p7,0.5441964285714286,579,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.8750000000000001,0.5741336531550968,0.3727784064199179,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5741336531550968,0.22002876974001864,0.3541048834150782,0.3727784064199179,0.2543364927882763,0.11844191363164158,0.8750000000000001,0.5765302489889064,0.29846975101109374,0.9149081299636616,0.5123267993163015,0.40258133064736,0.933558033261944,0.5570065306947919,0.3765515025671521,742.0,0.8270089285714286,787.0,0.8772321428571429,553.0,0.6160714285714286,344.0,0.3828125,257.0,0.2857142857142857,0.2857142857142857,WACC_0p9_WRT_0p1,0.5977678571428571,580,False,,,False,False,False,False,False,127.0,0.9
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.6250000000000001,0.5429887862771746,0.32690783416236363,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5429887862771746,0.21837512174057447,0.3246136645366001,0.32690783416236363,0.23457083841949436,0.09233699574286927,0.6250000000000001,0.5704989276942001,0.054501072305800036,0.7447243898909844,0.5027566022414086,0.24196778764957583,0.8006740997858318,0.5572548204808339,0.24341927930499796,735.0,0.8191964285714286,700.0,0.7801339285714286,488.0,0.5435267857142857,282.0,0.31361607142857145,258.0,0.28683035714285715,0.28683035714285715,WACC_0p9_WRT_0p1,0.5486607142857143,581,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09400463834725457,0.09400463834725457,0.0,0.1893317895796014,0.1893317895796014,0.8124999999999999,0.5967309110229111,0.2157690889770888,0.8723621949454922,0.5406641852437304,0.3316980097017618,0.9003370498929157,0.6044046264055364,0.29593242348737936,258.0,0.28683035714285715,428.0,0.4765625,716.0,0.7979910714285714,562.0,0.6261160714285714,574.0,0.6395089285714286,0.28683035714285715,WACC_0p1_WRT_0p9,0.5654017857142858,582,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.8124999999999999,0.556573340136228,0.34691534492877063,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.556573340136228,0.21805996256596022,0.3385133775702677,0.34691534492877063,0.24322612037119792,0.1036892245575727,0.8124999999999999,0.579996979969472,0.23250302003052792,0.8723621949454922,0.5083724710679188,0.36398972387757333,0.9003370498929157,0.557434625113816,0.3429024247790997,732.0,0.8158482142857143,737.0,0.8214285714285714,588.0,0.6551339285714286,317.0,0.35267857142857145,259.0,0.28794642857142855,0.28794642857142855,WACC_0p9_WRT_0p1,0.5866071428571429,583,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09408264894614125,0.09408264894614125,0.0,0.19643824472605487,0.19643824472605487,0.8124999999999999,0.6060734118189439,0.20642658818105597,0.8723621949454922,0.5643036282494102,0.308058566696082,0.9003370498929157,0.6344849167435153,0.2658521331494005,259.0,0.28794642857142855,487.0,0.5424107142857143,767.0,0.8549107142857143,795.0,0.8861607142857143,828.0,0.9229910714285714,0.28794642857142855,WACC_0p1_WRT_0p9,0.6988839285714287,584,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.6875000000000001,0.4475346095618343,0.18632165900005382,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4475346095618343,0.15611613080665443,0.29141847875517984,0.18632165900005382,0.19950425929090868,0.013182600290854857,0.6875000000000001,0.5574525333139166,0.13004746668608347,0.7872703249091535,0.49948168103667057,0.28778864387248293,0.8338950831548597,0.5613181776827442,0.27257690547211555,537.0,0.5982142857142857,501.0,0.5580357142857143,353.0,0.39285714285714285,260.0,0.2890625,274.0,0.3046875,0.2890625,WACC_0p7_WRT_0p3,0.42857142857142855,585,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10792070879637516,0.10792070879637516,0.0,0.17091656920670228,0.17091656920670228,0.8124999999999999,0.5803059691096804,0.23219403089031954,0.8723621949454922,0.576348404827122,0.29601379011837015,0.9003370498929157,0.6365285119893969,0.2638085379035189,343.0,0.38169642857142855,260.0,0.2890625,591.0,0.6584821428571429,848.0,0.9453125,835.0,0.9308035714285714,0.2890625,WACC_0p3_WRT_0p7,0.6410714285714286,586,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.75,0.3721648556468005,0.07531608763110331,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3721648556468005,0.13512159244534916,0.23704326320145136,0.07531608763110331,0.17372508489702101,0.0984089972659177,0.75,0.5434702734609094,0.20652972653909063,0.8298162599273229,0.517492987658676,0.31232327226864687,0.8671160665238877,0.5741044390907931,0.2930116274330946,475.0,0.5290178571428571,288.0,0.3203125,262.0,0.29129464285714285,375.0,0.4174107142857143,365.0,0.40625,0.29129464285714285,WACC_0p5_WRT_0p5,0.3928571428571429,587,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18436729230294338,0.18436729230294338,0.0,0.21804437269698332,0.21804437269698332,0.8124999999999999,0.5452820083437812,0.26721799165621873,0.8723621949454922,0.5098036994292646,0.36255849551622754,0.9003370498929157,0.5577782647370277,0.342558785155888,635.0,0.7075892857142857,611.0,0.6808035714285714,269.0,0.29910714285714285,325.0,0.36160714285714285,262.0,0.29129464285714285,0.29129464285714285,WACC_0p9_WRT_0p1,0.4680803571428571,588,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18849626237864592,0.18849626237864592,0.0,0.20508569303893293,0.20508569303893293,0.8124999999999999,0.5659082447478421,0.24659175525215782,0.8723621949454922,0.49975759429466865,0.3726046006508235,0.9003370498929157,0.5626497102606729,0.33768733963224284,651.0,0.7254464285714286,535.0,0.5959821428571429,427.0,0.47544642857142855,262.0,0.29129464285714285,284.0,0.3158482142857143,0.29129464285714285,WACC_0p7_WRT_0p3,0.48080357142857155,589,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.8750000000000001,0.3770126351916017,0.08245596152332824,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3770126351916017,0.1020582683271891,0.2749543668644126,0.08245596152332824,0.1710976460990101,0.08864168457568186,0.8750000000000001,0.5776277740766191,0.297372225923381,0.9149081299636616,0.5529387461337223,0.36196938382993926,0.933558033261944,0.6242388475803501,0.3093191856815939,308.0,0.34263392857142855,262.0,0.29129464285714285,564.0,0.6283482142857143,706.0,0.7868303571428571,749.0,0.8348214285714286,0.29129464285714285,WACC_0p3_WRT_0p7,0.5767857142857142,590,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.8750000000000001,0.42321799487213174,0.15050782696297416,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42321799487213174,0.11297053813907366,0.3102474567330581,0.15050782696297416,0.17120173393911436,0.02069390697614021,0.8750000000000001,0.5682244443998615,0.3067755556001386,0.9149081299636616,0.5414617541055164,0.3734463758581451,0.933558033261944,0.6155065853152878,0.3180514479466562,374.0,0.41629464285714285,263.0,0.2924107142857143,448.0,0.49888392857142855,572.0,0.6372767857142857,672.0,0.7488839285714286,0.2924107142857143,WACC_0p3_WRT_0p7,0.51875,591,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.6875000000000001,0.5077270761670286,0.2749739206904465,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077270761670286,0.20160478336015047,0.30612229280687814,0.2749739206904465,0.2529080987449379,0.0220658219455086,0.6875000000000001,0.5723564143302861,0.11514358566971405,0.7872703249091535,0.4998219538994225,0.287448371009731,0.8338950831548597,0.5593467659905446,0.27454831716431516,696.0,0.7756696428571429,781.0,0.8705357142857143,506.0,0.5636160714285714,263.0,0.2924107142857143,266.0,0.29575892857142855,0.2924107142857143,WACC_0p7_WRT_0p3,0.5595982142857143,592,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,0.75,0.4354599968644267,0.16853800956628326,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4354599968644267,0.17295175390878217,0.26250824295564457,0.16853800956628326,0.20919021752853914,0.04065220796225588,0.75,0.554796063479642,0.19520393652035795,0.8298162599273229,0.50001922490498,0.3297970350223429,0.8671160665238877,0.5704902794771046,0.2966257870467831,594.0,0.6618303571428571,557.0,0.6205357142857143,328.0,0.36495535714285715,264.0,0.2935267857142857,341.0,0.3794642857142857,0.2935267857142857,WACC_0p7_WRT_0p3,0.4640625,593,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.75,0.5406559738858926,0.32347203718891504,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5406559738858926,0.23373908142486793,0.30691689246102466,0.32347203718891504,0.2665787552033637,0.056893281985551325,0.75,0.5902074070331844,0.15979259296681558,0.8298162599273229,0.5168733313314308,0.3129429285958921,0.8671160665238877,0.5579166605382397,0.309199405985648,775.0,0.8638392857142857,822.0,0.9162946428571429,669.0,0.7455357142857143,369.0,0.4107142857142857,264.0,0.2935267857142857,0.2935267857142857,WACC_0p9_WRT_0p1,0.6459821428571428,594,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0952362588498741,0.0952362588498741,0.0,0.23095993387481978,0.23095993387481978,0.8124999999999999,0.6073841997504656,0.20511580024953424,0.8723621949454922,0.542639955722146,0.3297222392233462,0.9003370498929157,0.615487406905948,0.2848496429869677,265.0,0.29464285714285715,684.0,0.7622767857142857,777.0,0.8660714285714286,584.0,0.6506696428571429,671.0,0.7477678571428571,0.29464285714285715,WACC_0p1_WRT_0p9,0.6642857142857144,595,False,,,False,False,False,False,False,13.0,0.08571428571428572
