detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,583,0.48,47,0.5833333333333333,0.6523097155157718,0,16,4597,4261,359,0.545,0.14579671813406384,0.30017103368506604,0.162517109724678,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30017103368506604,0.12235215363324635,0.17781888005181967,0.162517109724678,0.1347861190058995,0.027730990718778492,0.14579671813406384,0.5723596061606187,0.42656288802655484,0.3040394141310056,0.6199598926250064,0.3159204784940008,0.3823529411764706,0.7428181852056716,0.36046524402920094,800.0,0.4154966198647946,393.0,0.20384815392615704,993.0,0.515860634425377,1098.0,0.5704628185127405,1362.0,0.7077483099323973,0.20384815392615704,WACC_0p3_WRT_0p7,0.4826833073322933,1072,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019867549668874183,0.05385507913460272,0.033987529465728535,0.14408460648365842,0.13588770904360237,0.008196897440056056,0.6745892259558339,0.6193213563476563,0.055267869608177644,0.7348721577641928,0.6597795574962714,0.07509260026792142,0.7647058823529413,0.7715434953949696,0.006837613042028234,393.0,0.20384815392615704,446.0,0.2314092563702548,1755.0,0.9121164846593863,1790.0,0.9303172126885075,1817.0,0.9443577743109725,0.20384815392615704,WACC_0p1_WRT_0p9,0.6444097763910557,1073,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1217,0.53,44,0.7222222222222223,0.6648333924712402,0,3,3125,2876,632,0.952,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.13833451273362582,0.2352941176470587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28673503589178206,0.15149725927672156,0.1352377766150605,0.14643829789026108,0.1348269371802958,0.011611360709965268,0.02645223015486157,0.5240360536222237,0.49758382346736213,0.13833451273362582,0.5877840358662983,0.4494495231326725,0.2352941176470587,0.7062628071303372,0.47096868948327847,1052.0,0.5465418616744669,397.0,0.2059282371294852,394.0,0.20436817472698907,598.0,0.31045241809672386,618.0,0.3208528341133645,0.20436817472698907,WACC_0p5_WRT_0p5,0.3176287051482059,1074,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4356140675342202,0.20174419082962303,0.2338698767045972,0.324601317317483,0.15813813013873315,0.16646318717874983,0.22965981292659685,0.5289993107218928,0.2993394977952959,0.04925699979962214,0.580447129569824,0.5311901297702019,0.0,0.691900403652639,0.691900403652639,1426.0,0.7410296411856474,1059.0,0.5501820072802912,451.0,0.23400936037441497,505.0,0.2620904836193448,394.0,0.20436817472698907,0.20436817472698907,WACC_0p9_WRT_0p1,0.3983359334373374,1075,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,382,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3690,2033,3702,0.999,0.4712074921782298,0.07145565524070073,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07145565524070073,0.053870023631269144,0.017585631609431586,0.06766358920541356,0.1429052513074871,0.07524166210207354,0.4712074921782298,0.6125932630712267,0.14138577089299692,0.5691672563668129,0.6417554803658748,0.07258822399906195,0.6176470588235293,0.7503410419151288,0.13269398309159952,394.0,0.20436817472698907,713.0,0.3702548101924077,1605.0,0.8341133645345814,1454.0,0.7555902236089443,1485.0,0.7717108684347374,0.20436817472698907,WACC_0p1_WRT_0p9,0.587207488299532,1076,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,0.26175254225295647,0.45912664713238605,0.35273873955564605,0.26175254225295647,0.060463068414302684,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45912664713238605,0.2337692761447585,0.22535737098762754,0.35273873955564605,0.1977313495777259,0.15500738997792016,0.26175254225295647,0.5240509076419418,0.2622983653889854,0.060463068414302684,0.5911218537731637,0.530658785358861,0.05882352941176473,0.7063738799838514,0.6475503505720867,1661.0,0.8632345293811753,1542.0,0.8013520540821633,395.0,0.20488819552782112,650.0,0.3374934997399896,620.0,0.3218928757150286,0.20488819552782112,WACC_0p5_WRT_0p5,0.5057722308892355,1077,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05387681132491844,0.01745297026531579,0.22050562376190322,0.16011499001388682,0.0603906337480164,0.8779709597334378,0.6143018152482501,0.26366914448518763,0.9005770591615724,0.6453859902515233,0.25519106891004906,0.911764705882353,0.751909151018124,0.1598555548642291,395.0,0.20488819552782112,1093.0,0.5678627145085804,1635.0,0.8497139885595424,1517.0,0.7883515340613625,1502.0,0.7805512220488819,0.20488819552782112,WACC_0p1_WRT_0p9,0.6382735309412376,1078,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,77,0.57,69,0.8333333333333331,0.5790959048381855,0,12,5000,4584,2478,0.343,0.15200179012359658,0.3787183007696288,0.25651435109008375,0.15200179012359658,0.022140542263052714,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3787183007696288,0.17965437314606153,0.19906392762356728,0.25651435109008375,0.15932168592305182,0.09719266516703193,0.15200179012359658,0.5241822584948104,0.37218046837121377,0.022140542263052714,0.5909449225819455,0.5688043803188928,0.11764705882352959,0.7138778137937206,0.5962307549701911,1265.0,0.65730629225169,1083.0,0.5626625065002601,396.0,0.20540821632865314,645.0,0.33489339573582944,754.0,0.3915756630265211,0.20540821632865314,WACC_0p5_WRT_0p5,0.4303692147685908,1079,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,917,0.58,68,0.8611111111111109,0.5818880341970691,0,9,899,1935,803,0.078,0.14791313973202067,0.3757227712587735,0.2529296113416477,0.14791313973202067,0.020712876315307754,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3757227712587735,0.19474498922476288,0.18097778203401063,0.2529296113416477,0.17235801978248413,0.08057159155916357,0.14791313973202067,0.535800340750089,0.3878872010180683,0.020712876315307754,0.5720743825427662,0.5513615062274585,0.08823529411764723,0.6940793293791213,0.6058440352614741,1366.0,0.7098283931357254,1272.0,0.6609464378575143,537.0,0.2787311492459698,397.0,0.2059282371294852,419.0,0.21736869474778991,0.2059282371294852,WACC_0p7_WRT_0p3,0.41456058242329696,1080,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1105,0.36,11,0.2499999999999999,0.921319640717572,0,7,3193,2090,3396,0.626,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016556291390728485,0.054090136726178975,0.03753384533545049,0.1288004030280095,0.1450329010107029,0.01623249798269341,0.6339128792003131,0.6109816566258481,0.022931222574465004,0.7017311774847168,0.6564530757532459,0.045278101731470954,0.735294117647059,0.7595886987583187,0.024294581111259705,397.0,0.2059282371294852,781.0,0.40561622464898595,1569.0,0.8153926157046282,1717.0,0.8923556942277691,1628.0,0.8460738429537181,0.2059282371294852,WACC_0p1_WRT_0p9,0.6330733229329173,1081,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,0.4074580860968268,0.565877094022833,0.4804866281158371,0.4074580860968268,0.11134020962748874,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.565877094022833,0.2848190910804612,0.2810580029423718,0.4804866281158371,0.25894627150509814,0.22154035661073895,0.4074580860968268,0.5460803441244027,0.13862225802757583,0.11134020962748874,0.5720923414043528,0.4607521317768641,0.029411764705882373,0.7033599568741015,0.6739481921682191,1872.0,0.9729589183567343,1853.0,0.9630785231409257,649.0,0.3369734789391576,398.0,0.2064482579303172,563.0,0.2922516900676027,0.2064482579303172,WACC_0p7_WRT_0p3,0.5543421736869475,1082,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,1406,0.31,8,0.111111111111111,0.9771442440360438,0,6,14,96,1634,0.098,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.05409713345617886,0.020984550674721887,0.20522142030625432,0.14034318320943415,0.06487823709682017,0.8372946129779172,0.6208611403157819,0.2164334726621353,0.8674360788820966,0.6516008173236436,0.215835261558453,0.8823529411764708,0.7509514684900377,0.1314014726864331,398.0,0.2064482579303172,636.0,0.33021320852834113,1784.0,0.9271970878835153,1618.0,0.8408736349453978,1490.0,0.7743109724388976,0.2064482579303172,WACC_0p1_WRT_0p9,0.6158086323452938,1083,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1018,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1379,609,1742,0.611,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05966141780207892,0.023237576742476264,0.22050562376190322,0.1386518516706795,0.08185377209122371,0.8779709597334378,0.5870059789096431,0.29096498082379463,0.9005770591615724,0.6163211909788822,0.2842558681826902,0.911764705882353,0.6924274549655475,0.21933725091680556,467.0,0.2423296931877275,555.0,0.2880915236609464,1183.0,0.6146645865834633,1049.0,0.5449817992719709,399.0,0.20696827873114926,0.20696827873114926,WACC_0p9_WRT_0p1,0.37940717628705145,1084,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1551,0.56,57,0.8055555555555557,0.6155873731362829,0,7,3000,3599,2047,0.554,0.09856556387158252,0.33956851358888857,0.20966393691755114,0.09856556387158252,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33956851358888857,0.21109270062000954,0.12847581296887903,0.20966393691755114,0.16712930694383557,0.04253462997371557,0.09856556387158252,0.5243121238397926,0.4257465599682101,0.038911571895198,0.5882810395412386,0.5493694676460406,0.1470588235294116,0.7047232712478244,0.5576644477184128,1508.0,0.7836713468538742,1208.0,0.6276651066042642,399.0,0.20696827873114926,606.0,0.31461258450338014,585.0,0.3036921476859074,0.20696827873114926,WACC_0p5_WRT_0p5,0.44732189287571505,1085,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,343,0.4,9,0.3611111111111111,0.9566990736369962,1,1,3806,1480,4263,0.0,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0033112582781456837,0.05410081304945495,0.05078955477130927,0.06766358920541356,0.13906037918560676,0.0713967899801932,0.4712074921782298,0.6119996198121077,0.14079212763387788,0.5691672563668129,0.6501317790420457,0.0809645226752328,0.6176470588235293,0.753112888910523,0.13546583008699364,399.0,0.20696827873114926,572.0,0.296931877275091,1590.0,0.8263130525221009,1596.0,0.8294331773270931,1521.0,0.7904316172646906,0.20696827873114926,WACC_0p1_WRT_0p9,0.590015600624025,1086,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,773,0.49,34,0.611111111111111,0.7136008674390857,0,4,994,3751,666,0.712,0.10512037137854303,0.23441496340972262,0.08382704909840835,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23441496340972262,0.1347696104735432,0.09964535293617943,0.08382704909840835,0.13491808524223953,0.051091036143831176,0.10512037137854303,0.5654335033742179,0.4603131319956749,0.27089843385152973,0.6214561586821193,0.3505577248305896,0.3529411764705883,0.7302346101526088,0.3772934336820205,907.0,0.4711388455538221,400.0,0.20748829953198128,908.0,0.4716588663546542,1124.0,0.5839833593343734,1115.0,0.5793031721268851,0.20748829953198128,WACC_0p3_WRT_0p7,0.46271450858034324,1087,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,554,0.6,408,0.9166666666666666,0.2365556115598543,0,89,1386,3715,3479,0.722,0.6536001490201752,0.7462118604457193,0.6962926159648727,0.6536001490201752,0.1972875535890545,0.030993457463546505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7462118604457193,0.2673831552738443,0.478828705171875,0.6962926159648727,0.23959388824613284,0.45669872771873987,0.6536001490201752,0.5608068383566208,0.09279331066355434,0.1972875535890545,0.5724183667486599,0.3751308131596054,0.030993457463546505,0.7096241801104736,0.678630722646927,1832.0,0.9521580863234529,1800.0,0.9355174206968279,859.0,0.44617784711388453,400.0,0.20748829953198128,670.0,0.34789391575663026,0.20748829953198128,WACC_0p7_WRT_0p3,0.5778471138845552,1088,False,,,False,False,False,False,False,89.0,0.7927927927927928
DAWIDD,RialtoBridgeTimelapse,993,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2775,1771,4519,0.769,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019867549668874183,0.05416325015019095,0.03429570048131677,0.14408460648365842,0.1352085861082018,0.008876020375456622,0.6745892259558339,0.6215473215644193,0.05304190439141465,0.7348721577641928,0.6639504353653841,0.07092172239880867,0.7647058823529413,0.7779163528526112,0.013210470499669835,400.0,0.20748829953198128,414.0,0.21476859074362975,1798.0,0.9344773790951638,1859.0,0.9661986479459178,1893.0,0.983879355174207,0.20748829953198128,WACC_0p1_WRT_0p9,0.6613624544981799,1089,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1871,0.39,9,0.3333333333333333,0.9566990736369962,0,2,1224,1616,4253,0.286,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0066225165562914,0.0575302696696779,0.050907753113386495,0.08294779266106256,0.13494471892765586,0.0519969262665933,0.5118838389337508,0.6263164358143374,0.1144325968805866,0.602308236646289,0.6694528321238665,0.06714459547757756,0.6470588235294118,0.7831234795092108,0.136064655979799,436.0,0.22620904836193448,401.0,0.2080083203328133,1879.0,0.9765990639625585,1911.0,0.9932397295891836,1922.0,0.998959958398336,0.2080083203328133,WACC_0p3_WRT_0p7,0.6806032241289651,1090,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1173,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4008,2618,533,0.246,0.1352818913652669,0.36646854954309155,0.241855116396821,0.1352818913652669,0.016302324802300275,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36646854954309155,0.15631034535660038,0.21015820418649117,0.241855116396821,0.14019670820049812,0.10165840819632288,0.1352818913652669,0.5244389178092603,0.3891570264439934,0.016302324802300275,0.5858330103904944,0.5695306855881941,0.08823529411764723,0.7140093682978487,0.6257740741802015,1093.0,0.5678627145085804,628.0,0.32605304212168484,402.0,0.20852834113364535,573.0,0.29745189807592304,758.0,0.39365574622984917,0.20852834113364535,WACC_0p5_WRT_0p5,0.35871034841393656,1091,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,141,0.6,169,0.9166666666666666,0.4069150370420507,0,60,898,4220,3822,0.0,0.40413458271671077,0.5634421456899853,0.4775727339136547,0.40413458271671077,0.11017971602970326,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5634421456899853,0.2868478958457024,0.2765942498442829,0.4775727339136547,0.2647824063346125,0.2127903275790422,0.40413458271671077,0.5602385751371907,0.1561039924204799,0.11017971602970326,0.5727050406822265,0.4625253246525232,0.029411764705882373,0.6933819696654399,0.6639702049595575,1877.0,0.9755590223608944,1860.0,0.9667186687467498,848.0,0.4404576183047322,402.0,0.20852834113364535,414.0,0.21476859074362975,0.20852834113364535,WACC_0p7_WRT_0p3,0.5612064482579303,1092,False,,,False,False,False,False,False,60.0,0.5315315315315315
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026490066225165566,0.05422854184461407,0.027738475619448505,0.17465301339495629,0.14596087497814708,0.028692138416809204,0.7559419194668754,0.6138672628249543,0.1420746566419211,0.8011541183231445,0.6550359847255646,0.14611813359757997,0.8235294117647058,0.7642651146984595,0.05926429706624636,402.0,0.20852834113364535,819.0,0.4253770150806032,1627.0,0.8455538221528861,1691.0,0.8788351534061363,1708.0,0.8876755070202809,0.20852834113364535,WACC_0p1_WRT_0p9,0.6491939677587103,1093,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.14579671813406384,0.2913107301743142,0.15191401532580773,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913107301743142,0.15212737474007482,0.13918335543423938,0.15191401532580773,0.13500220700413473,0.016911808321672994,0.14579671813406384,0.5723958111828101,0.4265990930487463,0.3040394141310056,0.616287468599839,0.31224805446883336,0.3823529411764706,0.7255215659438573,0.3431686247673867,1057.0,0.5491419656786272,403.0,0.20904836193447737,994.0,0.516380655226209,1048.0,0.5444617784711389,1000.0,0.5195007800312013,0.20904836193447737,WACC_0p3_WRT_0p7,0.4677067082683307,1094,False,,,False,False,False,False,False,14.0,0.11711711711711711
