detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,347,0.71,43,0.8124999999999999,0.870561658740834,0,17,725,907,0.639,0.714,str('kl'),0.049,False,0.08932172217982937,0.08263313197100088,0.05869067545621334,0.07633820890289945,0.12177021529607526,0.14314004397284277,0.08263313197100088,0.15050120869600167,0.0678680767250008,0.05869067545621334,0.139859571052694,0.08116889559648066,0.07633820890289945,0.4310247849505246,0.35468657604762516,0.12177021529607526,0.6289344532572485,0.5071642379611733,0.14314004397284277,0.6012039052316182,0.4580638612587754,2903.0,0.5505596660975147,588.0,0.11136406753936634,2195.0,0.41623980269398597,2223.0,0.42155188768734586,1823.0,0.34566495921077595,0.11136406753936634,WACC_0p3_WRT_0p7,0.3690760766457978,2180,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,3413,0.71,305,0.8124999999999999,0.31516255544958,0,248,877,3927,0.516,0.624,str('kl'),0.083,True,0.6214178862152245,0.6507329060578178,0.6433716270461083,0.6104982276026824,0.15789589636423856,0.1340960182572709,0.6507329060578178,0.26590180439641986,0.3848311016613979,0.6433716270461083,0.24842745913769984,0.39494416790840847,0.6104982276026824,0.38454284993017795,0.2259553776725044,0.15789589636423856,0.5567702913572871,0.3988743949930485,0.1340960182572709,0.5706594162943678,0.4365633980370969,4263.0,0.8085752229178524,4477.0,0.8491747296528173,1231.0,0.2333523050654525,588.0,0.11136406753936634,707.0,0.1339404287611459,0.11136406753936634,WACC_0p7_WRT_0p3,0.4272813507873269,2181,False,,,False,False,False,False,False,248.0,0.5124481327800829
PCACD,Electricity,2985,0.71,511,0.8124999999999999,0.1677527701514076,0,376,4696,4394,0.604,0.882,str('kl'),0.064,True,0.7959523272476876,0.8134056864762517,0.8094989276841558,0.7896133132301391,0.22861389209023117,0.1372587397024882,0.8134056864762517,0.3193276821609083,0.4940780043153434,0.8094989276841558,0.2838203923553474,0.5256785353288084,0.7896133132301391,0.3706142784071162,0.41899903482302286,0.22861389209023117,0.5580310151811557,0.3294171230909245,0.1372587397024882,0.5666347800881285,0.4293760403856403,4792.0,0.9089356858281161,4791.0,0.9087459685069247,861.0,0.16315689622462531,614.0,0.11629671789034339,588.0,0.11136406753936634,0.11136406753936634,WACC_0p9_WRT_0p1,0.44169986719787513,2182,False,,,False,False,False,False,False,376.0,0.7780082987551867
PCACD,Electricity,230,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2411,2206,0.337,0.807,str('intersection'),0.041,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.05057703466846873,0.032400349396749475,0.04128898222654386,0.2042510524728542,0.16296207024631032,0.14840879122332817,0.6203126527795777,0.4719038615562495,0.16153146272750188,0.7346767283288872,0.5731452656013853,0.16743876292762963,0.6843707009928213,0.5169319380651917,588.0,0.11136406753936634,3541.0,0.6715993170176437,5052.0,0.9582621893378865,4611.0,0.8745968506924682,4749.0,0.9007778410168849,0.11136406753936634,WACC_0p1_WRT_0p9,0.7033200531208499,2183,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,1702,0.71,73,0.8124999999999999,0.7216810571979191,0,47,1595,575,0.885,0.387,str('intersection'),0.041,True,0.15701837410095823,0.21977515976629539,0.20208026463983095,0.13230481623766538,0.07823862411656757,0.13097320861591255,0.21977515976629539,0.12728462774840515,0.09249053201789023,0.20208026463983095,0.13986635985863635,0.062213904781194596,0.13230481623766538,0.4510236554680374,0.31871883923037203,0.07823862411656757,0.6464756588388977,0.5682370347223301,0.13097320861591255,0.619321824095162,0.48834861547924946,2658.0,0.5040789224056156,589.0,0.11155378486055777,2448.0,0.4642382849554164,2583.0,0.48985012331625877,2521.0,0.47808764940239046,0.11155378486055777,WACC_0p3_WRT_0p7,0.4095617529880478,2184,False,,,False,False,False,False,False,47.0,0.0954356846473029
PCACD,Electricity,2995,0.71,141,0.8124999999999999,0.5350311363581939,0,115,629,4654,0.802,0.698,str('kl'),0.087,False,0.36539108304673446,0.41246156584233445,0.39981696441574577,0.3474484858246992,0.05350623340716054,0.1304570106680696,0.41246156584233445,0.25290200050060097,0.1595595653417335,0.39981696441574577,0.20447151833665086,0.1953454460790949,0.3474484858246992,0.36589188468551226,0.01844339886081303,0.05350623340716054,0.6096064429491647,0.5561002095420041,0.1304570106680696,0.5667387435120237,0.4362817328439541,4090.0,0.7757541263517359,3556.0,0.6744450768355151,722.0,0.13678618857901725,1765.0,0.3346613545816733,590.0,0.1117435021817492,0.1117435021817492,WACC_0p9_WRT_0p1,0.40667804970593807,2185,False,,,False,False,False,False,False,115.0,0.23651452282157676
PCACD,Electricity,19,0.71,38,0.8124999999999999,0.9051067927033964,0,12,426,4506,0.443,0.602,str('intersection'),0.059,True,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.05059496444585528,0.003931278713381711,0.028165660190737143,0.15989828379041482,0.1317326235996777,0.10435554692160805,0.5322109112806052,0.4278553643589971,0.13594817414390195,0.7187495027982674,0.5828013286543655,0.1506934900193456,0.6528468900143237,0.5021533999949781,590.0,0.1117435021817492,1500.0,0.2843862644659457,3617.0,0.686017833428192,4234.0,0.8030734206033011,3718.0,0.7051792828685259,0.1117435021817492,WACC_0p1_WRT_0p9,0.5180800607095428,2186,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,5269,0.71,100,0.8124999999999999,0.6326018022396511,0,74,2530,4039,0.255,0.107,str('kl'),0.077,False,0.2548730134785301,0.3099746923411428,0.2948267406333104,0.23358564892318148,0.05682467038646694,0.12991847865069198,0.3099746923411428,0.30074262490531667,0.009232067435826108,0.2948267406333104,0.27033955326930276,0.024487187364007623,0.23358564892318148,0.36056686634339,0.12698121742020854,0.05682467038646694,0.6030993535435359,0.546274683157069,0.12991847865069198,0.6102942952306721,0.4803758165799802,4647.0,0.8814266742553595,4696.0,0.8907228229937393,590.0,0.1117435021817492,1624.0,0.3079112122936824,2199.0,0.4169986719787517,0.1117435021817492,WACC_0p5_WRT_0p5,0.5217605767406563,2187,False,,,False,False,False,False,False,74.0,0.15145228215767634
PCACD,Electricity,3107,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1141,3371,0.861,0.848,str('intersection'),0.088,True,0.0715633715693613,0.11415191305426414,0.092201774304819,0.048505577178037856,0.10919461707211542,0.137868934206876,0.11415191305426414,0.08408189492270136,0.03007001813156278,0.092201774304819,0.13989870993474351,0.04769693562992451,0.048505577178037856,0.5176004548738853,0.46909487769584746,0.10919461707211542,0.705344233758161,0.5961496166860456,0.137868934206876,0.666887519819625,0.5290185856127491,1923.0,0.36463669132991844,590.0,0.1117435021817492,3366.0,0.6383987858091443,3913.0,0.7421741605008537,4225.0,0.8013659647125783,0.1117435021817492,WACC_0p3_WRT_0p7,0.5316638209068488,2188,False,,,False,False,False,False,False,23.0,0.04564315352697095
PCACD,Electricity,4084,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1858,2768,0.751,0.391,str('intersection'),0.061,True,0.06643574994373525,0.12415497515794745,0.1027319229858921,0.040196833445021056,0.10568960701753805,0.13666397559042776,0.12415497515794745,0.12653255064953478,0.002377575491587333,0.1027319229858921,0.16489887653935922,0.06216695355346713,0.040196833445021056,0.42760524528163074,0.3874084118366097,0.10568960701753805,0.5761589978357812,0.4704693908182431,0.13666397559042776,0.5667694181307111,0.4301054425402834,2644.0,0.5014228799089356,1758.0,0.3333333333333333,2147.0,0.40713337127679755,955.0,0.18099032441661925,591.0,0.11193321950294062,0.11193321950294062,WACC_0p9_WRT_0p1,0.30696262568772525,2189,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,4538,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1365,1819,0.763,0.97,str('intersection'),0.068,True,0.0715633715693613,0.11415191305426414,0.092201774304819,0.048505577178037856,0.10919461707211542,0.137868934206876,0.11415191305426414,0.10446521414387328,0.009686698910390867,0.092201774304819,0.1399024925005864,0.04770071819576739,0.048505577178037856,0.5207781174338659,0.4722725402558281,0.10919461707211542,0.6741228993437156,0.5649282822716002,0.137868934206876,0.623965749005286,0.48609681479841005,2343.0,0.44431796623031683,591.0,0.11193321950294062,3413.0,0.6473154999051414,3111.0,0.590020868905331,2680.0,0.5082527034718269,0.11193321950294062,WACC_0p3_WRT_0p7,0.46036805160311134,2190,False,,,False,False,False,False,False,23.0,0.04564315352697095
PCACD,Electricity,328,0.71,564,0.8124999999999999,0.1395442758516648,0,401,3430,4602,0.708,0.591,str('kl'),0.062,True,0.8295103703216055,0.8446930721926722,0.8414444445448857,0.8240435410679635,0.2421925977711899,0.1378950016880042,0.8446930721926722,0.32281391215917826,0.521879160033494,0.8414444445448857,0.32222453883803726,0.5192199057068484,0.8240435410679635,0.36069009044306916,0.46335345062489436,0.2421925977711899,0.580632794550087,0.3384401967788971,0.1378950016880042,0.5848844796745992,0.44698947798659505,4814.0,0.9131094668943275,4994.0,0.9472585847087839,591.0,0.11193321950294062,1065.0,0.20185922974767595,1195.0,0.22652248150256118,0.11193321950294062,WACC_0p5_WRT_0p5,0.4801365964712578,2191,False,,,False,False,False,False,False,401.0,0.8298755186721992
PCACD,Electricity,870,0.71,30,0.8124999999999999,0.970851732881684,0,4,2,2444,0.918,0.517,str('intersection'),0.043,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.05059847914818124,0.04539597540224717,0.05565007158067419,0.16867005643866398,0.11301998485798978,0.16729336206230963,0.5813808923272032,0.41408753026489364,0.17359236954698662,0.7385853809745786,0.564993011427592,0.1762356773844141,0.6857787094295171,0.5095430320451031,591.0,0.11193321950294062,1941.0,0.3680516031113641,4547.0,0.862454942136217,4703.0,0.8920508442420793,4791.0,0.9087459685069247,0.11193321950294062,WACC_0p1_WRT_0p9,0.628647315499905,2192,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,5096,0.71,64,0.8124999999999999,0.7588178598611364,0,38,799,2140,0.759,0.06,str('kl'),0.03,False,0.1174429543316651,0.18359940449516077,0.1646900221421562,0.09108438754030053,0.08771865944972132,0.13225458323241315,0.18359940449516077,0.2002670909447236,0.016667686449562846,0.1646900221421562,0.1602338432750569,0.004456178867099286,0.09108438754030053,0.3607936440686527,0.2697092565283522,0.08771865944972132,0.6144582815013632,0.5267396220516418,0.13225458323241315,0.5695286601189997,0.4372740768865866,3394.0,0.6437108708025042,1514.0,0.28704230696262567,592.0,0.11212293682413205,1890.0,0.3583760197306014,677.0,0.12824890912540315,0.11212293682413205,WACC_0p5_WRT_0p5,0.3059002086890533,2193,False,,,False,False,False,False,False,38.0,0.07676348547717843
PCACD,Electricity,2943,0.71,50,0.8124999999999999,0.8282820398070465,0,24,318,288,0.248,0.822,str('intersection'),0.024,True,0.06895922209551493,0.11918397418807568,0.09750409755123088,0.04430037393816707,0.10740780541151819,0.13724005029970135,0.11918397418807568,0.12154406803733814,0.0023600938492624596,0.09750409755123088,0.13991103675603822,0.04240693920480734,0.04430037393816707,0.44800640303835565,0.4037060291001886,0.10740780541151819,0.6018268275661055,0.49441902215458733,0.13724005029970135,0.606181699325179,0.46894164902547764,2584.0,0.4900398406374502,592.0,0.11212293682413205,2413.0,0.45759817871371655,1592.0,0.3018402580155568,2035.0,0.385885031303358,0.11212293682413205,WACC_0p3_WRT_0p7,0.3494972490988427,2194,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,3688,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3472,2659,0.945,0.749,str('kl'),0.033,False,0.14858769886441808,0.2120483090025054,0.19410708164282683,0.12354112826296366,0.08020308776428135,0.13118876075717642,0.2120483090025054,0.2839660297281863,0.0719177207256809,0.19410708164282683,0.2519101359565466,0.057803054313719765,0.12354112826296366,0.3630125040938068,0.23947137583084316,0.08020308776428135,0.585840758282692,0.5056376705184107,0.13118876075717642,0.5668023974194633,0.4356136366622868,4471.0,0.8480364257256687,4517.0,0.8567634225004743,651.0,0.1233162587744261,1213.0,0.22993739328400684,592.0,0.11212293682413205,0.11212293682413205,WACC_0p9_WRT_0p1,0.4340352874217416,2195,False,,,False,False,False,False,False,45.0,0.0912863070539419
PCACD,Electricity,4958,0.71,611,0.8124999999999999,0.1166608424791536,0,417,1829,4274,0.789,0.957,str('kl'),0.063,True,0.8567635742499726,0.8701039232662321,0.8673887477757938,0.8520036161312594,0.2532170403279897,0.13841649865870026,0.8701039232662321,0.33430802356252326,0.5357958997037089,0.8673887477757938,0.3007820325288218,0.566606715246972,0.8520036161312594,0.4017434740564175,0.4502601420748419,0.2532170403279897,0.5569147632884225,0.3036977229604328,0.13841649865870026,0.5670571544951002,0.42864065583639993,4886.0,0.9267691140201101,4895.0,0.9284765699108328,1662.0,0.31512047049895653,592.0,0.11212293682413205,600.0,0.11364067539366345,0.11212293682413205,WACC_0p7_WRT_0p3,0.479225953329539,2196,False,,,False,False,False,False,False,417.0,0.8630705394190872
PCACD,Electricity,55,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3569,4637,0.328,0.098,str('intersection'),0.047,False,0.17223353701266172,0.0067297219496844545,0.07161060480255113,0.18934956784644316,0.18833065825372447,0.18747437356001478,0.0067297219496844545,0.05065091833128385,0.043921196381599394,0.07161060480255113,0.2399312239610896,0.16832061915853846,0.18934956784644316,0.6247660419570812,0.435416474110638,0.18833065825372447,0.7526441233650215,0.5643134651112971,0.18747437356001478,0.7052076281280707,0.517733254568056,592.0,0.11212293682413205,4365.0,0.8279263896793777,5097.0,0.9667994687915007,4968.0,0.9423259343578069,5105.0,0.9683172073610321,0.11212293682413205,WACC_0p1_WRT_0p9,0.7634983874027699,2197,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,3345,0.71,34,0.8124999999999999,0.9360967217115528,0,8,93,2006,0.244,0.021,str('intersection'),0.081,True,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.076609232606218,0.04594132308084057,0.028161271497753566,0.13992289543133132,0.11176162393357776,0.13196883392335368,0.5139385809875198,0.3819697470641661,0.15153375563678925,0.6673736889701377,0.5158399333333484,0.16052323482892766,0.6321645053704138,0.47164127054148614,1706.0,0.32346803263137924,593.0,0.11231265414532347,3312.0,0.6281540504648074,2977.0,0.5645987478656801,2991.0,0.56725479036236,0.11231265414532347,WACC_0p3_WRT_0p7,0.43915765509391014,2198,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,746,0.71,106,0.8124999999999999,0.6160754421510394,0,80,3167,4236,0.092,0.599,str('kl'),0.033,False,0.2733882722735646,0.327113368016155,0.31240369477443863,0.25268782381503274,0.052966800917860386,0.12992115201164117,0.327113368016155,0.2883388957121515,0.03877447230400349,0.31240369477443863,0.24396773069323616,0.06843596408120248,0.25268782381503274,0.36087595427173935,0.10818813045670661,0.052966800917860386,0.5780324970776943,0.5250656961598339,0.12992115201164117,0.5838692389498453,0.45394808693820415,4522.0,0.8577120091064314,4430.0,0.8402580155568203,593.0,0.11231265414532347,1002.0,0.1899070385126162,1150.0,0.21798520204894706,0.11231265414532347,WACC_0p5_WRT_0p5,0.4436349838740276,2199,False,,,False,False,False,False,False,80.0,0.16390041493775934
PCACD,Electricity,4753,0.71,110,0.8124999999999999,0.6055649987813054,0,84,147,4415,0.58,0.45,str('kl'),0.062,False,0.28521190627650966,0.3380659055549213,0.32363126980612245,0.26487944639913175,0.050524727574805646,0.12994530256632955,0.3380659055549213,0.29803668597902205,0.04002921957589922,0.32363126980612245,0.26928016335276317,0.05435110645335928,0.26487944639913175,0.3608949398319993,0.09601549343286753,0.050524727574805646,0.582806489781671,0.5322817622068654,0.12994530256632955,0.5915955555498419,0.46165025298351237,4624.0,0.8770631758679568,4684.0,0.8884462151394422,594.0,0.11250237146651489,1119.0,0.2121039650920129,1458.0,0.2764181369759059,0.11250237146651489,WACC_0p5_WRT_0p5,0.47330677290836654,2200,False,,,False,False,False,False,False,84.0,0.17219917012448133
PCACD,Electricity,2817,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4564,816,0.169,0.795,str('intersection'),0.065,True,0.09631442575764874,0.07160091724675996,0.046800301114101356,0.08688177750796722,0.12691487372680468,0.14570022416894401,0.07160091724675996,0.0793625337681678,0.007761616521407846,0.046800301114101356,0.13994566290923505,0.09314536179513369,0.08688177750796722,0.4975054117405909,0.41062363423262366,0.12691487372680468,0.7045696416263791,0.5776547678995745,0.14570022416894401,0.6422187266701809,0.49651850250123686,1795.0,0.34035287421741606,594.0,0.11250237146651489,3046.0,0.5776892430278885,3877.0,0.7353443369379624,3323.0,0.6302409409979131,0.11250237146651489,WACC_0p3_WRT_0p7,0.479225953329539,2201,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,396,0.71,35,0.8124999999999999,0.928029218170312,0,9,4621,4570,0.274,0.812,str('intersection'),0.026,True,0.12257410899603173,0.03676205645669325,0.021972944000882427,0.12448741018062227,0.14715589535398074,0.15763041766358332,0.03676205645669325,0.05075825021641032,0.013996193759717071,0.021972944000882427,0.21430843098950988,0.19233548698862746,0.12448741018062227,0.6104210064564478,0.48593359627582555,0.14715589535398074,0.743546880358154,0.5963909850041732,0.15763041766358332,0.6808770968022636,0.5232466791386803,594.0,0.11250237146651489,3846.0,0.7294630999810283,4965.0,0.9417567823942326,4809.0,0.9121608802883703,4661.0,0.8840827167520394,0.11250237146651489,WACC_0p1_WRT_0p9,0.715993170176437,2202,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,2273,0.71,94,0.8124999999999999,0.6501405946631893,0,68,2073,1459,0.17,0.925,str('kl'),0.031,True,0.23533271026098435,0.291906232605951,0.27628417038186365,0.21340966894476215,0.06094752740442268,0.1299692749694459,0.291906232605951,0.18579650449389143,0.10610972811205957,0.27628417038186365,0.15493443034136842,0.12134974004049523,0.21340966894476215,0.3609057905555638,0.14749612161080167,0.06094752740442268,0.6093016962519023,0.5483541688474797,0.1299692749694459,0.5794256514386332,0.44945637646918735,3223.0,0.6112692088787707,1244.0,0.235818630240941,595.0,0.11269208878770631,1760.0,0.3337127679757162,982.0,0.1861126920887877,0.11269208878770631,WACC_0p5_WRT_0p5,0.29592107759438435,2203,False,,,False,False,False,False,False,68.0,0.13900414937759337
PCACD,Electricity,4742,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4041,639,0.911,0.779,str('kl'),0.056,False,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.1495000622422799,0.09497381908304292,0.028165660190737143,0.1399822633689647,0.11181660317822754,0.10435554692160805,0.4168611585665024,0.3125056116448944,0.13594817414390195,0.6429634203336902,0.5070152461897883,0.1506934900193456,0.6094513352826358,0.4587578452632902,2895.0,0.5490419275279833,595.0,0.11269208878770631,1958.0,0.3712767975716183,2514.0,0.4767596281540505,2169.0,0.4113071523430089,0.11269208878770631,WACC_0p3_WRT_0p7,0.3842155188768735,2204,False,,,False,False,False,False,False,12.0,0.022821576763485476
