detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1062,0.48,500,0.5625,0.9683314541628614,0,37,1201,226,0.157,0.539,str('intersection'),0.019,False,0.326727656645812,0.028273887989133287,0.16721354038226846,0.3528160108291988,0.3965875499262424,0.3774473677863192,0.028273887989133287,0.08996255020218291,0.061688662213049625,0.16721354038226846,0.12351446597490424,0.043699074407364216,0.3528160108291988,0.443766565334255,0.09095055450505624,0.3965875499262424,0.552204768969015,0.15561721904277265,0.3774473677863192,0.5288076378263356,0.15136027004001634,885.0,0.45661157024793386,211.0,0.10847107438016529,1180.0,0.6089876033057852,781.0,0.40289256198347106,694.0,0.35795454545454547,0.10847107438016529,WACC_0p3_WRT_0p7,0.3869834710743802,752,False,,,False,False,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,1853,0.58,2651,0.6875,0.4767592095834527,0,457,2040,4932,0.07,0.448,str('kl'),0.021,False,0.23415926899252668,0.459284685433852,0.4242244210716593,0.20769086396150466,0.10338441159969464,0.16200557059407553,0.459284685433852,0.2977405896516231,0.1615440957822289,0.4242244210716593,0.24770287202080885,0.17652154905085046,0.20769086396150466,0.34458438712120787,0.1368935231597032,0.10338441159969464,0.49027096344167037,0.38688655184197573,0.16200557059407553,0.4913643522579192,0.3293587816638437,1848.0,0.9540289256198347,1773.0,0.9152892561983471,238.0,0.12241735537190082,249.0,0.128099173553719,211.0,0.10847107438016529,0.10847107438016529,WACC_0p9_WRT_0p1,0.44566115702479336,753,False,,,False,False,False,False,False,457.0,0.5808917197452229
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,0.20028299944651762,0.017534080686382784,0.11688971763145746,0.2358959166525115,0.28109764297345263,0.2546798531866512,0.017534080686382784,0.04311389971904143,0.025579819032658643,0.11688971763145746,0.14246627056790953,0.02557655293645207,0.2358959166525115,0.473282589969972,0.23738667331746052,0.28109764297345263,0.6107487032510768,0.32965106027762414,0.2546798531866512,0.5619752310344546,0.30729537784780336,211.0,0.10847107438016529,614.0,0.31663223140495866,1423.0,0.734504132231405,1367.0,0.7055785123966942,1249.0,0.6446280991735537,0.10847107438016529,WACC_0p1_WRT_0p9,0.5019628099173554,754,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1061,0.03,1916,0.0,0.572495526664178,0,491,2816,680,0.864,0.349,str('kl'),0.079,False,0.6736929910129992,0.3289209931096944,0.118631598444783,0.6049232635833021,0.7456678857382034,0.8012223439790531,0.3289209931096944,0.09088579599093767,0.23803519711875676,0.118631598444783,0.12357319232959509,0.004941593884812079,0.6049232635833021,0.41152687714752434,0.19339638643577772,0.7456678857382034,0.582995187882685,0.1626726978555184,0.8012223439790531,0.5487834948506549,0.2524388491283982,891.0,0.4597107438016529,212.0,0.10898760330578512,918.0,0.47365702479338845,1084.0,0.559400826446281,1010.0,0.5211776859504132,0.10898760330578512,WACC_0p3_WRT_0p7,0.42458677685950413,755,False,,,False,False,False,False,False,491.0,0.6242038216560509
PCACD,ForestCovertype,1863,0.59,588,0.7,0.920597871562222,0,22,3322,3956,0.965,0.013,str('intersection'),0.03,False,0.13247247409279658,0.03601199997833384,0.04990860702418393,0.158469880656146,0.22605528668042837,0.20745907958311227,0.03601199997833384,0.04316841003723862,0.007156410058904779,0.04990860702418393,0.15739991569007544,0.10749130866589152,0.158469880656146,0.48566238892673635,0.3271925082705903,0.22605528668042837,0.6095393045776002,0.3834840178971718,0.20745907958311227,0.5788832088976812,0.3714241293145689,212.0,0.10898760330578512,940.0,0.4850206611570248,1525.0,0.7871900826446281,1355.0,0.6993801652892562,1489.0,0.768595041322314,0.10898760330578512,WACC_0p1_WRT_0p9,0.5698347107438015,756,False,,,False,False,False,False,False,22.0,0.0267515923566879
PCACD,ForestCovertype,1162,0.03,1057,0.0,0.7478256855977334,0,292,2282,443,0.502,0.168,str('kl'),0.091,True,0.7887710633828158,0.18779593848266066,0.2694547010254569,0.7499970304240645,0.8326740089974596,0.864063101087985,0.18779593848266066,0.15566091128571902,0.03213502719694164,0.2694547010254569,0.12358935028789264,0.14586535073756424,0.7499970304240645,0.35622646643965866,0.39377056398440585,0.8326740089974596,0.5242924186379366,0.30838159035952295,0.864063101087985,0.512637767491488,0.35142533359649697,1261.0,0.6508264462809917,213.0,0.10950413223140495,362.0,0.18646694214876033,525.0,0.2706611570247934,462.0,0.2381198347107438,0.10950413223140495,WACC_0p3_WRT_0p7,0.2911157024793388,757,False,,,False,False,False,False,False,292.0,0.37070063694267513
PCACD,ForestCovertype,1138,0.03,604,0.0,0.9126917541157692,0,101,1792,2616,0.527,0.487,str('intersection'),0.023,False,0.9199873795714018,0.09629238212069038,0.4189049536795008,0.9071234298223114,0.9357638967257323,0.9462018799992432,0.09629238212069038,0.043262517865496494,0.05302986425519389,0.4189049536795008,0.15745094597264295,0.2614540077068579,0.9071234298223114,0.49942962556397125,0.4076938042583402,0.9357638967257323,0.6561700152448767,0.2795938814808556,0.9462018799992432,0.5961977792394608,0.3500041007597824,213.0,0.10950413223140495,941.0,0.4855371900826446,1626.0,0.8393595041322314,1782.0,0.9199380165289256,1687.0,0.8708677685950413,0.10950413223140495,WACC_0p1_WRT_0p9,0.6450413223140495,758,False,,,False,False,False,False,False,101.0,0.12738853503184713
PCACD,ForestCovertype,1883,0.58,4130,0.6875,0.3460227585995047,0,498,1991,3081,0.236,0.06,str('kl'),0.023,True,0.3711927190321639,0.6032619025479663,0.5779246821536115,0.3391667789263887,0.07607537728086258,0.16145628509710439,0.6032619025479663,0.29446654398552624,0.30879535856244006,0.5779246821536115,0.2493453880112947,0.3285792941423168,0.3391667789263887,0.3635935156266425,0.024426736700253804,0.07607537728086258,0.4841154916283175,0.4080401143474549,0.16145628509710439,0.510568696861235,0.34911241176413055,1835.0,0.9473140495867769,1779.0,0.9183884297520661,449.0,0.23140495867768596,214.0,0.11002066115702479,429.0,0.22107438016528927,0.11002066115702479,WACC_0p7_WRT_0p3,0.4856404958677686,759,False,,,False,False,False,False,False,498.0,0.6331210191082802
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,0.1835182783640559,0.003544950033226289,0.09911309442256978,0.21630594282974885,0.2676993391044322,0.24357203605348948,0.003544950033226289,0.04335359737253496,0.039808647339308674,0.09911309442256978,0.15079056259238693,0.05167746816981715,0.21630594282974885,0.48610039976854663,0.2697944569387978,0.2676993391044322,0.6045180327916181,0.33681869368718587,0.24357203605348948,0.5465650270597625,0.302992991006273,214.0,0.11002066115702479,793.0,0.4090909090909091,1529.0,0.7892561983471075,1307.0,0.6745867768595041,979.0,0.5051652892561983,0.11002066115702479,WACC_0p1_WRT_0p9,0.4976239669421488,760,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1247,0.03,1058,0.0,0.7475470088184442,0,293,4797,4473,0.24,0.544,str('intersection'),0.053,True,0.788570027338398,0.18801485956117442,0.26920971439506125,0.7497504019480993,0.8325188256291816,0.863944711660401,0.18801485956117442,0.04336257837139098,0.14465228118978343,0.26920971439506125,0.13115578015611193,0.13805393423894932,0.7497504019480993,0.4746781879119925,0.27507221403610677,0.8325188256291816,0.5874224809817788,0.2450963446474027,0.863944711660401,0.5504838387081975,0.3134608729522035,215.0,0.11053719008264463,360.0,0.18543388429752067,1437.0,0.7417355371900827,1124.0,0.5800619834710744,1041.0,0.5371900826446281,0.11053719008264463,WACC_0p1_WRT_0p9,0.4309917355371901,761,False,,,False,False,False,False,False,293.0,0.3719745222929936
PCACD,ForestCovertype,911,0.03,8154,0.0,0.1454038439696861,0,728,752,3057,0.537,0.633,str('kl'),0.019,False,0.4574355465935012,0.7063287592533205,0.5411273899811035,0.3046358716543163,0.595114553993256,0.7181082656304337,0.7063287592533205,0.23650912254868953,0.469819636704631,0.5411273899811035,0.20078756984117446,0.3403398201399291,0.3046358716543163,0.3422829947932114,0.03764712313889507,0.595114553993256,0.5355460710624942,0.05956848293076178,0.7181082656304337,0.5237475761492345,0.19436068948119922,1584.0,0.8176652892561983,1499.0,0.7737603305785123,215.0,0.11053719008264463,633.0,0.32644628099173556,610.0,0.31456611570247933,0.11053719008264463,WACC_0p5_WRT_0p5,0.468595041322314,762,False,,,False,False,False,False,False,728.0,0.9261146496815287
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,0.814687621796306,0.1602643232658704,0.30057469245899776,0.7816208840421038,0.8527591801470978,0.8795405564513333,0.1602643232658704,0.06123391520024311,0.0990304080656273,0.30057469245899776,0.12360992021352296,0.1769647722454748,0.7816208840421038,0.4311743008542886,0.35044658318781524,0.8527591801470978,0.6112044667114184,0.24155471343567947,0.8795405564513333,0.581619295778607,0.2979212606727263,588.0,0.303202479338843,215.0,0.11053719008264463,1084.0,0.559400826446281,1371.0,0.7076446280991735,1523.0,0.7861570247933884,0.11053719008264463,WACC_0p3_WRT_0p7,0.49338842975206615,763,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,1195,0.03,7261,0.0,0.1796143580517382,0,710,1820,4775,0.259,0.938,str('kl'),0.034,True,0.47266855593601714,0.6743145237593313,0.5058864177712998,0.3271265302145872,0.6050926817756519,0.7222700419619694,0.6743145237593313,0.31637958721161674,0.3579349365477146,0.5058864177712998,0.2858284198836803,0.22005799788761954,0.3271265302145872,0.40184225066369417,0.07471572044910696,0.6050926817756519,0.48461364263672646,0.12047903913892544,0.7222700419619694,0.5038228705434524,0.218447171418517,1885.0,0.9731404958677686,1881.0,0.9710743801652892,834.0,0.4302685950413223,215.0,0.11053719008264463,337.0,0.17355371900826447,0.11053719008264463,WACC_0p7_WRT_0p3,0.5317148760330579,764,False,,,False,False,False,False,False,710.0,0.9031847133757962
PCACD,ForestCovertype,1342,0.03,1271,0.0,0.6934875009454256,0,367,2916,986,0.762,0.064,str('intersection'),0.052,True,0.7507461350875293,0.23078259372444807,0.22205945709324076,0.7029592901904336,0.8035041135867106,0.8421625462903282,0.23078259372444807,0.09792720686793155,0.13285538685651652,0.22205945709324076,0.12375436738055257,0.0983050897126882,0.7029592901904336,0.4230426639329264,0.2799166262575072,0.8035041135867106,0.5690780653007873,0.23442604828592328,0.8421625462903282,0.5465499365610432,0.29561260972928494,952.0,0.4912190082644628,216.0,0.11105371900826447,1008.0,0.5201446280991735,947.0,0.48863636363636365,978.0,0.5046487603305785,0.11105371900826447,WACC_0p3_WRT_0p7,0.4231404958677686,765,False,,,False,False,False,False,False,367.0,0.4662420382165605
PCACD,ForestCovertype,25,0.58,1845,0.6875,0.5836281440412683,0,390,1347,3884,0.662,0.841,str('kl'),0.051,False,0.12549899547897242,0.3459641185401655,0.3026936659127931,0.10284734096734913,0.12692345480180015,0.1645528144291981,0.3459641185401655,0.24252598529530828,0.10343813324485723,0.3026936659127931,0.22058338749838366,0.08211027841440946,0.10284734096734913,0.34249779331893027,0.23965045235158114,0.12692345480180015,0.5092281560828827,0.3823047012810826,0.1645528144291981,0.5074523062157983,0.3428994917866002,1611.0,0.8316115702479339,1624.0,0.8383264462809917,216.0,0.11105371900826447,395.0,0.20351239669421486,378.0,0.1947314049586777,0.11105371900826447,WACC_0p5_WRT_0p5,0.4358471074380166,766,False,,,False,False,False,False,False,390.0,0.49554140127388535
PCACD,ForestCovertype,1897,0.58,497,0.6875,0.9701031072298492,0,32,2695,2177,0.425,0.614,str('intersection'),0.096,False,0.18555675124467094,0.00529243523184931,0.10131570585480769,0.21870307696771824,0.2693213954068077,0.24490353671925078,0.00529243523184931,0.04344073260256596,0.03814829737071665,0.10131570585480769,0.1528232674159991,0.05150756156119142,0.21870307696771824,0.4823509111034139,0.26364783413569565,0.2693213954068077,0.6303713082238328,0.3610499128170251,0.24490353671925078,0.5765863868155743,0.3316828500963235,216.0,0.11105371900826447,837.0,0.4318181818181818,1496.0,0.7722107438016529,1574.0,0.8125,1449.0,0.7479338842975206,0.11105371900826447,WACC_0p1_WRT_0p9,0.575103305785124,767,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,1419,0.58,2244,0.6875,0.5259052915231208,0,429,2852,423,0.985,0.077,str('intersection'),0.082,True,0.1837475361677577,0.4065781021439428,0.36778734953948417,0.15914249674378364,0.11400928786099183,0.16285585919788245,0.4065781021439428,0.15101676797589814,0.25556133416804466,0.36778734953948417,0.1540725361853658,0.21371481335411838,0.15914249674378364,0.38231997637622617,0.22317747963244253,0.11400928786099183,0.5167020493271226,0.40269276146613076,0.16285585919788245,0.4923298969783372,0.3294740377804547,1240.0,0.6399793388429752,869.0,0.44834710743801653,633.0,0.32644628099173556,457.0,0.23553719008264462,217.0,0.1115702479338843,0.1115702479338843,WACC_0p9_WRT_0p1,0.3523760330578512,768,False,,,False,False,False,False,False,429.0,0.5452229299363057
PCACD,ForestCovertype,1603,0.58,6003,0.6875,0.2357280905836369,0,537,3585,1389,0.514,0.533,str('kl'),0.032,True,0.489304556924896,0.7278343621234319,0.7105962381095774,0.45215660347275444,0.0753249249344802,0.1621704689172138,0.7278343621234319,0.2287895209674986,0.4990448411559333,0.7105962381095774,0.20759373727332198,0.5030025008362554,0.45215660347275444,0.34264983699086643,0.10950676648188801,0.0753249249344802,0.519886582888514,0.4445616579540338,0.1621704689172138,0.4971420550594903,0.3349715861422765,1547.0,0.7985537190082644,1550.0,0.800103305785124,217.0,0.1115702479338843,485.0,0.25,257.0,0.1322314049586777,0.1115702479338843,WACC_0p5_WRT_0p5,0.4184917355371901,769,False,,,False,False,False,False,False,537.0,0.6828025477707006
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,0.9665864372512168,0.13472717249081337,0.4679196509906389,0.961429365597298,0.9730741268996471,0.9772618904151981,0.13472717249081337,0.04349781668013297,0.0912293558106804,0.4679196509906389,0.14012230378440993,0.327797347206229,0.961429365597298,0.472962177191612,0.488467188405686,0.9730741268996471,0.6238626497881975,0.3492114771114496,0.9772618904151981,0.5777906813267595,0.3994712090884386,217.0,0.1115702479338843,561.0,0.2892561983471074,1421.0,0.7334710743801653,1509.0,0.7789256198347108,1469.0,0.7582644628099173,0.1115702479338843,WACC_0p1_WRT_0p9,0.534297520661157,770,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.03880573313003215,0.2075160480132881,0.15255399935824104,0.02642573934143248,0.1617745793323803,0.17396623910327375,0.2075160480132881,0.08488806505632011,0.12262798295696799,0.15255399935824104,0.12381438383721113,0.02873961552102991,0.02642573934143248,0.39506376835306006,0.36863802901162757,0.1617745793323803,0.5377685502413984,0.3759939709090181,0.17396623910327375,0.5066063284556418,0.33264008935236805,839.0,0.43285123966942146,218.0,0.11208677685950413,759.0,0.3915289256198347,652.0,0.3362603305785124,369.0,0.19008264462809918,0.11208677685950413,WACC_0p3_WRT_0p7,0.29256198347107437,771,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.05606481767712545,0.17159389776539116,0.1129704616208963,0.051821456336376436,0.17312026971538014,0.17879071240428182,0.17159389776539116,0.043504823660996506,0.12808907410439466,0.1129704616208963,0.1683224875321688,0.0553520259112725,0.051821456336376436,0.5213037194257463,0.46948226308936986,0.17312026971538014,0.6532839927012385,0.48016372298585835,0.17879071240428182,0.5997569709080999,0.4209662585038181,218.0,0.11208677685950413,1148.0,0.5924586776859504,1759.0,0.9080578512396694,1763.0,0.9101239669421488,1715.0,0.8853305785123967,0.11208677685950413,WACC_0p1_WRT_0p9,0.6816115702479338,772,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,0.7623544067072054,0.21731298363474852,0.23676041836664233,0.7174044506363088,0.8123691081133569,0.8487403053123833,0.21731298363474852,0.06671043749500512,0.1506025461397434,0.23676041836664233,0.1238284198812852,0.11293199848535712,0.7174044506363088,0.4490487456887033,0.26835570494760547,0.8123691081133569,0.5547063362792084,0.25766277183414854,0.8487403053123833,0.5336253472062209,0.3151149581061624,649.0,0.3347107438016529,219.0,0.11260330578512397,1223.0,0.631198347107438,797.0,0.41115702479338845,783.0,0.40392561983471076,0.11260330578512397,WACC_0p3_WRT_0p7,0.3787190082644628,773,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,0.07324513147480445,0.1858097610610149,0.12276000589177911,0.06478110970919299,0.1901823005402104,0.19917201259814704,0.1858097610610149,0.21769373864876884,0.03188397758775394,0.12276000589177911,0.16776810594054364,0.04500810004876453,0.06478110970919299,0.3620916763411267,0.2973105666319337,0.1901823005402104,0.4851414035654209,0.2949591030252105,0.19917201259814704,0.5280387517890165,0.32886673919086945,1499.0,0.7737603305785123,1141.0,0.5888429752066116,430.0,0.2215909090909091,219.0,0.11260330578512397,676.0,0.34865702479338845,0.11260330578512397,WACC_0p7_WRT_0p3,0.40909090909090906,774,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,992,0.03,6380,0.0,0.2177641694318978,0,697,2487,4326,0.284,0.268,str('kl'),0.094,True,0.48996148995539884,0.6389630466000313,0.4668563443907325,0.35241399734831574,0.6165346241502508,0.7273038408890603,0.6389630466000313,0.2506311619720532,0.38833188462797813,0.4668563443907325,0.2450886300235961,0.22176771436713638,0.35241399734831574,0.3677205590361691,0.015306561687853382,0.6165346241502508,0.5054530654638836,0.11108155868636727,0.7273038408890603,0.49282691598595324,0.23447692490310706,1654.0,0.8538223140495868,1762.0,0.9096074380165289,495.0,0.25516528925619836,354.0,0.18233471074380164,219.0,0.11260330578512397,0.11260330578512397,WACC_0p9_WRT_0p1,0.4627066115702479,775,False,,,False,False,False,False,False,697.0,0.8866242038216561
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,0.9655068348515288,0.13385845055991452,0.4668032884052074,0.9601782813307125,0.9722064169173327,0.9765333547036402,0.13385845055991452,0.04351843240845664,0.09034001815145788,0.4668032884052074,0.16746606506350395,0.29933722334170343,0.9601782813307125,0.5125230619361726,0.4476552193945399,0.9722064169173327,0.6394983917752818,0.3327080251420509,0.9765333547036402,0.603495152756994,0.3730382019466463,219.0,0.11260330578512397,1134.0,0.5852272727272727,1710.0,0.8827479338842975,1653.0,0.8533057851239669,1746.0,0.9013429752066116,0.11260330578512397,WACC_0p1_WRT_0p9,0.6670454545454546,776,False,,,False,False,False,False,False,42.0,0.05222929936305733
