detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,0.2241776473071701,0.12214090599824351,0.049549585463740685,0.20759027616522527,0.28827256472788837,0.3130264848458241,0.12214090599824351,0.09842858900096664,0.02371231699727687,0.049549585463740685,0.12647820204058077,0.07692861657684008,0.20759027616522527,0.4256626163219462,0.21807234015672092,0.28827256472788837,0.6015417434584259,0.31326917873053756,0.3130264848458241,0.5602442770176356,0.24721779217181145,418.0,0.4233502538071066,121.0,0.1218274111675127,532.0,0.5390862944162437,710.0,0.7197969543147208,676.0,0.6852791878172588,0.1218274111675127,WACC_0p3_WRT_0p7,0.49786802030456856,444,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,0.6562059780218832,0.08793684410851187,0.37859895245148534,0.6459290399182088,0.6859706387165229,0.6990797023237019,0.08793684410851187,0.04577616787381564,0.04216067623469623,0.37859895245148534,0.1602745779922975,0.21832437445918784,0.6459290399182088,0.5359076569696414,0.11002138294856745,0.6859706387165229,0.6498528048352913,0.036117833881231576,0.6990797023237019,0.6163008137542786,0.08277888856942328,121.0,0.1218274111675127,463.0,0.46903553299492384,926.0,0.9390862944162437,908.0,0.9208121827411168,942.0,0.9553299492385787,0.1218274111675127,WACC_0p1_WRT_0p9,0.6812182741116751,445,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,0.856342316466336,0.12017727436287706,0.4920211978330217,0.8385007279698011,0.8750845334276754,0.8904675078280516,0.12017727436287706,0.10254535793667174,0.01763191642620532,0.4920211978330217,0.12655334644733712,0.36546785138568455,0.8385007279698011,0.38428112813964976,0.45421959983015137,0.8750845334276754,0.4776249179010438,0.39745961552663167,0.8904675078280516,0.47704227050374753,0.4134252373243041,439.0,0.4446700507614213,122.0,0.12284263959390863,346.0,0.350253807106599,157.0,0.15837563451776648,122.0,0.12284263959390863,0.12284263959390863,WACC_0p3_WRT_0p7,0.23979695431472078,446,False,,,False,False,False,False,False,141.0,0.224
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,0.7468669531827536,0.25336351170806193,0.3076245504440087,0.7002673710743379,0.7869479057788525,0.8251392052754705,0.25336351170806193,0.23040952453186364,0.022953987176198287,0.3076245504440087,0.1899951170336296,0.11762943341037913,0.7002673710743379,0.34040849344715146,0.35985887762718644,0.7869479057788525,0.5216565857857163,0.26529131999313627,0.8251392052754705,0.5296662867330922,0.2954729185423782,703.0,0.7126903553299493,642.0,0.650761421319797,122.0,0.12284263959390863,338.0,0.34213197969543147,462.0,0.46802030456852795,0.12284263959390863,WACC_0p5_WRT_0p5,0.45928934010152284,447,False,,,False,False,False,False,False,294.0,0.4688
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.855767194108469,0.12080683489677742,0.49110937023626805,0.8377898223220323,0.874614394656916,0.8901060080551293,0.12080683489677742,0.045827225806596,0.07497960909018142,0.49110937023626805,0.15582601680369373,0.3352833534325743,0.8377898223220323,0.545439083187557,0.2923507391344753,0.874614394656916,0.6498243171780632,0.22479007747885282,0.8901060080551293,0.5783217884456692,0.3117842196094601,122.0,0.12284263959390863,422.0,0.42741116751269037,941.0,0.9543147208121827,907.0,0.9197969543147209,791.0,0.8020304568527918,0.12284263959390863,WACC_0p1_WRT_0p9,0.6452791878172589,448,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,0.774197413693425,0.21732773510894626,0.3559191351410041,0.7353848851180613,0.8086683751367457,0.840721309442817,0.21732773510894626,0.10888989007007223,0.10843784503887403,0.3559191351410041,0.1266587582965579,0.2292603768444462,0.7353848851180613,0.3799753449361962,0.3554095401818651,0.8086683751367457,0.5172658831622993,0.29140249197444645,0.840721309442817,0.5142791357087974,0.3264421737340196,458.0,0.4639593908629442,123.0,0.12385786802030457,331.0,0.3350253807106599,320.0,0.3238578680203046,346.0,0.350253807106599,0.12385786802030457,WACC_0p3_WRT_0p7,0.31939086294416247,449,False,,,False,False,False,False,False,262.0,0.4176
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,0.8859619350198044,0.11780668806700823,0.5511624520713096,0.8783882917460484,0.8977732365109226,0.9051666622333501,0.11780668806700823,0.04590822538084542,0.0718984626861628,0.5511624520713096,0.12894179617385548,0.42222065589745417,0.8783882917460484,0.44740656632451875,0.4309817254215296,0.8977732365109226,0.6260539481830901,0.27171928832783243,0.9051666622333501,0.5541922528618903,0.35097440937145974,123.0,0.12385786802030457,140.0,0.14111675126903553,606.0,0.6142131979695431,828.0,0.8395939086294416,622.0,0.6304568527918781,0.12385786802030457,WACC_0p1_WRT_0p9,0.4698477157360406,450,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,0.8917336215264996,0.11160493290087445,0.547178841714281,0.8819913757877019,0.9041347678199562,0.9130198597157629,0.11160493290087445,0.1537854949968037,0.04218056209592924,0.547178841714281,0.13600325888314066,0.4111755828311403,0.8819913757877019,0.34076659099861795,0.541224784789084,0.9041347678199562,0.4897083368581261,0.4144264309618301,0.9130198597157629,0.4986510741784222,0.41436878553734074,554.0,0.5614213197969543,230.0,0.23248730964467004,124.0,0.12487309644670051,200.0,0.2020304568527919,242.0,0.24467005076142131,0.12487309644670051,WACC_0p5_WRT_0p5,0.2730964467005076,451,False,,,False,False,False,False,False,86.0,0.136
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.8059339175210095,0.17795421638836736,0.4099942860158975,0.7756247135361504,0.8341413762343943,0.859460531596783,0.17795421638836736,0.12028838707776084,0.05766582931060653,0.4099942860158975,0.12669383733129275,0.28330044868460474,0.7756247135361504,0.44189759664734835,0.333727116888802,0.8341413762343943,0.5993610906547321,0.23478028557966224,0.859460531596783,0.569373737784131,0.290086793812652,494.0,0.500507614213198,124.0,0.12487309644670051,586.0,0.5939086294416244,695.0,0.7045685279187818,741.0,0.751269035532995,0.12487309644670051,WACC_0p3_WRT_0p7,0.5350253807106599,452,False,,,False,False,False,False,False,229.0,0.3648
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.762722602435968,0.125600254284543,0.5027929022749211,0.7655803457712286,0.7786344576260583,0.7804064912502646,0.125600254284543,0.04603582366755255,0.07956443061699045,0.5027929022749211,0.2112162402609611,0.29157666201396004,0.7655803457712286,0.5526697818922208,0.21291056387900775,0.7786344576260583,0.6552067461875083,0.12342771143855003,0.7804064912502646,0.6280030500597282,0.1524034411905364,124.0,0.12487309644670051,715.0,0.7248730964467005,953.0,0.966497461928934,925.0,0.9380710659898477,962.0,0.9756345177664975,0.12487309644670051,WACC_0p1_WRT_0p9,0.7459898477157361,453,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.8998855162887013,0.11973344476992392,0.5596327483138267,0.8919413879317956,0.9108574773727489,0.9182951917787066,0.11973344476992392,0.07598464258953745,0.04374880218038647,0.5596327483138267,0.1267660161440387,0.432866732169788,0.8919413879317956,0.4032153998784139,0.48872598805338163,0.9108574773727489,0.5463255272043518,0.3645319501683971,0.9182951917787066,0.4924703539147591,0.4258248378639475,326.0,0.3299492385786802,125.0,0.12588832487309645,434.0,0.43959390862944164,475.0,0.4812182741116751,195.0,0.19695431472081218,0.12588832487309645,WACC_0p3_WRT_0p7,0.31472081218274106,454,False,,,False,False,False,False,False,74.0,0.1168
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.693399847293516,0.3303749872215655,0.2078604494844671,0.6301455301646806,0.7451169467275439,0.7963556603552882,0.3303749872215655,0.20440715100336895,0.12596783621819654,0.2078604494844671,0.17224200150436544,0.035618447980101664,0.6301455301646806,0.340952214570449,0.28919331559423156,0.7451169467275439,0.5112122939544674,0.23390465277307648,0.7963556603552882,0.49207146461016305,0.3042841957451251,644.0,0.6527918781725889,554.0,0.5614213197969543,125.0,0.12588832487309645,290.0,0.2934010152284264,192.0,0.19390862944162437,0.12588832487309645,WACC_0p5_WRT_0p5,0.36548223350253806,455,False,,,False,False,False,False,False,349.0,0.5568
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.44814392549853,0.8294560834414757,0.7746327864914037,0.2766873591143421,0.5680388471468201,0.7023820844485774,0.8294560834414757,0.4296700110131083,0.3997860724283674,0.7746327864914037,0.38051925400331443,0.3941135324880892,0.2766873591143421,0.46764384012196303,0.19095648100762092,0.5680388471468201,0.46790752333428115,0.10013132381253892,0.7023820844485774,0.48243710999147804,0.21994497445709937,957.0,0.9705583756345177,946.0,0.9593908629441624,694.0,0.7035532994923858,125.0,0.12588832487309645,146.0,0.14720812182741116,0.12588832487309645,WACC_0p7_WRT_0p3,0.5813197969543148,456,False,,,False,False,False,False,False,597.0,0.9536
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.8641201743912715,0.16501044793667363,0.5916480625825375,0.8715849599412431,0.8705198789656696,0.8672732614941854,0.16501044793667363,0.04605795467205384,0.11895249326461979,0.5916480625825375,0.16183849997740488,0.4298095626051327,0.8715849599412431,0.47561493821792955,0.3959700217233135,0.8705198789656696,0.636419143852364,0.23410073511330565,0.8672732614941854,0.5808119471594947,0.2864613143346907,125.0,0.12588832487309645,470.0,0.4761421319796954,727.0,0.7370558375634517,865.0,0.8771573604060914,801.0,0.8121827411167513,0.12588832487309645,WACC_0p1_WRT_0p9,0.6056852791878173,457,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,0.8232589813566801,0.15747855977793485,0.4386878509777467,0.7973696294052389,0.8481505552940128,0.8699561390820348,0.15747855977793485,0.07356316995561149,0.08391538982232336,0.4386878509777467,0.12717343980569745,0.31151441117204925,0.7973696294052389,0.44765063969576346,0.34971898970947546,0.8481505552940128,0.5944533348953696,0.2536972203986433,0.8699561390820348,0.5794544921156408,0.290501646966394,312.0,0.31573604060913707,126.0,0.12690355329949238,608.0,0.616243654822335,673.0,0.682233502538071,797.0,0.8081218274111676,0.12690355329949238,WACC_0p3_WRT_0p7,0.5098477157360406,458,False,,,False,False,False,False,False,202.0,0.3216
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.9591622214457801,0.1765338965542799,0.647722565641468,0.9636293186079362,0.960050766458842,0.9574492053409243,0.1765338965542799,0.046112848198171144,0.13042104835610874,0.647722565641468,0.17954931263318782,0.46817325300828017,0.9636293186079362,0.5191713856517455,0.44445793295619074,0.960050766458842,0.6105292644974489,0.3495215019613931,0.9574492053409243,0.5577743286652068,0.39967487667571744,126.0,0.12690355329949238,595.0,0.6030456852791878,885.0,0.8974619289340101,761.0,0.7715736040609137,649.0,0.6578680203045685,0.12690355329949238,WACC_0p1_WRT_0p9,0.6113705583756345,459,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,397,0.19,5961,0.0533333333333333,0.2669375000042359,0,565,4699,2656,0.621,0.846,str('kl'),0.017,True,0.49878231637033604,0.7045877067959427,0.6080690466997732,0.35442612262419854,0.602385345587936,0.7160897694109423,0.7045877067959427,0.4191305844840535,0.28545712231188924,0.6080690466997732,0.4308963637787207,0.17717268292105254,0.35442612262419854,0.5170454090616804,0.16261928643748186,0.602385345587936,0.47490941794939656,0.12747592763853943,0.7160897694109423,0.47766810941420423,0.23842165999673803,951.0,0.9644670050761421,963.0,0.9766497461928934,880.0,0.8923857868020305,148.0,0.14923857868020304,126.0,0.12690355329949238,0.12690355329949238,WACC_0p9_WRT_0p1,0.6219289340101523,460,False,,,False,False,False,False,False,565.0,0.9024
PCACD,PokerHand,117,0.19,797,0.0533333333333333,0.9066265509742868,0,92,451,2962,0.509,0.923,str('intersection'),0.099,True,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,0.10746312807517525,0.07212170168888395,0.0353414263862913,0.5408478534105825,0.1273412792619485,0.413506574148634,0.8769514258060884,0.464501980384901,0.41244944542118744,0.900740051901753,0.619446173920623,0.28129387798113004,0.9103636785479683,0.5858695462900737,0.3244941322578946,304.0,0.30761421319796955,127.0,0.12791878172588833,675.0,0.6842639593908629,798.0,0.8091370558375635,822.0,0.833502538071066,0.12791878172588833,WACC_0p3_WRT_0p7,0.5524873096446701,461,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,0.8822497966742133,0.10204167060667733,0.5325759322794864,0.8703849450896233,0.8963279268771349,0.9069193254192125,0.10204167060667733,0.04615973036999298,0.05588194023668436,0.5325759322794864,0.16858129897078244,0.36399463330870396,0.8703849450896233,0.5348182572295386,0.3355666878600847,0.8963279268771349,0.6337319073631094,0.26259601951402556,0.9069193254192125,0.5980252831922666,0.30889404222694594,127.0,0.12791878172588833,527.0,0.534010152284264,923.0,0.9360406091370559,860.0,0.8720812182741117,878.0,0.8903553299492386,0.12791878172588833,WACC_0p1_WRT_0p9,0.6720812182741117,462,False,,,False,False,False,False,False,101.0,0.16
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.8081167678695892,0.17533650223067204,0.41364025027028534,0.7783727060658989,0.8359025977296476,0.8607730194631259,0.17533650223067204,0.11674502805135814,0.0585914741793139,0.41364025027028534,0.12742572084758882,0.28621452942269654,0.7783727060658989,0.3634941703770141,0.41487853568888483,0.8359025977296476,0.5117641455345943,0.32413845219505333,0.8607730194631259,0.48434482213375013,0.37642819732937577,483.0,0.48934010152284263,128.0,0.12893401015228426,242.0,0.24467005076142131,295.0,0.2984771573604061,152.0,0.1532994923857868,0.12893401015228426,WACC_0p3_WRT_0p7,0.2629441624365482,463,False,,,False,False,False,False,False,225.0,0.3584
PCACD,PokerHand,807,0.19,3122,0.0533333333333333,0.4726161320346147,0,472,3961,1978,0.905,0.244,str('kl'),0.058,True,0.5987207540553173,0.49212114760397524,0.3198530553862231,0.5004398341853175,0.6736187622925343,0.7520083609110612,0.49212114760397524,0.40081909713353864,0.0913020504704366,0.3198530553862231,0.37859345669171035,0.058740401305487244,0.5004398341853175,0.3930089137560036,0.10743092042931385,0.6736187622925343,0.46920562613905303,0.20441313615348122,0.7520083609110612,0.47984208479766693,0.2721662761133942,944.0,0.9573604060913705,944.0,0.9573604060913705,386.0,0.39086294416243655,128.0,0.12893401015228426,138.0,0.13908629441624365,0.12893401015228426,WACC_0p7_WRT_0p3,0.5147208121827411,464,False,,,False,False,False,False,False,472.0,0.7536
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.9273916862817602,0.14657134738252353,0.6010238054129396,0.9253451304343839,0.9336202337404668,0.9362982367374454,0.14657134738252353,0.04631745777446465,0.10025388960805888,0.6010238054129396,0.20386221310665747,0.3971615923062822,0.9253451304343839,0.5891749588094527,0.33617017162493124,0.9336202337404668,0.6539967172454589,0.27962351649500783,0.9362982367374454,0.6305746521504524,0.305723584586993,128.0,0.12893401015228426,693.0,0.7025380710659899,981.0,0.9949238578680203,920.0,0.932994923857868,966.0,0.9796954314720813,0.12893401015228426,WACC_0p1_WRT_0p9,0.7478172588832487,465,False,,,False,False,False,False,False,41.0,0.064
PCACD,PokerHand,757,0.19,1106,0.0533333333333333,0.802516676946383,0,232,3500,2083,0.186,0.06,str('kl'),0.069,False,0.804422304115036,0.1797735316077215,0.40746415086668425,0.7737203109160687,0.832922404744151,0.858553352256542,0.1797735316077215,0.15189928301716119,0.027874248590560313,0.40746415086668425,0.13863714323760784,0.2688270076290764,0.7737203109160687,0.34128935630492196,0.4324309546111468,0.832922404744151,0.5052738809815767,0.32764852376257436,0.858553352256542,0.49695837593138825,0.3615949763251537,551.0,0.5583756345177665,260.0,0.2629441624365482,129.0,0.1299492385786802,273.0,0.27614213197969545,224.0,0.2263959390862944,0.1299492385786802,WACC_0p5_WRT_0p5,0.290761421319797,466,False,,,False,False,False,False,False,232.0,0.3696
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.7945174088880652,0.12187599883808671,0.5134373011119564,0.7941906942578749,0.8096009014433597,0.8131838486717421,0.12187599883808671,0.046383932658360175,0.07549206617972654,0.5134373011119564,0.1461426280299453,0.36729467308201114,0.7941906942578749,0.48521169321759655,0.30897900104027837,0.8096009014433597,0.5726997541164591,0.2369011473269006,0.8131838486717421,0.5618457550630891,0.251338093608653,129.0,0.1299492385786802,327.0,0.33096446700507615,757.0,0.76751269035533,594.0,0.6020304568527919,689.0,0.698477157360406,0.1299492385786802,WACC_0p1_WRT_0p9,0.5057868020304568,467,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,784,0.19,2650,0.0533333333333333,0.5247369076979569,0,438,1987,4867,0.325,0.89,str('kl'),0.033,False,0.6267294094206282,0.440528451372886,0.24856186260925023,0.539626870905218,0.6943898553872085,0.7641504478182478,0.440528451372886,0.268494107427221,0.17203434394566497,0.24856186260925023,0.2636098922784657,0.015048029669215479,0.539626870905218,0.3414441622014243,0.19818270870379368,0.6943898553872085,0.5238574436965587,0.1705324116906498,0.7641504478182478,0.4979991442371865,0.2661513035810613,798.0,0.8091370558375635,843.0,0.8548223350253807,130.0,0.13096446700507614,348.0,0.3522842639593909,232.0,0.23451776649746192,0.13096446700507614,WACC_0p5_WRT_0p5,0.47634517766497464,468,False,,,False,False,False,False,False,438.0,0.6992
