detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,471,0.32,2979,0.09375,0.2616618134267076,0,464,3729,4828,0.285,0.182,str('kl'),0.011,True,0.4856614874016495,0.6974856368037416,0.6051030216348383,0.3443820021684027,0.566272631244966,0.7026641788894669,0.6974856368037416,0.34600929655670415,0.3514763402470375,0.6051030216348383,0.32755147948217567,0.27755154215266264,0.3443820021684027,0.4211376005877686,0.07675559841936591,0.566272631244966,0.46978487288686743,0.09648775835809853,0.7026641788894669,0.4635240513533532,0.2391401275361137,1143.0,0.9027667984189723,1161.0,0.9169960474308301,749.0,0.591304347826087,233.0,0.183399209486166,171.0,0.13438735177865613,0.13438735177865613,WACC_0p9_WRT_0p1,0.5457707509881423,616,False,,,False,False,False,False,False,464.0,0.8802281368821293
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,0.09861704234449838,0.04617814393885762,0.052438898405640755,0.5353788634530652,0.13899225960914138,0.39638660384392377,0.9136009985010775,0.4847334525190708,0.42886754598200666,0.9170278244423167,0.6084879174879576,0.30853990695435907,0.9232688521409831,0.5707433576044172,0.3525254945365659,171.0,0.13438735177865613,461.0,0.36363636363636365,1074.0,0.8482213438735178,1064.0,0.8403162055335969,1085.0,0.8569169960474309,0.13438735177865613,WACC_0p1_WRT_0p9,0.608695652173913,617,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.7362885075886738,0.22206439823587643,0.24299830915699233,0.6928410594420413,0.7631139033461988,0.81170415274822,0.22206439823587643,0.23556053042611258,0.013496132190236154,0.24299830915699233,0.23341241402022955,0.009585895136762779,0.6928410594420413,0.3256112523280012,0.36722980711404013,0.7631139033461988,0.46625822075323065,0.29685568259296813,0.81170415274822,0.4692785734076957,0.34242557934052437,887.0,0.700395256916996,986.0,0.7786561264822134,172.0,0.13517786561264822,210.0,0.16521739130434782,211.0,0.16600790513833993,0.13517786561264822,WACC_0p5_WRT_0p5,0.38909090909090904,618,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,0.13038669805077502,0.04647601932007843,0.08391067873069659,0.5841390800435688,0.12296557999443924,0.4611735000491296,0.9530449770818324,0.4536274490698521,0.49941752801198036,0.9462401878134966,0.5523402791230078,0.39389990869048885,0.945692653670827,0.5002021628490831,0.44549049082174386,172.0,0.13517786561264822,259.0,0.20395256916996046,924.0,0.7296442687747036,726.0,0.5731225296442688,479.0,0.3778656126482213,0.13517786561264822,WACC_0p1_WRT_0p9,0.4039525691699605,619,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,829,0.32,134,0.09375,0.8540877206699731,0,73,1060,1592,0.415,0.34,str('kl'),0.048,False,0.8347883448060083,0.09753925902847739,0.41133414850051664,0.816520884019001,0.847114848750419,0.8709661634113351,0.09753925902847739,0.1351671802852226,0.0376279212567452,0.41133414850051664,0.11581122425992836,0.2955229242405883,0.816520884019001,0.36117746209044127,0.45534342192855976,0.847114848750419,0.5614594674802765,0.28565538127014245,0.8709661634113351,0.5135194685480737,0.3574466948632614,666.0,0.525691699604743,172.0,0.13517786561264822,408.0,0.3217391304347826,781.0,0.616600790513834,611.0,0.48221343873517786,0.13517786561264822,WACC_0p3_WRT_0p7,0.4162845849802371,620,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.7106777366332386,0.25900334729756525,0.19557881354410955,0.6597120913804556,0.7417589241238458,0.7974964405227092,0.25900334729756525,0.3478632497598365,0.08885990246227127,0.19557881354410955,0.270396212754683,0.07481739921057345,0.6597120913804556,0.34285308434636813,0.3168590070340875,0.7417589241238458,0.4589601997416659,0.2827987243821799,0.7974964405227092,0.5004260856077544,0.2970703549149548,1150.0,0.908300395256917,1063.0,0.8395256916996048,281.0,0.22134387351778656,172.0,0.13517786561264822,482.0,0.38023715415019765,0.13517786561264822,WACC_0p7_WRT_0p3,0.4969169960474309,621,False,,,False,False,False,False,False,216.0,0.40874524714828897
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,0.08668128938203448,0.058146635793450537,0.028534653588583946,0.5172092188561924,0.11590457619717796,0.40130464265901444,0.8990819215304128,0.43899445486055605,0.4600874666698567,0.9063838043664724,0.5905541850322171,0.31582961933425524,0.9151731386622913,0.5381854075382152,0.37698773112407613,281.0,0.22134387351778656,173.0,0.1359683794466403,841.0,0.6640316205533597,949.0,0.7494071146245059,829.0,0.6545454545454545,0.1359683794466403,WACC_0p3_WRT_0p7,0.4850592885375494,622,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,0.09656655138691532,0.046506378947746556,0.050060172439168764,0.5322515888412084,0.13069380588742768,0.4015577829537807,0.9110949888743017,0.4453420603147792,0.46575292855952255,0.9151863121396444,0.6242906478983443,0.2908956642413001,0.9218652070307869,0.5688586359862332,0.3530065710445537,173.0,0.1359683794466403,357.0,0.28142292490118576,881.0,0.6956521739130435,1134.0,0.8956521739130435,1071.0,0.8458498023715415,0.1359683794466403,WACC_0p1_WRT_0p9,0.5709090909090909,623,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,808,0.32,115,0.09375,0.8831278476353701,0,54,4505,2580,0.707,0.205,str('intersection'),0.073,True,0.858689520875475,0.07080187752842297,0.44939677697952246,0.8457913220508636,0.8678684735565818,0.8862621092291735,0.07080187752842297,0.09604133524142179,0.02523945771299882,0.44939677697952246,0.11592081917659475,0.3334759578029277,0.8457913220508636,0.361688262881711,0.4841030591691526,0.8678684735565818,0.5084812762656861,0.35938719729089574,0.8862621092291735,0.47786421414614966,0.4083978950830238,510.0,0.4023715415019763,174.0,0.1367588932806324,410.0,0.3233201581027668,468.0,0.3691699604743083,275.0,0.216600790513834,0.1367588932806324,WACC_0p3_WRT_0p7,0.28964426877470356,624,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,956,0.32,1841,0.09375,0.3537632833089572,0,427,4756,3471,0.532,0.195,str('kl'),0.042,True,0.5285311805022287,0.5962266569278744,0.47102766806090957,0.40823102598634853,0.597818102231143,0.7160661823503609,0.5962266569278744,0.37731361197589475,0.2189130449519796,0.47102766806090957,0.35834220690019086,0.1126854611607187,0.40823102598634853,0.45769810918732723,0.0494670832009787,0.597818102231143,0.46595904611805194,0.131859056113091,0.7160661823503609,0.4639181422269505,0.2521480401234104,1180.0,0.9320158102766798,1184.0,0.9351778656126483,942.0,0.7438735177865613,208.0,0.16363636363636364,174.0,0.1367588932806324,0.1367588932806324,WACC_0p9_WRT_0p1,0.5822924901185771,625,False,,,False,False,False,False,False,427.0,0.8098859315589354
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,0.14071832977249235,0.04655058908918454,0.09416774068330781,0.6001193162346172,0.1534827287992488,0.44663658743536844,0.9661196243215837,0.4831731210122863,0.4829465033092974,0.9560130919341776,0.6001803831117598,0.3558327088224178,0.9532561285212847,0.558232503406244,0.39502362511504074,174.0,0.1367588932806324,626.0,0.49407114624505927,1068.0,0.8434782608695652,1009.0,0.7968379446640316,991.0,0.782608695652174,0.1367588932806324,WACC_0p1_WRT_0p9,0.6107509881422925,626,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1223,0.32,112,0.09375,0.888144311301855,0,51,4390,3961,0.781,0.31,str('intersection'),0.039,True,0.8629115978057615,0.0661975964772895,0.45602534874992634,0.8509365690883229,0.8715472013183853,0.8889953740177191,0.0661975964772895,0.07565014641968064,0.009452549942391142,0.45602534874992634,0.11592624527429138,0.340099103475635,0.8509365690883229,0.44270744512539684,0.4082291239629261,0.8715472013183853,0.6289954553486954,0.24255174596968987,0.8889953740177191,0.5638757400921167,0.3251196339256024,405.0,0.3193675889328063,175.0,0.13754940711462452,864.0,0.6822134387351778,1158.0,0.9146245059288538,1039.0,0.8205533596837945,0.13754940711462452,WACC_0p3_WRT_0p7,0.5748616600790515,627,False,,,False,False,False,False,False,51.0,0.09505703422053231
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.046577722871952616,0.05834898356867423,0.5450171035213938,0.12522397024609072,0.41979313327530304,0.9213427774801023,0.466949550123298,0.4543932273568043,0.9227279984329926,0.6546886917561262,0.2680393066768664,0.9276214276195411,0.576509285851437,0.3511121417681041,175.0,0.13754940711462452,285.0,0.22450592885375495,994.0,0.7849802371541502,1229.0,0.9707509881422924,1126.0,0.8893280632411067,0.13754940711462452,WACC_0p1_WRT_0p9,0.6014229249011857,628,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,0.05987103577319749,0.11119061035266334,0.05131957457946585,0.465169429141653,0.1159362740087019,0.34923315513295106,0.8580574196716027,0.36362695498126885,0.4944304646903338,0.8766530187147652,0.5505511609132054,0.32610185780155976,0.8927993292268639,0.5241064987338014,0.36869283049306245,581.0,0.45849802371541504,176.0,0.1383399209486166,421.0,0.33201581027667987,722.0,0.5699604743083004,720.0,0.5683794466403163,0.1383399209486166,WACC_0p3_WRT_0p7,0.4134387351778656,629,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,1109,0.32,67,0.09375,0.9853783364569912,0,6,952,4390,0.681,0.099,str('intersection'),0.054,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,0.13290939706194652,0.04660446893080226,0.08630492813114427,0.5880354795197668,0.17510927561200332,0.41292620390776347,0.9562263392215843,0.5193512408266172,0.4368750983949671,0.9486142048157502,0.6191940100889972,0.329420194726753,0.9475272680889568,0.5814096308754776,0.36611763721347923,176.0,0.1383399209486166,787.0,0.6213438735177865,1188.0,0.9383399209486166,1110.0,0.8766798418972332,1152.0,0.9098814229249012,0.1383399209486166,WACC_0p1_WRT_0p9,0.6969169960474308,630,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,0.06853379822505645,0.11920768561304051,0.05067388738798406,0.4897412767582508,0.11602212411619041,0.3737191526420604,0.8773233125657919,0.4169704177230767,0.4603528948427152,0.890549762327475,0.5479504213577787,0.34259934096969624,0.9032113690015742,0.5007852824722014,0.40242608652937273,610.0,0.48142292490118577,177.0,0.1391304347826087,728.0,0.574703557312253,710.0,0.5604743083003952,488.0,0.3849802371541502,0.1391304347826087,WACC_0p3_WRT_0p7,0.4281422924901186,631,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,267,0.32,68,0.09375,0.9825833854590724,0,7,4294,3645,0.649,0.57,str('intersection'),0.036,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,0.13038669805077502,0.04688618519429899,0.08350051285647603,0.5841390800435688,0.1858548505782912,0.39828422946527764,0.9530449770818324,0.5421779406973332,0.4108670363844993,0.9462401878134966,0.6512030996329605,0.2950370881805361,0.945692653670827,0.6201147105754086,0.32557794309541843,178.0,0.1399209486166008,832.0,0.6569169960474308,1229.0,0.9707509881422924,1217.0,0.9612648221343874,1251.0,0.9881422924901185,0.1399209486166008,WACC_0p1_WRT_0p9,0.7433992094861661,632,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,475,0.32,79,0.09375,0.954263966632694,0,18,3849,4274,0.069,0.898,str('intersection'),0.052,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.047020801900164985,0.057905904540461864,0.5450171035213938,0.12178276574052577,0.423234337780868,0.9213427774801023,0.38744924526187513,0.5338935322182272,0.9227279984329926,0.5510557080790474,0.3716722903539452,0.9276214276195411,0.5120218504374364,0.4155995771821047,179.0,0.14071146245059288,248.0,0.19525691699604744,561.0,0.4426877470355731,723.0,0.5707509881422925,595.0,0.46956521739130436,0.14071146245059288,WACC_0p1_WRT_0p9,0.36379446640316204,633,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,368,0.32,106,0.09375,0.898589669380769,0,45,2748,2059,0.644,0.689,str('intersection'),0.019,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,0.05662292366519806,0.0995746794163045,0.04295175575110644,0.46988036815981993,0.11611175886304911,0.3537686092967708,0.861736371917215,0.382500693721561,0.479235678195654,0.8792974585513965,0.5620471699326596,0.31725028861873694,0.8947741429669412,0.5334055115385626,0.3613686314283786,529.0,0.41739130434782606,179.0,0.14071146245059288,526.0,0.4150197628458498,786.0,0.6205533596837944,796.0,0.6284584980237155,0.14071146245059288,WACC_0p3_WRT_0p7,0.44442687747035575,634,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,330,0.32,98,0.09375,0.9134671121777556,0,37,894,495,0.987,0.957,str('intersection'),0.059,False,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,0.06853379822505645,0.09014917538650295,0.0216153771614465,0.4897412767582508,0.11617039128589146,0.37357088547235934,0.8773233125657919,0.3882213910804967,0.4891019214852952,0.890549762327475,0.5293402226110476,0.36120953971642733,0.9032113690015742,0.5212512168016532,0.38196015219992097,469.0,0.36996047430830037,180.0,0.14150197628458497,569.0,0.4490118577075099,589.0,0.46482213438735176,690.0,0.5446640316205533,0.14150197628458497,WACC_0p3_WRT_0p7,0.3939920948616601,635,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,670,0.32,236,0.09375,0.746342044761579,0,155,3120,2475,0.49,0.291,str('kl'),0.067,False,0.7535759589178356,0.19830095221856067,0.27406988817867994,0.7149541060969397,0.777653378997093,0.8216026503870318,0.19830095221856067,0.20039543241268643,0.002094480194125753,0.27406988817867994,0.16116781556223464,0.1129020726164453,0.7149541060969397,0.326971392743332,0.3879827133536077,0.777653378997093,0.49772178672692236,0.2799315922701706,0.8216026503870318,0.504777033825323,0.3168256165617088,811.0,0.6403162055335968,701.0,0.5533596837944664,180.0,0.14150197628458497,403.0,0.31778656126482213,524.0,0.4134387351778656,0.14150197628458497,WACC_0p5_WRT_0p5,0.4132806324110672,636,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,725,0.32,1798,0.09375,0.3582855380317604,0,420,707,2738,0.643,0.356,str('kl'),0.071,True,0.5307015918052956,0.5913309788142734,0.46451130968586474,0.4114144246373703,0.5994397862522244,0.716805483300722,0.5913309788142734,0.33397626022502974,0.2573547185892437,0.46451130968586474,0.3300693714602302,0.13444193822563455,0.4114144246373703,0.39105502786711566,0.020359396770254667,0.5994397862522244,0.4603465748180808,0.1390932114341436,0.716805483300722,0.4703707794178457,0.2464347038828763,1121.0,0.8853754940711462,1165.0,0.9201581027667984,592.0,0.4671936758893281,180.0,0.14150197628458497,218.0,0.1715415019762846,0.14150197628458497,WACC_0p7_WRT_0p3,0.5171541501976284,637,False,,,False,False,False,False,False,420.0,0.7965779467680608
PCACD,RialtoBridgeTimelapse,548,0.32,95,0.09375,0.9193583690967072,0,34,3803,349,0.368,0.485,str('kl'),0.051,False,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,0.07377079764323015,0.10039266375683294,0.026621866113602788,0.49764838734103906,0.11628715072168845,0.3813612366193506,0.8835631001809527,0.3663649807065575,0.5171981194743953,0.8950757667421817,0.49049958243826847,0.40457618430391323,0.9066201934279542,0.4856570855993459,0.4209631078286083,535.0,0.42213438735177866,181.0,0.1422924901185771,442.0,0.3486166007905138,359.0,0.28300395256916994,344.0,0.2711462450592885,0.1422924901185771,WACC_0p3_WRT_0p7,0.2934387351778656,638,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,155,0.32,217,0.09375,0.762340641110263,0,140,1726,3287,0.159,0.348,str('kl'),0.095,False,0.7649418180991859,0.18315918383383842,0.2941126695068817,0.7293900288016303,0.7872638777206904,0.8282373967399643,0.18315918383383842,0.25093627090723764,0.06777708707339922,0.2941126695068817,0.2041220841778328,0.08999058532904888,0.7293900288016303,0.3269716173357326,0.4024184114658977,0.7872638777206904,0.49669579981077133,0.29056807790991906,0.8282373967399643,0.5191223287166021,0.3091150680233622,947.0,0.7478260869565218,885.0,0.6988142292490118,181.0,0.1422924901185771,396.0,0.31225296442687744,665.0,0.524901185770751,0.1422924901185771,WACC_0p5_WRT_0p5,0.4852173913043479,639,False,,,False,False,False,False,False,140.0,0.26425855513307983
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,0.13807394613769775,0.047054299712732166,0.09101964642496557,0.5960234699553456,0.14463401314852334,0.4513894568068223,0.9627617219358557,0.4660993853961156,0.4966623365397401,0.9534990858044058,0.6085523950080324,0.3449466907963734,0.951307707748593,0.5574844934851345,0.39382321426345845,181.0,0.1422924901185771,527.0,0.4158102766798419,988.0,0.7802371541501977,1065.0,0.841106719367589,985.0,0.7778656126482213,0.1422924901185771,WACC_0p1_WRT_0p9,0.5914624505928854,640,False,,,False,False,False,False,False,4.0,0.005703422053231939
