detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,791,0.29,4542,0.5098039215686274,0.2259931736810274,0,29,1824,2544,51,65,40,0.5782092255629632,0.7476134629693635,0.6638351541494717,0.5782092255629632,0.31647506387561364,0.4409305926708349,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7476134629693635,0.4600316667109879,0.2875817962583756,0.6638351541494717,0.42100871576713883,0.24282643838233287,0.5782092255629632,0.4874528950192673,0.09075633054369586,0.31647506387561364,0.355361385720332,0.03888632184471835,0.4409305926708349,0.37314406946478734,0.06778652320604756,539.0,0.4761061946902655,528.0,0.4663716814159292,673.0,0.5946902654867257,793.0,0.7008849557522124,892.0,0.7884955752212389,0.4663716814159292,WACC_0p3_WRT_0p7,0.6053097345132743,891,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,355,0.43,6404,0.7843137254901961,0.1576254201160445,0,31,2507,3412,960,123,7,0.7058099280664634,0.8239657716952203,0.7655321875773838,0.7058099280664634,0.14327777215668222,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8239657716952203,0.4979721528004934,0.32599361889472694,0.7655321875773838,0.482691871279262,0.28284031629812184,0.7058099280664634,0.5331014174069882,0.17270851065947512,0.14327777215668222,0.32999704043641537,0.18671926827973315,0.13989321949359207,0.3356258968481034,0.19573267735451133,797.0,0.7044247787610619,880.0,0.7778761061946903,887.0,0.784070796460177,545.0,0.4814159292035398,528.0,0.4663716814159292,0.4663716814159292,WACC_0p9_WRT_0p1,0.6428318584070797,892,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,520,0.06,104,0.0588235294117647,0.9758446051156442,0,10,4191,1047,213,6,2,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.6910309394499872,0.6910309394499872,0.11249999999999998,0.6664505652698413,0.5539505652698413,0.8902125156190459,0.7164724421877423,0.1737400734313036,0.9211317381394939,0.397670818876283,0.5234609192632109,0.9354919914620193,0.33579666217547954,0.5996953292865398,1131.0,1.0,1131.0,1.0,1131.0,1.0,1053.0,0.9309734513274336,530.0,0.46814159292035395,0.46814159292035395,WACC_0p9_WRT_0p1,0.8798230088495576,893,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.7468411489405546,0.8485175835748728,0.7982338370115319,0.7468411489405546,0.1559102076710146,0.22590389754423293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8485175835748728,0.45936858030201194,0.3891490032728609,0.7982338370115319,0.42993990865188986,0.3682939283596421,0.7468411489405546,0.4849013073802317,0.26193984156032296,0.1559102076710146,0.34428174635173303,0.18837153868071843,0.22590389754423293,0.36133593588888074,0.13543203834464781,531.0,0.4690265486725664,567.0,0.5008849557522124,659.0,0.5823008849557522,696.0,0.6150442477876106,804.0,0.7106194690265487,0.4690265486725664,WACC_0p1_WRT_0p9,0.575575221238938,894,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,426,0.48,8250,0.8823529411764705,0.1072180150431959,0,16,408,4193,323,65,2,0.7998896654174998,0.8802601729809563,0.840513202623246,0.7998896654174998,0.1722424529527815,0.032379871930291224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8802601729809563,0.5264021667926898,0.35385800618826646,0.840513202623246,0.5174723821063019,0.32304082051694416,0.7998896654174998,0.5695971225090034,0.23029254290849643,0.1722424529527815,0.3464830308483992,0.1742405778956177,0.032379871930291224,0.33602741889796706,0.3036475469676758,927.0,0.8194690265486726,994.0,0.8787610619469026,979.0,0.8654867256637168,718.0,0.6345132743362832,532.0,0.46991150442477875,0.46991150442477875,WACC_0p9_WRT_0p1,0.7336283185840707,895,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.7645872285787043,0.859136288053937,0.8123773614496188,0.7645872285787043,0.16137375961720318,0.22590389754423293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.859136288053937,0.49613348334095453,0.3630028047129825,0.8123773614496188,0.4671090195232578,0.345268341926361,0.7645872285787043,0.535843847040826,0.22874338153787832,0.16137375961720318,0.34369108688560973,0.18231732726840655,0.22590389754423293,0.3361012062879446,0.11019730874371167,788.0,0.6964601769911505,798.0,0.7053097345132744,895.0,0.7911504424778761,689.0,0.6088495575221239,533.0,0.47079646017699117,0.47079646017699117,WACC_0p9_WRT_0p1,0.6545132743362833,896,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.45977483842135636,0.45977483842135636,0.11249999999999998,0.4424534989506069,0.32995349895060694,0.8902125156190459,0.49177506455498765,0.39843745106405826,0.9211317381394939,0.3491195182305584,0.5720122199089355,0.9354919914620193,0.3726734856833825,0.5628185057786368,534.0,0.47168141592920354,646.0,0.5707964601769911,695.0,0.6141592920353982,742.0,0.6557522123893805,888.0,0.7849557522123893,0.47168141592920354,WACC_0p1_WRT_0p9,0.6194690265486725,897,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,621,0.48,12545,0.8823529411764705,0.0238077555704921,0,26,1029,4498,96,108,5,0.9555655089217034,0.9734117766256548,0.9645859635888931,0.9555655089217034,0.22017095745038792,0.032379871930291224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9734117766256548,0.5348384659039187,0.4385733107217361,0.9645859635888931,0.5187938785035303,0.44579208508536283,0.9555655089217034,0.5684545297492207,0.3871109791724827,0.22017095745038792,0.34772991845241547,0.12755896100202754,0.032379871930291224,0.33668628812948903,0.3043064161991978,955.0,0.8442477876106195,996.0,0.8805309734513275,974.0,0.8610619469026549,730.0,0.6451327433628319,535.0,0.4725663716814159,0.4725663716814159,WACC_0p9_WRT_0p1,0.7407079646017699,898,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1025,0.32,7149,0.5686274509803922,0.135724612813185,0,57,204,4952,172,227,32,0.7466853152412439,0.8484243375152021,0.7981096384403872,0.7466853152412439,0.23760680201510737,0.37642258413285423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8484243375152021,0.45991468558616505,0.388509651929037,0.7981096384403872,0.43498054966691674,0.36312908877347044,0.7466853152412439,0.4864432576107136,0.2602420576305303,0.23760680201510737,0.36309155278784105,0.1254847507727337,0.37642258413285423,0.3834746307129123,0.007052046580058091,536.0,0.47345132743362833,601.0,0.5309734513274337,667.0,0.5893805309734513,863.0,0.7628318584070797,934.0,0.8256637168141593,0.47345132743362833,WACC_0p1_WRT_0p9,0.6364601769911504,899,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,0.8653154831491335,0.9194089561465529,0.8926572068674229,0.8653154831491335,0.19238534428919823,0.11839054998093185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9194089561465529,0.4789677827104477,0.4404411734361052,0.8926572068674229,0.4607534318995463,0.4319037749678766,0.8653154831491335,0.5076216347055161,0.3576938484436174,0.19238534428919823,0.329313806438706,0.13692846214950777,0.11839054998093185,0.34943468453575116,0.2310441345548193,669.0,0.5911504424778761,765.0,0.6761061946902654,776.0,0.6858407079646017,537.0,0.4743362831858407,685.0,0.6053097345132743,0.4743362831858407,WACC_0p7_WRT_0p3,0.6065486725663717,900,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,0.45310149794465404,0.6727528732101378,0.5641250075118361,0.45310149794465404,0.06547548210935625,0.22590389754423293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6727528732101378,0.4730209264152955,0.1997319467948423,0.5641250075118361,0.4248436951798367,0.13928131233199942,0.45310149794465404,0.48767010876296174,0.0345686108183077,0.06547548210935625,0.329427019304616,0.26395153719525977,0.22590389754423293,0.3387428080185508,0.11283891047431785,633.0,0.5592920353982301,538.0,0.47522123893805307,675.0,0.5964601769911504,541.0,0.4778761061946903,554.0,0.4893805309734513,0.47522123893805307,WACC_0p3_WRT_0p7,0.519646017699115,901,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.6924052607836348,0.8159448339208547,0.7548487440695829,0.6924052607836348,0.1391508270784201,0.11839054998093185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8159448339208547,0.4794518574253318,0.3364929764955229,0.7548487440695829,0.4543704154595478,0.3004783286100351,0.6924052607836348,0.49453293959537753,0.19787232118825732,0.1391508270784201,0.3293601477611232,0.1902093206827031,0.11839054998093185,0.33962637099546045,0.2212358210145286,678.0,0.5991150442477876,720.0,0.636283185840708,705.0,0.6230088495575221,538.0,0.47522123893805307,567.0,0.5008849557522124,0.47522123893805307,WACC_0p7_WRT_0p3,0.5669026548672566,902,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6639863822890406,0.7989398571308378,0.732199059706213,0.6639863822890406,0.3953433257361198,0.5054386012088156,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7989398571308378,0.46002928539894594,0.3389105717318919,0.732199059706213,0.43971735191705996,0.29248170778915306,0.6639863822890406,0.487284281047624,0.1767021012414166,0.3953433257361198,0.35191721750937166,0.04342610822674814,0.5054386012088156,0.3760814301142551,0.12935717109456046,538.0,0.47522123893805307,632.0,0.5584070796460177,671.0,0.5929203539823009,768.0,0.6787610619469027,904.0,0.7991150442477876,0.47522123893805307,WACC_0p1_WRT_0p9,0.6208849557522125,903,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,792,0.42,8615,0.7647058823529412,0.0986023595061948,0,46,3522,2455,134,124,16,0.8159698149284031,0.8898820364638846,0.8533289902345351,0.8159698149284031,0.17719310875658129,0.1613958890062522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8898820364638846,0.4997715513600736,0.390110485103811,0.8533289902345351,0.46888548998324403,0.3844435002512911,0.8159698149284031,0.5322103111706707,0.2837595037577324,0.17719310875658129,0.3362182004335316,0.15902509167695034,0.1613958890062522,0.33684219288934597,0.17544630388309376,814.0,0.7194690265486726,803.0,0.7097345132743362,883.0,0.7805309734513274,614.0,0.5424778761061947,538.0,0.47522123893805307,0.47522123893805307,WACC_0p9_WRT_0p1,0.6454867256637168,904,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.8403325208504194,0.9044599252016369,0.8727459281505134,0.8403325208504194,0.18469374619700532,0.22590389754423293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9044599252016369,0.5724103993531977,0.33204952584843916,0.8727459281505134,0.5429497214515162,0.32979620669899723,0.8403325208504194,0.6266569138747288,0.21367560697569066,0.18469374619700532,0.36483516911709607,0.18014142292009075,0.22590389754423293,0.3372193826819426,0.1113154851377097,1038.0,0.9176991150442478,1041.0,0.9203539823008849,1065.0,0.9415929203539823,877.0,0.7752212389380531,539.0,0.4761061946902655,0.4761061946902655,WACC_0p9_WRT_0p1,0.8061946902654867,905,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,0.41056198894187623,0.6472985484242898,0.5302212610262415,0.41056198894187623,0.3690539051159509,0.4839359316961552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6472985484242898,0.4817157494096035,0.1655827990146863,0.5302212610262415,0.42506103721063726,0.10516022381560419,0.41056198894187623,0.5031268310305651,0.09256484208868887,0.3690539051159509,0.3480219552825311,0.021031949833419772,0.4839359316961552,0.3540014466826011,0.1299344850135541,693.0,0.6123893805309735,540.0,0.47699115044247786,761.0,0.672566371681416,733.0,0.647787610619469,739.0,0.6530973451327433,0.47699115044247786,WACC_0p3_WRT_0p7,0.6125663716814159,906,False,,,False,False,False,False,False,21.0,0.2777777777777778
