detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1498,0.89,4949,0.8863636363636365,0.1895253838528255,0,595,1142,1506,416,66,9,0.7617395174421623,0.79734212534456,0.7805495555388338,0.7617395174421623,0.2623759050389264,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.79734212534456,0.6373087496320772,0.16003337571248277,0.7805495555388338,0.5797989233738325,0.20075063216500122,0.7617395174421623,0.5775977157002905,0.18414180174187178,0.2623759050389264,0.2665090280532356,0.004133123014309237,0.07697223839702501,0.26424927875173176,0.18727704035470677,1310.0,0.6296296296296297,1194.0,0.5738335738335738,1405.0,0.6753246753246753,1270.0,0.6103896103896104,770.0,0.3698893698893699,0.3698893698893699,WACC_0p9_WRT_0p1,0.5718133718133718,1643,False,,,False,False,False,False,False,595.0,0.6513157894736842
IBDD,PokerHand,1335,0.89,5766,0.8863636363636365,0.161257927265681,0,669,1574,4720,183,124,5,0.7972757485802867,0.8275682753061616,0.8132802947450011,0.7972757485802867,0.2760677576360409,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8275682753061616,0.6902414782141557,0.1373267970920059,0.8132802947450011,0.6543565613324868,0.1589237334125143,0.7972757485802867,0.6278292365428013,0.1694465120374854,0.2760677576360409,0.2520056103759773,0.024062147260063615,0.07697223839702501,0.26425219089445035,0.18727995249742535,1790.0,0.8605098605098606,1771.0,0.8513708513708513,1718.0,0.8258778258778259,985.0,0.4733044733044733,771.0,0.37037037037037035,0.37037037037037035,WACC_0p9_WRT_0p1,0.6762866762866763,1644,False,,,False,False,False,False,False,669.0,0.7324561403508771
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.9551850654525559,0.9618816377323377,0.9587230866010386,0.9551850654525559,0.3369090742608257,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9618816377323377,0.7514719828842399,0.21040965484809782,0.9587230866010386,0.7131474259182689,0.2455756606827697,0.9551850654525559,0.7293154509153432,0.22586961453721266,0.3369090742608257,0.3188001538032475,0.018108920457578226,0.12430699540230573,0.26426801477122674,0.13996101936892102,2044.0,0.9826839826839827,2021.0,0.9716209716209716,2049.0,0.9850889850889851,1842.0,0.8855218855218855,772.0,0.3708513708513709,0.3708513708513709,WACC_0p9_WRT_0p1,0.8391534391534391,1645,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,873,0.92,2399,0.9545454545454548,0.3234789703112157,0,251,708,4183,439,229,127,0.5933407230373288,0.6541066991326722,0.6254454027975398,0.5933407230373288,0.19749306865819496,0.03691368900428771,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6541066991326722,0.5799832664760682,0.07412343265660393,0.6254454027975398,0.5215420519561504,0.10390335084138935,0.5933407230373288,0.49796946742347087,0.0953712556138579,0.19749306865819496,0.3633610375301081,0.16586796887191316,0.03691368900428771,0.43842590722507385,0.40151221822078614,786.0,0.3775853775853776,775.0,0.3722943722943723,773.0,0.37133237133237135,1954.0,0.9393939393939394,1962.0,0.9432419432419432,0.37133237133237135,WACC_0p5_WRT_0p5,0.6007696007696007,1646,False,,,False,False,False,False,False,251.0,0.2741228070175439
IBDD,PokerHand,1842,0.92,3223,0.9545454545454548,0.2688638029636621,0,352,2540,4415,829,154,4,0.6619997905599677,0.7125062312354608,0.6886840176210229,0.6619997905599677,0.22394691032534828,0.04323305621033019,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7125062312354608,0.6615973705912337,0.05090886064422706,0.6886840176210229,0.6302400857738095,0.058443931847213415,0.6619997905599677,0.593413939315215,0.0685858512447527,0.22394691032534828,0.2415455954480299,0.017598685122681618,0.04323305621033019,0.26592657035764666,0.22269351414731647,1556.0,0.7479557479557479,1590.0,0.7643097643097643,1525.0,0.733044733044733,773.0,0.37133237133237135,837.0,0.4021164021164021,0.37133237133237135,WACC_0p7_WRT_0p3,0.6037518037518037,1647,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,1567,0.89,5618,0.8863636363636365,0.1660686403918319,0,653,1723,4172,240,133,6,0.7912279949359828,0.8224242208375537,0.8077099953357736,0.7912279949359828,0.27373760193889846,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8224242208375537,0.6846701436592078,0.13775407717834598,0.8077099953357736,0.648000518472983,0.15970947686279058,0.7912279949359828,0.6039452943763643,0.1872827005596185,0.27373760193889846,0.24678254850175557,0.026955053437142884,0.07697223839702501,0.26427426600824444,0.18730202761121945,1756.0,0.8441558441558441,1725.0,0.8292448292448292,1592.0,0.7652717652717653,869.0,0.4175084175084175,773.0,0.37133237133237135,0.37133237133237135,WACC_0p9_WRT_0p1,0.6455026455026455,1648,False,,,False,False,False,False,False,653.0,0.7149122807017544
IBDD,PokerHand,1506,0.9,7365,0.9090909090909092,0.1159745399218651,0,676,1658,4647,363,206,2,0.8542034355267981,0.8759894147321243,0.8657136906167879,0.8542034355267981,0.2980015832951751,0.06092344226872997,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8759894147321243,0.6681394295471689,0.20784998518495545,0.8657136906167879,0.6251154535716972,0.24059823704509076,0.8542034355267981,0.5991218233218307,0.2550816122049674,0.2980015832951751,0.24155361766853317,0.05644796562664195,0.06092344226872997,0.275027974663252,0.21410453239452204,1618.0,0.7777777777777778,1567.0,0.7532467532467533,1562.0,0.7508417508417509,774.0,0.3718133718133718,1116.0,0.5363155363155363,0.3718133718133718,WACC_0p7_WRT_0p3,0.637999037999038,1649,False,,,False,False,False,False,False,676.0,0.7401315789473685
IBDD,PokerHand,605,0.92,1899,0.9545454545454548,0.3667069476341072,0,179,2871,2889,565,84,51,0.5389969801171225,0.607883392091576,0.5753919553710339,0.5389969801171225,0.17655481792623445,0.03191190148728828,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.607883392091576,0.5821614556194981,0.02572193647207799,0.5753919553710339,0.5298730511467369,0.04551890422429705,0.5389969801171225,0.49829963783935494,0.040697342277767556,0.17655481792623445,0.25929545947180754,0.08274064154557309,0.03191190148728828,0.3150890249489901,0.2831771234617018,807.0,0.3876863876863877,836.0,0.4016354016354016,775.0,0.3722943722943723,1155.0,0.555074555074555,1590.0,0.7643097643097643,0.3722943722943723,WACC_0p5_WRT_0p5,0.4962000962000962,1650,False,,,False,False,False,False,False,179.0,0.19517543859649122
IBDD,PokerHand,654,0.92,2615,0.9545454545454548,0.3075326917248731,0,286,2686,3884,474,188,17,0.6133874732601596,0.6711579186647284,0.6439095148448839,0.6133874732601596,0.2052169363929392,0.038758787991455136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6711579186647284,0.6134301159772575,0.05772780268747091,0.6439095148448839,0.5743366754416447,0.06957283940323922,0.6133874732601596,0.5409538193208254,0.07243365393933421,0.2052169363929392,0.2415713216123138,0.03635438521937459,0.038758787991455136,0.2844045632981401,0.245645775306685,1094.0,0.5257335257335257,1165.0,0.5598845598845599,1133.0,0.5444925444925445,775.0,0.3722943722943723,1285.0,0.6176046176046176,0.3722943722943723,WACC_0p7_WRT_0p3,0.524001924001924,1651,False,,,False,False,False,False,False,286.0,0.3125
IBDD,PokerHand,1228,0.89,5635,0.8863636363636365,0.1655096578875801,0,655,4815,717,671,72,10,0.7919307157984707,0.8230219360563721,0.8083572382354336,0.7919307157984707,0.27400835519994926,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8230219360563721,0.6743790696467706,0.14864286640960145,0.8083572382354336,0.6193199535304857,0.18903728470494785,0.7919307157984707,0.6217808020643948,0.17014991373407595,0.27400835519994926,0.2704517653450385,0.003556589854910752,0.07697223839702501,0.2644499885445284,0.1874777501475034,1666.0,0.8008658008658008,1512.0,0.7267917267917268,1689.0,0.8119288119288119,1331.0,0.6397306397306397,777.0,0.37325637325637323,0.37325637325637323,WACC_0p9_WRT_0p1,0.6705146705146705,1652,False,,,False,False,False,False,False,655.0,0.7171052631578947
IBDD,PokerHand,2051,0.92,2286,0.9545454545454548,0.332403022865007,0,236,442,2946,190,171,10,0.5821219141125626,0.6445642859366161,0.6151122893142026,0.5821219141125626,0.19317054279674264,0.03588111201528843,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6445642859366161,0.5796533841899527,0.06491090174666336,0.6151122893142026,0.5335560363967078,0.0815562529174948,0.5821219141125626,0.50090461779558,0.0812172963169826,0.19317054279674264,0.25529165429940925,0.06212111150266661,0.03588111201528843,0.2820260942569501,0.24614498224166165,778.0,0.37373737373737376,853.0,0.4098124098124098,803.0,0.38576238576238575,1071.0,0.5146705146705147,1237.0,0.5945165945165946,0.37373737373737376,WACC_0p1_WRT_0p9,0.45569985569985577,1653,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,1585,0.89,4604,0.8863636363636365,0.2028935459376419,0,550,4944,1535,972,155,10,0.7449338279641073,0.7830476637738496,0.7650706310195727,0.7449338279641073,0.2559007945458627,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7830476637738496,0.6070328293082144,0.17601483446563515,0.7650706310195727,0.5605215422812576,0.20454908873831512,0.7449338279641073,0.5372537164442744,0.2076801115198329,0.2559007945458627,0.24162539444952846,0.014275400096334212,0.07697223839702501,0.27172639032888135,0.19475415193185636,1024.0,0.49206349206349204,1060.0,0.5093795093795094,1110.0,0.5334295334295335,779.0,0.37421837421837423,1038.0,0.4987974987974988,0.37421837421837423,WACC_0p7_WRT_0p3,0.48157768157768155,1654,False,,,False,False,False,False,False,550.0,0.6019736842105263
IBDD,PokerHand,1450,0.92,3005,0.9545454545454548,0.2818188877414148,0,335,596,3995,349,134,9,0.6457133982679358,0.698653469702055,0.6736833931415199,0.6457133982679358,0.21767188127866774,0.04173405983492684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.698653469702055,0.6433233868865136,0.055330082815541415,0.6736833931415199,0.6118900351786957,0.06179335796282426,0.6457133982679358,0.5695053054329146,0.07620809283502128,0.21767188127866774,0.24190976491208094,0.0242378836334132,0.04173405983492684,0.27468034092909915,0.2329462810941723,1373.0,0.6599326599326599,1453.0,0.6984126984126984,1350.0,0.6488696488696488,782.0,0.37566137566137564,1104.0,0.5305435305435305,0.37566137566137564,WACC_0p7_WRT_0p3,0.5826839826839827,1655,False,,,False,False,False,False,False,335.0,0.36622807017543857
IBDD,PokerHand,1891,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,4644,3888,493,134,10,0.7986832623202693,0.8287654681433075,0.8145766889791956,0.7986832623202693,0.2766100624905245,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8287654681433075,0.6870166723289635,0.14174879581434408,0.8145766889791956,0.6559160524543045,0.15866063652489104,0.7986832623202693,0.6367119683357206,0.16197129398454868,0.2766100624905245,0.2510586256425183,0.025551436848006204,0.07697223839702501,0.26456813280864183,0.18759589441161684,1771.0,0.8513708513708513,1781.0,0.8561808561808562,1771.0,0.8513708513708513,965.0,0.4636844636844637,783.0,0.37614237614237617,0.37614237614237617,WACC_0p9_WRT_0p1,0.6797498797498798,1656,False,,,False,False,False,False,False,671.0,0.7346491228070176
IBDD,PokerHand,652,0.92,2371,0.9545454545454548,0.3256504563581114,0,243,1358,3995,200,222,95,0.5906108548640886,0.6517847476443714,0.6229310505327131,0.5906108548640886,0.19644127021360805,0.03666243246916064,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6517847476443714,0.5855945556371573,0.0661901920072141,0.6229310505327131,0.5340329173623213,0.08889813317039186,0.5906108548640886,0.49938751235760825,0.09122334250648034,0.19644127021360805,0.3089562896437392,0.11251501943013117,0.03666243246916064,0.38222773429144913,0.3455653018222885,831.0,0.3992303992303992,858.0,0.4122174122174122,784.0,0.37662337662337664,1786.0,0.8585858585858586,1850.0,0.8893698893698894,0.37662337662337664,WACC_0p5_WRT_0p5,0.5872053872053872,1657,False,,,False,False,False,False,False,243.0,0.26535087719298245
IBDD,PokerHand,796,0.89,2288,0.8863636363636365,0.3322412750322856,0,238,1010,4243,990,200,165,0.5823252542451267,0.6447372415130306,0.6152995762784061,0.5823252542451267,0.19324888827776232,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6447372415130306,0.5799633912077496,0.06477385030528093,0.6152995762784061,0.5249455834109878,0.0903539928674183,0.5823252542451267,0.5289946107753394,0.05333064346978733,0.19324888827776232,0.4021342039375554,0.20888531565979307,0.07697223839702501,0.47469284349478263,0.39772060509775764,784.0,0.37662337662337664,796.0,0.3823953823953824,1039.0,0.49927849927849927,2013.0,0.9677729677729677,2014.0,0.9682539682539683,0.37662337662337664,WACC_0p1_WRT_0p9,0.6388648388648389,1658,False,,,False,False,False,False,False,238.0,0.2598684210526316
IBDD,PokerHand,459,0.87,10678,0.840909090909091,0.0472500562008719,0,880,1698,2191,971,36,5,0.9405999293474754,0.9494759183579617,0.9452894086095168,0.9405999293474754,0.33128952690693164,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9494759183579617,0.6814759080443704,0.26800001031359133,0.9452894086095168,0.6518451113637092,0.2934442972458077,0.9405999293474754,0.6256292337754668,0.31497069557200863,0.33128952690693164,0.2882318865813365,0.043057640325595115,0.12430699540230573,0.2646123153432465,0.14030531994094075,1716.0,0.8249158249158249,1750.0,0.8412698412698413,1705.0,0.8196248196248196,1569.0,0.7542087542087542,784.0,0.37662337662337664,0.37662337662337664,WACC_0p9_WRT_0p1,0.7233285233285234,1659,False,,,False,False,False,False,False,880.0,0.9638157894736842
