detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,843,0.29,170,0.057142857142857,0.3723235303521393,0,155,2676,2651,385,171,65,0.9194853086669539,0.5913522227842373,0.5369580460087608,0.9194853086669539,0.9310344827586208,0.9385429583357677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5913522227842373,0.4786024826367183,0.11274974014751898,0.5369580460087608,0.42221881717186915,0.1147392288368917,0.9194853086669539,0.43293266726871404,0.48655264139823984,0.9310344827586208,0.26312010177293177,0.667914380985689,0.9385429583357677,0.3190742584454448,0.6194686998903229,870.0,0.29699248120300753,1000.0,0.34142173615857824,861.0,0.2939166097060834,1223.0,0.417634996582365,1816.0,0.6203007518796992,0.2939166097060834,WACC_0p5_WRT_0p5,0.39405331510594666,2048,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,815,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4108,3929,305,104,38,0.8792279630004307,0.6959858241724504,0.6555191882472944,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6959858241724504,0.5791684991466599,0.11681732502579045,0.6555191882472944,0.5349346550257339,0.12058453322156049,0.8792279630004307,0.5558953444877537,0.32333261851267703,0.8965517241379312,0.2517407258093344,0.6448109983285968,0.9078144375036517,0.26347189144306815,0.6443425460605835,2287.0,0.7812713602187287,2292.0,0.7829801777170198,2384.0,0.8144224196855776,861.0,0.2939166097060834,1086.0,0.3708133971291866,0.2939166097060834,WACC_0p7_WRT_0p3,0.6086807928913192,2049,False,,,False,False,False,False,False,232.0,0.8162544169611308
IBDD,RialtoBridgeTimelapse,649,0.58,177,0.8857142857142856,0.3628449152781012,0,13,3764,155,885,84,6,0.488748938780821,0.6017555807923278,0.5487461713546457,0.488748938780821,0.12266642313201685,0.04741585420439967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6017555807923278,0.6550556266544684,0.053300045862140544,0.5487461713546457,0.5960976741884201,0.04735150283377443,0.488748938780821,0.5805885156675312,0.09183957688671024,0.12266642313201685,0.26125222752679766,0.1385858043947808,0.04741585420439967,0.252376542151857,0.20496068794745734,2787.0,0.9521531100478469,2699.0,0.922077922077922,2557.0,0.8735475051264525,1165.0,0.3978127136021873,861.0,0.2939166097060834,0.2939166097060834,WACC_0p9_WRT_0p1,0.6879015721120985,2050,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,1319,0.31,247,0.1142857142857142,0.2844915344343148,0,222,4528,3979,904,139,20,0.8389706173339075,0.6877531939135568,0.6461907312872734,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6877531939135568,0.5910796950515536,0.09667349886200327,0.6461907312872734,0.5632308944714326,0.08295983681584085,0.8389706173339075,0.5706848541849446,0.2682857631489629,0.8620689655172414,0.2554485801163612,0.6066203854008803,0.8770859166715356,0.2523788920219354,0.6247070246496002,2397.0,0.8188653451811346,2509.0,0.8571428571428571,2506.0,0.8561175666438824,985.0,0.3362952836637047,862.0,0.2942583732057416,0.2942583732057416,WACC_0p9_WRT_0p1,0.6325358851674641,2051,False,,,False,False,False,False,False,222.0,0.7809187279151943
IBDD,RialtoBridgeTimelapse,2175,0.32,198,0.1428571428571428,0.3364972732904402,0,178,263,3677,203,152,148,0.7987132716673844,0.6306737244373217,0.5815135433697571,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6306737244373217,0.4782289076982666,0.15244481673905513,0.5815135433697571,0.4234047966291824,0.15810874674057473,0.7987132716673844,0.45794811659084134,0.34076515507654304,0.8275862068965518,0.3968304165356986,0.4307557903608532,0.8463573958394193,0.4485202475373372,0.39783714830208206,864.0,0.2949419002050581,1011.0,0.34518113465481887,1192.0,0.40704032809295965,2668.0,0.9114832535885168,2700.0,0.9224196855775804,0.2949419002050581,WACC_0p1_WRT_0p9,0.5762132604237868,2052,False,,,False,False,False,False,False,178.0,0.6254416961130742
IBDD,RialtoBridgeTimelapse,641,0.43,119,0.4571428571428571,0.4559989743203408,0,27,4979,1750,366,29,1,0.357494208352211,0.49951332086791866,0.4328946766066828,0.357494208352211,0.4482758620689657,0.5083436666861417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49951332086791866,0.7266552954786778,0.22714197461075913,0.4328946766066828,0.7063273623482478,0.273432685741565,0.357494208352211,0.726016249600687,0.368522041248476,0.4482758620689657,0.3139443229116909,0.1343315391572748,0.5083436666861417,0.2524104953844098,0.25593317130173193,2919.0,0.9972658920027341,2922.0,0.9982911825017088,2917.0,0.9965823650034177,2209.0,0.7546138072453862,864.0,0.2949419002050581,0.2949419002050581,WACC_0p9_WRT_0p1,0.808339029391661,2053,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,2378,0.32,117,0.1428571428571428,0.459969767682397,0,100,1248,2183,670,143,51,0.7987132716673844,0.4951551330315154,0.4279563802934656,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4951551330315154,0.4836632414546554,0.011491891576860036,0.4279563802934656,0.42106403063370146,0.006892349659764152,0.7987132716673844,0.4335656368368334,0.36514763483055096,0.8275862068965518,0.258497882612554,0.5690883242839978,0.8463573958394193,0.28990648953438886,0.5564509063050305,952.0,0.3250170881749829,985.0,0.3362952836637047,865.0,0.2952836637047163,1082.0,0.36944634313055363,1485.0,0.507177033492823,0.2952836637047163,WACC_0p5_WRT_0p5,0.3666438824333561,2054,False,,,False,False,False,False,False,100.0,0.3498233215547703
IBDD,RialtoBridgeTimelapse,764,0.48,328,0.6,0.2177185544227438,0,42,1856,2353,106,219,6,0.6932330113805755,0.7610406109994275,0.729233269880344,0.6932330113805755,0.27586206896551735,0.354701062525561,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7610406109994275,0.5173857745110371,0.24365483648839048,0.729233269880344,0.465790373578861,0.263442896301483,0.6932330113805755,0.47246664537331307,0.2207663660072624,0.27586206896551735,0.2518424430506384,0.02401962591487894,0.354701062525561,0.26789780293330084,0.08680325959226015,1431.0,0.48872180451127817,1513.0,0.5167464114832536,1388.0,0.474025974025974,865.0,0.2952836637047163,1168.0,0.398838004101162,0.2952836637047163,WACC_0p7_WRT_0p3,0.4347231715652768,2055,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,915,0.3,183,0.0857142857142856,0.3550124860493998,0,166,2968,3266,213,177,144,0.8792279630004307,0.6103521494579759,0.5584870097355181,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6103521494579759,0.47828026575447147,0.13207188370350442,0.5584870097355181,0.4211393610767798,0.13734764865873833,0.8792279630004307,0.44055595856082486,0.43867200443960586,0.8965517241379312,0.36326562979139176,0.5332860943465394,0.9078144375036517,0.40850366854457776,0.4993107689590739,865.0,0.2952836637047163,987.0,0.3369788106630212,962.0,0.3284347231715653,2521.0,0.861244019138756,2510.0,0.8574846206425154,0.2952836637047163,WACC_0p1_WRT_0p9,0.5358851674641149,2056,False,,,False,False,False,False,False,166.0,0.5830388692579506
IBDD,RialtoBridgeTimelapse,1847,0.32,53,0.1428571428571428,0.6446517225194245,0,36,2747,846,792,69,33,0.7987132716673844,0.29245542650307066,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29245542650307066,0.5039460672765143,0.2114906407734436,0.21319796954314732,0.4459259596557046,0.23272799011255726,0.7987132716673844,0.4366853707207059,0.36202790094667847,0.8275862068965518,0.251864099111611,0.5757221077849408,0.8463573958394193,0.2738141174421159,0.5725432783973033,1231.0,0.4203691045796309,1261.0,0.430622009569378,899.0,0.3069036226930964,866.0,0.29562542720437457,1265.0,0.4319890635680109,0.29562542720437457,WACC_0p7_WRT_0p3,0.37710184552289816,2057,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,1286,0.3,281,0.0857142857142856,0.2541376766477576,0,253,3144,4945,474,115,23,0.8792279630004307,0.7210684036792903,0.6839404528999968,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7210684036792903,0.5952340877327111,0.12583431594657912,0.6839404528999968,0.5543011782911839,0.12963927460881297,0.8792279630004307,0.5750179838564784,0.3042099791439523,0.8965517241379312,0.25609299199888125,0.6404587321390499,0.9078144375036517,0.25245675831080927,0.6553576791928424,2435.0,0.8318523581681476,2449.0,0.836637047163363,2527.0,0.8632946001367054,1008.0,0.34415584415584416,866.0,0.29562542720437457,0.29562542720437457,WACC_0p9_WRT_0p1,0.634313055365687,2058,False,,,False,False,False,False,False,253.0,0.8904593639575972
IBDD,RialtoBridgeTimelapse,2769,0.32,89,0.1428571428571428,0.5239657751823767,0,72,332,1546,34,75,25,0.7987132716673844,0.42491561260470845,0.34836743695592737,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42491561260470845,0.4911107537825312,0.06619514117782277,0.34836743695592737,0.42967311058181856,0.0813056736258912,0.7987132716673844,0.4338242415758445,0.3648890300915399,0.8275862068965518,0.2568597621943975,0.5707264447021543,0.8463573958394193,0.27815245647634046,0.5682049393630788,1050.0,0.3585099111414901,1067.0,0.3643198906356801,867.0,0.2959671907040328,1033.0,0.35269993164730007,1344.0,0.4589883800410116,0.2959671907040328,WACC_0p5_WRT_0p5,0.366097060833903,2059,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,2696,0.33,150,0.1714285714285714,0.4017100104843437,0,65,1143,2851,585,154,94,0.7584559260008612,0.5590987689805985,0.5004114082808925,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5590987689805985,0.4784627378299201,0.08063603115067841,0.5004114082808925,0.4174882486491173,0.08292315963177516,0.7584559260008612,0.4375795738501982,0.320876352150663,0.7931034482758621,0.3012135466629305,0.4918899016129316,0.8156288750073032,0.35511867897477134,0.46051019603253185,867.0,0.2959671907040328,946.0,0.3229665071770335,919.0,0.3137388926862611,2057.0,0.7026657552973342,2158.0,0.7371838687628162,0.2959671907040328,WACC_0p1_WRT_0p9,0.4745044429254956,2060,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,379,0.32,255,0.1428571428571428,0.2769906935317675,0,225,2029,3929,48,22,5,0.7987132716673844,0.6959858241724504,0.6555191882472944,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6959858241724504,0.6382556563383504,0.05773016783410001,0.6555191882472944,0.6027022240503613,0.05281696419693305,0.7987132716673844,0.6216650312201173,0.17704824044726708,0.8275862068965518,0.30098636478145385,0.5265998421150979,0.8463573958394193,0.2524852458333443,0.593872150006075,2713.0,0.9268626110731374,2733.0,0.9336978810663021,2734.0,0.9340396445659603,2055.0,0.7019822282980178,867.0,0.2959671907040328,0.2959671907040328,WACC_0p9_WRT_0p1,0.7585099111414901,2061,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,1627,0.32,163,0.1428571428571428,0.3821983796859296,0,146,2268,2838,476,113,79,0.7987132716673844,0.5805139735154431,0.5246771420149606,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5805139735154431,0.48074669228297345,0.09976728123246964,0.5246771420149606,0.42403719881459667,0.10063994320036396,0.7987132716673844,0.43394016672620844,0.36477310494117593,0.8275862068965518,0.3096176458884884,0.5179685610080634,0.8463573958394193,0.35521478166948145,0.4911426141699378,907.0,0.30963773069036227,1015.0,0.3465481886534518,869.0,0.2966507177033493,2165.0,0.7395762132604238,2159.0,0.7375256322624744,0.2966507177033493,WACC_0p5_WRT_0p5,0.48598769651401225,2062,False,,,False,False,False,False,False,146.0,0.5123674911660777
IBDD,RialtoBridgeTimelapse,1024,0.35,151,0.2285714285714284,0.4001505550296166,0,48,1610,2822,894,231,83,0.677941234667815,0.5608103664309086,0.5023508325773804,0.677941234667815,0.724137931034483,0.7541718333430709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5608103664309086,0.4900019792216772,0.07080838720923144,0.5023508325773804,0.4176928862031334,0.08465794637424706,0.677941234667815,0.4341402546621197,0.24380098000569528,0.724137931034483,0.29195376236340975,0.43218416867107323,0.7541718333430709,0.3441806980844332,0.40999113525863773,1032.0,0.3523581681476418,947.0,0.3233082706766917,870.0,0.29699248120300753,1897.0,0.6479835953520164,2070.0,0.7071086807928914,0.29699248120300753,WACC_0p5_WRT_0p5,0.46555023923444977,2063,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,1274,0.31,249,0.1142857142857142,0.2825938805082812,0,223,3681,4746,134,140,61,0.8389706173339075,0.689835984807984,0.6485507577435081,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.689835984807984,0.557662810254647,0.132173174553337,0.6485507577435081,0.5098175288722937,0.13873322887121442,0.8389706173339075,0.5308304542978232,0.3081401630360844,0.8620689655172414,0.25190753818066747,0.610161427336574,0.8770859166715356,0.29656722880145275,0.5805186878700828,2007.0,0.6855775803144224,2027.0,0.6924128503075871,2180.0,0.7447026657552973,870.0,0.29699248120300753,1555.0,0.5311004784688995,0.29699248120300753,WACC_0p7_WRT_0p3,0.5901572112098428,2064,False,,,False,False,False,False,False,223.0,0.784452296819788
IBDD,RialtoBridgeTimelapse,2414,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2108,1509,309,65,37,0.7987132716673844,0.42201830791257877,0.34508447862175456,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42201830791257877,0.4991575060882809,0.07713919817570214,0.34508447862175456,0.42859589028229805,0.08351141166054349,0.7987132716673844,0.43414332950375456,0.3645699421636298,0.8275862068965518,0.26356695288218107,0.5640192540143707,0.8463573958394193,0.29444866729216546,0.5519087285472538,1156.0,0.39473684210526316,1056.0,0.3605604921394395,871.0,0.29733424470266573,1237.0,0.4224196855775803,1540.0,0.525974025974026,0.29733424470266573,WACC_0p5_WRT_0p5,0.4002050580997949,2065,False,,,False,False,False,False,False,71.0,0.24734982332155478
