detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1646,0.74,151,0.7499999999999998,0.3736871857445338,0,137,855,3400,308,56,30,0.5474980291515862,0.6124725481167796,0.5814703519661221,0.5474980291515862,0.20388052621490393,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6124725481167796,0.5535069757172578,0.058965572399521826,0.5814703519661221,0.5248884960085989,0.056581855957523186,0.5474980291515862,0.5363459629344725,0.011152066217113732,0.20388052621490393,0.3098787081943753,0.10599818197947136,0.22222222222222254,0.26550089429881507,0.04327867207659253,2094.0,0.6898483849703362,2098.0,0.6911667765326301,1994.0,0.6568885959129862,2071.0,0.6822676334871457,1838.0,0.6054713249835201,0.6054713249835201,WACC_0p9_WRT_0p1,0.6651285431773236,2679,False,,,False,False,False,False,False,137.0,0.35602094240837695
IBDD,Electricity,903,0.74,527,0.7499999999999998,0.1592882534452183,0,305,1945,673,9,55,6,0.8071160816677342,0.8348121816123663,0.8215971561413555,0.8071160816677342,0.30387180532057206,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8348121816123663,0.5567848039140517,0.27802737769831454,0.8215971561413555,0.5282739139366903,0.2933232422046652,0.8071160816677342,0.5584953241167895,0.2486207575509447,0.30387180532057206,0.3316622874111497,0.02779048209057766,0.22222222222222254,0.265574030497967,0.043351808275744474,2121.0,0.6987475280158207,2144.0,0.7063282794990112,2233.0,0.7356624917600527,2348.0,0.7735662491760052,1839.0,0.6058009228740936,0.6058009228740936,WACC_0p9_WRT_0p1,0.7040210942649967,2680,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,408,0.73,202,0.7142857142857141,0.3238716668808341,0,187,537,625,323,36,6,0.607820195189334,0.6641330861976534,0.6372637330934657,0.607820195189334,0.22711346584325942,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6641330861976534,0.5425380428344385,0.12159504336321492,0.6372637330934657,0.5038346275666621,0.13342910552680365,0.607820195189334,0.5365454996437057,0.07127469554562826,0.22711346584325942,0.3580562350562254,0.130942769212966,0.2592592592592596,0.2866488814027139,0.027389622143454306,1936.0,0.6377719182597231,1841.0,0.6064601186552406,1999.0,0.6585365853658537,2632.0,0.8671720500988793,2257.0,0.7435728411338167,0.6064601186552406,WACC_0p3_WRT_0p7,0.7027027027027027,2681,False,,,False,False,False,False,False,187.0,0.4869109947643979
IBDD,Electricity,1430,0.74,240,0.7499999999999998,0.2943274557301805,0,209,956,4602,48,53,13,0.6435956091795045,0.6947715273909238,0.6703532495821979,0.6435956091795045,0.2408922819569404,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6947715273909238,0.6059934213935787,0.08877810599734515,0.6703532495821979,0.5847210749936672,0.08563217458853067,0.6435956091795045,0.6206344704728463,0.02296113870665828,0.2408922819569404,0.34750412200118314,0.10661184004424273,0.22222222222222254,0.26565019854103816,0.04342797631881562,2678.0,0.8823335530652604,2675.0,0.8813447593935398,2737.0,0.9017798286090969,2532.0,0.8342122610415293,1841.0,0.6064601186552406,0.6064601186552406,WACC_0p9_WRT_0p1,0.8212261041529334,2682,False,,,False,False,False,False,False,209.0,0.5445026178010471
IBDD,Electricity,216,0.77,75,0.857142857142857,0.4930319771219003,0,5,1,2757,2,13,1,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.14822055526056124,0.1111111111111114,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48870757928099223,0.5373340456148018,0.04862646633380957,0.44780418562347163,0.5293922470103228,0.08158806138685121,0.4029820934468227,0.5703987035552992,0.16741661010847653,0.14822055526056124,0.3847498361347439,0.23652928087418265,0.1111111111111114,0.3000423963495816,0.1889312852384702,1846.0,0.6081081081081081,2160.0,0.7116018457481872,2350.0,0.7742254449571523,2853.0,0.9400131839156229,2459.0,0.8101516150296638,0.6081081081081081,WACC_0p1_WRT_0p9,0.7688200395517469,2683,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1306,0.74,153,0.7499999999999998,0.3714364590716454,0,139,4036,3457,688,71,58,0.5502234591212918,0.6148066350368121,0.5839911658397571,0.5502234591212918,0.2049302191239393,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6148066350368121,0.5415702356522303,0.07323639938458182,0.5839911658397571,0.5042710107449664,0.07972015509479069,0.5502234591212918,0.5514780644789994,0.0012546053577076055,0.2049302191239393,0.3026561251881343,0.09772590606419498,0.22222222222222254,0.274137571846271,0.05191534962404848,1918.0,0.6318391562294001,1848.0,0.6087673038892552,2167.0,0.7139090309822017,1983.0,0.6532630191166776,2006.0,0.6608437705998682,0.6087673038892552,WACC_0p3_WRT_0p7,0.6537244561634805,2684,False,,,False,False,False,False,False,139.0,0.3612565445026178
IBDD,Electricity,1746,0.73,230,0.7142857142857141,0.3016242314594966,0,211,4803,3055,426,78,33,0.6347598622652081,0.6872045007086702,0.6621808607653638,0.6347598622652081,0.2374892149234585,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6872045007086702,0.5773878220452705,0.10981667866339972,0.6621808607653638,0.5524462995184617,0.10973456124690206,0.6347598622652081,0.5855615169516304,0.049198345313577696,0.2374892149234585,0.3044552456262325,0.06696603070277399,0.2592592592592596,0.2662170905957896,0.006957831336529996,2381.0,0.7844429795649308,2391.0,0.7877389584706658,2498.0,0.8230059327620303,2005.0,0.6605141727092947,1848.0,0.6087673038892552,0.6087673038892552,WACC_0p9_WRT_0p1,0.7328938694792354,2685,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,1635,0.74,209,0.7499999999999998,0.3180345608150853,0,189,1957,3699,991,64,38,0.614888411867784,0.6701863813769485,0.6438012918871044,0.614888411867784,0.22983577278541736,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6701863813769485,0.5575562776166639,0.1126301037602846,0.6438012918871044,0.5190227084721346,0.12477858341496983,0.614888411867784,0.5494716694091929,0.06541674245859108,0.22983577278541736,0.30045629896311327,0.0706205261776959,0.22222222222222254,0.2663835062517827,0.044161284029560155,2135.0,0.7033618984838497,2026.0,0.6674357284113381,2154.0,0.7096242584047462,1955.0,0.6440342781806196,1850.0,0.6094264996704021,0.6094264996704021,WACC_0p9_WRT_0p1,0.6667765326301911,2686,False,,,False,False,False,False,False,189.0,0.49214659685863876
IBDD,Electricity,2651,0.73,139,0.7142857142857141,0.3878467884272343,0,131,601,2386,924,31,22,0.5303520087238677,0.5977885157050904,0.5656115969614975,0.5303520087238677,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5977885157050904,0.5377061551728745,0.06008236053221594,0.5656115969614975,0.5184959403548932,0.04711565660660433,0.5303520087238677,0.5491571316151554,0.018805122891287773,0.22270073803295595,0.3508197291415546,0.12811899110859867,0.2592592592592596,0.28173568972997143,0.02247643047071185,1850.0,0.6094264996704021,2018.0,0.6647989452867502,2149.0,0.7079762689518787,2566.0,0.8454185893210283,2166.0,0.7135794330916282,0.6094264996704021,WACC_0p1_WRT_0p9,0.7082399472643375,2687,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,2781,0.74,231,0.7499999999999998,0.3008804802439224,0,203,4394,4134,567,70,30,0.6356604788870963,0.6879757982655619,0.6630138621268068,0.6356604788870963,0.23783608528603023,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6879757982655619,0.5950855462108602,0.0928902520547017,0.6630138621268068,0.5730202837280453,0.08999357839876154,0.6356604788870963,0.6081338112269125,0.027526667660183857,0.23783608528603023,0.31125296086606774,0.07341687558003751,0.22222222222222254,0.2668719095970458,0.04464968737482328,2578.0,0.8493737640079103,2591.0,0.8536585365853658,2664.0,0.8777191825972314,2087.0,0.6875411997363217,1858.0,0.6120632827949901,0.6120632827949901,WACC_0p9_WRT_0p1,0.7760711931443638,2688,False,,,False,False,False,False,False,203.0,0.5287958115183246
IBDD,Electricity,605,0.73,213,0.7142857142857141,0.3147858203079183,0,196,743,3396,174,60,7,0.6188223478932839,0.6735554456066032,0.6474398812551314,0.6188223478932839,0.23135091894454338,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6735554456066032,0.5841257169207875,0.08942972868581567,0.6474398812551314,0.5685502003696556,0.07888968088547577,0.6188223478932839,0.595554375937624,0.023267971955659994,0.23135091894454338,0.3409243215085594,0.10957340256401601,0.2592592592592596,0.2669843445361903,0.007725085276930721,2472.0,0.8144363876071193,2556.0,0.8421226104152933,2585.0,0.8516809492419248,2472.0,0.8144363876071193,1861.0,0.6130520764667106,0.6130520764667106,WACC_0p9_WRT_0p1,0.7871456822676335,2689,False,,,False,False,False,False,False,196.0,0.5104712041884817
IBDD,Electricity,357,0.73,225,0.7142857142857141,0.3053919559516223,0,207,2717,2516,949,53,6,0.6301974827581242,0.6832972308649844,0.657961009334183,0.6301974827581242,0.2357320252432438,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6832972308649844,0.6005212834579399,0.08277594740704453,0.657961009334183,0.5791153324447468,0.07884567688943622,0.6301974827581242,0.6097539824423688,0.02044350031575537,0.2357320252432438,0.3592612114859228,0.12352918624267903,0.2592592592592596,0.2670489284285582,0.00778966916929863,2639.0,0.8694792353328938,2630.0,0.8665128543177324,2673.0,0.8806855636123929,2644.0,0.8711272247857613,1863.0,0.6137112722478576,0.6137112722478576,WACC_0p9_WRT_0p1,0.8203032300593275,2690,False,,,False,False,False,False,False,207.0,0.5392670157068062
IBDD,Electricity,1458,0.74,117,0.7499999999999998,0.4172819839037627,0,103,2627,4135,305,37,34,0.49470860302639985,0.5672631278035053,0.5326441780277857,0.49470860302639985,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5672631278035053,0.5679687488952248,0.000705621091719455,0.5326441780277857,0.536512334919717,0.003868156891931207,0.49470860302639985,0.5597105050300266,0.06500190200362677,0.1838357749346038,0.33203239152504593,0.14819661659044214,0.22222222222222254,0.26736281527985967,0.045140593057637124,2268.0,0.7471984179301252,2230.0,0.7346736980883323,2247.0,0.7402768622280818,2353.0,0.7752142386288727,1872.0,0.6166776532630192,0.6166776532630192,WACC_0p9_WRT_0p1,0.7228081740276864,2691,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,156,0.74,194,0.7499999999999998,0.3307943335215699,0,177,2200,5000,608,41,1,0.5994374611327238,0.6569540244961497,0.6295103464558416,0.5994374611327238,0.2238848756408467,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6569540244961497,0.6357633106424921,0.02119071385365756,0.6295103464558416,0.6341699587516001,0.0046596122957585084,0.5994374611327238,0.6543695591577576,0.05493209802503385,0.2238848756408467,0.3426161305693091,0.11873125492846243,0.22222222222222254,0.26743945145747283,0.04521722923525029,2874.0,0.9469347396176665,2927.0,0.964403427818062,2892.0,0.9528675016479895,2485.0,0.8187211601845749,1874.0,0.6173368490441661,0.6173368490441661,WACC_0p9_WRT_0p1,0.860052735662492,2692,False,,,False,False,False,False,False,177.0,0.4607329842931937
IBDD,Electricity,323,0.74,284,0.7499999999999998,0.2654545168095396,0,226,4349,2334,617,103,10,0.6785581721578017,0.7247138344197367,0.7026909411733158,0.6785581721578017,0.2543580304252406,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7247138344197367,0.6191080197042701,0.1056058147154666,0.7026909411733158,0.5986345763412035,0.10405636483211222,0.6785581721578017,0.6307374718774169,0.047820700280384765,0.2543580304252406,0.33507121545632507,0.08071318503108449,0.22222222222222254,0.26744079357980877,0.045218571357586224,2787.0,0.9182597231377719,2774.0,0.9139749505603164,2788.0,0.9185893210283455,2390.0,0.7874093605800923,1875.0,0.6176664469347396,0.6176664469347396,WACC_0p9_WRT_0p1,0.831179960448253,2693,False,,,False,False,False,False,False,226.0,0.5890052356020943
IBDD,Electricity,2847,0.74,182,0.7499999999999998,0.341729953499817,0,168,3646,2912,736,65,40,0.5861953972317449,0.6456133815557453,0.6172624520802049,0.5861953972317449,0.21878472603790056,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6456133815557453,0.5528722848556104,0.09274109670013497,0.6172624520802049,0.5204843222368438,0.0967781298433611,0.5861953972317449,0.555811072141273,0.030384325090471842,0.21878472603790056,0.3188956891196905,0.10011096308178996,0.22222222222222254,0.2675304327242946,0.045308210502072066,2083.0,0.6862228081740277,2043.0,0.6730388925510876,2207.0,0.7270929466051417,2189.0,0.7211601845748187,1876.0,0.6179960448253131,0.6179960448253131,WACC_0p9_WRT_0p1,0.6851021753460778,2694,False,,,False,False,False,False,False,168.0,0.43717277486910994
