detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,0.7628580290024792,0.8415072997485873,0.8047502305627637,0.7628580290024792,0.17819080545004473,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8415072997485873,0.5945591902864521,0.2469481094621352,0.8047502305627637,0.5982415914687547,0.20650863909400907,0.7628580290024792,0.6854888139861235,0.07736921501635574,0.17819080545004473,0.414605803042562,0.23641499759251727,0.07407407407407422,0.38391452677785604,0.3098404527037818,1174.0,0.8866213151927438,1212.0,0.9153439153439153,1252.0,0.9455782312925171,643.0,0.4852607709750567,568.0,0.42857142857142855,0.42857142857142855,WACC_0p9_WRT_0p1,0.7322751322751322,985,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,14,0.81,2193,0.8275862068965519,0.3367533301730893,0,13,354,2865,147,118,6,0.4427634892441378,0.6275736475628122,0.541201838757469,0.4427634892441378,0.07053298727771982,0.11111111111111095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6275736475628122,0.5236691355013389,0.10390451206147333,0.541201838757469,0.5065261839127849,0.034675654844684045,0.4427634892441378,0.56981072330831,0.12704723406417218,0.07053298727771982,0.4016623253100356,0.33112933803231576,0.11111111111111095,0.3890909294012395,0.2779798182901286,692.0,0.5222978080120937,719.0,0.5427059712773998,654.0,0.4935752078609221,571.0,0.4308390022675737,595.0,0.4489795918367347,0.4308390022675737,WACC_0p7_WRT_0p3,0.4876795162509448,986,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,0.44907322936965427,0.6317907321479288,0.5463969347564344,0.44907322936965427,0.07265515048506573,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6317907321479288,0.5072492347529116,0.12454149739501719,0.5463969347564344,0.49284452609588364,0.05355240866055072,0.44907322936965427,0.5699608804694217,0.12088765109976746,0.07265515048506573,0.4319414866001008,0.3592863361150351,0.18518518518518506,0.4222569692048339,0.23707178401964885,571.0,0.4308390022675737,634.0,0.47845804988662133,655.0,0.4943310657596372,775.0,0.5850340136054422,812.0,0.6130007558578987,0.4308390022675737,WACC_0p1_WRT_0p9,0.5203325774754346,987,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1252,0.66,2036,0.3103448275862071,0.3513401139787628,0,56,2428,3886,795,237,148,0.48646248348492993,0.6114416536082325,0.5213285695457125,0.48646248348492993,0.5969895848731652,0.6666666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6114416536082325,0.5073310512605168,0.10411060234771574,0.5213285695457125,0.4827348106843195,0.03859375886139299,0.48646248348492993,0.5721100789914155,0.0856475955064856,0.5969895848731652,0.4961325376617504,0.10085704721141481,0.6666666666666666,0.4961359645367763,0.17053070212989035,572.0,0.43159486016628873,576.0,0.4346182917611489,672.0,0.5071806500377929,1287.0,0.9720332577475435,1262.0,0.9531368102796675,0.43159486016628873,WACC_0p1_WRT_0p9,0.6597127739984884,988,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,331,0.82,8607,0.8620689655172413,0.0681996726481253,0,92,3901,4467,645,65,1,0.887147819439232,0.9245757857577934,0.9070836674659769,0.887147819439232,0.21999335437705314,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9245757857577934,0.6425958632132794,0.281979922544514,0.9070836674659769,0.6486486832738121,0.2584349841921648,0.887147819439232,0.7452718995194766,0.14187591991975546,0.21999335437705314,0.4162182085181171,0.19622485414106394,0.07407407407407422,0.3842268896071493,0.31015281553307505,1317.0,0.9947089947089947,1318.0,0.9954648526077098,1320.0,0.9969765684051398,655.0,0.4943310657596372,572.0,0.43159486016628873,0.43159486016628873,WACC_0p9_WRT_0p1,0.7826152683295541,989,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,752,0.59,2106,0.0689655172413793,0.3447023306283371,0,59,2084,4588,457,238,235,0.88588055188554,0.6187825919745932,0.5303719924996483,0.88588055188554,0.9104421299718145,0.9259259259259259,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6187825919745932,0.5076635460536923,0.11111904592090083,0.5303719924996483,0.4876575283684132,0.042714464131235086,0.88588055188554,0.5859439340596232,0.29993661782591685,0.9104421299718145,0.5239854975657023,0.38645663240611217,0.9259259259259259,0.5312621888637983,0.39466373706212765,573.0,0.4323507180650038,602.0,0.45427059712774,774.0,0.5842781557067271,1320.0,0.9969765684051398,1318.0,0.9954648526077098,0.4323507180650038,WACC_0p1_WRT_0p9,0.6926681783824641,990,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,0.714420189574628,0.8091341018158402,0.7648691545113855,0.714420189574628,0.16189964311493968,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8091341018158402,0.6011580598538668,0.2079760419619734,0.7648691545113855,0.6045115732625939,0.16035758124879163,0.714420189574628,0.683648402386584,0.030771787188044075,0.16189964311493968,0.430269413266741,0.2683697701518013,0.07407407407407422,0.3848348778806132,0.310760803806539,1211.0,0.9145880574452003,1235.0,0.9327286470143613,1246.0,0.9410430839002267,754.0,0.5691609977324263,574.0,0.4331065759637188,0.4331065759637188,WACC_0p9_WRT_0p1,0.7581254724111867,991,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,931,0.65,2486,0.2758620689655174,0.3121269492406215,0,72,2821,4434,349,247,217,0.5435222075421601,0.6548087552889735,0.5747532168064016,0.5435222075421601,0.641768519887258,0.7037037037037037,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6548087552889735,0.5079843414821311,0.1468244138068424,0.5747532168064016,0.48543119103564153,0.08932202577076004,0.5435222075421601,0.5811232857109715,0.03760107816881142,0.641768519887258,0.514043165331334,0.12772535455592404,0.7037037037037037,0.5129115172973185,0.19079218640638518,576.0,0.4346182917611489,585.0,0.4414210128495843,734.0,0.5540438397581254,1316.0,0.9939531368102796,1306.0,0.9863945578231292,0.4346182917611489,WACC_0p1_WRT_0p9,0.6820861678004535,992,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,813,0.7,1926,0.4482758620689654,0.3622463281253493,0,53,4016,3383,927,190,121,0.4005794098162607,0.5993801201664569,0.5064697677218396,0.4005794098162607,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5993801201664569,0.5092964813623788,0.0900836388040781,0.5064697677218396,0.49484230375507027,0.011627463966769336,0.4005794098162607,0.5586743448274696,0.15809493501120886,0.41787384481679474,0.45457985714755456,0.03670601233075982,0.5185185185185187,0.44260884715901816,0.07590967135950055,583.0,0.4399092970521542,648.0,0.4890400604686319,577.0,0.43537414965986393,972.0,0.7339380196523053,983.0,0.7422524565381708,0.43537414965986393,WACC_0p5_WRT_0p5,0.5681027966742253,993,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,0.9420269168268438,0.9612539675901179,0.9522681241304062,0.9420269168268438,0.23845091348592523,0.04108639064987104,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9612539675901179,0.5505064169025591,0.41074755068755886,0.9522681241304062,0.5243983571918617,0.4278697669385445,0.9420269168268438,0.6478364945545265,0.2941904222723173,0.23845091348592523,0.4332967634511409,0.19484584996521565,0.04108639064987104,0.3852986445964484,0.3442122539465774,895.0,0.6757369614512472,845.0,0.6379440665154951,1115.0,0.8420256991685563,783.0,0.5910808767951625,577.0,0.43537414965986393,0.43537414965986393,WACC_0p9_WRT_0p1,0.636432350718065,994,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,863,0.66,2128,0.3103448275862071,0.3426616544131964,0,60,58,4153,142,169,76,0.48646248348492993,0.6210394415176091,0.5331522426451084,0.48646248348492993,0.5969895848731652,0.6666666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6210394415176091,0.5083388639397235,0.11270057757788565,0.5331522426451084,0.4926199347217069,0.04053230792340151,0.48646248348492993,0.5868097151697038,0.10034723168477389,0.5969895848731652,0.4889549635068813,0.10803462136628394,0.6666666666666666,0.4895009835511586,0.177165683115508,579.0,0.436885865457294,632.0,0.47694633408919124,781.0,0.5895691609977324,1260.0,0.9516250944822373,1248.0,0.9425547996976569,0.436885865457294,WACC_0p1_WRT_0p9,0.6795162509448224,995,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,701,0.74,2253,0.5862068965517242,0.3314528369504604,0,63,4218,3159,238,106,91,0.4515343849830001,0.633435633711567,0.5484233161010509,0.4515343849830001,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.633435633711567,0.5141478502018859,0.11928778350968106,0.5484233161010509,0.4870986860370971,0.06132463006395378,0.4515343849830001,0.5589981253686465,0.10746374038564638,0.23875810476042364,0.4525393004851926,0.21378119572476895,0.3703703703703704,0.4410682927303051,0.07069792235993472,615.0,0.46409674981103555,598.0,0.4512471655328798,580.0,0.4376417233560091,947.0,0.7150415721844293,968.0,0.7309145880574452,0.4376417233560091,WACC_0p5_WRT_0p5,0.5597883597883598,996,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.42940275942769984,0.5889879164055714,0.49366744064280704,0.42940275942769984,0.5522106498590724,0.6296296296296294,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5889879164055714,0.5086590078313169,0.08032890857425445,0.49366744064280704,0.4876875334425272,0.005979907200279855,0.42940275942769984,0.5748048641710521,0.1454021047433523,0.5522106498590724,0.47621582846736366,0.07599482139170877,0.6296296296296294,0.47435096494981793,0.1552786646798115,580.0,0.4376417233560091,603.0,0.455026455026455,690.0,0.5207860922146637,1188.0,0.8972033257747544,1190.0,0.8987150415721844,0.4376417233560091,WACC_0p1_WRT_0p9,0.6418745275888134,997,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,0.4854683851691387,0.6561152601699693,0.5763627217008126,0.4854683851691387,0.5522106498590724,0.6296296296296294,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6561152601699693,0.5087053079591152,0.14740995221085418,0.5763627217008126,0.4906788382867821,0.08568388341403049,0.4854683851691387,0.5724004867456526,0.08693210157651388,0.5522106498590724,0.4792479506757938,0.07296269918327863,0.6296296296296294,0.4741751485949114,0.15545448103471804,581.0,0.4383975812547241,620.0,0.46787603930461075,675.0,0.509448223733938,1212.0,0.9153439153439153,1189.0,0.8979591836734694,0.4383975812547241,WACC_0p1_WRT_0p9,0.6458049886621315,998,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,0.6417985472530827,0.7605977750752889,0.7050764537094537,0.6417985472530827,0.13747471049868498,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7605977750752889,0.5927921860432389,0.16780558903205,0.7050764537094537,0.5966224760980166,0.10845397761143716,0.6417985472530827,0.6495093099045016,0.007710762651418901,0.13747471049868498,0.40991346794097683,0.27243875744229185,0.14814814814814795,0.38663502732315913,0.23848687917501118,1168.0,0.8820861678004536,1207.0,0.9115646258503401,1124.0,0.8488284202569917,620.0,0.46787603930461075,581.0,0.4383975812547241,0.4383975812547241,WACC_0p9_WRT_0p1,0.7097505668934241,999,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,0.4286829657539801,0.6181629971430607,0.5296087034156125,0.4286829657539801,0.06579726626598695,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6181629971430607,0.5186210292273791,0.0995419679156816,0.5296087034156125,0.5030585302014878,0.026550173214124673,0.4286829657539801,0.5906521133727327,0.16196914761875258,0.06579726626598695,0.4187075380949494,0.3529102718289625,0.14814814814814795,0.38674725516955083,0.23859910702140288,653.0,0.4928193499622071,691.0,0.5215419501133787,809.0,0.6107331821617535,675.0,0.509448223733938,582.0,0.43915343915343913,0.43915343915343913,WACC_0p9_WRT_0p1,0.5147392290249433,1000,False,,,False,False,False,False,False,31.0,0.19607843137254902
