detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,537,0.58,30,0.3333333333333332,0.6353147667175916,0,25,4056,1503,0.649,0.585,0.33559122719459045,0.3120859169141298,0.1259642175489046,0.33559122719459045,0.5394154157594095,0.6308309606320782,0.3120859169141298,0.20954071850425038,0.10254519840987941,0.1259642175489046,0.20709787813374472,0.08113366058484012,0.33559122719459045,0.31107525904441646,0.024515968150173983,0.5394154157594095,0.2991599822512181,0.24025543350819145,0.6308309606320782,0.2708875288200586,0.3599434318120196,1676.0,0.7641423357664233,1459.0,0.6651459854014599,597.0,0.2718978102189781,366.0,0.166514598540146,342.0,0.15556569343065693,0.15556569343065693,WACC_0p9_WRT_0p1,0.40465328467153283,1191,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1571,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1733,4629,0.835,0.133,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,0.0899521625167344,0.12848782320543178,0.03853566068869739,0.19827556509965158,0.13416753995660144,0.06410802514305014,0.561567201353583,0.3813738083974296,0.18019339295615333,0.6570787527162895,0.4571917143589615,0.19988703835732796,0.6752439458492235,0.4178492104792718,0.2573947353699517,795.0,0.36222627737226276,342.0,0.15556569343065693,1201.0,0.5474452554744526,1270.0,0.5789233576642335,1250.0,0.5697992700729927,0.15556569343065693,WACC_0p3_WRT_0p7,0.44279197080291965,1192,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1684,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1483,3151,0.26,0.226,0.5672799902979017,0.12948328687941624,0.18391430697458463,0.5672799902979017,0.6813012783533876,0.7119333968857898,0.12948328687941624,0.14875506646703393,0.019271779587617693,0.18391430697458463,0.13417439749475202,0.04973990947983262,0.5672799902979017,0.2995677658359276,0.26771222446197407,0.6813012783533876,0.3472805115671108,0.3340207667862768,0.7119333968857898,0.34189326850510826,0.37004012838068157,1104.0,0.5031934306569343,343.0,0.15602189781021897,498.0,0.22673357664233576,597.0,0.2718978102189781,699.0,0.31843065693430656,0.15602189781021897,WACC_0p3_WRT_0p7,0.29525547445255473,1193,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1393,0.53,8,0.1944444444444445,0.9099594201439094,0,8,237,2309,0.409,0.702,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,0.028856776174097078,0.10044198063477404,0.07158520446067695,0.31326007869836675,0.16449646172577062,0.14876361697259613,0.7067029324990682,0.44515388870252715,0.2615490437965411,0.771040861279024,0.5232712495501598,0.24776961172886425,0.7680316922720427,0.5098535957735782,0.25817809649846446,343.0,0.15602189781021897,855.0,0.3895985401459854,1609.0,0.7335766423357665,1663.0,0.7582116788321168,1866.0,0.8508211678832117,0.15602189781021897,WACC_0p1_WRT_0p9,0.5776459854014598,1194,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1007,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3537,2391,0.036,0.549,0.41912413357469797,0.194818468481119,0.0652001378310055,0.41912413357469797,0.5663648163582191,0.6195533901264698,0.194818468481119,0.1821346443294252,0.012683824151693807,0.0652001378310055,0.13767084273732372,0.07247070490631821,0.41912413357469797,0.2827427971911256,0.13638133638357236,0.5663648163582191,0.35474131971946493,0.21162349663875418,0.6195533901264698,0.34409268528224274,0.2754607048442271,1494.0,0.6811131386861314,405.0,0.1843065693430657,344.0,0.15647810218978103,640.0,0.291514598540146,709.0,0.32299270072992703,0.15647810218978103,WACC_0p5_WRT_0p5,0.3272810218978102,1195,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,373,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2516,2058,0.845,0.427,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,0.07692587175054265,0.1329126708346961,0.05598679908415345,0.27097474228502033,0.13428987844278475,0.13668486384223558,0.6724619618442199,0.3578053314899027,0.31465663035431723,0.7599940334472399,0.4493776899902352,0.31061634345700473,0.7726544807930522,0.4110653084151709,0.3615891723778813,877.0,0.39963503649635035,345.0,0.15693430656934307,1010.0,0.4603102189781022,1232.0,0.5615875912408759,1192.0,0.5433394160583942,0.15693430656934307,WACC_0p3_WRT_0p7,0.4243613138686131,1196,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,298,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1603,4005,0.907,0.813,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,0.14600998962473674,0.10050654605710614,0.0455034435676306,0.16937612652810888,0.23381372170413722,0.06443759517602834,0.5555075544545025,0.5202597303286057,0.035247824125896776,0.6775032530802827,0.5850959493448912,0.09240730373539152,0.713522764250102,0.5325598264451809,0.18096293780492112,345.0,0.15693430656934307,1745.0,0.7956204379562044,1968.0,0.8973540145985401,1953.0,0.8905109489051095,1969.0,0.8978102189781022,0.15693430656934307,WACC_0p1_WRT_0p9,0.7276459854014599,1197,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,0.16296416816645706,0.1614284234567391,0.0015357447097179566,0.05239485007334811,0.14033706603938992,0.0879422159660418,0.3740710044117549,0.2828799378898583,0.09119106652189657,0.5070708387181125,0.3550150167632466,0.15205582195486594,0.5507144603452295,0.34013570645173935,0.21057875389349018,1277.0,0.5821167883211679,456.0,0.20757299270072993,346.0,0.1573905109489051,642.0,0.29242700729927007,685.0,0.31204379562043794,0.1573905109489051,WACC_0p5_WRT_0p5,0.3103102189781022,1198,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,211,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2872,2954,0.632,0.508,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,0.0899521625167344,0.13067866484861176,0.04072650233187737,0.19827556509965158,0.1343112993979955,0.06396426570165609,0.561567201353583,0.385262079962256,0.17630512139132698,0.6570787527162895,0.4970219470717138,0.16005680564457564,0.6752439458492235,0.4362299529130468,0.23901399293617676,836.0,0.38093065693430656,346.0,0.1573905109489051,1224.0,0.5579379562043796,1523.0,0.6943430656934306,1385.0,0.6313868613138686,0.1573905109489051,WACC_0p3_WRT_0p7,0.4843978102189781,1199,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,0.058548182651351456,0.41570601053044437,0.29007590332397154,0.058548182651351456,0.3157589530390105,0.4434695319164623,0.41570601053044437,0.31964221774784385,0.09606379278260052,0.29007590332397154,0.2534704409331172,0.036605462390854326,0.058548182651351456,0.3512604949205012,0.29271231226914973,0.3157589530390105,0.2944149109927839,0.02134404204622664,0.4434695319164623,0.273125187906164,0.1703443440102983,1979.0,0.9023722627737226,1861.0,0.8485401459854015,950.0,0.4329379562043796,346.0,0.1573905109489051,351.0,0.15967153284671534,0.1573905109489051,WACC_0p7_WRT_0p3,0.5001824817518248,1200,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1057,0.62,45,0.4444444444444445,0.5476749388259325,0,31,1964,955,0.29,0.211,0.14018663432958053,0.39620010314511345,0.2510769227046351,0.14018663432958053,0.3868560937106373,0.5073691680466583,0.39620010314511345,0.2408336302264939,0.15536647291861955,0.2510769227046351,0.2591511910759504,0.008074268371315307,0.14018663432958053,0.36166403134072717,0.22147739701114663,0.3868560937106373,0.3208777740506666,0.0659783196599707,0.5073691680466583,0.2722757029953606,0.23509346505129775,1799.0,0.8202554744525548,1881.0,0.8576642335766423,1038.0,0.47308394160583944,478.0,0.2176094890510949,346.0,0.1573905109489051,0.1573905109489051,WACC_0p9_WRT_0p1,0.5052007299270074,1201,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,883,0.54,7,0.2222222222222223,0.9361151919122714,0,6,96,3487,0.479,0.707,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,0.04559685691606049,0.10053358810089345,0.054936731184832964,0.3199579454907597,0.2352136237026087,0.08474432178815097,0.6947846363979974,0.5584811564703309,0.13630347992766645,0.7448163138575393,0.6589640879411258,0.0858522259164135,0.732180031365331,0.5892275781254406,0.14295245323989048,346.0,0.1573905109489051,1753.0,0.7992700729927007,2073.0,0.9452554744525548,2134.0,0.9730839416058394,2138.0,0.9749087591240876,0.1573905109489051,WACC_0p1_WRT_0p9,0.7699817518248175,1202,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1772,0.61,43,0.4166666666666666,0.5575462258922304,0,31,4833,1039,0.621,0.892,0.1797874824470281,0.3881575657762543,0.2333641638788886,0.1797874824470281,0.42201159081669304,0.5394834762660439,0.3881575657762543,0.2577996996171653,0.130357866159089,0.2333641638788886,0.2645585763632541,0.031194412484365497,0.1797874824470281,0.3472037294930329,0.1674162470460048,0.42201159081669304,0.2944415531961312,0.12757003762056185,0.5394834762660439,0.298797781379136,0.24068569488690789,1849.0,0.843065693430657,1898.0,0.8654197080291971,913.0,0.41605839416058393,347.0,0.15784671532846714,455.0,0.2071167883211679,0.15784671532846714,WACC_0p7_WRT_0p3,0.4979014598540147,1203,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1312,0.51,9,0.1388888888888889,0.8865622850167194,0,11,507,4357,0.728,0.335,0.7527568424815237,0.05930613299725777,0.3273012646452338,0.7527568424815237,0.8306577109989545,0.8367355091170547,0.05930613299725777,0.10054787830402838,0.04124174530677061,0.3273012646452338,0.1662268901747724,0.16107437447046138,0.7527568424815237,0.47022489280307933,0.2825319496784444,0.8306577109989545,0.5483297410014507,0.28232796999750376,0.8367355091170547,0.4872873898675066,0.34944811924954816,347.0,0.15784671532846714,884.0,0.4028284671532847,1751.0,0.7983576642335767,1802.0,0.8216240875912408,1730.0,0.7887773722627737,0.15784671532846714,WACC_0p1_WRT_0p9,0.5938868613138686,1204,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,0.03684829058480485,0.150081621305725,0.11323333072092015,0.3313814575613752,0.1343239151308894,0.19705754243048582,0.738718858990372,0.4154589533869954,0.32325990560337664,0.803749309667735,0.5767360786813008,0.2270132309864341,0.8011700219474653,0.5457438860862286,0.25542613586123675,1123.0,0.5118613138686131,347.0,0.15784671532846714,1448.0,0.6601277372262774,1918.0,0.8745437956204379,2017.0,0.9197080291970803,0.15784671532846714,WACC_0p3_WRT_0p7,0.6248175182481752,1205,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,979,0.79,350,0.9166666666666669,0.0964018331664152,0,2,4688,53,0.863,0.481,0.824857962863173,0.8386904126975153,0.871603681871413,0.824857962863173,0.37817920147159784,0.03066613158787153,0.8386904126975153,0.8509456137774449,0.012255201079929612,0.871603681871413,0.7948025383877134,0.0768011434836996,0.824857962863173,0.6716200112840466,0.15323795157912645,0.37817920147159784,0.34560277336044276,0.032576428111155076,0.03066613158787153,0.2724597079538393,0.24179357636596777,2187.0,0.9972627737226277,2184.0,0.9958941605839416,2174.0,0.9913321167883211,588.0,0.2677919708029197,347.0,0.15784671532846714,0.15784671532846714,WACC_0p9_WRT_0p1,0.6820255474452555,1206,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,0.3335879895763369,0.26734714878936644,0.08854068062293612,0.3335879895763369,0.5163896662080503,0.5936406922716958,0.26734714878936644,0.16607945677042923,0.1012676920189372,0.08854068062293612,0.16133376762947776,0.07279308700654165,0.3335879895763369,0.28304377312998963,0.05054421644634727,0.5163896662080503,0.3189968960788291,0.19739277012922118,0.5936406922716958,0.2950599044124271,0.2985807878592687,1334.0,0.6081204379562044,802.0,0.3654197080291971,348.0,0.1583029197080292,464.0,0.21122262773722628,436.0,0.19844890510948904,0.1583029197080292,WACC_0p5_WRT_0p5,0.3083029197080292,1207,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,504,0.59,20,0.361111111111111,0.7218021924701122,0,14,4925,2972,0.995,0.952,0.3700307022708807,0.21618714350689536,0.03509802406995536,0.3700307022708807,0.5281468204347164,0.5887206520188377,0.21618714350689536,0.10057611337715563,0.11561103012973972,0.03509802406995536,0.17467795476016879,0.13957993069021343,0.3700307022708807,0.44845150216594665,0.07842079989506595,0.5281468204347164,0.4992222406603155,0.028924579774400883,0.5887206520188377,0.45321271177504474,0.13550794024379298,348.0,0.1583029197080292,1012.0,0.4612226277372263,1633.0,0.7445255474452555,1539.0,0.7016423357664233,1504.0,0.6856751824817519,0.1583029197080292,WACC_0p1_WRT_0p9,0.5502737226277372,1208,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,624,0.62,29,0.4444444444444445,0.6425963172168098,0,17,2372,487,0.214,0.196,0.21312253528199623,0.2938092325948532,0.14411758799062657,0.21312253528199623,0.410386686598877,0.4975222729603304,0.2938092325948532,0.23416134210314274,0.05964789049171046,0.14411758799062657,0.1620453502617128,0.017927762271086223,0.21312253528199623,0.2833342078575832,0.07021167257558694,0.410386686598877,0.33166632844627664,0.07872035815260037,0.4975222729603304,0.31681015228268894,0.18071212067764147,1774.0,0.8088503649635036,815.0,0.37135036496350365,349.0,0.15875912408759124,531.0,0.2417883211678832,549.0,0.25,0.15875912408759124,WACC_0p5_WRT_0p5,0.36614963503649633,1209,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1514,0.53,10,0.1944444444444445,0.8653970017798687,0,10,730,3116,0.249,0.454,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,0.07692587175054265,0.12362866353240434,0.046702791781861694,0.27097474228502033,0.13443658642252515,0.13653815586249518,0.6724619618442199,0.34703418284455917,0.32542777899966074,0.7599940334472399,0.43070160239732586,0.32929243104991407,0.7726544807930522,0.4163707071563996,0.3562837736366526,702.0,0.3197992700729927,349.0,0.15875912408759124,911.0,0.41514598540145986,1084.0,0.49406934306569344,1238.0,0.5643248175182481,0.15875912408759124,WACC_0p3_WRT_0p7,0.3904197080291971,1210,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,779,0.54,10,0.2222222222222223,0.8653970017798687,0,9,884,4149,0.406,0.748,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,0.07432033706962957,0.10057627645391456,0.026255939384285,0.2528533634220119,0.19112879362265411,0.06172456979935781,0.6404460353529164,0.48573618259861673,0.15470985275429971,0.727285585058529,0.564570255579953,0.16271532947857603,0.7395161511176296,0.4914757263963917,0.24804042472123788,349.0,0.15875912408759124,1255.0,0.5720802919708029,1830.0,0.8343978102189781,1862.0,0.8489963503649635,1752.0,0.7988138686131386,0.15875912408759124,WACC_0p1_WRT_0p9,0.6426094890510948,1211,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,902,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4550,4238,0.389,0.442,0.48315598655730463,0.20002953784294528,0.10144289555702223,0.48315598655730463,0.6317817131356405,0.6858300494773144,0.20002953784294528,0.1632137948898835,0.03681574295306178,0.10144289555702223,0.14850858662400873,0.047065691066986506,0.48315598655730463,0.28347452002764206,0.19968146652966257,0.6317817131356405,0.3179514080115306,0.31383030512410987,0.6858300494773144,0.32043428170140087,0.36539576777591354,1297.0,0.5912408759124088,591.0,0.26916058394160586,350.0,0.15921532846715328,456.0,0.20757299270072993,573.0,0.26094890510948904,0.15921532846715328,WACC_0p5_WRT_0p5,0.2976277372262774,1212,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1660,0.51,33,0.1388888888888889,0.6148016642545058,0,31,2369,2525,0.528,0.184,0.5439408091001039,0.3524519660311836,0.10295165132938851,0.5439408091001039,0.7632894464560793,0.8649272438622172,0.3524519660311836,0.12048312719137748,0.23196883883980612,0.10295165132938851,0.13446642563377217,0.031514774304383666,0.5439408091001039,0.40343371578436266,0.14050709331574124,0.7632894464560793,0.4913152666030349,0.27197417985304445,0.8649272438622172,0.4714414227062403,0.3934858211559769,657.0,0.29927007299270075,350.0,0.15921532846715328,1366.0,0.6227189781021898,1495.0,0.6815693430656934,1621.0,0.7390510948905109,0.15921532846715328,WACC_0p3_WRT_0p7,0.5003649635036497,1213,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1931,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1625,3211,0.556,0.894,0.36431791332656205,0.17665601914421358,0.040350426982526735,0.36431791332656205,0.5039242947976182,0.5520312009822713,0.17665601914421358,0.10059822776512266,0.07605779137909092,0.040350426982526735,0.1993956047137506,0.15904517773122384,0.36431791332656205,0.4812107787796616,0.11689286545309957,0.5039242947976182,0.6028041199840346,0.09887982518641636,0.5520312009822713,0.526788563083757,0.02524263789851433,350.0,0.15921532846715328,1369.0,0.6240875912408759,1812.0,0.8261861313868614,2022.0,0.9219890510948905,1942.0,0.885492700729927,0.15921532846715328,WACC_0p1_WRT_0p9,0.6833941605839416,1214,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,0.4901565751282307,0.23775278812522485,0.08867198488422219,0.4901565751282307,0.6564197089093879,0.7223456378803929,0.23775278812522485,0.14167285013234282,0.09607993799288203,0.08867198488422219,0.1345578491796119,0.0458858642953897,0.4901565751282307,0.35356057971307714,0.13659599541515355,0.6564197089093879,0.46244858305781983,0.19397112585156812,0.7223456378803929,0.3995437740862841,0.32280186379410875,1009.0,0.45985401459854014,351.0,0.15967153284671534,971.0,0.4425182481751825,1312.0,0.5980839416058394,1098.0,0.5004562043795621,0.15967153284671534,WACC_0p3_WRT_0p7,0.4321167883211679,1215,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,908,0.55,7,0.2500000000000001,0.9361151919122714,0,5,931,4490,0.754,0.819,0.6627687099066937,0.03647748553284839,0.3018365666277513,0.6627687099066937,0.7121078654688285,0.6990417016899085,0.03647748553284839,0.10065142448892554,0.06417393895607715,0.3018365666277513,0.22737432961254816,0.07446223701520316,0.6627687099066937,0.5968938439383805,0.06587486596831316,0.7121078654688285,0.6454942255385626,0.06661363993026592,0.6990417016899085,0.5496548910963686,0.14938681059353998,351.0,0.15967153284671534,1693.0,0.7718978102189781,2132.0,0.9721715328467153,2114.0,0.9639598540145985,2033.0,0.927007299270073,0.15967153284671534,WACC_0p1_WRT_0p9,0.7589416058394161,1216,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1495,0.57,40,0.3055555555555554,0.5732280850037043,0,36,1309,959,0.998,0.027,0.31990085037768745,0.3816638186005438,0.18933515765983205,0.31990085037768745,0.5567328483837348,0.6704099999922817,0.3816638186005438,0.2515171275455549,0.13014669105498894,0.18933515765983205,0.25695837620971734,0.06762321854988529,0.31990085037768745,0.3466890786983151,0.02678822832062766,0.5567328483837348,0.3161775114778657,0.2405553369058691,0.6704099999922817,0.2731579758823312,0.3972520241099505,1835.0,0.8366788321167883,1875.0,0.8549270072992701,908.0,0.4137773722627737,444.0,0.2020985401459854,352.0,0.16012773722627738,0.16012773722627738,WACC_0p9_WRT_0p1,0.49352189781021905,1217,False,,,False,False,False,False,False,36.0,0.813953488372093
