detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,251,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4689,4836,0.523,0.084,0.1705403949041644,0.24953901848511414,0.11454269927851331,0.1705403949041644,0.34983254606607783,0.4035694199173557,0.24953901848511414,0.1494178532650729,0.10012116522004125,0.11454269927851331,0.13499058737676806,0.02044788809825475,0.1705403949041644,0.3754365707195999,0.2048961758154355,0.34983254606607783,0.4796528804825066,0.12982033441642876,0.4035694199173557,0.45001437976687775,0.04644495984952207,748.0,0.5488611315209405,197.0,0.14401175606171931,658.0,0.48273328434974283,814.0,0.5973548861131521,829.0,0.6083761939750184,0.14401175606171931,WACC_0p3_WRT_0p7,0.4762674504041146,677,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,79,0.77,649,0.7647058823529412,0.4559241294674467,0,14,588,623,0.152,0.734,0.30757381939534156,0.495958712144177,0.4349663366341058,0.30757381939534156,0.015676185141158427,0.1568032429154972,0.495958712144177,0.19793434206671756,0.29802437007745947,0.4349663366341058,0.1529260477883875,0.2820402888457183,0.30757381939534156,0.29054723188375764,0.017026587511583924,0.015676185141158427,0.3732222218791755,0.35754603673801705,0.1568032429154972,0.3261267433518648,0.16932350043636762,1018.0,0.7472446730345335,419.0,0.3071271124173402,198.0,0.14474650991917706,412.0,0.3019838354151359,291.0,0.213078618662748,0.14474650991917706,WACC_0p5_WRT_0p5,0.34283614988978695,678,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.14670956265986873,0.23243157976241577,0.10751046196248265,0.14670956265986873,0.3184523107027231,0.3685134724103875,0.23243157976241577,0.11921337133518285,0.11321820842723292,0.10751046196248265,0.13505069277491574,0.027540230812433092,0.14670956265986873,0.38318238607639904,0.2364728234165303,0.3184523107027231,0.4338584118718922,0.1154061011691691,0.3685134724103875,0.39803316706759934,0.029519694657211826,444.0,0.32549595885378396,198.0,0.14474650991917706,710.0,0.520940484937546,632.0,0.4636296840558413,572.0,0.4195444526083762,0.14474650991917706,WACC_0p3_WRT_0p7,0.37487141807494495,679,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.4690067452492653,0.633248178101091,0.5796732562260042,0.4690067452492653,0.12372771058077453,0.13531522273175475,0.633248178101091,0.3534325536122919,0.2798156244887991,0.5796732562260042,0.2949634865137142,0.28470976971229,0.4690067452492653,0.30165688173122873,0.16734986351803655,0.12372771058077453,0.3126177809385754,0.18889007035780087,0.13531522273175475,0.29960098927292034,0.16428576654116558,1271.0,0.9331373989713446,1253.0,0.919911829537105,242.0,0.17707567964731816,198.0,0.14474650991917706,219.0,0.16017634092578986,0.14474650991917706,WACC_0p7_WRT_0p3,0.4670095518001469,680,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1245,0.7,141,0.5588235294117646,0.758051544121006,0,7,595,2527,0.294,0.268,0.1862885891697873,0.17267014395176883,0.04877774381420026,0.1862885891697873,0.33141163773749177,0.3632618203808792,0.17267014395176883,0.09685320939498052,0.07581693455678831,0.04877774381420026,0.1605948382314303,0.11181709441723005,0.1862885891697873,0.48196279435132094,0.29567420518153364,0.33141163773749177,0.603184301836506,0.2717726640990142,0.3632618203808792,0.5036128559141174,0.14035103553323824,198.0,0.14474650991917706,529.0,0.38795003673769285,1108.0,0.813372520205731,1238.0,0.9088905216752388,1071.0,0.7861866274797943,0.14474650991917706,WACC_0p1_WRT_0p9,0.6082292432035268,681,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1097,0.64,71,0.3823529411764706,0.8929453887754628,0,10,2151,2865,0.021,0.294,0.4873103899806129,0.03669075365051216,0.18109299933813733,0.4873103899806129,0.5714389075223294,0.5526279568204086,0.03669075365051216,0.09721206523241727,0.06052131158190511,0.18109299933813733,0.21832510232302194,0.03723210298488461,0.4873103899806129,0.5608960215774836,0.07358563159687076,0.5714389075223294,0.6434717081123169,0.07203280058998751,0.5526279568204086,0.5593298235402373,0.006701866719828753,199.0,0.14548126377663484,1059.0,0.7773695811903012,1300.0,0.9544452608376194,1311.0,0.9625275532696547,1266.0,0.9294636296840558,0.14548126377663484,WACC_0p1_WRT_0p9,0.7538574577516532,682,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1252,0.59,105,0.2352941176470587,0.8161251674479107,0,41,1718,1315,0.509,0.745,0.5956120316941671,0.13861445812965284,0.20395169629639948,0.5956120316941671,0.724786653093917,0.7293476907655907,0.13861445812965284,0.20606192325270611,0.06744746512305327,0.20395169629639948,0.1875504287020879,0.01640126759431157,0.5956120316941671,0.29064188984583966,0.30497014184832744,0.724786653093917,0.3363288681922785,0.3884577849016385,0.7293476907655907,0.29464874616047454,0.43469894460511616,1043.0,0.7656135194709772,837.0,0.6142542248346804,200.0,0.1462160176340926,279.0,0.20426157237325496,201.0,0.14695077149155034,0.1462160176340926,WACC_0p5_WRT_0p5,0.37545922116091107,683,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,0.12040119533360667,0.4083946334213609,0.30978668917160973,0.12040119533360667,0.17502454519294197,0.28331877239415243,0.4083946334213609,0.20906595340441092,0.19932868001694998,0.30978668917160973,0.21746025250524373,0.092326436666366,0.12040119533360667,0.3283623567448826,0.20796116141127596,0.17502454519294197,0.3200201241426348,0.14499557894969284,0.28331877239415243,0.29400318750773513,0.010684415113582701,1056.0,0.775165319617928,1053.0,0.7729610580455547,386.0,0.2828802351212344,222.0,0.1623806024981631,200.0,0.1462160176340926,0.1462160176340926,WACC_0p9_WRT_0p1,0.42792064658339457,684,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.40196224570153677,0.11246995764220108,0.09693506710991837,0.40196224570153677,0.5199161109274888,0.5257346031184291,0.11246995764220108,0.13071543407902245,0.018245476436821367,0.09693506710991837,0.1351764940013469,0.03824142689142854,0.40196224570153677,0.37239535652237155,0.029566889179165223,0.5199161109274888,0.4755135469029071,0.0444025640245817,0.5257346031184291,0.4462064580148707,0.07952814510355843,567.0,0.41587068332108745,200.0,0.1462160176340926,640.0,0.4695077149155033,790.0,0.5797207935341661,810.0,0.5944158706833211,0.1462160176340926,WACC_0p3_WRT_0p7,0.4411462160176341,685,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.6858328352931221,0.048806917364376076,0.31669430125981635,0.6858328352931221,0.7543275741897272,0.7173764952081256,0.048806917364376076,0.09733834164882071,0.04853142428444464,0.31669430125981635,0.21139320298192127,0.10530109827789508,0.6858328352931221,0.5280689711728463,0.15776386412027577,0.7543275741897272,0.6290053893608054,0.12532218482892177,0.7173764952081256,0.5310647967179691,0.1863116984901565,200.0,0.1462160176340926,1015.0,0.7450404114621602,1242.0,0.9118295371050698,1288.0,0.9456282145481264,1179.0,0.8655400440852314,0.1462160176340926,WACC_0p1_WRT_0p9,0.7228508449669361,686,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.2950994134274464,0.11455426168284122,0.030883044441635983,0.2950994134274464,0.4141941259120046,0.42525997088613016,0.11455426168284122,0.14152867304614336,0.026974411363302142,0.030883044441635983,0.13525695409295022,0.10437390965131424,0.2950994134274464,0.35024120909648493,0.05514179566903854,0.4141941259120046,0.4526676427000914,0.0384735167880868,0.42525997088613016,0.4587503086278116,0.03349033774168142,673.0,0.4937545922116091,201.0,0.14695077149155034,526.0,0.3857457751653196,696.0,0.5106539309331374,881.0,0.6465833945628214,0.14695077149155034,WACC_0p3_WRT_0p7,0.43673769287288755,687,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,0.36582270385638055,0.11394777034147456,0.07426967101195314,0.36582270385638055,0.48450564523359335,0.49231187061081894,0.11394777034147456,0.09743426979071536,0.016513500550759203,0.07426967101195314,0.14936246922172158,0.07509279820976844,0.36582270385638055,0.46887771337773576,0.10305500952135521,0.48450564523359335,0.5581623270882831,0.07365668185468971,0.49231187061081894,0.5238078687151376,0.03149599810431869,201.0,0.14695077149155034,363.0,0.2659808963997061,1072.0,0.786921381337252,1109.0,0.8141072740631888,1150.0,0.8442321822189567,0.14695077149155034,WACC_0p1_WRT_0p9,0.5716385011021308,688,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.19615787427288892,0.21085849791847122,0.07652801503518836,0.19615787427288892,0.3582204555782672,0.4001702941838328,0.21085849791847122,0.13593477982519678,0.07492371809327444,0.07652801503518836,0.13533558184358332,0.05880756680839497,0.19615787427288892,0.42467833775816993,0.22852046348528102,0.3582204555782672,0.49261691719202144,0.13439646161375424,0.4001702941838328,0.4868218273221642,0.0866515331383314,619.0,0.45407788390889053,202.0,0.14768552534900808,893.0,0.6554004408523145,878.0,0.6443791329904482,1001.0,0.7347538574577517,0.14768552534900808,WACC_0p3_WRT_0p7,0.5272593681116826,689,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.36998501638744324,0.054572730008830284,0.1019666732298884,0.36998501638744324,0.462291181488815,0.45354157566948433,0.054572730008830284,0.09770446440294123,0.04313173439411094,0.1019666732298884,0.15471024852416643,0.05274357529427803,0.36998501638744324,0.47044530763156955,0.10046029124412631,0.462291181488815,0.5284885735353707,0.06619739204655573,0.45354157566948433,0.5013211870658436,0.04777961139635928,202.0,0.14768552534900808,452.0,0.331373989713446,1077.0,0.7905951506245408,1009.0,0.7406318883174137,1062.0,0.7795738427626745,0.14768552534900808,WACC_0p1_WRT_0p9,0.5579720793534165,690,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,0.05040250424529575,0.32475794272727393,0.20802826160967378,0.05040250424529575,0.26334124616015386,0.3430742323826408,0.32475794272727393,0.17169304448239797,0.15306489824487596,0.20802826160967378,0.13542641367072672,0.07260184793894706,0.05040250424529575,0.3001798959342754,0.24977739168897967,0.26334124616015386,0.4238322438016238,0.16049099764146996,0.3430742323826408,0.4099839412086992,0.0669097088260584,908.0,0.6664217487141807,203.0,0.14842027920646583,234.0,0.17119764878765614,577.0,0.42321822189566494,626.0,0.4592211609110948,0.14842027920646583,WACC_0p3_WRT_0p7,0.37369581190301243,691,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.724164676831395,0.05068986995473321,0.31960360795714987,0.724164676831395,0.8140331889118465,0.7887263434501366,0.05068986995473321,0.09786239039575767,0.04717252044102446,0.31960360795714987,0.2506378686071183,0.06896573935003159,0.724164676831395,0.6000484538997115,0.12411622293168345,0.8140331889118465,0.6381332725656363,0.17589991634621016,0.7887263434501366,0.5920383919169075,0.19668795153322904,203.0,0.14842027920646583,1173.0,0.861131520940485,1334.0,0.9794268919911829,1300.0,0.9544452608376194,1323.0,0.9713445995591476,0.14842027920646583,WACC_0p1_WRT_0p9,0.7829537105069801,692,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,0.21221535836421712,0.10613978788043157,0.10607557048378555,0.07786151884154015,0.13554208569673043,0.05768056685519028,0.1952592476782637,0.3756417691734245,0.18038252149516082,0.35792621903561334,0.48592159191615975,0.1279953728805464,0.4002895309260061,0.4477640364746897,0.0474745055486836,299.0,0.21895664952240998,204.0,0.14915503306392358,660.0,0.4842027920646583,850.0,0.6238060249816312,820.0,0.6017634092578986,0.14915503306392358,WACC_0p3_WRT_0p7,0.41557678177810436,693,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.30225967334516246,0.10374279280164218,0.039830718626925506,0.30225967334516246,0.4165386037354896,0.4243098920983345,0.10374279280164218,0.0979179252806152,0.005824867521026983,0.039830718626925506,0.18250284763565475,0.14267212900872925,0.30225967334516246,0.45270783413992416,0.1504481607947617,0.4165386037354896,0.5532416467871357,0.1367030430516461,0.4243098920983345,0.5429159854924536,0.1186060933941191,204.0,0.14915503306392358,783.0,0.5745775165319618,1015.0,0.7450404114621602,1086.0,0.7972079353416606,1222.0,0.8971344599559148,0.14915503306392358,WACC_0p1_WRT_0p9,0.6326230712711242,694,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,142,0.72,425,0.6176470588235293,0.5398469522730294,0,57,3448,2153,0.005,0.28,0.10196354189500173,0.41504677066915685,0.30654359982670737,0.10196354189500173,0.2086720231220489,0.317455940014644,0.41504677066915685,0.1873376267512449,0.22770914391791194,0.30654359982670737,0.16358740823162166,0.1429561915950857,0.10196354189500173,0.29309443863369133,0.1911308967386896,0.2086720231220489,0.3362753866114511,0.1276033634894022,0.317455940014644,0.3332121724315391,0.01575623241689511,960.0,0.7046289493019838,575.0,0.42174871418074944,206.0,0.15062454077883908,278.0,0.2035268185157972,329.0,0.24099926524614254,0.15062454077883908,WACC_0p5_WRT_0p5,0.34430565760470244,695,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,0.2216450975002696,0.17237465460026755,0.03870662248979645,0.2216450975002696,0.3665657154327258,0.39678845184480854,0.17237465460026755,0.09816076242482398,0.07421389217544357,0.03870662248979645,0.14965098183792033,0.11094435934812388,0.2216450975002696,0.4424676746823518,0.22082257718208223,0.3665657154327258,0.487534414630543,0.12096869919781716,0.39678845184480854,0.47042980827984543,0.07364135643503689,206.0,0.15062454077883908,371.0,0.2718589272593681,966.0,0.7090374724467303,858.0,0.6296840558412932,934.0,0.6855253490080823,0.15062454077883908,WACC_0p1_WRT_0p9,0.48934606906686257,696,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,0.06083901516459534,0.30899957440978787,0.19254115370617125,0.06083901516459534,0.26675846406649223,0.3416894352164803,0.30899957440978787,0.12542401629283806,0.1835755581169498,0.19254115370617125,0.13559239725283453,0.05694875645333672,0.06083901516459534,0.40928944188787747,0.34845042672328214,0.26675846406649223,0.5086696625671581,0.24191119850066584,0.3416894352164803,0.4593156968814594,0.11762626166497908,510.0,0.3739897134459956,206.0,0.15062454077883908,834.0,0.6120499632623071,935.0,0.6862601028655401,885.0,0.6495224099926524,0.15062454077883908,WACC_0p3_WRT_0p7,0.4944893460690668,697,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,0.5964468966633827,0.7111080987319339,0.6757543535275532,0.5964468966633827,0.23166478317237194,0.0750521178747134,0.7111080987319339,0.5765978779400502,0.13451022079188368,0.6757543535275532,0.5572110295415607,0.11854332398599254,0.5964468966633827,0.4938321246831707,0.10261477198021196,0.23166478317237194,0.3399828991951037,0.10831811602273178,0.0750521178747134,0.29610011532459307,0.22104799744987969,1332.0,0.9779573842762674,1333.0,0.9786921381337252,1145.0,0.8405584129316679,291.0,0.213078618662748,206.0,0.15062454077883908,0.15062454077883908,WACC_0p9_WRT_0p1,0.6321822189566495,698,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.021081923192149042,0.2628493704874798,0.1667468041728902,0.021081923192149042,0.20658618080520957,0.2705287002497368,0.2628493704874798,0.1446362156029315,0.11821315488454831,0.1667468041728902,0.1382458607668875,0.028500943406002704,0.021081923192149042,0.29357794390889613,0.2724960207167471,0.20658618080520957,0.3490009767144223,0.14241479590921274,0.2705287002497368,0.34888323882739164,0.07835453857765484,708.0,0.5194709772226305,239.0,0.17487141807494488,207.0,0.15135929463629685,330.0,0.2417340191036003,385.0,0.28214548126377664,0.15135929463629685,WACC_0p5_WRT_0p5,0.27391623806024984,699,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.01573775230414262,0.270918677735466,0.17467720848495383,0.01573775230414262,0.2048363434702764,0.27123780626787003,0.270918677735466,0.15232688456554744,0.11859179316991858,0.17467720848495383,0.1356140764863141,0.03906313199863973,0.01573775230414262,0.30713576466529824,0.2913980123611556,0.2048363434702764,0.39099924945360204,0.18616290598332563,0.27123780626787003,0.3712682572169487,0.1000304509490787,779.0,0.5716385011021308,207.0,0.15135929463629685,272.0,0.1991182953710507,475.0,0.34827332843497427,476.0,0.349008082292432,0.15135929463629685,WACC_0p3_WRT_0p7,0.32387950036737695,700,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1177,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2389,4042,0.868,0.231,0.39600716636585015,0.06837143919329701,0.11198907492976096,0.39600716636585015,0.49438891815671343,0.48830676215374896,0.06837143919329701,0.09824589382457088,0.029874454631273875,0.11198907492976096,0.16963003501643223,0.05764096008667127,0.39600716636585015,0.4867042485455613,0.09069708217971117,0.49438891815671343,0.5679252624224863,0.07353634426577288,0.48830676215374896,0.5322516536634526,0.043944891509703654,207.0,0.15135929463629685,646.0,0.4739162380602498,1126.0,0.8265980896399706,1138.0,0.8354151359294636,1182.0,0.8677443056576047,0.15135929463629685,WACC_0p1_WRT_0p9,0.6310066127847171,701,False,,,False,False,False,False,False,6.0,0.050505050505050504
