detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,582,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3179,2741,0.037,0.018,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,0.08663359076806239,0.16706431604550342,0.08043072527744104,0.14826691762701436,0.13954644881872497,0.008720468808289389,0.37363726581550233,0.2967313036518641,0.07690596216363821,0.40771466266148215,0.40320963426125217,0.004505028400229982,0.41893470025224394,0.40333477521798483,0.01559992503425911,1747.0,0.5542857142857143,313.0,0.09904761904761905,334.0,0.10571428571428572,1053.0,0.33396825396825397,1229.0,0.3898412698412698,0.09904761904761905,WACC_0p3_WRT_0p7,0.2965714285714286,1168,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,0.08663359076806239,0.29652808626745897,0.2098944954993966,0.14826691762701436,0.3011358929990569,0.15286897537204255,0.37363726581550233,0.38362390821107,0.00998664239556768,0.40771466266148215,0.29896238122809865,0.1087522814333835,0.41893470025224394,0.314153929887663,0.10478077036458094,2704.0,0.8580952380952381,2803.0,0.8895238095238095,1444.0,0.4580952380952381,313.0,0.09904761904761905,550.0,0.1742857142857143,0.09904761904761905,WACC_0p7_WRT_0p3,0.4958095238095238,1169,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2794,0.71,3,0.6956521739130432,0.9396764982233144,0,4,222,2767,0.905,0.047,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.09658126083381133,0.07493218853250933,0.08184543120864994,0.18434363373022597,0.10249820252157603,0.2119646775747223,0.5346589771738488,0.32269429959912654,0.22492003250693626,0.6502741747602392,0.4253541422533029,0.21915692171640058,0.6012430922193485,0.3820861705029479,313.0,0.09904761904761905,1430.0,0.45365079365079364,2685.0,0.8520634920634921,2895.0,0.9187301587301587,2918.0,0.926031746031746,0.09904761904761905,WACC_0p1_WRT_0p9,0.649904761904762,1170,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,300,0.73,309,0.7826086956521737,0.027475064930901,0,85,3280,38,0.629,0.113,0.8502585393692258,0.9711620846260979,0.9503803309020433,0.8502585393692258,0.3233311474780553,0.2105873088290765,0.9711620846260979,0.8605893979781185,0.11057268664797937,0.9503803309020433,0.8283575956878321,0.12202273521421125,0.8502585393692258,0.7169070115508401,0.13335152781838566,0.3233311474780553,0.3454262111651327,0.02209506368707742,0.2105873088290765,0.2688182057157622,0.0582308968866857,3147.0,0.9987301587301587,3145.0,0.9980952380952381,3126.0,0.9920634920634921,650.0,0.20603174603174604,313.0,0.09904761904761905,0.09904761904761905,WACC_0p9_WRT_0p1,0.6587936507936508,1171,False,,,False,False,False,False,False,85.0,0.9767441860465116
D3,Electricity,1039,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1529,1865,0.381,0.783,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,0.11882410221731772,0.19960486075399725,0.08078075853667953,0.058810154155806246,0.17649438580404506,0.11768423164823881,0.24626103825789963,0.2940046960884249,0.047743657830525255,0.30186214324882443,0.37682844857772607,0.07496630532890164,0.32506083349398585,0.3647681639341084,0.039707330440122535,2164.0,0.6866666666666666,1220.0,0.386984126984127,314.0,0.09936507936507936,877.0,0.2780952380952381,909.0,0.28825396825396826,0.09936507936507936,WACC_0p5_WRT_0p5,0.3478730158730159,1172,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1813,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1431,4379,0.594,0.431,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,0.14878275972638397,0.14587840965762172,0.002904350068762246,0.05912732055945662,0.13960489329259498,0.08047757273313837,0.17259806116616436,0.37931362938770724,0.20671556822154288,0.24583771221398418,0.49833434133482846,0.25249662912084425,0.2794130946393621,0.49239536782233717,0.21298227318297508,1332.0,0.42253968253968255,314.0,0.09936507936507936,1401.0,0.4444444444444444,1820.0,0.5774603174603175,2109.0,0.6692063492063492,0.09936507936507936,WACC_0p3_WRT_0p7,0.44260317460317455,1173,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2742,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2709,3505,0.587,0.687,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.09662279691896977,0.013957460119151624,0.120985107224131,0.15905049169329852,0.03806538446916752,0.32438505816392244,0.4381919942985181,0.11380693613459564,0.3592721646931656,0.5380011598243214,0.1787289951311558,0.3701320078595189,0.5208314906313315,0.1506994827718126,314.0,0.09936507936507936,802.0,0.2542857142857143,1992.0,0.6320634920634921,2153.0,0.6831746031746032,2372.0,0.7526984126984126,0.09936507936507936,WACC_0p1_WRT_0p9,0.4843174603174603,1174,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1840,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1335,2130,0.083,0.695,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,0.14481450575813978,0.22032893867893577,0.07551443292079599,0.06904797888779336,0.19356269242202925,0.12451471353423589,0.12334585351458438,0.2940181244022279,0.17067227088764353,0.19739521424566753,0.3744700635944551,0.1770748493487876,0.23061040224663704,0.33393562406743527,0.10332522182079823,2337.0,0.7415873015873016,1632.0,0.5177777777777778,315.0,0.09968253968253968,860.0,0.2726984126984127,686.0,0.21746031746031746,0.09968253968253968,WACC_0p5_WRT_0p5,0.36984126984126975,1175,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1514,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3111,3721,0.348,0.509,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.11494195709802824,0.04418138220294268,0.039139676015481295,0.1396267577313484,0.1004870817158671,0.17662843520918306,0.3753512446494954,0.19872280944031231,0.21394467078821638,0.5036513826072246,0.28970671181900826,0.22372393068134427,0.44912828593210313,0.22540435525075886,673.0,0.21333333333333335,315.0,0.09968253968253968,1356.0,0.4301587301587302,1865.0,0.5917460317460318,1685.0,0.5346031746031746,0.09968253968253968,WACC_0p3_WRT_0p7,0.37390476190476196,1176,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2649,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1152,4879,0.762,0.74,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.09665694526272715,0.06707136502493673,0.1364090520144166,0.17757559400965006,0.04116654199523345,0.31046909287788227,0.41316451319544717,0.1026954203175649,0.3218050284435695,0.4920350362518938,0.1702300078083243,0.3167623065018508,0.4314069437738615,0.11464463727201074,315.0,0.09968253968253968,1248.0,0.3958730158730159,1771.0,0.5619047619047619,1764.0,0.5596825396825397,1507.0,0.4780952380952381,0.09968253968253968,WACC_0p1_WRT_0p9,0.419047619047619,1177,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,767,0.74,37,0.8260869565217389,0.4676074406846687,0,31,1726,230,0.321,0.851,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,0.5052294918210614,0.4096429290424219,0.09558656277863947,0.48327147032014905,0.3740024165528573,0.10926905376729174,0.38451104767972033,0.3607138109443422,0.023797236735378147,0.08021739499277401,0.2993366414981767,0.21911924650540265,0.11882532654447656,0.3231991531133875,0.20437382656891093,2964.0,0.9406349206349206,2961.0,0.9396825396825397,1165.0,0.36952380952380953,315.0,0.09968253968253968,614.0,0.1946031746031746,0.09968253968253968,WACC_0p7_WRT_0p3,0.5088253968253967,1178,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,451,0.72,20,0.7391304347826084,0.5919658345985958,0,20,983,308,0.262,0.477,0.17796815235146385,0.3826390347169395,0.328646556524969,0.17796815235146385,0.09491724366006382,0.20429266244068697,0.3826390347169395,0.39467720558251074,0.01203817086557124,0.328646556524969,0.3141077808439691,0.014538775680999871,0.17796815235146385,0.3417941969473121,0.16382604459584826,0.09491724366006382,0.30573027671174924,0.21081303305168542,0.20429266244068697,0.2690985983398551,0.06480593589916814,2941.0,0.9333333333333333,2832.0,0.8987301587301587,901.0,0.2857142857142857,363.0,0.11492063492063492,316.0,0.1,0.1,WACC_0p9_WRT_0p1,0.4665396825396825,1179,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,2680,0.66,3,0.4782608695652173,0.9396764982233144,0,9,642,4404,0.223,0.76,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,0.04149034214252303,0.09677417749051062,0.055283835347987594,0.21825448322306634,0.16430500811442547,0.05394947510864087,0.4582257158326215,0.4989309486342292,0.040705232801607705,0.4671325223485187,0.617077745639917,0.1499452232913983,0.46317038368002533,0.5603353795638149,0.09716499588378952,316.0,0.1,943.0,0.29904761904761906,2447.0,0.7765079365079365,2703.0,0.8577777777777778,2681.0,0.8507936507936508,0.1,WACC_0p1_WRT_0p9,0.5768253968253968,1180,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2897,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4425,547,0.641,0.051,0.2193831529807332,0.42101234541565846,0.36827126432751156,0.2193831529807332,0.08634163625609538,0.2078610984428427,0.42101234541565846,0.3621615232776984,0.05885082213796006,0.36827126432751156,0.2980590477063934,0.07021221662111815,0.2193831529807332,0.39851671784314957,0.17913356486241638,0.08634163625609538,0.31137839787701066,0.2250367616209153,0.2078610984428427,0.26935407595162686,0.06149297750878416,2877.0,0.9130158730158731,2794.0,0.8866666666666667,1610.0,0.5107936507936508,413.0,0.1307936507936508,317.0,0.10031746031746032,0.10031746031746032,WACC_0p9_WRT_0p1,0.5083174603174603,1181,False,,,False,False,False,False,False,24.0,0.26744186046511625
D3,Electricity,1713,0.7,3,0.6521739130434779,0.9396764982233144,0,5,517,4967,0.995,0.405,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.09683233218919582,0.0712150059196496,0.1091272416115333,0.20255672837966418,0.09342948676813088,0.26121688522630226,0.5471741422957719,0.2859572570694696,0.27336253047525283,0.6483991698747965,0.3750366393995437,0.2679596141091257,0.5666581698808564,0.29869855577173066,317.0,0.10031746031746032,1811.0,0.5746031746031746,2760.0,0.8758730158730159,2883.0,0.9149206349206349,2722.0,0.8638095238095238,0.10031746031746032,WACC_0p1_WRT_0p9,0.665904761904762,1182,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1019,0.69,3,0.6086956521739126,0.9396764982233144,0,6,343,1311,0.524,0.636,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.11990775837347317,0.09032217813568275,0.1364090520144166,0.14026644593004892,0.0038573939156323067,0.31046909287788227,0.3381780139631029,0.027708921085220606,0.3218050284435695,0.3961211706901227,0.0743161422465532,0.3167623065018508,0.41588468229042125,0.09912237578857047,775.0,0.24571428571428572,318.0,0.10063492063492063,848.0,0.2688888888888889,1001.0,0.31746031746031744,1342.0,0.4257142857142857,0.10063492063492063,WACC_0p3_WRT_0p7,0.27168253968253964,1183,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1414,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3825,1163,0.194,0.463,0.04503991626133528,0.25947360126010177,0.20146455884907805,0.04503991626133528,0.12244206192133252,0.1928391819104506,0.25947360126010177,0.279009149062152,0.019535547802050246,0.20146455884907805,0.2546280150042711,0.05316345615519308,0.04503991626133528,0.2946202596157416,0.24958034335440635,0.12244206192133252,0.30259090389713367,0.18014884197580117,0.1928391819104506,0.27096746213026424,0.07812828021981363,2647.0,0.84,2561.0,0.8126984126984127,318.0,0.10063492063492063,340.0,0.10761904761904761,330.0,0.10444444444444445,0.10063492063492063,WACC_0p5_WRT_0p5,0.39307936507936503,1184,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1328,0.72,10,0.7391304347826084,0.7275558440829288,0,10,755,495,0.036,0.316,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,0.24032333031770883,0.2985220915156177,0.05819876119790887,0.18168977589147473,0.23782925827513282,0.056139482383658096,0.024371684391616497,0.31574761767704584,0.2913759332854293,0.1267217344930053,0.3075359222805263,0.18081418778752098,0.19105834739193842,0.2693650985144566,0.0783067511225182,2714.0,0.8612698412698413,2358.0,0.7482539682539683,560.0,0.17746031746031746,381.0,0.12063492063492064,318.0,0.10063492063492063,0.10063492063492063,WACC_0p9_WRT_0p1,0.4016507936507937,1185,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2828,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3075,755,0.957,0.507,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,0.24032333031770883,0.30497008149568816,0.06464675117797933,0.18168977589147473,0.23525959236535704,0.053569816473882315,0.024371684391616497,0.3228187699554529,0.29844708556383637,0.1267217344930053,0.29944102633235115,0.17271929183934584,0.19105834739193842,0.2882045166639581,0.09714616927201966,2735.0,0.8679365079365079,2324.0,0.7374603174603175,643.0,0.2038095238095238,318.0,0.10063492063492063,410.0,0.12984126984126984,0.10063492063492063,WACC_0p7_WRT_0p3,0.40793650793650793,1186,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3103,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2667,851,0.71,0.379,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,0.18213984118530718,0.23748088980582882,0.05534104862052164,0.07955389265698885,0.19887457704974298,0.11932068439275413,0.200704698509311,0.294668655261393,0.09396395675208202,0.28771244102102717,0.3021213094568125,0.014408868435785316,0.33094873209649056,0.2802036387089528,0.05074509338753774,2450.0,0.7774603174603174,1743.0,0.553015873015873,319.0,0.10095238095238095,336.0,0.10634920634920635,374.0,0.11841269841269841,0.10095238095238095,WACC_0p5_WRT_0p5,0.3312380952380952,1187,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2843,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1619,1590,0.942,0.12,0.009540211739565234,0.192189608323868,0.1460046802827338,0.009540211739565234,0.08814926618081324,0.13814859091522083,0.192189608323868,0.2487781833102823,0.056588574986414314,0.1460046802827338,0.25645535180749995,0.11045067152476615,0.009540211739565234,0.2980700934113972,0.28852988167183197,0.08814926618081324,0.29945696853959064,0.21130770235877738,0.13814859091522083,0.317446912987011,0.17929832207179017,2513.0,0.7974603174603174,2573.0,0.8165079365079365,349.0,0.11047619047619048,319.0,0.10095238095238095,564.0,0.17873015873015874,0.10095238095238095,WACC_0p7_WRT_0p3,0.40082539682539675,1188,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,247,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4670,0.001,0.555,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,0.11882410221731772,0.14365775351547966,0.024833651298161938,0.058810154155806246,0.14029720050732558,0.08148704635151933,0.24626103825789963,0.45999696612241137,0.21373592786451173,0.30186214324882443,0.6186163187106409,0.3167541754618165,0.32506083349398585,0.5574670345886306,0.23240620109464472,1285.0,0.4076190476190476,319.0,0.10095238095238095,2166.0,0.6873015873015873,2714.0,0.8612698412698413,2662.0,0.8447619047619047,0.10095238095238095,WACC_0p3_WRT_0p7,0.5803809523809524,1189,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,258,0.71,2,0.6956521739130432,1.0,0,3,1996,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.09700353561455534,0.06922575783679658,0.13690272543576212,0.33649574243997415,0.19959301700421203,0.2575210173233109,0.7816301842159062,0.5241091668925953,0.23906973473473356,0.8502650437047584,0.6111953089700248,0.2132690231138959,0.7225186884524937,0.5092496653385978,319.0,0.10095238095238095,2887.0,0.9161904761904762,3143.0,0.9974603174603175,3146.0,0.9984126984126984,3136.0,0.9952380952380953,0.10095238095238095,WACC_0p1_WRT_0p9,0.8016507936507937,1190,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,986,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3756,2847,0.224,0.343,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.1754730788257924,0.05268072264023055,0.08609196455868924,0.1508831565286754,0.06479119196998616,0.29551324590947897,0.29473334286504377,0.000779903044435204,0.3503046412171404,0.34936951574505337,0.0009351254720870172,0.37386352588671035,0.32144267247654723,0.052420853410163115,1880.0,0.5965079365079365,574.0,0.1819047619047619,320.0,0.10126984126984127,680.0,0.21555555555555556,604.0,0.19142857142857142,0.10126984126984127,WACC_0p5_WRT_0p5,0.25733333333333336,1191,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1994,0.71,14,0.6956521739130432,0.6625200522828666,0,15,4747,965,0.579,0.344,0.0652094747085403,0.3125533578221296,0.24225698481261754,0.0652094747085403,0.15990919817092905,0.2462088832681193,0.3125533578221296,0.3060741103971107,0.00647924742501893,0.24225698481261754,0.23870019285006697,0.0035567919625505706,0.0652094747085403,0.3368803349565263,0.27167086024798603,0.15990919817092905,0.33053238452296296,0.1706231863520339,0.2462088832681193,0.2695593059954756,0.023350422727356324,2740.0,0.8695238095238095,2372.0,0.7526984126984126,821.0,0.26031746031746034,541.0,0.17142857142857143,320.0,0.10126984126984127,0.10126984126984127,WACC_0p9_WRT_0p1,0.431047619047619,1192,False,,,False,False,False,False,False,15.0,0.16279069767441862
