detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,949,0.15,471,0.2307692307692307,0.6467374149772949,0,48,1987,4587,0.848,0.722,0.4667756771872246,0.2633310410561136,0.04069485337067258,0.4667756771872246,0.6957945204238207,0.7033747746499,0.2633310410561136,0.07492319598894849,0.18840784506716513,0.04069485337067258,0.21529387945261946,0.17459902608194688,0.4667756771872246,0.5059311141125822,0.039155436925357556,0.6957945204238207,0.5345994634265213,0.1611950569972994,0.7033747746499,0.4892551202708962,0.21411965437900377,242.0,0.12950026867275657,1269.0,0.6813541106931758,1614.0,0.8667383127350886,1501.0,0.8060182697474476,1526.0,0.8194519075765717,0.12950026867275657,WACC_0p1_WRT_0p9,0.660612573885008,861,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1853,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2543,1951,0.002,0.001,0.531912811067839,0.2385955489577118,0.04092722036381232,0.531912811067839,0.7496512107882447,0.74557760659988,0.2385955489577118,0.11741530062574747,0.12118024833196432,0.04092722036381232,0.14183804116456902,0.1009108208007567,0.531912811067839,0.3473569325266715,0.18455587854116756,0.7496512107882447,0.44455684131812195,0.30509436947012275,0.74557760659988,0.41101130600588626,0.3345663005939938,749.0,0.40193444384739385,243.0,0.13003761418592155,769.0,0.4126813541106932,1050.0,0.5636754433100484,1012.0,0.5432563138097797,0.13003761418592155,WACC_0p3_WRT_0p7,0.4103170338527674,862,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,150,0.06,578,0.0576923076923076,0.592412335689181,0,96,282,2852,0.6,0.633,0.6277108308700711,0.34114598954616815,0.06202123160715636,0.6277108308700711,0.894510188131828,0.9103557465070327,0.34114598954616815,0.07496669921480212,0.266179290331366,0.06202123160715636,0.22053426395243012,0.15851303234527375,0.6277108308700711,0.56295755819506,0.06475327267501108,0.894510188131828,0.6419182546913856,0.2525919334404424,0.9103557465070327,0.5470578146068151,0.36329793190021753,243.0,0.13003761418592155,1331.0,0.7146695325094036,1780.0,0.9559376679204729,1825.0,0.9801182160128963,1751.0,0.9403546480386888,0.13003761418592155,WACC_0p1_WRT_0p9,0.7442235357334767,863,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1684,0.23,463,0.3846153846153846,0.6512824452065473,0,12,1197,1598,0.209,0.143,0.2894296187718231,0.24322770422237117,0.07389081886335797,0.2894296187718231,0.5078367852001202,0.5238197797352391,0.24322770422237117,0.18677155420030062,0.05645615002207055,0.07389081886335797,0.1419258198013572,0.06803500093799925,0.2894296187718231,0.2869639659650061,0.002465652806816987,0.5078367852001202,0.360779170628541,0.14705761457157923,0.5238197797352391,0.35401433976376834,0.16980543997147074,1316.0,0.706609349811929,244.0,0.1305749596990865,261.0,0.13970983342289092,591.0,0.31703385276732937,651.0,0.3492745835572273,0.1305749596990865,WACC_0p3_WRT_0p7,0.3286405158516926,864,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,727,0.17,540,0.2692307692307693,0.6104609708083153,0,65,4998,1441,0.046,0.878,0.39310987256932656,0.30026927334213105,0.09359832299415785,0.39310987256932656,0.6391221172540901,0.6622732224035842,0.30026927334213105,0.20060357855323596,0.09966569478889509,0.09359832299415785,0.202402632535642,0.10880430954148415,0.39310987256932656,0.2839132934848307,0.10919657908449587,0.6391221172540901,0.3129703966989246,0.32615172055516545,0.6622732224035842,0.2929090412594852,0.369364181144099,1387.0,0.7447608812466416,1137.0,0.6104245029554003,244.0,0.1305749596990865,366.0,0.19613111230521224,352.0,0.18860827512090275,0.1305749596990865,WACC_0p5_WRT_0p5,0.37409994626544874,865,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,0.5041135409747973,0.3468325711696779,0.10216825483996034,0.5041135409747973,0.7728252507363739,0.7997810161991202,0.3468325711696779,0.07498459710759704,0.2718479740620809,0.10216825483996034,0.16657132560425797,0.06440307076429763,0.5041135409747973,0.4141522131732741,0.08996132780152322,0.7728252507363739,0.488664908047288,0.28416034268908585,0.7997810161991202,0.4384042766894868,0.36137673950963345,244.0,0.1305749596990865,648.0,0.3476625470177324,1211.0,0.6501880709296077,1274.0,0.6840408382590005,1220.0,0.6550241805480924,0.1305749596990865,WACC_0p1_WRT_0p9,0.4934981192907039,866,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,411,0.11,506,0.1538461538461538,0.6277186398379515,0,69,747,3021,0.811,0.413,0.5423206537750204,0.2921662010890624,0.044062234166136104,0.5423206537750204,0.7854392043147531,0.7948474551368364,0.2921662010890624,0.10003821946448924,0.19212798162457315,0.044062234166136104,0.14199728512220916,0.09793505095607305,0.5423206537750204,0.370487199384251,0.17183345439076936,0.7854392043147531,0.44297080753455853,0.3424683967801946,0.7948474551368364,0.42397979791627344,0.370867657220563,520.0,0.27888232133261687,245.0,0.13111230521225148,941.0,0.5051047823750672,1042.0,0.5593766792047287,1118.0,0.600214938205266,0.13111230521225148,WACC_0p3_WRT_0p7,0.41493820526598596,867,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,0.13034765110222235,0.3786729717545185,0.30652526555191406,0.13034765110222235,0.163614304277493,0.24721488594059124,0.3786729717545185,0.33144026205007276,0.04723270970444571,0.30652526555191406,0.3389547517757961,0.03242948622388203,0.13034765110222235,0.34053013461253273,0.21018248351031038,0.163614304277493,0.2809181511088932,0.11730384683140019,0.24721488594059124,0.2863014331114815,0.039086547170890246,1691.0,0.908113917248791,1732.0,0.9301450832885545,716.0,0.38420204191295004,245.0,0.13111230521225148,319.0,0.1708758731864589,0.13111230521225148,WACC_0p7_WRT_0p3,0.5048898441698012,868,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1542,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1927,3787,0.981,0.941,0.4781186320149848,0.24710165021822686,0.0234442966177885,0.4781186320149848,0.699539359935436,0.7019100955321113,0.24710165021822686,0.07515772132171915,0.17194392889650773,0.0234442966177885,0.2605140099699494,0.2370697133521609,0.4781186320149848,0.5813046169717192,0.10318598495673442,0.699539359935436,0.6319173065299588,0.06762205340547722,0.7019100955321113,0.5469027278988459,0.1550073676332654,245.0,0.13111230521225148,1587.0,0.8522299838796346,1811.0,0.9725953788285868,1811.0,0.9725953788285868,1750.0,0.9398173025255239,0.13111230521225148,WACC_0p1_WRT_0p9,0.7736700698549167,869,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,0.33965768162404847,0.23982396777527223,0.05663186168196404,0.33965768162404847,0.5567712944295238,0.5679477718690074,0.23982396777527223,0.1856346752536072,0.054189292521665045,0.05663186168196404,0.17362118097925436,0.11698931929729031,0.33965768162404847,0.2840966641471439,0.05556101747690456,0.5567712944295238,0.30360822855124253,0.25316306587828125,0.5679477718690074,0.2987792228784269,0.26916854899058046,1311.0,0.7039226222461042,769.0,0.4126813541106932,246.0,0.13164965072541646,337.0,0.18054809242342826,375.0,0.20096722192369693,0.13164965072541646,WACC_0p5_WRT_0p5,0.32595378828586774,870,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1601,0.12,430,0.173076923076923,0.6708979681961804,0,34,845,3199,0.527,0.551,0.5535569936459703,0.2418583071438931,0.05295944916899744,0.5535569936459703,0.7729729061317898,0.7680896530404712,0.2418583071438931,0.09884693970467479,0.1430113674392183,0.05295944916899744,0.14204309183611508,0.08908364266711763,0.5535569936459703,0.39707260710878395,0.15648438653718638,0.7729729061317898,0.4996686392670654,0.2733042668647244,0.7680896530404712,0.4400912613652782,0.32799839167519296,509.0,0.2729715206878023,246.0,0.13164965072541646,1108.0,0.5948414830736163,1332.0,0.7152068780225685,1230.0,0.6603976356797421,0.13164965072541646,WACC_0p3_WRT_0p7,0.47501343363782916,871,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,508,0.06,536,0.0576923076923076,0.6124340989280006,0,86,2279,2899,0.235,0.462,0.643406679432947,0.3186885201541739,0.07390557229170375,0.643406679432947,0.8996921213017228,0.9083289922816031,0.3186885201541739,0.07520291252149831,0.24348560763267563,0.07390557229170375,0.18736409536410317,0.11345852307239943,0.643406679432947,0.4798150610380238,0.16359161839492325,0.8996921213017228,0.5775838557117955,0.32210826558992733,0.9083289922816031,0.4991634222864106,0.40916556999519255,246.0,0.13164965072541646,958.0,0.5142396560988716,1519.0,0.815690488984417,1675.0,0.8995163890381516,1578.0,0.8473938742611499,0.13164965072541646,WACC_0p1_WRT_0p9,0.6416980118216014,872,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,1447,0.16,477,0.25,0.6433789139770639,0,46,3640,3594,0.485,0.231,0.44152918018998616,0.26522243974672466,0.049525787833071995,0.44152918018998616,0.6712835327331953,0.6813278834343355,0.26522243974672466,0.15418284930336987,0.11103959044335479,0.049525787833071995,0.15153971151002885,0.10201392367695686,0.44152918018998616,0.28426370830770037,0.1572654718822858,0.6712835327331953,0.3931941483480778,0.2780893843851175,0.6813278834343355,0.4071400382473015,0.274187845187034,1099.0,0.5900053734551316,384.0,0.2058033315421816,247.0,0.1321869962385814,756.0,0.40569586243954864,980.0,0.5260612573885008,0.1321869962385814,WACC_0p5_WRT_0p5,0.3719505642127888,873,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.015157778333581427,0.3175654479276269,0.22111122624207613,0.015157778333581427,0.24993819204340348,0.3083527817009553,0.3175654479276269,0.2844618493709467,0.033103598556680214,0.22111122624207613,0.21998384877952412,0.0011273774625520094,0.015157778333581427,0.2929472187134955,0.27778944037991404,0.24993819204340348,0.30654552770013443,0.056607335656730956,0.3083527817009553,0.26805064317427846,0.040302138526676856,1616.0,0.8678130037614186,1324.0,0.7109081139172488,312.0,0.16711445459430413,349.0,0.18699623858140785,247.0,0.1321869962385814,0.1321869962385814,WACC_0p9_WRT_0p1,0.41300376141859224,874,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1729,0.14,407,0.2115384615384615,0.6854789498769159,0,15,1630,4646,0.09,0.71,0.5197603276705229,0.22175215873515008,0.041050895545220616,0.5197603276705229,0.7294631689471974,0.7218399277034098,0.22175215873515008,0.12215310769984995,0.09959905103530013,0.041050895545220616,0.14214545628217215,0.10109456073695153,0.5197603276705229,0.42381999513001306,0.09594033254050988,0.7294631689471974,0.5180318834237364,0.21143128552346102,0.7218399277034098,0.4971092478345041,0.22473067986890566,800.0,0.4293390650188071,247.0,0.1321869962385814,1260.0,0.6765180010746911,1427.0,0.7662547017732402,1568.0,0.8420204191295003,0.1321869962385814,WACC_0p3_WRT_0p7,0.569263836646964,875,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,0.6327751970617038,0.2996688962701193,0.07597717503426187,0.6327751970617038,0.880006232984703,0.8843949114356542,0.2996688962701193,0.07522346825393679,0.2244454280161825,0.07597717503426187,0.1821508105085661,0.10617363547430424,0.6327751970617038,0.4862408859838364,0.1465343110778674,0.880006232984703,0.5551645164096425,0.32484171657506056,0.8843949114356542,0.5096842665910014,0.3747106448446528,247.0,0.1321869962385814,888.0,0.47662547017732404,1545.0,0.8296614723267061,1593.0,0.8554540569586244,1621.0,0.8704997313272435,0.1321869962385814,WACC_0p1_WRT_0p9,0.6328855454056959,876,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1442,0.23,418,0.3846153846153846,0.6784056047095688,1,1,3520,1902,0.548,0.513,0.3106925314847623,0.21280493290659225,0.041553823075585444,0.3106925314847623,0.5148566664275909,0.5210741684984046,0.21280493290659225,0.21414495433823547,0.001340021431643218,0.041553823075585444,0.21221160524083882,0.17065778216525337,0.3106925314847623,0.28432958976492057,0.026362941719841715,0.5148566664275909,0.3059615980227278,0.20889506840486305,0.5210741684984046,0.302946017090559,0.21812815140784558,1443.0,0.7748522299838796,1241.0,0.6663084363245567,248.0,0.13272434175174638,345.0,0.184846856528748,395.0,0.21171413218699625,0.13272434175174638,WACC_0p5_WRT_0p5,0.3940891993551854,877,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.3787517806460774,0.3550437401446433,0.14499871442714857,0.3787517806460774,0.650557779186761,0.6894341262588247,0.3550437401446433,0.12426712655400862,0.23077661359063467,0.14499871442714857,0.14216636852046338,0.0028323459066851853,0.3787517806460774,0.35221949924931334,0.026532281396764057,0.650557779186761,0.440029637501732,0.21052814168502904,0.6894341262588247,0.404391950022822,0.2850421762360027,820.0,0.4400859752821064,248.0,0.13272434175174638,819.0,0.43954862976894143,1025.0,0.5502418054809243,963.0,0.5169263836646965,0.13272434175174638,WACC_0p3_WRT_0p7,0.415905427189683,878,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,842,0.36,1152,0.6346153846153845,0.4092703823546824,0,11,3431,492,0.827,0.605,0.24737161842321986,0.4902974841731931,0.42517327925284526,0.24737161842321986,0.13785758372366844,0.25728883720629775,0.4902974841731931,0.3449307247233253,0.14536675944986777,0.42517327925284526,0.3199449681378147,0.10522831111503056,0.24737161842321986,0.34102029037554715,0.09364867195232729,0.13785758372366844,0.31757629096335627,0.17971870723968783,0.25728883720629775,0.2680930096975255,0.010804172491227726,1703.0,0.9145620634067706,1706.0,0.9161740999462654,719.0,0.3858140784524449,396.0,0.2122514777001612,248.0,0.13272434175174638,0.13272434175174638,WACC_0p9_WRT_0p1,0.5123052122514777,879,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,385,0.09,623,0.1153846153846153,0.5725119436074216,0,97,2671,4148,0.738,0.265,0.5442692224712097,0.3578403012384875,0.10022754487488272,0.5442692224712097,0.8184343961386208,0.8452096224023506,0.3578403012384875,0.07523587672242318,0.28260442451606427,0.10022754487488272,0.16119381317657422,0.060966268301691495,0.5442692224712097,0.4304113481673349,0.11385787430387478,0.8184343961386208,0.51507316388343,0.30336123225519074,0.8452096224023506,0.4576647099470651,0.38754491245528555,248.0,0.13272434175174638,565.0,0.3030628694250403,1300.0,0.6980118216012896,1421.0,0.7630306286942504,1337.0,0.7178936055883933,0.13272434175174638,WACC_0p1_WRT_0p9,0.522944653412144,880,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,939,0.18,410,0.2884615384615384,0.6835311184993365,0,8,4004,3420,0.041,0.7,0.42777880267079876,0.21643425432506516,0.011308866761703031,0.42777880267079876,0.6343920122489392,0.6324896456208606,0.21643425432506516,0.1760446264958822,0.040389627829182956,0.011308866761703031,0.14219665440530746,0.13088778764360443,0.42777880267079876,0.3052123377938825,0.12256646487691625,0.6343920122489392,0.34191582723610536,0.2924761850128338,0.6324896456208606,0.36044225907899846,0.27204738654186217,1254.0,0.6732939279957012,249.0,0.13326168726491133,410.0,0.21977431488447072,499.0,0.2675980655561526,686.0,0.36808167651800106,0.13326168726491133,WACC_0p3_WRT_0p7,0.33240193444384736,881,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,989,0.27,784,0.4615384615384615,0.5114841230428975,0,35,952,831,0.122,0.599,0.08938166616090909,0.39253020664524874,0.25986966102326364,0.08938166616090909,0.3770878501678532,0.44842376638245324,0.39253020664524874,0.26343455996003784,0.1290956466852109,0.25986966102326364,0.2153979894438767,0.044471671579386945,0.08938166616090909,0.31082481602991174,0.22144314986900265,0.3770878501678532,0.2818068007301712,0.09528104943768195,0.44842376638245324,0.27223035573608995,0.1761934106463633,1577.0,0.846856528747985,1274.0,0.6840408382590005,461.0,0.24717893605588392,249.0,0.13326168726491133,261.0,0.13970983342289092,0.13326168726491133,WACC_0p7_WRT_0p3,0.41020956475013437,882,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,0.10418636629732654,0.33711673710024315,0.2077900602974079,0.10418636629732654,0.3657996344789766,0.4212051934512447,0.33711673710024315,0.32748190520318343,0.009634831897059715,0.2077900602974079,0.26930394466392343,0.06151388436651553,0.10418636629732654,0.3618539145724105,0.257667548275084,0.3657996344789766,0.30102985334235005,0.06476978113662657,0.4212051934512447,0.2684660296271458,0.1527391638240989,1682.0,0.9032778076303063,1616.0,0.8678130037614186,892.0,0.4787748522299839,328.0,0.17571198280494357,249.0,0.13326168726491133,0.13326168726491133,WACC_0p9_WRT_0p1,0.5117678667383128,883,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,233,0.1,448,0.1346153846153846,0.6600196320628803,0,47,1838,3880,0.35,0.986,0.5902563092582824,0.2578113723271929,0.06858539096746129,0.5902563092582824,0.8174409436193951,0.8139645686058344,0.2578113723271929,0.07550279983476356,0.18230857249242938,0.06858539096746129,0.22798225202558509,0.15939686105812378,0.5902563092582824,0.5423156119874959,0.047940697270786536,0.8174409436193951,0.5635091203681581,0.253931823251237,0.8139645686058344,0.5505663013606158,0.26339826724521864,249.0,0.13326168726491133,1393.0,0.7479849543256314,1728.0,0.9279957012358947,1624.0,0.8721117678667383,1760.0,0.9451907576571735,0.13326168726491133,WACC_0p1_WRT_0p9,0.7253089736700697,884,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,302,0.12,494,0.173076923076923,0.6340872747173623,0,65,3774,4328,0.616,0.975,0.5246996416012841,0.28314712932394054,0.04129620287194569,0.5246996416012841,0.7634457455481066,0.7718159096972539,0.28314712932394054,0.07554545521866682,0.20760167410527372,0.04129620287194569,0.22547879535674625,0.18418259248480057,0.5246996416012841,0.5044844135133372,0.020215228087946957,0.7634457455481066,0.5699708001280808,0.19347494542002586,0.7718159096972539,0.5202935021217722,0.2515224075754817,250.0,0.1337990327780763,1375.0,0.738312735088662,1610.0,0.8645889306824288,1647.0,0.8844707146695325,1657.0,0.8898441698011822,0.1337990327780763,WACC_0p1_WRT_0p9,0.7022031166039764,885,False,,,False,False,False,False,False,65.0,0.37209302325581395
