detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,2,0.87,138,0.9154929577464788,0.7160526682713483,0,39,3490,2719,0.347,0.222,0.18883458218119892,0.238020959688621,0.2329220210017789,0.18883458218119892,0.05011376088714697,0.05018617908358522,0.238020959688621,0.15476250802986746,0.08325845165875354,0.2329220210017789,0.13667903553780228,0.09624298546397661,0.18883458218119892,0.2746084970478926,0.08577391486669367,0.05011376088714697,0.41846410120885086,0.3683503403217039,0.05018617908358522,0.4078870664494529,0.3577008873658677,1210.0,0.5994050570153694,369.0,0.18244918195339613,237.0,0.11700545364402579,660.0,0.3267228557263262,630.0,0.31184928111056026,0.11700545364402579,WACC_0p5_WRT_0p5,0.3074863658899355,835,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,87,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3818,3323,0.792,0.461,0.21033951583778604,0.2479692771857831,0.24720590985874527,0.21033951583778604,0.06917398437410026,0.03621623059896085,0.2479692771857831,0.16587987497107864,0.08208940221470445,0.24720590985874527,0.12845203729989085,0.11875387255885442,0.21033951583778604,0.27733715957710536,0.06699764373931932,0.06917398437410026,0.43524313914454527,0.366069154770445,0.03621623059896085,0.4179238983742676,0.38170766777530674,1319.0,0.6534457114526524,237.0,0.11700545364402579,252.0,0.12444224095190877,746.0,0.36936043629152204,705.0,0.3490332176499752,0.11700545364402579,WACC_0p3_WRT_0p7,0.32265741199801684,836,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,503,0.73,49,0.7183098591549295,0.9095380268567518,0,4,380,4758,0.798,0.788,0.18213186400058684,0.05069228858590406,0.044026474351789906,0.18213186400058684,0.2295976352845845,0.2415912211305087,0.05069228858590406,0.08962530004288666,0.038933011456982594,0.044026474351789906,0.2868118220449667,0.24278534769317678,0.18213186400058684,0.6271783236492606,0.4450464596486738,0.2295976352845845,0.670870240208418,0.4412726049238335,0.2415912211305087,0.6703495884165016,0.4287583672859929,237.0,0.11700545364402579,1853.0,0.918195339613287,1975.0,0.9786812097174021,1923.0,0.9529003470500743,2007.0,0.9945463559742191,0.11700545364402579,WACC_0p1_WRT_0p9,0.7922657411998016,837,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,880,0.88,138,0.9295774647887324,0.7160526682713483,0,27,2374,775,0.566,0.033,0.19894135227637877,0.23671989262109,0.23604671791898008,0.19894135227637877,0.06267903363467246,0.03523901064272913,0.23671989262109,0.2017985220532256,0.0349213705678644,0.23604671791898008,0.15334938546212834,0.08269733245685174,0.19894135227637877,0.2749181966281735,0.07597684435179475,0.06267903363467246,0.328873801110048,0.2661947674753755,0.03523901064272913,0.345771108112461,0.31053209746973187,1541.0,0.7635101636093208,692.0,0.34258800198314326,238.0,0.11750123946455131,327.0,0.16162617749132374,371.0,0.1834407535944472,0.11750123946455131,WACC_0p5_WRT_0p5,0.3137332672285572,838,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1919,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1773,1487,0.682,0.146,0.33535251690700013,0.3375227533112709,0.349287383343976,0.33535251690700013,0.16082800024302304,0.029251918229120898,0.3375227533112709,0.19700671102242448,0.14051604228884643,0.349287383343976,0.18854066330636413,0.1607467200376119,0.33535251690700013,0.2841185993990497,0.05123391750795042,0.16082800024302304,0.31677686919321907,0.15594886895019602,0.029251918229120898,0.2987256455170794,0.26947372728795854,1514.0,0.7501239464551314,1230.0,0.60932077342588,298.0,0.14724838869608328,291.0,0.14377788795240456,238.0,0.11750123946455131,0.11750123946455131,WACC_0p9_WRT_0p1,0.3535944471988101,839,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1589,0.84,101,0.8732394366197183,0.7746216748941193,0,20,4559,4891,0.514,0.589,0.09547229078159973,0.1797050599411818,0.16182767472613607,0.09547229078159973,0.035372881520958306,0.08962278898654064,0.1797050599411818,0.14758783664240088,0.03211722329878092,0.16182767472613607,0.12848674242661437,0.0333409322995217,0.09547229078159973,0.38821059585616796,0.2927383050745682,0.035372881520958306,0.5410882332487797,0.5057153517278214,0.08962278898654064,0.5004019883968196,0.41077919941027896,1133.0,0.5612295488349033,238.0,0.11750123946455131,956.0,0.473475458601884,1317.0,0.6524541398116014,1314.0,0.6509667823500248,0.11750123946455131,WACC_0p3_WRT_0p7,0.49112543381259294,840,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,994,0.89,223,0.943661971830986,0.625754135601625,0,68,4146,2697,0.547,0.938,0.3062428456465612,0.33134487661335227,0.3343283729474413,0.3062428456465612,0.13062822295809917,0.02862481818638566,0.33134487661335227,0.08964335284511665,0.24170152376823562,0.3343283729474413,0.23093336985230584,0.10339500309513544,0.3062428456465612,0.5435072819088677,0.23726443626230648,0.13062822295809917,0.6512792441382266,0.5206510211801274,0.02862481818638566,0.5644690486712529,0.5358442304848673,238.0,0.11750123946455131,1639.0,0.812097174020823,1752.0,0.8681209717402082,1864.0,0.9236489836390679,1719.0,0.8517600396628656,0.11750123946455131,WACC_0p1_WRT_0p9,0.7146256817055032,841,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,252,0.93,445,1.0,0.4954318683649087,0,31,751,340,0.486,0.912,0.48694503710769127,0.46458472356381697,0.48416129172297073,0.48694503710769127,0.2608214829793447,0.09726965589805454,0.46458472356381697,0.16584166083227012,0.2987430627315468,0.48416129172297073,0.16854593530704376,0.315615356415927,0.48694503710769127,0.27523732010198465,0.21170771700570662,0.2608214829793447,0.3777874647002951,0.11696598172095041,0.09726965589805454,0.378658188974223,0.28138853307616846,1317.0,0.6524541398116014,936.0,0.4635597421913733,239.0,0.11799702528507684,485.0,0.23996033713435796,483.0,0.2389687654933069,0.11799702528507684,WACC_0p5_WRT_0p5,0.34258800198314326,842,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1684,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4998,4291,0.156,0.455,0.12543357723139623,0.18672343578745898,0.1776204455179889,0.12543357723139623,0.007180137289817144,0.06056417376487396,0.18672343578745898,0.12959861010520266,0.057124825682256325,0.1776204455179889,0.1286083415032817,0.04901210401470718,0.12543357723139623,0.36267857453919994,0.2372449973078037,0.007180137289817144,0.4881774402817039,0.48099730299188675,0.06056417376487396,0.42208120588067033,0.3615170321157964,903.0,0.44719881011403073,239.0,0.11799702528507684,813.0,0.40257808626673275,1021.0,0.5057015369360436,725.0,0.3589489340604859,0.11799702528507684,WACC_0p3_WRT_0p7,0.36648487853247397,843,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,426,0.85,117,0.8873239436619718,0.7470476356197739,0,30,4642,4509,0.31,0.799,0.1352589575219069,0.2076964810365562,0.19401000550084604,0.1352589575219069,0.014301683128130894,0.07722022232686257,0.2076964810365562,0.10768567650820057,0.10001080452835562,0.19401000550084604,0.12870745927405564,0.06530254622679041,0.1352589575219069,0.40830201019963613,0.2730430526777292,0.014301683128130894,0.5174297889811027,0.5031281058529719,0.07722022232686257,0.49248375514491777,0.41526353281805517,529.0,0.2617749132374814,240.0,0.11849281110560238,1100.0,0.5448686167575607,1179.0,0.5840356965790778,1251.0,0.6197322756569162,0.11849281110560238,WACC_0p3_WRT_0p7,0.42578086266732773,844,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,566,0.92,359,0.9859154929577464,0.5359692179802542,0,70,1566,732,0.424,0.585,0.43320503885611855,0.42282210228490213,0.4383181721997474,0.43320503885611855,0.22339293590247658,0.06987925388312746,0.42282210228490213,0.2705085380319043,0.15231356425299786,0.4383181721997474,0.2568985151337155,0.18141965706603191,0.43320503885611855,0.2886855474493851,0.14451949140673342,0.22339293590247658,0.3409630297328927,0.11757009383041614,0.06987925388312746,0.29917095144598976,0.2292916975628623,1771.0,0.8775409023301933,1778.0,0.881011403073872,319.0,0.1576598909271195,363.0,0.17947446703024295,240.0,0.11849281110560238,0.11849281110560238,WACC_0p9_WRT_0p1,0.442835894893406,845,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1612,0.92,503,0.9859154929577464,0.472296283081585,0,112,4214,670,0.757,0.02,0.5017407404296884,0.4904632147552112,0.5054169679369365,0.5017407404296884,0.26244624507937186,0.09044489959084684,0.4904632147552112,0.32612344176711605,0.16433977298809516,0.5054169679369365,0.26721681948639586,0.2382001484505406,0.5017407404296884,0.3299615134003643,0.17177922702932413,0.26244624507937186,0.2979143472256814,0.03546810214630952,0.09044489959084684,0.30131460236314034,0.2108697027722935,1859.0,0.9211700545364403,1810.0,0.8968765493306892,597.0,0.29548834903321763,240.0,0.11849281110560238,246.0,0.12146752602875557,0.11849281110560238,WACC_0p7_WRT_0p3,0.47069905800694106,846,False,,,False,False,False,False,False,112.0,0.5162790697674419
D3,PokerHand,1043,0.81,91,0.8309859154929577,0.794147931272208,0,28,1298,4957,0.425,0.685,0.04413448409657103,0.16286510385259115,0.1318767362085167,0.04413448409657103,0.08449167676804806,0.1326623621995228,0.16286510385259115,0.08966997094289059,0.07319513290970056,0.1318767362085167,0.16327535724336317,0.031398621034846474,0.04413448409657103,0.48902499814009665,0.44489051404352564,0.08449167676804806,0.5633285354545577,0.4788368586865097,0.1326623621995228,0.5147650795314576,0.3821027173319348,240.0,0.11849281110560238,847.0,0.4194348041646009,1526.0,0.7560733763014378,1462.0,0.7243430837878037,1423.0,0.7050074367873079,0.11849281110560238,WACC_0p1_WRT_0p9,0.5446703024293506,847,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.17204171164180504,0.2214472846729045,0.21648122643350107,0.17204171164180504,0.04054477494135437,0.04874644468031034,0.2214472846729045,0.12775933602720932,0.09368794864569518,0.21648122643350107,0.14171520403265067,0.0747660224008504,0.17204171164180504,0.27544644465782264,0.1034047330160176,0.04054477494135437,0.3796941495647263,0.3391493746233719,0.04874644468031034,0.37575263481323573,0.32700619013292537,872.0,0.43182944967773923,460.0,0.22756569162121965,241.0,0.11898859692612791,497.0,0.24590976698066436,474.0,0.2345066931085771,0.11898859692612791,WACC_0p5_WRT_0p5,0.25176003966286564,848,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1630,0.89,177,0.943661971830986,0.6692525836300128,0,42,3522,2362,0.994,0.224,0.2594223769854042,0.2851355504678792,0.2884895328847613,0.2594223769854042,0.10394878149256613,0.024610671864541134,0.2851355504678792,0.18800943156120536,0.09712611890667383,0.2884895328847613,0.12881650118162805,0.15967303170313327,0.2594223769854042,0.27575723978220146,0.016334862796797245,0.10394878149256613,0.40274433759600153,0.2987955561034354,0.024610671864541134,0.4060462502264802,0.3814355783619391,1465.0,0.7258304412493802,241.0,0.11898859692612791,245.0,0.12097174020823004,585.0,0.28953891918691127,614.0,0.3039167079821517,0.11898859692612791,WACC_0p3_WRT_0p7,0.31184928111056026,849,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1923,0.38,34,0.2253521126760563,0.9770340577728598,0,4,1,3403,0.381,0.666,0.761171141540457,0.15569021989150095,0.4046754703143019,0.761171141540457,0.7668956660251025,0.7585134128590353,0.15569021989150095,0.08983939475096586,0.06585082514053509,0.4046754703143019,0.25262310782773634,0.15205236248656556,0.761171141540457,0.6081966953030602,0.15297444623739676,0.7668956660251025,0.6499762482999115,0.11691941772519099,0.7585134128590353,0.5925064661771441,0.1660069466818912,241.0,0.11898859692612791,1759.0,0.8715914724838869,1948.0,0.9652949925632127,1857.0,0.9201784828953892,1851.0,0.917203767972236,0.11898859692612791,WACC_0p1_WRT_0p9,0.7586514625681705,850,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1711,0.85,106,0.8873239436619718,0.7655655537961303,0,20,3682,4559,0.316,0.772,0.11532680713621653,0.18802450285498998,0.17449574860078776,0.11532680713621653,0.018431800921825555,0.07551134220572982,0.18802450285498998,0.0981787118631282,0.08984579099186178,0.17449574860078776,0.12896739649220662,0.04552835210858114,0.11532680713621653,0.38760492584961415,0.27227811871339763,0.018431800921825555,0.48816937365878554,0.46973757273696,0.07551134220572982,0.47328583913808264,0.39777449693235284,363.0,0.17947446703024295,242.0,0.11948438274665345,953.0,0.47198810114030737,1020.0,0.5052057511155181,1105.0,0.5473475458601884,0.11948438274665345,WACC_0p3_WRT_0p7,0.36470004957858204,851,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,282,0.91,256,0.9718309859154928,0.5997473136576783,0,54,4867,1534,0.019,0.392,0.3544493751731879,0.35637034235106707,0.36798386069234745,0.3544493751731879,0.17170985441615355,0.03498235086810633,0.35637034235106707,0.2531876389391739,0.10318270341189317,0.36798386069234745,0.18559782611541362,0.18238603457693384,0.3544493751731879,0.2754509603987141,0.07899841477447384,0.17170985441615355,0.32091723340597944,0.1492073789898259,0.03498235086810633,0.3190850262175729,0.28410267534946654,1715.0,0.8497768963807635,1186.0,0.5875061973227566,242.0,0.11948438274665345,301.0,0.1487357461576599,292.0,0.1442736737729301,0.11948438274665345,WACC_0p5_WRT_0p5,0.36995537927615263,852,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.2348599932106648,0.06761037255599314,0.068612961939756,0.2348599932106648,0.28682337358070537,0.30239745940155505,0.06761037255599314,0.08984517497552594,0.022234802419532795,0.068612961939756,0.21327834934239986,0.14466538740264387,0.2348599932106648,0.5009439883384571,0.2660839951277923,0.28682337358070537,0.5918149870204975,0.30499161343979214,0.30239745940155505,0.5203520034858319,0.21795454408427684,242.0,0.11948438274665345,1475.0,0.7307882994546356,1590.0,0.7878036688150719,1612.0,0.7987109568666336,1459.0,0.7228557263262271,0.11948438274665345,WACC_0p1_WRT_0p9,0.6319286068418444,853,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,784,0.9,222,0.9577464788732394,0.626600834179686,0,65,995,1153,0.097,0.004,0.31543825393375907,0.32914434364499195,0.33656081548637795,0.31543825393375907,0.14267417958801062,0.013599514268590119,0.32914434364499195,0.23922634191018305,0.0899180017348089,0.33656081548637795,0.14185877886843595,0.194702036617942,0.31543825393375907,0.30440367190102113,0.011034582032737938,0.14267417958801062,0.30714025296947467,0.16446607338146405,0.013599514268590119,0.2996086690413647,0.28600915477277455,1688.0,0.8363906792265742,464.0,0.22954883490332176,420.0,0.2077342588001983,267.0,0.13187902825979178,243.0,0.11998016856717898,0.11998016856717898,WACC_0p9_WRT_0p1,0.305106593951413,854,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,464,0.92,322,0.9859154929577464,0.5564922739891602,0,53,4052,1116,0.282,0.526,0.41111461622611917,0.4010200235533015,0.41669089296036604,0.41111461622611917,0.21080527596743415,0.06325053636931194,0.4010200235533015,0.2459615587024515,0.15505846485085,0.41669089296036604,0.19799327289092858,0.21869762006943747,0.41111461622611917,0.2754536586851985,0.13566095754092067,0.21080527596743415,0.3267364992749948,0.11593122330756067,0.06325053636931194,0.34020994416676964,0.2769594077974577,1706.0,0.8453148239960337,1340.0,0.6638572136836887,243.0,0.11998016856717898,313.0,0.15468517600396628,351.0,0.17352503718393653,0.11998016856717898,WACC_0p5_WRT_0p5,0.3914724838869609,855,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,0.23340533811956785,0.2820099383682606,0.2765583153694728,0.23340533811956785,0.07551126134230123,0.05400744660029125,0.2820099383682606,0.16405107209718323,0.11795886627107738,0.2765583153694728,0.12897490510890883,0.14758341026056396,0.23340533811956785,0.339069932728776,0.10566459460920816,0.07551126134230123,0.4615394048517809,0.38602814350947967,0.05400744660029125,0.4728753630360153,0.4188679164357241,1302.0,0.6450173525037184,243.0,0.11998016856717898,664.0,0.32870599900842834,875.0,0.4333168071393158,1103.0,0.5463559742191373,0.11998016856717898,WACC_0p3_WRT_0p7,0.41467526028755575,856,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,152,0.77,66,0.7746478873239436,0.8541541608242864,0,15,359,2382,0.474,0.71,0.08174885136050593,0.10432347869859789,0.056143141693107246,0.08174885136050593,0.15756012719428084,0.1869135099922033,0.10432347869859789,0.0898733775135166,0.01445010118508129,0.056143141693107246,0.16698852678314324,0.110845385090036,0.08174885136050593,0.493929393610354,0.41218054224984807,0.15756012719428084,0.5643022166705285,0.4067420894762477,0.1869135099922033,0.5393669573763501,0.3524534473841468,243.0,0.11998016856717898,920.0,0.4556271690629648,1548.0,0.7669806643529995,1468.0,0.7273177987109569,1587.0,0.7863163113534953,0.11998016856717898,WACC_0p1_WRT_0p9,0.5712444224095191,857,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,318,0.8,84,0.8169014084507042,0.8091236258810423,0,24,2947,3478,0.658,0.523,0.017908310392913344,0.14825717214428066,0.11297059188073455,0.017908310392913344,0.10275302110608434,0.1462275358300838,0.14825717214428066,0.112458734592558,0.03579843755172267,0.11297059188073455,0.12900467131055496,0.016034079429820408,0.017908310392913344,0.36167384166623556,0.3437655312733222,0.10275302110608434,0.47716597186175874,0.3744129507556744,0.1462275358300838,0.4465742261955367,0.3003466903654529,615.0,0.30441249380267726,244.0,0.12047595438770452,810.0,0.40109072880515617,960.0,0.47545860188398614,910.0,0.45066931085770945,0.12047595438770452,WACC_0p3_WRT_0p7,0.35042141794744674,858,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,0.17680597813816518,0.05857684006095907,0.03744008563257124,0.17680597813816518,0.22794227932384328,0.24227614224801972,0.05857684006095907,0.09010232920888735,0.03152548914792828,0.03744008563257124,0.1998199596386372,0.16237987400606596,0.17680597813816518,0.5502632548476127,0.37345727670944756,0.22794227932384328,0.6732779131252806,0.44533563380143737,0.24227614224801972,0.5797640795660857,0.3374879373180659,244.0,0.12047595438770452,1363.0,0.6752602875557759,1773.0,0.8785324739712445,1929.0,0.9558750619732276,1783.0,0.8834903321764997,0.12047595438770452,WACC_0p1_WRT_0p9,0.7027268220128905,859,False,,,False,False,False,False,False,6.0,0.023255813953488372
