detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1831,0.5,31,0.5945945945945945,0.7380474563004327,0,7,4141,4928,0.112,0.211,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,0.18451293208070219,0.12254649767556082,0.061966434405141366,0.08452494155931571,0.13381637318704978,0.04929143162773407,0.1527351040342292,0.3968921544388702,0.244157050404641,0.2951124600839098,0.4749390137066047,0.1798265536226949,0.3704516942042831,0.44766126045762233,0.07720956625333925,1418.0,0.3887517146776406,391.0,0.10699588477366255,1813.0,0.497119341563786,1890.0,0.518244170096022,2193.0,0.6013717421124829,0.10699588477366255,WACC_0p3_WRT_0p7,0.4224965706447188,1358,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1499,0.43,24,0.4054054054054053,0.7890250266649765,0,11,926,4764,0.8,0.346,0.41189260076630385,0.1458717374439999,0.07305278680850252,0.41189260076630385,0.5162583377919766,0.5715394733290292,0.1458717374439999,0.0898693779967801,0.05600235944721979,0.07305278680850252,0.15530343286184015,0.08225064605333762,0.41189260076630385,0.4224566414963541,0.01056404073005024,0.5162583377919766,0.5173988579847697,0.001140520192793093,0.5715394733290292,0.4731051410760989,0.0984343322529303,391.0,0.10699588477366255,1169.0,0.3204389574759945,2234.0,0.6126200274348422,2495.0,0.6842249657064472,2647.0,0.725925925925926,0.10699588477366255,WACC_0p1_WRT_0p9,0.4900411522633745,1359,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2723,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2756,3296,0.263,0.413,0.3742378322573533,0.15230596548214506,0.047350046902908165,0.3742378322573533,0.4844758743431507,0.5428899446010117,0.15230596548214506,0.09565620901292701,0.05664975646921805,0.047350046902908165,0.13387365120003414,0.08652360429712597,0.3742378322573533,0.39518308967719357,0.02094525741984027,0.4844758743431507,0.4665127568821323,0.01796311746101842,0.5428899446010117,0.43776216257600237,0.10512778202500933,554.0,0.15171467764060356,392.0,0.10727023319615912,1784.0,0.48916323731138545,1762.0,0.4831275720164609,2021.0,0.5541838134430727,0.10727023319615912,WACC_0p3_WRT_0p7,0.3570919067215363,1360,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2065,0.37,15,0.2432432432432431,0.8811850566206472,0,8,2591,3483,0.434,0.812,0.6715470429557896,0.05850967565065173,0.26923765650772125,0.6715470429557896,0.7170983123913515,0.7393135572822007,0.05850967565065173,0.0898810424985865,0.03137136684793477,0.26923765650772125,0.19598975315751116,0.07324790335021009,0.6715470429557896,0.49865716942539035,0.17288987353039925,0.7170983123913515,0.5967494374659119,0.12034887492543955,0.7393135572822007,0.5414133374612463,0.1979002198209544,392.0,0.10727023319615912,2622.0,0.7190672153635117,3254.0,0.8924554183813443,3375.0,0.9256515775034293,3457.0,0.9481481481481482,0.10727023319615912,WACC_0p1_WRT_0p9,0.7185185185185186,1361,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2260,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4441,4607,0.66,0.261,0.2155045060124248,0.18977347389112106,0.0715065657277615,0.2155045060124248,0.3549051418713289,0.4292838224183302,0.18977347389112106,0.13242690954917002,0.05734656434195104,0.0715065657277615,0.1338809698181267,0.062374404090365196,0.2155045060124248,0.36864416780248527,0.15313966179006047,0.3549051418713289,0.46403403083149886,0.10912888896016998,0.4292838224183302,0.43730460089027406,0.008020778471943879,1725.0,0.4729766803840878,393.0,0.1075445816186557,1411.0,0.3868312757201646,1729.0,0.4740740740740741,2009.0,0.5508916323731139,0.1075445816186557,WACC_0p3_WRT_0p7,0.39846364883401925,1362,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2063,0.42,18,0.3783783783783783,0.8456973072929747,0,6,712,4334,0.957,0.166,0.48715048544179984,0.08507551000485199,0.14554885116185298,0.48715048544179984,0.559352335816757,0.5955919034115752,0.08507551000485199,0.08988723339984993,0.004811723394997941,0.14554885116185298,0.1825120215413937,0.03696317037954072,0.48715048544179984,0.5534708039006309,0.06632031845883102,0.559352335816757,0.6468899327821435,0.08753759696538643,0.5955919034115752,0.5440652180897566,0.05152668532181859,393.0,0.1075445816186557,2216.0,0.607681755829904,3554.0,0.9747599451303155,3596.0,0.9862825788751715,3475.0,0.9530864197530864,0.1075445816186557,WACC_0p1_WRT_0p9,0.7258710562414266,1363,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1006,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4272,2260,0.831,0.613,0.2086991962130853,0.3236675430367997,0.30034639624114334,0.2086991962130853,0.022608312245016072,0.14867015166148356,0.3236675430367997,0.19339624692871757,0.1302712961080821,0.30034639624114334,0.13388313548622036,0.166463260754923,0.2086991962130853,0.3090768465119605,0.10037765029887519,0.022608312245016072,0.3939509084139444,0.37134259616892834,0.14867015166148356,0.35053863321117346,0.2018684815496899,2777.0,0.7615912208504801,394.0,0.10781893004115227,666.0,0.18244170096021947,941.0,0.2578875171467764,787.0,0.21563786008230454,0.10781893004115227,WACC_0p3_WRT_0p7,0.3050754458161865,1364,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3187,0.45,22,0.4594594594594594,0.8062436546116887,0,7,653,3207,0.043,0.694,0.3624531021970181,0.12134044695623382,0.0538399874454035,0.3624531021970181,0.46047547430355695,0.5110777227019361,0.12134044695623382,0.08996180942758535,0.03137863752864847,0.0538399874454035,0.1524099125836819,0.09856992513827839,0.3624531021970181,0.4275973727259597,0.06514427052894162,0.46047547430355695,0.5309163227308457,0.0704408484272887,0.5110777227019361,0.4595215968137835,0.05155612588815256,394.0,0.10781893004115227,1057.0,0.2897119341563786,2322.0,0.6367626886145404,2668.0,0.731687242798354,2406.0,0.6598079561042524,0.10781893004115227,WACC_0p1_WRT_0p9,0.48515775034293557,1365,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3497,0.54,140,0.7027027027027027,0.4317972099561997,0,61,1574,223,0.774,0.936,0.31441860029327046,0.5167410819028397,0.4609088439978534,0.31441860029327046,0.1042085311933781,0.28177187643110724,0.5167410819028397,0.2692973514141618,0.24744373048867796,0.4609088439978534,0.32058863516033503,0.1403202088375184,0.31441860029327046,0.41752480157146477,0.10310620127819431,0.1042085311933781,0.37735753597017596,0.2731490047767979,0.28177187643110724,0.2960980327360128,0.01432615630490558,3177.0,0.8713305898491084,3419.0,0.9377229080932785,2158.0,0.5917695473251029,803.0,0.22002743484224965,394.0,0.10781893004115227,0.10781893004115227,WACC_0p9_WRT_0p1,0.5457338820301783,1366,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,2754,0.52,36,0.6486486486486487,0.7080668041653123,0,9,1114,2458,0.815,0.51,0.06675600158895345,0.21280614462672123,0.13184087691714821,0.06675600158895345,0.22833798114520829,0.3144570245164505,0.21280614462672123,0.14288736511522557,0.06991877951149567,0.13184087691714821,0.13392550188058233,0.0020846249634341174,0.06675600158895345,0.3765235965851506,0.30976759499619716,0.22833798114520829,0.4404649805888282,0.21212699944361993,0.3144570245164505,0.4271256983445983,0.11266867382814777,2020.0,0.5539094650205761,395.0,0.10809327846364883,1507.0,0.41316872427983536,1428.0,0.3914951989026063,1816.0,0.49794238683127573,0.10809327846364883,WACC_0p3_WRT_0p7,0.3929218106995885,1367,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2883,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3054,3355,0.396,0.047,0.2682363672253462,0.16154262397429983,0.03345214096017511,0.2682363672253462,0.3912230021917995,0.4560901293734476,0.16154262397429983,0.10524275358704221,0.05629987038725762,0.03345214096017511,0.13396593325275116,0.10051379229257605,0.2682363672253462,0.3704626029771156,0.10222623575176937,0.3912230021917995,0.4736360811219886,0.08241307893018907,0.4560901293734476,0.45570934667751173,0.0003807826959358884,864.0,0.23676268861454047,396.0,0.1083676268861454,1434.0,0.39314128943758575,1868.0,0.5122085048010974,2338.0,0.6411522633744856,0.1083676268861454,WACC_0p3_WRT_0p7,0.3783264746227709,1368,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1628,0.6,75,0.8648648648648647,0.5594221066525457,0,15,4991,1637,0.117,0.361,0.2917550430513009,0.3581241901066285,0.3539623944837754,0.2917550430513009,0.06394164611003057,0.093196690111929,0.3581241901066285,0.2564137512858591,0.10171043882076941,0.3539623944837754,0.17983223200927317,0.17413016247450225,0.2917550430513009,0.2842440015582771,0.0075110414930237845,0.06394164611003057,0.3544751751582029,0.29053352904817237,0.093196690111929,0.33937931790484893,0.24618262779291994,3129.0,0.858161865569273,2135.0,0.5854595336076818,396.0,0.1083676268861454,633.0,0.17338820301783264,672.0,0.1840877914951989,0.1083676268861454,WACC_0p5_WRT_0p5,0.3818930041152263,1369,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1999,0.32,11,0.108108108108108,0.9405925283103236,0,6,1618,2034,0.275,0.997,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,0.09208613748006915,0.09008555089236665,0.0020005865877024964,0.4159697610801957,0.183644352549745,0.23232540853045067,0.8744611960436091,0.47370065360018526,0.4007605424434238,0.8804146364251618,0.516286952404646,0.3641276840205159,0.8807713771356451,0.4120525965655452,0.4687187805700999,396.0,0.1083676268861454,2255.0,0.6183813443072702,2962.0,0.8123456790123457,2479.0,0.679835390946502,1562.0,0.4282578875171468,0.1083676268861454,WACC_0p1_WRT_0p9,0.529437585733882,1370,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2075,0.43,24,0.4054054054054053,0.7890250266649765,0,11,2960,4136,0.16,0.169,0.41189260076630385,0.1458717374439999,0.07305278680850252,0.41189260076630385,0.5162583377919766,0.5715394733290292,0.1458717374439999,0.09012421869847068,0.05574751874552922,0.07305278680850252,0.142340001790987,0.06928721498248447,0.41189260076630385,0.40112408883949985,0.010768511926804003,0.5162583377919766,0.4897986675639365,0.026459670228040133,0.5715394733290292,0.4011329773877507,0.1704064959412785,397.0,0.10864197530864197,668.0,0.18299039780521262,1884.0,0.5165980795610425,2073.0,0.5684499314128943,1399.0,0.38353909465020575,0.10864197530864197,WACC_0p1_WRT_0p9,0.3520438957475994,1371,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1606,0.6,82,0.8648648648648647,0.5412276117517615,0,22,1440,915,0.099,0.736,0.31288310798932556,0.3784871098252834,0.37477671063333,0.31288310798932556,0.07559360245374691,0.09491867149024359,0.3784871098252834,0.25935923141702283,0.11912787840826056,0.37477671063333,0.25457230599710473,0.12020440463622528,0.31288310798932556,0.36281105512179596,0.049927947132470396,0.07559360245374691,0.355611268628156,0.2800176661744091,0.09491867149024359,0.2967336199550972,0.20181494846485365,3141.0,0.8614540466392319,3266.0,0.8957475994513031,1333.0,0.3654320987654321,639.0,0.17503429355281208,397.0,0.10864197530864197,0.10864197530864197,WACC_0p9_WRT_0p1,0.4812620027434842,1372,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2862,0.53,49,0.6756756756756757,0.645887426344762,0,21,698,1235,0.726,0.391,0.04488664153681428,0.27976580658967865,0.20948263734988756,0.04488664153681428,0.18396150816566353,0.29092580257218237,0.27976580658967865,0.140358141202771,0.13940766538690766,0.20948263734988756,0.13398706707567468,0.07549557027421289,0.04488664153681428,0.3364014896564646,0.29151484811965034,0.18396150816566353,0.4246833780622931,0.24072186989662958,0.29092580257218237,0.37489186528948637,0.083966062717304,1956.0,0.5363511659807956,398.0,0.10891632373113855,970.0,0.26584362139917694,1235.0,0.33854595336076815,1035.0,0.28367626886145403,0.10891632373113855,WACC_0p3_WRT_0p7,0.30666666666666664,1373,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,3175,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2761,4152,0.045,0.041,0.5193766071425069,0.13449180148228107,0.14334132128719843,0.5193766071425069,0.6099571787721048,0.6581580432370543,0.13449180148228107,0.0901461850370799,0.04434561644520117,0.14334132128719843,0.15655614112795893,0.013214819840760506,0.5193766071425069,0.38248873144933226,0.13688787569317462,0.6099571787721048,0.42877099388290324,0.18118618488920152,0.6581580432370543,0.4171533265363842,0.24100471670067009,398.0,0.10891632373113855,1224.0,0.3355281207133059,1592.0,0.4364883401920439,1283.0,0.35171467764060355,1640.0,0.4496570644718793,0.10891632373113855,WACC_0p1_WRT_0p9,0.3364609053497942,1374,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2190,0.45,33,0.4594594594594594,0.7255282350866712,0,18,2485,67,0.951,0.914,0.2999667792909256,0.2116755519870771,0.06630086305491434,0.2999667792909256,0.4416787288703856,0.5187168712533442,0.2116755519870771,0.5300323336085963,0.31835678162151915,0.06630086305491434,0.48030958410989616,0.4140087210549818,0.2999667792909256,0.5114277210133161,0.21146094172239055,0.4416787288703856,0.4034108593875718,0.0382678694828138,0.5187168712533442,0.29712562334796894,0.22159124790537527,3548.0,0.9731138545953361,3549.0,0.9733882030178327,3357.0,0.9207133058984911,1020.0,0.2795610425240055,398.0,0.10891632373113855,0.10891632373113855,WACC_0p9_WRT_0p1,0.6511385459533607,1375,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,0.09613801080207642,0.2835697637226143,0.23176645003190666,0.09613801080207642,0.12228270382312792,0.23286020973714094,0.2835697637226143,0.1614118425850561,0.12215792113755819,0.23176645003190666,0.13400279261939743,0.09776365741250923,0.09613801080207642,0.3111853664988246,0.2150473556967482,0.12228270382312792,0.33731470694384297,0.21503200312071505,0.23286020973714094,0.31280858804773204,0.0799483783105911,2391.0,0.6556927297668038,399.0,0.10919067215363512,691.0,0.18930041152263374,537.0,0.14705075445816188,484.0,0.1325102880658436,0.10919067215363512,WACC_0p3_WRT_0p7,0.2467489711934156,1376,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2826,0.6,111,0.8648648648648647,0.4793470098301791,0,49,4031,1070,0.025,0.643,0.3847409629576929,0.4477426586021233,0.44556748657649903,0.3847409629576929,0.11522262629007737,0.10077523660891957,0.4477426586021233,0.2575310951424666,0.19021156345965673,0.44556748657649903,0.20065303408784338,0.24491445248865565,0.3847409629576929,0.2883603065189963,0.09638065643869659,0.11522262629007737,0.34536215635654277,0.2301395300664654,0.10077523660891957,0.2972675442308099,0.19649230762189035,3132.0,0.8589849108367626,2740.0,0.751440329218107,439.0,0.12016460905349795,587.0,0.1607681755829904,399.0,0.10919067215363512,0.10919067215363512,WACC_0p9_WRT_0p1,0.40010973936899863,1377,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,3204,0.39,20,0.2972972972972972,0.8250296821602843,0,11,3061,4741,0.175,0.864,0.5653046232804588,0.11609712100024401,0.17933929201424556,0.5653046232804588,0.6442283489067383,0.685796141547963,0.11609712100024401,0.09016920966901598,0.02592791133122803,0.17933929201424556,0.15714106375399087,0.022198228260254693,0.5653046232804588,0.4191525094723007,0.14615211380815812,0.6442283489067383,0.4909402906656795,0.1532880582410588,0.685796141547963,0.45557938185749464,0.23021675969046834,399.0,0.10919067215363512,1246.0,0.34156378600823045,2182.0,0.5983539094650205,2085.0,0.5717421124828532,2336.0,0.6406035665294925,0.10919067215363512,WACC_0p1_WRT_0p9,0.4522908093278463,1378,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.3623134756131345,0.4261273745887502,0.42347304426012605,0.3623134756131345,0.102854049034915,0.09894734959309497,0.4261273745887502,0.22343047388914097,0.20269690069960924,0.42347304426012605,0.1615844482707032,0.2618885959894228,0.3623134756131345,0.2846362943106056,0.07767718130252887,0.102854049034915,0.35893646578314775,0.25608241674823273,0.09894734959309497,0.3384857756900613,0.2395384260969663,2964.0,0.8128943758573388,1440.0,0.39478737997256513,400.0,0.1094650205761317,665.0,0.1821673525377229,662.0,0.1813443072702332,0.1094650205761317,WACC_0p5_WRT_0p5,0.33613168724279835,1379,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,1257,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2888,2163,0.11,0.941,0.33135148028002354,0.21430582289228656,0.05979167513913713,0.33135148028002354,0.4715750697640954,0.5481329353603679,0.21430582289228656,0.1531625756476685,0.06114324724461806,0.05979167513913713,0.1340070812043527,0.07421540606521557,0.33135148028002354,0.3931950062452105,0.06184352596518694,0.4715750697640954,0.49100998244868443,0.019434912684589023,0.5481329353603679,0.47501317391288617,0.07311976144748172,2252.0,0.6175582990397805,400.0,0.1094650205761317,1752.0,0.4803840877914952,2087.0,0.5722908093278464,2682.0,0.7355281207133059,0.1094650205761317,WACC_0p3_WRT_0p7,0.503045267489712,1380,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1102,0.46,30,0.4864864864864864,0.7446036865174672,0,14,3329,4600,0.439,0.62,0.2833494526733971,0.18769641219594663,0.05098792955752992,0.2833494526733971,0.4162246173137406,0.48749544940894485,0.18769641219594663,0.09019268551753577,0.09750372667841085,0.05098792955752992,0.18963942653559546,0.13865149697806553,0.2833494526733971,0.5208399996760968,0.23749054700269973,0.4162246173137406,0.5977812849178458,0.18155666760410516,0.48749544940894485,0.49667407810442604,0.009178628695481195,400.0,0.1094650205761317,2452.0,0.6724279835390946,3423.0,0.9388203017832647,3382.0,0.9275720164609054,3010.0,0.8255144032921811,0.1094650205761317,WACC_0p1_WRT_0p9,0.6947599451303155,1381,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,608,0.29,16,0.0270270270270269,0.8686658354068857,0,16,220,424,0.9,0.99,0.9129328211797794,0.09356310827265502,0.4003792760655511,0.9129328211797794,0.9533536038589563,0.975826926652333,0.09356310827265502,0.12319741541035713,0.029634307137702112,0.4003792760655511,0.1599218338606268,0.24045744220492432,0.9129328211797794,0.2941977075079671,0.6187351136718122,0.9533536038589563,0.32817910565934244,0.6251744981996139,0.975826926652333,0.2975028413810048,0.6783240852713281,1438.0,0.39423868312757204,1367.0,0.3747599451303155,502.0,0.1374485596707819,494.0,0.13525377229080932,401.0,0.10973936899862825,0.10973936899862825,WACC_0p9_WRT_0p1,0.23028806584362144,1382,False,,,False,False,False,False,False,16.0,0.09259259259259259
