detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748529480590763,0.4091040833460396,0.37108727162741895,0.2748529480590763,0.07289744914588143,0.2000105141860709,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4091040833460396,0.25311504507681853,0.15598903826922106,0.37108727162741895,0.19542012295779693,0.17566714866962202,0.2748529480590763,0.3768235931812957,0.10197064512221943,0.07289744914588143,0.4837617921948699,0.4108643430489885,0.2000105141860709,0.5602295072102279,0.360218993024157,870.0,0.7857142857142857,497.0,0.4484629294755877,430.0,0.38788426763110306,574.0,0.5180831826401446,753.0,0.6799276672694394,0.38788426763110306,WACC_0p5_WRT_0p5,0.5640144665461121,1060,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,526,0.85,357,0.8709677419354838,0.7878904620980689,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09556021594551399,0.1770187074239658,0.16125586715325518,0.09556021594551399,0.05314343309132105,0.1141605648471625,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1770187074239658,0.15620758580406893,0.020811121619896872,0.16125586715325518,0.19359234387347457,0.03233647672021939,0.09556021594551399,0.4786927274005199,0.3831325114550059,0.05314343309132105,0.5370420865218918,0.4838986534305707,0.1141605648471625,0.576651858062166,0.4624912932150035,432.0,0.3896925858951175,456.0,0.41139240506329117,854.0,0.77124773960217,855.0,0.7721518987341772,834.0,0.7531645569620253,0.3896925858951175,WACC_0p1_WRT_0p9,0.6195298372513562,1061,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18288461063374484,0.09529629976850423,0.03878398965422859,0.18288461063374484,0.24011226214960485,0.27218203286330295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09529629976850423,0.16122100806034803,0.0659247082918438,0.03878398965422859,0.19220718393706412,0.15342319428283552,0.18288461063374484,0.5087945042129597,0.32590989357921485,0.24011226214960485,0.5687460069598855,0.3286337448102807,0.27218203286330295,0.6164067656980499,0.3442247328347469,459.0,0.4141048824593128,434.0,0.391500904159132,945.0,0.8535262206148282,1004.0,0.906871609403255,1005.0,0.9077757685352622,0.391500904159132,WACC_0p3_WRT_0p7,0.694755877034358,1062,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,835,0.89,327,0.935483870967742,0.8171934354442612,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10978488496151244,0.14042039053566394,0.14494240164094338,0.10978488496151244,0.019123064419639645,0.04502708929031046,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14042039053566394,0.15687937490835333,0.01645898437268939,0.14494240164094338,0.2012035319369381,0.05626113029599472,0.10978488496151244,0.4463860253133911,0.33660114035187866,0.019123064419639645,0.5098516890082148,0.49072862458857514,0.04502708929031046,0.5531762150394562,0.5081491257491457,438.0,0.39511754068716093,576.0,0.5198915009041591,739.0,0.6672694394213382,714.0,0.6446654611211573,722.0,0.6518987341772152,0.39511754068716093,WACC_0p1_WRT_0p9,0.5757685352622062,1063,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,167,0.73,300,0.6774193548387095,0.8459553330484337,0,39,391,4564,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19289322747854973,0.13379374815352243,0.05871770681190056,0.19289322747854973,0.2661070977800473,0.30847596519827786,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13379374815352243,0.19556260650547816,0.061768858351955724,0.05871770681190056,0.19244531314375954,0.13372760633185898,0.19289322747854973,0.5183133291957198,0.32542010171717006,0.2661070977800473,0.5849282401762559,0.31882114239620857,0.30847596519827786,0.6460962306955688,0.3376202654972909,612.0,0.5524412296564195,439.0,0.3960216998191682,969.0,0.8752260397830018,1045.0,0.9439421338155516,1077.0,0.972875226039783,0.3960216998191682,WACC_0p3_WRT_0p7,0.7481012658227848,1064,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2502269189565153,0.04691788067223009,0.10094456392892798,0.2502269189565153,0.28416430235629925,0.30104704295543244,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04691788067223009,0.15711633202802694,0.11019845135579684,0.10094456392892798,0.2530783080098468,0.15213374408091884,0.2502269189565153,0.5240299390886867,0.2738030201321714,0.28416430235629925,0.5684311949296735,0.2842668925733743,0.30104704295543244,0.5928408807194545,0.29179383776402207,441.0,0.39783001808318263,951.0,0.8589511754068716,987.0,0.891500904159132,1003.0,0.9059674502712477,915.0,0.8264014466546112,0.39783001808318263,WACC_0p1_WRT_0p9,0.7761301989150091,1065,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,43,0.87,295,0.9032258064516128,0.8515637887131053,0,20,5000,3700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05180220666321509,0.10733143689502932,0.10222864922564684,0.05180220666321509,0.03363142192615295,0.07519953093158774,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10733143689502932,0.15970255593392108,0.05237111903889176,0.10222864922564684,0.20709052517978768,0.10486187595414084,0.05180220666321509,0.42409100838265207,0.37228880171943696,0.03363142192615295,0.487837460657056,0.4542060387309031,0.07519953093158774,0.5184855964348953,0.4432860655033076,453.0,0.40867992766726946,635.0,0.5732368896925859,644.0,0.581374321880651,588.0,0.530741410488246,543.0,0.49005424954792043,0.40867992766726946,WACC_0p1_WRT_0p9,0.5168173598553345,1066,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,242,0.72,1134,0.661290322580645,0.4015602410493061,0,98,1027,4531,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3514021611768684,0.601109905874036,0.5163475891340796,0.3514021611768684,0.18597341318741487,0.36493803796251556,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.601109905874036,0.2871667104426599,0.3139431954313761,0.5163475891340796,0.19340253141016694,0.3229450577239127,0.3514021611768684,0.4077921910260017,0.05639002984913333,0.18597341318741487,0.543807952083092,0.35783453889567707,0.36493803796251556,0.6306276272824964,0.2656895893199809,993.0,0.8969258589511754,454.0,0.40958408679927666,573.0,0.5171790235081374,893.0,0.8065099457504521,1044.0,0.9430379746835443,0.40958408679927666,WACC_0p3_WRT_0p7,0.7146473779385173,1067,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,257,0.71,1127,0.6451612903225805,0.4036315855438963,0,98,1267,4655,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33809456294508844,0.6004088021493057,0.5106744974327604,0.33809456294508844,0.2031174154846868,0.3813790560381784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6004088021493057,0.2929827191306564,0.3074260830186493,0.5106744974327604,0.1936816877181321,0.3169928097146283,0.33809456294508844,0.41470433946276763,0.0766097765176792,0.2031174154846868,0.5454987424185611,0.34238132693387435,0.3813790560381784,0.6375082079705369,0.25612915193235847,1006.0,0.9086799276672695,457.0,0.41229656419529837,605.0,0.546112115732369,903.0,0.8155515370705244,1067.0,0.9638336347197106,0.41229656419529837,WACC_0p3_WRT_0p7,0.7292947558770344,1068,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23666613683072205,0.28133500640826836,0.27945854965979017,0.23666613683072205,0.08477097832598729,0.07357793947187724,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28133500640826836,0.27186227811862185,0.009472728289646515,0.27945854965979017,0.22602947683055874,0.05342907282923143,0.23666613683072205,0.3925119118925675,0.15584577506184547,0.08477097832598729,0.45941068182017897,0.3746397034941917,0.07357793947187724,0.5267145232571483,0.45313658378527105,952.0,0.8598553345388789,796.0,0.7188065099457505,497.0,0.4484629294755877,466.0,0.4204339963833635,584.0,0.527124773960217,0.4204339963833635,WACC_0p7_WRT_0p3,0.5949367088607594,1069,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.198771820206979,0.09805451979462779,0.04740028435273312,0.198771820206979,0.25653724179449167,0.2889188643553149,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09805451979462779,0.16353654541463725,0.06548202562000946,0.04740028435273312,0.20142555437585513,0.154025270023122,0.198771820206979,0.5295973120743186,0.33082549186733956,0.25653724179449167,0.578801163481188,0.3222639216866964,0.2889188643553149,0.6230269143335405,0.33410804997822563,469.0,0.4231464737793852,581.0,0.5244122965641953,1002.0,0.9050632911392406,1030.0,0.930379746835443,1020.0,0.9213381555153707,0.4231464737793852,WACC_0p1_WRT_0p9,0.740867992766727,1070,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,164,0.75,287,0.7096774193548386,0.860737430351594,0,33,99,913,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16964511496123802,0.11535767453635576,0.05042543801450709,0.16964511496123802,0.23594249258336752,0.2738975195405099,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11535767453635576,0.1639417769514742,0.04858410241511843,0.05042543801450709,0.22661108045115105,0.17618564243664397,0.16964511496123802,0.48726399187980424,0.3176188769185662,0.23594249258336752,0.5418826561860544,0.30594016360268683,0.2738975195405099,0.5772468702441206,0.3033493507036107,471.0,0.42495479204339964,800.0,0.7224231464737794,885.0,0.7992766726943942,880.0,0.794755877034358,836.0,0.7549728752260397,0.42495479204339964,WACC_0p1_WRT_0p9,0.6992766726943941,1071,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,460,0.75,1128,0.7096774193548386,0.4033348934780761,0,95,5000,4639,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38303503449665505,0.594838919233824,0.5250769198227607,0.38303503449665505,0.1362820094481341,0.3148988814495267,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.594838919233824,0.30796510318140874,0.2868738160524153,0.5250769198227607,0.20790593451867706,0.31717098530408366,0.38303503449665505,0.3876201796405679,0.004585145143912839,0.1362820094481341,0.5165674469021062,0.38028543745397214,0.3148988814495267,0.6080414238486743,0.2931425423991476,1038.0,0.9376130198915009,642.0,0.5795660036166366,471.0,0.42495479204339964,753.0,0.6799276672694394,981.0,0.8860759493670886,0.42495479204339964,WACC_0p5_WRT_0p5,0.701627486437613,1072,False,,,False,False,False,False,False,95.0,0.9494949494949495
OCDD,PokerHand,20,0.81,266,0.8064516129032256,0.8860870334291328,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08675876978027766,0.07996310800896554,0.045261697853144066,0.08675876978027766,0.1413096112157276,0.17186503738562364,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07996310800896554,0.17562273280355445,0.09565962479458891,0.045261697853144066,0.23638410773657748,0.1911224098834334,0.08675876978027766,0.4557383288812349,0.36897955910095726,0.1413096112157276,0.4771534132250522,0.3358438020093246,0.17186503738562364,0.5010090567445873,0.32914401935896365,528.0,0.47649186256781195,875.0,0.7902350813743219,777.0,0.701627486437613,541.0,0.488245931283906,473.0,0.4267631103074141,0.4267631103074141,WACC_0p9_WRT_0p1,0.5766726943942133,1073,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,350,0.87,302,0.9032258064516128,0.8437379939883676,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05992309458890712,0.11553498080410421,0.11034955972127695,0.05992309458890712,0.03192631008196526,0.07590103172327087,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11553498080410421,0.16510944254703808,0.04957446174293387,0.11034955972127695,0.21660998322921945,0.1062604235079425,0.05992309458890712,0.4105515639743705,0.3506284693854634,0.03192631008196526,0.47682496323247014,0.44489865315050486,0.07590103172327087,0.5064388519679666,0.43053782024469567,474.0,0.42766726943942135,733.0,0.6618444846292948,585.0,0.5280289330922242,540.0,0.4873417721518987,495.0,0.44665461121157324,0.42766726943942135,WACC_0p1_WRT_0p9,0.5103074141048826,1074,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,149,0.76,287,0.7258064516129031,0.860737430351594,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1529078930017133,0.11388745047779036,0.05394907348322033,0.1529078930017133,0.21924980215349682,0.25727082705682686,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11388745047779036,0.1654066765055146,0.05151922602772424,0.05394907348322033,0.205210218838753,0.15126114535553267,0.1529078930017133,0.49614454453865486,0.34323665153694155,0.21924980215349682,0.5319616727117719,0.31271187055827504,0.25727082705682686,0.5760094581224906,0.31873863106566375,475.0,0.42857142857142855,616.0,0.5560578661844484,911.0,0.8227848101265823,833.0,0.7522603978300181,832.0,0.7513562386980108,0.42857142857142855,WACC_0p1_WRT_0p9,0.6622061482820977,1075,False,,,False,False,False,False,False,32.0,0.31313131313131315
