detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1602,0.56,73,0.6363636363636365,0.7232876299157711,0,12,1925,2421,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09376810318052418,0.18469228200582383,0.11883709460537623,0.09376810318052418,0.22267228820757623,0.2912663636523362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18469228200582383,0.16169386214537318,0.022998419860450647,0.11883709460537623,0.2272687497461416,0.10843165514076539,0.09376810318052418,0.44543669970044564,0.35166859651992144,0.22267228820757623,0.5146285384217493,0.29195625021417304,0.2912663636523362,0.48588463168113016,0.19461826802879395,632.0,0.27994676131322094,730.0,0.3234250221827862,1248.0,0.5532386867790594,1362.0,0.6038154392191659,1339.0,0.5936113575865128,0.27994676131322094,WACC_0p1_WRT_0p9,0.4708074534161491,1693,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12286305427161857,0.14553056898380204,0.07461425393598532,0.12286305427161857,0.2318876120212861,0.28775820294957527,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14553056898380204,0.16186803859338958,0.01633746960958754,0.07461425393598532,0.24048002703766996,0.16586577310168465,0.12286305427161857,0.41763891163230304,0.29477585736068446,0.2318876120212861,0.46012889433738213,0.22824128231609603,0.28775820294957527,0.41166660354659457,0.1239084005970193,633.0,0.2803904170363798,1139.0,0.5048802129547472,869.0,0.38509316770186336,979.0,0.4338952972493345,797.0,0.3531499556344277,0.2803904170363798,WACC_0p1_WRT_0p9,0.39148181011535055,1694,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4621126496090981,0.29936296206932816,0.11910438172596244,0.4621126496090981,0.6335273568575656,0.6948282382738378,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29936296206932816,0.20644263915786587,0.0929203229114623,0.11910438172596244,0.22439356134353125,0.10528917961756881,0.4621126496090981,0.42566697727641956,0.036445672332678536,0.6335273568575656,0.4885910478847551,0.14493630897281046,0.6948282382738378,0.4814198607332155,0.21340837754062225,1160.0,0.5141969831410825,633.0,0.2803904170363798,989.0,0.4383318544809228,1166.0,0.5168589174800355,1305.0,0.5785270629991127,0.2803904170363798,WACC_0p3_WRT_0p7,0.46566104702750666,1695,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13458097104112046,0.1679121200731576,0.09181188087215691,0.13458097104112046,0.2539858280154178,0.3143437681443478,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1679121200731576,0.18618541179658873,0.018273291723431145,0.09181188087215691,0.2244319787676161,0.1326200978954592,0.13458097104112046,0.4107548822566773,0.2761739112155568,0.2539858280154178,0.4550418943964997,0.20105606638108192,0.3143437681443478,0.42982964098102844,0.11548587283668066,921.0,0.40816326530612246,635.0,0.28127772848269744,771.0,0.3416149068322981,948.0,0.42014196983141083,913.0,0.4046140195208518,0.28127772848269744,WACC_0p3_WRT_0p7,0.3711623779946761,1696,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1291,0.54,61,0.590909090909091,0.7684031844313933,0,9,4128,3324,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18281147193844371,0.14114784731048927,0.053512243514709505,0.18281147193844371,0.2876487751190715,0.33652678210635034,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14114784731048927,0.16217582467974842,0.021027977369259154,0.053512243514709505,0.22526403965861425,0.17175179614390473,0.18281147193844371,0.4516049095547967,0.268793437616353,0.2876487751190715,0.5014293589159308,0.21378058379685927,0.33652678210635034,0.47203443939474177,0.13550765728839143,635.0,0.28127772848269744,658.0,0.2914818101153505,1327.0,0.5882874889086069,1273.0,0.5643300798580302,1228.0,0.5443655723158829,0.28127772848269744,WACC_0p1_WRT_0p9,0.45394853593611356,1697,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,947,0.32,108,0.0909090909090908,0.6245344063345435,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6591858539969053,0.33933368915664064,0.13075516550496916,0.6591858539969053,0.8430410385656629,0.8950536294133554,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33933368915664064,0.2097658955240139,0.12956779363262674,0.13075516550496916,0.22448719836543204,0.09373203286046289,0.6591858539969053,0.5116762623541571,0.14750959164274824,0.8430410385656629,0.6012145214916477,0.24182651707401526,0.8950536294133554,0.5922001859680169,0.3028534434453385,1196.0,0.5301685891748004,636.0,0.28172138420585624,1924.0,0.8531499556344276,2046.0,0.9072759538598048,2148.0,0.9525288376220054,0.28172138420585624,WACC_0p3_WRT_0p7,0.7049689440993788,1698,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6409255238990561,0.4402196969677833,0.19740056281125318,0.6409255238990561,0.8740309300617294,0.9532523277224588,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4402196969677833,0.16236434052033338,0.2778553564474499,0.19740056281125318,0.2284612812492475,0.031060718437994322,0.6409255238990561,0.5831890769605119,0.057736446938544184,0.8740309300617294,0.658635655188307,0.21539527487342236,0.9532523277224588,0.6300402182447826,0.3232121094776762,636.0,0.28172138420585624,770.0,0.3411712511091393,2192.0,0.9720496894409938,2205.0,0.9778172138420586,2212.0,0.9809228039041704,0.28172138420585624,WACC_0p1_WRT_0p9,0.7107364685004437,1699,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,650,0.55,58,0.6136363636363638,0.7810499065581686,0,5,586,1037,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16595792448099986,0.1256788390385656,0.04412051310466107,0.16595792448099986,0.26392393670413433,0.31056045210832794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1256788390385656,0.17058164022390523,0.044902801185339625,0.04412051310466107,0.2244983871902077,0.18037787408554662,0.16595792448099986,0.4103205068017369,0.24436258232073702,0.26392393670413433,0.43296976857130737,0.16904583186717304,0.31056045210832794,0.4205231828571785,0.10996273074885055,728.0,0.3225377107364685,637.0,0.2821650399290151,760.0,0.336734693877551,819.0,0.3629103815439219,857.0,0.3797692990239574,0.2821650399290151,WACC_0p3_WRT_0p7,0.33682342502218277,1700,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09376810318052418,0.18469228200582383,0.11883709460537623,0.09376810318052418,0.22267228820757623,0.2912663636523362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18469228200582383,0.17385348121602712,0.01083880078979671,0.11883709460537623,0.23172148460847747,0.11288439000310124,0.09376810318052418,0.4028703825756636,0.3091022793951394,0.22267228820757623,0.45727518659908717,0.23460289839151094,0.2912663636523362,0.433241002481262,0.1419746388289258,762.0,0.33762200532386866,881.0,0.3904170363797693,638.0,0.2826086956521739,962.0,0.42635314995563445,935.0,0.4143744454303461,0.2826086956521739,WACC_0p5_WRT_0p5,0.37027506654835846,1701,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,917,0.52,68,0.5454545454545455,0.7411263677525817,0,22,4253,3041,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2149597825846224,0.17418398259677106,0.0746649768638186,0.2149597825846224,0.3346047339238872,0.3886473944965563,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17418398259677106,0.18302731255654311,0.00884332995977205,0.0746649768638186,0.22451884925688256,0.14985387239306397,0.2149597825846224,0.4259434922550128,0.21098370967039043,0.3346047339238872,0.4882933092384768,0.15368857531458963,0.3886473944965563,0.45466887399160477,0.0660214794950485,877.0,0.38864241348713396,638.0,0.2826086956521739,999.0,0.4427684117125111,1164.0,0.5159716060337178,1093.0,0.484472049689441,0.2826086956521739,WACC_0p3_WRT_0p7,0.4228926353149955,1702,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1318,0.38,47,0.2272727272727272,0.8336636257272733,0,20,185,897,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6627883546894534,0.10556175239783043,0.2468210876079706,0.6627883546894534,0.7338614604246562,0.7266284459092252,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10556175239783043,0.16278670169480147,0.05722494929697104,0.2468210876079706,0.23934659767773625,0.007474489930234363,0.6627883546894534,0.48803874613375997,0.17474960855569344,0.7338614604246562,0.5402146763066646,0.19364678411799152,0.7266284459092252,0.4958141789373496,0.23081426697187557,638.0,0.2826086956521739,1106.0,0.4902395740905058,1723.0,0.7639751552795031,1595.0,0.707187222715173,1421.0,0.6299911268855368,0.2826086956521739,WACC_0p1_WRT_0p9,0.5748003549245785,1703,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1683,0.54,73,0.590909090909091,0.7232876299157711,0,21,4885,2635,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14735397754285876,0.1888735236882328,0.10740582526648407,0.14735397754285876,0.2764182254798891,0.3408021145538085,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1888735236882328,0.1921672027721799,0.003293679083947121,0.10740582526648407,0.22659744158715142,0.11919161632066735,0.14735397754285876,0.4029211351541801,0.2555671576113213,0.2764182254798891,0.4576701074995546,0.18125188201966552,0.3408021145538085,0.43054905118538034,0.08974693663157185,1003.0,0.4445430346051464,703.0,0.3114463176574978,639.0,0.28305235137533274,965.0,0.4276841171251109,919.0,0.4072759538598048,0.28305235137533274,WACC_0p5_WRT_0p5,0.3748003549245785,1704,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1553,0.35,118,0.159090909090909,0.6021525066682298,0,57,1788,3811,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5612165220552545,0.35673861198260604,0.14351286556217283,0.5612165220552545,0.756850638791709,0.8228710024128455,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35673861198260604,0.1935827020138749,0.16315590996873114,0.14351286556217283,0.22452020698587807,0.08100734142370525,0.5612165220552545,0.49349770272645394,0.06771881932880058,0.756850638791709,0.5657138395327368,0.1911367992589722,0.8228710024128455,0.5390129040964909,0.28385809831635456,1029.0,0.45607808340727596,639.0,0.28305235137533274,1773.0,0.7861579414374446,1813.0,0.8039041703637977,1828.0,0.8105590062111802,0.28305235137533274,WACC_0p3_WRT_0p7,0.6279503105590062,1705,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,308,0.56,90,0.6363636363636365,0.6705571303636751,0,26,4616,2560,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05232582429426071,0.2404734595593138,0.18182724332312614,0.05232582429426071,0.20954616133012335,0.2962633190954459,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2404734595593138,0.18576149185269036,0.05471196770662343,0.18182724332312614,0.2360263311274926,0.05419908780436647,0.05232582429426071,0.4030471112375302,0.3507212869432695,0.20954616133012335,0.45488948889443925,0.2453433275643159,0.2962633190954459,0.4309381427210325,0.13467482362558658,913.0,0.4046140195208518,1020.0,0.4520851818988465,641.0,0.2839396628216504,946.0,0.4192546583850932,923.0,0.4090505767524401,0.2839396628216504,WACC_0p5_WRT_0p5,0.3937888198757764,1706,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1136826729574062,0.15788733347308698,0.08856796497236287,0.1136826729574062,0.22897988461941077,0.2888651390933084,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15788733347308698,0.16300959711646462,0.005122263643377645,0.08856796497236287,0.2344834910160766,0.14591552604371372,0.1136826729574062,0.42021157092512157,0.3065288979677154,0.22897988461941077,0.46305305884707604,0.23407317422766527,0.2888651390933084,0.4353327462843179,0.14646760719100949,641.0,0.2839396628216504,967.0,0.42857142857142855,905.0,0.4010647737355812,1005.0,0.4454303460514641,953.0,0.422360248447205,0.2839396628216504,WACC_0p1_WRT_0p9,0.3962732919254659,1707,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,709,0.32,124,0.0909090909090908,0.5896094881808442,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.631737447277838,0.37627915861209105,0.14134944562095073,0.631737447277838,0.8343472292757054,0.898363255935969,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37627915861209105,0.21604772648243653,0.16023143212965452,0.14134944562095073,0.22476403737862402,0.0834145917576733,0.631737447277838,0.47965491869681726,0.15208252858102073,0.8343472292757054,0.5649315016760051,0.2694157275997002,0.898363255935969,0.545625493066767,0.352737762869202,1280.0,0.5674356699201419,641.0,0.2839396628216504,1635.0,0.7249334516415262,1808.0,0.8016858917480035,1888.0,0.8371783496007098,0.2839396628216504,WACC_0p3_WRT_0p7,0.6430346051464064,1708,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664489452127408,0.1430335613529562,0.031412339995727616,0.2664489452127408,0.3692998059125287,0.410437491179139,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1430335613529562,0.1924745112558959,0.04944094990293971,0.031412339995727616,0.23442595569259606,0.20301361569686843,0.2664489452127408,0.40306135775225066,0.13661241253950984,0.3692998059125287,0.415522295837601,0.046222489925072274,0.410437491179139,0.4024450760110269,0.00799241516811211,1011.0,0.44809228039041704,965.0,0.4276841171251109,642.0,0.28438331854480925,730.0,0.3234250221827862,740.0,0.32786157941437444,0.28438331854480925,WACC_0p5_WRT_0p5,0.36228926353149954,1709,False,,,False,False,False,False,False,18.0,0.12056737588652482
