detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,965,0.7,45,0.5517241379310344,0.7619190976707226,0,37,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2253654252139983,0.21940749156065353,0.09955794349247432,0.2253654252139983,0.33125242373410335,0.42471209006227373,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21940749156065353,0.18439072670071702,0.03501676485993652,0.09955794349247432,0.21684105440212112,0.1172831109096468,0.2253654252139983,0.4465427221459935,0.2211772969319952,0.33125242373410335,0.5280337197656566,0.19678129603155325,0.42471209006227373,0.5182070514634988,0.09349496140122504,516.0,0.42526837324525185,430.0,0.3542526837324525,911.0,0.7514450867052023,1137.0,0.9380677126341866,1147.0,0.9463253509496284,0.3542526837324525,WACC_0p3_WRT_0p7,0.6830718414533443,936,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8071775382828914,0.9456721728576992,0.9337708220802773,0.8071775382828914,0.2351506988410995,0.30936969123980046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9456721728576992,0.494662205527868,0.45100996732983123,0.9337708220802773,0.5330968616343201,0.40067396044595716,0.8071775382828914,0.4994703347757065,0.3077072035071849,0.2351506988410995,0.32093214416452376,0.08578144532342427,0.30936969123980046,0.26686317407596183,0.04250651716383863,1140.0,0.9405450041288191,1103.0,0.9099917423616846,1118.0,0.9223781998348473,540.0,0.44508670520231214,430.0,0.3542526837324525,0.3542526837324525,WACC_0p9_WRT_0p1,0.7144508670520231,937,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,501,0.71,31,0.5862068965517241,0.822307775974417,0,24,1,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23244738186755345,0.15316328831135273,0.04016485739591482,0.23244738186755345,0.3056166470906671,0.3833044867877375,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15316328831135273,0.167265649911678,0.01410236160032527,0.04016485739591482,0.25979259075747324,0.2196277333615584,0.23244738186755345,0.5231811099284002,0.29073372806084674,0.3056166470906671,0.6035631412132513,0.29794649412258417,0.3833044867877375,0.5684133769527209,0.1851088901649834,430.0,0.3542526837324525,679.0,0.5598678777869529,1158.0,0.9554087530966143,1188.0,0.9801816680429397,1182.0,0.9752270850536746,0.3542526837324525,WACC_0p1_WRT_0p9,0.7649876135425269,938,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2936274724871317,0.1893159592933723,0.05715377181681923,0.2936274724871317,0.379741468535084,0.4577663276309038,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1893159592933723,0.17139982697898506,0.01791613231438724,0.05715377181681923,0.21689467428919207,0.15974090247237283,0.2936274724871317,0.4064227341637677,0.11279526167663595,0.379741468535084,0.4454984124584538,0.06575694392336978,0.4577663276309038,0.4255050348458006,0.0322612927851032,448.0,0.36911643270024774,431.0,0.3550784475639967,696.0,0.573905862923204,943.0,0.7778695293146161,948.0,0.781998348472337,0.3550784475639967,WACC_0p3_WRT_0p7,0.5715937241948803,939,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,839,0.64,27,0.3448275862068966,0.8445278427765713,0,26,2303,1530,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5465457820434068,0.15187726216274688,0.21657904743011508,0.5465457820434068,0.5953757414216652,0.6328375002320578,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15187726216274688,0.16738860774457875,0.01551134558183187,0.21657904743011508,0.22296265205193927,0.00638360462182419,0.5465457820434068,0.41045828949126195,0.1360874925521448,0.5953757414216652,0.4346001727421295,0.16077556867953569,0.6328375002320578,0.41748869509258035,0.2153488051394774,431.0,0.3550784475639967,487.0,0.40132122213047067,726.0,0.5986787778695293,911.0,0.7514450867052023,925.0,0.7630057803468208,0.3550784475639967,WACC_0p1_WRT_0p9,0.5739058629232039,940,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,707,0.68,27,0.4827586206896553,0.8445278427765713,0,23,753,1167,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37743901491496507,0.13934265841054008,0.1273093422552218,0.37743901491496507,0.4329469707044644,0.4890965976268013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13934265841054008,0.16814011185449151,0.028797453443951432,0.1273093422552218,0.22159581184053,0.0942864695853082,0.37743901491496507,0.37616148772447383,0.0012775271904912344,0.4329469707044644,0.3761184857229858,0.05682848498147863,0.4890965976268013,0.36338882040144177,0.12570777722535953,433.0,0.35672997522708505,477.0,0.3930635838150289,521.0,0.42939719240297275,721.0,0.5945499587118084,762.0,0.6284062758051198,0.35672997522708505,WACC_0p1_WRT_0p9,0.48042939719240296,941,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20209770601108498,0.19196874321082444,0.08167453356256779,0.20209770601108498,0.296411013666708,0.38666934567858535,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19196874321082444,0.21090896649515894,0.018940223284334506,0.08167453356256779,0.22672893955368717,0.14505440599111938,0.20209770601108498,0.3614540223267338,0.1593563163156488,0.296411013666708,0.3985631490950443,0.10215213542833629,0.38666934567858535,0.3761967219073921,0.010472623771193235,641.0,0.5284888521882741,500.0,0.412056151940545,433.0,0.35672997522708505,788.0,0.6498761354252683,812.0,0.6696944673823286,0.35672997522708505,WACC_0p5_WRT_0p5,0.5233691164327002,942,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41219965268825226,0.6361482135343016,0.5912097297620063,0.41219965268825226,0.06698871004766968,0.31819407017111434,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6361482135343016,0.4783199440633676,0.15782826947093404,0.5912097297620063,0.5404104931783699,0.05079923658363639,0.41219965268825226,0.4773736224864451,0.06517396979819284,0.06698871004766968,0.30290232712092824,0.23591361707325856,0.31819407017111434,0.2670363303262451,0.051157739844869266,1121.0,0.9248554913294798,1116.0,0.9207266721717589,1041.0,0.8587943848059455,449.0,0.3699421965317919,433.0,0.35672997522708505,0.35672997522708505,WACC_0p9_WRT_0p1,0.6862097440132121,943,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,642,0.57,43,0.1034482758620687,0.7693160184575434,0,43,2039,4375,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7810082869594319,0.2524146346065746,0.30199740090572597,0.7810082869594319,0.8609797553947119,0.8911997200067169,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2524146346065746,0.2186484481013692,0.03376618650520538,0.30199740090572597,0.21691161638572035,0.08508578452000562,0.7810082869594319,0.43671679736233615,0.34429148959709577,0.8609797553947119,0.5124216507826889,0.3485581046120231,0.8911997200067169,0.49563596505054636,0.3955637549561705,667.0,0.5499587118084228,433.0,0.35672997522708505,869.0,0.7167630057803468,1115.0,0.9199009083402147,1120.0,0.9240297274979355,0.35672997522708505,WACC_0p3_WRT_0p7,0.693476465730801,944,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0708661594637214,0.372351157711157,0.2975620946191884,0.0708661594637214,0.17091860419787397,0.33098347356077734,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.372351157711157,0.47559646577609804,0.10324530806494103,0.2975620946191884,0.5467995146273307,0.24923742000814225,0.0708661594637214,0.4389908704025633,0.3681247109388419,0.17091860419787397,0.307941790824374,0.13702318662650004,0.33098347356077734,0.26748522163624944,0.0634982519245279,1116.0,0.9207266721717589,1136.0,0.9372419488026424,881.0,0.726672171758877,476.0,0.3922378199834847,434.0,0.35755573905862925,0.35755573905862925,WACC_0p9_WRT_0p1,0.6668868703550785,945,False,,,False,False,False,False,False,65.0,0.463768115942029
OCDD,Electricity,360,0.75,15,0.7241379310344829,0.9376497667456454,0,3,2078,80,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15761531874432527,0.020087931776916004,0.05875137065124376,0.15761531874432527,0.17178318560604497,0.22911137779140756,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.020087931776916004,0.4009383381638085,0.38085040638689255,0.05875137065124376,0.47529213754291116,0.4165407668916674,0.15761531874432527,0.44424433583609463,0.28662901709176936,0.17178318560604497,0.30851654302617626,0.1367333574201313,0.22911137779140756,0.2675270511364291,0.03841567334502155,1009.0,0.8323699421965318,1019.0,0.8406275805119736,906.0,0.7473162675474814,479.0,0.3947151114781173,436.0,0.3592072667217176,0.3592072667217176,WACC_0p9_WRT_0p1,0.6348472336911644,946,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,1061,0.65,44,0.3793103448275862,0.7655764606767596,0,41,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4397382274896878,0.23125353642951246,0.11993760968441863,0.4397382274896878,0.5351951117799196,0.6040567907725484,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23125353642951246,0.22351212914082438,0.007741407288688079,0.11993760968441863,0.21704873025776267,0.09711112057334403,0.4397382274896878,0.4115722380515015,0.028165989438186323,0.5351951117799196,0.47498136773375543,0.0602137440461642,0.6040567907725484,0.46576931617045925,0.13828747460208912,685.0,0.564822460776218,436.0,0.3592072667217176,731.0,0.6028075970272502,1037.0,0.8554913294797688,1058.0,0.8728323699421965,0.3592072667217176,WACC_0p3_WRT_0p7,0.6510322047894302,947,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1359937871004214,0.4278664615959902,0.35694607278727125,0.1359937871004214,0.15774897280694242,0.33579725977559993,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4278664615959902,0.46630745156682774,0.03844098997083756,0.35694607278727125,0.5498303243027025,0.19288425151543126,0.1359937871004214,0.43018468679693306,0.2941908996965117,0.15774897280694242,0.30090800768003917,0.14315903487309675,0.33579725977559993,0.2776549221642905,0.058142337611309436,1101.0,0.9083402146985962,1138.0,0.9388934764657308,836.0,0.6895127993393889,437.0,0.36003303055326175,493.0,0.40627580511973577,0.36003303055326175,WACC_0p7_WRT_0p3,0.6606110652353426,948,False,,,False,False,False,False,False,79.0,0.5652173913043478
OCDD,Electricity,586,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19689067653377168,0.4797754508408013,0.4124724244116074,0.19689067653377168,0.1454348502787081,0.3402983389261423,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4797754508408013,0.4521643371078456,0.027611113732955717,0.4124724244116074,0.5107369972074064,0.09826457279579898,0.19689067653377168,0.4550402986661441,0.2581496221323724,0.1454348502787081,0.3009131250120365,0.1554782747333284,0.3402983389261423,0.27848453856633193,0.06181380035981038,1078.0,0.8893476465730801,1065.0,0.8786127167630058,949.0,0.782824112303881,438.0,0.36085879438480595,499.0,0.4112303881090008,0.36085879438480595,WACC_0p7_WRT_0p3,0.6645747316267546,949,False,,,False,False,False,False,False,100.0,0.717391304347826
OCDD,Electricity,307,0.68,32,0.4827586206896553,0.8171872698690774,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3550922147517942,0.16791554169207992,0.10157121076423513,0.3550922147517942,0.42616876155740446,0.49157418023976407,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16791554169207992,0.1930011476719035,0.025085605979823566,0.10157121076423513,0.217435547821286,0.11586433705705086,0.3550922147517942,0.36371491338954265,0.00862269863774845,0.42616876155740446,0.3794419557159901,0.046726805841414365,0.49157418023976407,0.3698494749561688,0.12172470528359525,564.0,0.4649050371593724,439.0,0.36168455821635015,443.0,0.36498761354252685,731.0,0.6028075970272502,789.0,0.6507018992568125,0.36168455821635015,WACC_0p3_WRT_0p7,0.48901734104046246,950,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,910,0.71,24,0.5862068965517241,0.8633861120466508,0,17,24,3283,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26602273415983024,0.11023344532806637,0.07811004228228469,0.26602273415983024,0.3158006894753278,0.3795819981783597,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11023344532806637,0.1693707475140442,0.05913730218597785,0.07811004228228469,0.22454580435073448,0.1464357620684498,0.26602273415983024,0.5253341833666384,0.25931144920680815,0.3158006894753278,0.6011766774320058,0.28537598795667796,0.3795819981783597,0.5738750156542038,0.19429301747584415,439.0,0.36168455821635015,489.0,0.402972749793559,1159.0,0.9562345169281585,1185.0,0.9777043765483072,1191.0,0.9826589595375722,0.36168455821635015,WACC_0p1_WRT_0p9,0.7362510322047895,951,False,,,False,False,False,False,False,17.0,0.11594202898550725
