detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5019165995947583,0.15645451684077927,0.1344029563937877,0.5019165995947583,0.6041140504914706,0.6422905602331727,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15645451684077927,0.14835947488915996,0.008095041951619308,0.1344029563937877,0.23494434884909898,0.1005413924553113,0.5019165995947583,0.5329414538527568,0.031024854257998502,0.6041140504914706,0.6159661164203115,0.011852065928840916,0.6422905602331727,0.5995896896883234,0.04270087054484928,531.0,0.48050770625566636,677.0,0.6128739800543971,1003.0,0.9084315503173164,1030.0,0.9329102447869447,994.0,0.900271985494107,0.48050770625566636,WACC_0p1_WRT_0p9,0.7669990933816863,933,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08447478550478181,0.41491618738672625,0.3003845111764,0.08447478550478181,0.24066499849460804,0.3686688298981585,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41491618738672625,0.23607257077330274,0.17884361661342352,0.3003845111764,0.2324547534762897,0.06792975770011034,0.08447478550478181,0.44360456965652145,0.35912978415173963,0.24066499849460804,0.4616719907492443,0.22100699225463627,0.3686688298981585,0.4732659324806693,0.10459710258251076,886.0,0.8023572076155938,644.0,0.5829555757026292,625.0,0.5657298277425205,535.0,0.4841341795104261,591.0,0.5349048050770625,0.4841341795104261,WACC_0p7_WRT_0p3,0.5940163191296464,934,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28015598986626505,0.2853986594199331,0.11824041759540439,0.28015598986626505,0.44450818168028844,0.526583771958551,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2853986594199331,0.233865431918346,0.05153322750158709,0.11824041759540439,0.22226755445121654,0.10402713685581215,0.28015598986626505,0.4807648352636024,0.20060884539733737,0.44450818168028844,0.5925204547120569,0.1480122730317685,0.526583771958551,0.6009640571095161,0.07438028515096506,877.0,0.7941976427923844,536.0,0.485040797824116,784.0,0.7098821396192203,982.0,0.8893925657298277,1000.0,0.9057116953762466,0.485040797824116,WACC_0p3_WRT_0p7,0.756844968268359,935,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10748757056709676,0.40553187407117997,0.3038599053222327,0.10748757056709676,0.19853264574320933,0.32560616037082385,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40553187407117997,0.23748185807542144,0.16805001599575853,0.3038599053222327,0.22469506580396525,0.07916483951826747,0.10748757056709676,0.42795114864130085,0.3204635780742041,0.19853264574320933,0.46250186507107327,0.26396921932786394,0.32560616037082385,0.47377636027577863,0.14817019990495478,887.0,0.8032638259292838,565.0,0.5113327289211242,569.0,0.514959202175884,538.0,0.48685403445149594,594.0,0.5376246600181324,0.48685403445149594,WACC_0p7_WRT_0p3,0.5708068902991841,936,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1584833269958415,0.3319073942999037,0.19093268016749992,0.1584833269958415,0.3464444705102477,0.4460601823282909,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3319073942999037,0.22662138107065427,0.10528601322924941,0.19093268016749992,0.2223599924398034,0.03142731227230347,0.1584833269958415,0.4633349905671189,0.3048516635712774,0.3464444705102477,0.5172460036866092,0.17080153317636154,0.4460601823282909,0.5185587504287726,0.07249856810048172,851.0,0.7706255666364461,538.0,0.48685403445149594,703.0,0.6364460562103355,705.0,0.6382592928377153,745.0,0.6745240253853128,0.48685403445149594,WACC_0p3_WRT_0p7,0.6413417951042611,937,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24718116677948854,0.33511595924606913,0.16831120036223576,0.24718116677948854,0.4339984232252898,0.5308502412097176,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33511595924606913,0.25379262498048855,0.08132333426558058,0.16831120036223576,0.2226524135098441,0.05434121314760834,0.24718116677948854,0.4684687234011967,0.22128755662170818,0.4339984232252898,0.5403179450084643,0.1063195217831745,0.5308502412097176,0.5584215782488303,0.027571337039112742,933.0,0.8449682683590208,539.0,0.4877606527651859,724.0,0.6554850407978241,789.0,0.71441523118767,881.0,0.7978241160471442,0.4877606527651859,WACC_0p3_WRT_0p7,0.7000906618313689,938,False,,,False,False,False,False,False,106.0,0.8267716535433071
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5784940667395205,0.2464081014925155,0.14313012136174516,0.5784940667395205,0.7174470475338723,0.7767819652437571,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2464081014925155,0.15028923588998783,0.09611886560252766,0.14313012136174516,0.24178478802547976,0.0986546666637346,0.5784940667395205,0.5578944540620235,0.020599612677496992,0.7174470475338723,0.6392218131326524,0.07822523440121998,0.7767819652437571,0.6333043768459529,0.14347758839780422,539.0,0.4877606527651859,745.0,0.6745240253853128,1035.0,0.9374433363553943,1057.0,0.957388939256573,1070.0,0.9691749773345422,0.4877606527651859,WACC_0p1_WRT_0p9,0.8052583862194016,939,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5844926677083742,0.16889309211285716,0.18053131153705887,0.5844926677083742,0.6897168678994524,0.7278726885829973,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16889309211285716,0.15534470398510347,0.013548388127753691,0.18053131153705887,0.2229255886447243,0.04239427710766544,0.5844926677083742,0.5173501908586257,0.0671424768497485,0.6897168678994524,0.5992155400295103,0.09050132786994214,0.7278726885829973,0.5875765409052268,0.14029614767777043,567.0,0.5131459655485041,541.0,0.48957388939256574,969.0,0.8776065276518585,996.0,0.9020852221214869,958.0,0.8676337262012692,0.48957388939256574,WACC_0p3_WRT_0p7,0.7300090661831369,940,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113002118784645,0.2939037297576862,0.21729095794909015,0.06113002118784645,0.13389754813349122,0.2315121207178594,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2939037297576862,0.18780478578403634,0.10609894397364986,0.21729095794909015,0.22324490534892272,0.005953947399832571,0.06113002118784645,0.4271597909535374,0.36602976976569096,0.13389754813349122,0.4862597561110926,0.3523622079776014,0.2315121207178594,0.46752722054746093,0.23601509982960153,713.0,0.6455122393472348,543.0,0.4913871260199456,566.0,0.5122393472348141,606.0,0.5485040797824116,572.0,0.5176790571169537,0.4913871260199456,WACC_0p3_WRT_0p7,0.543064369900272,941,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2264084932548884,0.46003450431748216,0.3846028987213864,0.2264084932548884,0.09877910206600354,0.2457685635216836,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46003450431748216,0.22251725987069534,0.23751724444678682,0.3846028987213864,0.24593973232592584,0.13866316639546059,0.2264084932548884,0.43888432312293835,0.21247582986804994,0.09877910206600354,0.4853930990832929,0.3866139970172894,0.2457685635216836,0.46118616953253555,0.21541760601085194,842.0,0.7624660018132366,784.0,0.7098821396192203,606.0,0.5485040797824116,604.0,0.5466908431550317,549.0,0.4968268359020852,0.4968268359020852,WACC_0p9_WRT_0p1,0.6128739800543971,942,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,681,0.66,412,0.3076923076923079,0.715137278362183,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4446581576982301,0.2427850823105507,0.061186650263904414,0.4446581576982301,0.5858646002288121,0.6496989815332167,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2427850823105507,0.22184130715141298,0.02094377515913773,0.061186650263904414,0.22376493623945337,0.16257828597554896,0.4446581576982301,0.5103091433243502,0.0656509856261201,0.5858646002288121,0.6199681277445367,0.03410352751572454,0.6496989815332167,0.6243628345011469,0.025336147032069767,838.0,0.7588395285584769,549.0,0.4968268359020852,950.0,0.8603807796917498,1036.0,0.9383499546690843,1061.0,0.9610154125113327,0.4968268359020852,WACC_0p3_WRT_0p7,0.8030825022665458,943,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.753609341131489,0.18779277057411872,0.2778574711376713,0.753609341131489,0.8621860827566171,0.8985239910206376,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18779277057411872,0.16477011601069663,0.02302265456342209,0.2778574711376713,0.22382178399125757,0.05403568714641371,0.753609341131489,0.47154029526203695,0.2820690458694521,0.8621860827566171,0.5373514419859685,0.3248346407706486,0.8985239910206376,0.5333858948707546,0.365138096149883,616.0,0.557570262919311,550.0,0.49773345421577514,744.0,0.6736174070716229,776.0,0.7026291931097008,803.0,0.7271078875793291,0.49773345421577514,WACC_0p3_WRT_0p7,0.6317316409791479,944,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24105216786020847,0.27588615850037496,0.12158671274156647,0.24105216786020847,0.40240292655405846,0.48351010206569345,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27588615850037496,0.23495596707536615,0.04093019142500881,0.12158671274156647,0.22394521720209706,0.10235850446053059,0.24105216786020847,0.49218366957384924,0.25113150171364074,0.40240292655405846,0.5634828210445734,0.1610798944905149,0.48351010206569345,0.5688462171949036,0.08533611512921013,882.0,0.7987307343608341,552.0,0.499546690843155,852.0,0.771532184950136,870.0,0.7878513145965549,909.0,0.8232094288304623,0.499546690843155,WACC_0p3_WRT_0p7,0.7361740707162283,945,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13080826102042184,0.39645705394285874,0.3076469931078959,0.13080826102042184,0.15633486911214362,0.2825700498716617,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39645705394285874,0.20949693745893125,0.1869601164839275,0.3076469931078959,0.25444416611839865,0.05320282698949724,0.13080826102042184,0.45330951065341213,0.3225012496329903,0.15633486911214362,0.47011290447889165,0.31377803536674803,0.2825700498716617,0.46194945912622437,0.1793794092545627,795.0,0.7198549410698096,832.0,0.7533998186763372,656.0,0.5938349954669084,569.0,0.514959202175884,554.0,0.5013599274705349,0.5013599274705349,WACC_0p9_WRT_0p1,0.6166817769718949,946,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7568414408019303,0.18291962029336042,0.281990353400534,0.7568414408019303,0.8632162198023691,0.8981058036713271,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18291962029336042,0.1530996420137133,0.029819978279647136,0.281990353400534,0.25055778583223076,0.03143256756830326,0.7568414408019303,0.5636578627272155,0.19318357807471476,0.8632162198023691,0.6317608062673128,0.23145541353505628,0.8981058036713271,0.6196025078850789,0.2785032957862482,555.0,0.5022665457842248,809.0,0.7325475974614687,1042.0,0.9437896645512239,1051.0,0.9519492293744334,1049.0,0.9501359927470535,0.5022665457842248,WACC_0p1_WRT_0p9,0.816137805983681,947,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,934,0.69,478,0.423076923076923,0.6739851629081707,0,91,758,4353,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852661958232239,0.2776938222759452,0.11048080015359739,0.2852661958232239,0.4461369100625938,0.5259225845876553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2776938222759452,0.24052896944953686,0.03716485282640833,0.11048080015359739,0.2242893648425089,0.1138085646889115,0.2852661958232239,0.4887490161154713,0.2034828202922474,0.4461369100625938,0.594454851398411,0.14831794133581722,0.5259225845876553,0.6062384421329233,0.08031585754526804,893.0,0.8087035358114234,556.0,0.5031731640979148,825.0,0.7470534904805077,986.0,0.8930190389845875,1017.0,0.9211242067089755,0.5031731640979148,WACC_0p3_WRT_0p7,0.7746146872166818,948,False,,,False,False,False,False,False,91.0,0.7086614173228346
