detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5217764774082418,0.12900818824618554,0.1734098699326718,0.5217764774082418,0.6136702027118289,0.5911113112796225,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12900818824618554,0.1626948216736153,0.03368663342742975,0.1734098699326718,0.25491085513460726,0.08150098520193547,0.5217764774082418,0.5001667113033755,0.021609766104866313,0.6136702027118289,0.5270108754456287,0.08665932726620018,0.5911113112796225,0.49001987322641793,0.10109143805320453,468.0,0.49522799575821846,383.0,0.4050901378579003,503.0,0.5323435843054083,534.0,0.5652173913043478,492.0,0.5206786850477201,0.4050901378579003,WACC_0p3_WRT_0p7,0.503711558854719,746,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,870,0.12,1449,0.1666666666666666,0.7350637709938812,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6500118710931074,0.23116894998656096,0.20367580951475517,0.6500118710931074,0.7861066008382718,0.7795898748908557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23116894998656096,0.17568339573764333,0.05548555424891763,0.20367580951475517,0.25537877982568363,0.051702970310928464,0.6500118710931074,0.561505494430425,0.08850637666268246,0.7861066008382718,0.6125535317248026,0.17355306911346913,0.7795898748908557,0.6034635465836238,0.17612632830723196,519.0,0.5493107104984093,385.0,0.40721102863202546,806.0,0.8536585365853658,848.0,0.8981972428419936,863.0,0.9141039236479321,0.40721102863202546,WACC_0p3_WRT_0p7,0.7244962884411453,747,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,638,0.03,1287,0.0,0.7796332892049441,0,54,2041,1096,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.874435405799697,0.1992205969475659,0.3500861315569008,0.874435405799697,0.9892064958393755,0.9561606431448593,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1992205969475659,0.1441375253036183,0.05508307164394757,0.3500861315569008,0.27375914818916747,0.07632698336773336,0.874435405799697,0.5091154362700563,0.36531996952964074,0.9892064958393755,0.49967089522119695,0.4895356006181785,0.9561606431448593,0.47389263755844413,0.48226800558641514,387.0,0.4093319194061506,549.0,0.5811240721102863,544.0,0.5758218451749735,457.0,0.4835630965005302,422.0,0.44644750795334043,0.4093319194061506,WACC_0p1_WRT_0p9,0.49925768822905614,748,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,557,0.13,1227,0.1851851851851852,0.797579458968938,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6764776257378737,0.1630525843726425,0.24947405714029405,0.6764776257378737,0.7799261233947521,0.75360752826221,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1630525843726425,0.16969642761650855,0.006643843243866049,0.24947405714029405,0.2559339464883125,0.006459889348018472,0.6764776257378737,0.5572001178622921,0.11927750787558167,0.7799261233947521,0.6021449138565512,0.17778120953820087,0.75360752826221,0.5895008033100647,0.1641067249521453,495.0,0.5238600212089077,387.0,0.4093319194061506,782.0,0.8282078472958643,811.0,0.8589607635206787,823.0,0.8716861081654295,0.4093319194061506,WACC_0p3_WRT_0p7,0.6984093319194062,749,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5812078188189067,0.20223087047455723,0.17596339250124987,0.5812078188189067,0.7057031577241771,0.6972837333342743,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20223087047455723,0.18119388891149182,0.02103698156306541,0.17596339250124987,0.25598323979817894,0.08001984729692907,0.5812078188189067,0.5351755395079855,0.04603227931092124,0.7057031577241771,0.5796400507855992,0.12606310693857792,0.6972837333342743,0.5765651437896925,0.12071858954458181,546.0,0.5779427359490986,388.0,0.41039236479321317,676.0,0.7158006362672322,740.0,0.7836691410392365,795.0,0.8419936373276776,0.41039236479321317,WACC_0p3_WRT_0p7,0.6659597030752916,750,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03538949317926729,0.24524445189710228,0.19508722143873433,0.03538949317926729,0.1955031883885983,0.24261710050851032,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24524445189710228,0.2053677515789441,0.03987670031815818,0.19508722143873433,0.29440536017332414,0.0993181387345898,0.03538949317926729,0.48658230757639453,0.4511928143971272,0.1955031883885983,0.4797137171740529,0.2842105287854546,0.24261710050851032,0.4836160847647082,0.24099898425619787,675.0,0.7147401908801697,715.0,0.7571580063626723,448.0,0.4740190880169671,389.0,0.41145281018027574,472.0,0.49946977730646874,0.41145281018027574,WACC_0p7_WRT_0p3,0.5713679745493108,751,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025393038725276436,0.21213616921975256,0.17909205003679454,0.025393038725276436,0.13780824901578465,0.1798748479722611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21213616921975256,0.2669292206021027,0.05479305138235016,0.17909205003679454,0.3549766048899907,0.17588455485319618,0.025393038725276436,0.5242551585027175,0.4988621197774411,0.13780824901578465,0.5057037300376203,0.3678954810218356,0.1798748479722611,0.4629730642265288,0.2830982162542677,876.0,0.9278897136797455,890.0,0.9427359490986215,624.0,0.6606574761399788,478.0,0.5058324496288441,390.0,0.41251325556733826,0.41251325556733826,WACC_0p9_WRT_0p1,0.6899257688229056,752,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29676106126408797,0.2242153998032423,0.10726132744763059,0.29676106126408797,0.43961643810913315,0.46002575169245474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2242153998032423,0.16644264454625887,0.057772755256983416,0.10726132744763059,0.2562755451306487,0.14901421768301812,0.29676106126408797,0.48069050683604125,0.1839294455719533,0.43961643810913315,0.48038656405544194,0.0407701259463088,0.46002575169245474,0.4645939979731051,0.004568246280650334,483.0,0.5111346765641569,392.0,0.4146341463414634,422.0,0.44644750795334043,391.0,0.4135737009544008,398.0,0.4209968186638388,0.4135737009544008,WACC_0p7_WRT_0p3,0.44135737009543996,753,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8312223918581131,0.22825298454555934,0.3117492928601926,0.8312223918581131,0.960813356002316,0.9388043132814472,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22825298454555934,0.14535461847539502,0.08289836607016432,0.3117492928601926,0.28235398647113863,0.029395306389053966,0.8312223918581131,0.5417086349322101,0.289513756925903,0.960813356002316,0.5297935393293364,0.4310198166729796,0.9388043132814472,0.4966902594612494,0.4421140538201978,391.0,0.4135737009544008,615.0,0.6511134676564156,707.0,0.7486744432661718,545.0,0.5768822905620361,511.0,0.5408271474019088,0.4135737009544008,WACC_0p1_WRT_0p9,0.5862142099681866,754,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05027652746046032,0.27973843929571945,0.23056177445483825,0.05027652746046032,0.18761628020542087,0.24567988519449796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27973843929571945,0.20285134929445797,0.07688709000126148,0.23056177445483825,0.2984773985786494,0.06791562412381116,0.05027652746046032,0.4836329626353243,0.433356435174864,0.18761628020542087,0.4811009258517873,0.29348464564636645,0.24567988519449796,0.47883241713332153,0.23315253193882357,662.0,0.7009544008483564,741.0,0.7847295864262991,431.0,0.4559915164369035,393.0,0.41569459172852596,451.0,0.47720042417815484,0.41569459172852596,WACC_0p7_WRT_0p3,0.5669141039236478,755,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028440654878921823,0.22979332786913195,0.19123305622638628,0.028440654878921823,0.15552601635641883,0.20137682865851464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22979332786913195,0.20575389607505,0.02403943179408194,0.19123305622638628,0.29861761013050997,0.10738455390412369,0.028440654878921823,0.47582850274372324,0.4473878478648014,0.15552601635641883,0.4812607034670253,0.3257346871106065,0.20137682865851464,0.4676398287040788,0.26626300004556414,677.0,0.7168610816542949,742.0,0.7857900318133616,400.0,0.42311770943796395,394.0,0.41675503711558853,407.0,0.4305408271474019,0.41675503711558853,WACC_0p7_WRT_0p3,0.5546129374337221,756,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6879611347491444,0.4279932037553728,0.1723976706943576,0.6879611347491444,0.9151435773481185,0.9565396153067545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4279932037553728,0.1487828858598561,0.2792103178955167,0.1723976706943576,0.25644993074560773,0.08405226005125013,0.6879611347491444,0.524522418330374,0.1634387164187704,0.9151435773481185,0.5496941694104606,0.3654494079376579,0.9565396153067545,0.5241367269645472,0.4324028883422073,404.0,0.42735949098621423,394.0,0.41675503711558853,626.0,0.662778366914104,621.0,0.6574761399787911,603.0,0.6383881230116649,0.41675503711558853,WACC_0p3_WRT_0p7,0.5605514316012725,757,False,,,False,False,False,False,False,76.0,0.9868421052631579
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5362721351283114,0.17123143365085525,0.1632297175922349,0.5362721351283114,0.6475260394304988,0.6347287291062887,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17123143365085525,0.16600407391736638,0.005227359733488868,0.1632297175922349,0.25668586662712867,0.09345614903489377,0.5362721351283114,0.5292312841429886,0.007040850985322811,0.6475260394304988,0.569869146068457,0.07765689336204185,0.6347287291062887,0.548014775870974,0.08671395323531472,481.0,0.5090137857900318,395.0,0.4178154825026511,649.0,0.6871686108165429,695.0,0.735949098621421,699.0,0.7401908801696713,0.4178154825026511,WACC_0p3_WRT_0p7,0.6180275715800636,758,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,480,0.38,1462,0.6481481481481483,0.7317059730311337,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09721457614115527,0.19026241942592406,0.13252411161312702,0.09721457614115527,0.22982960767334124,0.25766931359916584,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19026241942592406,0.20281713789126152,0.012554718465337456,0.13252411161312702,0.2931182031665837,0.1605940915534567,0.09721457614115527,0.48522875942135935,0.3880141832802041,0.22982960767334124,0.48218297326279325,0.252353365589452,0.25766931359916584,0.48227580245696033,0.2246064888577945,661.0,0.6998939554612937,700.0,0.7412513255567338,440.0,0.46553552492046657,397.0,0.41993637327677624,465.0,0.49204665959703076,0.41993637327677624,WACC_0p7_WRT_0p3,0.5637327677624603,759,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11739974160048984,0.19333632208808307,0.12966730146772457,0.11739974160048984,0.250881776446139,0.2778764201210228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19333632208808307,0.18286730845534716,0.010469013632735918,0.12966730146772457,0.2885041840768674,0.15883688260914283,0.11739974160048984,0.4882216306041646,0.3708218890036748,0.250881776446139,0.48225024720266046,0.23136847075652145,0.2778764201210228,0.4782301091630773,0.20035368904205447,557.0,0.5896076352067868,661.0,0.6998939554612937,458.0,0.48462354188759277,398.0,0.4209968186638388,448.0,0.4740190880169671,0.4209968186638388,WACC_0p7_WRT_0p3,0.5338282078472959,760,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,398,0.19,1255,0.2962962962962963,0.7890979398529487,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5430375631356616,0.1617988201131388,0.17139877512516127,0.5430375631356616,0.6496827676753275,0.6338911899735031,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1617988201131388,0.17931749066895908,0.017518670555820265,0.17139877512516127,0.2569482937455919,0.08554951862043064,0.5430375631356616,0.4981331434780467,0.044904419657614936,0.6496827676753275,0.5543565041074239,0.09532626356790364,0.6338911899735031,0.5335835730821447,0.10030761689135848,537.0,0.5683987274655355,399.0,0.4220572640509014,495.0,0.5238600212089077,641.0,0.6786850477200425,643.0,0.6808059384941676,0.4220572640509014,WACC_0p3_WRT_0p7,0.574761399787911,761,False,,,False,False,False,False,False,36.0,0.4605263157894737
