detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,0.5079189294232896,0.7427633377158678,0,18.0,46.0,28.0,0.5079189294232896,0.6253411335695787,18.0,626,18.0,0.4945054945054945,False
BNDM,SensorStream,756,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1159,3098,7.58,2,0.309,0.4923129867967861,0.7593239482599176,0,18.0,23.0,5.0,0.4923129867967861,0.6258184675283518,18.0,627,18.0,0.24175824175824176,False
BNDM,SensorStream,327,0.14,393,0.2,0.8785334581902867,0,11,4143,2715,0.001,18,0.001,0.48838081395348837,0.767940583741405,0,18.0,11.0,7.0,0.48838081395348837,0.6281606988474466,18.0,628,18.0,0.10989010989010989,False
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,0.4847696091841131,0.776126140831938,0,18.0,25.0,7.0,0.4847696091841131,0.6304478750080256,18.0,629,18.0,0.26373626373626374,False
BNDM,SensorStream,982,0.11,507,0.1454545454545454,0.8082209582064388,0,45,4878,4545,4.613,10,0.292,0.4332188403623719,0.7789005740637789,0,18.0,45.0,27.0,0.4332188403623719,0.6060597072130753,18.0,630,18.0,0.4835164835164835,False
BNDM,SensorStream,767,0.15,4071,0.2181818181818182,0.2323397251331085,0,43,1112,1533,1.56,16,0.006,0.42654932439707155,0.7855586695749907,0,18.0,43.0,25.0,0.42654932439707155,0.6060539969860311,18.0,631,18.0,0.46153846153846156,False
BNDM,SensorStream,736,0.11,345,0.1454545454545454,0.914477375038967,0,5,4590,3670,0.688,10,0.325,0.4197987283899348,0.7892208386006734,0,18.0,5.0,13.0,0.4197987283899348,0.6045097834953042,18.0,632,18.0,0.04395604395604396,False
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,0.4157660848867972,0.7958422881555247,0,18.0,15.0,3.0,0.4157660848867972,0.605804186521161,18.0,633,18.0,0.15384615384615385,False
BNDM,SensorStream,714,0.24,444,0.3818181818181818,0.8448551969677479,0,4,5000,1078,10.0,1,0.999,0.41116482597871595,0.799893200287963,0,18.0,4.0,14.0,0.41116482597871595,0.6055290131333395,18.0,634,18.0,0.03296703296703297,False
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,0.4000115048603422,0.8031190587413982,0,18.0,64.0,46.0,0.4000115048603422,0.6015652818008702,18.0,635,18.0,0.6923076923076923,False
BNDM,SensorStream,172,0.14,885,0.2,0.6543224576083032,0,37,4975,2793,10.0,9,0.001,0.395571586224929,0.8112391767471565,0,18.0,37.0,19.0,0.395571586224929,0.6034053814860427,18.0,636,18.0,0.3956043956043956,False
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,0.3794547793130642,0.8168535696674178,0,18.0,3.0,15.0,0.3794547793130642,0.598154174490241,18.0,637,18.0,0.02197802197802198,False
BNDM,SensorStream,611,0.15,3871,0.2181818181818182,0.2462741235070366,0,41,4981,2236,1.988,17,0.748,0.3592426864156513,0.8200491789828682,0,18.0,41.0,23.0,0.3592426864156513,0.5896459326992598,18.0,638,18.0,0.43956043956043955,False
BNDM,SensorStream,827,0.09,553,0.1090909090909091,0.7842375546615732,0,54,1206,3686,2.02,14,0.21,0.32483498677248673,0.8203300447397913,0,18.0,54.0,36.0,0.32483498677248673,0.572582515756139,18.0,639,18.0,0.5824175824175825,False
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.31499472629814207,0.831180988376228,0,18.0,75.0,57.0,0.31499472629814207,0.573087857337185,18.0,640,18.0,0.8131868131868132,False
BNDM,SensorStream,731,0.14,10094,0.2,0.0,0,52,4162,2779,9.456,19,0.972,0.3099685596622371,0.8368490199989104,0,18.0,52.0,34.0,0.3099685596622371,0.5734087898305738,18.0,641,18.0,0.5604395604395604,False
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.3064401455026452,0.840933695679612,0,18.0,37.0,19.0,0.3064401455026452,0.5736869205911286,18.0,642,18.0,0.3956043956043956,False
BNDM,SensorStream,803,0.06,4722,0.0545454545454545,0.1913055356486037,0,83,529,3621,9.838,16,0.456,0.2673764919404454,0.8452432489120112,0,18.0,83.0,65.0,0.2673764919404454,0.5563098704262283,18.0,643,18.0,0.9010989010989011,False
BNDM,SensorStream,644,0.12,9685,0.1636363636363636,0.0,0,68,1484,2811,3.238,19,0.795,0.24400353951335063,0.8516099229871686,0,18.0,68.0,50.0,0.24400353951335063,0.5478067312502597,18.0,644,18.0,0.7362637362637363,False
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.6267567762166234,0.6466962335148166,0,19.0,12.0,7.0,0.6267567762166234,0.63672650486572,19.0,645,19.0,0.12087912087912088,False
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,0.6247583097159595,0.6538075580262038,0,19.0,10.0,9.0,0.6247583097159595,0.6392829338710817,19.0,646,19.0,0.0989010989010989,False
BNDM,SensorStream,786,0.29,568,0.4727272727272728,0.7768458771407709,0,8,3196,502,1.368,3,0.264,0.6230372093023254,0.6706187859384368,0,19.0,8.0,11.0,0.6230372093023254,0.6468279976203811,19.0,647,19.0,0.07692307692307693,False
BNDM,SensorStream,645,0.13,513,0.1818181818181818,0.8049722476230879,0,29,3967,2672,6.159,3,0.434,0.6229740158063652,0.6825436483153642,0,19.0,29.0,10.0,0.6229740158063652,0.6527588320608647,19.0,648,19.0,0.3076923076923077,False
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,0.6448692975575243,0.6215299599157181,0,19.0,19.0,0.0,0.6215299599157181,0.6331996287366213,19.0,649,19.0,0.1978021978021978,False
BNDM,SensorStream,578,0.49,6982,0.8363636363636364,0.0831146478218038,0,10,1739,86,10.0,1,0.999,0.6451842094072773,0.6170530908695434,0,19.0,10.0,9.0,0.6170530908695434,0.6311186501384103,19.0,650,19.0,0.0989010989010989,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.6154284435754278,0.6886779561945008,0,19.0,8.0,11.0,0.6154284435754278,0.6520531998849644,19.0,651,19.0,0.07692307692307693,False
BNDM,SensorStream,99,0.3,490,0.490909090909091,0.8176383586611531,0,2,3117,459,0.001,7,0.001,0.6708669885105201,0.608009252586493,0,19.0,2.0,17.0,0.608009252586493,0.6394381205485065,19.0,652,19.0,0.01098901098901099,False
BNDM,SensorStream,841,0.32,699,0.5272727272727274,0.7195180836041994,0,10,1267,433,5.96,3,0.309,0.6889642434170054,0.6055461669334137,0,19.0,10.0,9.0,0.6055461669334137,0.6472552051752095,19.0,653,19.0,0.0989010989010989,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.5867514304171282,0.690172117054698,0,19.0,2.0,17.0,0.5867514304171282,0.6384617737359131,19.0,654,19.0,0.01098901098901099,False
BNDM,SensorStream,541,0.26,855,0.4181818181818182,0.6638530901044393,0,18,1241,669,4.963,5,0.001,0.7043239241109883,0.5831589795813353,0,19.0,18.0,1.0,0.5831589795813353,0.6437414518461618,19.0,655,19.0,0.18681318681318682,False
BNDM,SensorStream,733,0.18,515,0.2727272727272727,0.8038977659909675,0,21,1819,1606,0.337,7,0.273,0.5733820598006643,0.6912849968836003,0,19.0,21.0,2.0,0.5733820598006643,0.6323335283421323,19.0,656,19.0,0.21978021978021978,False
BNDM,SensorStream,282,0.43,2132,0.7272727272727274,0.4112414938568687,0,10,4743,211,0.001,11,0.999,0.7128275119091558,0.5676673733651578,0,19.0,10.0,9.0,0.5676673733651578,0.6402474426371568,19.0,657,19.0,0.0989010989010989,False
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.7343716469792052,0.555371953577335,0,19.0,9.0,10.0,0.555371953577335,0.6448718002782701,19.0,658,19.0,0.08791208791208792,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,0.5445359027008737,0.6978222326574861,0,19.0,26.0,7.0,0.5445359027008737,0.62117906767918,19.0,659,19.0,0.27472527472527475,False
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,0.736912223529593,0.5269639452936238,0,19.0,4.0,15.0,0.5269639452936238,0.6319380844116084,19.0,660,19.0,0.03296703296703297,False
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.7389766980435585,0.5254802080744999,0,19.0,3.0,16.0,0.5254802080744999,0.6322284530590292,19.0,661,19.0,0.02197802197802198,False
BNDM,SensorStream,768,0.12,380,0.1636363636363636,0.8878164521265313,0,19,4792,3320,7.959,3,0.759,0.5091590493109386,0.7044072192801158,0,19.0,19.0,0.0,0.5091590493109386,0.6067831342955272,19.0,662,19.0,0.1978021978021978,False
BNDM,SensorStream,1035,0.11,455,0.1454545454545454,0.8380991112356321,0,40,4724,4783,9.123,4,0.051,0.5048660887320043,0.7371653516355028,0,19.0,40.0,21.0,0.5048660887320043,0.6210157201837536,19.0,663,19.0,0.42857142857142855,False
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,0.4937421576996425,0.737426820117854,0,19.0,33.0,14.0,0.4937421576996425,0.6155844889087483,19.0,664,19.0,0.3516483516483517,False
BNDM,SensorStream,9,0.11,508,0.1454545454545454,0.8076768505137922,0,46,1233,2605,7.991,5,0.542,0.49202903362249345,0.747044653388686,0,19.0,46.0,27.0,0.49202903362249345,0.6195368435055897,19.0,665,19.0,0.4945054945054945,False
BNDM,SensorStream,818,0.09,401,0.1090909090909091,0.8729718905791994,0,30,3623,4873,9.256,3,0.898,0.4829846749261719,0.7754982729793901,0,19.0,30.0,11.0,0.4829846749261719,0.629241473952781,19.0,666,19.0,0.31868131868131866,False
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.7396801902608586,0.4679909607211183,0,19.0,9.0,10.0,0.4679909607211183,0.6038355754909884,19.0,667,19.0,0.08791208791208792,False
BNDM,SensorStream,1040,0.3,1013,0.490909090909091,0.6169870962396016,0,17,1604,558,2.092,9,0.822,0.740237743786145,0.43978635786050946,0,19.0,17.0,2.0,0.43978635786050946,0.5900120508233273,19.0,668,19.0,0.17582417582417584,False
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.3908045771644813,0.7848899897441083,0,19.0,2.0,17.0,0.3908045771644813,0.5878472834542948,19.0,669,19.0,0.01098901098901099,False
BNDM,SensorStream,848,0.09,417,0.1090909090909091,0.8621733035171751,0,32,1418,4918,0.264,13,0.756,0.3838211963209059,0.7923774634371846,0,19.0,32.0,13.0,0.3838211963209059,0.5880993298790452,19.0,670,19.0,0.34065934065934067,False
BNDM,SensorStream,682,0.14,3782,0.2,0.2527079605974305,0,45,3035,1566,0.294,14,0.626,0.3773718719238341,0.7996615995037394,0,19.0,45.0,26.0,0.3773718719238341,0.5885167357137867,19.0,671,19.0,0.4835164835164835,False
BNDM,SensorStream,70,0.09,361,0.1090909090909091,0.901969994802302,0,12,3686,5000,5.463,11,0.67,0.3753972791312907,0.8025892431664677,0,19.0,12.0,7.0,0.3753972791312907,0.5889932611488792,19.0,672,19.0,0.12087912087912088,False
BNDM,SensorStream,692,0.16,985,0.2363636363636364,0.6247346052678264,0,34,4956,2296,5.686,13,0.613,0.343180692060416,0.804476554446555,0,19.0,34.0,15.0,0.343180692060416,0.5738286232534855,19.0,673,19.0,0.3626373626373626,False
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.33872104558877814,0.8066055798231451,0,19.0,14.0,5.0,0.33872104558877814,0.5726633127059616,19.0,674,19.0,0.14285714285714285,False
BNDM,SensorStream,967,0.1,2124,0.1272727272727273,0.4122811519051421,0,70,3524,4500,4.008,20,0.366,0.33351508859357715,0.8124985670264409,0,19.0,70.0,51.0,0.33351508859357715,0.573006827810009,19.0,675,19.0,0.7582417582417582,False
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.30842600667527975,0.8185288239171655,0,19.0,58.0,39.0,0.30842600667527975,0.5634774152962226,19.0,676,19.0,0.6263736263736264,False
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,0.3071983319490587,0.8321086725217819,0,19.0,78.0,59.0,0.3071983319490587,0.5696535022354203,19.0,677,19.0,0.8461538461538461,False
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.3071014231112343,0.8349137521660247,0,19.0,78.0,59.0,0.3071014231112343,0.5710075876386295,19.0,678,19.0,0.8461538461538461,False
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.30314482204380455,0.8355126513806785,0,19.0,67.0,48.0,0.30314482204380455,0.5693287367122415,19.0,679,19.0,0.7252747252747253,False
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,0.25879004629629604,0.8450773398738399,0,19.0,49.0,30.0,0.25879004629629604,0.551933693085068,19.0,680,19.0,0.5274725274725275,False
BNDM,SensorStream,686,0.06,457,0.0545454545454545,0.8368882617208131,0,42,549,3848,2.418,18,0.241,0.23914696382428957,0.8482999825221856,0,19.0,42.0,23.0,0.23914696382428957,0.5437234731732377,19.0,681,19.0,0.45054945054945056,False
BNDM,SensorStream,151,0.15,473,0.2181818181818182,0.8273876313973672,0,23,3892,2314,10.0,7,0.001,0.6228631413805834,0.6766894259112487,0,20.0,23.0,3.0,0.6228631413805834,0.649776283645916,20.0,682,20.0,0.24175824175824176,False
BNDM,SensorStream,205,0.39,1092,0.6545454545454547,0.5962297480721357,0,4,4707,337,0.001,20,0.999,0.6342446605318992,0.6058695171707329,0,20.0,4.0,16.0,0.6058695171707329,0.620057088851316,20.0,683,20.0,0.03296703296703297,False
BNDM,SensorStream,121,0.33,687,0.5454545454545456,0.7243022720708749,0,8,3856,471,0.001,7,0.001,0.6876701696505476,0.604370388071059,0,20.0,8.0,12.0,0.604370388071059,0.6460202788608034,20.0,684,20.0,0.07692307692307693,False
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,0.7326057643503142,0.5553420147652556,0,20.0,11.0,9.0,0.5553420147652556,0.6439738895577849,20.0,685,20.0,0.10989010989010989,False
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.5406741648209672,0.6769163898030773,0,20.0,37.0,17.0,0.5406741648209672,0.6087952773120222,20.0,686,20.0,0.3956043956043956,False
BNDM,SensorStream,677,0.16,683,0.2363636363636364,0.7259155633621635,0,31,3427,1738,6.218,6,0.794,0.5267729932412238,0.6786710425278952,0,20.0,31.0,11.0,0.5267729932412238,0.6027220178845596,20.0,687,20.0,0.32967032967032966,False
BNDM,SensorStream,1033,0.13,477,0.1818181818181818,0.8250625868533997,0,25,4301,3068,1.316,8,0.77,0.5048615117817157,0.6883617900773554,0,20.0,25.0,5.0,0.5048615117817157,0.5966116509295356,20.0,688,20.0,0.26373626373626374,False
BNDM,SensorStream,181,0.11,388,0.1454545454545454,0.8820670780287706,0,22,4131,4751,0.001,13,0.001,0.4978651120493416,0.7148722881035514,0,20.0,22.0,2.0,0.4978651120493416,0.6063687000764465,20.0,689,20.0,0.23076923076923078,False
BNDM,SensorStream,924,0.11,380,0.1454545454545454,0.8878164521265313,0,20,4542,4649,3.588,6,0.788,0.4935698580039835,0.7246843960082108,0,20.0,20.0,0.0,0.4935698580039835,0.6091271270060972,20.0,690,20.0,0.2087912087912088,False
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,0.7333066783560963,0.48780844840579285,0,20.0,2.0,18.0,0.48780844840579285,0.6105575633809446,20.0,691,20.0,0.01098901098901099,False
BNDM,SensorStream,933,0.17,448,0.2545454545454546,0.8423793086558742,0,19,4921,1996,6.418,5,0.217,0.48580410783499417,0.7402690691816145,0,20.0,19.0,1.0,0.48580410783499417,0.6130365885083043,20.0,692,20.0,0.1978021978021978,False
BNDM,SensorStream,977,0.11,373,0.1454545454545454,0.8929470645921137,0,17,3654,3426,6.514,2,0.488,0.4805277538605885,0.7442372955642215,0,20.0,17.0,3.0,0.4805277538605885,0.612382524712405,20.0,693,20.0,0.17582417582417584,False
BNDM,SensorStream,912,0.07,534,0.0727272727272727,0.7938930703340755,0,55,2417,1715,7.539,4,0.019,0.4805051178171527,0.7656952709119863,0,20.0,55.0,35.0,0.4805051178171527,0.6231001943645695,20.0,694,20.0,0.5934065934065934,False
BNDM,SensorStream,41,0.12,353,0.1636363636363636,0.9081530157393036,0,4,4912,3444,0.001,10,0.534,0.4729390726897994,0.7703305726538557,0,20.0,4.0,16.0,0.4729390726897994,0.6216348226718276,20.0,695,20.0,0.03296703296703297,False
BNDM,SensorStream,75,0.08,478,0.0909090909090909,0.8244843658016918,0,47,3481,5000,2.551,9,0.537,0.4443498677248678,0.7746766843128505,0,20.0,47.0,27.0,0.4443498677248678,0.6095132760188592,20.0,696,20.0,0.5054945054945055,False
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.3706193529285099,0.7822894960779866,0,20.0,41.0,21.0,0.3706193529285099,0.5764544245032482,20.0,697,20.0,0.43956043956043955,False
BNDM,SensorStream,1045,0.14,1475,0.2,0.5131128416940502,0,39,1813,3012,9.331,12,0.383,0.3495728724467825,0.7839751158210829,0,20.0,39.0,19.0,0.3495728724467825,0.5667739941339327,20.0,698,20.0,0.4175824175824176,False
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.3477548834133138,0.8014144962994171,0,20.0,41.0,21.0,0.3477548834133138,0.5745846898563655,20.0,699,20.0,0.43956043956043955,False
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.34018294727451687,0.8041190095677272,0,20.0,72.0,52.0,0.34018294727451687,0.5721509784211221,20.0,700,20.0,0.7802197802197802,False
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.332983775147656,0.8074457744742193,0,20.0,47.0,27.0,0.332983775147656,0.5702147748109376,20.0,701,20.0,0.5054945054945055,False
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.31425867209609915,0.8091164705424896,0,20.0,43.0,23.0,0.31425867209609915,0.5616875713192944,20.0,702,20.0,0.46153846153846156,False
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.3027187500000002,0.813976920407792,0,20.0,53.0,33.0,0.3027187500000002,0.5583478352038961,20.0,703,20.0,0.5714285714285714,False
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.29711528892887906,0.8153109679996975,0,20.0,59.0,39.0,0.29711528892887906,0.5562131284642883,20.0,704,20.0,0.6373626373626373,False
BNDM,SensorStream,856,0.04,2305,0.0181818181818181,0.389664712459941,0,84,2115,3286,5.18,17,0.104,0.2708062595031552,0.8195387745319088,0,20.0,84.0,64.0,0.2708062595031552,0.545172517017532,20.0,705,20.0,0.9120879120879121,False
BNDM,SensorStream,824,0.03,2917,0.0,0.3245389719851096,0,86,2026,2914,9.972,15,0.856,0.2635117394179894,0.834756598506512,0,20.0,86.0,66.0,0.2635117394179894,0.5491341689622506,20.0,706,20.0,0.9340659340659341,False
BNDM,SensorStream,973,0.05,3434,0.0363636363636363,0.2794075686962971,0,81,331,2586,5.002,15,0.709,0.24056032861141877,0.837937942224385,0,20.0,81.0,61.0,0.24056032861141877,0.5392491354179019,20.0,707,20.0,0.8791208791208791,False
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.6212538536667893,0.6638584882218478,0,21.0,2.0,19.0,0.6212538536667893,0.6425561709443186,21.0,708,21.0,0.01098901098901099,False
BNDM,SensorStream,1067,0.27,641,0.4363636363636364,0.7434485840245317,0,14,5000,842,0.001,9,0.001,0.636843284729913,0.6008491844921189,0,21.0,14.0,7.0,0.6008491844921189,0.618846234611016,21.0,709,21.0,0.14285714285714285,False
BNDM,SensorStream,576,0.23,946,0.3636363636363637,0.6359005987839902,0,21,4987,1172,5.772,6,0.001,0.5987090139350315,0.6729144427131292,0,21.0,21.0,0.0,0.5987090139350315,0.6358117283240803,21.0,710,21.0,0.21978021978021978,False
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.6408216235801544,0.5937807976000672,0,21.0,7.0,14.0,0.5937807976000672,0.6173012105901108,21.0,711,21.0,0.06593406593406594,False
BNDM,SensorStream,202,0.49,5603,0.8363636363636364,0.1439834011479732,0,5,3528,81,0.001,20,0.001,0.6429175510643532,0.5815681838378844,0,21.0,5.0,16.0,0.5815681838378844,0.6122428674511189,21.0,712,21.0,0.04395604395604396,False
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,0.6625533837490182,0.5802922365036342,0,21.0,6.0,15.0,0.5802922365036342,0.6214228101263262,21.0,713,21.0,0.054945054945054944,False
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.6821452565522331,0.560137162732896,0,21.0,6.0,15.0,0.560137162732896,0.6211412096425646,21.0,714,21.0,0.054945054945054944,False
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.6953271735309109,0.5480627540440856,0,21.0,14.0,7.0,0.5480627540440856,0.6216949637874982,21.0,715,21.0,0.14285714285714285,False
