detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,0.25555090704945355,0.8538373266304063,0,23.0,97.0,74.0,0.25555090704945355,0.55469411683993,23.0,758,23.0,0.9411764705882353,False
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.5275335476067176,0.5331715505746221,0,24.0,34.0,10.0,0.5275335476067176,0.5303525490906698,24.0,759,24.0,0.3235294117647059,False
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,0.5783540443191604,0.5040607637544948,0,24.0,32.0,8.0,0.5040607637544948,0.5412074040368275,24.0,760,24.0,0.30392156862745096,False
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,0.5797213552328385,0.49926983381642887,0,24.0,54.0,30.0,0.49926983381642887,0.5394955945246337,24.0,761,24.0,0.5196078431372549,False
BNDM,PokerHand,741,0.91,1342,0.9714285714285714,0.3687770664346019,0,49,1481,710,3.987,6,0.059,0.48240001136084015,0.5462623018312253,0,24.0,49.0,25.0,0.48240001136084015,0.5143311565960327,24.0,762,24.0,0.47058823529411764,False
BNDM,PokerHand,615,0.89,4442,0.9428571428571428,0.1811288962452006,0,77,2551,562,0.096,15,0.912,0.4791383645424346,0.5821466484824391,0,24.0,77.0,53.0,0.4791383645424346,0.5306425065124368,24.0,763,24.0,0.7450980392156863,False
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,0.4525310682869416,0.5844398754157779,0,24.0,75.0,51.0,0.4525310682869416,0.5184854718513597,24.0,764,24.0,0.7254901960784313,False
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.43931372504810007,0.5931156312849605,0,24.0,15.0,9.0,0.43931372504810007,0.5162146781665302,24.0,765,24.0,0.13725490196078433,False
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.4389193677500364,0.6415081648967906,0,24.0,24.0,0.0,0.4389193677500364,0.5402137663234136,24.0,766,24.0,0.22549019607843138,False
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.43798756267687955,0.6547140353837942,0,24.0,37.0,13.0,0.43798756267687955,0.5463507990303369,24.0,767,24.0,0.35294117647058826,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.435720480138555,0.6565634303241696,0,24.0,76.0,52.0,0.435720480138555,0.5461419552313623,24.0,768,24.0,0.7352941176470589,False
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.4289369836935245,0.6831193085865862,0,24.0,9.0,15.0,0.4289369836935245,0.5560281461400554,24.0,769,24.0,0.0784313725490196,False
BNDM,PokerHand,1171,0.89,3154,0.9428571428571428,0.2348220090522076,0,69,1879,1313,1.018,10,0.414,0.4241323279482635,0.7018743837696223,0,24.0,69.0,45.0,0.4241323279482635,0.5630033558589429,24.0,770,24.0,0.6666666666666666,False
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.42209330544159734,0.7102563496668671,0,24.0,4.0,20.0,0.42209330544159734,0.5661748275542322,24.0,771,24.0,0.029411764705882353,False
BNDM,PokerHand,652,0.8,102,0.8142857142857143,0.7715337962809187,0,25,982,2065,5.667,2,0.06,0.42163181444148,0.7207417899470672,0,24.0,25.0,1.0,0.42163181444148,0.5711868021942736,24.0,772,24.0,0.23529411764705882,False
BNDM,PokerHand,25,0.85,130,0.8857142857142857,0.7338185326489891,0,27,3837,1901,0.001,12,0.001,0.4129106800284129,0.7390065615949318,0,24.0,27.0,3.0,0.4129106800284129,0.5759586208116724,24.0,773,24.0,0.2549019607843137,False
BNDM,PokerHand,1053,0.89,301,0.9428571428571428,0.6028203780989977,0,37,1516,1501,9.126,4,0.306,0.4109073865531369,0.7508126340027799,0,24.0,37.0,13.0,0.4109073865531369,0.5808600102779584,24.0,774,24.0,0.35294117647058826,False
BNDM,PokerHand,629,0.85,1540,0.8857142857142857,0.3472074251594289,0,53,4767,1899,8.905,6,0.314,0.40978731406674707,0.7572776071046448,0,24.0,53.0,29.0,0.40978731406674707,0.583532460585696,24.0,775,24.0,0.5098039215686274,False
BNDM,PokerHand,883,0.86,503,0.8999999999999999,0.5224944424151927,0,44,1738,1735,7.696,5,0.887,0.40395374532874534,0.7635035154496624,0,24.0,44.0,20.0,0.40395374532874534,0.5837286303892039,24.0,776,24.0,0.4215686274509804,False
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.3978891204053266,0.7737516753833481,0,24.0,35.0,11.0,0.3978891204053266,0.5858203978943374,24.0,777,24.0,0.3333333333333333,False
BNDM,PokerHand,1004,0.85,1665,0.8857142857142857,0.33497478007085,0,55,4883,2184,7.691,6,0.559,0.3963483245732519,0.7748151022908116,0,24.0,55.0,31.0,0.3963483245732519,0.5855817134320318,24.0,778,24.0,0.5294117647058824,False
BNDM,PokerHand,1061,0.83,73,0.857142857142857,0.8233954103097403,0,4,764,1417,5.702,3,0.756,0.39628548112632445,0.7788654597524584,0,24.0,4.0,20.0,0.39628548112632445,0.5875754704393914,24.0,779,24.0,0.029411764705882353,False
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,0.3928112889344722,0.7850749925438155,0,24.0,7.0,17.0,0.3928112889344722,0.5889431407391439,24.0,780,24.0,0.058823529411764705,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.38288072907713555,0.7868842859301101,0,24.0,39.0,15.0,0.38288072907713555,0.5848825075036228,24.0,781,24.0,0.37254901960784315,False
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,0.3815921970622481,0.7923808409861454,0,24.0,3.0,21.0,0.3815921970622481,0.5869865190241967,24.0,782,24.0,0.0196078431372549,False
BNDM,PokerHand,728,0.78,63,0.7857142857142857,0.8461658835055033,0,14,4734,4987,9.932,4,0.448,0.37803237175184834,0.7978393443320263,0,24.0,14.0,10.0,0.37803237175184834,0.5879358580419374,24.0,783,24.0,0.12745098039215685,False
BNDM,PokerHand,596,0.79,66,0.8,0.8389810758738403,0,14,841,2488,0.162,6,0.748,0.37600053797946226,0.8040639885874021,0,24.0,14.0,10.0,0.37600053797946226,0.5900322632834322,24.0,784,24.0,0.12745098039215685,False
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.3751003773896215,0.815362137607042,0,24.0,2.0,22.0,0.3751003773896215,0.5952312574983317,24.0,785,24.0,0.00980392156862745,False
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.3740196366873328,0.8189228764349774,0,24.0,5.0,19.0,0.3740196366873328,0.5964712565611551,24.0,786,24.0,0.0392156862745098,False
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,0.372237259954193,0.8229590853721896,0,24.0,7.0,17.0,0.372237259954193,0.5975981726631914,24.0,787,24.0,0.058823529411764705,False
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.37046157327007617,0.8258463524947741,0,24.0,12.0,12.0,0.37046157327007617,0.5981539628824252,24.0,788,24.0,0.10784313725490197,False
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,0.3442117038323433,0.8267494890592949,0,24.0,20.0,4.0,0.3442117038323433,0.5854805964458191,24.0,789,24.0,0.18627450980392157,False
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,0.3410180817379218,0.8316889092540612,0,24.0,1.0,23.0,0.3410180817379218,0.5863534954959915,24.0,790,24.0,0.0,False
BNDM,PokerHand,53,0.7,34,0.6714285714285714,0.9408248433375138,0,3,2605,5000,10.0,4,0.999,0.32999246024754736,0.8385103249796905,0,24.0,3.0,21.0,0.32999246024754736,0.5842513926136189,24.0,791,24.0,0.0196078431372549,False
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.3195836068674007,0.8402155293223663,0,24.0,23.0,1.0,0.3195836068674007,0.5798995680948835,24.0,792,24.0,0.21568627450980393,False
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.3173232851074423,0.8449342672943061,0,24.0,3.0,21.0,0.3173232851074423,0.5811287762008742,24.0,793,24.0,0.0196078431372549,False
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.3152799989093594,0.8472416471151025,0,24.0,7.0,17.0,0.3152799989093594,0.5812608230122309,24.0,794,24.0,0.058823529411764705,False
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,0.27289840437878216,0.8500224459641221,0,24.0,89.0,65.0,0.27289840437878216,0.5614604251714521,24.0,795,24.0,0.8627450980392157,False
BNDM,PokerHand,831,0.62,14140,0.5571428571428572,0.0,0,102,2146,3794,0.569,18,0.662,0.1787472943722944,0.8507569832692348,0,24.0,102.0,78.0,0.1787472943722944,0.5147521388207645,24.0,796,24.0,0.9901960784313726,False
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,0.5181863663629656,0.5292831253638831,0,25.0,84.0,59.0,0.5181863663629656,0.5237347458634243,25.0,797,25.0,0.8137254901960784,False
BNDM,PokerHand,624,0.9,1664,0.9571428571428572,0.3350689505169044,0,54,349,262,3.39,6,0.901,0.5250762871656769,0.5165973318003965,0,25.0,54.0,29.0,0.5165973318003965,0.5208368094830367,25.0,798,25.0,0.5196078431372549,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,0.47865579885231035,0.5695005031183513,0,25.0,4.0,21.0,0.47865579885231035,0.5240781509853308,25.0,799,25.0,0.029411764705882353,False
BNDM,PokerHand,1276,0.92,1002,0.9857142857142857,0.4145605498071545,0,41,3336,393,7.746,5,0.18,0.5726987000752266,0.4655320226547307,0,25.0,41.0,16.0,0.4655320226547307,0.5191153613649786,25.0,800,25.0,0.39215686274509803,False
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,0.45809256864743786,0.574155435352021,0,25.0,45.0,20.0,0.45809256864743786,0.5161240019997294,25.0,801,25.0,0.43137254901960786,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,0.43209848694587094,0.6176561890742892,0,25.0,5.0,20.0,0.43209848694587094,0.5248773380100801,25.0,802,25.0,0.0392156862745098,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.4273785853062744,0.6518074094833591,0,25.0,3.0,22.0,0.4273785853062744,0.5395929973948168,25.0,803,25.0,0.0196078431372549,False
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.4235377646519558,0.6605035749212987,0,25.0,4.0,21.0,0.4235377646519558,0.5420206697866272,25.0,804,25.0,0.029411764705882353,False
BNDM,PokerHand,1130,0.8,81,0.8142857142857143,0.8072950431501832,0,17,3640,3419,8.43,3,0.668,0.42117057444601014,0.7045983653190303,0,25.0,17.0,8.0,0.42117057444601014,0.5628844698825202,25.0,805,25.0,0.1568627450980392,False
BNDM,PokerHand,216,0.84,74,0.8714285714285713,0.821290132079975,0,3,512,1096,0.088,7,0.007,0.4192582876452789,0.7136231315809363,0,25.0,3.0,22.0,0.4192582876452789,0.5664407096131076,25.0,806,25.0,0.0196078431372549,False
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.41220855583101207,0.7228219655744045,0,25.0,8.0,17.0,0.41220855583101207,0.5675152607027083,25.0,807,25.0,0.06862745098039216,False
BNDM,PokerHand,442,0.79,60,0.8,0.8536956913639523,0,9,4851,4743,9.673,4,0.561,0.41037947896741483,0.7386311968829519,0,25.0,9.0,16.0,0.41037947896741483,0.5745053379251833,25.0,808,25.0,0.0784313725490196,False
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.4095280614142531,0.7482915603451722,0,25.0,24.0,1.0,0.4095280614142531,0.5789098108797126,25.0,809,25.0,0.22549019607843138,False
BNDM,PokerHand,1148,0.79,65,0.8,0.8413396296906472,0,13,3615,3858,5.457,3,0.33,0.4061544669598812,0.7565084936598248,0,25.0,13.0,12.0,0.4061544669598812,0.581331480309853,25.0,810,25.0,0.11764705882352941,False
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.40352364061433854,0.7565571111593036,0,25.0,32.0,7.0,0.40352364061433854,0.5800403758868211,25.0,811,25.0,0.30392156862745096,False
BNDM,PokerHand,647,0.81,103,0.8285714285714286,0.7700184137368198,0,24,2603,1373,9.847,2,0.167,0.3996276435800418,0.7605009572208362,0,25.0,24.0,1.0,0.3996276435800418,0.580064300400439,25.0,812,25.0,0.22549019607843138,False
BNDM,PokerHand,1236,0.64,31,0.5857142857142857,0.9548796925550136,0,6,2159,3226,3.411,4,0.646,0.3934868887169032,0.7677703837288858,0,25.0,6.0,19.0,0.3934868887169032,0.5806286362228945,25.0,813,25.0,0.049019607843137254,False
BNDM,PokerHand,721,0.84,120,0.8714285714285713,0.746272760985818,0,25,828,1081,5.858,3,0.211,0.3922782842090619,0.7759731168591364,0,25.0,25.0,0.0,0.3922782842090619,0.5841257005340992,25.0,814,25.0,0.23529411764705882,False
BNDM,PokerHand,993,0.83,624,0.857142857142857,0.4887461476654533,0,47,3061,1706,8.587,5,0.917,0.38846297729509943,0.7778323548465713,0,25.0,47.0,22.0,0.38846297729509943,0.5831476660708353,25.0,815,25.0,0.45098039215686275,False
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,0.37842692051127497,0.7828472323040258,0,25.0,58.0,33.0,0.37842692051127497,0.5806370764076504,25.0,816,25.0,0.5588235294117647,False
BNDM,PokerHand,950,0.72,32,0.7,0.9500534387401576,1,1,2467,4979,7.209,5,0.524,0.3757723926321308,0.7923650494689289,0,25.0,1.0,24.0,0.3757723926321308,0.5840687210505299,25.0,817,25.0,0.0,False
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,0.37498986053782546,0.7938141901752283,0,25.0,4.0,21.0,0.37498986053782546,0.5844020253565269,25.0,818,25.0,0.029411764705882353,False
BNDM,PokerHand,621,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2444,3753,5.456,2,0.697,0.3733171814525376,0.7957660746587831,0,25.0,5.0,20.0,0.3733171814525376,0.5845416280556603,25.0,819,25.0,0.0392156862745098,False
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,0.368240120526276,0.7971820763250254,0,25.0,25.0,0.0,0.368240120526276,0.5827110984256507,25.0,820,25.0,0.23529411764705882,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,0.36815400002936344,0.8173790310304376,0,25.0,29.0,4.0,0.36815400002936344,0.5927665155299006,25.0,821,25.0,0.27450980392156865,False
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.3673773151643793,0.8221230344362543,0,25.0,11.0,14.0,0.3673773151643793,0.5947501748003168,25.0,822,25.0,0.09803921568627451,False
BNDM,PokerHand,423,0.79,85,0.8,0.7998250183582831,0,29,1861,5000,0.001,7,0.001,0.3449823043558504,0.8231330307171155,0,25.0,29.0,4.0,0.3449823043558504,0.584057667536483,25.0,823,25.0,0.27450980392156865,False
BNDM,PokerHand,1000,0.71,38,0.6857142857142856,0.9238525302313164,0,6,638,3971,4.421,2,0.418,0.3371572867378101,0.8246146316578685,0,25.0,6.0,19.0,0.3371572867378101,0.5808859591978393,25.0,824,25.0,0.049019607843137254,False
BNDM,PokerHand,1014,0.85,150,0.8857142857142857,0.711534187148508,0,30,1866,1987,6.645,4,0.783,0.3360818363242055,0.8296326804522056,0,25.0,30.0,5.0,0.3360818363242055,0.5828572583882056,25.0,825,25.0,0.28431372549019607,False
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.33119715042171427,0.8306406232808373,0,25.0,1.0,24.0,0.33119715042171427,0.5809188868512758,25.0,826,25.0,0.0,False
BNDM,PokerHand,722,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1216,4997,1.814,7,0.913,0.3285762777274408,0.8381197911282798,0,25.0,8.0,17.0,0.3285762777274408,0.5833480344278603,25.0,827,25.0,0.06862745098039216,False
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.3212571777786168,0.8384273401465965,0,25.0,11.0,14.0,0.3212571777786168,0.5798422589626067,25.0,828,25.0,0.09803921568627451,False
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,0.31389431818181834,0.8465209533483827,0,25.0,10.0,15.0,0.31389431818181834,0.5802076357651005,25.0,829,25.0,0.08823529411764706,False
BNDM,PokerHand,1265,0.68,3621,0.6428571428571429,0.2131720300123379,0,74,676,4946,7.894,9,0.361,0.22986607020509633,0.8479471801560803,0,25.0,74.0,49.0,0.22986607020509633,0.5389066251805883,25.0,830,25.0,0.7156862745098039,False
BNDM,PokerHand,464,0.58,3379,0.4999999999999999,0.2240176783348375,0,75,77,4380,1.793,12,0.898,0.20658411181303607,0.8491958227051332,0,25.0,75.0,50.0,0.20658411181303607,0.5278899672590847,25.0,831,25.0,0.7254901960784313,False
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.49923243250612465,0.5277923349738188,0,26.0,84.0,58.0,0.49923243250612465,0.5135123837399718,26.0,832,26.0,0.8137254901960784,False
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,0.4699654978285065,0.5637451173233647,0,26.0,48.0,22.0,0.4699654978285065,0.5168553075759357,26.0,833,26.0,0.46078431372549017,False
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,0.5160929549159925,0.46817886211354365,0,26.0,83.0,57.0,0.46817886211354365,0.4921359085147681,26.0,834,26.0,0.803921568627451,False
BNDM,PokerHand,1206,0.93,3945,1.0,0.1997345238105563,0,29,215,43,2.965,9,0.229,0.556253415068459,0.4601916095253664,0,26.0,29.0,3.0,0.4601916095253664,0.5082225122969127,26.0,835,26.0,0.27450980392156865,False
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.5719575641170844,0.449103237675196,0,26.0,36.0,10.0,0.449103237675196,0.5105304008961402,26.0,836,26.0,0.3431372549019608,False
BNDM,PokerHand,159,0.8,93,0.8142857142857143,0.7858744169832333,0,21,106,359,0.001,10,0.999,0.42936208831812006,0.6162418409684699,0,26.0,21.0,5.0,0.42936208831812006,0.522801964643295,26.0,837,26.0,0.19607843137254902,False
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,0.42669439166023465,0.643223414230394,0,26.0,9.0,17.0,0.42669439166023465,0.5349589029453143,26.0,838,26.0,0.0784313725490196,False
BNDM,PokerHand,1205,0.81,71,0.8285714285714286,0.827692689345966,0,8,3450,2979,5.607,4,0.899,0.4259336606250124,0.6439498455161398,0,26.0,8.0,18.0,0.4259336606250124,0.5349417530705761,26.0,839,26.0,0.06862745098039216,False
BNDM,PokerHand,592,0.83,397,0.857142857142857,0.5595283779724834,0,42,1856,3219,2.988,7,0.357,0.4216325096899222,0.6569837848263747,0,26.0,42.0,16.0,0.4216325096899222,0.5393081472581485,26.0,840,26.0,0.4019607843137255,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,0.4206687967367473,0.6791890677904562,0,26.0,11.0,15.0,0.4206687967367473,0.5499289322636017,26.0,841,26.0,0.09803921568627451,False
BNDM,PokerHand,794,0.73,52,0.7142857142857142,0.8757446872543971,0,14,3279,4356,2.525,7,0.64,0.4097548095853326,0.7382512555557594,0,26.0,14.0,12.0,0.4097548095853326,0.5740030325705461,26.0,842,26.0,0.12745098039215685,False
BNDM,PokerHand,1204,0.9,10100,0.9571428571428572,0.0523147648572287,0,90,1707,1256,1.526,12,0.216,0.40830139276905314,0.739753576485416,0,26.0,90.0,64.0,0.40830139276905314,0.5740274846272345,26.0,843,26.0,0.8725490196078431,False
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.4068130887012428,0.7477542636596762,0,26.0,17.0,9.0,0.4068130887012428,0.5772836761804595,26.0,844,26.0,0.1568627450980392,False
BNDM,PokerHand,564,0.79,1536,0.8,0.3476150689839482,0,54,2730,2086,6.69,6,0.997,0.4009059710476863,0.753879597821155,0,26.0,54.0,28.0,0.4009059710476863,0.5773927844344207,26.0,845,26.0,0.5196078431372549,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,0.39463751422726734,0.7558137259048828,0,26.0,14.0,12.0,0.39463751422726734,0.575225620066075,26.0,846,26.0,0.12745098039215685,False
BNDM,PokerHand,676,0.79,607,0.8,0.4930713120023464,0,49,4599,4564,4.191,8,0.758,0.3908071534139848,0.7679250589937175,0,26.0,49.0,23.0,0.3908071534139848,0.5793661062038512,26.0,847,26.0,0.47058823529411764,False
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,0.38073126221727244,0.7721245364247874,0,26.0,25.0,1.0,0.38073126221727244,0.5764278993210299,26.0,848,26.0,0.23529411764705882,False
BNDM,PokerHand,640,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4125,4865,4.518,6,0.156,0.3805861193608286,0.7742975196324998,0,26.0,9.0,17.0,0.3805861193608286,0.5774418194966642,26.0,849,26.0,0.0784313725490196,False
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,0.37509487411405545,0.7860827064656657,0,26.0,2.0,24.0,0.37509487411405545,0.5805887902898605,26.0,850,26.0,0.00980392156862745,False
