detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,854,0.49,4,0.0749999999999999,1.0,0,7,192,3710,4.266,2,0.058,0.35727461666778526,0.8077824427062995,0,20.0,7.0,13.0,0.35727461666778526,0.5825285296870424,20.0,692,20.0,0.14285714285714285,False
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.35116974597861217,0.8126926544231295,0,20.0,12.0,8.0,0.35116974597861217,0.5819312002008709,20.0,693,20.0,0.2619047619047619,False
BNDM,GasSensor,379,0.54,11,0.2,0.8820301227595023,0,12,1303,4746,6.579,20,0.001,0.3464956522939809,0.8185443539563966,0,20.0,12.0,8.0,0.3464956522939809,0.5825200031251887,20.0,694,20.0,0.2619047619047619,False
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,0.34105493193283876,0.8369513425567687,0,20.0,14.0,6.0,0.34105493193283876,0.5890031372448037,20.0,695,20.0,0.30952380952380953,False
BNDM,GasSensor,398,0.58,10,0.2999999999999999,0.893754952012707,0,7,3604,3411,0.001,20,0.001,0.322110851384834,0.8596525259138716,0,20.0,7.0,13.0,0.322110851384834,0.5908816886493529,20.0,696,20.0,0.14285714285714285,False
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,0.4844439171266932,0.5345217513527516,0,21.0,39.0,18.0,0.4844439171266932,0.5094828342397224,21.0,697,21.0,0.9047619047619048,False
BNDM,GasSensor,287,0.52,2254,0.15,0.1764765307558924,0,42,1,1,10.0,1,0.221,0.4780384510246428,0.5872464024961606,0,21.0,42.0,21.0,0.4780384510246428,0.5326424267604017,21.0,698,21.0,0.9761904761904762,False
BNDM,GasSensor,852,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4755,3514,1.745,9,0.341,0.4669879734498921,0.6864956903094858,0,21.0,7.0,14.0,0.4669879734498921,0.576741831879689,21.0,699,21.0,0.14285714285714285,False
BNDM,GasSensor,933,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2909,2673,2.764,6,0.451,0.44926303530132333,0.71981217124227,0,21.0,8.0,13.0,0.44926303530132333,0.5845376032717967,21.0,700,21.0,0.16666666666666666,False
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.44279329451271915,0.7218752465570989,0,21.0,6.0,15.0,0.44279329451271915,0.582334270534909,21.0,701,21.0,0.11904761904761904,False
BNDM,GasSensor,971,0.53,6,0.175,0.9546601874453976,0,8,613,3978,1.467,8,0.941,0.4386090315530722,0.7280752147095636,0,21.0,8.0,13.0,0.4386090315530722,0.5833421231313178,21.0,702,21.0,0.16666666666666666,False
BNDM,GasSensor,530,0.54,7,0.2,0.9366667613828292,0,8,3200,4487,7.41,2,0.339,0.42772817635099625,0.7309143671364587,0,21.0,8.0,13.0,0.42772817635099625,0.5793212717437275,21.0,703,21.0,0.16666666666666666,False
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.4210690954044878,0.7406861898130285,0,21.0,14.0,7.0,0.4210690954044878,0.5808776426087581,21.0,704,21.0,0.30952380952380953,False
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,0.4205381268037515,0.7424339135647906,0,21.0,12.0,9.0,0.4205381268037515,0.5814860201842711,21.0,705,21.0,0.2619047619047619,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,0.40402120457062307,0.749540011243683,0,21.0,8.0,13.0,0.40402120457062307,0.576780607907153,21.0,706,21.0,0.16666666666666666,False
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,0.4001438373960697,0.7605623527446362,0,21.0,11.0,10.0,0.4001438373960697,0.5803530950703529,21.0,707,21.0,0.23809523809523808,False
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.5418236093283328,0.3948381756319874,0,21.0,40.0,19.0,0.3948381756319874,0.46833089248016013,21.0,708,21.0,0.9285714285714286,False
BNDM,GasSensor,1058,0.65,61,0.475,0.6607390633953748,0,12,2116,334,9.189,18,0.648,0.5766944965295256,0.3916749033841903,0,21.0,12.0,9.0,0.3916749033841903,0.484184699956858,21.0,709,21.0,0.2619047619047619,False
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.3869891254040968,0.7766237458832942,0,21.0,12.0,9.0,0.3869891254040968,0.5818064356436955,21.0,710,21.0,0.2619047619047619,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.3862854667319858,0.784726510186784,0,21.0,12.0,9.0,0.3862854667319858,0.585505988459385,21.0,711,21.0,0.2619047619047619,False
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.5931007760677094,0.3749395729540038,0,21.0,12.0,9.0,0.3749395729540038,0.4840201745108566,21.0,712,21.0,0.2619047619047619,False
BNDM,GasSensor,152,0.54,8,0.2,0.9207954347842416,0,9,1,2179,0.001,18,0.001,0.3654558070321151,0.7999936582752795,0,21.0,9.0,12.0,0.3654558070321151,0.5827247326536973,21.0,713,21.0,0.19047619047619047,False
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,0.35122564358283836,0.8000397746007732,0,21.0,10.0,11.0,0.35122564358283836,0.5756327090918059,21.0,714,21.0,0.21428571428571427,False
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,0.3468782081263912,0.8058926065181912,0,21.0,2.0,19.0,0.3468782081263912,0.5763854073222912,21.0,715,21.0,0.023809523809523808,False
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,0.34604206432249907,0.8060548903959552,0,21.0,8.0,13.0,0.34604206432249907,0.5760484773592272,21.0,716,21.0,0.16666666666666666,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,0.3457755681818182,0.8080759738880955,0,21.0,10.0,11.0,0.3457755681818182,0.5769257710349569,21.0,717,21.0,0.21428571428571427,False
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.33934515909370555,0.8307602073258646,0,21.0,7.0,14.0,0.33934515909370555,0.5850526832097851,21.0,718,21.0,0.14285714285714285,False
BNDM,GasSensor,610,0.54,8,0.2,0.9207954347842416,0,9,3473,4972,4.828,9,0.687,0.3381809157466133,0.8344000352591228,0,21.0,9.0,12.0,0.3381809157466133,0.5862904755028681,21.0,719,21.0,0.19047619047619047,False
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.3203597282347281,0.8586621413348153,0,21.0,11.0,10.0,0.3203597282347281,0.5895109347847717,21.0,720,21.0,0.23809523809523808,False
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,0.28433356746650984,0.8589886405436059,0,21.0,9.0,12.0,0.28433356746650984,0.5716611040050579,21.0,721,21.0,0.19047619047619047,False
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,0.48394569623421335,0.5057967234718632,0,22.0,38.0,16.0,0.48394569623421335,0.4948712098530383,22.0,722,22.0,0.8809523809523809,False
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.47414306740578505,0.5454992755390885,0,22.0,19.0,3.0,0.47414306740578505,0.5098211714724368,22.0,723,22.0,0.42857142857142855,False
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.472076518227681,0.5686540161936056,0,22.0,2.0,20.0,0.472076518227681,0.5203652672106432,22.0,724,22.0,0.023809523809523808,False
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.46923771124170843,0.5689297873420361,0,22.0,12.0,10.0,0.46923771124170843,0.5190837492918723,22.0,725,22.0,0.2619047619047619,False
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.46723544338836026,0.5789274043397044,0,22.0,8.0,14.0,0.46723544338836026,0.5230814238640323,22.0,726,22.0,0.16666666666666666,False
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.46694879477219586,0.6742627633099719,0,22.0,5.0,17.0,0.46694879477219586,0.5706057790410839,22.0,727,22.0,0.09523809523809523,False
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,0.4454957715852958,0.6744047836765968,0,22.0,3.0,19.0,0.4454957715852958,0.5599502776309463,22.0,728,22.0,0.047619047619047616,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,0.4339204201986263,0.7180338240849429,0,22.0,14.0,8.0,0.4339204201986263,0.5759771221417846,22.0,729,22.0,0.30952380952380953,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.4168000226188664,0.724076869683755,0,22.0,9.0,13.0,0.4168000226188664,0.5704384461513107,22.0,730,22.0,0.19047619047619047,False
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,0.4166876045197264,0.7334764667923697,0,22.0,30.0,8.0,0.4166876045197264,0.575082035656048,22.0,731,22.0,0.6904761904761905,False
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.54915619476884,0.3867446591745203,0,22.0,5.0,17.0,0.3867446591745203,0.46795042697168016,22.0,732,22.0,0.09523809523809523,False
BNDM,GasSensor,189,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2902,10.0,13,0.999,0.38573737373737366,0.7841261644546114,0,22.0,15.0,7.0,0.38573737373737366,0.5849317690959925,22.0,733,22.0,0.3333333333333333,False
BNDM,GasSensor,827,0.53,22,0.175,0.7943631027539207,0,23,1016,1011,4.125,9,0.617,0.5692787878555812,0.36358317517001915,0,22.0,23.0,1.0,0.36358317517001915,0.46643098151280016,22.0,734,22.0,0.5238095238095238,False
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,0.583900310727709,0.3629437773645167,0,22.0,15.0,7.0,0.3629437773645167,0.4734220440461129,22.0,735,22.0,0.3333333333333333,False
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.3615434006454354,0.792050342937213,0,22.0,11.0,11.0,0.3615434006454354,0.5767968717913242,22.0,736,22.0,0.23809523809523808,False
BNDM,GasSensor,640,0.5,8,0.0999999999999999,0.9207954347842416,0,13,870,4846,8.348,11,0.365,0.34287952192886767,0.8023821822254672,0,22.0,13.0,9.0,0.34287952192886767,0.5726308520771675,22.0,737,22.0,0.2857142857142857,False
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,0.3385035243073038,0.8249730211399942,0,22.0,12.0,10.0,0.3385035243073038,0.581738272723649,22.0,738,22.0,0.2619047619047619,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.3255874118748392,0.8317187123428191,0,22.0,11.0,11.0,0.3255874118748392,0.5786530621088292,22.0,739,22.0,0.23809523809523808,False
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,0.3211296776947212,0.8333269720542603,0,22.0,13.0,9.0,0.3211296776947212,0.5772283248744907,22.0,740,22.0,0.2857142857142857,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.31710385817616915,0.8454949930158713,0,22.0,9.0,13.0,0.31710385817616915,0.5812994255960202,22.0,741,22.0,0.19047619047619047,False
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.31477230901903874,0.8538874699589855,0,22.0,14.0,8.0,0.31477230901903874,0.5843298894890121,22.0,742,22.0,0.30952380952380953,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,0.2927365973550566,0.8571780601430389,0,22.0,2.0,20.0,0.2927365973550566,0.5749573287490477,22.0,743,22.0,0.023809523809523808,False
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,0.4662124248087186,0.4814761007809591,0,23.0,37.0,14.0,0.4662124248087186,0.4738442627948388,23.0,744,23.0,0.8571428571428571,False
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,0.465418322203206,0.5296426738437751,0,23.0,28.0,5.0,0.465418322203206,0.49753049802349053,23.0,745,23.0,0.6428571428571429,False
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.4643120483136637,0.628163010072973,0,23.0,7.0,16.0,0.4643120483136637,0.5462375291933184,23.0,746,23.0,0.14285714285714285,False
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.46252881827205955,0.6500131399988784,0,23.0,1.0,22.0,0.46252881827205955,0.556270979135469,23.0,747,23.0,0.0,False
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,0.4418224008845371,0.6691712415531551,0,23.0,5.0,18.0,0.4418224008845371,0.5554968212188461,23.0,748,23.0,0.09523809523809523,False
BNDM,GasSensor,1069,0.52,6,0.15,0.9546601874453976,0,9,2088,4550,5.113,11,0.439,0.4344047851507878,0.6697731656117873,0,23.0,9.0,14.0,0.4344047851507878,0.5520889753812875,23.0,749,23.0,0.19047619047619047,False
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.4321644538042227,0.7052522342943455,0,23.0,6.0,17.0,0.4321644538042227,0.568708344049284,23.0,750,23.0,0.11904761904761904,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,0.4199389685196371,0.7120315745041921,0,23.0,6.0,17.0,0.4199389685196371,0.5659852715119146,23.0,751,23.0,0.11904761904761904,False
BNDM,GasSensor,978,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2419,1774,0.036,20,0.182,0.414328381055852,0.7290036406644432,0,23.0,16.0,7.0,0.414328381055852,0.5716660108601477,23.0,752,23.0,0.35714285714285715,False
BNDM,GasSensor,599,0.57,23,0.2749999999999998,0.788628172111436,0,21,4881,1939,3.386,20,0.432,0.39296482858764814,0.7328806774673868,0,23.0,21.0,2.0,0.39296482858764814,0.5629227530275175,23.0,753,23.0,0.47619047619047616,False
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,0.3826376112313611,0.7554658067382052,0,23.0,12.0,11.0,0.3826376112313611,0.5690517089847831,23.0,754,23.0,0.2619047619047619,False
BNDM,GasSensor,944,0.62,46,0.3999999999999999,0.6980631795323342,0,12,4695,502,3.901,17,0.675,0.48153142652997294,0.3676192645524316,0,23.0,12.0,11.0,0.3676192645524316,0.42457534554120224,23.0,755,23.0,0.2619047619047619,False
BNDM,GasSensor,560,0.54,12,0.2,0.8712443253970694,0,13,1222,4437,0.765,20,0.641,0.36228618707143434,0.772031903102662,0,23.0,13.0,10.0,0.36228618707143434,0.5671590450870482,23.0,756,23.0,0.2857142857142857,False
BNDM,GasSensor,889,0.6,55,0.3499999999999999,0.6744543355011989,0,24,3155,607,5.572,17,0.834,0.4882829212669329,0.35768364716832207,0,23.0,24.0,1.0,0.35768364716832207,0.4229832842176275,23.0,757,23.0,0.5476190476190477,False
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,0.35072018111625636,0.7815483120050359,0,23.0,9.0,14.0,0.35072018111625636,0.5661342465606461,23.0,758,23.0,0.19047619047619047,False
BNDM,GasSensor,822,0.52,5,0.15,0.9754320734075684,0,8,21,2965,1.411,6,0.704,0.341952027438001,0.7893826068496184,0,23.0,8.0,15.0,0.341952027438001,0.5656673171438097,23.0,759,23.0,0.16666666666666666,False
BNDM,GasSensor,521,0.62,1399,0.3999999999999999,0.240709108847143,0,17,2356,471,9.284,16,0.291,0.5306305287090168,0.3392431158986432,0,23.0,17.0,6.0,0.3392431158986432,0.43493682230383,23.0,760,23.0,0.38095238095238093,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.3368016963656498,0.8010134957121114,0,23.0,12.0,11.0,0.3368016963656498,0.5689075960388806,23.0,761,23.0,0.2619047619047619,False
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.33424050950395395,0.8163393646178059,0,23.0,8.0,15.0,0.33424050950395395,0.5752899370608799,23.0,762,23.0,0.16666666666666666,False
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.3252359571280355,0.8192381635242798,0,23.0,14.0,9.0,0.3252359571280355,0.5722370603261576,23.0,763,23.0,0.30952380952380953,False
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.32031287193641844,0.8235096952815162,0,23.0,17.0,6.0,0.32031287193641844,0.5719112836089673,23.0,764,23.0,0.38095238095238093,False
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,0.31045924835285293,0.8298372187718622,0,23.0,8.0,15.0,0.31045924835285293,0.5701482335623576,23.0,765,23.0,0.16666666666666666,False
BNDM,GasSensor,497,0.52,9,0.15,0.9065980493519336,0,12,1,2703,10.0,20,0.999,0.3088946007696008,0.8433942890379594,0,23.0,12.0,11.0,0.3088946007696008,0.5761444449037801,23.0,766,23.0,0.2619047619047619,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,0.26086475811548465,0.8487577205365052,0,23.0,14.0,9.0,0.26086475811548465,0.554811239325995,23.0,767,23.0,0.30952380952380953,False
BNDM,GasSensor,680,0.54,10,0.2,0.893754952012707,0,11,448,4464,7.889,15,0.943,0.26003609793253696,0.8562060446735434,0,23.0,11.0,12.0,0.26003609793253696,0.5581210713030402,23.0,768,23.0,0.23809523809523808,False
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,0.19782937189586897,0.8566959118780011,0,23.0,7.0,16.0,0.19782937189586897,0.5272626418869351,23.0,769,23.0,0.14285714285714285,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.46080905386026844,0.6364063119487391,0,24.0,7.0,17.0,0.46080905386026844,0.5486076829045038,24.0,770,24.0,0.14285714285714285,False
BNDM,GasSensor,698,0.56,6,0.2500000000000001,0.9546601874453976,0,5,2841,4122,9.096,10,0.253,0.43882207404191415,0.6613990883127174,0,24.0,5.0,19.0,0.43882207404191415,0.5501105811773158,24.0,771,24.0,0.09523809523809523,False
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.4288866459794511,0.7026247653247013,0,24.0,11.0,13.0,0.4288866459794511,0.5657557056520762,24.0,772,24.0,0.23809523809523808,False
BNDM,GasSensor,618,0.5,5,0.0999999999999999,0.9754320734075684,0,10,2536,3717,3.625,5,0.283,0.4147298980600585,0.7066349528415484,0,24.0,10.0,14.0,0.4147298980600585,0.5606824254508035,24.0,773,24.0,0.21428571428571427,False
BNDM,GasSensor,638,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3806,3160,7.82,10,0.407,0.40844699459094197,0.7232731344020642,0,24.0,6.0,18.0,0.40844699459094197,0.5658600644965031,24.0,774,24.0,0.11904761904761904,False
BNDM,GasSensor,1074,0.52,6,0.15,0.9546601874453976,0,9,487,4880,5.325,9,0.308,0.40619054932116827,0.7286819403014582,0,24.0,9.0,15.0,0.40619054932116827,0.5674362448113133,24.0,775,24.0,0.19047619047619047,False
BNDM,GasSensor,789,0.54,16,0.2,0.835095610752759,0,17,4798,4981,7.132,12,0.759,0.37843216564873533,0.7489907760701137,0,24.0,17.0,7.0,0.37843216564873533,0.5637114708594245,24.0,776,24.0,0.38095238095238093,False
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.3572839967344116,0.7703093826969748,0,24.0,6.0,18.0,0.3572839967344116,0.5637966897156932,24.0,777,24.0,0.11904761904761904,False
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.3540660190002818,0.7714737570359784,0,24.0,18.0,6.0,0.3540660190002818,0.5627698880181301,24.0,778,24.0,0.40476190476190477,False
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.4775623958647941,0.35380739991160065,0,24.0,26.0,2.0,0.35380739991160065,0.4156848978881974,24.0,779,24.0,0.5952380952380952,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.34934085455887787,0.7750070968460109,0,24.0,5.0,19.0,0.34934085455887787,0.5621739757024444,24.0,780,24.0,0.09523809523809523,False
BNDM,GasSensor,623,0.57,42,0.2749999999999998,0.7100489005050012,0,28,3945,695,4.452,14,0.536,0.48226707324490736,0.34430349937570026,0,24.0,28.0,4.0,0.34430349937570026,0.4132852863103038,24.0,781,24.0,0.6428571428571429,False
BNDM,GasSensor,547,0.58,91,0.2999999999999999,0.6075592014577882,0,30,2544,434,6.727,15,0.077,0.5074361980477534,0.3387731161691199,0,24.0,30.0,6.0,0.3387731161691199,0.4231046571084367,24.0,782,24.0,0.6904761904761905,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,0.33408689679183856,0.7926613852315785,0,24.0,9.0,15.0,0.33408689679183856,0.5633741410117086,24.0,783,24.0,0.19047619047619047,False
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.32334500476106587,0.8040510221285609,0,24.0,10.0,14.0,0.32334500476106587,0.5636980134448134,24.0,784,24.0,0.21428571428571427,False
BNDM,GasSensor,451,0.56,30,0.2500000000000001,0.754141014043441,0,28,364,1436,0.001,20,0.45,0.3059110524891774,0.8349208676127075,0,24.0,28.0,4.0,0.3059110524891774,0.5704159600509424,24.0,785,24.0,0.6428571428571429,False
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.27248742337550463,0.8400545037297592,0,24.0,7.0,17.0,0.27248742337550463,0.556270963552632,24.0,786,24.0,0.14285714285714285,False
BNDM,GasSensor,582,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4667,3062,9.78,20,0.351,0.23917683531746045,0.8452817746360851,0,24.0,10.0,14.0,0.23917683531746045,0.5422293049767728,24.0,787,24.0,0.21428571428571427,False
