detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,179,0.72,499,0.5714285714285712,0.3158839310084612,0,103,5000,741,10.0,17,0.999,0.5958934494795689,0.5934324668599178,0,24.0,103.0,79.0,0.5934324668599178,0.5946629581697433,24.0,873,24.0,0.85,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.5917680598901528,0.6116590904872561,0,24.0,22.0,2.0,0.5917680598901528,0.6017135751887044,24.0,874,24.0,0.175,False
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,0.6129840539251876,0.5750980010358959,0,24.0,8.0,16.0,0.5750980010358959,0.5940410274805418,24.0,875,24.0,0.058333333333333334,False
BNDM,Electricity,458,0.75,10,0.7142857142857141,0.7887795312088319,0,2,105,35,10.0,1,0.46,0.5664888403344077,0.6123801962915919,0,24.0,2.0,22.0,0.5664888403344077,0.5894345183129999,24.0,876,24.0,0.008333333333333333,False
BNDM,Electricity,765,0.74,293,0.6666666666666665,0.381679020349534,0,63,5000,36,0.001,20,0.999,0.5547860038997389,0.6207955812979559,0,24.0,63.0,39.0,0.5547860038997389,0.5877907925988474,24.0,877,24.0,0.5166666666666667,False
BNDM,Electricity,66,0.74,85,0.6666666666666665,0.5339824955539065,0,55,4834,261,10.0,8,0.787,0.6482504296145278,0.5541780781033614,0,24.0,55.0,31.0,0.5541780781033614,0.6012142538589447,24.0,878,24.0,0.45,False
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,0.5427634861908117,0.6266617319112668,0,24.0,56.0,32.0,0.5427634861908117,0.5847126090510393,24.0,879,24.0,0.4583333333333333,False
BNDM,Electricity,303,0.72,1003,0.5714285714285712,0.2295074923466195,0,107,5000,604,10.0,20,0.999,0.5319464804817277,0.646041592517243,0,24.0,107.0,83.0,0.5319464804817277,0.5889940364994853,24.0,880,24.0,0.8833333333333333,False
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,0.6501745544103831,0.5291441941445276,0,24.0,16.0,8.0,0.5291441941445276,0.5896593742774554,24.0,881,24.0,0.125,False
BNDM,Electricity,305,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,13,0.001,1,0.999,0.5157481884179571,0.6463309430928103,0,24.0,3.0,21.0,0.5157481884179571,0.5810395657553837,24.0,882,24.0,0.016666666666666666,False
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,0.5034849837495876,0.6514782483707813,0,24.0,7.0,17.0,0.5034849837495876,0.5774816160601844,24.0,883,24.0,0.05,False
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,0.48401868938887893,0.6647970441037236,0,24.0,4.0,20.0,0.48401868938887893,0.5744078667463013,24.0,884,24.0,0.025,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.46976602437721615,0.6733327478028286,0,24.0,11.0,13.0,0.46976602437721615,0.5715493860900224,24.0,885,24.0,0.08333333333333333,False
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,0.46900605183199673,0.6902904916967054,0,24.0,8.0,16.0,0.46900605183199673,0.5796482717643511,24.0,886,24.0,0.058333333333333334,False
BNDM,Electricity,62,0.73,86,0.6190476190476188,0.5325500948735453,0,67,3439,259,10.0,18,0.874,0.6501817889931989,0.46049948910328947,0,24.0,67.0,43.0,0.46049948910328947,0.5553406390482442,24.0,887,24.0,0.55,False
BNDM,Electricity,39,0.73,112,0.6190476190476188,0.5001524256360608,0,76,4146,210,5.159,12,0.777,0.653463700194078,0.4498173374974255,0,24.0,76.0,52.0,0.4498173374974255,0.5516405188457517,24.0,888,24.0,0.625,False
BNDM,Electricity,917,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3556,1729,0.483,15,0.088,0.4493508678283388,0.690529097712491,0,24.0,9.0,15.0,0.4493508678283388,0.5699399827704149,24.0,889,24.0,0.06666666666666667,False
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,0.6710401740270929,0.4459212205662101,0,24.0,56.0,32.0,0.4459212205662101,0.5584806972966515,24.0,890,24.0,0.4583333333333333,False
BNDM,Electricity,878,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1895,3555,8.585,10,0.737,0.425402274055617,0.7220015531600474,0,24.0,8.0,16.0,0.425402274055617,0.5737019136078322,24.0,891,24.0,0.058333333333333334,False
BNDM,Electricity,1067,0.74,19,0.6666666666666665,0.7147067622553254,0,9,763,135,1.88,13,0.503,0.6748102215398732,0.4245293873166158,0,24.0,9.0,15.0,0.4245293873166158,0.5496698044282445,24.0,892,24.0,0.06666666666666667,False
BNDM,Electricity,1244,0.65,17,0.2380952380952382,0.7277610648884518,0,22,4327,3284,0.382,14,0.405,0.3675801697763909,0.7229338972532916,0,24.0,22.0,2.0,0.3675801697763909,0.5452570335148412,24.0,893,24.0,0.175,False
BNDM,Electricity,1343,0.67,6,0.3333333333333335,0.8447810660738966,0,11,4631,4746,1.33,12,0.015,0.3605837853199773,0.7308664695314294,0,24.0,11.0,13.0,0.3605837853199773,0.5457251274257033,24.0,894,24.0,0.08333333333333333,False
BNDM,Electricity,1052,0.65,3,0.2380952380952382,0.9141181778787576,0,10,4228,3710,3.641,10,0.241,0.3547908549200941,0.7369561270033129,0,24.0,10.0,14.0,0.3547908549200941,0.5458734909617036,24.0,895,24.0,0.075,False
BNDM,Electricity,95,0.76,5035,0.7619047619047618,0.0297018002444865,0,19,3837,1,8.818,10,0.999,0.6773897566822711,0.3517111423686949,0,24.0,19.0,5.0,0.3517111423686949,0.514550449525483,24.0,896,24.0,0.15,False
BNDM,Electricity,956,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4193,3149,6.499,11,0.707,0.33494936805765274,0.7385954297832501,0,24.0,6.0,18.0,0.33494936805765274,0.5367723989204514,24.0,897,24.0,0.041666666666666664,False
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.3196376689094712,0.7387535557527543,0,24.0,5.0,19.0,0.3196376689094712,0.5291956123311128,24.0,898,24.0,0.03333333333333333,False
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.30006677202534743,0.7563963715401695,0,24.0,13.0,11.0,0.30006677202534743,0.5282315717827585,24.0,899,24.0,0.1,False
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.2852906768753425,0.7644052425933034,0,24.0,15.0,9.0,0.2852906768753425,0.524847959734323,24.0,900,24.0,0.11666666666666667,False
BNDM,Electricity,197,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3153,10.0,20,0.96,0.24185721277000358,0.7711805252570226,0,24.0,5.0,19.0,0.24185721277000358,0.5065188690135131,24.0,901,24.0,0.03333333333333333,False
BNDM,Electricity,968,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2845,3899,5.129,14,0.48,0.2381428363695385,0.794310228453849,0,24.0,11.0,13.0,0.2381428363695385,0.5162265324116938,24.0,902,24.0,0.08333333333333333,False
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,0.2341855459355463,0.7945350313738955,0,24.0,7.0,17.0,0.2341855459355463,0.5143602886547209,24.0,903,24.0,0.05,False
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,0.2334067268057093,0.7963785137565477,0,24.0,18.0,6.0,0.2334067268057093,0.5148926202811285,24.0,904,24.0,0.14166666666666666,False
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.2314240824985739,0.8011522452375311,0,24.0,25.0,1.0,0.2314240824985739,0.5162881638680525,24.0,905,24.0,0.2,False
BNDM,Electricity,229,0.67,2,0.3333333333333335,0.9497623545654684,0,7,245,1591,7.259,20,0.999,0.2286849230119581,0.8088853150344961,0,24.0,7.0,17.0,0.2286849230119581,0.5187851190232271,24.0,906,24.0,0.05,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,0.20787471842595398,0.8148225600157073,0,24.0,6.0,18.0,0.20787471842595398,0.5113486392208306,24.0,907,24.0,0.041666666666666664,False
BNDM,Electricity,988,0.72,8,0.5714285714285712,0.8136428870096943,0,8,4306,4735,5.29,18,0.912,0.19662390464025642,0.817604598706746,0,24.0,8.0,16.0,0.19662390464025642,0.5071142516735012,24.0,908,24.0,0.058333333333333334,False
BNDM,Electricity,1138,0.71,14,0.5238095238095235,0.7503509389420364,0,15,575,3275,8.225,13,0.412,0.18594367487863106,0.8318435356994394,0,24.0,15.0,9.0,0.18594367487863106,0.5088936052890352,24.0,909,24.0,0.11666666666666667,False
BNDM,Electricity,20,0.67,2,0.3333333333333335,0.9497623545654684,0,7,610,3005,3.434,20,0.509,0.16554656948079918,0.8339407097919167,0,24.0,7.0,17.0,0.16554656948079918,0.49974363963635793,24.0,910,24.0,0.05,False
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,0.5825623115848406,0.5916285913456242,0,25.0,48.0,23.0,0.5825623115848406,0.5870954514652325,25.0,911,25.0,0.39166666666666666,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.5828985910461202,0.5823071116885105,0,25.0,92.0,67.0,0.5823071116885105,0.5826028513673154,25.0,912,25.0,0.7583333333333333,False
BNDM,Electricity,729,0.74,80,0.6666666666666665,0.541403951898146,0,53,4560,112,10.0,20,0.431,0.5810281836219334,0.6005229525774952,0,25.0,53.0,28.0,0.5810281836219334,0.5907755680997143,25.0,913,25.0,0.43333333333333335,False
BNDM,Electricity,739,0.74,74,0.6666666666666665,0.5509395233186043,0,48,4844,86,10.0,20,0.406,0.6003682196759955,0.5572415127971881,0,25.0,48.0,23.0,0.5572415127971881,0.5788048662365919,25.0,914,25.0,0.39166666666666666,False
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.5564836153161006,0.6083563179801859,0,25.0,8.0,17.0,0.5564836153161006,0.5824199666481432,25.0,915,25.0,0.058333333333333334,False
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,0.6015958066615772,0.5552962163933526,0,25.0,10.0,15.0,0.5552962163933526,0.5784460115274649,25.0,916,25.0,0.075,False
BNDM,Electricity,327,0.74,256,0.6666666666666665,0.3983441986179212,0,62,4534,28,0.001,1,0.999,0.6451330667089873,0.5529257948349029,0,25.0,62.0,37.0,0.5529257948349029,0.599029430771945,25.0,917,25.0,0.5083333333333333,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.5349080385457565,0.6101951366002464,0,25.0,77.0,52.0,0.5349080385457565,0.5725515875730014,25.0,918,25.0,0.6333333333333333,False
BNDM,Electricity,1200,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3675,2639,4.261,6,0.216,0.528858138091683,0.6321733086312077,0,25.0,3.0,22.0,0.528858138091683,0.5805157233614453,25.0,919,25.0,0.016666666666666666,False
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.6460159118175106,0.5258090586170758,0,25.0,11.0,14.0,0.5258090586170758,0.5859124852172932,25.0,920,25.0,0.08333333333333333,False
BNDM,Electricity,315,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,21,0.001,1,0.999,0.48020253266328894,0.648564719191889,0,25.0,2.0,23.0,0.48020253266328894,0.564383625927589,25.0,921,25.0,0.008333333333333333,False
BNDM,Electricity,1109,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3515,1515,3.466,9,0.299,0.4635240406732049,0.6556720013903155,0,25.0,9.0,16.0,0.4635240406732049,0.5595980210317602,25.0,922,25.0,0.06666666666666667,False
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,0.46141524935819983,0.6579527255692861,0,25.0,5.0,20.0,0.46141524935819983,0.5596839874637429,25.0,923,25.0,0.03333333333333333,False
BNDM,Electricity,332,0.72,7,0.5714285714285712,0.828236355757515,0,7,1,50,10.0,20,0.999,0.6463197405254091,0.45918125362006085,0,25.0,7.0,18.0,0.45918125362006085,0.5527504970727349,25.0,924,25.0,0.05,False
BNDM,Electricity,164,0.72,9,0.5714285714285712,0.8005885843765679,0,9,5000,1265,10.0,11,0.999,0.45902891316263417,0.6785294702354441,0,25.0,9.0,16.0,0.45902891316263417,0.5687791916990391,25.0,925,25.0,0.06666666666666667,False
BNDM,Electricity,944,0.73,3,0.6190476190476188,0.9141181778787576,0,2,3708,4325,8.893,5,0.723,0.454200734469557,0.6810267432455195,0,25.0,2.0,23.0,0.454200734469557,0.5676137388575382,25.0,926,25.0,0.008333333333333333,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,0.43683911600081643,0.6818810773555631,0,25.0,5.0,20.0,0.43683911600081643,0.5593600966781898,25.0,927,25.0,0.03333333333333333,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,0.42275448910478003,0.7042634826379288,0,25.0,4.0,21.0,0.42275448910478003,0.5635089858713545,25.0,928,25.0,0.025,False
BNDM,Electricity,660,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4495,640,0.001,20,0.402,0.4136557740682006,0.7126364308573763,0,25.0,10.0,15.0,0.4136557740682006,0.5631461024627884,25.0,929,25.0,0.075,False
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,0.6535769754577895,0.40965839636594686,0,25.0,45.0,20.0,0.40965839636594686,0.5316176859118682,25.0,930,25.0,0.36666666666666664,False
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,0.40806249842696035,0.714409454770166,0,25.0,6.0,19.0,0.40806249842696035,0.5612359765985632,25.0,931,25.0,0.041666666666666664,False
BNDM,Electricity,114,0.74,793,0.6666666666666665,0.2585826421054271,0,70,3700,8,6.791,16,0.66,0.6652421272875485,0.39749740807124984,0,25.0,70.0,45.0,0.39749740807124984,0.5313697676793991,25.0,932,25.0,0.575,False
BNDM,Electricity,100,0.75,1349,0.7142857142857141,0.1928187660858135,0,11,2436,1,7.296,12,0.999,0.6681967971869862,0.39595537060886105,0,25.0,11.0,14.0,0.39595537060886105,0.5320760838979236,25.0,933,25.0,0.08333333333333333,False
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.39099555319250073,0.7153038570439756,0,25.0,5.0,20.0,0.39099555319250073,0.5531497051182381,25.0,934,25.0,0.03333333333333333,False
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,0.6726073524209422,0.3668142490267788,0,25.0,113.0,88.0,0.3668142490267788,0.5197108007238604,25.0,935,25.0,0.9333333333333333,False
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.36392468095266056,0.7168921560470949,0,25.0,11.0,14.0,0.36392468095266056,0.5404084184998778,25.0,936,25.0,0.08333333333333333,False
BNDM,Electricity,1352,0.71,3,0.5238095238095235,0.9141181778787576,0,4,2506,1939,0.967,8,0.611,0.35485774795295116,0.7215992054524772,0,25.0,4.0,21.0,0.35485774795295116,0.5382284767027142,25.0,937,25.0,0.025,False
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.3454867255402865,0.7364799641352462,0,25.0,6.0,19.0,0.3454867255402865,0.5409833448377663,25.0,938,25.0,0.041666666666666664,False
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.2981370690571273,0.7409291665061372,0,25.0,7.0,18.0,0.2981370690571273,0.5195331177816322,25.0,939,25.0,0.05,False
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,0.29640173718310836,0.7561140180193359,0,25.0,7.0,18.0,0.29640173718310836,0.5262578776012221,25.0,940,25.0,0.05,False
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,0.2912034103942848,0.7561630285199024,0,25.0,2.0,23.0,0.2912034103942848,0.5236832194570936,25.0,941,25.0,0.008333333333333333,False
BNDM,Electricity,4,0.71,14,0.5238095238095235,0.7503509389420364,0,15,3858,3272,5.964,14,0.08,0.27414306041449943,0.763150929518313,0,25.0,15.0,10.0,0.27414306041449943,0.5186469949664062,25.0,942,25.0,0.11666666666666667,False
BNDM,Electricity,953,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3876,2410,1.056,19,0.44,0.2635476515570995,0.7636414872357821,0,25.0,5.0,20.0,0.2635476515570995,0.5135945693964408,25.0,943,25.0,0.03333333333333333,False
BNDM,Electricity,1317,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3076,4099,2.085,17,0.396,0.23787796719713986,0.788294698157668,0,25.0,9.0,16.0,0.23787796719713986,0.5130863326774039,25.0,944,25.0,0.06666666666666667,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,0.2250751953015762,0.8004296711143514,0,25.0,4.0,21.0,0.2250751953015762,0.5127524332079638,25.0,945,25.0,0.025,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,0.21781037045426588,0.8005671888845292,0,25.0,11.0,14.0,0.21781037045426588,0.5091887796693975,25.0,946,25.0,0.08333333333333333,False
BNDM,Electricity,1319,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1098,3729,3.149,15,0.933,0.19888252244901955,0.8133286005425175,0,25.0,7.0,18.0,0.19888252244901955,0.5061055614957686,25.0,947,25.0,0.05,False
BNDM,Electricity,386,0.73,57,0.6190476190476188,0.582787740308077,0,55,3529,91,10.0,20,0.38,0.5805188837632772,0.5904752387515083,0,26.0,55.0,29.0,0.5805188837632772,0.5854970612573928,26.0,948,26.0,0.45,False
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,0.5490917309165851,0.59677634608103,0,26.0,3.0,23.0,0.5490917309165851,0.5729340384988075,26.0,949,26.0,0.016666666666666666,False
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.6276159198924465,0.548039590691781,0,26.0,52.0,26.0,0.548039590691781,0.5878277552921137,26.0,950,26.0,0.425,False
BNDM,Electricity,407,0.71,51,0.5238095238095235,0.5963176722349832,0,52,5000,614,0.001,11,0.001,0.5292924119377612,0.6040809610476792,0,26.0,52.0,26.0,0.5292924119377612,0.5666866864927202,26.0,951,26.0,0.425,False
BNDM,Electricity,569,0.72,27,0.5714285714285712,0.6730174218314116,0,27,3855,256,0.001,20,0.001,0.6382894373203246,0.517591465846162,0,26.0,27.0,1.0,0.517591465846162,0.5779404515832434,26.0,952,26.0,0.21666666666666667,False
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,0.5156241414700715,0.6239964065791103,0,26.0,42.0,16.0,0.5156241414700715,0.569810274024591,26.0,953,26.0,0.3416666666666667,False
BNDM,Electricity,71,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2750,222,0.001,19,0.001,0.6426181943325843,0.5020957895455966,0,26.0,11.0,15.0,0.5020957895455966,0.5723569919390905,26.0,954,26.0,0.08333333333333333,False
BNDM,Electricity,871,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2223,2118,4.008,3,0.471,0.48482495698611233,0.6301598514025353,0,26.0,6.0,20.0,0.48482495698611233,0.5574924041943238,26.0,955,26.0,0.041666666666666664,False
BNDM,Electricity,966,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1434,4443,3.807,7,0.669,0.46307340784138984,0.6527239692576106,0,26.0,5.0,21.0,0.46307340784138984,0.5578986885495002,26.0,956,26.0,0.03333333333333333,False
BNDM,Electricity,1222,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1418,3615,9.366,3,0.146,0.4492363210244748,0.6692313139513242,0,26.0,7.0,19.0,0.4492363210244748,0.5592338174878995,26.0,957,26.0,0.05,False
BNDM,Electricity,811,0.63,3,0.1428571428571429,0.9141181778787576,0,12,934,1859,3.606,6,0.295,0.44723490298192314,0.6693277110552904,0,26.0,12.0,14.0,0.44723490298192314,0.5582813070186068,26.0,958,26.0,0.09166666666666666,False
BNDM,Electricity,266,0.74,11,0.6666666666666665,0.7779987103229833,0,3,55,44,10.0,20,0.999,0.6439110771334612,0.4259211886466471,0,26.0,3.0,23.0,0.4259211886466471,0.5349161328900541,26.0,959,26.0,0.016666666666666666,False
BNDM,Electricity,658,0.71,234,0.5238095238095235,0.4094321947813947,0,94,4429,813,10.0,20,0.001,0.4211064288720541,0.6795400949997511,0,26.0,94.0,68.0,0.4211064288720541,0.5503232619359026,26.0,960,26.0,0.775,False
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,0.42091062339899554,0.6916948107993347,0,26.0,3.0,23.0,0.42091062339899554,0.5563027170991651,26.0,961,26.0,0.016666666666666666,False
BNDM,Electricity,587,0.7,13,0.4761904761904759,0.7588992439526541,0,14,3905,1238,10.0,20,0.001,0.4176527898377466,0.7026899620162582,0,26.0,14.0,12.0,0.4176527898377466,0.5601713759270024,26.0,962,26.0,0.10833333333333334,False
BNDM,Electricity,1217,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4495,1625,3.984,18,0.002,0.4098160847819279,0.7074932631154973,0,26.0,10.0,16.0,0.4098160847819279,0.5586546739487126,26.0,963,26.0,0.075,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.40368915200593974,0.7115048252962792,0,26.0,7.0,19.0,0.40368915200593974,0.5575969886511095,26.0,964,26.0,0.05,False
BNDM,Electricity,1322,0.72,152,0.5714285714285712,0.4626041303502439,0,87,2768,230,5.314,13,0.629,0.6477747952951441,0.39959178984258514,0,26.0,87.0,61.0,0.39959178984258514,0.5236832925688646,26.0,965,26.0,0.7166666666666667,False
