detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,0.490543801106301,0.8249647037959907,0,18.0,10.0,8.0,0.490543801106301,0.6577542524511459,18.0,563,18.0,0.06293706293706294,False
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.4700217599034564,0.826722973450013,0,18.0,139.0,121.0,0.4700217599034564,0.6483723666767347,18.0,564,18.0,0.965034965034965,False
BNDM,ForestCovertype,214,0.66,136,0.558139534883721,0.7534245015230001,0,47,3821,3674,2.205,7,0.932,0.4638864999914105,0.8308526483581928,0,18.0,47.0,29.0,0.4638864999914105,0.6473695741748017,18.0,565,18.0,0.32167832167832167,False
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.4568656355218855,0.8459523152424866,0,18.0,35.0,17.0,0.4568656355218855,0.6514089753821861,18.0,566,18.0,0.23776223776223776,False
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,0.45285318211880726,0.8546774757399347,0,18.0,81.0,63.0,0.45285318211880726,0.653765328929371,18.0,567,18.0,0.5594405594405595,False
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,0.4460658745189997,0.8589751251797217,0,18.0,2.0,16.0,0.4460658745189997,0.6525204998493608,18.0,568,18.0,0.006993006993006993,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.44420160834535805,0.8610159588042886,0,18.0,13.0,5.0,0.44420160834535805,0.6526087835748233,18.0,569,18.0,0.08391608391608392,False
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.4351468900312649,0.873224085020056,0,18.0,126.0,108.0,0.4351468900312649,0.6541854875256604,18.0,570,18.0,0.8741258741258742,False
BNDM,ForestCovertype,477,0.82,9257,0.9302325581395348,0.0693986049821066,0,9,1536,15,4.023,9,0.769,0.5813283053751801,0.4282549721018833,0,18.0,9.0,9.0,0.4282549721018833,0.5047916387385317,18.0,571,18.0,0.055944055944055944,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.42359967983405455,0.8750709012957528,0,18.0,8.0,10.0,0.42359967983405455,0.6493352905649037,18.0,572,18.0,0.04895104895104895,False
BNDM,ForestCovertype,746,0.83,13667,0.9534883720930232,0.0061517765269086,0,5,727,17,5.933,16,0.018,0.582519555675806,0.42213719047268566,0,18.0,5.0,13.0,0.42213719047268566,0.5023283730742458,18.0,573,18.0,0.027972027972027972,False
BNDM,ForestCovertype,254,0.68,6257,0.6046511627906979,0.1329795682423514,0,72,903,2309,8.619,2,0.67,0.41794973695286225,0.8782643807110708,0,18.0,72.0,54.0,0.41794973695286225,0.6481070588319665,18.0,574,18.0,0.4965034965034965,False
BNDM,ForestCovertype,282,0.66,525,0.558139534883721,0.5350108759407483,0,83,4304,3249,5.293,3,0.144,0.39337035032868356,0.8804883928382742,0,18.0,83.0,65.0,0.39337035032868356,0.6369293715834788,18.0,575,18.0,0.5734265734265734,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,0.3888657527657529,0.8821738135847007,0,18.0,67.0,49.0,0.3888657527657529,0.6355197831752268,18.0,576,18.0,0.46153846153846156,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.36711690566378075,0.8832268923660945,0,18.0,16.0,2.0,0.36711690566378075,0.6251718990149376,18.0,577,18.0,0.1048951048951049,False
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.3651041666666665,0.8886165165688599,0,18.0,8.0,10.0,0.3651041666666665,0.6268603416177632,18.0,578,18.0,0.04895104895104895,False
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.358635370069745,0.8961177163508626,0,18.0,58.0,40.0,0.358635370069745,0.6273765432103038,18.0,579,18.0,0.3986013986013986,False
BNDM,ForestCovertype,260,0.65,63,0.5348837209302326,0.8769892324007532,0,7,576,4098,6.457,1,0.276,0.34354772426647445,0.8987268845154122,0,18.0,7.0,11.0,0.34354772426647445,0.6211373043909433,18.0,580,18.0,0.04195804195804196,False
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.19360988606301097,0.9054453916248942,0,18.0,131.0,113.0,0.19360988606301097,0.5495276388439526,18.0,581,18.0,0.9090909090909091,False
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,0.4913394134800386,0.780630811353824,0,19.0,67.0,48.0,0.4913394134800386,0.6359851124169313,19.0,582,19.0,0.46153846153846156,False
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,0.4900566340488216,0.7941087051084417,0,19.0,69.0,50.0,0.4900566340488216,0.6420826695786317,19.0,583,19.0,0.4755244755244755,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,0.4874195226070223,0.8247722214058426,0,19.0,25.0,6.0,0.4874195226070223,0.6560958720064325,19.0,584,19.0,0.16783216783216784,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.4610997710953067,0.8288930102631173,0,19.0,139.0,120.0,0.4610997710953067,0.644996390679212,19.0,585,19.0,0.965034965034965,False
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.45798756162818677,0.8307622069848555,0,19.0,102.0,83.0,0.45798756162818677,0.6443748843065211,19.0,586,19.0,0.7062937062937062,False
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,0.4509434427179961,0.8375825823798736,0,19.0,80.0,61.0,0.4509434427179961,0.6442630125489348,19.0,587,19.0,0.5524475524475524,False
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.44865389009138995,0.8473902629140336,0,19.0,63.0,44.0,0.44865389009138995,0.6480220765027118,19.0,588,19.0,0.43356643356643354,False
BNDM,ForestCovertype,79,0.71,236,0.6744186046511628,0.6644434836298803,0,9,3346,1677,8.239,1,0.538,0.44746031370250106,0.8501385547218397,0,19.0,9.0,10.0,0.44746031370250106,0.6487994342121703,19.0,589,19.0,0.055944055944055944,False
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,0.44496849747474715,0.8520530143980815,0,19.0,123.0,104.0,0.44496849747474715,0.6485107559364143,19.0,590,19.0,0.8531468531468531,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.4428498376623372,0.8597919022403095,0,19.0,18.0,1.0,0.4428498376623372,0.6513208699513233,19.0,591,19.0,0.11888111888111888,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,0.43611449314574313,0.8609811661126431,0,19.0,22.0,3.0,0.43611449314574313,0.6485478296291931,19.0,592,19.0,0.14685314685314685,False
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,0.42940470929533414,0.8646450566309912,0,19.0,89.0,70.0,0.42940470929533414,0.6470248829631626,19.0,593,19.0,0.6153846153846154,False
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,0.4280800066638608,0.8691660382966474,0,19.0,49.0,30.0,0.4280800066638608,0.648623022480254,19.0,594,19.0,0.3356643356643357,False
BNDM,ForestCovertype,897,0.71,295,0.6744186046511628,0.6283530452186876,0,12,3706,1866,10.0,1,0.969,0.4162641444203944,0.8724308203142702,0,19.0,12.0,7.0,0.4162641444203944,0.6443474823673323,19.0,595,19.0,0.07692307692307693,False
BNDM,ForestCovertype,233,0.66,93,0.558139534883721,0.8145797424880501,0,15,1592,4938,0.377,3,0.921,0.4117958002645499,0.873832190656773,0,19.0,15.0,4.0,0.4117958002645499,0.6428139954606614,19.0,596,19.0,0.0979020979020979,False
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.408264524004722,0.8749499044179911,0,19.0,112.0,93.0,0.408264524004722,0.6416072142113566,19.0,597,19.0,0.7762237762237763,False
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.4064485605058521,0.877484919921152,0,19.0,9.0,10.0,0.4064485605058521,0.6419667402135021,19.0,598,19.0,0.055944055944055944,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.38987696909571906,0.8782408082223615,0,19.0,14.0,5.0,0.38987696909571906,0.6340588886590403,19.0,599,19.0,0.09090909090909091,False
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.372614681036556,0.8787269134621147,0,19.0,7.0,12.0,0.372614681036556,0.6256707972493354,19.0,600,19.0,0.04195804195804196,False
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.358559350949976,0.8859063873732871,0,19.0,2.0,17.0,0.358559350949976,0.6222328691616316,19.0,601,19.0,0.006993006993006993,False
BNDM,ForestCovertype,165,0.67,95,0.5813953488372094,0.8111617077802494,0,9,1110,4155,9.007,1,0.871,0.3551241206709955,0.8946341040616289,0,19.0,9.0,10.0,0.3551241206709955,0.6248791123663122,19.0,602,19.0,0.055944055944055944,False
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.3304089781746029,0.8973378904438545,0,19.0,33.0,14.0,0.3304089781746029,0.6138734343092287,19.0,603,19.0,0.22377622377622378,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.4910156023236462,0.7298459271937409,0,20.0,65.0,45.0,0.4910156023236462,0.6104307647586935,20.0,604,20.0,0.44755244755244755,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.488079172069797,0.7806006199257192,0,20.0,8.0,12.0,0.488079172069797,0.6343398959977581,20.0,605,20.0,0.04895104895104895,False
BNDM,ForestCovertype,408,0.66,119,0.558139534883721,0.774934206759066,0,35,4912,4744,1.924,7,0.526,0.47786475619288116,0.7824534892946409,0,20.0,35.0,15.0,0.47786475619288116,0.6301591227437611,20.0,606,20.0,0.23776223776223776,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,0.4749957085738332,0.797788019204635,0,20.0,86.0,66.0,0.4749957085738332,0.6363918638892341,20.0,607,20.0,0.5944055944055944,False
BNDM,ForestCovertype,841,0.66,4738,0.558139534883721,0.1781186509327141,0,121,3711,3775,8.378,4,0.839,0.47014277447089936,0.8045685478484401,0,20.0,121.0,101.0,0.47014277447089936,0.6373556611596698,20.0,608,20.0,0.8391608391608392,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,0.4608905348124094,0.8202867705606661,0,20.0,63.0,43.0,0.4608905348124094,0.6405886526865378,20.0,609,20.0,0.43356643356643354,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.45825258537758523,0.8249030834408143,0,20.0,87.0,67.0,0.45825258537758523,0.6415778344091998,20.0,610,20.0,0.6013986013986014,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.45073144427030276,0.8264862382663261,0,20.0,114.0,94.0,0.45073144427030276,0.6386088412683144,20.0,611,20.0,0.7902097902097902,False
BNDM,ForestCovertype,236,0.65,2002,0.5348837209302326,0.3179317993395418,0,106,4513,4712,4.824,8,0.566,0.4483682284151034,0.8327691693078783,0,20.0,106.0,86.0,0.4483682284151034,0.6405686988614908,20.0,612,20.0,0.7342657342657343,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,0.4470796040764787,0.8395345210577091,0,20.0,63.0,43.0,0.4470796040764787,0.6433070625670939,20.0,613,20.0,0.43356643356643354,False
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.4461008812615955,0.8496648832948862,0,20.0,36.0,16.0,0.4461008812615955,0.6478828822782409,20.0,614,20.0,0.24475524475524477,False
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.4417965713326576,0.85939812891754,0,20.0,137.0,117.0,0.4417965713326576,0.6505973501250988,20.0,615,20.0,0.951048951048951,False
BNDM,ForestCovertype,212,0.67,183,0.5813953488372094,0.7055383923049128,0,39,642,2409,0.656,5,0.019,0.42795265151515127,0.8649751302696501,0,20.0,39.0,19.0,0.42795265151515127,0.6464638908924007,20.0,616,20.0,0.26573426573426573,False
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.42384861261423756,0.8673002071449813,0,20.0,19.0,1.0,0.42384861261423756,0.6455744098796095,20.0,617,20.0,0.1258741258741259,False
BNDM,ForestCovertype,434,0.65,77,0.5348837209302326,0.8448720940102759,0,15,2523,3358,0.479,5,0.056,0.41177449344636796,0.8726265902390675,0,20.0,15.0,5.0,0.41177449344636796,0.6422005418427177,20.0,618,20.0,0.0979020979020979,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.41108607653920193,0.8736407041986689,0,20.0,114.0,94.0,0.41108607653920193,0.6423633903689354,20.0,619,20.0,0.7902097902097902,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.38487742003367004,0.8774035601901846,0,20.0,108.0,88.0,0.38487742003367004,0.6311404901119273,20.0,620,20.0,0.7482517482517482,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.3508065115440116,0.8874326883605455,0,20.0,118.0,98.0,0.3508065115440116,0.6191195999522785,20.0,621,20.0,0.8181818181818182,False
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,0.3394814814814817,0.8876888622447662,0,20.0,26.0,6.0,0.3394814814814817,0.613585171863124,20.0,622,20.0,0.17482517482517482,False
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.33771555335097003,0.8922793855387245,0,20.0,82.0,62.0,0.33771555335097003,0.6149974694448472,20.0,623,20.0,0.5664335664335665,False
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,0.32589986922799424,0.895242957978911,0,20.0,1.0,19.0,0.32589986922799424,0.6105714136034526,20.0,624,20.0,0.0,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.4867558546777293,0.7687044717238681,0,21.0,73.0,52.0,0.4867558546777293,0.6277301632007988,21.0,625,21.0,0.5034965034965035,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,0.4847087842712844,0.775016459742254,0,21.0,137.0,116.0,0.4847087842712844,0.6298626220067691,21.0,626,21.0,0.951048951048951,False
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,0.4719649782261387,0.7766799472558142,0,21.0,39.0,18.0,0.4719649782261387,0.6243224627409765,21.0,627,21.0,0.26573426573426573,False
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,0.46818721440596456,0.780958556988297,0,21.0,140.0,119.0,0.46818721440596456,0.6245728856971308,21.0,628,21.0,0.972027972027972,False
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,0.4645480957534527,0.792643424048959,0,21.0,32.0,11.0,0.4645480957534527,0.6285957599012059,21.0,629,21.0,0.21678321678321677,False
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.4599190115440116,0.8179715280438152,0,21.0,89.0,68.0,0.4599190115440116,0.6389452697939134,21.0,630,21.0,0.6153846153846154,False
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.4590350529100535,0.818993767523292,0,21.0,46.0,25.0,0.4590350529100535,0.6390144102166727,21.0,631,21.0,0.3146853146853147,False
BNDM,ForestCovertype,189,0.67,148,0.5813953488372094,0.7397926673246569,0,31,4086,3623,2.157,6,0.355,0.4538505573547867,0.8231266152833905,0,21.0,31.0,10.0,0.4538505573547867,0.6384885863190886,21.0,632,21.0,0.2097902097902098,False
BNDM,ForestCovertype,30,0.68,3318,0.6046511627906979,0.2359418828856921,0,60,1790,2765,5.442,3,0.67,0.44653537295073753,0.8279353287616961,0,21.0,60.0,39.0,0.44653537295073753,0.6372353508562167,21.0,633,21.0,0.4125874125874126,False
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.4451353580447331,0.8405812119078108,0,21.0,34.0,13.0,0.4451353580447331,0.642858284976272,21.0,634,21.0,0.23076923076923078,False
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,0.4430239771224142,0.8467235008454866,0,21.0,38.0,17.0,0.4430239771224142,0.6448737389839504,21.0,635,21.0,0.25874125874125875,False
BNDM,ForestCovertype,368,0.7,6557,0.6511627906976744,0.1253774935814379,0,38,424,929,5.139,2,0.966,0.44167178481240976,0.8527703168324628,0,21.0,38.0,17.0,0.44167178481240976,0.6472210508224363,21.0,636,21.0,0.25874125874125875,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.4380949252680868,0.8563187302704527,0,21.0,91.0,70.0,0.4380949252680868,0.6472068277692697,21.0,637,21.0,0.6293706293706294,False
BNDM,ForestCovertype,445,0.69,108,0.6279069767441859,0.7905432251951681,0,2,2925,2676,0.202,6,0.711,0.42810402386964874,0.8592089251074865,0,21.0,2.0,19.0,0.42810402386964874,0.6436564744885676,21.0,638,21.0,0.006993006993006993,False
BNDM,ForestCovertype,459,0.64,313,0.5116279069767442,0.6187689128825531,0,77,3751,4623,9.802,4,0.796,0.4259340664296019,0.8635614113288471,0,21.0,77.0,56.0,0.4259340664296019,0.6447477388792245,21.0,639,21.0,0.5314685314685315,False
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,0.4149724126898231,0.865913131465312,0,21.0,14.0,7.0,0.4149724126898231,0.6404427720775676,21.0,640,21.0,0.09090909090909091,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.4068869423400676,0.8686616169596403,0,21.0,13.0,8.0,0.4068869423400676,0.637774279649854,21.0,641,21.0,0.08391608391608392,False
BNDM,ForestCovertype,340,0.67,122,0.5813953488372094,0.7709253450081219,0,19,4202,4949,0.258,3,0.259,0.403254035894661,0.8703716764490459,0,21.0,19.0,2.0,0.403254035894661,0.6368128561718535,21.0,642,21.0,0.1258741258741259,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.3893616281866282,0.8725563659372684,0,21.0,109.0,88.0,0.3893616281866282,0.6309589970619482,21.0,643,21.0,0.7552447552447552,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.3735032918470416,0.8762732247639317,0,21.0,28.0,7.0,0.3735032918470416,0.6248882583054867,21.0,644,21.0,0.1888111888111888,False
BNDM,ForestCovertype,171,0.66,101,0.558139534883721,0.8013192609076927,0,21,1842,4890,2.353,3,0.331,0.3475343238936987,0.8824310237530544,0,21.0,21.0,0.0,0.3475343238936987,0.6149826738233766,21.0,645,21.0,0.13986013986013987,False
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.33343320857383335,0.8913808068148598,0,21.0,91.0,70.0,0.33343320857383335,0.6124070076943465,21.0,646,21.0,0.6293706293706294,False
BNDM,ForestCovertype,760,0.63,48,0.4883720930232558,0.92034704968182,0,6,412,4820,8.598,1,0.387,0.3040226650003434,0.8947853807834423,0,21.0,6.0,15.0,0.3040226650003434,0.5994040228918929,21.0,647,21.0,0.03496503496503497,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.4837053592241093,0.7130050424666262,0,22.0,66.0,44.0,0.4837053592241093,0.5983552008453678,22.0,648,22.0,0.45454545454545453,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,0.4836077651515152,0.7204920669585662,0,22.0,52.0,30.0,0.4836077651515152,0.6020499160550407,22.0,649,22.0,0.35664335664335667,False
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,0.47486936327561363,0.7542228620894812,0,22.0,55.0,33.0,0.47486936327561363,0.6145461126825474,22.0,650,22.0,0.3776223776223776,False
