detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,1021,0.35,37,0.1562499999999999,0.8148932598645067,0,18,2062,1501,7.451,4,0.511,0.48983998134724865,0.7554440502128581,0,21.0,18.0,3.0,0.48983998134724865,0.6226420157800534,21.0,640,21.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,194,0.49,29,0.59375,0.847670129638241,0,5,874,1495,10.0,1,0.001,0.4896175825251404,0.7631007446622288,0,21.0,5.0,16.0,0.4896175825251404,0.6263591635936846,21.0,641,21.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.48498698152622555,0.7664699939662895,0,21.0,64.0,43.0,0.48498698152622555,0.6257284877462574,21.0,642,21.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,621,0.48,38,0.5625,0.8112915866289111,0,13,728,1064,4.935,2,0.769,0.4771963062738599,0.7709449544846375,0,21.0,13.0,8.0,0.4771963062738599,0.6240706303792487,21.0,643,21.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,0.46887701758528183,0.7801693274175343,0,21.0,7.0,14.0,0.46887701758528183,0.6245231725014081,21.0,644,21.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,537,0.37,621,0.21875,0.4272989223322865,0,62,2392,3413,0.431,7,0.643,0.4587076269592126,0.7802261466751013,0,21.0,62.0,41.0,0.4587076269592126,0.6194668868171569,21.0,645,21.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,914,0.45,107,0.46875,0.6700601678401776,0,42,2729,1438,9.998,3,0.393,0.443885343607727,0.7804813311230648,0,21.0,42.0,21.0,0.443885343607727,0.612183337365396,21.0,646,21.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.4350443279708292,0.796434198177786,0,21.0,15.0,6.0,0.4350443279708292,0.6157392630743076,21.0,647,21.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.43073966707895256,0.7968504462286387,0,21.0,64.0,43.0,0.43073966707895256,0.6137950566537956,21.0,648,21.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,1097,0.4,18,0.3125000000000001,0.9110027074334234,0,3,645,1847,1.402,3,0.207,0.425302976819692,0.8038180712013664,0,21.0,3.0,18.0,0.425302976819692,0.6145605240105292,21.0,649,21.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,82,0.48,938,0.5625,0.3701896719869274,0,58,1057,1514,0.001,19,0.999,0.408473337332349,0.8204742063342372,0,21.0,58.0,37.0,0.408473337332349,0.6144737718332931,21.0,650,21.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.4074648146050762,0.8340173133742855,0,21.0,17.0,4.0,0.4074648146050762,0.6207410639896809,21.0,651,21.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,0.5996667687394431,0.39525226676157454,0,21.0,69.0,48.0,0.39525226676157454,0.49745951775050884,21.0,652,21.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.3900315058311321,0.8416487407934135,0,21.0,3.0,18.0,0.3900315058311321,0.6158401233122728,21.0,653,21.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,218,0.55,45,0.7812500000000001,0.7884021858539638,0,5,4146,1698,10.0,1,0.001,0.32765057088785693,0.844579392491794,0,21.0,5.0,16.0,0.32765057088785693,0.5861149816898255,21.0,654,21.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,90,0.62,909,1.0,0.3745394522385462,0,13,5000,413,0.001,8,0.152,0.5745434361611692,0.5795088853765349,0,22.0,13.0,9.0,0.5745434361611692,0.577026160768852,22.0,655,22.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,563,0.61,1721,0.96875,0.2861046619581907,0,54,1809,371,8.409,5,0.397,0.5726923506541449,0.5993982841848622,0,22.0,54.0,32.0,0.5726923506541449,0.5860453174195035,22.0,656,22.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.5637191887032006,0.6535638954606903,0,22.0,20.0,2.0,0.5637191887032006,0.6086415420819454,22.0,657,22.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,486,0.58,87,0.8749999999999999,0.6984562695868641,0,23,4251,1066,7.095,2,0.777,0.557081638645592,0.6546919907363643,0,22.0,23.0,1.0,0.557081638645592,0.6058868146909782,22.0,658,22.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,217,0.55,214,0.7812500000000001,0.5745941396318148,0,42,4200,1673,9.022,7,0.001,0.5356914201539197,0.6717075766812447,0,22.0,42.0,20.0,0.5356914201539197,0.6036994984175822,22.0,659,22.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,594,0.55,44,0.7812500000000001,0.7914497068453986,0,4,3564,1338,0.719,5,0.329,0.5187467585401555,0.6717606147885172,0,22.0,4.0,18.0,0.5187467585401555,0.5952536866643363,22.0,660,22.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,0.5063042356007471,0.6951446566395867,0,22.0,11.0,11.0,0.5063042356007471,0.6007244461201668,22.0,661,22.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,143,0.55,73,0.7812500000000001,0.7224815413877393,0,25,5000,1636,0.001,13,0.168,0.5035556953812766,0.7019890014110797,0,22.0,25.0,3.0,0.5035556953812766,0.6027723483961782,22.0,662,22.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,639,0.49,155,0.59375,0.6190726914910776,0,44,1854,2688,7.415,3,0.443,0.4947125306018582,0.7072980931634002,0,22.0,44.0,22.0,0.4947125306018582,0.6010053118826292,22.0,663,22.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,93,0.55,57,0.7812500000000001,0.7562613567523645,0,16,1932,1682,0.001,7,0.948,0.4927933047249907,0.7164053816516346,0,22.0,16.0,6.0,0.4927933047249907,0.6045993431883127,22.0,664,22.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,838,0.43,1343,0.40625,0.3204687875991935,0,66,772,3139,6.288,4,0.134,0.49261744696410414,0.7269627603244396,0,22.0,66.0,44.0,0.49261744696410414,0.6097901036442719,22.0,665,22.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.48953356746151616,0.7465245992175635,0,22.0,53.0,31.0,0.48953356746151616,0.6180290833395399,22.0,666,22.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,773,0.46,743,0.5000000000000001,0.4024653904555312,0,58,3913,2660,9.125,4,0.337,0.48629324529905915,0.7609608339671615,0,22.0,58.0,36.0,0.48629324529905915,0.6236270396331103,22.0,667,22.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.4706978243117776,0.7676607922638998,0,22.0,14.0,8.0,0.4706978243117776,0.6191793082878387,22.0,668,22.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,667,0.49,56,0.59375,0.7586728370716642,0,17,505,803,4.122,3,0.25,0.46071815224504215,0.7797397865195096,0,22.0,17.0,5.0,0.46071815224504215,0.6202289693822759,22.0,669,22.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,904,0.6,2565,0.9375,0.23079982322538,0,62,3809,615,6.736,10,0.349,0.5813729171883238,0.44477545801797275,0,22.0,62.0,40.0,0.44477545801797275,0.5130741876031483,22.0,670,22.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,84,0.57,127,0.8437499999999999,0.6465025410808714,0,36,4833,1204,0.001,19,0.999,0.43388949103837005,0.7825726776894625,0,22.0,36.0,14.0,0.43388949103837005,0.6082310843639163,22.0,671,22.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,466,0.45,210,0.46875,0.5771980964118297,0,48,1117,2156,8.837,4,0.317,0.4324681763649785,0.7893219000617546,0,22.0,48.0,26.0,0.4324681763649785,0.6108950382133665,22.0,672,22.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,0.4317404837610402,0.7941183396058111,0,22.0,44.0,22.0,0.4317404837610402,0.6129294116834256,22.0,673,22.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,496,0.44,26,0.4375,0.8622790629780112,0,8,2521,1638,5.638,4,0.497,0.41708625065718063,0.799723196660948,0,22.0,8.0,14.0,0.41708625065718063,0.6084047236590644,22.0,674,22.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.40384410830341044,0.809599253533068,0,22.0,28.0,6.0,0.40384410830341044,0.6067216809182392,22.0,675,22.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,462,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4371,1388,10.0,1,0.999,0.40193968901776195,0.8285772333182181,0,22.0,19.0,3.0,0.40193968901776195,0.61525846116799,22.0,676,22.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,459,0.49,46,0.59375,0.7854202080560873,0,15,4202,2170,0.001,7,0.001,0.38473432763403703,0.8290974195240334,0,22.0,15.0,7.0,0.38473432763403703,0.6069158735790352,22.0,677,22.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.3844859023513094,0.8390170556542013,0,22.0,9.0,13.0,0.3844859023513094,0.6117514790027554,22.0,678,22.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,418,0.49,123,0.59375,0.650904708386207,0,41,4062,2474,0.001,19,0.999,0.36133545239213877,0.8395720430415384,0,22.0,41.0,19.0,0.36133545239213877,0.6004537477168386,22.0,679,22.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,47,0.49,102,0.59375,0.676632802226439,0,40,5000,2167,10.0,3,0.001,0.3487559167253938,0.8402663553442539,0,22.0,40.0,18.0,0.3487559167253938,0.5945111360348239,22.0,680,22.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,301,0.56,4766,0.8125000000000002,0.144920221527823,0,75,4083,1494,1.305,20,0.569,0.3028846165139768,0.8412759327534093,0,22.0,75.0,53.0,0.3028846165139768,0.572080274633693,22.0,681,22.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,613,0.48,2647,0.5625,0.2264381889162086,0,66,584,1178,0.799,20,0.183,0.212942760942761,0.8429024563321346,0,22.0,66.0,44.0,0.212942760942761,0.5279226086374478,22.0,682,22.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.5596449489356466,0.6393314562730642,0,23.0,10.0,13.0,0.5596449489356466,0.5994882026043554,23.0,683,23.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,523,0.6,80,0.9375,0.709949192616252,0,17,4043,813,0.063,7,0.199,0.5465244848820431,0.6486606616639541,0,23.0,17.0,6.0,0.5465244848820431,0.5975925732729985,23.0,684,23.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,6,0.57,776,0.8437499999999999,0.3964477879060615,0,52,4287,1288,8.304,7,0.13,0.5600825726814098,0.5386288351170219,0,23.0,52.0,29.0,0.5386288351170219,0.5493557038992158,23.0,685,23.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,863,0.6,2490,0.9375,0.2349129374493197,0,61,802,357,0.739,7,0.335,0.5256111034206963,0.6533271333356445,0,23.0,61.0,38.0,0.5256111034206963,0.5894691183781704,23.0,686,23.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1044,0.5,55,0.625,0.7611270006677027,0,16,3623,1817,1.153,5,0.347,0.5252104946195064,0.6557768506673457,0,23.0,16.0,7.0,0.5252104946195064,0.590493672643426,23.0,687,23.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,489,0.56,354,0.8125000000000002,0.5050606492247849,0,47,4710,1442,3.677,8,0.251,0.501530327220153,0.6675813296192634,0,23.0,47.0,24.0,0.501530327220153,0.5845558284197082,23.0,688,23.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,821,0.43,32,0.40625,0.8344547419318553,0,15,3305,1890,7.021,2,0.19,0.4978139721318017,0.7000197457262244,0,23.0,15.0,8.0,0.4978139721318017,0.598916858929013,23.0,689,23.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.491989082407687,0.7260229510972497,0,23.0,52.0,29.0,0.491989082407687,0.6090060167524683,23.0,690,23.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,0.48766612743876037,0.744929320281753,0,23.0,11.0,12.0,0.48766612743876037,0.6162977238602567,23.0,691,23.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.48515089712182724,0.7493023698001768,0,23.0,7.0,16.0,0.48515089712182724,0.617226633461002,23.0,692,23.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,508,0.4,118,0.3125000000000001,0.656611547743408,0,45,2836,3630,4.923,3,0.369,0.47789918254042,0.7537951826631181,0,23.0,45.0,22.0,0.47789918254042,0.6158471826017691,23.0,693,23.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,865,0.48,36,0.5625,0.8185909889566562,0,12,674,1070,4.599,3,0.584,0.46562529287969134,0.7648790439790294,0,23.0,12.0,11.0,0.46562529287969134,0.6152521684293604,23.0,694,23.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,679,0.41,11785,0.3437499999999999,0.019408910173426,0,97,4064,3499,6.485,5,0.207,0.45917980259404695,0.779467301223652,0,23.0,97.0,74.0,0.45917980259404695,0.6193235519088495,23.0,695,23.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,615,0.61,13365,0.96875,0.0019656597714914,0,77,1948,270,1.557,15,0.464,0.5643801743906395,0.4545270398658323,0,23.0,77.0,54.0,0.4545270398658323,0.5094536071282358,23.0,696,23.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,700,0.47,9126,0.5312499999999999,0.0548599885148821,0,93,3447,3052,7.185,7,0.292,0.42990973142741573,0.7819560098714812,0,23.0,93.0,70.0,0.42990973142741573,0.6059328706494485,23.0,697,23.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,463,0.46,142,0.5000000000000001,0.6311373952209962,0,45,4494,3049,4.474,2,0.614,0.411138895880175,0.7981119222248284,0,23.0,45.0,22.0,0.411138895880175,0.6046254090525017,23.0,698,23.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,26,0.47,26,0.5312499999999999,0.8622790629780112,0,6,2528,1171,10.0,1,0.528,0.3984546992628386,0.8105048344933841,0,23.0,6.0,17.0,0.3984546992628386,0.6044797668781113,23.0,699,23.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,822,0.41,945,0.3437499999999999,0.3691598567875958,0,63,3079,2735,8.213,4,0.105,0.39824145832634184,0.8139278376646311,0,23.0,63.0,40.0,0.39824145832634184,0.6060846479954864,23.0,700,23.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.39098425422553357,0.8159742182498707,0,23.0,43.0,20.0,0.39098425422553357,0.6034792362377022,23.0,701,23.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.5770176250321596,0.371648802756164,0,23.0,78.0,55.0,0.371648802756164,0.47433321389416183,23.0,702,23.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,580,0.32,2514,0.0625,0.2335834190882812,0,76,65,2553,6.595,6,0.04,0.3614579613969146,0.8170888704455279,0,23.0,76.0,53.0,0.3614579613969146,0.5892734159212213,23.0,703,23.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,907,0.39,8228,0.28125,0.0692210089774525,0,92,1817,4438,0.7,8,0.14,0.360040948801414,0.82683524997267,0,23.0,92.0,69.0,0.360040948801414,0.5934380993870421,23.0,704,23.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,0.35838934294602925,0.832985738529392,0,23.0,91.0,68.0,0.35838934294602925,0.5956875407377106,23.0,705,23.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,964,0.44,8866,0.4375,0.0588672388538186,0,92,1604,2991,0.125,14,0.917,0.3395294312169313,0.8332201636981506,0,23.0,92.0,69.0,0.3395294312169313,0.586374797457541,23.0,706,23.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,370,0.53,2252,0.7187500000000001,0.2488370539307705,0,62,4244,1812,1.513,20,0.528,0.2912223739331298,0.8343532624693476,0,23.0,62.0,39.0,0.2912223739331298,0.5627878182012387,23.0,707,23.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,134,0.55,39,0.7812500000000001,0.8077811048621666,1,1,3136,965,10.0,1,0.999,0.2872727510430997,0.8407038114876182,0,23.0,1.0,22.0,0.2872727510430997,0.5639882812653589,23.0,708,23.0,0.0,False
BNDM,RialtoBridgeTimelapse,630,0.6,874,0.9375,0.379977663891338,0,53,1725,836,9.192,7,0.953,0.5593497544660329,0.5590832352137347,0,24.0,53.0,29.0,0.5590832352137347,0.5592164948398838,24.0,709,24.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.5518977131503298,0.6318578797876468,0,24.0,2.0,22.0,0.5518977131503298,0.5918777964689883,24.0,710,24.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,442,0.53,3862,0.7187500000000001,0.1740759785290441,0,73,4511,1813,3.848,9,0.999,0.5454975432620778,0.6455482147403834,0,24.0,73.0,49.0,0.5454975432620778,0.5955228790012306,24.0,711,24.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,777,0.6,117,0.9375,0.6577816527750774,0,33,1988,830,6.342,4,0.807,0.5430883925275538,0.6464803203741523,0,24.0,33.0,9.0,0.5430883925275538,0.594784356450853,24.0,712,24.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,449,0.6,800,0.9375,0.392229770686024,0,51,1779,757,10.0,5,0.001,0.531959426071344,0.6480375441817422,0,24.0,51.0,27.0,0.531959426071344,0.5899984851265432,24.0,713,24.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,784,0.48,3613,0.5625,0.1833145156466259,0,72,3647,2832,2.931,7,0.418,0.5050492976554025,0.6546865177372471,0,24.0,72.0,48.0,0.5050492976554025,0.5798679076963248,24.0,714,24.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,402,0.52,61,0.6875000000000001,0.7470141559551237,0,19,4692,1833,0.001,12,0.372,0.4975501848496037,0.6940786797395259,0,24.0,19.0,5.0,0.4975501848496037,0.5958144322945648,24.0,715,24.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,0.4936897288219967,0.6961685287905064,0,24.0,95.0,71.0,0.4936897288219967,0.5949291288062515,24.0,716,24.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,253,0.6,105,0.9375,0.6726519558876043,0,29,4989,624,10.0,1,0.999,0.48961068967981003,0.7245484134550488,0,24.0,29.0,5.0,0.48961068967981003,0.6070795515674294,24.0,717,24.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,900,0.49,36,0.59375,0.8185909889566562,0,10,500,854,4.101,2,0.265,0.48548731501057074,0.7299613049837003,0,24.0,10.0,14.0,0.48548731501057074,0.6077243099971354,24.0,718,24.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.48340747955747965,0.7319489781313229,0,24.0,29.0,5.0,0.48340747955747965,0.6076782288444013,24.0,719,24.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,252,0.51,32,0.65625,0.8344547419318553,1,1,613,822,0.001,6,0.999,0.4698253772497956,0.7408377402911204,0,24.0,1.0,23.0,0.4698253772497956,0.605331558770458,24.0,720,24.0,0.0,False
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,0.4614958150161636,0.7431864984415595,0,24.0,10.0,14.0,0.4614958150161636,0.6023411567288616,24.0,721,24.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.45397150466952124,0.7718219918277256,0,24.0,48.0,24.0,0.45397150466952124,0.6128967482486234,24.0,722,24.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,0.44055436663742314,0.7730188158977723,0,24.0,77.0,53.0,0.44055436663742314,0.6067865912675977,24.0,723,24.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,0.4262282416729118,0.7786499731976865,0,24.0,2.0,22.0,0.4262282416729118,0.6024391074352992,24.0,724,24.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.41909789758045574,0.7796780963410851,0,24.0,8.0,16.0,0.41909789758045574,0.5993879969607704,24.0,725,24.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,987,0.3,12036,0.0,0.0164870195337597,0,98,46,4074,8.136,5,0.229,0.40039543483002776,0.7922783685621378,0,24.0,98.0,74.0,0.40039543483002776,0.5963369016960828,24.0,726,24.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,86,0.59,1094,0.90625,0.3488789583046856,0,55,5000,1044,0.001,10,0.001,0.3888839586339583,0.8036383370478771,0,24.0,55.0,31.0,0.3888839586339583,0.5962611478409177,24.0,727,24.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,0.3842124546964661,0.8066910338004845,0,24.0,67.0,43.0,0.3842124546964661,0.5954517442484752,24.0,728,24.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,678,0.55,6717,0.7812500000000001,0.0973508340991408,0,85,4229,1765,0.433,20,0.538,0.3547074664138616,0.8137136888355092,0,24.0,85.0,61.0,0.3547074664138616,0.5842105776246854,24.0,729,24.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,560,0.31,125,0.03125,0.648686155082018,0,48,2132,3472,7.463,2,0.318,0.34775711886332356,0.8318765469679495,0,24.0,48.0,24.0,0.34775711886332356,0.5898168329156366,24.0,730,24.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.28245915154684537,0.8335847241460635,0,24.0,77.0,53.0,0.28245915154684537,0.5580219378464545,24.0,731,24.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1043,0.47,3107,0.5312499999999999,0.2042288927682282,0,68,4624,1956,6.267,20,0.044,0.2770398328523329,0.835374383680479,0,24.0,68.0,44.0,0.2770398328523329,0.556207108266406,24.0,732,24.0,0.6767676767676768,False
