detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,380,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2330,3153,0.832,0.661,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.07948552807794168,0.05074474154337733,0.20558301427926473,0.15200574857983956,0.05357726569942517,0.5540640695474517,0.37617209610141394,0.17789197344603774,0.5690817336686852,0.4430905106710352,0.12599122299764998,0.5683892294184089,0.46392606963537875,0.10446315978303011,547.0,0.17333333333333334,967.0,0.30666666666666664,2049.0,0.6501587301587302,2511.0,0.7968253968253968,2549.0,0.8088888888888889,0.17333333333333334,WACC_0p1_WRT_0p9,0.5471746031746031,1896,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2753,0.74,78,0.8260869565217389,0.3141447666081403,0,48,4459,127,0.785,0.696,0.5428502980352431,0.6314232664939948,0.618438269861297,0.5285959464950418,0.12509867776624248,0.07203363950720351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6314232664939948,0.5471241729659595,0.08429909352803533,0.618438269861297,0.5330673027449375,0.0853709671163595,0.5285959464950418,0.48054518462639245,0.04805076186864937,0.12509867776624248,0.287186468733107,0.16208779096686451,0.07203363950720351,0.22716820136393087,0.15513456185672736,3095.0,0.9822222222222222,3104.0,0.9850793650793651,3064.0,0.9723809523809523,968.0,0.30698412698412697,547.0,0.17333333333333334,0.17333333333333334,WACC_0p9_WRT_0p1,0.684,1897,False,,,False,False,False,False,False,48.0,0.5465116279069767
D3,Electricity,926,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2796,2936,0.406,0.414,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.10328846269844984,0.055555168921903125,0.0857306031828461,0.14188177496913446,0.056151171786288354,0.31083885907828707,0.2915151330945037,0.019323725983783346,0.34792304510558986,0.3414657606799418,0.00645728442564808,0.35423329453679037,0.3755605052678494,0.021327210731059032,1069.0,0.33904761904761904,548.0,0.17365079365079364,715.0,0.22666666666666666,1537.0,0.4876190476190476,1650.0,0.5234920634920635,0.17365079365079364,WACC_0p3_WRT_0p7,0.3500952380952381,1898,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,735,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1632,2367,0.427,0.567,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09947514950066595,0.14476280119460697,0.045287651693941014,0.03782038660895768,0.17352266483832113,0.13570227822936345,0.15610379300418376,0.2845358871706712,0.12843209416648743,0.2205799403049764,0.31707176844463275,0.09649182813965634,0.23844810984721862,0.33261715304843004,0.09416904320121142,1817.0,0.5765079365079365,1695.0,0.5377777777777778,548.0,0.17365079365079364,1269.0,0.40253968253968253,1249.0,0.3961904761904762,0.17365079365079364,WACC_0p5_WRT_0p5,0.4173333333333334,1899,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2311,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3291,4140,0.581,0.802,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020955480841716688,0.07953709998315082,0.05858161914143414,0.18486649770060914,0.15698959785666947,0.02787689984393968,0.5046182945583604,0.40577581038469307,0.09884248417366731,0.5213036761927352,0.46310909724873,0.058194578944005204,0.5205357404075405,0.4965299570053468,0.02400578340219367,548.0,0.17365079365079364,1173.0,0.37206349206349204,2385.0,0.7568253968253968,2675.0,0.8488888888888889,2804.0,0.8898412698412699,0.17365079365079364,WACC_0p1_WRT_0p9,0.6082539682539683,1900,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,775,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2476,962,0.854,0.08,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07428427572983955,0.21975154190696733,0.1454672661771278,0.020094769453459088,0.2115610792911836,0.1914663098377245,0.1352258253139897,0.29459295816664355,0.15936713285265386,0.19046282031757442,0.24362461051228498,0.05316179019471057,0.2030102189345922,0.2539318941556788,0.05092167522108659,2437.0,0.7733333333333333,2268.0,0.7196825396825397,780.0,0.2473015873015873,549.0,0.17396825396825397,726.0,0.23015873015873015,0.17396825396825397,WACC_0p7_WRT_0p3,0.4288888888888889,1901,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2563,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4105,4944,0.82,0.663,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.09126340954076288,0.04353011576421617,0.0857306031828461,0.141892128251386,0.0561615250685399,0.31083885907828707,0.34415063012502306,0.033311771046735994,0.34792304510558986,0.39552738844458235,0.047604343338992494,0.35423329453679037,0.4330102859644157,0.07877699142762534,800.0,0.2536507936507936,549.0,0.17396825396825397,1682.0,0.5336507936507936,2098.0,0.6657142857142857,2254.0,0.7152380952380952,0.17396825396825397,WACC_0p3_WRT_0p7,0.4684444444444445,1902,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,905,0.73,59,0.7826086956521737,0.3718306476796593,0,49,3810,160,0.711,0.785,0.4476428771898862,0.5515047260885887,0.5299870559221026,0.4260462413187567,0.0667261631206844,0.1024474656058252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515047260885887,0.49837547950981026,0.05312924657877843,0.5299870559221026,0.4775026967665317,0.052484359155570925,0.4260462413187567,0.49043523770517844,0.06438899638642176,0.0667261631206844,0.28723653457682835,0.22051037145614394,0.1024474656058252,0.2273223639050732,0.12487489829924801,3066.0,0.973015873015873,3070.0,0.9742857142857143,3082.0,0.9780952380952381,969.0,0.3073015873015873,549.0,0.17396825396825397,0.17396825396825397,WACC_0p9_WRT_0p1,0.6813333333333333,1903,False,,,False,False,False,False,False,49.0,0.5581395348837209
D3,Electricity,14,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3923,4689,0.035,0.759,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.1117495808678869,0.06306370776027836,0.10614505628855664,0.14189990784252027,0.03575485155396363,0.35941819966340816,0.3010307549341086,0.058387444729299576,0.3948168116448898,0.35495411612042205,0.03986269552446775,0.40117612877293884,0.3927989985513934,0.008377130221545459,1233.0,0.39111111111111113,550.0,0.1742857142857143,928.0,0.29428571428571426,1676.0,0.5317460317460317,1816.0,0.5761904761904761,0.1742857142857143,WACC_0p3_WRT_0p7,0.3935238095238095,1904,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2350,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3502,874,0.061,0.778,0.07742523931951399,0.22447826301172058,0.17968411050494024,0.040162194484473994,0.13022631565537068,0.17529475536998776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22447826301172058,0.2714366266759045,0.04695836366418393,0.17968411050494024,0.26928628437493124,0.089602173869991,0.040162194484473994,0.33288494013620806,0.29272274565173406,0.13022631565537068,0.25639119197735183,0.12616487632198115,0.17529475536998776,0.2274839952621276,0.05218923989213983,2657.0,0.8431746031746031,2668.0,0.8466666666666667,1522.0,0.4828571428571429,680.0,0.21555555555555556,550.0,0.1742857142857143,0.1742857142857143,WACC_0p9_WRT_0p1,0.5125079365079366,1905,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,3069,0.69,6,0.6086956521739126,0.8223317374251176,0,9,983,1673,0.589,0.172,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09957540244911263,0.16516734149736675,0.06559193904825412,0.027949652223959752,0.1808413541098419,0.15289170188588214,0.20237858313923132,0.2846748554197143,0.082296272280483,0.26492460327694445,0.2501688671677925,0.014755736109151929,0.28266690123192545,0.26594238590491315,0.0167245153270123,2032.0,0.6447619047619048,1832.0,0.5812698412698413,551.0,0.1746031746031746,624.0,0.19777777777777777,796.0,0.2523809523809524,0.1746031746031746,WACC_0p5_WRT_0p5,0.3701587301587302,1906,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,998,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3409,3963,0.014,0.38,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.10516629229848352,0.056480419190874986,0.10614505628855664,0.1419076719661281,0.03576261567757147,0.35941819966340816,0.29467048279766195,0.06474771686574621,0.3948168116448898,0.3468619133922341,0.0479548982526557,0.40117612877293884,0.3987978565752104,0.0023782721977284593,1108.0,0.3514285714285714,551.0,0.1746031746031746,782.0,0.24793650793650793,1589.0,0.5041269841269841,1874.0,0.5946031746031746,0.1746031746031746,WACC_0p3_WRT_0p7,0.37453968253968256,1907,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1287,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4319,4492,0.922,0.899,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.07964130069059662,0.06948099256073706,0.04058549586113909,0.17429788808843627,0.1337123922272972,0.16052085520328888,0.4204140676168538,0.2598932124135649,0.18889928514764906,0.4619815548919671,0.27308226974431804,0.18765282753938245,0.4957249105691748,0.30807208302979233,551.0,0.1746031746031746,1711.0,0.5428571428571428,2606.0,0.8269841269841269,2671.0,0.8476190476190476,2798.0,0.8879365079365079,0.1746031746031746,WACC_0p1_WRT_0p9,0.6559999999999999,1908,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2150,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2514,2158,0.393,0.348,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04967183382192874,0.11157838272433934,0.0619065489024106,0.12661271079190695,0.14550063675915756,0.018887925967250613,0.4081615060951628,0.2846852432709565,0.12347626282420626,0.4418809833836788,0.32506585888888984,0.11681512449478898,0.44829598506720925,0.35292587898344313,0.09537010608376612,1229.0,0.3898412698412698,704.0,0.22317460317460316,552.0,0.17492063492063492,1367.0,0.4336507936507937,1431.0,0.45396825396825397,0.17492063492063492,WACC_0p5_WRT_0p5,0.3351111111111111,1909,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3035,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2989,1519,0.771,0.059,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09957540244911263,0.1989571316472312,0.09938172919811857,0.027949652223959752,0.2024999685677528,0.17455031634379303,0.20237858313923132,0.2855198330253981,0.08314124988616675,0.26492460327694445,0.24366760651205804,0.021256996764886404,0.28266690123192545,0.23882243244941787,0.043844468782507584,2296.0,0.7285714285714285,2157.0,0.6844444444444444,577.0,0.18285714285714286,552.0,0.17492063492063492,623.0,0.19746031746031745,0.17492063492063492,WACC_0p7_WRT_0p3,0.3936507936507937,1910,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,922,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3891,4838,0.833,0.567,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.10149120932769774,0.05466299963890495,0.06538144629645183,0.14195495699991562,0.07657351070346378,0.26246865074030895,0.30768969709144933,0.04522104635114038,0.30124860150082483,0.3529183736247884,0.051669772123963564,0.30751927465267803,0.4032788167031304,0.0957595420504524,1026.0,0.3253968253968254,553.0,0.17523809523809525,1065.0,0.3377777777777778,1651.0,0.5238095238095238,1929.0,0.6120634920634921,0.17523809523809525,WACC_0p3_WRT_0p7,0.3948571428571429,1911,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2865,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2999,3203,0.732,0.938,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.07982271888361181,0.06867608327014008,0.06105430795228686,0.160767253716699,0.09971294576441214,0.2092672944952193,0.42796965521293107,0.21870236071771176,0.23596660380746876,0.4912872255675807,0.25532062176011194,0.23477589921734002,0.4952111692282372,0.26043527001089717,553.0,0.17523809523809525,1317.0,0.4177777777777778,2705.0,0.8584126984126984,2924.0,0.927936507936508,2794.0,0.8866666666666667,0.17523809523809525,WACC_0p1_WRT_0p9,0.6532063492063492,1912,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2939,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1653,3182,0.885,0.369,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07428427572983955,0.13279428453826428,0.05851000880842473,0.020094769453459088,0.1585648704239452,0.13847010097048612,0.1352258253139897,0.2847335316696406,0.14950770635565092,0.19046282031757442,0.3212683172379634,0.13080549692038898,0.2030102189345922,0.35203467809112393,0.14902445915653173,1626.0,0.5158730158730159,1236.0,0.39206349206349206,554.0,0.17555555555555555,1313.0,0.4165079365079365,1426.0,0.4523809523809524,0.17555555555555555,WACC_0p5_WRT_0p5,0.3904761904761905,1913,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.07983509963447663,0.031149226526868093,0.10614505628855664,0.14293807144625006,0.036793015157693426,0.35941819966340816,0.3402825508159913,0.019135648847416864,0.3948168116448898,0.4006735828377085,0.005856771192818688,0.40117612877293884,0.4567528335171112,0.05557670474417237,554.0,0.17555555555555555,584.0,0.18507936507936507,1627.0,0.5161904761904762,2155.0,0.6838095238095238,2492.0,0.7907936507936508,0.17555555555555555,WACC_0p1_WRT_0p9,0.4702857142857143,1914,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2743,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1101,2795,0.619,0.548,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.11339749009295197,0.06740440948465903,0.045112799377730536,0.14203327638413435,0.09692047700640381,0.21437007942336161,0.2896322823275441,0.0752622029041825,0.25486235417772973,0.34396435336218084,0.08910199918445111,0.261107546657959,0.37655836237562074,0.11545081571766175,1278.0,0.4053968253968254,555.0,0.17587301587301588,680.0,0.21555555555555556,1565.0,0.4965079365079365,1659.0,0.5263492063492063,0.17587301587301588,WACC_0p3_WRT_0p7,0.36393650793650795,1915,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2921,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3260,2663,0.849,0.564,0.0646382765596748,0.04445323549824734,0.0072187167326408066,0.07279787217981575,0.11869935154131898,0.12506591951590332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04445323549824734,0.1289507916101651,0.08449755611191775,0.0072187167326408066,0.15947789540261303,0.15225917866997224,0.07279787217981575,0.28475636008109984,0.21195848790128408,0.11869935154131898,0.31630485007294173,0.19760549853162274,0.12506591951590332,0.3500264718581309,0.2249605523422276,1567.0,0.49714285714285716,1260.0,0.3996825396825397,555.0,0.17587301587301588,1260.0,0.3996825396825397,1406.0,0.44603174603174606,0.17587301587301588,WACC_0p5_WRT_0p5,0.3836825396825397,1916,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2603,0.74,28,0.8260869565217389,0.5242841013028563,0,23,246,53,0.843,0.648,0.3066931513561945,0.404821197305563,0.38794874943355223,0.2967051681230957,0.0302266911829503,0.06823551035538584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.404821197305563,0.4108010867591923,0.005979889453629317,0.38794874943355223,0.3800543104704179,0.007894438963134354,0.2967051681230957,0.40836898530708304,0.11166381718398732,0.0302266911829503,0.27674967706552706,0.24652298588257676,0.06823551035538584,0.22760856954287131,0.15937305918748546,2984.0,0.946984126984127,2972.0,0.9431746031746032,2415.0,0.7663492063492063,872.0,0.2765079365079365,555.0,0.17587301587301588,0.17587301587301588,WACC_0p9_WRT_0p1,0.6217777777777778,1917,False,,,False,False,False,False,False,23.0,0.2558139534883721
