detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3073,0.55,59,0.7297297297297298,0.6082373126920593,0,24,4791,2726,0.498,0.44,0.11777145859988025,0.2656119776212034,0.22678393721855256,0.11487971956103941,0.08624516393196167,0.15940439077500912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2656119776212034,0.16143404489349536,0.10417793272770806,0.22678393721855256,0.1630926613404345,0.06369127587811804,0.11487971956103941,0.33347979658415183,0.2186000770231124,0.08624516393196167,0.4513426276801969,0.3650974637482352,0.15940439077500912,0.45540015773315334,0.2959957669581442,2528.0,0.693278463648834,1753.0,0.4806584362139918,429.0,0.11742112482853223,1043.0,0.2858710562414266,1011.0,0.27709190672153633,0.11742112482853223,WACC_0p5_WRT_0p5,0.3708641975308642,1468,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,539,0.47,39,0.5135135135135134,0.6919674413225974,0,21,3445,89,0.303,0.983,0.20110929191954807,0.17309728666647395,0.08709776596219125,0.18587593516298115,0.30924077742881745,0.3588958524094593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17309728666647395,0.4485132005008474,0.27541591383437347,0.08709776596219125,0.40767959459126485,0.3205818286290736,0.18587593516298115,0.4620832645529707,0.2762073293899896,0.30924077742881745,0.36786262264265895,0.058621845213841506,0.3588958524094593,0.35282521186025095,0.0060706405492083615,3529.0,0.9679012345679012,3531.0,0.9684499314128944,2203.0,0.6041152263374485,520.0,0.14238683127572016,429.0,0.11742112482853223,0.11742112482853223,WACC_0p9_WRT_0p1,0.5600548696844994,1469,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,478,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2055,4741,0.872,0.167,0.8047095148345863,0.023105286699047232,0.2711892732779462,0.8032366376308192,0.8279818768866438,0.8351810663391412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023105286699047232,0.0683056236725965,0.04520033697354927,0.2711892732779462,0.15828861828720198,0.1129006549907442,0.8032366376308192,0.5252714940201695,0.2779651436106497,0.8279818768866438,0.6135360378938258,0.214445838992818,0.8351810663391412,0.6139348417650972,0.22124622457404408,429.0,0.11742112482853223,1507.0,0.41316872427983536,2987.0,0.8192043895747599,2838.0,0.7783264746227709,2802.0,0.7684499314128944,0.11742112482853223,WACC_0p1_WRT_0p9,0.5793141289437587,1470,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2687,0.59,71,0.8378378378378377,0.5705871990393566,0,17,3683,1669,0.645,0.198,0.22368244017836833,0.3320593049859658,0.3131167414466438,0.23965816325819542,0.021680131885215705,0.07688637780570304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3320593049859658,0.2183068758519632,0.1137524291340026,0.3131167414466438,0.20485382626909426,0.10826291517754955,0.23965816325819542,0.3335947432145909,0.09393657995639551,0.021680131885215705,0.3977717581806496,0.37609162629543386,0.07688637780570304,0.398205858672722,0.321319480867019,2940.0,0.8063100137174212,2924.0,0.801920438957476,430.0,0.1176954732510288,673.0,0.18436213991769548,628.0,0.1720164609053498,0.1176954732510288,WACC_0p5_WRT_0p5,0.41646090534979424,1471,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1779,0.42,29,0.3783783783783783,0.7513749130122738,0,17,2782,3602,0.275,0.013,0.38919486137207204,0.12605759169722594,0.03349452236872111,0.377739208528694,0.47112368217239925,0.5079242334902326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12605759169722594,0.09272468216759888,0.03333290952962706,0.03349452236872111,0.14143520879343274,0.10794068642471163,0.377739208528694,0.45571216592887753,0.0779729574001835,0.47112368217239925,0.5529217465389362,0.08179806436653697,0.5079242334902326,0.5549656741319342,0.04704144064170157,1202.0,0.32949245541838135,430.0,0.1176954732510288,2111.0,0.578875171467764,2097.0,0.5750342935528121,2073.0,0.5684499314128943,0.1176954732510288,WACC_0p3_WRT_0p7,0.43390946502057615,1472,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2087,0.4,16,0.3243243243243243,0.8686658354068857,0,6,574,4559,0.596,0.452,0.5398936308478338,0.04031828434254438,0.1489275225742467,0.5449751193881763,0.5944732051418203,0.6110433491315623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04031828434254438,0.06830599518371668,0.027987710841172297,0.1489275225742467,0.14343248812558113,0.005495034448665587,0.5449751193881763,0.5015345685367135,0.04344055085146281,0.5944732051418203,0.6015231566003716,0.007049951458551251,0.6110433491315623,0.5944192978708467,0.016624051260715644,430.0,0.1176954732510288,576.0,0.15775034293552812,2720.0,0.7459533607681755,2714.0,0.7443072702331962,2591.0,0.710562414266118,0.1176954732510288,WACC_0p1_WRT_0p9,0.49525377229080936,1473,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2954,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2804,4057,0.422,0.051,0.4337097152116633,0.07799608991159493,0.08205625100675168,0.43353143218731016,0.5045529482807418,0.5306787375946196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07799608991159493,0.08010158413567771,0.0021054942240827795,0.08205625100675168,0.14144084301189788,0.0593845920051462,0.43353143218731016,0.4651598256141267,0.03162839342681656,0.5045529482807418,0.566971473559893,0.06241852527915115,0.5306787375946196,0.5686334678922615,0.03795473029764196,818.0,0.22414266117969822,431.0,0.11796982167352538,2244.0,0.615363511659808,2266.0,0.6213991769547325,2255.0,0.6183813443072702,0.11796982167352538,WACC_0p3_WRT_0p7,0.4394513031550068,1474,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,265,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2923,4609,0.298,0.685,0.3317720345854776,0.08345718883434342,0.037396835622797164,0.33517913833785806,0.41416688490487313,0.44311899971382185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08345718883434342,0.06832056433238935,0.015136624501954063,0.037396835622797164,0.15519616214995313,0.11779932652715597,0.33517913833785806,0.5320917283291404,0.19691258999128236,0.41416688490487313,0.623283949066542,0.20911706416166892,0.44311899971382185,0.6184128509156799,0.17529385120185803,431.0,0.11796982167352538,1341.0,0.3676268861454047,3056.0,0.8381344307270233,2947.0,0.8082304526748971,2857.0,0.7835390946502058,0.11796982167352538,WACC_0p1_WRT_0p9,0.5831001371742113,1475,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1118,0.51,48,0.6216216216216216,0.6500593643205687,0,23,3646,3302,0.206,0.422,0.06491001679122428,0.21350831674609663,0.15240340054064486,0.04515621899127997,0.19285533262660703,0.2531308204152088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21350831674609663,0.11872808011995303,0.0947802366261436,0.15240340054064486,0.14145151853570817,0.010951882004936686,0.04515621899127997,0.3950506884993408,0.3498944695080608,0.19285533262660703,0.49429328890128377,0.30143795627467673,0.2531308204152088,0.5058524384092099,0.2527216179940011,1874.0,0.5138545953360768,432.0,0.11824417009602195,1284.0,0.3519890260631001,1393.0,0.38189300411522636,1434.0,0.39314128943758575,0.11824417009602195,WACC_0p3_WRT_0p7,0.3518244170096022,1476,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,954,0.55,56,0.7297297297297298,0.6188295783422221,0,21,3710,2498,0.032,0.269,0.10632090894386208,0.2552552119499703,0.21621897439014592,0.10391407196927108,0.08876635900796195,0.15971253123321277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2552552119499703,0.16051079768322707,0.09474441426674324,0.21621897439014592,0.16077271873402546,0.05544625565612046,0.10391407196927108,0.33365904977596156,0.22974497780669048,0.08876635900796195,0.44343442946168304,0.35466807045372106,0.15971253123321277,0.4552975314420087,0.2955850002087959,2520.0,0.6910836762688615,1638.0,0.44910836762688616,432.0,0.11824417009602195,994.0,0.27242798353909464,1009.0,0.2765432098765432,0.11824417009602195,WACC_0p5_WRT_0p5,0.36148148148148146,1477,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2813,0.59,68,0.8378378378378377,0.5793759256609362,0,14,3015,607,0.082,0.819,0.21346593884089318,0.32267782360572494,0.30363572000840744,0.2299864133445398,0.017767103882494358,0.07677884860997575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32267782360572494,0.2682362393414945,0.05444158426423046,0.30363572000840744,0.2397974379567817,0.06383828205162573,0.2299864133445398,0.3424910531856985,0.11250463984115872,0.017767103882494358,0.34688241260722225,0.3291153087247279,0.07677884860997575,0.37298708179691775,0.296208233186942,3161.0,0.8669410150891632,3162.0,0.8672153635116598,601.0,0.1646090534979424,432.0,0.11824417009602195,511.0,0.13991769547325103,0.11824417009602195,WACC_0p7_WRT_0p3,0.43138545953360763,1478,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2269,0.39,16,0.2972972972972972,0.8686658354068857,0,7,179,2437,0.073,0.685,0.5725171987869111,0.04095695308755182,0.1617018391293469,0.5757802462947386,0.6237154813251925,0.6398743309066562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04095695308755182,0.0683851395072431,0.02742818641969129,0.1617018391293469,0.16660202094341406,0.0049001818140671505,0.5757802462947386,0.5399153367952749,0.03586490949946364,0.6237154813251925,0.6351636981771653,0.011448216851972837,0.6398743309066562,0.6339032962580194,0.005971034648636797,432.0,0.11824417009602195,1907.0,0.5229080932784637,3130.0,0.8584362139917695,3067.0,0.8411522633744856,3011.0,0.8257887517146777,0.11824417009602195,WACC_0p1_WRT_0p9,0.6333058984910837,1479,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,153,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3442,2047,0.001,0.34,0.1471447460842789,0.27686176438379856,0.2479419870077034,0.15519808494946885,0.04066962043378759,0.11703090275768292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27686176438379856,0.1669897157071747,0.10987204867662387,0.2479419870077034,0.1640940382252217,0.0838479487824817,0.15519808494946885,0.33369433896043454,0.1784962540109657,0.04066962043378759,0.4293344651135602,0.38866484467977264,0.11703090275768292,0.4319136925698256,0.3148827898121427,2585.0,0.7089163237311386,1797.0,0.4927297668038409,433.0,0.11851851851851852,888.0,0.24334705075445817,844.0,0.23127572016460907,0.11851851851851852,WACC_0p5_WRT_0p5,0.35895747599451305,1480,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1633,0.48,34,0.5405405405405405,0.7195421954927725,0,15,4432,4481,0.809,0.164,0.18634704473109576,0.15102386936363868,0.06943712065485551,0.17806172899460596,0.2931273921812086,0.33846613728995933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15102386936363868,0.11229036586760062,0.03873350349603806,0.06943712065485551,0.14146624252269063,0.07202912186783512,0.17806172899460596,0.40777002049280997,0.22970829149820401,0.2931273921812086,0.5178847313496798,0.22475733916847124,0.33846613728995933,0.5252613070544442,0.18679516976448485,1723.0,0.47242798353909465,433.0,0.11851851851851852,1460.0,0.4002743484224966,1647.0,0.45157750342935526,1681.0,0.4609053497942387,0.11851851851851852,WACC_0p3_WRT_0p7,0.38074074074074077,1481,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2479,0.61,168,0.8918918918918918,0.3943913351328515,0,77,1947,699,0.729,0.341,0.4746275678904288,0.5487528142228442,0.5406646574638974,0.4881572293636421,0.14166161115820744,0.04222412808769001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487528142228442,0.25978476817951884,0.2889680460433253,0.5406646574638974,0.2274481380511186,0.3132165194127787,0.4881572293636421,0.34122595624637375,0.14693127311726834,0.14166161115820744,0.34696095852096626,0.20529934736275882,0.04222412808769001,0.3714007477084367,0.3291766196207467,3124.0,0.8567901234567902,3091.0,0.8477366255144033,574.0,0.15720164609053497,433.0,0.11851851851851852,507.0,0.13882030178326474,0.11851851851851852,WACC_0p7_WRT_0p3,0.42381344307270236,1482,False,,,False,False,False,False,False,77.0,0.4691358024691358
D3,RialtoBridgeTimelapse,2972,0.58,63,0.8108108108108106,0.5949098559802183,0,17,2255,394,0.31,0.667,0.17824205104379343,0.2977590296070235,0.27382904438417616,0.19073136849775105,0.015364581069316676,0.09656795250214337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2977590296070235,0.2795285064389149,0.01823052316810858,0.27382904438417616,0.2543659839568328,0.01946306042734336,0.19073136849775105,0.36796154316453783,0.17723017466678678,0.015364581069316676,0.34995982786688434,0.3345952467975677,0.09656795250214337,0.35421789178308516,0.2576499392809418,3211.0,0.8806584362139918,3221.0,0.8834019204389575,949.0,0.26008230452674896,445.0,0.12181069958847737,433.0,0.11851851851851852,0.11851851851851852,WACC_0p9_WRT_0p1,0.4528943758573388,1483,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,120,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3998,2662,0.001,0.048,0.11239262606940144,0.25292942349587383,0.2187877842177348,0.1159494122197864,0.06747031669919958,0.1383268671140315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25292942349587383,0.17694837052503698,0.07598105297083685,0.2187877842177348,0.1563308731336647,0.06245691108407009,0.1159494122197864,0.33371202598437477,0.2177626137645884,0.06747031669919958,0.4305980609532918,0.3631277442540922,0.1383268671140315,0.44724836526839984,0.3089214981543683,2665.0,0.7308641975308642,1395.0,0.38244170096021946,434.0,0.11879286694101508,900.0,0.24663923182441702,945.0,0.25898491083676267,0.11879286694101508,WACC_0p5_WRT_0p5,0.3475445816186557,1484,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,667,0.52,40,0.6486486486486487,0.6868683203697179,0,13,4125,3698,0.505,0.49,0.05382448127661704,0.18276442833766207,0.12589150392377293,0.0432719257019056,0.1788813178205777,0.2329872175980397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18276442833766207,0.13265774936813865,0.05010667896952342,0.12589150392377293,0.14146726958871186,0.015575765664938929,0.0432719257019056,0.38236590540057835,0.3390939796986728,0.1788813178205777,0.4906143893487076,0.3117330715281299,0.2329872175980397,0.5040687501193092,0.2710815325212695,2137.0,0.5860082304526749,434.0,0.11879286694101508,1141.0,0.31275720164609055,1358.0,0.37229080932784636,1415.0,0.3879286694101509,0.11879286694101508,WACC_0p3_WRT_0p7,0.35555555555555557,1485,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3314,0.53,39,0.6756756756756757,0.6919674413225974,0,11,2278,255,0.457,0.817,0.028124821425427816,0.18018501095973377,0.12867087883763312,0.019588566462176583,0.15557070794353745,0.20957147771757556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18018501095973377,0.28496011876488453,0.10477510780515076,0.12867087883763312,0.29164949554328745,0.16297861670565433,0.019588566462176583,0.4064827881587089,0.3868942216965323,0.15557070794353745,0.3470514182030339,0.19148071025949648,0.20957147771757556,0.3670476439123152,0.15747616619473964,3227.0,0.8850480109739369,3348.0,0.918244170096022,1447.0,0.39670781893004115,434.0,0.11879286694101508,486.0,0.13305898491083676,0.11879286694101508,WACC_0p7_WRT_0p3,0.49037037037037035,1486,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1172,0.39,21,0.2972972972972972,0.8154231172176725,0,12,354,3165,0.18,0.015,0.530052472316676,0.0796172037637176,0.11994948731332655,0.524578539315277,0.590875149263221,0.6157315520928323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0796172037637176,0.06843221284808292,0.011184990915634685,0.11994948731332655,0.16427413814577382,0.04432465083244727,0.524578539315277,0.512336862643559,0.012241676671717938,0.590875149263221,0.6243872061445089,0.03351205688128789,0.6157315520928323,0.6232064674368201,0.007474915343987809,434.0,0.11879286694101508,1801.0,0.49382716049382713,2844.0,0.7799725651577504,2962.0,0.8123456790123457,2905.0,0.7967078189300412,0.11879286694101508,WACC_0p1_WRT_0p9,0.6003292181069959,1487,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,0.08165453419762296,0.23299285759560207,0.19347885833197961,0.08025419663877353,0.09431954348039562,0.16050615854906497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23299285759560207,0.17723122176622577,0.055761635829376294,0.19347885833197961,0.1754614567276814,0.01801740160429821,0.08025419663877353,0.33374546048447357,0.25349126384570003,0.09431954348039562,0.41387184003164157,0.31955229655124595,0.16050615854906497,0.40609570252245447,0.2455895439733895,2669.0,0.7319615912208505,2314.0,0.6345679012345679,435.0,0.11906721536351166,790.0,0.21646090534979423,674.0,0.18463648834019206,0.11906721536351166,WACC_0p5_WRT_0p5,0.37733882030178323,1488,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2396,0.43,26,0.4054054054054053,0.7731322710492475,0,13,994,4584,0.804,0.529,0.3722981445259284,0.10920266359431496,0.03739099087322873,0.36643046040981764,0.4537927735840294,0.48739110783063727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10920266359431496,0.0711926195388899,0.03801004405542506,0.03739099087322873,0.14149767392435134,0.10410668305112261,0.36643046040981764,0.48047136529079276,0.11404090488097512,0.4537927735840294,0.5827476188671965,0.12895484528316709,0.48739110783063727,0.5787992409498725,0.09140813311923518,528.0,0.14458161865569272,435.0,0.11906721536351166,2454.0,0.6729766803840878,2484.0,0.681207133058985,2398.0,0.6576131687242799,0.11906721536351166,WACC_0p3_WRT_0p7,0.4550891632373114,1489,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2190,0.45,33,0.4594594594594594,0.7255282350866712,0,18,2485,67,0.951,0.914,0.2802577280961369,0.14561405454519405,0.045406940858893935,0.268775846913254,0.3763459882846223,0.4190026847380205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14561405454519405,0.44055062152315516,0.2949365669779611,0.045406940858893935,0.44137245621101556,0.39596551535212166,0.268775846913254,0.5088828326927565,0.24010698577950246,0.3763459882846223,0.385628006860998,0.009282018576375728,0.4190026847380205,0.354369649892066,0.0646330348459545,3522.0,0.9659807956104253,3554.0,0.9747599451303155,2797.0,0.7670781893004115,596.0,0.16323731138545952,435.0,0.11906721536351166,0.11906721536351166,WACC_0p9_WRT_0p1,0.5980246913580247,1490,False,,,False,False,False,False,False,18.0,0.10493827160493827
