detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.21161107875598414,0.3755694937162385,0.3261033717389572,0.20039971946958413,0.09124315072608206,0.187152495455347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3755694937162385,0.26910251531639956,0.10646697839983893,0.3261033717389572,0.239937408631453,0.08616596310750421,0.20039971946958413,0.314504764949954,0.11410504548036987,0.09124315072608206,0.26747185496261755,0.17622870423653547,0.187152495455347,0.23676232456944774,0.04960982911410072,1153.0,0.8464364437913299,1146.0,0.8412931667891257,207.0,0.15135929463629685,186.0,0.13592946362968406,169.0,0.12343864805290228,0.12343864805290228,WACC_0p9_WRT_0p1,0.4196914033798677,612,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,0.17925893824126587,0.08339671134131486,0.002552597870295594,0.19635891740776276,0.32307855744658937,0.3440911675460514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08339671134131486,0.0977907900832142,0.014394078741899338,0.002552597870295594,0.11758173649844528,0.11502913862814969,0.19635891740776276,0.36392382059001627,0.1675649031822535,0.32307855744658937,0.43489637753670546,0.1118178200901161,0.3440911675460514,0.43994438561049604,0.09585321806444463,253.0,0.18515797207935342,169.0,0.12343864805290228,819.0,0.6010286554004408,1046.0,0.7678177810433505,1018.0,0.7472446730345335,0.12343864805290228,WACC_0p3_WRT_0p7,0.4849375459221161,613,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1138,0.73,482,0.6470588235294118,0.5149049910501677,0,45,4245,2413,0.975,0.114,0.14390665194833574,0.3238966240587642,0.2689810051378554,0.1301584195135923,0.13172207086101423,0.2143918739448941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3238966240587642,0.1959243752561652,0.12797224880259897,0.2689810051378554,0.192107669758393,0.07687333537946239,0.1301584195135923,0.31200622993519694,0.18184781042160464,0.13172207086101423,0.29180427781611085,0.16008220695509662,0.2143918739448941,0.28759941047461934,0.07320753652972525,973.0,0.7141807494489346,1003.0,0.7362233651726672,170.0,0.12417340191036003,316.0,0.23144746509919176,337.0,0.24687729610580456,0.12417340191036003,WACC_0p5_WRT_0p5,0.41058045554739164,614,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,1024,0.75,1084,0.7058823529411765,0.3541594402327948,0,49,3600,1041,0.144,0.539,0.3490536828128867,0.48985895859758033,0.4456727881792814,0.3354163398231498,0.037151396446397054,0.16190407743326413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48985895859758033,0.27151722331519074,0.2183417352823896,0.4456727881792814,0.2343496770438576,0.21132311113542382,0.3354163398231498,0.3261839058518627,0.00923243397128709,0.037151396446397054,0.26811560998552003,0.23096421353912297,0.16190407743326413,0.23696128702174932,0.07505720958848519,1155.0,0.8479059515062454,1128.0,0.8280675973548861,387.0,0.28361498897869214,191.0,0.13960323291697282,170.0,0.12417340191036003,0.12417340191036003,WACC_0p9_WRT_0p1,0.44467303453343127,615,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,264,0.84,10372,0.9705882352941176,0.0,0,3,1549,15,0.972,0.821,0.9708411676117331,0.9809697092662324,0.9766375268968246,0.9671477887465275,0.40901310978985517,0.0864946200233453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9809697092662324,0.49551874199952856,0.48545096726670384,0.9766375268968246,0.48394006468466294,0.49269746221216165,0.9671477887465275,0.4578929250564582,0.5092548636900693,0.40901310978985517,0.2648778490717945,0.14413526071806065,0.0864946200233453,0.24015247404577322,0.15365785402242793,1329.0,0.9757531227038942,1332.0,0.9779573842762674,1254.0,0.9206465833945628,170.0,0.12417340191036003,180.0,0.13152094048493754,0.12417340191036003,WACC_0p7_WRT_0p3,0.6260102865540044,616,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,0.0564079124847671,0.22496178961450522,0.15755497792842607,0.041015072541834015,0.2199892899213761,0.2771765948800214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22496178961450522,0.12218605785320077,0.10277573176130445,0.15755497792842607,0.1177126773814052,0.03984230054702087,0.041015072541834015,0.3220869475780352,0.2810718750362012,0.2199892899213761,0.3748009075939127,0.15481161767253662,0.2771765948800214,0.3842201051125923,0.10704351023257092,505.0,0.37031594415870683,171.0,0.12490815576781777,319.0,0.23365172667156503,766.0,0.56208670095518,774.0,0.5679647318148421,0.12490815576781777,WACC_0p3_WRT_0p7,0.3717854518736224,617,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.08478043391444379,0.28046157023788687,0.21974580714986766,0.06745280862247541,0.17212806189265664,0.24358983598100678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28046157023788687,0.19366132374329745,0.08680024649458942,0.21974580714986766,0.17315125884072793,0.04659454830913973,0.06745280862247541,0.31208010761907656,0.24462729899660116,0.17212806189265664,0.2992750516881397,0.12714698979548308,0.24358983598100678,0.2944286101418703,0.05083877416086349,965.0,0.7083027185892726,902.0,0.6620132255694342,171.0,0.12490815576781777,356.0,0.26083761939750183,357.0,0.2615723732549596,0.12490815576781777,WACC_0p5_WRT_0p5,0.4035268185157972,618,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,0.18819432947321624,0.35487484152848414,0.30526195968313197,0.1783825496709527,0.09680323596709166,0.1875423936997024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35487484152848414,0.24140670683010326,0.11346813469838088,0.30526195968313197,0.2264421069135581,0.07881985276957387,0.1783825496709527,0.33230026504724425,0.15391771537629154,0.09680323596709166,0.2649420052967436,0.16813876932965194,0.1875423936997024,0.24877610634448752,0.06123371264478511,1110.0,0.8148420279206466,1116.0,0.8192505510653931,461.0,0.33798677443056574,171.0,0.12490815576781777,204.0,0.14915503306392358,0.12490815576781777,WACC_0p7_WRT_0p3,0.4492285084496694,619,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.08003086402392282,0.1823885493144939,0.11353179578665147,0.075261857112675,0.23743432242424586,0.2839109356935265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1823885493144939,0.12160726764443024,0.06078128167006365,0.11353179578665147,0.11772799046081156,0.004196194674160089,0.075261857112675,0.3226551763559109,0.2473933192432359,0.23743432242424586,0.35487075727270706,0.1174364348484612,0.2839109356935265,0.36857615332632876,0.08466521763280227,494.0,0.36223365172667155,172.0,0.12564290962527552,328.0,0.2402645113886848,657.0,0.4819985304922851,696.0,0.5106539309331374,0.12564290962527552,WACC_0p3_WRT_0p7,0.3441587068332109,620,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.03301397327249485,0.16228334715520185,0.10405601037510848,0.036983166589871455,0.1864741493701895,0.228627182742206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16228334715520185,0.13891214769899432,0.023371199456207525,0.10405601037510848,0.13465510029825334,0.030599089923144862,0.036983166589871455,0.31213577965307326,0.2751526130632018,0.1864741493701895,0.3538199989119472,0.1673458495417577,0.228627182742206,0.36254250864227494,0.13391532590006894,670.0,0.49155033063923587,446.0,0.32696546656869946,172.0,0.12564290962527552,651.0,0.4775900073475386,655.0,0.4805290227773696,0.12564290962527552,WACC_0p5_WRT_0p5,0.3804555473916238,621,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,0.21263484876243557,0.3764749346402695,0.3270148103554888,0.2013617520895397,0.0910020989604851,0.18713762434667766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3764749346402695,0.23664562488727053,0.13982930975299895,0.3270148103554888,0.22144292259532208,0.10557188776016671,0.2013617520895397,0.32093565835200005,0.11957390626246037,0.0910020989604851,0.26505645793912547,0.17405435897864036,0.18713762434667766,0.2570762583452697,0.06993863399859204,1100.0,0.807494489346069,1101.0,0.8082292432035268,303.0,0.221895664952241,172.0,0.12564290962527552,237.0,0.1734019103600294,0.12564290962527552,WACC_0p7_WRT_0p3,0.42733284349742834,622,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.38560582569279367,0.5073828876211675,0.4725259192859629,0.38170584021914533,0.054388949426280614,0.11400894390298487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5073828876211675,0.34806553090501274,0.1593173567161547,0.4725259192859629,0.3227399237425415,0.14978599554342137,0.38170584021914533,0.394740883868505,0.013035043649359646,0.054388949426280614,0.27188391697435865,0.21749496754807804,0.11400894390298487,0.23815901228171374,0.12415006837872887,1257.0,0.922850844966936,1264.0,0.9279941219691403,1032.0,0.7575312270389419,213.0,0.15576781778104334,172.0,0.12564290962527552,0.12564290962527552,WACC_0p9_WRT_0p1,0.5779573842762675,623,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,431,0.75,1256,0.7058823529411765,0.3249331544075636,0,53,1985,1016,0.045,0.317,0.3814912162200707,0.5187575412840059,0.47463195444382933,0.3657281701421943,0.03014244828240704,0.1621055487361352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5187575412840059,0.1955658993961247,0.3231916418878812,0.47463195444382933,0.17419803613805532,0.30043391830577404,0.3657281701421943,0.3121669325236715,0.05356123761852277,0.03014244828240704,0.30336138335490936,0.27321893507250233,0.1621055487361352,0.29984353495277555,0.13773798621664035,972.0,0.7134459955914768,908.0,0.6664217487141807,173.0,0.12637766348273327,379.0,0.2777369581190301,382.0,0.2799412196914034,0.12637766348273327,WACC_0p5_WRT_0p5,0.4127847171197649,624,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.3041541315933781,0.4498957113398312,0.4056024434196634,0.29342871041226026,0.04696592940325909,0.16174595758847693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4498957113398312,0.2654377082540928,0.1844580030857384,0.4056024434196634,0.24444993972686063,0.16115250369280276,0.29342871041226026,0.34899224956506747,0.055563539152807206,0.04696592940325909,0.2655979855336266,0.21863205613036754,0.16174595758847693,0.24159339346178285,0.07984743587330592,1148.0,0.8427626745040412,1158.0,0.8501102130786187,667.0,0.4893460690668626,173.0,0.12637766348273327,185.0,0.1351947097722263,0.12637766348273327,WACC_0p7_WRT_0p3,0.4887582659808964,625,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.7541930324791759,0.03209912196464067,0.2592915257543244,0.7568898542821,0.8959922010282867,0.8905477428509568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03209912196464067,0.09105595455395961,0.05895683258931894,0.2592915257543244,0.15124750914516422,0.10804401660916019,0.7568898542821,0.454800415593038,0.30208943868906196,0.8959922010282867,0.48652752541246436,0.40946467561582234,0.8905477428509568,0.5016488000250265,0.3888989428259303,173.0,0.12637766348273327,671.0,0.4922850844966936,1243.0,0.9125642909625276,1227.0,0.9008082292432035,1245.0,0.914033798677443,0.12637766348273327,WACC_0p1_WRT_0p9,0.6692138133725203,626,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.049568343539074904,0.18462740325853574,0.12153000193383012,0.046109756098494416,0.20678144774760404,0.25419027848752046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18462740325853574,0.12930756466206433,0.05531983859647141,0.12153000193383012,0.12985552342048853,0.00832552148665841,0.046109756098494416,0.3121970953343702,0.26608733923587574,0.20678144774760404,0.3413385001360435,0.13455705238843946,0.25419027848752046,0.36553613951165365,0.11134586102413319,581.0,0.426157237325496,357.0,0.2615723732549596,174.0,0.12711241734019105,571.0,0.41880969875091845,671.0,0.4922850844966936,0.12711241734019105,WACC_0p5_WRT_0p5,0.34518736223365176,627,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.14199356506351352,0.1788211684751351,0.09817665556026815,0.13427786803117048,0.2999370357317879,0.3447587561044109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1788211684751351,0.11025980611828724,0.06856136235684786,0.09817665556026815,0.11777542528310678,0.019598769722838624,0.13427786803117048,0.3370114281978089,0.2027335601666384,0.2999370357317879,0.38201362332946814,0.08207658759768022,0.3447587561044109,0.3925151048478376,0.04775634874342666,391.0,0.28655400440852313,174.0,0.12711241734019105,523.0,0.38354151359294636,805.0,0.5907421013960323,805.0,0.5907421013960323,0.12711241734019105,WACC_0p3_WRT_0p7,0.39573842762674505,628,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.2875026529996704,0.43508801305227685,0.39074696118631896,0.27784658233222087,0.050644922343845475,0.16172922853684457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43508801305227685,0.2743401106520848,0.16074790240019204,0.39074696118631896,0.2550805329200664,0.13566642826625258,0.27784658233222087,0.3502171139927891,0.07237053166056823,0.050644922343845475,0.2658216904152163,0.21517676807137082,0.16172922853684457,0.24263035311245554,0.08090112457561097,1158.0,0.8501102130786187,1171.0,0.8596620132255695,683.0,0.5011021307861866,174.0,0.12711241734019105,188.0,0.13739897134459955,0.12711241734019105,WACC_0p7_WRT_0p3,0.4950771491550331,629,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.4862536291781019,0.5973251763713512,0.5624867305809792,0.4755359660431948,0.09809512253611115,0.11551461631932747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5973251763713512,0.3645376901229387,0.2327874862484125,0.5624867305809792,0.35069950751782836,0.21178722306315084,0.4755359660431948,0.41207253180265263,0.06346343424054218,0.09809512253611115,0.2661014328307592,0.16800631029464808,0.11551461631932747,0.23900705213683995,0.12349243581751249,1278.0,0.9382806759735489,1284.0,0.9426891991182954,1125.0,0.8258633357825128,176.0,0.12858192505510654,174.0,0.12711241734019105,0.12711241734019105,WACC_0p9_WRT_0p1,0.592505510653931,630,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,0.11813866482995318,0.12199968827110712,0.0501916980004019,0.12814504210176011,0.26686003126475993,0.2980857749568769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12199968827110712,0.12847932744012389,0.006479639169016768,0.0501916980004019,0.12446198830190071,0.07427029030149881,0.12814504210176011,0.3122827624801043,0.18413772037834417,0.26686003126475993,0.37579147572783494,0.10893144446307501,0.2980857749568769,0.37532995815075776,0.07724418319388088,567.0,0.41587068332108745,273.0,0.19985304922850844,175.0,0.1278471711976488,771.0,0.5657604702424688,728.0,0.5341660543717854,0.1278471711976488,WACC_0p5_WRT_0p5,0.36869948567229976,631,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1017,0.72,397,0.6176470588235293,0.5533504877272266,0,51,3985,2579,0.021,0.022,0.09043219768088454,0.2853733044988348,0.22474409129272296,0.0728337592921947,0.17053781460322281,0.24323005485872937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2853733044988348,0.1876467307613442,0.09772657373749061,0.22474409129272296,0.1691577157250327,0.05558637556769028,0.0728337592921947,0.3123737655814358,0.2395400062892411,0.17053781460322281,0.28552190735551874,0.11498409275229593,0.24323005485872937,0.29288231764634776,0.04965226278761839,942.0,0.6914033798677444,873.0,0.6407053637031594,176.0,0.12858192505510654,283.0,0.20720058780308598,352.0,0.25789860396767084,0.12858192505510654,WACC_0p5_WRT_0p5,0.38515797207935343,632,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,838,0.7,202,0.5588235294117646,0.6870695220806915,0,31,3445,4384,0.974,0.06,0.11779102514153883,0.1692186231786597,0.09399057259383295,0.11436054476612094,0.2738203279319492,0.3165990956055715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1692186231786597,0.10966240238135548,0.05955622079730423,0.09399057259383295,0.11785671544315758,0.02386614284932463,0.11436054476612094,0.3426935137329818,0.22833296896686084,0.2738203279319492,0.3858086753546444,0.1119883474226952,0.3165990956055715,0.3946491231196726,0.07805002751410112,383.0,0.28067597354886115,176.0,0.12858192505510654,593.0,0.43497428361498897,824.0,0.6047024246877296,813.0,0.5966201322556943,0.12858192505510654,WACC_0p3_WRT_0p7,0.40911094783247604,633,False,,,False,False,False,False,False,31.0,0.30303030303030304
