detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05225388650264843,0.0652618209124905,0.013007934409842069,0.11301629878847044,0.08092089001613624,0.0320954087723342,0.4666091166600273,0.2494125442724947,0.2171965723875326,0.5709813097184304,0.3936395493811172,0.1773417603373132,0.5824795509052375,0.4441437642496379,0.1383357866555996,1089.0,0.49635036496350365,274.0,0.12454379562043795,509.0,0.23175182481751824,1021.0,0.4653284671532847,1043.0,0.47536496350364965,0.12454379562043795,WACC_0p3_WRT_0p7,0.35866788321167886,1091,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,664,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1394,2071,0.085,0.491,0.39611348048469314,0.18076032333263456,0.04562270944588592,0.37378688854475106,0.5329355577737678,0.5751232700602195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18076032333263456,0.0807237671459483,0.10003655618668626,0.04562270944588592,0.10062551830628942,0.0550028088604035,0.37378688854475106,0.2379689942420763,0.13581789430267477,0.5329355577737678,0.34764360598807814,0.18529195178568963,0.5751232700602195,0.3993519116764986,0.17577135838372088,1537.0,0.7007299270072993,1136.0,0.5177919708029197,274.0,0.12454379562043795,593.0,0.27007299270072993,650.0,0.2960766423357664,0.12454379562043795,WACC_0p5_WRT_0p5,0.3818430656934307,1092,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,0.2304296024882159,0.23912703909580257,0.13142683080299822,0.20286780374631252,0.3837440949082457,0.44082382560725797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23912703909580257,0.11808610696181461,0.12104093213398796,0.13142683080299822,0.15038381319698685,0.01895698239398863,0.20286780374631252,0.27984206772987735,0.07697426398356483,0.3837440949082457,0.3135797982393977,0.07016429666884799,0.44082382560725797,0.33143813641205866,0.10938568919519931,1856.0,0.8462591240875912,1870.0,0.8526459854014599,1051.0,0.479014598540146,347.0,0.15784671532846714,274.0,0.12454379562043795,0.12454379562043795,WACC_0p9_WRT_0p1,0.4920620437956205,1093,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1691,0.66,122,0.5555555555555557,0.3292621172037947,0,30,3189,56,0.215,0.971,0.27676657854813225,0.47873896390211906,0.4084037846820558,0.23854314665543838,0.1467190236209188,0.2622220499178308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47873896390211906,0.44121506597374616,0.03752389792837291,0.4084037846820558,0.39401515343838917,0.014388631243666627,0.23854314665543838,0.40270911756852534,0.16416597091308696,0.1467190236209188,0.29829208166218746,0.15157305804126867,0.2622220499178308,0.34301615735597885,0.08079410743814802,2162.0,0.9858576642335767,2158.0,0.9840328467153284,2163.0,0.9863138686131386,274.0,0.12454379562043795,327.0,0.14872262773722628,0.12454379562043795,WACC_0p7_WRT_0p3,0.6458941605839417,1094,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,980,0.58,9,0.3333333333333332,0.8865622850167194,0,4,292,2764,0.221,0.966,0.48892624011520563,0.024647583050690692,0.14301552813341972,0.5051890873387267,0.5982501747556046,0.6030176031172721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024647583050690692,0.049194706986708414,0.024547123936017722,0.14301552813341972,0.09626386448974401,0.04675166364367571,0.5051890873387267,0.3675070888828948,0.1376819984558319,0.5982501747556046,0.5241191556824725,0.07413101907313213,0.6030176031172721,0.5733625854901803,0.029655017627091884,274.0,0.12454379562043795,985.0,0.4489051094890511,1932.0,0.8809306569343066,2017.0,0.9197080291970803,2075.0,0.9461678832116789,0.12454379562043795,WACC_0p1_WRT_0p9,0.664051094890511,1095,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,722,0.53,28,0.1944444444444445,0.6501247464450166,0,27,4712,1931,0.014,0.156,0.48077524957815837,0.19283718005087683,0.040660629474367355,0.4490179195925498,0.615369233037078,0.6598196713642444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19283718005087683,0.0928182684308528,0.10001891162002403,0.040660629474367355,0.12430747492457125,0.0836468454502039,0.4490179195925498,0.23803366070843998,0.2109842588841098,0.615369233037078,0.30706842003327806,0.30830081300379997,0.6598196713642444,0.3559792085324791,0.30384046283176525,1692.0,0.771441605839416,1681.0,0.7664233576642335,275.0,0.125,311.0,0.14142335766423358,385.0,0.17518248175182483,0.125,WACC_0p5_WRT_0p5,0.3958941605839416,1096,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,896,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1652,4613,0.219,0.413,0.5167040724370489,0.08812421832785125,0.1135541741276038,0.512678222608763,0.6341020338519151,0.6536339205684953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08812421832785125,0.05719160616012776,0.030932612167723493,0.1135541741276038,0.08093225736574776,0.03262191676185604,0.512678222608763,0.27376073143262464,0.2389174911761383,0.6341020338519151,0.4226106913822631,0.211491342469652,0.6536339205684953,0.47455400598906883,0.1790799145794265,683.0,0.31113138686131386,275.0,0.125,961.0,0.43795620437956206,1326.0,0.604470802919708,1363.0,0.6213503649635036,0.125,WACC_0p3_WRT_0p7,0.41998175182481745,1097,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,678,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3028,947,0.893,0.455,0.23647857187673957,0.1871502665953917,0.08203959441274893,0.22350903758627863,0.38181628831896536,0.4266082138293887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1871502665953917,0.1170456215593581,0.07010464503603359,0.08203959441274893,0.13487110093996008,0.05283150652721115,0.22350903758627863,0.25969045891683534,0.03618142133055671,0.38181628831896536,0.2983450319102481,0.08347125640871728,0.4266082138293887,0.3389344808841672,0.08767373294522146,1848.0,0.8426094890510949,1768.0,0.8061131386861314,715.0,0.32572992700729925,275.0,0.125,299.0,0.13594890510948904,0.125,WACC_0p7_WRT_0p3,0.44708029197080296,1098,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1587,0.59,11,0.361111111111111,0.8460746120561808,0,5,1283,3746,0.658,0.724,0.4230344646661935,0.05167525006250639,0.10078530855708448,0.4361129517433063,0.5394818586996707,0.5510707374630619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05167525006250639,0.04920005378941525,0.002475196273091139,0.10078530855708448,0.09618116800218993,0.0046041405548945535,0.4361129517433063,0.3380417438472945,0.09807120789601176,0.5394818586996707,0.4750126570960082,0.06446920160366248,0.5510707374630619,0.5312409969545027,0.019829740508559235,275.0,0.125,982.0,0.44753649635036497,1694.0,0.7723540145985401,1733.0,0.7901459854014599,1830.0,0.8343978102189781,0.125,WACC_0p1_WRT_0p9,0.5938868613138686,1099,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1250,0.56,12,0.2777777777777779,0.8282997365661444,0,9,4438,3808,0.261,0.532,0.5080974632733817,0.06562604493631488,0.12446938926841837,0.5111756482763034,0.6225749838382753,0.6368653430712452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06562604493631488,0.07191799710519038,0.0062919521688755,0.12446938926841837,0.08505632417002262,0.03941306509839575,0.5111756482763034,0.23804101033282493,0.2731346379434784,0.6225749838382753,0.37873124108195727,0.24384374275631798,0.6368653430712452,0.4246188177243851,0.21224652534686012,1326.0,0.604470802919708,487.0,0.22171532846715328,276.0,0.12545620437956204,866.0,0.39461678832116787,852.0,0.38822992700729925,0.12545620437956204,WACC_0p5_WRT_0p5,0.3468978102189781,1100,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,452,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2757,3139,0.39,0.096,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04152354869763105,0.06150119342373657,0.01997764472610552,0.17647447067750582,0.08096913852313115,0.09550533215437468,0.607697003407021,0.2498511996916829,0.35784580371533814,0.7107588379024541,0.4007860328552253,0.3099728050472288,0.7187075376496341,0.4530539022103222,0.2656536354393119,908.0,0.4137773722627737,276.0,0.12545620437956204,526.0,0.239507299270073,1093.0,0.4981751824817518,1135.0,0.5173357664233577,0.12545620437956204,WACC_0p3_WRT_0p7,0.35885036496350364,1101,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1399,0.61,37,0.4166666666666666,0.5901020773358827,0,28,3971,1468,0.789,0.076,0.2005897988624811,0.23986369548363756,0.13780926451555173,0.17490933133854228,0.35542835069864487,0.4128870165100918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23986369548363756,0.10604419016296342,0.13381950532067416,0.13780926451555173,0.1512856857210134,0.013476421205461664,0.17490933133854228,0.26148958465415356,0.08658025331561128,0.35542835069864487,0.29845539902044727,0.0569729516781976,0.4128870165100918,0.3417020255435444,0.0711849909665474,1803.0,0.8220802919708029,1872.0,0.853558394160584,748.0,0.3407846715328467,276.0,0.12545620437956204,313.0,0.14233576642335766,0.12545620437956204,WACC_0p7_WRT_0p3,0.4568430656934307,1102,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,48,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3396,4285,0.999,0.741,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010809796283078401,0.04921895848792924,0.03840916220485084,0.1978369564503031,0.09491322996655957,0.10292372648374354,0.6213748466592355,0.34254187721803847,0.278832969441197,0.7111365810752253,0.4904111871408543,0.22072539393437096,0.7118132966553704,0.5311431770342011,0.1806701196211693,276.0,0.12545620437956204,937.0,0.42700729927007297,1734.0,0.7906021897810219,1820.0,0.8298357664233577,1827.0,0.833029197080292,0.12545620437956204,WACC_0p1_WRT_0p9,0.6011861313868614,1103,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,803,0.55,10,0.2500000000000001,0.8653970017798687,0,8,491,3018,0.025,0.699,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.05621089429163193,0.01531720180734554,0.16415295913185426,0.08097886079419274,0.08317409833766153,0.5769165676509547,0.30173433615400164,0.27518223149695303,0.6789454201771237,0.4431810379924304,0.23576438218469326,0.6869749033842071,0.4999881213534395,0.18698678203076757,635.0,0.2892335766423358,277.0,0.1259124087591241,1332.0,0.6072080291970803,1499.0,0.6833941605839416,1596.0,0.7276459854014599,0.1259124087591241,WACC_0p3_WRT_0p7,0.4866788321167883,1104,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1629,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3341,4669,0.265,0.91,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.049219703222048834,0.027753287684965343,0.11247757106650733,0.09586417654224243,0.0166133945242649,0.49614269403074857,0.36579632262332634,0.13034637140742222,0.6122113827797977,0.5249960436079409,0.08721533917185675,0.6292621875243201,0.5611559080903018,0.06810627943401826,277.0,0.1259124087591241,968.0,0.44114963503649635,1914.0,0.8727189781021898,2022.0,0.9219890510948905,2010.0,0.9165145985401459,0.1259124087591241,WACC_0p1_WRT_0p9,0.6556569343065692,1105,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,744,0.61,25,0.4166666666666666,0.6743743486223253,0,16,1724,2197,0.812,0.081,0.2456630729413004,0.17464443106695826,0.06868069845068393,0.23566207169649614,0.3887150114349372,0.43049724253657545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17464443106695826,0.07835700113958234,0.09628742992737592,0.06868069845068393,0.10694799855018369,0.03826730009949976,0.23566207169649614,0.23808396608246468,0.0024218943859685427,0.3887150114349372,0.35183833920895075,0.03687667222598645,0.43049724253657545,0.3945668837904707,0.03593035874610473,1486.0,0.677463503649635,1375.0,0.6268248175182481,278.0,0.12636861313868614,625.0,0.2846715328467153,619.0,0.28193430656934304,0.12636861313868614,WACC_0p5_WRT_0p5,0.39945255474452546,1106,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1027,0.57,36,0.3055555555555554,0.5960242254640584,0,32,4625,1463,0.499,0.126,0.3243567205592454,0.2331495224872993,0.10794163256345576,0.2919300893723363,0.47233260568235197,0.5273575285111043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2331495224872993,0.10669673097649877,0.12645279151080052,0.10794163256345576,0.1466927095853931,0.038751077021937336,0.2919300893723363,0.24050522042077635,0.05142486895155993,0.47233260568235197,0.30312146149947927,0.1692111441828727,0.5273575285111043,0.33262729451300593,0.19473023399809836,1807.0,0.823905109489051,1844.0,0.8407846715328468,336.0,0.15282846715328466,294.0,0.13366788321167883,278.0,0.12636861313868614,0.12636861313868614,WACC_0p9_WRT_0p1,0.41551094890510953,1107,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,1093,0.58,13,0.3333333333333332,0.8118427723262028,0,8,316,2419,0.467,0.063,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07590152130977558,0.05914610394900048,0.0167554173607751,0.088127125201506,0.08098262256053053,0.007144502640975478,0.43552894209195303,0.2859416141355474,0.1495873279564056,0.5496384155083253,0.4246602720337945,0.12497814347453079,0.5668877256779168,0.4791660460694123,0.08772167960850447,795.0,0.36222627737226276,278.0,0.12636861313868614,1156.0,0.5269160583941606,1341.0,0.6113138686131386,1404.0,0.6400547445255474,0.12636861313868614,WACC_0p3_WRT_0p7,0.4533759124087592,1108,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05262004214178963,0.049285007083313986,0.003335035058475641,0.2787037634300921,0.09840365934160274,0.1803001040884894,0.7741876613112484,0.3589715979071118,0.4152160634041366,0.852020591296766,0.48455647534605456,0.36746411595071143,0.8433256883122967,0.5346642208968052,0.3086614674154915,278.0,0.12636861313868614,1062.0,0.4840328467153285,1852.0,0.844434306569343,1797.0,0.8193430656934306,1856.0,0.8462591240875912,0.12636861313868614,WACC_0p1_WRT_0p9,0.6240875912408759,1109,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,489,0.71,109,0.6944444444444444,0.3540679310528591,0,14,4351,169,0.181,0.949,0.32734527215093123,0.48562812983693204,0.4383936982725777,0.31596858051279686,0.03004068730467381,0.14801724115178586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48562812983693204,0.35721725694456397,0.12841087289236808,0.4383936982725777,0.34281922316744273,0.09557447510513495,0.31596858051279686,0.38335887292636756,0.0673902924135707,0.03004068730467381,0.29889635034745343,0.26885566304277964,0.14801724115178586,0.3489058353361416,0.20088859418435576,2126.0,0.969434306569343,2133.0,0.9726277372262774,2062.0,0.9402372262773723,278.0,0.12636861313868614,355.0,0.16149635036496351,0.12636861313868614,WACC_0p7_WRT_0p3,0.6340328467153284,1110,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,0.2733786104716183,0.13922738945727978,0.030522197507485832,0.2716649844665256,0.4098762931166729,0.44312321334304505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13922738945727978,0.07247424016634939,0.06675314929093039,0.030522197507485832,0.09854279645956998,0.06802059895208415,0.2716649844665256,0.23817646693767983,0.03348851752884577,0.4098762931166729,0.3464267927085973,0.06344950040807562,0.44312321334304505,0.40548468623071937,0.03763852711232568,1346.0,0.613594890510949,1066.0,0.4858576642335766,279.0,0.12682481751824817,585.0,0.2664233576642336,687.0,0.31295620437956206,0.12682481751824817,WACC_0p5_WRT_0p5,0.36113138686131385,1111,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,208,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4641,1760,0.045,0.312,0.3599286359843743,0.18663973701662578,0.05798916510525526,0.33844285992506334,0.4993365356781654,0.5431585305448324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18663973701662578,0.10858136892217608,0.0780583680944497,0.05798916510525526,0.14536256079255339,0.08737339568729813,0.33844285992506334,0.24064173898846591,0.09780112093659743,0.4993365356781654,0.2996032695055318,0.1997332661726336,0.5431585305448324,0.33750635971026793,0.2056521708345645,1812.0,0.8261861313868614,1835.0,0.8366788321167883,338.0,0.15374087591240876,279.0,0.12682481751824817,291.0,0.1322992700729927,0.12682481751824817,WACC_0p7_WRT_0p3,0.41514598540145986,1112,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,420,0.53,6,0.1944444444444445,0.965768160270022,0,4,2510,4671,0.645,0.688,0.729228835122741,0.04786832399124348,0.2662431653038245,0.743016580612623,0.8197884447711914,0.8111674755278021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04786832399124348,0.04929381519837273,0.0014254912071292522,0.2662431653038245,0.08768684860673139,0.17855631669709315,0.743016580612623,0.3512892090153367,0.39172737159728627,0.8197884447711914,0.49991290152040735,0.31987554325078404,0.8111674755278021,0.5522423592158462,0.2589251163119559,279.0,0.12682481751824817,616.0,0.28056569343065696,1803.0,0.8220802919708029,1877.0,0.8558394160583942,1962.0,0.8946167883211679,0.12682481751824817,WACC_0p1_WRT_0p9,0.595985401459854,1113,False,,,False,False,False,False,False,4.0,0.06976744186046512
